method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,10,17.26065848260792,variant_11,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,17.26065848260792,variant_11,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,17.76864004613595,,
FIFO,18,10,17.76864004613595,variant_11,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,17.76864004613595,variant_11,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.30042696225022,,
FIFO,18,10,19.21086110810085,variant_4,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,19.21086110810085,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.185491574694822,,
FIFO,18,10,20.01252233496748,variant_18,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,20.01252233496748,variant_18,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,23.054116128631055,,
FIFO,18,10,23.054116128631055,variant_18,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,23.054116128631055,variant_18,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,30.377413970637004,,
FIFO,18,10,23.185491574694822,variant_4,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,23.185491574694822,variant_4,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.936931258139843,,
FIFO,18,10,23.82195722393903,variant_8,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,23.829535059068668,variant_10,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,23.829535059068668,variant_10,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,24.2460356878643,,
FIFO,18,10,23.936931258139843,variant_8,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.234085534668345,,
FIFO,18,10,23.936931258139843,variant_4,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.18277286232133,,
FIFO,18,10,24.234085534668345,variant_8,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.20563944327961,,
FIFO,18,10,24.2460356878643,variant_10,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,24.2460356878643,variant_10,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,32.07816674591368,,
FIFO,18,10,27.20563944327961,variant_8,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,27.20563944327961,variant_8,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,29.44119653596036,,
FIFO,18,10,27.466613867103874,variant_11,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,27.466613867103874,variant_11,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_1,30.030166529799303,,
FIFO,18,10,28.83776768663209,variant_17,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,28.83776768663209,variant_17,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,46.154972148143585,,
FIFO,18,10,29.18277286232133,variant_4,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,29.30042696225022,variant_11,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,29.30042696225022,variant_11,0.016666666666666666,running,3,ASSEMBLY_1,LINE_1_ASSEMBLY1,29.32026804165196,,
FIFO,18,10,29.32026804165196,variant_11,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,29.32026804165196,variant_11,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.346216328141125,,
FIFO,18,10,29.346216328141125,variant_11,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.9301961125754,,
FIFO,18,10,29.44119653596036,variant_8,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,29.44119653596036,variant_8,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,31.86231563878532,,
FIFO,18,10,29.44119653596036,variant_4,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,44.19593885241903,,
FIFO,18,10,29.74164814029676,variant_18,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,29.74164814029676,variant_18,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,41.15269538918938,,
FIFO,18,10,29.9301961125754,variant_11,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,30.030166529799303,variant_11,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,30.030166529799303,variant_11,0.016666666666666666,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,37.3695100954936,,
FIFO,18,10,30.377413970637004,variant_18,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,30.377413970637004,variant_18,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.46081173150045,,
FIFO,18,10,30.409276825760895,variant_14,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,30.46081173150045,variant_14,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.943436686813563,,
FIFO,18,10,30.46081173150045,variant_18,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.430506619028144,,
FIFO,18,10,30.943436686813563,variant_14,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,37.11683848322149,,
FIFO,18,10,31.86231563878532,variant_8,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,31.86231563878532,variant_8,0.016666666666666666,COMPLETE,1,END,,,21.38471327500448,
FIFO,18,10,32.07816674591368,variant_10,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,32.07816674591368,variant_10,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.40411462015053,,
FIFO,18,10,33.61030728938121,variant_2,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,33.61030728938121,variant_2,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_5,33.847001780735376,,
FIFO,18,10,33.847001780735376,variant_2,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,33.847001780735376,variant_2,0.016666666666666666,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,44.03917037519206,,
FIFO,18,10,35.49392263204328,variant_4,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,35.49392263204328,variant_4,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,48.096364356485054,,
FIFO,18,10,37.11683848322149,variant_14,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,37.11683848322149,variant_10,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,39.700323976355506,,
FIFO,18,10,37.3695100954936,variant_11,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,37.3695100954936,variant_11,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.47775317328787,,
FIFO,18,10,37.430506619028144,variant_18,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,37.47775317328787,variant_11,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.083314856106,,
FIFO,18,10,38.083314856106,variant_11,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,39.700323976355506,variant_10,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,41.15269538918938,variant_18,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,41.15269538918938,variant_18,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,50.682608742061745,,
FIFO,18,10,44.03917037519206,variant_2,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,44.03917037519206,variant_2,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.40871840806991,,
FIFO,18,10,44.121878852939766,variant_9,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,44.121878852939766,variant_9,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,49.05449121905832,,
FIFO,18,10,44.19593885241903,variant_4,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,44.19593885241903,variant_14,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,47.019018754683884,,
FIFO,18,10,44.19593885241903,variant_4,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,52.511426001087116,,
FIFO,18,10,44.40871840806991,variant_2,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.712091552418734,,
FIFO,18,10,46.154972148143585,variant_17,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,46.154972148143585,variant_17,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,46.664266809843,,
FIFO,18,10,46.664266809843,variant_17,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,46.664266809843,variant_17,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.710885231876816,,
FIFO,18,10,46.710885231876816,variant_17,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.05189356894462,,
FIFO,18,10,47.019018754683884,variant_14,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,47.019018754683884,variant_14,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,49.46067277473871,,
FIFO,18,10,47.019018754683884,variant_11,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,51.29287100784844,,
FIFO,18,10,47.05189356894462,variant_17,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,48.096364356485054,variant_4,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,48.096364356485054,variant_4,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,56.410054080259584,,
FIFO,18,10,49.05449121905832,variant_9,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,49.05449121905832,variant_9,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,54.01273789369569,,
FIFO,18,10,49.46067277473871,variant_14,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,49.46067277473871,variant_14,0.016666666666666666,COMPLETE,0,END,,,46.725901252924324,
FIFO,18,10,50.682608742061745,variant_18,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,50.682608742061745,variant_18,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.891523764613126,,
FIFO,18,10,50.83423499003151,variant_1,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,50.83423499003151,variant_1,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,57.19634427506407,,
FIFO,18,10,50.891523764613126,variant_18,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,60.58115103392538,,
FIFO,18,10,51.29287100784844,variant_11,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,51.29287100784844,variant_11,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,57.60346266705636,,
FIFO,18,10,51.29287100784844,variant_18,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,61.326693798728606,,
FIFO,18,10,51.77798050518703,variant_3,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,51.77798050518703,variant_3,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,53.76297867831756,,
FIFO,18,10,52.511426001087116,variant_4,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,52.511426001087116,variant_4,0.016666666666666666,COMPLETE,2,END,,,38.66369339417486,
FIFO,18,10,53.08981490818586,variant_11,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,53.08981490818586,variant_11,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,60.9067089166804,,
FIFO,18,10,53.76297867831756,variant_3,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,53.76297867831756,variant_3,0.016666666666666666,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,55.50109849704692,,
FIFO,18,10,54.01273789369569,variant_9,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,54.01273789369569,variant_9,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.52217409420672,,
FIFO,18,10,55.457954518609405,variant_16,0.016666666666666666,START,15,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,55.457954518609405,variant_16,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_2,56.58197462857296,,
FIFO,18,10,55.50109849704692,variant_3,0.016666666666666666,gateway,13,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,55.52217409420672,variant_3,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.94911509060814,,
FIFO,18,10,55.90394128245849,variant_10,0.016666666666666666,START,16,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,10,55.90394128245849,variant_10,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_1,61.796811541887635,,
