method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,21,5.082875064270474,variant_11,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,6.365938487539475,,
FIFO,18,21,5.571311366425395,variant_18,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,6.365938487539475,variant_11,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,9.527685702232048,,
FIFO,18,21,6.365938487539475,variant_18,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,6.593177316318145,,
FIFO,18,21,6.593177316318145,variant_18,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,10.194634430815295,,
FIFO,18,21,9.527685702232048,variant_11,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,9.527685702232048,variant_11,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,25.32972746469241,,
FIFO,18,21,10.194634430815295,variant_18,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,10.815783166065065,variant_1,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,10.815783166065065,variant_1,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,14.813111700479421,,
FIFO,18,21,14.601873581056356,variant_5,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,14.601873581056356,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,15.534074814456327,,
FIFO,18,21,14.813111700479421,variant_1,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,14.813111700479421,variant_1,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,33.14124441178678,,
FIFO,18,21,15.534074814456327,variant_5,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,15.534074814456327,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,21.899916251723397,,
FIFO,18,21,15.857679470498129,variant_16,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,15.857679470498129,variant_16,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,21.607498857459177,,
FIFO,18,21,15.892250407472842,variant_17,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,15.892250407472842,variant_17,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,20.356571779097713,,
FIFO,18,21,16.155676004806022,variant_10,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,16.155676004806022,variant_10,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,16.51495628911572,,
FIFO,18,21,16.23401246470493,variant_5,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,16.23401246470493,variant_5,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,17.945581398945926,,
FIFO,18,21,16.51495628911572,variant_10,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,16.51495628911572,variant_10,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,17.824575869368037,,
FIFO,18,21,17.242068799185326,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,17.242068799185326,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.44837588920375,,
FIFO,18,21,17.44837588920375,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.21281652610635,,
FIFO,18,21,17.824575869368037,variant_10,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,17.824575869368037,variant_10,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,18.50948672068362,,
FIFO,18,21,17.945581398945926,variant_5,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,17.945581398945926,variant_5,0.016666666666666666,running,8,ASSEMBLY_1,LINE_2_ASSEMBLY1,19.980057935272857,,
FIFO,18,21,18.50948672068362,variant_10,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,37.65669151292644,,
FIFO,18,21,19.980057935272857,variant_5,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,19.980057935272857,variant_5,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.632154360955905,,
FIFO,18,21,20.356571779097713,variant_17,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,20.356571779097713,variant_17,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_5,21.548438325227377,,
FIFO,18,21,21.548438325227377,variant_17,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,21.548438325227377,variant_17,0.016666666666666666,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,32.6491137112355,,
FIFO,18,21,21.607498857459177,variant_16,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,21.607498857459177,variant_16,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,28.04530046517878,,
FIFO,18,21,21.899916251723397,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,21.899916251723397,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.335024940639567,,
FIFO,18,21,25.32972746469241,variant_11,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,25.32972746469241,variant_11,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,26.802273402470988,,
FIFO,18,21,25.32972746469241,variant_18,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,27.622592526277895,,
FIFO,18,21,26.802273402470988,variant_11,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,26.802273402470988,variant_11,0.016666666666666666,COMPLETE,0,END,,,26.611131428450406,
FIFO,18,21,27.622592526277895,variant_18,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,27.622592526277895,variant_18,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,27.66373763399996,,
FIFO,18,21,27.66373763399996,variant_18,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,27.66373763399996,variant_18,0.016666666666666666,COMPLETE,1,END,,,25.068276588987274,
FIFO,18,21,27.821895393994563,variant_12,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,27.821895393994563,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,29.308515877677,,
FIFO,18,21,28.04530046517878,variant_16,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,28.04530046517878,variant_16,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.638903465749586,,
FIFO,18,21,29.308515877677,variant_12,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,29.308515877677,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.31187326039936,,
FIFO,18,21,30.31187326039936,variant_12,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,30.31187326039936,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.36119748912639,,
FIFO,18,21,31.21281652610635,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,31.21281652610635,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.76563216605565,,
FIFO,18,21,32.6491137112355,variant_17,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,32.6491137112355,variant_17,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.659082154548955,,
FIFO,18,21,33.14124441178678,variant_1,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,33.659082154548955,variant_1,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.726721780935804,,
FIFO,18,21,34.76563216605565,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,34.76563216605565,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,35.941547794556,,
FIFO,18,21,34.76563216605565,variant_1,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.85136414887999,,
FIFO,18,21,35.941547794556,variant_14,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,35.941547794556,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,36.66802115373136,,
FIFO,18,21,36.66802115373136,variant_14,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,36.66802115373136,variant_14,0.016666666666666666,COMPLETE,2,END,,,32.36119547648221,
FIFO,18,21,37.65669151292644,variant_10,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,37.65669151292644,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,45.083424484786214,,
FIFO,18,21,37.65669151292644,variant_10,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,40.05245473630282,,
FIFO,18,21,37.862352583675666,variant_17,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,37.862352583675666,variant_17,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_4,40.97933619946152,,
FIFO,18,21,38.85136414887999,variant_1,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,38.85136414887999,variant_16,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,47.51287386144835,,
FIFO,18,21,39.131886027942606,variant_4,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,39.131886027942606,variant_4,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,41.59412221696647,,
FIFO,18,21,40.05245473630282,variant_10,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,40.05245473630282,variant_1,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,46.98292667458893,,
FIFO,18,21,40.05245473630282,variant_10,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,41.45083792751887,,
FIFO,18,21,40.97933619946152,variant_17,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,40.97933619946152,variant_17,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,46.55851182032436,,
FIFO,18,21,41.45083792751887,variant_10,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,41.45083792751887,variant_10,0.016666666666666666,COMPLETE,7,END,,,25.295161922712847,
FIFO,18,21,41.59412221696647,variant_4,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,41.59412221696647,variant_4,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,48.028829664900854,,
FIFO,18,21,41.96879378524526,variant_4,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,41.96879378524526,variant_4,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,46.08139362602005,,
FIFO,18,21,42.20205227258407,variant_9,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,42.20205227258407,variant_9,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,42.77129097510805,,
FIFO,18,21,42.77129097510805,variant_9,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,42.77129097510805,variant_9,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,43.3044094279478,,
FIFO,18,21,43.102513663613706,variant_8,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,43.102513663613706,variant_8,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_3,46.0252040532213,,
FIFO,18,21,43.3044094279478,variant_9,0.016666666666666666,gateway,13,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,43.3044094279478,variant_9,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.551067373132035,,
FIFO,18,21,43.8912866481718,variant_18,0.016666666666666666,START,15,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,43.8912866481718,variant_18,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_4,52.39073180044848,,
FIFO,18,21,45.083424484786214,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,45.083424484786214,variant_17,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.73617405116799,,
FIFO,18,21,46.0252040532213,variant_8,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,21,46.0252040532213,variant_8,0.016666666666666666,running,14,ASSEMBLY_1,LINE_3_ASSEMBLY1,49.43276913714409,,
FIFO,18,21,46.08139362602005,variant_4,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,21,46.08139362602005,variant_4,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,53.07574379801333,,
