method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,22,16.159012385952074,variant_3,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,16.977420290420405,,
FIFO,18,22,16.627465894907075,variant_18,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,16.929702568440668,,
FIFO,18,22,16.929702568440668,variant_18,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,19.206387922456567,,
FIFO,18,22,16.977420290420405,variant_3,0.016666666666666666,COMPLETE,0,END,,,15.543451609096739,
FIFO,18,22,19.206387922456567,variant_18,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,19.33757312198567,,
FIFO,18,22,19.33757312198567,variant_18,0.016666666666666666,COMPLETE,1,END,,,16.358399905596183,
FIFO,18,22,20.3634845093102,variant_6,0.016666666666666666,START,6,START,,,,{}
FIFO,18,22,20.3634845093102,variant_6,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,23.89241495720722,,
FIFO,18,22,21.32332860410988,variant_10,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,26.42201705739243,,
FIFO,18,22,22.511724179875838,variant_6,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.775067996549478,,
FIFO,18,22,22.775067996549478,variant_6,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.26559608765998,,
FIFO,18,22,23.09140114668632,variant_12,0.016666666666666666,START,7,START,,,,{}
FIFO,18,22,23.09140114668632,variant_12,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,24.927238000421262,,
FIFO,18,22,23.88654323133325,variant_2,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.120568777932014,,
FIFO,18,22,23.89241495720722,variant_6,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,30.008284076181976,,
FIFO,18,22,24.120568777932014,variant_2,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,26.237678194935654,,
FIFO,18,22,24.927238000421262,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,31.265290524417278,,
FIFO,18,22,25.44630078592275,variant_8,0.016666666666666666,START,8,START,,,,{}
FIFO,18,22,25.44630078592275,variant_8,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,28.28744325681298,,
FIFO,18,22,26.237678194935654,variant_2,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,29.593245210374885,,
FIFO,18,22,26.42201705739243,variant_10,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.79766026244041,,
FIFO,18,22,26.79766026244041,variant_10,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.35107214882426,,
FIFO,18,22,27.91908826596065,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,67.47240366823965,,
FIFO,18,22,28.28744325681298,variant_8,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,31.364575556114914,,
FIFO,18,22,29.593245210374885,variant_6,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,31.288875973675157,,
FIFO,18,22,29.593245210374885,variant_2,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,31.6552792337111,,
FIFO,18,22,30.008284076181976,variant_6,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.334385093437223,,
FIFO,18,22,31.288875973675157,variant_6,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,43.44817973178279,,
FIFO,18,22,31.288875973675157,variant_10,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,33.441155447346425,,
FIFO,18,22,31.334385093437223,variant_6,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.40593307856232,,
FIFO,18,22,31.334385093437223,variant_12,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.385161118669014,,
FIFO,18,22,31.385161118669014,variant_12,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.93659336591297,,
FIFO,18,22,31.385161118669014,variant_8,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.479167518139363,,
FIFO,18,22,31.6552792337111,variant_2,0.016666666666666666,COMPLETE,3,END,,,22.5801847505741,
FIFO,18,22,33.441155447346425,variant_10,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,36.60530723161255,,
FIFO,18,22,33.755338602066566,variant_10,0.016666666666666666,START,9,START,,,,{}
FIFO,18,22,33.755338602066566,variant_10,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_1,35.74496696687628,,
FIFO,18,22,34.40593307856232,variant_6,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,35.73173606177407,,
FIFO,18,22,34.40593307856232,variant_8,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.679602342170305,,
FIFO,18,22,35.73173606177407,variant_6,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,35.882440697628624,,
FIFO,18,22,35.73173606177407,variant_8,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,38.031810464541685,,
FIFO,18,22,35.74496696687628,variant_10,0.016666666666666666,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,46.869233361979425,,
FIFO,18,22,35.882440697628624,variant_6,0.016666666666666666,COMPLETE,6,END,,,15.518956188318423,
FIFO,18,22,36.60530723161255,variant_10,0.016666666666666666,COMPLETE,5,END,,,20.787567178126295,
FIFO,18,22,38.031810464541685,variant_8,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_3,42.1978388900467,,
FIFO,18,22,42.1978388900467,variant_8,0.016666666666666666,COMPLETE,8,END,,,16.751538104123945,
FIFO,18,22,43.44817973178279,variant_6,0.016666666666666666,COMPLETE,2,END,,,35.737795908837015,
FIFO,18,22,44.93659336591297,variant_12,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,45.61168238914126,,
FIFO,18,22,45.61168238914126,variant_12,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,50.34384201803996,,
FIFO,18,22,46.869233361979425,variant_10,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.895982320345276,,
FIFO,18,22,46.895982320345276,variant_10,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.069376478682436,,
FIFO,18,22,50.069376478682436,variant_10,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,55.35191665806553,,
FIFO,18,22,50.34384201803996,variant_12,0.016666666666666666,COMPLETE,7,END,,,27.252440871353638,
FIFO,18,22,55.149032321928985,variant_13,0.016666666666666666,START,10,START,,,,{}
FIFO,18,22,55.149032321928985,variant_13,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,58.23529862923154,,
FIFO,18,22,55.35191665806553,variant_10,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,62.84900081196623,,
FIFO,18,22,56.41009314368764,variant_18,0.016666666666666666,START,11,START,,,,{}
FIFO,18,22,56.41009314368764,variant_18,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,60.121312801641935,,
FIFO,18,22,58.23529862923154,variant_13,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,64.38393437233165,,
FIFO,18,22,60.121312801641935,variant_18,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,93.31972457174038,,
FIFO,18,22,62.84900081196623,variant_10,0.016666666666666666,COMPLETE,9,END,,,29.093662209899662,
FIFO,18,22,63.23346472710349,variant_7,0.016666666666666666,START,12,START,,,,{}
FIFO,18,22,63.23346472710349,variant_7,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,66.43659544962203,,
FIFO,18,22,64.38393437233165,variant_13,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.0335415255079,,
FIFO,18,22,65.0335415255079,variant_13,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.21815967243005,,
FIFO,18,22,66.43659544962203,variant_7,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,69.49282959570033,,
FIFO,18,22,67.47240366823965,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.23904601876244,,
FIFO,18,22,68.23904601876244,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,78.52101371161866,,
FIFO,18,22,69.36057289521436,variant_15,0.016666666666666666,START,13,START,,,,{}
FIFO,18,22,69.36057289521436,variant_15,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,83.66027498349516,,
FIFO,18,22,69.49282959570033,variant_7,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,69.50200806123937,,
FIFO,18,22,71.21815967243005,variant_13,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,73.29765214746737,,
FIFO,18,22,71.21815967243005,variant_7,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,77.25835487591864,,
FIFO,18,22,73.29765214746737,variant_13,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,74.9631929413594,,
FIFO,18,22,73.88371944417518,variant_17,0.016666666666666666,START,14,START,,,,{}
FIFO,18,22,73.88371944417518,variant_17,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_1,79.77326414563163,,
FIFO,18,22,74.9631929413594,variant_13,0.016666666666666666,COMPLETE,10,END,,,19.81416061943041,
FIFO,18,22,77.25835487591864,variant_7,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,78.96795544321031,,
FIFO,18,22,78.96795544321031,variant_5,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,79.90796730475951,,
FIFO,18,22,78.96795544321031,variant_7,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,79.13903061192718,,
FIFO,18,22,79.13903061192718,variant_7,0.016666666666666666,COMPLETE,12,END,,,15.905565884823694,
FIFO,18,22,79.77326414563163,variant_17,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,103.68056603061407,,
FIFO,18,22,79.90796730475951,variant_5,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,81.64514839753369,,
FIFO,18,22,80.75547648648816,variant_10,0.016666666666666666,START,15,START,,,,{}
FIFO,18,22,80.75547648648816,variant_10,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_2,81.97442140974248,,
FIFO,18,22,80.91656224299604,variant_13,0.016666666666666666,START,16,START,,,,{}
FIFO,18,22,80.91656224299604,variant_13,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_4,90.97347288716949,,
FIFO,18,22,81.64514839753369,variant_5,0.016666666666666666,COMPLETE,4,END,,,69.42603963787246,
FIFO,18,22,81.97442140974248,variant_10,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,83.36915865330843,,
FIFO,18,22,83.36915865330843,variant_10,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.5308930272503,,
FIFO,18,22,83.5308930272503,variant_10,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,84.14544323392128,,
FIFO,18,22,83.66027498349516,variant_15,0.016666666666666666,running,13,ASSEMBLY_1,LINE_4_ASSEMBLY1,88.10390308718418,,
FIFO,18,22,84.14544323392128,variant_10,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,84.84393933846381,,
FIFO,18,22,84.84393933846381,variant_10,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_1,86.5311184382582,,
FIFO,18,22,86.5311184382582,variant_10,0.016666666666666666,COMPLETE,15,END,,,5.775641951770041,
FIFO,18,22,88.10390308718418,variant_15,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.76773627045615,,
FIFO,18,22,88.45656733960276,variant_13,0.016666666666666666,START,17,START,,,,{}
FIFO,18,22,88.45656733960276,variant_13,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_5,97.43999349945481,,
FIFO,18,22,88.76773627045615,variant_15,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,89.00194006316501,,
FIFO,18,22,89.00194006316501,variant_15,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,90.42520184767687,,
FIFO,18,22,90.42520184767687,variant_15,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,97.98558784415948,,
FIFO,18,22,90.97347288716949,variant_13,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,91.2081705594613,,
FIFO,18,22,91.2081705594613,variant_13,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,91.3217493587115,,
FIFO,18,22,91.3217493587115,variant_13,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,95.36171569441512,,
FIFO,18,22,92.03500551920703,variant_10,0.016666666666666666,START,18,START,,,,{}
FIFO,18,22,92.03500551920703,variant_10,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_1,98.97227957964247,,
FIFO,18,22,93.31972457174038,variant_18,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.95288887881252,,
FIFO,18,22,93.95288887881252,variant_18,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,97.69978610849373,,
FIFO,18,22,95.36171569441512,variant_13,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,96.22083665065597,,
FIFO,18,22,96.22083665065597,variant_13,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,97.27013751004387,,
FIFO,18,22,97.27013751004387,variant_13,0.016666666666666666,COMPLETE,16,END,,,16.35357526704783,
FIFO,18,22,97.43999349945481,variant_13,0.016666666666666666,running,17,ASSEMBLY_1,LINE_1_ASSEMBLY1,99.60733662032627,,
FIFO,18,22,97.69978610849373,variant_18,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,97.90207321982083,,
FIFO,18,22,97.90207321982083,variant_18,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,102.28560970689003,,
FIFO,18,22,97.98558784415948,variant_15,0.016666666666666666,COMPLETE,13,END,,,28.62501494894512,
FIFO,18,22,98.97227957964247,variant_10,0.016666666666666666,running,18,ASSEMBLY_1,LINE_4_ASSEMBLY1,100.1743874275698,,
FIFO,18,22,99.60733662032627,variant_13,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,100.70828782076111,,
FIFO,18,22,100.70828782076111,variant_10,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.22744961657627,,
FIFO,18,22,100.70828782076111,variant_13,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,101.0590787841314,,
FIFO,18,22,101.0590787841314,variant_13,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,103.1310816495459,,
FIFO,18,22,101.22744961657627,variant_10,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,106.78043081489955,,
FIFO,18,22,102.28560970689003,variant_18,0.016666666666666666,COMPLETE,11,END,,,45.87551656320239,
FIFO,18,22,103.1310816495459,variant_13,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,103.30377554108456,,
FIFO,18,22,103.30377554108456,variant_13,0.016666666666666666,COMPLETE,17,END,,,14.847208201481806,
FIFO,18,22,103.68056603061407,variant_17,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.01404372541752,,
FIFO,18,22,104.01404372541752,variant_17,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,104.19584591415818,,
FIFO,18,22,104.19584591415818,variant_17,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,108.55669106156653,,
FIFO,18,22,104.64635116508553,variant_7,0.016666666666666666,START,19,START,,,,{}
FIFO,18,22,104.64635116508553,variant_7,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_2,109.64459733744721,,
FIFO,18,22,106.11465650364785,variant_13,0.016666666666666666,START,20,START,,,,{}
FIFO,18,22,106.11465650364785,variant_13,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_3,115.48097454724245,,
FIFO,18,22,106.3592901951065,variant_13,0.016666666666666666,START,21,START,,,,{}
FIFO,18,22,106.3592901951065,variant_13,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_4,110.18300660993171,,
FIFO,18,22,108.55669106156653,variant_17,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,109.15926505309831,,
FIFO,18,22,108.55669106156653,variant_10,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,109.81366472519561,,
FIFO,18,22,109.15926505309831,variant_17,0.016666666666666666,COMPLETE,14,END,,,35.275545608923125,
FIFO,18,22,109.64459733744721,variant_7,0.016666666666666666,running,19,ASSEMBLY_1,LINE_3_ASSEMBLY1,123.60324175156904,,
FIFO,18,22,109.81366472519561,variant_10,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_1,116.62280626833076,,
FIFO,18,22,110.18300660993171,variant_13,0.016666666666666666,running,21,ASSEMBLY_1,LINE_2_ASSEMBLY1,110.24699091926661,,
FIFO,18,22,110.24699091926661,variant_13,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,110.48591430224496,,
FIFO,18,22,110.48591430224496,variant_13,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,116.61973016782619,,
FIFO,18,22,115.48097454724245,variant_13,0.016666666666666666,running,20,ASSEMBLY_1,LINE_1_ASSEMBLY1,116.83167523476371,,
FIFO,18,22,116.61973016782619,variant_13,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,121.48767687125238,,
FIFO,18,22,116.62280626833076,variant_10,0.016666666666666666,COMPLETE,18,END,,,24.58780074912373,
FIFO,18,22,116.83167523476371,variant_13,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,117.94947975147767,,
FIFO,18,22,117.94947975147767,variant_13,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,122.75920100811938,,
FIFO,18,22,121.48767687125238,variant_13,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_3,123.28577830688799,,
FIFO,18,22,122.75920100811938,variant_13,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,128.42077837418222,,
FIFO,18,22,123.28577830688799,variant_13,0.016666666666666666,COMPLETE,21,END,,,16.926488111781495,
FIFO,18,22,123.60324175156904,variant_7,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,123.96281306525405,,
FIFO,18,22,123.96281306525405,variant_7,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,125.21491102223087,,
FIFO,18,22,125.0191644441455,variant_6,0.016666666666666666,START,22,START,,,,{}
FIFO,18,22,125.0191644441455,variant_6,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_5,125.88574336229969,,
FIFO,18,22,125.88574336229969,variant_6,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,138.65804675800774,,
FIFO,18,22,128.42077837418222,variant_7,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,130.5599924369759,,
FIFO,18,22,128.42077837418222,variant_13,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_2,133.19243205998242,,
FIFO,18,22,129.3373987710448,variant_3,0.016666666666666666,START,23,START,,,,{}
FIFO,18,22,129.3373987710448,variant_3,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,147.5431512860471,,
FIFO,18,22,130.1357830973545,variant_17,0.016666666666666666,START,24,START,,,,{}
FIFO,18,22,130.1357830973545,variant_17,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,132.73784119742038,,
FIFO,18,22,130.5599924369759,variant_7,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,138.85232831821727,,
FIFO,18,22,132.1920514765041,variant_9,0.016666666666666666,START,25,START,,,,{}
FIFO,18,22,132.1920514765041,variant_9,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_4,134.63684681277286,,
FIFO,18,22,132.73784119742038,variant_17,0.016666666666666666,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,140.2029578854651,,
FIFO,18,22,133.19243205998242,variant_13,0.016666666666666666,COMPLETE,20,END,,,27.077775556334572,
FIFO,18,22,133.5642234156471,variant_7,0.016666666666666666,START,26,START,,,,{}
FIFO,18,22,133.5642234156471,variant_7,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_3,134.4464112434893,,
FIFO,18,22,134.4464112434893,variant_7,0.016666666666666666,running,26,ASSEMBLY_1,LINE_2_ASSEMBLY1,134.80994657024507,,
FIFO,18,22,134.63684681277286,variant_9,0.016666666666666666,running,25,ASSEMBLY_1,LINE_1_ASSEMBLY1,137.97977327768592,,
FIFO,18,22,134.80994657024507,variant_7,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,134.94450483958605,,
FIFO,18,22,134.94450483958605,variant_7,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_2,139.31935954204644,,
FIFO,18,22,137.97977327768592,variant_9,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,139.724884632167,,
FIFO,18,22,138.85232831821727,variant_7,0.016666666666666666,COMPLETE,19,END,,,34.20597715313174,
FIFO,18,22,139.31935954204644,variant_7,0.016666666666666666,running,26,SORTING,SORTING_ROBOT,139.8170507212482,,
FIFO,18,22,139.724884632167,variant_6,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,140.13275258582797,,
FIFO,18,22,139.724884632167,variant_9,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,151.72451541138204,,
FIFO,18,22,139.8170507212482,variant_7,0.016666666666666666,running,26,PACKAGING,PACKAGING_LINE_3,143.46627684772434,,
FIFO,18,22,140.13275258582797,variant_6,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,144.62716636513528,,
FIFO,18,22,140.2029578854651,variant_17,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,140.93302933566983,,
FIFO,18,22,140.9602946779184,variant_6,0.016666666666666666,START,27,START,,,,{}
FIFO,18,22,140.9602946779184,variant_6,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,155.79720173520687,,
FIFO,18,22,143.46627684772434,variant_7,0.016666666666666666,COMPLETE,26,END,,,9.902053432077253,
FIFO,18,22,144.62716636513528,variant_6,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,148.10672347935423,,
FIFO,18,22,144.62716636513528,variant_17,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,154.48660485717815,,
FIFO,18,22,144.87220682435267,variant_9,0.016666666666666666,START,28,START,,,,{}
FIFO,18,22,144.87220682435267,variant_9,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_2,145.39109751032672,,
FIFO,18,22,145.39109751032672,variant_9,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,145.87361480431827,,
FIFO,18,22,145.87361480431827,variant_9,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,145.97184346358273,,
FIFO,18,22,146.1962973334557,variant_9,0.016666666666666666,START,29,START,,,,{}
FIFO,18,22,146.1962973334557,variant_9,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_3,160.12733732724394,,
FIFO,18,22,147.5431512860471,variant_3,0.016666666666666666,running,23,ASSEMBLY_1,LINE_2_ASSEMBLY1,164.3448839673871,,
FIFO,18,22,148.10672347935423,variant_6,0.016666666666666666,running,22,PACKAGING,PACKAGING_LINE_2,150.23066223274134,,
FIFO,18,22,148.86185786234307,variant_3,0.016666666666666666,START,30,START,,,,{}
FIFO,18,22,148.86185786234307,variant_3,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,155.593980540779,,
FIFO,18,22,150.23066223274134,variant_6,0.016666666666666666,COMPLETE,22,END,,,25.211497788595835,
FIFO,18,22,151.0398797754275,variant_15,0.016666666666666666,START,31,START,,,,{}
FIFO,18,22,151.0398797754275,variant_15,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_2,168.65625234871766,,
FIFO,18,22,151.72451541138204,variant_9,0.016666666666666666,running,25,SORTING,SORTING_ROBOT,160.255665342854,,
FIFO,18,22,151.72451541138204,variant_9,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_1,159.51327152332132,,
FIFO,18,22,153.97412781336146,variant_6,0.016666666666666666,START,32,START,,,,{}
