method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,1,33.63624523840406,variant_1,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,37.67270799931995,,
FIFO,18,1,33.89909922630872,variant_4,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,34.019183714231765,,
FIFO,18,1,34.01911467800921,variant_12,0.016666666666666666,START,9,START,,,,{}
FIFO,18,1,34.01911467800921,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_5,40.095666988201145,,
FIFO,18,1,34.019183714231765,variant_4,0.016666666666666666,COMPLETE,6,END,,,16.351360700575988,
FIFO,18,1,35.07223556094193,variant_9,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.115058334534965,,
FIFO,18,1,35.36910333900987,variant_15,0.016666666666666666,START,10,START,,,,{}
FIFO,18,1,35.36910333900987,variant_15,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,37.870177976346326,,
FIFO,18,1,35.81472551207983,variant_6,0.016666666666666666,START,11,START,,,,{}
FIFO,18,1,35.81472551207983,variant_6,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,39.30289726072687,,
FIFO,18,1,37.115058334534965,variant_17,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.1258834603742,,
FIFO,18,1,37.115058334534965,variant_9,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,45.94677682482133,,
FIFO,18,1,37.67270799931995,variant_1,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,39.999800503249816,,
FIFO,18,1,37.870177976346326,variant_15,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,51.647471932675714,,
FIFO,18,1,38.03677549102454,variant_15,0.016666666666666666,START,12,START,,,,{}
FIFO,18,1,38.03677549102454,variant_15,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,41.64216017394769,,
FIFO,18,1,39.1258834603742,variant_17,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,57.403918904842214,,
FIFO,18,1,39.30289726072687,variant_6,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,45.33874418051022,,
FIFO,18,1,39.999800503249816,variant_1,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,42.458118610642266,,
FIFO,18,1,40.095666988201145,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,42.29173648912271,,
FIFO,18,1,41.04352677957602,variant_5,0.016666666666666666,START,13,START,,,,{}
FIFO,18,1,41.04352677957602,variant_5,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,56.789842011085916,,
FIFO,18,1,41.64216017394769,variant_15,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,41.68223859572156,,
FIFO,18,1,41.68223859572156,variant_15,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.447679594964,,
FIFO,18,1,42.447679594964,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.306430389483396,,
FIFO,18,1,42.458118610642266,variant_1,0.016666666666666666,COMPLETE,8,END,,,17.877939465163493,
FIFO,18,1,45.33874418051022,variant_6,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.42531085202731,,
FIFO,18,1,45.94677682482133,variant_9,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,49.993811997367544,,
FIFO,18,1,45.94677682482133,variant_12,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,55.884064332542636,,
FIFO,18,1,49.24179864033475,variant_15,0.016666666666666666,START,14,START,,,,{}
FIFO,18,1,49.24179864033475,variant_15,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,53.36215554071367,,
FIFO,18,1,49.993811997367544,variant_9,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,52.214947492140666,,
FIFO,18,1,50.569815922892886,variant_4,0.016666666666666666,START,15,START,,,,{}
FIFO,18,1,50.569815922892886,variant_4,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_1,60.771310664498934,,
FIFO,18,1,51.647471932675714,variant_15,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.06945619326123,,
FIFO,18,1,52.214947492140666,variant_9,0.016666666666666666,COMPLETE,7,END,,,31.654621992669174,
FIFO,18,1,53.36215554071367,variant_15,0.016666666666666666,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.9227554674608,,
FIFO,18,1,54.9227554674608,variant_15,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.27407194923005,,
FIFO,18,1,55.884064332542636,variant_12,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,57.87439325976215,,
FIFO,18,1,55.884064332542636,variant_15,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,58.531768085657774,,
FIFO,18,1,56.789842011085916,variant_5,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,59.76321154905364,,
FIFO,18,1,56.895221112622664,variant_5,0.016666666666666666,START,16,START,,,,{}
FIFO,18,1,56.895221112622664,variant_5,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_5,61.77926720420527,,
FIFO,18,1,57.403918904842214,variant_6,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,63.09141950194515,,
FIFO,18,1,57.87439325976215,variant_17,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,59.71267374912562,,
FIFO,18,1,57.87439325976215,variant_12,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,57.98788821301663,,
FIFO,18,1,57.98788821301663,variant_12,0.016666666666666666,COMPLETE,9,END,,,23.968773535007422,
FIFO,18,1,58.531768085657774,variant_15,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.09687978117555,,
FIFO,18,1,59.71267374912562,variant_17,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,60.49289696906592,,
FIFO,18,1,59.71267374912562,variant_15,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,62.34720923503245,,
FIFO,18,1,59.76321154905364,variant_5,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.749884096568444,,
FIFO,18,1,60.09687978117555,variant_15,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,69.70685729558585,,
FIFO,18,1,60.36080510147525,variant_5,0.016666666666666666,START,17,START,,,,{}
FIFO,18,1,60.36080510147525,variant_5,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,68.83680192583721,,
FIFO,18,1,60.49289696906592,variant_17,0.016666666666666666,COMPLETE,5,END,,,44.90738397243901,
FIFO,18,1,60.771310664498934,variant_4,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,62.8346714268431,,
FIFO,18,1,61.77926720420527,variant_5,0.016666666666666666,running,16,ASSEMBLY_1,LINE_2_ASSEMBLY1,74.68409314545083,,
FIFO,18,1,62.34720923503245,variant_15,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,66.81977859886715,,
FIFO,18,1,62.34720923503245,variant_15,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,62.607918743650735,,
FIFO,18,1,62.607918743650735,variant_15,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,62.67524469654021,,
FIFO,18,1,62.67524469654021,variant_15,0.016666666666666666,COMPLETE,12,END,,,24.63846920551567,
FIFO,18,1,62.8346714268431,variant_4,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.84200493264196,,
FIFO,18,1,63.09141950194515,variant_6,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,67.31810432815294,,
FIFO,18,1,63.09141950194515,variant_5,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,64.81398677764822,,
FIFO,18,1,63.26303184395283,variant_7,0.016666666666666666,START,18,START,,,,{}
FIFO,18,1,63.26303184395283,variant_7,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_2,68.16453992716725,,
FIFO,18,1,64.81398677764822,variant_4,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,67.34742262439741,,
FIFO,18,1,66.11740275802418,variant_12,0.016666666666666666,START,19,START,,,,{}
FIFO,18,1,66.11740275802418,variant_12,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_3,66.98694117077385,,
FIFO,18,1,66.81977859886715,variant_15,0.016666666666666666,COMPLETE,10,END,,,31.450675259857277,
FIFO,18,1,66.98694117077385,variant_12,0.016666666666666666,running,19,ASSEMBLY_1,LINE_5_ASSEMBLY1,72.23319225336967,,
FIFO,18,1,67.31810432815294,variant_6,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,68.05449259834349,,
FIFO,18,1,67.31810432815294,variant_5,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,68.27423767274666,,
FIFO,18,1,68.05449259834349,variant_6,0.016666666666666666,COMPLETE,11,END,,,32.239767086263655,
FIFO,18,1,68.16453992716725,variant_7,0.016666666666666666,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,76.86814356064173,,
FIFO,18,1,68.27423767274666,variant_5,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_3,70.69992633802106,,
FIFO,18,1,68.27423767274666,variant_4,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,69.4400694617552,,
FIFO,18,1,68.83680192583721,variant_5,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,73.33093371272227,,
FIFO,18,1,69.4400694617552,variant_4,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_1,69.53574287966858,,
FIFO,18,1,69.53574287966858,variant_4,0.016666666666666666,COMPLETE,15,END,,,18.96592695677569,
FIFO,18,1,69.70685729558585,variant_15,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,71.17286159396346,,
FIFO,18,1,70.69992633802106,variant_5,0.016666666666666666,COMPLETE,13,END,,,29.656399558445038,
FIFO,18,1,71.17286159396346,variant_15,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,73.35811103738456,,
FIFO,18,1,72.23319225336967,variant_12,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.33734392579875,,
FIFO,18,1,72.33734392579875,variant_12,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.02820448475691,,
FIFO,18,1,73.02820448475691,variant_12,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,79.93051970976691,,
FIFO,18,1,73.07496706929385,variant_12,0.016666666666666666,START,20,START,,,,{}
FIFO,18,1,73.07496706929385,variant_12,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,74.24782883260917,,
FIFO,18,1,73.33093371272227,variant_5,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,73.7961902079809,,
FIFO,18,1,73.35811103738456,variant_15,0.016666666666666666,COMPLETE,14,END,,,24.11631239704981,
FIFO,18,1,73.7961902079809,variant_5,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,83.98710570836316,,
FIFO,18,1,74.24782883260917,variant_12,0.016666666666666666,running,20,ASSEMBLY_1,LINE_4_ASSEMBLY1,74.39509385654486,,
FIFO,18,1,74.39509385654486,variant_12,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.40410686536809,,
FIFO,18,1,74.40410686536809,variant_12,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,75.35429633159627,,
FIFO,18,1,74.68409314545083,variant_5,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.31850078285306,,
FIFO,18,1,75.35429633159627,variant_5,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,76.4020425363768,,
FIFO,18,1,76.70885835855468,variant_16,0.016666666666666666,START,21,START,,,,{}
FIFO,18,1,76.70885835855468,variant_16,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_5,82.37760751148814,,
FIFO,18,1,76.86814356064173,variant_7,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,77.26154530496072,,
FIFO,18,1,77.26154530496072,variant_7,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,78.75692868164697,,
FIFO,18,1,77.26820541481973,variant_17,0.016666666666666666,START,22,START,,,,{}
FIFO,18,1,77.26820541481973,variant_17,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,85.26096377327926,,
FIFO,18,1,77.39795088162424,variant_12,0.016666666666666666,START,23,START,,,,{}
FIFO,18,1,77.39795088162424,variant_12,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_2,78.66078553059201,,
FIFO,18,1,78.66078553059201,variant_12,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,85.97973232008877,,
FIFO,18,1,79.93051970976691,variant_5,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,81.43759447900436,,
FIFO,18,1,79.93051970976691,variant_12,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,83.36115408742593,,
FIFO,18,1,81.43759447900436,variant_5,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,82.9875794137079,,
FIFO,18,1,81.43759447900436,variant_7,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,84.42804652167092,,
FIFO,18,1,82.37760751148814,variant_16,0.016666666666666666,running,21,ASSEMBLY_1,LINE_3_ASSEMBLY1,82.80169417181905,,
FIFO,18,1,82.80169417181905,variant_16,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.9790368837233,,
FIFO,18,1,82.9790368837233,variant_16,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,103.61305112849604,,
FIFO,18,1,82.9875794137079,variant_5,0.016666666666666666,COMPLETE,16,END,,,26.09235830108524,
FIFO,18,1,83.36115408742593,variant_12,0.016666666666666666,COMPLETE,19,END,,,17.243751329401746,
FIFO,18,1,84.42804652167092,variant_5,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,90.679220486699,,
FIFO,18,1,84.42804652167092,variant_7,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,85.89140877577043,,
FIFO,18,1,85.26096377327926,variant_17,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,98.94986542480325,,
FIFO,18,1,85.89140877577043,variant_7,0.016666666666666666,COMPLETE,18,END,,,22.6283769318176,
FIFO,18,1,85.97973232008877,variant_12,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,86.1655277283218,,
FIFO,18,1,86.1655277283218,variant_12,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,102.97525387649853,,
FIFO,18,1,86.19972692122565,variant_13,0.016666666666666666,START,24,START,,,,{}
FIFO,18,1,86.19972692122565,variant_13,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_4,88.89047347199724,,
FIFO,18,1,86.57813552079978,variant_3,0.016666666666666666,START,25,START,,,,{}
FIFO,18,1,86.57813552079978,variant_3,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_1,86.62071764318362,,
FIFO,18,1,86.62071764318362,variant_3,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,101.38816983334608,,
FIFO,18,1,87.1356662384813,variant_9,0.016666666666666666,START,26,START,,,,{}
FIFO,18,1,87.1356662384813,variant_9,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_2,95.69341010300886,,
FIFO,18,1,88.89047347199724,variant_13,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,111.81880507641281,,
FIFO,18,1,89.77834279956937,variant_6,0.016666666666666666,START,27,START,,,,{}
FIFO,18,1,89.77834279956937,variant_6,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,90.7191381806605,,
FIFO,18,1,90.679220486699,variant_5,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,98.7724049970714,,
FIFO,18,1,90.679220486699,variant_12,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,101.60237387632796,,
FIFO,18,1,90.7191381806605,variant_6,0.016666666666666666,running,27,ASSEMBLY_1,LINE_3_ASSEMBLY1,99.24145625949525,,
FIFO,18,1,92.09758673262255,variant_6,0.016666666666666666,START,28,START,,,,{}
FIFO,18,1,92.09758673262255,variant_6,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,94.47141214232904,,
FIFO,18,1,93.27521233379758,variant_8,0.016666666666666666,START,29,START,,,,{}
FIFO,18,1,93.27521233379758,variant_8,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,94.42707137858322,,
FIFO,18,1,94.42707137858322,variant_8,0.016666666666666666,running,29,ASSEMBLY_1,LINE_5_ASSEMBLY1,102.2763630151954,,
FIFO,18,1,94.442978916801,variant_4,0.016666666666666666,START,30,START,,,,{}
FIFO,18,1,94.442978916801,variant_4,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,95.52207266442946,,
FIFO,18,1,96.8856946974683,variant_15,0.016666666666666666,START,31,START,,,,{}
FIFO,18,1,96.8856946974683,variant_15,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,102.36813036370542,,
FIFO,18,1,98.7724049970714,variant_5,0.016666666666666666,COMPLETE,17,END,,,38.411599895596154,
FIFO,18,1,98.94986542480325,variant_9,0.016666666666666666,running,26,ASSEMBLY_1,LINE_4_ASSEMBLY1,101.4074265235502,,
FIFO,18,1,98.94986542480325,variant_17,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.29623897734047,,
FIFO,18,1,99.24145625949525,variant_6,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,101.99633986345574,,
FIFO,18,1,99.29623897734047,variant_6,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,100.32262517986808,,
FIFO,18,1,101.38816983334608,variant_4,0.016666666666666666,running,30,ASSEMBLY_1,LINE_2_ASSEMBLY1,117.48378050987016,,
FIFO,18,1,101.38816983334608,variant_3,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.39729916491397,,
FIFO,18,1,101.4074265235502,variant_9,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.51953171578987,,
FIFO,18,1,101.60237387632796,variant_12,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_1,103.19081850581026,,
FIFO,18,1,101.99633986345574,variant_6,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.16965871818284,,
FIFO,18,1,102.36813036370542,variant_15,0.016666666666666666,running,31,ASSEMBLY_1,LINE_4_ASSEMBLY1,113.05347720932355,,
FIFO,18,1,102.97525387649853,variant_17,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,105.46013078455027,,
FIFO,18,1,102.97525387649853,variant_12,0.016666666666666666,running,23,SORTING,SORTING_ROBOT,103.69394855248072,,
FIFO,18,1,103.19081850581026,variant_12,0.016666666666666666,COMPLETE,20,END,,,30.115851436516408,
FIFO,18,1,103.61305112849604,variant_3,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,110.34657988179565,,
FIFO,18,1,103.69394855248072,variant_16,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,109.14889474696517,,
FIFO,18,1,103.69394855248072,variant_12,0.016666666666666666,running,23,PACKAGING,PACKAGING_LINE_2,114.45798183558307,,
FIFO,18,1,104.16965871818284,variant_8,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.38034150586952,,
FIFO,18,1,104.58553595888363,variant_9,0.016666666666666666,START,32,START,,,,{}
FIFO,18,1,104.58553595888363,variant_9,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_1,110.3950568092621,,
FIFO,18,1,105.46013078455027,variant_9,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,109.4358237699696,,
