method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,8,19.94736757969685,variant_18,0.015555555555555557,START,10,START,,,,{}
FIFO,18,8,19.94736757969685,variant_18,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,8,20.957101179899603,variant_5,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,20.957101179899603,variant_5,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,8,20.957101179899603,variant_5,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,30.29838689363015,,
FIFO,18,8,21.503230816898395,variant_13,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,21.503230816898395,variant_13,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,8,21.503230816898395,variant_13,0.015555555555555557,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.961317279522774,,
FIFO,18,8,21.503230816898395,variant_6,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_5,22.7452493503412,,
FIFO,18,8,22.38642542044435,variant_1,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,22.38642542044435,variant_1,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,8,22.38642542044435,variant_18,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_2,22.446364142624816,,
FIFO,18,8,22.38642542044435,variant_1,0.015555555555555557,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,25.329388819610028,,
FIFO,18,8,22.446364142624816,variant_18,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,22.446364142624816,variant_18,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,8,22.446364142624816,variant_18,0.015555555555555557,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,26.300632141273137,,
FIFO,18,8,22.7452493503412,variant_6,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,22.7452493503412,variant_6,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,8,23.28063653764388,variant_3,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,23.28063653764388,variant_3,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,8,23.755349598080162,variant_16,0.015555555555555557,START,11,START,,,,{}
FIFO,18,8,23.755349598080162,variant_16,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,8,23.755349598080162,variant_16,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_2,24.718730442006322,,
FIFO,18,8,24.312923738618395,variant_15,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,24.312923738618395,variant_15,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,8,24.312923738618395,variant_15,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,25.403361998511397,,
FIFO,18,8,24.312923738618395,variant_6,0.015555555555555557,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,31.930191828349894,,
FIFO,18,8,24.718730442006322,variant_16,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,24.718730442006322,variant_16,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,8,25.329388819610028,variant_1,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,25.329388819610028,variant_1,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,8,25.329388819610028,variant_1,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.056178984521786,,
FIFO,18,8,25.329388819610028,variant_3,0.015555555555555557,running,3,ASSEMBLY_1,LINE_1_ASSEMBLY1,27.826560976740836,,
FIFO,18,8,25.403361998511397,variant_15,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,25.403361998511397,variant_15,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,8,25.403361998511397,variant_15,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.074488131278414,,
FIFO,18,8,25.521809738193603,variant_13,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,25.521809738193603,variant_13,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,8,25.521809738193603,variant_16,0.015555555555555557,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,26.827441172194636,,
FIFO,18,8,25.62638754463186,variant_8,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,25.62638754463186,variant_8,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,8,26.300632141273137,variant_18,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,26.300632141273137,variant_18,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,8,26.300632141273137,variant_8,0.015555555555555557,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,29.995259486541222,,
FIFO,18,8,26.827441172194636,variant_16,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,26.827441172194636,variant_16,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,8,27.826560976740836,variant_3,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,27.826560976740836,variant_3,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,8,29.961317279522774,variant_13,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,29.961317279522774,variant_13,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,8,29.995259486541222,variant_8,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,29.995259486541222,variant_8,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,8,30.29838689363015,variant_5,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,30.29838689363015,variant_5,0.015555555555555557,COMPLETE,1,END,,,24.57479106098897,
FIFO,18,8,31.930191828349894,variant_6,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,31.930191828349894,variant_6,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,8,32.13083382501176,variant_16,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,32.13083382501176,variant_16,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,8,32.13083382501176,variant_16,0.015555555555555557,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,37.2824060489352,,
FIFO,18,8,34.056178984521786,variant_1,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,34.056178984521786,variant_1,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,8,34.056178984521786,variant_1,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,39.00227207766353,,
FIFO,18,8,34.056178984521786,variant_13,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.27443439917824,,
FIFO,18,8,34.074488131278414,variant_15,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,34.074488131278414,variant_15,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,8,34.074488131278414,variant_18,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.56813388187187,,
FIFO,18,8,34.10359987045552,variant_18,0.015555555555555557,START,12,START,,,,{}
FIFO,18,8,34.10359987045552,variant_18,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,8,34.10359987045552,variant_18,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_5,34.18903661169363,,
FIFO,18,8,34.18903661169363,variant_18,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,34.18903661169363,variant_18,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,8,34.18903661169363,variant_18,0.015555555555555557,running,12,ASSEMBLY_1,LINE_1_ASSEMBLY1,37.607156016882854,,
FIFO,18,8,34.963382721833746,variant_17,0.015555555555555557,START,13,START,,,,{}
FIFO,18,8,34.963382721833746,variant_17,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,8,34.963382721833746,variant_17,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_4,41.771429277143824,,
FIFO,18,8,37.2824060489352,variant_16,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,37.2824060489352,variant_16,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,8,37.607156016882854,variant_18,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,37.607156016882854,variant_18,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,8,38.27443439917824,variant_13,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,38.27443439917824,variant_13,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,8,38.27443439917824,variant_16,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,49.11001489094949,,
FIFO,18,8,38.79955352118025,variant_11,0.015555555555555557,START,14,START,,,,{}
FIFO,18,8,38.79955352118025,variant_11,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,8,38.79955352118025,variant_11,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_2,49.203933716045526,,
FIFO,18,8,39.00227207766353,variant_1,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,39.00227207766353,variant_1,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,8,39.00227207766353,variant_15,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,49.07348230464982,,
FIFO,18,8,39.14479207687668,variant_17,0.015555555555555557,START,15,START,,,,{}
FIFO,18,8,39.14479207687668,variant_17,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,8,39.14479207687668,variant_17,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_1,62.40603443314065,,
FIFO,18,8,39.50892525039608,variant_10,0.015555555555555557,START,16,START,,,,{}
FIFO,18,8,39.50892525039608,variant_10,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,8,39.50892525039608,variant_10,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_3,40.487771325029385,,
FIFO,18,8,40.487771325029385,variant_10,0.015555555555555557,gateway,16,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,40.487771325029385,variant_10,0.015555555555555557,queued,16,ASSEMBLY_1,,,,
FIFO,18,8,40.487771325029385,variant_10,0.015555555555555557,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,44.56557517142106,,
FIFO,18,8,41.771429277143824,variant_17,0.015555555555555557,gateway,13,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,41.771429277143824,variant_17,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,8,41.771429277143824,variant_17,0.015555555555555557,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,48.28063949069362,,
FIFO,18,8,43.91759447791607,variant_12,0.015555555555555557,START,17,START,,,,{}
FIFO,18,8,43.91759447791607,variant_12,0.015555555555555557,queued,17,MOULDING,,,,
FIFO,18,8,43.91759447791607,variant_12,0.015555555555555557,running,17,MOULDING,MOULDING_MACHINE_5,47.12214969087858,,
FIFO,18,8,44.56557517142106,variant_10,0.015555555555555557,gateway,16,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,44.56557517142106,variant_10,0.015555555555555557,queued,16,ASSEMBLY_2,,,,
FIFO,18,8,44.8865238513397,variant_1,0.015555555555555557,START,18,START,,,,{}
FIFO,18,8,44.8865238513397,variant_1,0.015555555555555557,queued,18,MOULDING,,,,
FIFO,18,8,44.8865238513397,variant_1,0.015555555555555557,running,18,MOULDING,MOULDING_MACHINE_3,49.23280216572729,,
FIFO,18,8,47.12214969087858,variant_12,0.015555555555555557,gateway,17,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,47.12214969087858,variant_12,0.015555555555555557,queued,17,ASSEMBLY_1,,,,
FIFO,18,8,47.12214969087858,variant_12,0.015555555555555557,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,48.06849398804252,,
FIFO,18,8,48.06849398804252,variant_12,0.015555555555555557,gateway,17,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,48.06849398804252,variant_12,0.015555555555555557,queued,17,ASSEMBLY_2,,,,
FIFO,18,8,48.28063949069362,variant_17,0.015555555555555557,gateway,13,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,48.28063949069362,variant_17,0.015555555555555557,queued,13,ASSEMBLY_2,,,,
FIFO,18,8,49.07348230464982,variant_15,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,49.07348230464982,variant_15,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,8,49.07348230464982,variant_15,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_3,51.62280458278429,,
FIFO,18,8,49.07348230464982,variant_1,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,50.57488528282065,,
FIFO,18,8,49.11001489094949,variant_16,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,49.11001489094949,variant_16,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,8,49.11001489094949,variant_3,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.64339283537001,,
FIFO,18,8,49.203933716045526,variant_11,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,49.203933716045526,variant_11,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,8,49.203933716045526,variant_11,0.015555555555555557,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,53.340865763636735,,
FIFO,18,8,49.23280216572729,variant_1,0.015555555555555557,gateway,18,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,49.23280216572729,variant_1,0.015555555555555557,queued,18,ASSEMBLY_1,,,,
FIFO,18,8,49.23280216572729,variant_1,0.015555555555555557,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,58.27328154208652,,
FIFO,18,8,50.57488528282065,variant_1,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,50.57488528282065,variant_1,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,8,50.57488528282065,variant_1,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_1,54.356922605079646,,
FIFO,18,8,50.57488528282065,variant_16,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,50.6435166325107,,
FIFO,18,8,50.64339283537001,variant_3,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,50.64339283537001,variant_3,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,8,50.64339283537001,variant_13,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.04163540658836,,
FIFO,18,8,50.6435166325107,variant_16,0.015555555555555557,gateway,11,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,50.6435166325107,variant_16,0.015555555555555557,queued,11,PACKAGING,,,,
FIFO,18,8,50.6435166325107,variant_16,0.015555555555555557,running,11,PACKAGING,PACKAGING_LINE_2,64.38487826893709,,
FIFO,18,8,50.6435166325107,variant_3,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,54.87074667459873,,
FIFO,18,8,51.62280458278429,variant_15,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,51.62280458278429,variant_15,0.015555555555555557,COMPLETE,2,END,,,45.59065380895588,
FIFO,18,8,53.340865763636735,variant_11,0.015555555555555557,gateway,14,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,53.340865763636735,variant_11,0.015555555555555557,queued,14,ASSEMBLY_2,,,,
FIFO,18,8,54.04163540658836,variant_13,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,54.04163540658836,variant_13,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,8,54.04163540658836,variant_8,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,55.60541824552645,,
FIFO,18,8,54.30503904856359,variant_17,0.015555555555555557,START,19,START,,,,{}
FIFO,18,8,54.30503904856359,variant_17,0.015555555555555557,queued,19,MOULDING,,,,
FIFO,18,8,54.30503904856359,variant_17,0.015555555555555557,running,19,MOULDING,MOULDING_MACHINE_4,61.11697223531457,,
FIFO,18,8,54.356922605079646,variant_1,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,54.356922605079646,variant_1,0.015555555555555557,COMPLETE,6,END,,,37.82933645811799,
FIFO,18,8,54.87074667459873,variant_3,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,8,54.87074667459873,variant_3,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,8,54.87074667459873,variant_13,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,57.72004730744842,,
FIFO,18,8,55.60541824552645,variant_8,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,55.60541824552645,variant_8,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,8,55.60541824552645,variant_6,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,63.764267360597785,,
FIFO,18,8,57.56813388187187,variant_18,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,57.56813388187187,variant_18,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,8,57.56813388187187,variant_16,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,81.58342214708154,,
FIFO,18,8,57.72004730744842,variant_13,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,57.72004730744842,variant_13,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,8,57.72004730744842,variant_13,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_3,59.12633843788803,,
FIFO,18,8,57.72004730744842,variant_3,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,60.09787994512769,,
