method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,11,16.697208667250244,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,18.969655981278173,,
FIFO,18,11,17.312383521245163,variant_11,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,18.877969306586095,,
FIFO,18,11,18.877969306586095,variant_11,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,19.901386412926403,,
FIFO,18,11,19.901386412926403,variant_11,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,20.192630588223473,,
FIFO,18,11,19.901386412926403,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,24.26238202747642,,
FIFO,18,11,20.192630588223473,variant_11,0.016666666666666666,COMPLETE,3,END,,,12.428834467137795,
FIFO,18,11,21.692744016301837,variant_12,0.016666666666666666,START,5,START,,,,{}
FIFO,18,11,21.692744016301837,variant_12,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,31.065742158053943,,
FIFO,18,11,24.26238202747642,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,26.216770314055665,,
FIFO,18,11,26.216770314055665,variant_13,0.016666666666666666,COMPLETE,1,END,,,20.51390198594538,
FIFO,18,11,28.142804989746523,variant_7,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.728352638182578,,
FIFO,18,11,29.728352638182578,variant_7,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.00441707077423,,
FIFO,18,11,31.065742158053943,variant_12,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,31.06955775716806,,
FIFO,18,11,31.06955775716806,variant_12,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.18724010447185,,
FIFO,18,11,31.18724010447185,variant_12,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,45.65306973895002,,
FIFO,18,11,36.130370873829,variant_1,0.016666666666666666,START,6,START,,,,{}
FIFO,18,11,36.130370873829,variant_1,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,55.7810362028944,,
FIFO,18,11,37.60226131189439,variant_4,0.016666666666666666,START,7,START,,,,{}
FIFO,18,11,37.60226131189439,variant_4,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,37.98147670004772,,
FIFO,18,11,37.98147670004772,variant_4,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,44.930937730973085,,
FIFO,18,11,41.00441707077423,variant_7,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,45.52656221298278,,
FIFO,18,11,42.53723992752008,variant_5,0.016666666666666666,START,8,START,,,,{}
FIFO,18,11,42.53723992752008,variant_5,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,42.99312667707172,,
FIFO,18,11,42.60983819456986,variant_11,0.016666666666666666,START,9,START,,,,{}
FIFO,18,11,42.60983819456986,variant_11,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_5,59.24161675663693,,
FIFO,18,11,42.99312667707172,variant_5,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.92602162412879,,
FIFO,18,11,43.0351605343967,variant_8,0.016666666666666666,START,10,START,,,,{}
FIFO,18,11,43.0351605343967,variant_8,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,44.44954835671667,,
FIFO,18,11,44.44954835671667,variant_8,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,45.19521465899807,,
FIFO,18,11,44.930937730973085,variant_4,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.96181873548358,,
FIFO,18,11,44.96181873548358,variant_4,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.529750386865274,,
FIFO,18,11,45.19521465899807,variant_8,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.29302635351569,,
FIFO,18,11,45.52656221298278,variant_7,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,48.80408174473876,,
FIFO,18,11,45.65306973895002,variant_12,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,47.432567398477445,,
FIFO,18,11,45.65306973895002,variant_8,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.92246781280057,,
FIFO,18,11,47.432567398477445,variant_12,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,52.698062033949306,,
FIFO,18,11,47.432567398477445,variant_8,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,47.85369022673934,,
FIFO,18,11,47.85369022673934,variant_8,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,51.981788842084896,,
FIFO,18,11,48.80408174473876,variant_7,0.016666666666666666,COMPLETE,4,END,,,36.55505195151966,
FIFO,18,11,49.227802887785785,variant_2,0.016666666666666666,START,11,START,,,,{}
FIFO,18,11,49.227802887785785,variant_2,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,51.95795695360627,,
FIFO,18,11,51.95795695360627,variant_2,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,53.6334514932263,,
FIFO,18,11,51.981788842084896,variant_8,0.016666666666666666,COMPLETE,10,END,,,8.946628307688194,
FIFO,18,11,52.698062033949306,variant_12,0.016666666666666666,COMPLETE,5,END,,,31.00531801764747,
FIFO,18,11,52.92602162412879,variant_5,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.0832365896828,,
FIFO,18,11,53.0832365896828,variant_5,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.31133318440922,,
FIFO,18,11,53.11439456334707,variant_6,0.016666666666666666,START,12,START,,,,{}
FIFO,18,11,53.11439456334707,variant_6,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,54.927465508658216,,
FIFO,18,11,53.3008594958372,variant_11,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.38168494851184,,
FIFO,18,11,54.38168494851184,variant_2,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.4999958246873,,
FIFO,18,11,54.529750386865274,variant_11,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.53772193962084,,
FIFO,18,11,54.529750386865274,variant_4,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,60.3099509277853,,
FIFO,18,11,54.927465508658216,variant_6,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,62.114808875456006,,
FIFO,18,11,55.7810362028944,variant_1,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,56.52114836359556,,
FIFO,18,11,56.17779441475791,variant_7,0.016666666666666666,START,13,START,,,,{}
FIFO,18,11,56.17779441475791,variant_7,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,57.3769759857164,,
FIFO,18,11,56.52114836359556,variant_1,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.67053845009271,,
FIFO,18,11,56.76103024309549,variant_2,0.016666666666666666,START,14,START,,,,{}
FIFO,18,11,56.76103024309549,variant_2,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,58.755628814758815,,
FIFO,18,11,57.3769759857164,variant_7,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,59.837044364109126,,
FIFO,18,11,57.53772193962084,variant_1,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.99511240840201,,
FIFO,18,11,57.99511240840201,variant_2,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,58.56174910395205,,
FIFO,18,11,58.755628814758815,variant_2,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,64.87386180074803,,
FIFO,18,11,59.24161675663693,variant_11,0.016666666666666666,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,61.19048040933977,,
FIFO,18,11,59.63612107091875,variant_9,0.016666666666666666,START,15,START,,,,{}
FIFO,18,11,59.63612107091875,variant_9,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,61.959840871604115,,
FIFO,18,11,59.837044364109126,variant_7,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.13888786227983,,
FIFO,18,11,60.13888786227983,variant_7,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.32372774353557,,
FIFO,18,11,60.3099509277853,variant_11,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,62.29329534482994,,
FIFO,18,11,60.3099509277853,variant_4,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,63.72858206501155,,
FIFO,18,11,60.54677625345176,variant_6,0.016666666666666666,START,16,START,,,,{}
FIFO,18,11,60.54677625345176,variant_6,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,61.55630291421715,,
FIFO,18,11,61.19048040933977,variant_11,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.274178351149146,,
FIFO,18,11,61.47404080306886,variant_11,0.016666666666666666,START,17,START,,,,{}
FIFO,18,11,61.47404080306886,variant_11,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_1,69.98734577193142,,
FIFO,18,11,61.55630291421715,variant_6,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,63.56539893851065,,
FIFO,18,11,61.959840871604115,variant_9,0.016666666666666666,running,15,ASSEMBLY_1,LINE_3_ASSEMBLY1,63.43316566291866,,
FIFO,18,11,62.114808875456006,variant_6,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.787239980295595,,
FIFO,18,11,62.29329534482994,variant_1,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,70.75384091741472,,
FIFO,18,11,62.29329534482994,variant_11,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,63.16885476632536,,
FIFO,18,11,63.061343377956,variant_13,0.016666666666666666,START,18,START,,,,{}
FIFO,18,11,63.061343377956,variant_13,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_4,73.75474355735444,,
FIFO,18,11,63.16885476632536,variant_11,0.016666666666666666,COMPLETE,2,END,,,57.23771992365976,
FIFO,18,11,63.43316566291866,variant_9,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.89574842974083,,
FIFO,18,11,63.72858206501155,variant_4,0.016666666666666666,COMPLETE,7,END,,,26.126320753117163,
FIFO,18,11,63.89574842974083,variant_6,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.1693698257584,,
FIFO,18,11,64.87386180074803,variant_2,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.92867977823038,,
FIFO,18,11,66.23251418591782,variant_16,0.016666666666666666,START,19,START,,,,{}
FIFO,18,11,66.23251418591782,variant_16,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_5,82.67384620444605,,
FIFO,18,11,66.81990211788883,variant_1,0.016666666666666666,START,20,START,,,,{}
FIFO,18,11,66.81990211788883,variant_1,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_2,72.91667901966598,,
FIFO,18,11,67.2958110214218,variant_8,0.016666666666666666,START,21,START,,,,{}
FIFO,18,11,67.2958110214218,variant_8,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_3,75.97415814233442,,
FIFO,18,11,69.18780653199221,variant_1,0.016666666666666666,START,22,START,,,,{}
FIFO,18,11,69.98734577193142,variant_11,0.016666666666666666,running,17,ASSEMBLY_1,LINE_1_ASSEMBLY1,72.41872975239714,,
FIFO,18,11,69.98734577193142,variant_1,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_1,70.95183257240372,,
FIFO,18,11,70.75384091741472,variant_2,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,74.57652598740779,,
FIFO,18,11,70.75384091741472,variant_1,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,71.03886316733116,,
FIFO,18,11,70.94021005530469,variant_15,0.016666666666666666,START,23,START,,,,{}
FIFO,18,11,70.95183257240372,variant_1,0.016666666666666666,running,22,ASSEMBLY_1,LINE_2_ASSEMBLY1,76.68862277922274,,
FIFO,18,11,70.95183257240372,variant_15,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,80.51807518364834,,
FIFO,18,11,71.03886316733116,variant_1,0.016666666666666666,COMPLETE,6,END,,,34.90849229350216,
FIFO,18,11,72.41872975239714,variant_11,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.89508136871417,,
FIFO,18,11,72.91667901966598,variant_1,0.016666666666666666,running,20,ASSEMBLY_1,LINE_3_ASSEMBLY1,75.21834079683673,,
FIFO,18,11,72.9297673991739,variant_5,0.016666666666666666,START,24,START,,,,{}
FIFO,18,11,72.9297673991739,variant_5,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,74.07041519934684,,
FIFO,18,11,73.75474355735444,variant_13,0.016666666666666666,running,18,ASSEMBLY_1,LINE_5_ASSEMBLY1,73.87173940075107,,
FIFO,18,11,73.87173940075107,variant_13,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.02854297367581,,
FIFO,18,11,74.07041519934684,variant_5,0.016666666666666666,running,24,ASSEMBLY_1,LINE_4_ASSEMBLY1,78.20082946690685,,
FIFO,18,11,74.31133318440922,variant_11,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.68549424310199,,
FIFO,18,11,74.57652598740779,variant_2,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_3,75.35209709272607,,
FIFO,18,11,74.57652598740779,variant_5,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,75.95685398411376,,
FIFO,18,11,74.68549424310199,variant_6,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,79.77966230113516,,
FIFO,18,11,75.21834079683673,variant_1,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.28887985026728,,
FIFO,18,11,75.35209709272607,variant_2,0.016666666666666666,COMPLETE,11,END,,,26.124294204940284,
FIFO,18,11,75.69351722406006,variant_4,0.016666666666666666,START,25,START,,,,{}
FIFO,18,11,75.69351722406006,variant_4,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_4,86.7728132147626,,
FIFO,18,11,75.95685398411376,variant_11,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,87.76786449322806,,
FIFO,18,11,75.95685398411376,variant_5,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,80.23616092933763,,
FIFO,18,11,75.97415814233442,variant_8,0.016666666666666666,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,84.2000778241933,,
FIFO,18,11,76.68862277922274,variant_1,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,77.12768723728598,,
FIFO,18,11,78.20082946690685,variant_5,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,78.27644280552138,,
FIFO,18,11,79.32372774353557,variant_2,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.53799157618127,,
FIFO,18,11,79.53799157618127,variant_9,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.64632898100767,,
FIFO,18,11,79.64632898100767,variant_6,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,94.10818286917215,,
FIFO,18,11,79.77966230113516,variant_11,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,87.02293093427015,,
FIFO,18,11,80.23616092933763,variant_5,0.016666666666666666,COMPLETE,8,END,,,37.698921001817546,
FIFO,18,11,80.51807518364834,variant_15,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,103.55274850686985,,
FIFO,18,11,82.67384620444605,variant_16,0.016666666666666666,running,19,ASSEMBLY_1,LINE_3_ASSEMBLY1,82.82426506885764,,
FIFO,18,11,82.82426506885764,variant_16,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.3298193025006,,
FIFO,18,11,83.63640540429007,variant_8,0.016666666666666666,START,26,START,,,,{}
FIFO,18,11,83.63640540429007,variant_8,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_2,90.1923023883246,,
FIFO,18,11,84.2000778241933,variant_8,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.39210419092792,,
FIFO,18,11,86.7728132147626,variant_4,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,138.22519646041462,,
FIFO,18,11,86.85515869885185,variant_12,0.016666666666666666,START,27,START,,,,{}
FIFO,18,11,86.85515869885185,variant_12,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_3,90.80449942405615,,
FIFO,18,11,87.00985845217491,variant_1,0.016666666666666666,START,28,START,,,,{}
FIFO,18,11,87.00985845217491,variant_1,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_1,98.53258758452492,,
FIFO,18,11,87.02293093427015,variant_13,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,95.03854942317176,,
FIFO,18,11,87.76786449322806,variant_11,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,92.63326915419013,,
FIFO,18,11,87.76786449322806,variant_6,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,92.49684131297653,,
FIFO,18,11,88.48682246546261,variant_5,0.016666666666666666,START,29,START,,,,{}
FIFO,18,11,88.48682246546261,variant_5,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_5,90.65486542399174,,
FIFO,18,11,90.1923023883246,variant_8,0.016666666666666666,running,26,ASSEMBLY_1,LINE_4_ASSEMBLY1,98.28182507293943,,
FIFO,18,11,90.65486542399174,variant_5,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,106.83172277779339,,
FIFO,18,11,90.80449942405615,variant_12,0.016666666666666666,running,27,ASSEMBLY_1,LINE_1_ASSEMBLY1,105.14559638510507,,
FIFO,18,11,91.70460634314976,variant_1,0.016666666666666666,START,30,START,,,,{}
FIFO,18,11,91.70460634314976,variant_1,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,99.52052783677819,,
FIFO,18,11,92.49684131297653,variant_6,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,100.46176328985591,,
FIFO,18,11,92.49684131297653,variant_7,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,95.04840294464171,,
FIFO,18,11,92.63326915419013,variant_11,0.016666666666666666,COMPLETE,9,END,,,50.02343095962027,
FIFO,18,11,94.10818286917215,variant_16,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,99.99252716699763,,
FIFO,18,11,94.49548590006054,variant_10,0.016666666666666666,START,31,START,,,,{}
FIFO,18,11,94.49548590006054,variant_10,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_2,98.86498244954257,,
FIFO,18,11,95.03854942317176,variant_1,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,100.67079364087745,,
FIFO,18,11,95.04840294464171,variant_7,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,95.3828078630778,,
FIFO,18,11,95.04840294464171,variant_2,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,98.10839672834112,,
FIFO,18,11,95.3828078630778,variant_7,0.016666666666666666,COMPLETE,13,END,,,39.20501344831989,
FIFO,18,11,98.10839672834112,variant_2,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,118.14425634123923,,
FIFO,18,11,98.10839672834112,variant_9,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,104.4639875735782,,
FIFO,18,11,98.28182507293943,variant_8,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,98.93318247970603,,
FIFO,18,11,98.53258758452492,variant_1,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,101.97474106358762,,
FIFO,18,11,99.53172497824701,variant_14,0.016666666666666666,START,32,START,,,,{}
FIFO,18,11,99.53172497824701,variant_14,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_5,103.8805844987994,,
FIFO,18,11,99.99252716699763,variant_8,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,103.47703891653363,,
FIFO,18,11,100.46176328985591,variant_6,0.016666666666666666,COMPLETE,12,END,,,47.34736872650884,
FIFO,18,11,100.67079364087745,variant_1,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,111.60546776384714,,
FIFO,18,11,101.97474106358762,variant_1,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,102.01849166055894,,
FIFO,18,11,101.97474106358762,variant_1,0.016666666666666666,running,30,ASSEMBLY_1,LINE_4_ASSEMBLY1,111.68468902991039,,
FIFO,18,11,103.47703891653363,variant_5,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,103.65849428210748,,
FIFO,18,11,103.55274850686985,variant_15,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.01250304013784,,
FIFO,18,11,103.55274850686985,variant_10,0.016666666666666666,running,31,ASSEMBLY_1,LINE_5_ASSEMBLY1,108.14312584987738,,
FIFO,18,11,103.65849428210748,variant_8,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,105.22841020950547,,
FIFO,18,11,104.4639875735782,variant_6,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,108.05929883621849,,
FIFO,18,11,104.4639875735782,variant_9,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_1,107.21464117088452,,
FIFO,18,11,105.14559638510507,variant_12,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,105.62220765884511,,
FIFO,18,11,105.14559638510507,variant_14,0.016666666666666666,running,32,ASSEMBLY_1,LINE_1_ASSEMBLY1,122.86643915814193,,
FIFO,18,11,105.22841020950547,variant_15,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,107.00132663790956,,
FIFO,18,11,106.83172277779339,variant_5,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,106.83740858653033,,
FIFO,18,11,107.00132663790956,variant_12,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_1,109.15023404611745,,
FIFO,18,11,107.21464117088452,variant_9,0.016666666666666666,COMPLETE,15,END,,,47.57852009996577,
FIFO,18,11,108.05929883621849,variant_6,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,112.59381573611705,,
FIFO,18,11,108.05929883621849,variant_11,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,108.73839910728967,,
FIFO,18,11,108.14312584987738,variant_10,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,108.23605404025636,,
FIFO,18,11,108.73839910728967,variant_11,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,118.18441179126324,,
FIFO,18,11,108.73839910728967,variant_13,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,111.97473989866515,,
FIFO,18,11,109.15023404611745,variant_1,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_1,112.64988597641428,,
FIFO,18,11,110.61507779596897,variant_8,0.016666666666666666,START,33,START,,,,{}
FIFO,18,11,110.61507779596897,variant_8,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_3,112.59483497193963,,
FIFO,18,11,111.60546776384714,variant_5,0.016666666666666666,running,29,ASSEMBLY_2,ASSEMBLY2_LINE_2,118.18334050591545,,
FIFO,18,11,111.68468902991039,variant_1,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,111.79532778842103,,
FIFO,18,11,111.97473989866515,variant_16,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,113.66581236991428,,
FIFO,18,11,112.59381573611705,variant_6,0.016666666666666666,COMPLETE,16,END,,,52.04703948266529,
FIFO,18,11,112.59381573611705,variant_13,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,119.15316503420927,,
FIFO,18,11,112.59483497193963,variant_8,0.016666666666666666,running,33,ASSEMBLY_1,LINE_3_ASSEMBLY1,129.78671860369147,,
