method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,25,23.799355045500604,variant_4,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,28.717938189651544,,
FIFO,18,25,24.32407741843534,variant_13,0.016666666666666666,START,7,START,,,,{}
FIFO,18,25,24.32407741843534,variant_13,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,24.620754030427335,,
FIFO,18,25,24.620754030427335,variant_13,0.016666666666666666,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,36.48330493401038,,
FIFO,18,25,25.315874518828966,variant_10,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,27.643157928038278,,
FIFO,18,25,26.049527981066266,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,26.391946634150734,,
FIFO,18,25,26.391946634150734,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.654310941395185,,
FIFO,18,25,26.654310941395185,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.76070832587676,,
FIFO,18,25,27.597576187474722,variant_9,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.093118609629123,,
FIFO,18,25,27.625086629493673,variant_4,0.016666666666666666,COMPLETE,2,END,,,13.173683445117735,
FIFO,18,25,28.093118609629123,variant_9,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,31.759583305334157,,
FIFO,18,25,28.093118609629123,variant_10,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.418162276432938,,
FIFO,18,25,28.38889513311386,variant_1,0.016666666666666666,START,8,START,,,,{}
FIFO,18,25,28.38889513311386,variant_1,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_1,33.20137979345267,,
FIFO,18,25,28.717938189651544,variant_4,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.933681147179335,,
FIFO,18,25,29.19390874894693,variant_4,0.016666666666666666,START,9,START,,,,{}
FIFO,18,25,29.19390874894693,variant_4,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,29.89085265995743,,
FIFO,18,25,29.89085265995743,variant_4,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.57123799302214,,
FIFO,18,25,30.315916407546204,variant_9,0.016666666666666666,START,10,START,,,,{}
FIFO,18,25,30.315916407546204,variant_9,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_3,41.00952628771384,,
FIFO,18,25,30.349627307428896,variant_13,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,40.209291619957895,,
FIFO,18,25,30.57123799302214,variant_4,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.69513435734389,,
FIFO,18,25,31.759583305334157,variant_9,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,32.23687966333233,,
FIFO,18,25,31.759583305334157,variant_4,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,49.79893471138308,,
FIFO,18,25,32.23687966333233,variant_9,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,34.11038398813404,,
FIFO,18,25,33.10720731426438,variant_11,0.016666666666666666,START,11,START,,,,{}
FIFO,18,25,33.10720731426438,variant_11,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,37.34381912107276,,
FIFO,18,25,33.20137979345267,variant_1,0.016666666666666666,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,39.95144943617676,,
FIFO,18,25,34.11038398813404,variant_9,0.016666666666666666,COMPLETE,3,END,,,16.393034545164618,
FIFO,18,25,34.296393983288176,variant_9,0.016666666666666666,START,12,START,,,,{}
FIFO,18,25,34.296393983288176,variant_9,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,37.30327401468115,,
FIFO,18,25,36.48330493401038,variant_13,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.664345222117944,,
FIFO,18,25,36.76070832587676,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,38.80833894167689,,
FIFO,18,25,36.76070832587676,variant_10,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.430293015572104,,
FIFO,18,25,36.878885257520515,variant_10,0.016666666666666666,START,13,START,,,,{}
FIFO,18,25,36.878885257520515,variant_10,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,39.852291877047676,,
FIFO,18,25,37.30327401468115,variant_9,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,40.37192194952415,,
FIFO,18,25,37.34381912107276,variant_11,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,67.30151966666999,,
FIFO,18,25,38.80833894167689,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,39.27773268589309,,
FIFO,18,25,39.27773268589309,variant_13,0.016666666666666666,COMPLETE,1,END,,,31.307550097603258,
FIFO,18,25,39.852291877047676,variant_10,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,49.715367376954326,,
FIFO,18,25,39.95144943617676,variant_1,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.22145816057071,,
FIFO,18,25,40.22145816057071,variant_13,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.03985411793233,,
FIFO,18,25,40.430293015572104,variant_10,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,44.12528875458642,,
FIFO,18,25,40.430293015572104,variant_13,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,45.44052762125005,,
FIFO,18,25,41.00952628771384,variant_9,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,47.60324788161917,,
FIFO,18,25,41.03985411793233,variant_9,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.17024120136516,,
FIFO,18,25,43.08563273187654,variant_16,0.016666666666666666,START,14,START,,,,{}
FIFO,18,25,43.08563273187654,variant_16,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_1,49.948488522563785,,
FIFO,18,25,44.072811186411045,variant_4,0.016666666666666666,START,15,START,,,,{}
FIFO,18,25,44.072811186411045,variant_4,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_4,44.6616712478059,,
FIFO,18,25,44.12528875458642,variant_10,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,50.797352660116104,,
FIFO,18,25,44.6616712478059,variant_4,0.016666666666666666,running,15,ASSEMBLY_1,LINE_3_ASSEMBLY1,50.91951162307117,,
FIFO,18,25,45.043901754755275,variant_4,0.016666666666666666,START,16,START,,,,{}
FIFO,18,25,45.043901754755275,variant_4,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,48.70822849730547,,
FIFO,18,25,45.274874543968814,variant_9,0.016666666666666666,START,17,START,,,,{}
FIFO,18,25,45.274874543968814,variant_9,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_5,55.296747505778264,,
FIFO,18,25,45.44052762125005,variant_13,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,47.336920789182614,,
FIFO,18,25,45.44052762125005,variant_13,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,53.87247791786044,,
FIFO,18,25,47.24804159414437,variant_9,0.016666666666666666,START,18,START,,,,{}
FIFO,18,25,47.24804159414437,variant_9,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,47.65588951836955,,
FIFO,18,25,47.336920789182614,variant_1,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.490897711920574,,
FIFO,18,25,47.60324788161917,variant_9,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.30120042010777,,
FIFO,18,25,47.65588951836955,variant_9,0.016666666666666666,running,18,ASSEMBLY_1,LINE_4_ASSEMBLY1,56.10651790058581,,
FIFO,18,25,48.70822849730547,variant_4,0.016666666666666666,running,16,ASSEMBLY_1,LINE_1_ASSEMBLY1,49.886324810248155,,
FIFO,18,25,49.715367376954326,variant_10,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.94471600773525,,
FIFO,18,25,49.79893471138308,variant_4,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,51.717839425763486,,
FIFO,18,25,49.94471600773525,variant_4,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.99373986813487,,
FIFO,18,25,49.948488522563785,variant_16,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,56.25258052574645,,
FIFO,18,25,50.490897711920574,variant_9,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.61508556264964,,
FIFO,18,25,50.797352660116104,variant_10,0.016666666666666666,COMPLETE,6,END,,,28.888913724550658,
FIFO,18,25,50.91951162307117,variant_4,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.04172513877661,,
FIFO,18,25,51.717839425763486,variant_9,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,56.533777730697444,,
FIFO,18,25,53.27881892396327,variant_12,0.016666666666666666,START,19,START,,,,{}
FIFO,18,25,53.27881892396327,variant_12,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,64.42339249790754,,
FIFO,18,25,53.87247791786044,variant_13,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,54.436173939460794,,
FIFO,18,25,53.87247791786044,variant_13,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,54.18394060311447,,
FIFO,18,25,54.18394060311447,variant_13,0.016666666666666666,COMPLETE,7,END,,,29.85986318467913,
FIFO,18,25,54.436173939460794,variant_13,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,64.1745594558693,,
FIFO,18,25,54.436173939460794,variant_4,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,55.62180170988693,,
FIFO,18,25,55.296747505778264,variant_9,0.016666666666666666,running,17,ASSEMBLY_1,LINE_1_ASSEMBLY1,56.56776145599088,,
FIFO,18,25,55.62180170988693,variant_1,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,60.432953101242205,,
FIFO,18,25,55.62180170988693,variant_4,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,56.84897950498347,,
FIFO,18,25,56.10651790058581,variant_9,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.73948038699901,,
FIFO,18,25,56.533777730697444,variant_10,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,63.57843685632059,,
FIFO,18,25,56.73948038699901,variant_16,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.9125958669183,,
FIFO,18,25,56.84897950498347,variant_4,0.016666666666666666,COMPLETE,5,END,,,35.8097469708748,
FIFO,18,25,56.9125958669183,variant_9,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,57.221650203477054,,
FIFO,18,25,57.61508556264964,variant_16,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.66514335638534,,
FIFO,18,25,57.964627337368064,variant_9,0.016666666666666666,START,20,START,,,,{}
FIFO,18,25,57.964627337368064,variant_9,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_3,59.63501244492385,,
FIFO,18,25,58.63948756166627,variant_13,0.016666666666666666,START,21,START,,,,{}
FIFO,18,25,58.63948756166627,variant_13,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,68.38087884979029,,
FIFO,18,25,58.846548912593725,variant_18,0.016666666666666666,START,22,START,,,,{}
FIFO,18,25,58.846548912593725,variant_18,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_1,61.715432233604716,,
FIFO,18,25,59.63501244492385,variant_9,0.016666666666666666,running,20,ASSEMBLY_1,LINE_3_ASSEMBLY1,64.71341841397332,,
FIFO,18,25,59.66514335638534,variant_4,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.677227241609664,,
FIFO,18,25,59.677227241609664,variant_4,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.70512521298276,,
FIFO,18,25,60.432953101242205,variant_4,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,64.51583888336685,,
FIFO,18,25,60.432953101242205,variant_1,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_3,76.3308942479752,,
FIFO,18,25,60.71224493374016,variant_6,0.016666666666666666,START,23,START,,,,{}
FIFO,18,25,60.71224493374016,variant_6,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_5,63.9522406492916,,
FIFO,18,25,61.70512521298276,variant_9,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,62.057054864095306,,
FIFO,18,25,61.715432233604716,variant_18,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,66.40225078231771,,
FIFO,18,25,62.057054864095306,variant_9,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,64.73218682538702,,
FIFO,18,25,63.01773891836727,variant_4,0.016666666666666666,START,24,START,,,,{}
FIFO,18,25,63.01773891836727,variant_4,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_3,64.79122596595643,,
FIFO,18,25,63.9522406492916,variant_6,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,66.58984860139135,,
FIFO,18,25,64.1745594558693,variant_13,0.016666666666666666,COMPLETE,4,END,,,44.22858965183633,
FIFO,18,25,64.42339249790754,variant_12,0.016666666666666666,running,19,ASSEMBLY_1,LINE_1_ASSEMBLY1,81.53362152977985,,
FIFO,18,25,64.51583888336685,variant_4,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,70.52113680296704,,
FIFO,18,25,64.51583888336685,variant_9,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,65.85498195294221,,
FIFO,18,25,64.71341841397332,variant_9,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.74976940702756,,
FIFO,18,25,64.74976940702756,variant_9,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.07091689831462,,
FIFO,18,25,64.79122596595643,variant_4,0.016666666666666666,running,24,ASSEMBLY_1,LINE_3_ASSEMBLY1,65.50166772838013,,
FIFO,18,25,65.50166772838013,variant_4,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.57156385113142,,
FIFO,18,25,65.57156385113142,variant_4,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,70.81447205328436,,
FIFO,18,25,65.85498195294221,variant_9,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,68.06334351722231,,
FIFO,18,25,65.85498195294221,variant_9,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,66.41170773007563,,
FIFO,18,25,66.40225078231771,variant_18,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.45492932586491,,
FIFO,18,25,66.41170773007563,variant_9,0.016666666666666666,COMPLETE,10,END,,,36.09579132252943,
FIFO,18,25,67.45492932586491,variant_11,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.00982132995642,,
FIFO,18,25,67.45492932586491,variant_18,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.8722593289269,,
FIFO,18,25,67.94131252684322,variant_1,0.016666666666666666,START,25,START,,,,{}
FIFO,18,25,67.94131252684322,variant_1,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_1,69.8245289039109,,
FIFO,18,25,68.00982132995642,variant_6,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,69.17546623991335,,
FIFO,18,25,68.06334351722231,variant_10,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,79.26940135131547,,
FIFO,18,25,68.06334351722231,variant_9,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_1,77.64223150733467,,
FIFO,18,25,68.38087884979029,variant_13,0.016666666666666666,running,21,ASSEMBLY_1,LINE_3_ASSEMBLY1,68.70928363494093,,
FIFO,18,25,69.17546623991335,variant_13,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.12664107335762,,
FIFO,18,25,69.63129868075434,variant_14,0.016666666666666666,START,26,START,,,,{}
FIFO,18,25,69.63129868075434,variant_14,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_5,70.19586127003394,,
FIFO,18,25,69.8245289039109,variant_1,0.016666666666666666,running,25,ASSEMBLY_1,LINE_4_ASSEMBLY1,83.86550266592273,,
FIFO,18,25,70.19586127003394,variant_14,0.016666666666666666,running,26,ASSEMBLY_1,LINE_5_ASSEMBLY1,82.01933426400184,,
FIFO,18,25,70.52113680296704,variant_4,0.016666666666666666,COMPLETE,9,END,,,41.327228054020104,
FIFO,18,25,70.81447205328436,variant_11,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.01116114689981,,
FIFO,18,25,71.01116114689981,variant_13,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,78.38958611833304,,
FIFO,18,25,74.8722593289269,variant_6,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,83.41961914082951,,
FIFO,18,25,76.3308942479752,variant_1,0.016666666666666666,COMPLETE,8,END,,,47.94199911486133,
FIFO,18,25,77.64223150733467,variant_9,0.016666666666666666,COMPLETE,12,END,,,43.345837524046495,
FIFO,18,25,78.04353304620517,variant_18,0.016666666666666666,START,27,START,,,,{}
FIFO,18,25,78.04353304620517,variant_18,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_4,78.34103970272317,,
FIFO,18,25,78.34103970272317,variant_18,0.016666666666666666,running,27,ASSEMBLY_1,LINE_2_ASSEMBLY1,102.81738727464948,,
FIFO,18,25,79.26940135131547,variant_11,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,79.49999613475444,,
FIFO,18,25,79.26940135131547,variant_10,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,79.62327632767774,,
FIFO,18,25,79.49999613475444,variant_11,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_3,91.26513793054882,,
FIFO,18,25,79.49999613475444,variant_16,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,81.46799931939037,,
FIFO,18,25,79.62327632767774,variant_10,0.016666666666666666,COMPLETE,13,END,,,42.74439107015723,
FIFO,18,25,80.11996091482455,variant_6,0.016666666666666666,START,28,START,,,,{}
FIFO,18,25,80.11996091482455,variant_6,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,82.63032102973725,,
FIFO,18,25,81.46799931939037,variant_16,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,85.37624443365475,,
FIFO,18,25,81.46799931939037,variant_4,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,82.40527285891137,,
FIFO,18,25,81.53362152977985,variant_12,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.7632332465137,,
FIFO,18,25,82.40527285891137,variant_4,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,86.91180221595715,,
FIFO,18,25,82.40527285891137,variant_4,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,83.87040070770267,,
FIFO,18,25,82.63032102973725,variant_6,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,85.8277833981693,,
FIFO,18,25,82.7632332465137,variant_14,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.82467312317306,,
FIFO,18,25,82.7632332465137,variant_12,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,108.29580541562156,,
FIFO,18,25,83.41961914082951,variant_14,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_2,85.6226302812455,,
FIFO,18,25,83.56580195151845,variant_10,0.016666666666666666,START,29,START,,,,{}
FIFO,18,25,83.56580195151845,variant_10,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_2,87.44828334107002,,
FIFO,18,25,83.86550266592273,variant_1,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.25092509579376,,
FIFO,18,25,83.87040070770267,variant_9,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,84.44975203164186,,
FIFO,18,25,84.44975203164186,variant_9,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,86.54501386166126,,
FIFO,18,25,85.37624443365475,variant_16,0.016666666666666666,COMPLETE,14,END,,,42.29061170177821,
FIFO,18,25,85.37624443365475,variant_4,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_1,85.79144942820741,,
FIFO,18,25,85.6226302812455,variant_1,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,89.18805321663287,,
FIFO,18,25,85.79144942820741,variant_4,0.016666666666666666,COMPLETE,16,END,,,40.74754767345214,
FIFO,18,25,85.79144942820741,variant_9,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,89.59299001400106,,
FIFO,18,25,85.8277833981693,variant_6,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.12825944184407,,
FIFO,18,25,86.54501386166126,variant_9,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,87.29404888785676,,
FIFO,18,25,86.91180221595715,variant_4,0.016666666666666666,COMPLETE,15,END,,,42.83899102954611,
FIFO,18,25,86.91180221595715,variant_9,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,87.7131908251016,,
FIFO,18,25,87.29404888785676,variant_13,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,91.94402137908745,,
FIFO,18,25,87.44828334107002,variant_10,0.016666666666666666,running,29,ASSEMBLY_1,LINE_1_ASSEMBLY1,88.4414881290783,,
FIFO,18,25,87.7131908251016,variant_9,0.016666666666666666,COMPLETE,18,END,,,40.46514923095724,
FIFO,18,25,87.7131908251016,variant_9,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_2,88.57882579020047,,
FIFO,18,25,88.11056576538532,variant_4,0.016666666666666666,START,30,START,,,,{}
FIFO,18,25,88.11056576538532,variant_4,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_1,90.89932351044808,,
FIFO,18,25,88.4414881290783,variant_10,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.91325958148607,,
FIFO,18,25,88.57882579020047,variant_9,0.016666666666666666,COMPLETE,20,END,,,30.614198452832404,
FIFO,18,25,89.18805321663287,variant_6,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_2,89.59325934364385,,
FIFO,18,25,89.59299001400106,variant_9,0.016666666666666666,COMPLETE,17,END,,,44.31811547003225,
FIFO,18,25,90.89932351044808,variant_4,0.016666666666666666,running,30,ASSEMBLY_1,LINE_5_ASSEMBLY1,105.23715925865842,,
FIFO,18,25,90.91325958148607,variant_10,0.016666666666666666,running,29,ASSEMBLY_2,ASSEMBLY2_LINE_2,94.63965363626511,,
FIFO,18,25,91.26513793054882,variant_11,0.016666666666666666,COMPLETE,11,END,,,58.15793061628444,
FIFO,18,25,91.94402137908745,variant_13,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_2,92.53908412898367,,
FIFO,18,25,91.94402137908745,variant_18,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,92.76038415340585,,
FIFO,18,25,92.53908412898367,variant_13,0.016666666666666666,COMPLETE,21,END,,,33.8995965673174,
FIFO,18,25,92.76038415340585,variant_18,0.016666666666666666,running,22,PACKAGING,PACKAGING_LINE_1,102.34221699063431,,
FIFO,18,25,92.76038415340585,variant_6,0.016666666666666666,running,23,SORTING,SORTING_ROBOT,93.34424850564356,,
FIFO,18,25,93.34424850564356,variant_6,0.016666666666666666,running,23,PACKAGING,PACKAGING_LINE_3,95.54449384702755,,
