method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,24,55.182643156691626,variant_17,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.4804039602211,,
FIFO,18,24,55.4804039602211,variant_17,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,64.14402017481682,,
FIFO,18,24,56.67390787661242,variant_5,0.016666666666666666,COMPLETE,4,END,,,43.726507669764516,
FIFO,18,24,58.82639736435603,variant_13,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,58.94098033516442,,
FIFO,18,24,58.94098033516442,variant_13,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,77.07059874015951,,
FIFO,18,24,59.811852221060505,variant_5,0.016666666666666666,START,9,START,,,,{}
FIFO,18,24,59.811852221060505,variant_5,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_1,68.15052670571997,,
FIFO,18,24,64.14402017481682,variant_17,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,66.4659242487496,,
FIFO,18,24,66.4659242487496,variant_17,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,69.90152858243059,,
FIFO,18,24,66.68119815380602,variant_6,0.016666666666666666,START,10,START,,,,{}
FIFO,18,24,66.68119815380602,variant_6,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,69.2035058926686,,
FIFO,18,24,68.15052670571997,variant_5,0.016666666666666666,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,69.89693470293831,,
FIFO,18,24,69.2035058926686,variant_6,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,71.73016722669786,,
FIFO,18,24,69.89693470293831,variant_5,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.07089264043442,,
FIFO,18,24,69.90152858243059,variant_17,0.016666666666666666,COMPLETE,8,END,,,26.25031821697644,
FIFO,18,24,70.07089264043442,variant_5,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,72.5289120110045,,
FIFO,18,24,71.73016722669786,variant_6,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.91877169980779,,
FIFO,18,24,72.5289120110045,variant_5,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,77.33357542840875,,
FIFO,18,24,72.91877169980779,variant_6,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.06722884095362,,
FIFO,18,24,73.56588422960057,variant_10,0.016666666666666666,START,11,START,,,,{}
FIFO,18,24,73.56588422960057,variant_10,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,75.0872049604712,,
FIFO,18,24,74.75918631128332,variant_1,0.016666666666666666,START,12,START,,,,{}
FIFO,18,24,74.75918631128332,variant_1,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,80.64912132065803,,
FIFO,18,24,75.0872049604712,variant_10,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,78.89138976198339,,
FIFO,18,24,75.79981846024555,variant_1,0.016666666666666666,START,13,START,,,,{}
FIFO,18,24,75.79981846024555,variant_1,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,87.57518048335345,,
FIFO,18,24,77.07059874015951,variant_13,0.016666666666666666,COMPLETE,6,END,,,42.13369052905817,
FIFO,18,24,77.33357542840875,variant_5,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,78.57881239642768,,
FIFO,18,24,77.33902450234393,variant_11,0.016666666666666666,START,14,START,,,,{}
FIFO,18,24,77.33902450234393,variant_11,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_1,84.47970944136814,,
FIFO,18,24,78.57881239642768,variant_5,0.016666666666666666,COMPLETE,9,END,,,18.766960175367174,
FIFO,18,24,78.89138976198339,variant_10,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,79.08317548641709,,
FIFO,18,24,79.06722884095362,variant_6,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,82.900412728889,,
FIFO,18,24,79.08317548641709,variant_10,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.11959527903903,,
FIFO,18,24,80.64912132065803,variant_1,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,80.78623329474195,,
FIFO,18,24,80.78623329474195,variant_1,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,81.09672636562678,,
FIFO,18,24,81.09672636562678,variant_1,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,81.51998770683926,,
FIFO,18,24,82.900412728889,variant_10,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,87.50781443761214,,
FIFO,18,24,82.900412728889,variant_6,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_2,90.35869715922152,,
FIFO,18,24,84.47970944136814,variant_11,0.016666666666666666,running,14,ASSEMBLY_1,LINE_3_ASSEMBLY1,89.75820982687978,,
FIFO,18,24,85.06387723584122,variant_8,0.016666666666666666,START,15,START,,,,{}
FIFO,18,24,85.06387723584122,variant_8,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_5,86.26181032046671,,
FIFO,18,24,86.26181032046671,variant_8,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,90.39236072802635,,
FIFO,18,24,86.40504114582603,variant_7,0.016666666666666666,START,16,START,,,,{}
FIFO,18,24,86.40504114582603,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,86.65444998844542,,
FIFO,18,24,86.65444998844542,variant_7,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,98.83366334677343,,
FIFO,18,24,87.13138039506553,variant_12,0.016666666666666666,START,17,START,,,,{}
FIFO,18,24,87.13138039506553,variant_12,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_3,100.75817864114747,,
FIFO,18,24,87.50781443761214,variant_10,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,90.76242946748322,,
FIFO,18,24,87.50781443761214,variant_1,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,91.12656602081285,,
FIFO,18,24,87.57518048335345,variant_1,0.016666666666666666,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,87.93118686076099,,
FIFO,18,24,87.93118686076099,variant_1,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,89.1203385407815,,
FIFO,18,24,89.1203385407815,variant_1,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,98.59265505617094,,
FIFO,18,24,89.75820982687978,variant_11,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,89.81302417434232,,
FIFO,18,24,89.81302417434232,variant_11,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,91.02454755192254,,
FIFO,18,24,90.35869715922152,variant_6,0.016666666666666666,COMPLETE,10,END,,,23.6774990054155,
FIFO,18,24,90.39236072802635,variant_8,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.46824177065074,,
FIFO,18,24,90.76242946748322,variant_10,0.016666666666666666,COMPLETE,11,END,,,17.196545237882646,
FIFO,18,24,91.02454755192254,variant_8,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,95.23237753008894,,
FIFO,18,24,91.12656602081285,variant_1,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,91.45446547341004,,
FIFO,18,24,91.12656602081285,variant_11,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,95.93230761205143,,
FIFO,18,24,91.45446547341004,variant_1,0.016666666666666666,COMPLETE,12,END,,,16.695279162126724,
FIFO,18,24,95.93230761205143,variant_11,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,98.67649106377579,,
FIFO,18,24,95.93230761205143,variant_8,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,99.58542288673031,,
FIFO,18,24,97.77849090895515,variant_5,0.016666666666666666,START,18,START,,,,{}
FIFO,18,24,97.77849090895515,variant_5,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_1,103.08605467662248,,
FIFO,18,24,98.67649106377579,variant_11,0.016666666666666666,COMPLETE,14,END,,,21.337466561431853,
FIFO,18,24,98.72038115506412,variant_12,0.016666666666666666,START,19,START,,,,{}
FIFO,18,24,98.72038115506412,variant_12,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_5,103.94610301421507,,
FIFO,18,24,98.83366334677343,variant_7,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.09811416102059,,
FIFO,18,24,99.09811416102059,variant_7,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,126.58305320509339,,
FIFO,18,24,99.58542288673031,variant_1,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,105.20226692971633,,
FIFO,18,24,99.58542288673031,variant_8,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_1,106.73774973379078,,
FIFO,18,24,100.75817864114747,variant_12,0.016666666666666666,running,17,ASSEMBLY_1,LINE_2_ASSEMBLY1,103.68007323606959,,
FIFO,18,24,100.99613795658304,variant_5,0.016666666666666666,START,20,START,,,,{}
FIFO,18,24,100.99613795658304,variant_5,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_2,101.82868099682167,,
FIFO,18,24,101.82868099682167,variant_5,0.016666666666666666,running,20,ASSEMBLY_1,LINE_1_ASSEMBLY1,102.81647760389929,,
FIFO,18,24,102.81647760389929,variant_5,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.52854355275548,,
FIFO,18,24,103.08605467662248,variant_5,0.016666666666666666,running,18,ASSEMBLY_1,LINE_3_ASSEMBLY1,105.40639680944653,,
FIFO,18,24,103.94610301421507,variant_12,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,118.25823750836823,,
FIFO,18,24,104.52854355275548,variant_12,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.6606529130188,,
FIFO,18,24,104.52854355275548,variant_5,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,110.32961144481281,,
FIFO,18,24,105.17997459394269,variant_10,0.016666666666666666,START,21,START,,,,{}
FIFO,18,24,105.17997459394269,variant_10,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_4,107.01469840690376,,
FIFO,18,24,105.20226692971633,variant_1,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_3,110.70898195465399,,
FIFO,18,24,105.40639680944653,variant_5,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,105.87512813689648,,
FIFO,18,24,106.73774973379078,variant_8,0.016666666666666666,COMPLETE,15,END,,,21.67387249794956,
FIFO,18,24,107.01469840690376,variant_10,0.016666666666666666,running,21,ASSEMBLY_1,LINE_5_ASSEMBLY1,127.43244908100876,,
FIFO,18,24,109.87983590135596,variant_2,0.016666666666666666,START,22,START,,,,{}
FIFO,18,24,109.87983590135596,variant_2,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,111.45660358857222,,
FIFO,18,24,110.32961144481281,variant_12,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,110.71880365544287,,
FIFO,18,24,110.32961144481281,variant_5,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,111.05210648184112,,
FIFO,18,24,110.70898195465399,variant_1,0.016666666666666666,COMPLETE,13,END,,,34.909163494408446,
FIFO,18,24,110.71880365544287,variant_5,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,134.3839726601705,,
FIFO,18,24,111.05210648184112,variant_12,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,113.54118283829388,,
FIFO,18,24,111.05210648184112,variant_5,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_2,113.6334130443462,,
FIFO,18,24,111.45660358857222,variant_2,0.016666666666666666,running,22,ASSEMBLY_1,LINE_1_ASSEMBLY1,114.37413339100094,,
FIFO,18,24,113.54118283829388,variant_12,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,119.24485397640586,,
FIFO,18,24,113.6334130443462,variant_5,0.016666666666666666,COMPLETE,20,END,,,12.637275087763157,
FIFO,18,24,113.94302206073733,variant_8,0.016666666666666666,START,23,START,,,,{}
FIFO,18,24,113.94302206073733,variant_8,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_2,114.78879404135377,,
FIFO,18,24,114.37413339100094,variant_2,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,114.3978454642479,,
FIFO,18,24,114.78879404135377,variant_8,0.016666666666666666,running,23,ASSEMBLY_1,LINE_2_ASSEMBLY1,116.12255728570815,,
FIFO,18,24,116.12255728570815,variant_8,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,116.9720709219176,,
FIFO,18,24,116.35151886756614,variant_12,0.016666666666666666,START,24,START,,,,{}
FIFO,18,24,116.35151886756614,variant_12,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_1,117.63514220237252,,
FIFO,18,24,117.63514220237252,variant_12,0.016666666666666666,running,24,ASSEMBLY_1,LINE_3_ASSEMBLY1,119.50291434884898,,
FIFO,18,24,117.90382428666115,variant_10,0.016666666666666666,START,25,START,,,,{}
FIFO,18,24,117.90382428666115,variant_10,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,123.58934001097158,,
FIFO,18,24,118.25823750836823,variant_12,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,118.94812691308385,,
FIFO,18,24,119.24485397640586,variant_12,0.016666666666666666,COMPLETE,17,END,,,32.11347358134033,
FIFO,18,24,119.50291434884898,variant_12,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,119.63901442738701,,
FIFO,18,24,120.49310217271507,variant_14,0.016666666666666666,START,26,START,,,,{}
FIFO,18,24,120.49310217271507,variant_14,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_4,121.84682072878486,,
FIFO,18,24,121.84682072878486,variant_14,0.016666666666666666,running,26,ASSEMBLY_1,LINE_1_ASSEMBLY1,142.2329406812052,,
FIFO,18,24,122.81245002505067,variant_1,0.016666666666666666,START,27,START,,,,{}
FIFO,18,24,122.81245002505067,variant_1,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_3,136.85649503970774,,
FIFO,18,24,123.58934001097158,variant_10,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,125.53051715363907,,
FIFO,18,24,125.53051715363907,variant_10,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,126.03117294688687,,
FIFO,18,24,126.58305320509339,variant_7,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,129.10675318777209,,
FIFO,18,24,126.58305320509339,variant_12,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,142.71270873583947,,
FIFO,18,24,127.07707377414013,variant_2,0.016666666666666666,START,28,START,,,,{}
FIFO,18,24,127.07707377414013,variant_2,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_2,128.37420886504628,,
FIFO,18,24,127.43244908100876,variant_10,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,128.28352682887135,,
FIFO,18,24,128.37420886504628,variant_2,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,149.7357187029346,,
FIFO,18,24,129.10675318777209,variant_7,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,131.95046340932348,,
FIFO,18,24,129.5037885181597,variant_16,0.016666666666666666,START,29,START,,,,{}
FIFO,18,24,129.5037885181597,variant_16,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,129.94922879516196,,
FIFO,18,24,129.94922879516196,variant_16,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,134.06138546451362,,
FIFO,18,24,130.2076263751671,variant_8,0.016666666666666666,START,30,START,,,,{}
FIFO,18,24,130.2076263751671,variant_8,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,132.41768605581257,,
FIFO,18,24,131.95046340932348,variant_7,0.016666666666666666,COMPLETE,16,END,,,45.54542226349744,
FIFO,18,24,132.41768605581257,variant_8,0.016666666666666666,running,30,ASSEMBLY_1,LINE_2_ASSEMBLY1,136.5857376865391,,
FIFO,18,24,134.06138546451362,variant_16,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,134.47684927131894,,
FIFO,18,24,134.3839726601705,variant_5,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,135.1987634499326,,
FIFO,18,24,134.3839726601705,variant_10,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,135.07291519618948,,
FIFO,18,24,135.07291519618948,variant_2,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,139.46452301971297,,
FIFO,18,24,135.1987634499326,variant_5,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,148.87790850063865,,
FIFO,18,24,135.1987634499326,variant_10,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,141.36484642063948,,
FIFO,18,24,136.5857376865391,variant_8,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,136.76551993296798,,
FIFO,18,24,136.85649503970774,variant_1,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,147.59321140440326,,
FIFO,18,24,137.25682231273976,variant_5,0.016666666666666666,START,31,START,,,,{}
FIFO,18,24,137.25682231273976,variant_5,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,141.63303986607454,,
FIFO,18,24,137.42981892379674,variant_11,0.016666666666666666,START,32,START,,,,{}
FIFO,18,24,137.42981892379674,variant_11,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_2,138.51979079018204,,
FIFO,18,24,138.51979079018204,variant_11,0.016666666666666666,running,32,ASSEMBLY_1,LINE_3_ASSEMBLY1,147.03267251848771,,
FIFO,18,24,138.66923631830613,variant_17,0.016666666666666666,START,33,START,,,,{}
FIFO,18,24,138.66923631830613,variant_17,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_1,139.87130844196764,,
FIFO,18,24,139.46452301971297,variant_8,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,140.37904682682893,,
FIFO,18,24,139.87130844196764,variant_17,0.016666666666666666,running,33,ASSEMBLY_1,LINE_2_ASSEMBLY1,140.71856123881687,,
FIFO,18,24,140.37904682682893,variant_12,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,150.9507608235624,,
FIFO,18,24,140.71856123881687,variant_17,0.016666666666666666,running,33,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,141.802096357336,,
FIFO,18,24,141.25345122536123,variant_6,0.016666666666666666,START,34,START,,,,{}
FIFO,18,24,141.25345122536123,variant_6,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_4,145.9736329925609,,
FIFO,18,24,141.36484642063948,variant_10,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_1,146.28012008406577,,
FIFO,18,24,141.36484642063948,variant_2,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,141.87675261090237,,
