method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,20,20.91187425478178,variant_10,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,20.91187425478178,variant_10,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,22.99422421473022,,
FIFO,18,20,21.35668733996254,variant_10,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,21.35668733996254,variant_10,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,25.698825726932466,,
FIFO,18,20,21.50937811702828,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,23.658082180397916,,
FIFO,18,20,22.867190903540678,variant_18,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,22.867190903540678,variant_18,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,28.35883515801527,,
FIFO,18,20,22.99422421473022,variant_10,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,22.99422421473022,variant_10,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.066812704505857,,
FIFO,18,20,23.063839433162848,variant_14,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,23.063839433162848,variant_14,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,24.34730458069395,,
FIFO,18,20,23.066812704505857,variant_10,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.219033843605533,,
FIFO,18,20,23.658082180397916,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,23.658082180397916,variant_5,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,30.177450828778156,,
FIFO,18,20,24.283959341060303,variant_13,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,24.283959341060303,variant_13,0.016666666666666666,COMPLETE,0,END,,,17.7454167908536,
FIFO,18,20,24.34730458069395,variant_14,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,24.34730458069395,variant_14,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,24.37003159135551,,
FIFO,18,20,24.37003159135551,variant_14,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,24.37003159135551,variant_14,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.872874348349917,,
FIFO,18,20,24.872874348349917,variant_14,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,27.988725468675344,,
FIFO,18,20,25.219033843605533,variant_10,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,25.698825726932466,variant_10,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,25.698825726932466,variant_10,0.016666666666666666,COMPLETE,1,END,,,14.563991757856597,
FIFO,18,20,25.78383442679657,variant_14,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,25.78383442679657,variant_14,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_5,36.32375436682805,,
FIFO,18,20,27.254806881665203,variant_17,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,27.254806881665203,variant_17,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,51.7848789373556,,
FIFO,18,20,27.988725468675344,variant_14,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,28.35883515801527,variant_18,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,28.35883515801527,variant_18,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,32.7048753665474,,
FIFO,18,20,30.177450828778156,variant_5,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,30.177450828778156,variant_10,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,32.763210051594506,,
FIFO,18,20,30.177450828778156,variant_5,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,31.126952010252324,,
FIFO,18,20,31.126952010252324,variant_5,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,31.126952010252324,variant_5,0.016666666666666666,COMPLETE,4,END,,,13.074635556433215,
FIFO,18,20,31.81305245308617,variant_11,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,31.81305245308617,variant_11,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,32.79897254503957,,
FIFO,18,20,32.7048753665474,variant_18,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,32.7048753665474,variant_18,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.64020793872723,,
FIFO,18,20,32.763210051594506,variant_10,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,32.763210051594506,variant_10,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,48.73298050498187,,
FIFO,18,20,32.763210051594506,variant_14,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,32.889544193878706,,
FIFO,18,20,32.79897254503957,variant_11,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,32.79897254503957,variant_11,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,39.54024594862831,,
FIFO,18,20,32.889544193878706,variant_14,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,32.889544193878706,variant_14,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,36.567229916039935,,
FIFO,18,20,33.64020793872723,variant_18,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.87760377042693,,
FIFO,18,20,35.80488354323701,variant_16,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,20,35.80488354323701,variant_16,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,45.56492839831593,,
FIFO,18,20,36.32375436682805,variant_14,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,36.32375436682805,variant_14,0.016666666666666666,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,38.37839205963178,,
FIFO,18,20,36.567229916039935,variant_14,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,36.567229916039935,variant_14,0.016666666666666666,COMPLETE,6,END,,,13.503390482877087,
FIFO,18,20,38.37839205963178,variant_14,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,38.37839205963178,variant_14,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.42648472967316,,
FIFO,18,20,38.42648472967316,variant_14,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.72856331302178,,
FIFO,18,20,38.87760377042693,variant_18,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,38.87760377042693,variant_18,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,43.34525172089687,,
FIFO,18,20,39.54024594862831,variant_11,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,39.54024594862831,variant_11,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.85483080734886,,
FIFO,18,20,41.85483080734886,variant_11,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,44.31756746944848,,
FIFO,18,20,43.34525172089687,variant_18,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,43.34525172089687,variant_18,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,43.56047575153072,,
FIFO,18,20,43.56047575153072,variant_18,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,43.56047575153072,variant_18,0.016666666666666666,COMPLETE,5,END,,,20.69328484799004,
FIFO,18,20,44.31756746944848,variant_11,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,44.31756746944848,variant_11,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,49.46200701141305,,
FIFO,18,20,45.56492839831593,variant_16,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,20,45.56492839831593,variant_16,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,46.192461642966386,,
FIFO,18,20,46.192461642966386,variant_16,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,20,46.192461642966386,variant_16,0.016666666666666666,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,47.26193321487221,,
FIFO,18,20,47.26193321487221,variant_16,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,20,47.26193321487221,variant_16,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.265284584354625,,
FIFO,18,20,47.265284584354625,variant_16,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.12730786922405,,
FIFO,18,20,48.229963414295966,variant_14,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,48.229963414295966,variant_14,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,50.686214144253434,,
FIFO,18,20,48.73298050498187,variant_10,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,48.73298050498187,variant_10,0.016666666666666666,COMPLETE,3,END,,,32.49956612955236,
FIFO,18,20,49.46200701141305,variant_11,0.016666666666666666,gateway,8,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,49.46200701141305,variant_11,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,50.83543543993583,,
FIFO,18,20,50.686214144253434,variant_14,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,50.686214144253434,variant_14,0.016666666666666666,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.4709248452017,,
FIFO,18,20,50.72856331302178,variant_14,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,50.72856331302178,variant_14,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,55.062309917758114,,
FIFO,18,20,50.83543543993583,variant_11,0.016666666666666666,gateway,8,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,50.83543543993583,variant_11,0.016666666666666666,COMPLETE,8,END,,,19.02238298684966,
FIFO,18,20,51.049939650706975,variant_9,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,51.049939650706975,variant_9,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,53.231053811909554,,
FIFO,18,20,51.7848789373556,variant_17,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,51.7848789373556,variant_17,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.12298438129637,,
FIFO,18,20,51.81942331953363,variant_10,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,51.81942331953363,variant_10,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,58.79735895000019,,
FIFO,18,20,52.91279242959259,variant_11,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
