method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,19,42.06295387055662,variant_18,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,48.53783734146108,,
FIFO,18,19,42.16749464844902,variant_15,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,49.914194688127104,,
FIFO,18,19,42.98392931756028,variant_4,0.016666666666666666,START,18,START,,,,{}
FIFO,18,19,42.98392931756028,variant_4,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_5,48.1057723156291,,
FIFO,18,19,43.27386151592194,variant_13,0.016666666666666666,COMPLETE,1,END,,,36.440458320680015,
FIFO,18,19,44.096448468130944,variant_3,0.016666666666666666,START,19,START,,,,{}
FIFO,18,19,44.096448468130944,variant_3,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,45.777083251349964,,
FIFO,18,19,44.31695834365008,variant_11,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.668265304347045,,
FIFO,18,19,45.777083251349964,variant_3,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,49.70270426911596,,
FIFO,18,19,46.054702281971004,variant_14,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,49.96046272727794,,
FIFO,18,19,46.457030935848856,variant_7,0.016666666666666666,START,20,START,,,,{}
FIFO,18,19,46.457030935848856,variant_7,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,55.93189057626443,,
FIFO,18,19,48.1057723156291,variant_4,0.016666666666666666,running,18,ASSEMBLY_1,LINE_5_ASSEMBLY1,49.27989390005063,,
FIFO,18,19,48.39651561107223,variant_12,0.016666666666666666,START,21,START,,,,{}
FIFO,18,19,48.39651561107223,variant_12,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_3,61.6957948268406,,
FIFO,18,19,48.53783734146108,variant_8,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,50.696029021866266,,
FIFO,18,19,48.53783734146108,variant_18,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,56.65337077747092,,
FIFO,18,19,49.27989390005063,variant_4,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.43078949437413,,
FIFO,18,19,49.70270426911596,variant_3,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.01718276293365,,
FIFO,18,19,49.914194688127104,variant_11,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,52.77516937921917,,
FIFO,18,19,49.96046272727794,variant_7,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,52.312390370677896,,
FIFO,18,19,50.53225352267933,variant_16,0.016666666666666666,START,22,START,,,,{}
FIFO,18,19,50.53225352267933,variant_16,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_2,53.47838882107593,,
FIFO,18,19,50.696029021866266,variant_8,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,58.070739094199936,,
FIFO,18,19,50.696029021866266,variant_10,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,61.31297408143464,,
FIFO,18,19,52.266877062687875,variant_12,0.016666666666666666,START,23,START,,,,{}
FIFO,18,19,52.266877062687875,variant_12,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_4,57.77534449773442,,
FIFO,18,19,52.312390370677896,variant_5,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,56.827748340441296,,
FIFO,18,19,52.77516937921917,variant_11,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,55.97319724629782,,
FIFO,18,19,53.33837879258195,variant_10,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.35918482954616,,
FIFO,18,19,53.47838882107593,variant_16,0.016666666666666666,running,22,ASSEMBLY_1,LINE_2_ASSEMBLY1,56.62257290666879,,
FIFO,18,19,53.74457858817199,variant_13,0.016666666666666666,START,24,START,,,,{}
FIFO,18,19,53.74457858817199,variant_13,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_5,56.031615804452834,,
FIFO,18,19,55.93189057626443,variant_7,0.016666666666666666,running,20,ASSEMBLY_1,LINE_1_ASSEMBLY1,62.23261176002832,,
FIFO,18,19,55.97319724629782,variant_10,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,58.71788188313995,,
FIFO,18,19,56.031615804452834,variant_13,0.016666666666666666,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,58.48620561283936,,
FIFO,18,19,56.62257290666879,variant_16,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.782861707666896,,
FIFO,18,19,56.65337077747092,variant_18,0.016666666666666666,COMPLETE,4,END,,,38.66796585761895,
FIFO,18,19,56.827748340441296,variant_5,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,79.53391914996317,,
FIFO,18,19,57.77534449773442,variant_12,0.016666666666666666,running,23,ASSEMBLY_1,LINE_4_ASSEMBLY1,61.256720849805525,,
FIFO,18,19,58.070739094199936,variant_8,0.016666666666666666,COMPLETE,2,END,,,48.442315880451645,
FIFO,18,19,58.48620561283936,variant_13,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.2898473866884,,
FIFO,18,19,58.71788188313995,variant_4,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.80426100557364,,
FIFO,18,19,59.707610884468615,variant_13,0.016666666666666666,START,25,START,,,,{}
FIFO,18,19,59.707610884468615,variant_13,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_2,63.75007467914575,,
FIFO,18,19,59.80426100557364,variant_3,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.22920762142928,,
FIFO,18,19,61.256720849805525,variant_12,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.617924187875865,,
FIFO,18,19,61.31297408143464,variant_10,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,69.59469759956976,,
FIFO,18,19,61.31297408143464,variant_17,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,63.969964020583795,,
FIFO,18,19,61.6957948268406,variant_12,0.016666666666666666,running,21,ASSEMBLY_1,LINE_3_ASSEMBLY1,62.030167200350164,,
FIFO,18,19,62.030167200350164,variant_12,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.60398396413014,,
FIFO,18,19,62.60398396413014,variant_7,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.07885766709552,,
FIFO,18,19,63.75007467914575,variant_13,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,65.72016050555348,,
FIFO,18,19,63.95329807399142,variant_15,0.016666666666666666,START,26,START,,,,{}
FIFO,18,19,63.95329807399142,variant_15,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,72.98446278585759,,
FIFO,18,19,63.969964020583795,variant_17,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_3,65.26816666030123,,
FIFO,18,19,63.969964020583795,variant_7,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,64.45194594684703,,
FIFO,18,19,64.45194594684703,variant_7,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,65.81702610706046,,
FIFO,18,19,64.45194594684703,variant_15,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,67.12299547288421,,
FIFO,18,19,65.26816666030123,variant_17,0.016666666666666666,COMPLETE,8,END,,,45.478234888744694,
FIFO,18,19,65.47716339506341,variant_11,0.016666666666666666,START,27,START,,,,{}
FIFO,18,19,65.47716339506341,variant_11,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,65.8517946152491,,
FIFO,18,19,65.72016050555348,variant_13,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.01876519596149,,
FIFO,18,19,65.81702610706046,variant_7,0.016666666666666666,COMPLETE,9,END,,,45.32125013799212,
FIFO,18,19,65.8517946152491,variant_11,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,71.39855019078456,,
FIFO,18,19,67.12299547288421,variant_15,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,70.5808757980772,,
FIFO,18,19,67.12299547288421,variant_14,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,68.43304935474359,,
FIFO,18,19,67.22920762142928,variant_7,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.4597765292377,,
FIFO,18,19,67.82955529881421,variant_1,0.016666666666666666,START,28,START,,,,{}
FIFO,18,19,67.82955529881421,variant_1,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_4,69.32428173410278,,
FIFO,18,19,68.43304935474359,variant_14,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,70.1342350984678,,
FIFO,18,19,68.43304935474359,variant_11,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,76.21689717760387,,
FIFO,18,19,69.32428173410278,variant_1,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,71.07286968837474,,
FIFO,18,19,69.59469759956976,variant_10,0.016666666666666666,COMPLETE,5,END,,,51.49293342715488,
FIFO,18,19,70.1342350984678,variant_14,0.016666666666666666,COMPLETE,11,END,,,46.50724180806006,
FIFO,18,19,70.5808757980772,variant_15,0.016666666666666666,COMPLETE,10,END,,,48.224368535558554,
FIFO,18,19,71.07286968837474,variant_1,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.36948532572642,,
FIFO,18,19,71.39855019078456,variant_11,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.57977765800446,,
FIFO,18,19,72.98446278585759,variant_15,0.016666666666666666,running,26,ASSEMBLY_1,LINE_3_ASSEMBLY1,79.11147461364408,,
FIFO,18,19,76.21689717760387,variant_11,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_1,82.5587901316703,,
FIFO,18,19,76.21689717760387,variant_7,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,76.61225886909826,,
FIFO,18,19,76.4597765292377,variant_12,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,77.72655756714717,,
FIFO,18,19,76.61225886909826,variant_7,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,76.87584245546536,,
FIFO,18,19,76.61225886909826,variant_5,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,77.01609568349977,,
FIFO,18,19,76.87584245546536,variant_7,0.016666666666666666,COMPLETE,13,END,,,48.72378499095838,
FIFO,18,19,77.01609568349977,variant_5,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,79.95776056224506,,
FIFO,18,19,77.01609568349977,variant_11,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,79.02957721534045,,
FIFO,18,19,77.72655756714717,variant_16,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,95.18407626587303,,
FIFO,18,19,78.85082778517454,variant_17,0.016666666666666666,START,29,START,,,,{}
FIFO,18,19,78.85082778517454,variant_17,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_3,82.5776482972735,,
FIFO,18,19,79.02957721534045,variant_11,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,79.13681998080048,,
FIFO,18,19,79.02957721534045,variant_10,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,79.79581272855188,,
FIFO,18,19,79.11147461364408,variant_15,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,79.29656636129137,,
FIFO,18,19,79.13681998080048,variant_11,0.016666666666666666,COMPLETE,15,END,,,48.104338020249195,
FIFO,18,19,79.53391914996317,variant_12,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,81.21015403471003,,
FIFO,18,19,79.79581272855188,variant_10,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,86.00155737709137,,
FIFO,18,19,79.79581272855188,variant_5,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,81.41449423528303,,
FIFO,18,19,79.93305262648262,variant_12,0.016666666666666666,START,30,START,,,,{}
FIFO,18,19,79.93305262648262,variant_12,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,83.75239706470023,,
FIFO,18,19,79.95776056224506,variant_5,0.016666666666666666,COMPLETE,14,END,,,49.95129828482606,
FIFO,18,19,81.21015403471003,variant_13,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.2289971342638,,
FIFO,18,19,81.41449423528303,variant_5,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,82.23811586861096,,
FIFO,18,19,81.41449423528303,variant_4,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,84.2243802104259,,
FIFO,18,19,82.2289971342638,variant_13,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.76848760124776,,
FIFO,18,19,82.23811586861096,variant_5,0.016666666666666666,COMPLETE,17,END,,,45.822697606091275,
FIFO,18,19,82.41285300744698,variant_18,0.016666666666666666,START,31,START,,,,{}
FIFO,18,19,82.41285300744698,variant_18,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,85.30130708715608,,
FIFO,18,19,82.5587901316703,variant_11,0.016666666666666666,COMPLETE,12,END,,,58.765463745992136,
FIFO,18,19,82.5776482972735,variant_17,0.016666666666666666,running,29,ASSEMBLY_1,LINE_1_ASSEMBLY1,83.04344374442819,,
FIFO,18,19,82.58323975430126,variant_13,0.016666666666666666,START,32,START,,,,{}
FIFO,18,19,82.58323975430126,variant_13,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_4,98.86411886155318,,
FIFO,18,19,82.76848760124776,variant_15,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_2,90.81686902228569,,
FIFO,18,19,83.04344374442819,variant_17,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.96410095495123,,
FIFO,18,19,83.75239706470023,variant_12,0.016666666666666666,running,30,ASSEMBLY_1,LINE_2_ASSEMBLY1,103.35262994684338,,
FIFO,18,19,84.2243802104259,variant_4,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,85.49128698992912,,
FIFO,18,19,84.2243802104259,variant_3,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,86.22267574105574,,
FIFO,18,19,85.30130708715608,variant_18,0.016666666666666666,running,31,ASSEMBLY_1,LINE_4_ASSEMBLY1,94.76406152999532,,
FIFO,18,19,85.49128698992912,variant_4,0.016666666666666666,COMPLETE,18,END,,,42.50735767236884,
FIFO,18,19,86.00155737709137,variant_10,0.016666666666666666,COMPLETE,16,END,,,51.9960981549076,
FIFO,18,19,86.22267574105574,variant_3,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,88.2453444665195,,
FIFO,18,19,86.22267574105574,variant_7,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,96.43891815680847,,
FIFO,18,19,87.31828519053224,variant_16,0.016666666666666666,START,33,START,,,,{}
FIFO,18,19,87.31828519053224,variant_16,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_1,87.42820034275502,,
FIFO,18,19,87.42820034275502,variant_16,0.016666666666666666,running,33,ASSEMBLY_1,LINE_5_ASSEMBLY1,88.127710060005,,
