method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,17,36.01551410229531,variant_9,0.016666666666666666,COMPLETE,0,END,,,34.377140700836485,
FIFO,18,17,36.91359111940537,variant_8,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.11537945807814,,
FIFO,18,17,37.11537945807814,variant_8,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,51.499442220688536,,
FIFO,18,17,37.55149793152458,variant_17,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.98328207762008,,
FIFO,18,17,38.657339268683884,variant_10,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,39.612083591369604,,
FIFO,18,17,38.657339268683884,variant_17,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.71620723064945,,
FIFO,18,17,38.9467699285244,variant_14,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,48.74297889412241,,
FIFO,18,17,39.612083591369604,variant_10,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,41.32295099059894,,
FIFO,18,17,39.612083591369604,variant_17,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,41.50067968462433,,
FIFO,18,17,39.646184587123635,variant_12,0.016666666666666666,START,9,START,,,,{}
FIFO,18,17,39.646184587123635,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,44.6595414813539,,
FIFO,18,17,39.85833664118146,variant_8,0.016666666666666666,COMPLETE,2,END,,,32.85538202503369,
FIFO,18,17,41.32295099059894,variant_10,0.016666666666666666,COMPLETE,7,END,,,12.235783721574087,
FIFO,18,17,41.50067968462433,variant_17,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,46.722996506080875,,
FIFO,18,17,41.781460188349264,variant_13,0.016666666666666666,START,10,START,,,,{}
FIFO,18,17,41.781460188349264,variant_13,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_4,42.17142907844545,,
FIFO,18,17,42.17142907844545,variant_13,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,72.45917713430113,,
FIFO,18,17,43.65079519791654,variant_4,0.016666666666666666,COMPLETE,5,END,,,23.133026529111554,
FIFO,18,17,44.2866531220727,variant_1,0.016666666666666666,START,11,START,,,,{}
FIFO,18,17,44.2866531220727,variant_1,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,44.39104222894579,,
FIFO,18,17,44.39104222894579,variant_1,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,50.20480125897259,,
FIFO,18,17,44.6595414813539,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.76804028274243,,
FIFO,18,17,45.484549668505835,variant_12,0.016666666666666666,running,4,ASSEMBLY_1,LINE_2_ASSEMBLY1,49.095566311415546,,
FIFO,18,17,46.722996506080875,variant_17,0.016666666666666666,COMPLETE,8,END,,,15.91415409210612,
FIFO,18,17,48.74297889412241,variant_14,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.40069273288681,,
FIFO,18,17,49.40069273288681,variant_12,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.00782759058269,,
FIFO,18,17,49.40069273288681,variant_14,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.75242665027384,,
FIFO,18,17,51.00782759058269,variant_1,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.25626744541646,,
FIFO,18,17,51.499442220688536,variant_8,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,52.15259768680005,,
FIFO,18,17,51.499442220688536,variant_12,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,53.23689310857869,,
FIFO,18,17,52.15259768680005,variant_8,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,52.80644687755556,,
FIFO,18,17,52.76804028274243,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.82653633544327,,
FIFO,18,17,52.80644687755556,variant_8,0.016666666666666666,COMPLETE,3,END,,,35.98769952916334,
FIFO,18,17,53.23689310857869,variant_12,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.66940435340985,,
FIFO,18,17,53.23689310857869,variant_12,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,58.77283506301814,,
FIFO,18,17,54.66940435340985,variant_1,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.28928814499449,,
FIFO,18,17,55.364147362086385,variant_10,0.016666666666666666,START,12,START,,,,{}
FIFO,18,17,55.364147362086385,variant_10,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_1,68.00441420992667,,
FIFO,18,17,57.55868274763907,variant_17,0.016666666666666666,START,13,START,,,,{}
FIFO,18,17,57.55868274763907,variant_17,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,57.81221814840251,,
FIFO,18,17,57.81221814840251,variant_17,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,76.03417863749046,,
FIFO,18,17,58.77283506301814,variant_12,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,59.162370135532875,,
FIFO,18,17,58.77283506301814,variant_14,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,63.194486426226106,,
FIFO,18,17,59.07624614059804,variant_4,0.016666666666666666,START,14,START,,,,{}
FIFO,18,17,59.07624614059804,variant_4,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,64.4329543535513,,
FIFO,18,17,59.162370135532875,variant_12,0.016666666666666666,COMPLETE,4,END,,,41.71044068514516,
FIFO,18,17,60.870183142278705,variant_13,0.016666666666666666,START,15,START,,,,{}
FIFO,18,17,60.870183142278705,variant_13,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,61.26008311452752,,
FIFO,18,17,61.26008311452752,variant_13,0.016666666666666666,running,15,ASSEMBLY_1,LINE_2_ASSEMBLY1,61.88307575466734,,
FIFO,18,17,61.88307575466734,variant_13,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.38906746695121,,
FIFO,18,17,62.38906746695121,variant_13,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,64.04915866379699,,
FIFO,18,17,63.194486426226106,variant_14,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,66.23404905376564,,
FIFO,18,17,63.194486426226106,variant_12,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,64.11906793302006,,
FIFO,18,17,64.11906793302006,variant_12,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,64.83274823940947,,
FIFO,18,17,64.11906793302006,variant_1,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,65.16875474056849,,
FIFO,18,17,64.4329543535513,variant_4,0.016666666666666666,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,73.46645368758209,,
FIFO,18,17,64.83274823940947,variant_12,0.016666666666666666,COMPLETE,9,END,,,25.186563652285834,
FIFO,18,17,64.97314636815659,variant_7,0.016666666666666666,START,16,START,,,,{}
FIFO,18,17,64.97314636815659,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_5,67.46738293436965,,
FIFO,18,17,65.16875474056849,variant_1,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,67.83463909468894,,
FIFO,18,17,65.16875474056849,variant_13,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,67.59095512682555,,
FIFO,18,17,65.92666160937988,variant_8,0.016666666666666666,START,17,START,,,,{}
FIFO,18,17,65.92666160937988,variant_8,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,68.87112861078977,,
FIFO,18,17,66.23404905376564,variant_14,0.016666666666666666,COMPLETE,6,END,,,43.32018999269862,
FIFO,18,17,66.53204965575564,variant_1,0.016666666666666666,START,18,START,,,,{}
FIFO,18,17,66.53204965575564,variant_1,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,73.4982856297137,,
FIFO,18,17,67.46738293436965,variant_7,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,69.28840643887915,,
FIFO,18,17,67.59095512682555,variant_13,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,69.12329328848529,,
FIFO,18,17,67.83463909468894,variant_1,0.016666666666666666,COMPLETE,11,END,,,23.54798597261624,
FIFO,18,17,68.00441420992667,variant_10,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,69.46909397037345,,
FIFO,18,17,69.12329328848529,variant_13,0.016666666666666666,COMPLETE,15,END,,,8.25311014620658,
FIFO,18,17,69.28840643887915,variant_7,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,69.51475723193523,,
FIFO,18,17,69.28840643887915,variant_8,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,69.4899255807231,,
FIFO,18,17,69.51475723193523,variant_10,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.19702968953865,,
FIFO,18,17,69.51475723193523,variant_7,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,74.54919382322855,,
FIFO,18,17,70.19702968953865,variant_10,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.49318963121516,,
FIFO,18,17,70.19702968953865,variant_8,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.31653703710266,,
FIFO,18,17,72.45917713430113,variant_13,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.65848121420453,,
FIFO,18,17,73.08833364334083,variant_6,0.016666666666666666,START,19,START,,,,{}
FIFO,18,17,73.08833364334083,variant_6,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_2,86.3673146089646,,
FIFO,18,17,73.46645368758209,variant_4,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,73.87226111902132,,
FIFO,18,17,73.49318963121516,variant_13,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,79.18879231877288,,
FIFO,18,17,73.49318963121516,variant_10,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,74.86956884317541,,
FIFO,18,17,73.4982856297137,variant_1,0.016666666666666666,running,18,ASSEMBLY_1,LINE_2_ASSEMBLY1,117.35097209807982,,
FIFO,18,17,74.54919382322855,variant_4,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,82.98284986522818,,
FIFO,18,17,74.86956884317541,variant_10,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,76.31542905098723,,
FIFO,18,17,74.86956884317541,variant_7,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,76.1874833952847,,
FIFO,18,17,76.03417863749046,variant_17,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,76.48182129958563,,
FIFO,18,17,76.1874833952847,variant_7,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_1,79.11201193381001,,
FIFO,18,17,76.31542905098723,variant_10,0.016666666666666666,COMPLETE,12,END,,,20.95128168890085,
FIFO,18,17,79.11201193381001,variant_7,0.016666666666666666,COMPLETE,16,END,,,14.138865565653418,
FIFO,18,17,79.18879231877288,variant_13,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,81.41143610968896,,
FIFO,18,17,79.18879231877288,variant_17,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,80.46861477060945,,
FIFO,18,17,80.46861477060945,variant_8,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,85.61254153437372,,
FIFO,18,17,81.41143610968896,variant_13,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,86.28030331471022,,
FIFO,18,17,81.41143610968896,variant_17,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,85.7558362401634,,
FIFO,18,17,82.3186868422139,variant_11,0.016666666666666666,START,20,START,,,,{}
FIFO,18,17,82.3186868422139,variant_11,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_5,85.26765003405517,,
FIFO,18,17,85.26765003405517,variant_11,0.016666666666666666,running,20,ASSEMBLY_1,LINE_3_ASSEMBLY1,90.17954042773307,,
FIFO,18,17,85.7558362401634,variant_17,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,88.82950239956854,,
FIFO,18,17,85.7558362401634,variant_4,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,87.68848636756744,,
FIFO,18,17,86.28030331471022,variant_13,0.016666666666666666,COMPLETE,10,END,,,44.49884312636096,
FIFO,18,17,86.3673146089646,variant_6,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,86.45253146812348,,
FIFO,18,17,86.45253146812348,variant_6,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,86.60540515972394,,
FIFO,18,17,86.60540515972394,variant_6,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,113.04685186749305,,
FIFO,18,17,87.1736042968967,variant_5,0.016666666666666666,START,21,START,,,,{}
FIFO,18,17,87.1736042968967,variant_5,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_1,90.32327400809781,,
FIFO,18,17,87.68848636756744,variant_4,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,93.26543655390263,,
FIFO,18,17,87.68848636756744,variant_8,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,88.40040005261532,,
FIFO,18,17,88.40040005261532,variant_8,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,89.64377375597356,,
FIFO,18,17,88.82950239956854,variant_17,0.016666666666666666,COMPLETE,13,END,,,31.27081965192947,
FIFO,18,17,89.64377375597356,variant_8,0.016666666666666666,COMPLETE,17,END,,,23.717112146593678,
FIFO,18,17,90.17954042773307,variant_11,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.54406173085007,,
FIFO,18,17,90.32327400809781,variant_5,0.016666666666666666,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,98.73465014687669,,
FIFO,18,17,90.54406173085007,variant_11,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,90.71176891097561,,
FIFO,18,17,90.71176891097561,variant_11,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,92.62611119780293,,
FIFO,18,17,92.62611119780293,variant_11,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_2,102.08754398895532,,
FIFO,18,17,93.26543655390263,variant_4,0.016666666666666666,COMPLETE,14,END,,,34.189190413304594,
FIFO,18,17,95.21095833102638,variant_12,0.016666666666666666,START,22,START,,,,{}
FIFO,18,17,95.21095833102638,variant_12,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_4,120.08579923823635,,
FIFO,18,17,95.99208687087352,variant_7,0.016666666666666666,START,23,START,,,,{}
FIFO,18,17,95.99208687087352,variant_7,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_3,107.95472234628977,,
FIFO,18,17,98.60785086727032,variant_2,0.016666666666666666,START,24,START,,,,{}
FIFO,18,17,98.60785086727032,variant_2,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_5,98.7403843511175,,
FIFO,18,17,98.73465014687669,variant_5,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.11921682037827,,
FIFO,18,17,98.7403843511175,variant_2,0.016666666666666666,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,108.70921909993476,,
FIFO,18,17,99.11921682037827,variant_5,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,100.6257955585308,,
FIFO,18,17,100.6257955585308,variant_5,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,103.76928750590673,,
FIFO,18,17,102.08754398895532,variant_11,0.016666666666666666,COMPLETE,20,END,,,19.76885714674141,
FIFO,18,17,103.76928750590673,variant_5,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_3,111.37123423484994,,
FIFO,18,17,104.84205236465255,variant_2,0.016666666666666666,START,25,START,,,,{}
FIFO,18,17,104.84205236465255,variant_2,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_2,107.63608158628318,,
FIFO,18,17,105.95364631263406,variant_8,0.016666666666666666,START,26,START,,,,{}
FIFO,18,17,105.95364631263406,variant_8,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,109.82729949984083,,
FIFO,18,17,105.96450282865878,variant_9,0.016666666666666666,START,27,START,,,,{}
FIFO,18,17,105.96450282865878,variant_9,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,109.8330490455116,,
FIFO,18,17,107.63608158628318,variant_2,0.016666666666666666,running,25,ASSEMBLY_1,LINE_4_ASSEMBLY1,109.83364114553282,,
FIFO,18,17,107.95472234628977,variant_7,0.016666666666666666,running,23,ASSEMBLY_1,LINE_3_ASSEMBLY1,110.94133484502481,,
FIFO,18,17,108.70921909993476,variant_2,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,109.10155690344325,,
FIFO,18,17,109.10155690344325,variant_2,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,119.37655468946575,,
FIFO,18,17,109.57156728133205,variant_9,0.016666666666666666,START,28,START,,,,{}
FIFO,18,17,109.57156728133205,variant_9,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_2,112.17199007595595,,
FIFO,18,17,109.82729949984083,variant_8,0.016666666666666666,running,26,ASSEMBLY_1,LINE_1_ASSEMBLY1,109.87968374148198,,
FIFO,18,17,109.8330490455116,variant_9,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,119.5415649468933,,
FIFO,18,17,109.83364114553282,variant_2,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,110.04083984789393,,
FIFO,18,17,110.03108963174842,variant_1,0.016666666666666666,START,29,START,,,,{}
FIFO,18,17,110.03108963174842,variant_1,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_3,118.90776861629058,,
FIFO,18,17,110.04083984789393,variant_8,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,110.05789012724574,,
FIFO,18,17,110.94133484502481,variant_7,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,111.59754562482179,,
FIFO,18,17,111.37123423484994,variant_5,0.016666666666666666,COMPLETE,21,END,,,24.197629937953238,
FIFO,18,17,112.17199007595595,variant_9,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,114.51862560156624,,
FIFO,18,17,112.37601456162177,variant_15,0.016666666666666666,START,30,START,,,,{}
FIFO,18,17,112.37601456162177,variant_15,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_1,114.41019921563057,,
FIFO,18,17,113.04685186749305,variant_6,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,115.36589344010491,,
FIFO,18,17,113.04685186749305,variant_7,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,114.7192441349408,,
FIFO,18,17,114.41019921563057,variant_15,0.016666666666666666,running,30,ASSEMBLY_1,LINE_1_ASSEMBLY1,119.18520960343146,,
FIFO,18,17,114.51862560156624,variant_9,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,114.68518112459422,,
FIFO,18,17,114.7192441349408,variant_2,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,115.51792477923611,,
FIFO,18,17,115.36589344010491,variant_6,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,116.51649799551205,,
FIFO,18,17,115.36589344010491,variant_7,0.016666666666666666,running,23,SORTING,SORTING_ROBOT,118.79300954900712,,
FIFO,18,17,115.51792477923611,variant_8,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,117.74880585423897,,
FIFO,18,17,116.51649799551205,variant_6,0.016666666666666666,COMPLETE,19,END,,,43.42816435217122,
FIFO,18,17,117.35097209807982,variant_1,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,117.46273552022146,,
FIFO,18,17,117.74880585423897,variant_1,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,120.47900356388689,,
FIFO,18,17,118.79300954900712,variant_7,0.016666666666666666,running,23,PACKAGING,PACKAGING_LINE_2,119.75431792714518,,
FIFO,18,17,118.79300954900712,variant_2,0.016666666666666666,running,25,SORTING,SORTING_ROBOT,131.2905668516863,,
FIFO,18,17,118.90776861629058,variant_1,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,129.74085741469432,,
FIFO,18,17,119.18520960343146,variant_15,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,119.26744295484106,,
FIFO,18,17,119.37655468946575,variant_9,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_2,121.46382248422422,,
FIFO,18,17,119.5415649468933,variant_9,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,119.82782100986437,,
FIFO,18,17,119.75431792714518,variant_7,0.016666666666666666,COMPLETE,23,END,,,23.76223105627166,
FIFO,18,17,120.08579923823635,variant_12,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,125.34234789911604,,
FIFO,18,17,120.47900356388689,variant_9,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_1,123.42944720853721,,
FIFO,18,17,121.46382248422422,variant_15,0.016666666666666666,running,30,ASSEMBLY_2,ASSEMBLY2_LINE_2,125.90932862899955,,
