method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,19,13.551917162081569,variant_8,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,13.551917162081569,variant_8,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.216684415467288,,
FIFO,18,19,14.216684415467288,variant_8,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,17.92536671537166,,
FIFO,18,19,14.516693505430164,variant_13,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,14.516693505430164,variant_13,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.43543887926844,,
FIFO,18,19,14.917585202067091,variant_13,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,14.917585202067091,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_3,16.09117446824915,,
FIFO,18,19,15.179393996239241,variant_17,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,15.179393996239241,variant_17,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,24.941004935716386,,
FIFO,18,19,16.09117446824915,variant_13,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,16.09117446824915,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_4_ASSEMBLY1,16.572634253682054,,
FIFO,18,19,16.572634253682054,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,16.572634253682054,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.106845697012396,,
FIFO,18,19,16.72434156333269,variant_18,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,16.72434156333269,variant_18,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_4,19.594731682875366,,
FIFO,18,19,17.106845697012396,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,19.034691475640805,,
FIFO,18,19,17.92536671537166,variant_8,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,17.92536671537166,variant_8,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,18.488475621486455,,
FIFO,18,19,17.985404919851966,variant_18,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,17.985404919851966,variant_18,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,18.337389213094056,,
FIFO,18,19,18.101764172414878,variant_10,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,18.101764172414878,variant_10,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_5,31.32387801523388,,
FIFO,18,19,18.153821352923437,variant_9,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,19,18.153821352923437,variant_9,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,25.60313213161595,,
FIFO,18,19,18.337389213094056,variant_18,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,18.337389213094056,variant_18,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,19.99261917394737,,
FIFO,18,19,18.488475621486455,variant_8,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,18.488475621486455,variant_8,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,21.455505043432396,,
FIFO,18,19,18.711178505653905,variant_12,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,18.711178505653905,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_1,25.16676187205231,,
FIFO,18,19,19.034691475640805,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,19.034691475640805,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,22.1077972744821,,
FIFO,18,19,19.55879701996672,variant_18,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,19.55879701996672,variant_18,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,29.03365666038229,,
FIFO,18,19,19.594731682875366,variant_18,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,19.594731682875366,variant_18,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,23.886435377458206,,
FIFO,18,19,19.99261917394737,variant_18,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,19.99261917394737,variant_18,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.352317787348237,,
FIFO,18,19,20.352317787348237,variant_18,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,32.525617941362995,,
FIFO,18,19,20.495775969068337,variant_7,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,20.495775969068337,variant_7,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_4,29.714163559485428,,
FIFO,18,19,21.455505043432396,variant_8,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,21.455505043432396,variant_8,0.016666666666666666,COMPLETE,2,END,,,11.8270818296841,
FIFO,18,19,22.1077972744821,variant_13,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,22.1077972744821,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,26.51457122251934,,
FIFO,18,19,22.356507262518644,variant_15,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,22.43543887926844,variant_13,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,22.43543887926844,variant_13,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.664162599005284,,
FIFO,18,19,22.664162599005284,variant_13,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,24.768096720479452,,
FIFO,18,19,23.62699329040774,variant_14,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,23.793326385678167,variant_11,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,23.886435377458206,variant_18,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,23.886435377458206,variant_18,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.36130908042359,,
FIFO,18,19,24.768096720479452,variant_13,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,24.768096720479452,variant_13,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,28.70334458715191,,
FIFO,18,19,24.768096720479452,variant_18,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.60549437471886,,
FIFO,18,19,24.941004935716386,variant_17,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,24.941004935716386,variant_17,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.02133525676026,,
FIFO,18,19,25.16676187205231,variant_12,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,25.16676187205231,variant_15,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,29.61851108211428,,
FIFO,18,19,25.16676187205231,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,29.2773584617865,,
FIFO,18,19,25.60313213161595,variant_9,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,19,25.60313213161595,variant_9,0.016666666666666666,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.78359779732806,,
FIFO,18,19,25.60313213161595,variant_14,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,29.565100399855556,,
FIFO,18,19,26.51457122251934,variant_13,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,26.51457122251934,variant_13,0.016666666666666666,COMPLETE,1,END,,,19.68116802727741,
FIFO,18,19,28.70334458715191,variant_13,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,28.70334458715191,variant_13,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,34.857057192357516,,
FIFO,18,19,29.03365666038229,variant_18,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,29.03365666038229,variant_18,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,31.126273669786297,,
FIFO,18,19,29.03365666038229,variant_11,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_2,31.16013884003755,,
FIFO,18,19,29.2773584617865,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,29.2773584617865,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.40225760137735,,
FIFO,18,19,29.565100399855556,variant_14,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,29.565100399855556,variant_14,0.016666666666666666,running,12,ASSEMBLY_1,LINE_1_ASSEMBLY1,32.1022849409341,,
FIFO,18,19,29.61851108211428,variant_15,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,29.61851108211428,variant_15,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,40.71682375173054,,
FIFO,18,19,29.714163559485428,variant_7,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,29.714163559485428,variant_7,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,31.19207477037981,,
FIFO,18,19,29.78359779732806,variant_9,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,19,29.78359779732806,variant_9,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.850903933061645,,
FIFO,18,19,30.006462277418997,variant_5,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,30.006462277418997,variant_5,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_3,31.2835214661047,,
FIFO,18,19,31.126273669786297,variant_18,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,31.126273669786297,variant_18,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.26595991018187,,
FIFO,18,19,31.16013884003755,variant_11,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,31.16013884003755,variant_11,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,34.93706235574356,,
FIFO,18,19,31.19207477037981,variant_7,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,31.26595991018187,variant_7,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.64789435400363,,
FIFO,18,19,31.2835214661047,variant_5,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,31.2835214661047,variant_5,0.016666666666666666,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,32.72485932442857,,
FIFO,18,19,31.32387801523388,variant_10,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,31.32387801523388,variant_10,0.016666666666666666,running,6,ASSEMBLY_1,LINE_4_ASSEMBLY1,31.95328356004848,,
FIFO,18,19,31.95328356004848,variant_10,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,31.95328356004848,variant_10,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.24212896801939,,
FIFO,18,19,32.1022849409341,variant_14,0.016666666666666666,gateway,12,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,32.24212896801939,variant_14,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.80265331303321,,
FIFO,18,19,32.525617941362995,variant_18,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,32.525617941362995,variant_17,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.573999362400926,,
FIFO,18,19,32.525617941362995,variant_18,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,38.04956120450128,,
FIFO,18,19,32.72485932442857,variant_5,0.016666666666666666,gateway,14,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,32.80265331303321,variant_5,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.96101666047111,,
FIFO,18,19,34.857057192357516,variant_13,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,34.857057192357516,variant_13,0.016666666666666666,COMPLETE,3,END,,,21.74478022204832,
FIFO,18,19,34.93706235574356,variant_11,0.016666666666666666,gateway,13,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,34.93706235574356,variant_11,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.189895946426525,,
FIFO,18,19,35.60549437471886,variant_18,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,35.60549437471886,variant_10,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.90773895922857,,
FIFO,18,19,38.04956120450128,variant_18,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,38.04956120450128,variant_18,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,38.3493510833227,,
