method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,5,65.14277800157991,variant_17,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,66.95566044571201,,
FIFO,18,5,65.88060537338166,variant_17,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.21547599649396,,
FIFO,18,5,66.95566044571201,variant_17,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,72.18566739863758,,
FIFO,18,5,66.95566044571201,variant_8,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,68.9119206019739,,
FIFO,18,5,67.14996568724399,variant_12,0.016666666666666666,running,20,ASSEMBLY_1,LINE_2_ASSEMBLY1,69.55748725841957,,
FIFO,18,5,68.18624834978812,variant_1,0.016666666666666666,START,21,START,,,,{}
FIFO,18,5,68.18624834978812,variant_1,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,68.97833430667042,,
FIFO,18,5,68.9119206019739,variant_8,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,70.3315504834528,,
FIFO,18,5,68.97833430667042,variant_1,0.016666666666666666,running,21,ASSEMBLY_1,LINE_5_ASSEMBLY1,100.16816733659735,,
FIFO,18,5,69.55748725841957,variant_12,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.16462899489498,,
FIFO,18,5,70.3315504834528,variant_14,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,73.28979933974836,,
FIFO,18,5,71.62497062899284,variant_17,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,75.77572862425151,,
FIFO,18,5,72.12686780029708,variant_10,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,75.01936011288105,,
FIFO,18,5,72.18566739863758,variant_17,0.016666666666666666,COMPLETE,6,END,,,51.72648765656359,
FIFO,18,5,72.18566739863758,variant_8,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,72.55912033556969,,
FIFO,18,5,72.55912033556969,variant_8,0.016666666666666666,COMPLETE,10,END,,,34.959937345597304,
FIFO,18,5,72.55912033556969,variant_8,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_1,73.83064165549811,,
FIFO,18,5,73.28979933974836,variant_13,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,77.8598410692725,,
FIFO,18,5,73.47352025418596,variant_1,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,87.61575122264159,,
FIFO,18,5,73.66794886411137,variant_16,0.016666666666666666,START,22,START,,,,{}
FIFO,18,5,73.66794886411137,variant_16,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,81.37737277328496,,
FIFO,18,5,73.82990668153734,variant_12,0.016666666666666666,START,23,START,,,,{}
FIFO,18,5,73.82990668153734,variant_12,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_4,79.76051789491228,,
FIFO,18,5,73.83064165549811,variant_8,0.016666666666666666,COMPLETE,12,END,,,35.68426787621475,
FIFO,18,5,73.83064165549811,variant_14,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,78.19343772060857,,
FIFO,18,5,74.14296184908306,variant_18,0.016666666666666666,COMPLETE,3,END,,,59.48630824326734,
FIFO,18,5,75.01936011288105,variant_10,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.73216622417114,,
FIFO,18,5,75.77572862425151,variant_16,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,78.48571058830522,,
FIFO,18,5,77.8598410692725,variant_13,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_3,82.73577500124105,,
FIFO,18,5,77.8598410692725,variant_17,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,78.84890560508978,,
FIFO,18,5,78.19343772060857,variant_14,0.016666666666666666,COMPLETE,13,END,,,37.19393428464145,
FIFO,18,5,78.48571058830522,variant_17,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,82.47522936406016,,
FIFO,18,5,78.84890560508978,variant_13,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,83.25464149378283,,
FIFO,18,5,78.84890560508978,variant_17,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,83.54504677222499,,
FIFO,18,5,79.76051789491228,variant_12,0.016666666666666666,running,23,ASSEMBLY_1,LINE_1_ASSEMBLY1,82.19603137114599,,
FIFO,18,5,80.06284561955904,variant_14,0.016666666666666666,COMPLETE,9,END,,,42.58474110785828,
FIFO,18,5,80.80101761283657,variant_5,0.016666666666666666,START,24,START,,,,{}
FIFO,18,5,80.80101761283657,variant_5,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,86.04573230119497,,
FIFO,18,5,81.23822470075781,variant_2,0.016666666666666666,START,25,START,,,,{}
FIFO,18,5,81.23822470075781,variant_2,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,81.29646587610667,,
FIFO,18,5,81.29646587610667,variant_2,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,86.83936721176514,,
FIFO,18,5,81.37737277328496,variant_16,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,83.39761161926758,,
FIFO,18,5,82.19603137114599,variant_12,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.75285817920108,,
FIFO,18,5,82.47522936406016,variant_10,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,86.20509082102492,,
FIFO,18,5,82.73577500124105,variant_13,0.016666666666666666,COMPLETE,11,END,,,44.74837702023991,
FIFO,18,5,83.25464149378283,variant_16,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,88.34420211351863,,
FIFO,18,5,83.25464149378283,variant_13,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,87.4247446578707,,
FIFO,18,5,83.39761161926758,variant_16,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.19643039167818,,
FIFO,18,5,83.54504677222499,variant_17,0.016666666666666666,COMPLETE,8,END,,,49.33771527592545,
FIFO,18,5,86.04573230119497,variant_5,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,89.03846748590125,,
FIFO,18,5,86.20509082102492,variant_12,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,92.4031012319279,,
FIFO,18,5,86.83936721176514,variant_2,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.50874322833116,,
FIFO,18,5,87.4247446578707,variant_13,0.016666666666666666,COMPLETE,15,END,,,37.46297299783103,
FIFO,18,5,87.61575122264159,variant_1,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.49643037897641,,
FIFO,18,5,88.34420211351863,variant_16,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,90.06761164249237,,
FIFO,18,5,88.34420211351863,variant_17,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,93.89643053491282,,
FIFO,18,5,89.03846748590125,variant_5,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.05823667993442,,
FIFO,18,5,89.14377785852204,variant_1,0.016666666666666666,START,26,START,,,,{}
FIFO,18,5,89.14377785852204,variant_1,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,107.8178060189791,,
FIFO,18,5,90.06761164249237,variant_16,0.016666666666666666,COMPLETE,16,END,,,38.876938498399355,
FIFO,18,5,92.4031012319279,variant_1,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,111.21534039418951,,
FIFO,18,5,93.89643053491282,variant_17,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_1,96.81683246117925,,
FIFO,18,5,93.89643053491282,variant_10,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,96.15728899174923,,
FIFO,18,5,94.0154488682239,variant_18,0.016666666666666666,START,27,START,,,,{}
FIFO,18,5,94.0154488682239,variant_18,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_4,103.07383999398495,,
FIFO,18,5,95.14139809044461,variant_3,0.016666666666666666,START,28,START,,,,{}
FIFO,18,5,95.14139809044461,variant_3,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_5,98.38455194002317,,
FIFO,18,5,96.15728899174923,variant_10,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_2,100.86045798638872,,
FIFO,18,5,96.15728899174923,variant_12,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,99.97282871194659,,
FIFO,18,5,96.81683246117925,variant_17,0.016666666666666666,COMPLETE,18,END,,,35.720614591342155,
FIFO,18,5,98.38455194002317,variant_3,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,107.55905406725404,,
FIFO,18,5,99.97282871194659,variant_12,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_3,100.72696036375086,,
FIFO,18,5,100.16816733659735,variant_1,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,100.92607652668774,,
FIFO,18,5,100.72696036375086,variant_12,0.016666666666666666,COMPLETE,20,END,,,36.59494328819531,
FIFO,18,5,100.7315961886176,variant_12,0.016666666666666666,START,29,START,,,,{}
FIFO,18,5,100.7315961886176,variant_12,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_3,106.20802875226263,,
FIFO,18,5,100.86045798638872,variant_10,0.016666666666666666,COMPLETE,19,END,,,38.04666438886453,
FIFO,18,5,103.07383999398495,variant_18,0.016666666666666666,running,27,ASSEMBLY_1,LINE_2_ASSEMBLY1,106.8964957443118,,
FIFO,18,5,104.6976295138732,variant_16,0.016666666666666666,START,30,START,,,,{}
FIFO,18,5,104.6976295138732,variant_16,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,112.14934699698132,,
FIFO,18,5,106.04513051015942,variant_3,0.016666666666666666,START,31,START,,,,{}
FIFO,18,5,106.04513051015942,variant_3,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,112.41736570433613,,
FIFO,18,5,106.20802875226263,variant_12,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,106.40410349419645,,
FIFO,18,5,106.40410349419645,variant_12,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,106.49129391878513,,
FIFO,18,5,106.8964957443118,variant_18,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,107.1873598455349,,
FIFO,18,5,107.55905406725404,variant_3,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,108.084132390875,,
FIFO,18,5,107.8178060189791,variant_1,0.016666666666666666,running,26,ASSEMBLY_1,LINE_1_ASSEMBLY1,109.54840899301267,,
FIFO,18,5,108.40458098847876,variant_15,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,111.87925928379852,,
FIFO,18,5,108.40458098847876,variant_1,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,114.3841407108665,,
FIFO,18,5,109.54840899301267,variant_1,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,109.56979056990775,,
FIFO,18,5,111.21534039418951,variant_16,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,115.04258603823452,,
FIFO,18,5,111.87925928379852,variant_15,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,112.90524682620674,,
FIFO,18,5,111.87925928379852,variant_1,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,112.04625097038027,,
FIFO,18,5,112.04625097038027,variant_1,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,112.61954775937896,,
FIFO,18,5,112.14934699698132,variant_16,0.016666666666666666,running,30,ASSEMBLY_1,LINE_5_ASSEMBLY1,114.82176660010136,,
FIFO,18,5,112.41736570433613,variant_3,0.016666666666666666,running,31,ASSEMBLY_1,LINE_3_ASSEMBLY1,113.81974266945129,,
FIFO,18,5,112.61954775937896,variant_1,0.016666666666666666,COMPLETE,17,END,,,54.10458560351534,
FIFO,18,5,112.90524682620674,variant_15,0.016666666666666666,COMPLETE,14,END,,,65.82095630018242,
FIFO,18,5,113.81974266945129,variant_3,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,113.92718163599595,,
FIFO,18,5,114.3841407108665,variant_12,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,114.60199356722731,,
FIFO,18,5,114.3841407108665,variant_1,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,116.2624582642586,,
FIFO,18,5,114.60199356722731,variant_5,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,117.4731011708345,,
FIFO,18,5,114.82176660010136,variant_16,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,115.29487611285903,,
FIFO,18,5,115.04258603823452,variant_2,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,120.39458112168852,,
