method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,29,20.405875936159212,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.83253441313019,,
FIFO,18,29,20.43100886865444,variant_4,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,20.43100886865444,variant_4,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,37.28303136068288,,
FIFO,18,29,20.46375439004928,variant_9,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,20.46375439004928,variant_9,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.747353383888555,,
FIFO,18,29,22.747353383888555,variant_9,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,22.747353383888555,variant_9,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.758413042898972,,
FIFO,18,29,22.758413042898972,variant_9,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.20127828964571,,
FIFO,18,29,23.96590756442812,variant_14,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,23.96590756442812,variant_14,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,30.411846299275098,,
FIFO,18,29,25.278685137447017,variant_6,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,25.278685137447017,variant_6,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,28.89482359427487,,
FIFO,18,29,25.463448583398606,variant_2,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,25.463448583398606,variant_2,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,28.927930265432515,,
FIFO,18,29,25.80697887779537,variant_12,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,26.310754470178612,variant_12,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,28.89482359427487,variant_6,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,28.89482359427487,variant_6,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,35.689418498901865,,
FIFO,18,29,28.89482359427487,variant_12,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_1,36.79201423662774,,
FIFO,18,29,28.927930265432515,variant_2,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,28.927930265432515,variant_2,0.016666666666666666,running,6,ASSEMBLY_1,LINE_4_ASSEMBLY1,31.574766188357295,,
FIFO,18,29,28.927930265432515,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,34.70731152255525,,
FIFO,18,29,29.15198397900619,variant_11,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,29.15198397900619,variant_11,0.016666666666666666,running,1,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.551504093760073,,
FIFO,18,29,29.551504093760073,variant_11,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,29.551504093760073,variant_11,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.72580160706104,,
FIFO,18,29,30.411846299275098,variant_14,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,30.411846299275098,variant_14,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,32.79073094120956,,
FIFO,18,29,31.574766188357295,variant_2,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,31.574766188357295,variant_2,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.8601072740204,,
FIFO,18,29,32.21928658906285,variant_7,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,32.21928658906285,variant_7,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,34.330470986362414,,
FIFO,18,29,32.64400940726809,variant_16,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,32.64400940726809,variant_16,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,35.569402868228316,,
FIFO,18,29,32.79073094120956,variant_14,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,32.79073094120956,variant_14,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.92405431951351,,
FIFO,18,29,34.330470986362414,variant_7,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,34.330470986362414,variant_7,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,35.665623648660656,,
FIFO,18,29,34.45126188242383,variant_12,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,34.45126188242383,variant_12,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,38.429792095033605,,
FIFO,18,29,34.70731152255525,variant_12,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,34.70731152255525,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,39.06865833849653,,
FIFO,18,29,35.29516127321753,variant_10,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,35.29516127321753,variant_10,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,39.90605976420061,,
FIFO,18,29,35.56635636158349,variant_18,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,35.569402868228316,variant_16,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,35.569402868228316,variant_16,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,37.38844639667222,,
FIFO,18,29,35.569402868228316,variant_18,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,36.8121684588151,,
FIFO,18,29,35.665623648660656,variant_7,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,35.665623648660656,variant_7,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.81064168402871,,
FIFO,18,29,35.689418498901865,variant_6,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,35.81064168402871,variant_6,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.05911453146578,,
FIFO,18,29,36.79201423662774,variant_12,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,36.79201423662774,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,44.324601044462554,,
FIFO,18,29,36.8121684588151,variant_18,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,36.8121684588151,variant_18,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,46.83418299589362,,
FIFO,18,29,36.83253441313019,variant_9,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,36.83253441313019,variant_11,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.28606229457934,,
FIFO,18,29,36.83253441313019,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,37.722400748729164,,
FIFO,18,29,37.28303136068288,variant_4,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,37.28303136068288,variant_4,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,48.48059092344417,,
FIFO,18,29,37.28606229457934,variant_11,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,37.28606229457934,variant_14,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.794623693878094,,
FIFO,18,29,37.38844639667222,variant_16,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,37.38844639667222,variant_16,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.549466175466364,,
FIFO,18,29,37.722400748729164,variant_9,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,37.722400748729164,variant_11,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,41.887161458218145,,
FIFO,18,29,37.722400748729164,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,39.551300238859916,,
FIFO,18,29,38.20127828964571,variant_9,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,38.20127828964571,variant_6,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.17489355801202,,
FIFO,18,29,38.429792095033605,variant_12,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,38.429792095033605,variant_12,0.016666666666666666,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.217252017322025,,
FIFO,18,29,38.794623693878094,variant_14,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,38.794623693878094,variant_2,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.177875031175105,,
FIFO,18,29,39.06865833849653,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,39.06865833849653,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.747500596055716,,
FIFO,18,29,39.217252017322025,variant_12,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,39.551300238859916,variant_9,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,39.551300238859916,variant_9,0.016666666666666666,COMPLETE,0,END,,,32.980305893725166,
FIFO,18,29,39.747500596055716,variant_12,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.97599907780774,,
FIFO,18,29,39.90605976420061,variant_10,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,39.90605976420061,variant_10,0.016666666666666666,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,40.831921766587946,,
FIFO,18,29,40.831921766587946,variant_10,0.016666666666666666,gateway,12,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,40.831921766587946,variant_10,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.04456517772461,,
FIFO,18,29,41.887161458218145,variant_11,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,41.887161458218145,variant_11,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,48.40262195690676,,
FIFO,18,29,41.887161458218145,variant_9,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,42.464121277033634,,
FIFO,18,29,42.464121277033634,variant_9,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,42.464121277033634,variant_9,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,43.26290375683469,,
FIFO,18,29,42.84325627326923,variant_5,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,42.84325627326923,variant_5,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_1,46.64725480555691,,
FIFO,18,29,43.26290375683469,variant_9,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,43.26290375683469,variant_9,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,43.5099804106744,,
FIFO,18,29,43.26290375683469,variant_14,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,48.82264968454383,,
FIFO,18,29,43.5099804106744,variant_9,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,43.5099804106744,variant_9,0.016666666666666666,COMPLETE,2,END,,,25.727700362489344,
FIFO,18,29,44.324601044462554,variant_12,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,44.324601044462554,variant_12,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.515459529287654,,
FIFO,18,29,45.740199873664345,variant_7,0.016666666666666666,START,15,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,45.740199873664345,variant_7,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_5,52.07733848909621,,
FIFO,18,29,46.17489355801202,variant_6,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,29,46.17489355801202,variant_12,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,52.09735376971148,,
FIFO,18,29,46.177875031175105,variant_2,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,46.177875031175105,variant_12,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,48.35772144113186,,
FIFO,18,29,46.64725480555691,variant_5,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,46.64725480555691,variant_5,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,54.51160464963375,,
FIFO,18,29,46.83418299589362,variant_18,0.016666666666666666,gateway,13,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,46.83418299589362,variant_18,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.11067792451997,,
FIFO,18,29,47.6601916339651,variant_1,0.016666666666666666,START,16,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,47.6601916339651,variant_1,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_4,51.9802595090358,,
FIFO,18,29,47.89061067922846,variant_4,0.016666666666666666,START,17,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,29,47.89061067922846,variant_4,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_2,48.832119823850626,,
