method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,27,12.094962184015785,variant_13,0.016666666666666666,COMPLETE,1,END,,,7.6543866863760694,
FIFO,18,27,12.151561373188963,variant_10,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,12.151561373188963,variant_10,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,16.55919771891018,,
FIFO,18,27,12.415281902568568,variant_5,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,27,12.415281902568568,variant_5,0.016666666666666666,COMPLETE,0,END,,,8.359057991978041,
FIFO,18,27,13.119450899926067,variant_4,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,13.119450899926067,variant_4,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,13.415534339091357,,
FIFO,18,27,13.415534339091357,variant_4,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,13.415534339091357,variant_4,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,15.873970807798667,,
FIFO,18,27,14.274033338345797,variant_16,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,14.274033338345797,variant_16,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.32510325830839,,
FIFO,18,27,14.32510325830839,variant_16,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,19.280422828823543,,
FIFO,18,27,15.873970807798667,variant_4,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,15.873970807798667,variant_4,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.182616228130044,,
FIFO,18,27,16.182616228130044,variant_4,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,16.203468113087464,,
FIFO,18,27,16.203468113087464,variant_4,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,16.203468113087464,variant_4,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,21.776686968654957,,
FIFO,18,27,16.55919771891018,variant_10,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,16.55919771891018,variant_10,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,23.35047158564443,,
FIFO,18,27,19.280422828823543,variant_16,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,21.776686968654957,variant_4,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,21.776686968654957,variant_16,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,27.23533643697386,,
FIFO,18,27,21.776686968654957,variant_4,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,23.374751719565918,,
FIFO,18,27,21.93707828048091,variant_13,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,21.93707828048091,variant_13,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,23.680962735869386,,
FIFO,18,27,23.35047158564443,variant_10,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,23.35047158564443,variant_10,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.66076297822546,,
FIFO,18,27,23.374751719565918,variant_4,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,23.374751719565918,variant_4,0.016666666666666666,COMPLETE,4,END,,,10.255300819639851,
FIFO,18,27,23.66076297822546,variant_10,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.309486732661902,,
FIFO,18,27,23.680962735869386,variant_13,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,23.680962735869386,variant_13,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,37.23784833864268,,
FIFO,18,27,24.303909931490605,variant_7,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,24.303909931490605,variant_7,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,26.11581617059324,,
FIFO,18,27,24.309486732661902,variant_10,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,26.11581617059324,variant_7,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,26.11581617059324,variant_7,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,27.255377140951225,,
FIFO,18,27,27.23533643697386,variant_16,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,27.23533643697386,variant_10,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,43.523459013444224,,
FIFO,18,27,27.23533643697386,variant_16,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,31.94286156054945,,
FIFO,18,27,27.255377140951225,variant_7,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,27.255377140951225,variant_7,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.322140744588637,,
FIFO,18,27,27.322140744588637,variant_7,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.94242769069166,,
FIFO,18,27,27.94871867524729,variant_8,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,27.94871867524729,variant_8,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,28.40289202080303,,
FIFO,18,27,28.40289202080303,variant_8,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,28.40289202080303,variant_8,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.672906762088868,,
FIFO,18,27,29.672906762088868,variant_8,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,29.672906762088868,variant_8,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.29120766828172,,
FIFO,18,27,29.79908982536649,variant_8,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,29.79908982536649,variant_8,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,34.40408811532231,,
FIFO,18,27,30.29120766828172,variant_8,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.796416946783186,,
FIFO,18,27,30.72951527333931,variant_4,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,30.72951527333931,variant_4,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,35.766881614321115,,
FIFO,18,27,31.796416946783186,variant_8,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,31.94286156054945,variant_16,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,31.94286156054945,variant_16,0.016666666666666666,COMPLETE,2,END,,,27.0225957584708,
FIFO,18,27,31.960072196008568,variant_4,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,31.960072196008568,variant_4,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,35.13916224422794,,
FIFO,18,27,32.94242769069166,variant_7,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,34.40408811532231,variant_8,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,34.40408811532231,variant_8,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,40.512273120225785,,
FIFO,18,27,34.76925667248397,variant_16,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,27,34.76925667248397,variant_16,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,38.70101393504905,,
FIFO,18,27,35.13916224422794,variant_4,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,35.13916224422794,variant_4,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.66419678515288,,
FIFO,18,27,35.766881614321115,variant_4,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,35.766881614321115,variant_4,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,43.279549761688116,,
FIFO,18,27,36.58379259855436,variant_13,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,27,36.58379259855436,variant_13,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,38.63151681894497,,
FIFO,18,27,37.23784833864268,variant_13,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,37.23784833864268,variant_13,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.2705913964344,,
FIFO,18,27,37.2705913964344,variant_13,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,39.81466899265615,,
FIFO,18,27,38.63151681894497,variant_13,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,27,38.63151681894497,variant_13,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,58.61375800305626,,
FIFO,18,27,38.70101393504905,variant_16,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,27,38.70101393504905,variant_16,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,40.15961668943497,,
FIFO,18,27,39.81466899265615,variant_13,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,40.15961668943497,variant_16,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,27,40.15961668943497,variant_16,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.53528831754404,,
FIFO,18,27,40.512273120225785,variant_8,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,40.53528831754404,variant_8,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.596099197608964,,
FIFO,18,27,40.53528831754404,variant_16,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.048546112409596,,
FIFO,18,27,40.53841896005915,variant_12,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,27,40.53841896005915,variant_12,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,42.056459769820066,,
FIFO,18,27,42.048546112409596,variant_16,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,27,42.056459769820066,variant_12,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,27,42.056459769820066,variant_12,0.016666666666666666,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,46.39060375753446,,
FIFO,18,27,42.596099197608964,variant_8,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,42.84820200525136,,
FIFO,18,27,42.66419678515288,variant_4,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,42.66419678515288,variant_4,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.60775397529268,,
FIFO,18,27,42.84820200525136,variant_8,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,27,43.279549761688116,variant_4,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
