method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,5,9.868566548558883,variant_7,0.015555555555555557,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,12.259151602223994,,
FIFO,18,5,12.259151602223994,variant_7,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,12.259151602223994,variant_7,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,5,12.259151602223994,variant_7,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,16.908204211864152,,
FIFO,18,5,12.52796070339498,variant_12,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,12.52796070339498,variant_12,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,5,12.52796070339498,variant_12,0.015555555555555557,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,14.131911741387961,,
FIFO,18,5,14.131911741387961,variant_12,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,14.131911741387961,variant_12,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,5,14.131911741387961,variant_12,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,21.17144717913972,,
FIFO,18,5,15.703557434802565,variant_18,0.015555555555555557,START,3,START,,,,{}
FIFO,18,5,15.703557434802565,variant_18,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,5,15.703557434802565,variant_18,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,26.912968162568443,,
FIFO,18,5,16.908204211864152,variant_7,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,16.908204211864152,variant_7,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,5,18.20075944316306,variant_14,0.015555555555555557,START,4,START,,,,{}
FIFO,18,5,18.20075944316306,variant_14,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,5,18.20075944316306,variant_14,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,19.108105386755817,,
FIFO,18,5,18.90159747766499,variant_12,0.015555555555555557,START,5,START,,,,{}
FIFO,18,5,18.90159747766499,variant_12,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,5,18.90159747766499,variant_12,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,19.238388412309387,,
FIFO,18,5,19.108105386755817,variant_14,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,19.108105386755817,variant_14,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,5,19.108105386755817,variant_14,0.015555555555555557,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,25.57677814445098,,
FIFO,18,5,19.238388412309387,variant_12,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,19.238388412309387,variant_12,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,5,19.238388412309387,variant_12,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_2,24.90338621396542,,
FIFO,18,5,21.17144717913972,variant_12,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,21.17144717913972,variant_12,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,5,21.650750826088142,variant_17,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,21.650750826088142,variant_17,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,5,21.650750826088142,variant_17,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,28.47714768636205,,
FIFO,18,5,21.650750826088142,variant_7,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,23.616832465342767,,
FIFO,18,5,21.9205497236507,variant_17,0.015555555555555557,START,6,START,,,,{}
FIFO,18,5,21.9205497236507,variant_17,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,5,21.9205497236507,variant_17,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_3,25.20191105915136,,
FIFO,18,5,23.616832465342767,variant_7,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,23.616832465342767,variant_7,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,5,23.616832465342767,variant_7,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,23.85159239362719,,
FIFO,18,5,23.616832465342767,variant_12,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,34.69544225911423,,
FIFO,18,5,23.85159239362719,variant_7,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,23.85159239362719,variant_7,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,5,23.85159239362719,variant_7,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_3,29.39349153854021,,
FIFO,18,5,24.90338621396542,variant_12,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,24.90338621396542,variant_12,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,5,24.90338621396542,variant_12,0.015555555555555557,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,25.031015437999304,,
FIFO,18,5,25.031015437999304,variant_12,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,25.031015437999304,variant_12,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,5,25.031015437999304,variant_12,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.766999467467457,,
FIFO,18,5,25.20191105915136,variant_17,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,25.20191105915136,variant_17,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,5,25.20191105915136,variant_17,0.015555555555555557,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,25.265749984570974,,
FIFO,18,5,25.265749984570974,variant_17,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,25.265749984570974,variant_17,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,5,25.265749984570974,variant_17,0.015555555555555557,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,26.66276024712547,,
FIFO,18,5,25.307244097185375,variant_18,0.015555555555555557,START,7,START,,,,{}
FIFO,18,5,25.307244097185375,variant_18,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,5,25.307244097185375,variant_18,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_5,26.401269418761068,,
FIFO,18,5,25.57677814445098,variant_14,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,25.57677814445098,variant_14,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,5,25.57677814445098,variant_14,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.50286683115242,,
FIFO,18,5,26.401269418761068,variant_18,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,26.401269418761068,variant_18,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,5,26.401269418761068,variant_18,0.015555555555555557,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.35650625980346,,
FIFO,18,5,26.66276024712547,variant_17,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,26.66276024712547,variant_17,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,5,26.912968162568443,variant_18,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,26.912968162568443,variant_18,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,5,26.912968162568443,variant_18,0.015555555555555557,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,37.37333794194783,,
FIFO,18,5,27.766999467467457,variant_12,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,27.766999467467457,variant_12,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,5,27.766999467467457,variant_17,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,36.04644164483904,,
FIFO,18,5,28.47714768636205,variant_17,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,28.47714768636205,variant_17,0.015555555555555557,COMPLETE,0,END,,,27.628515839025706,
FIFO,18,5,29.35650625980346,variant_18,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,29.35650625980346,variant_18,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,5,29.39349153854021,variant_7,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,29.39349153854021,variant_7,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,5,29.39349153854021,variant_7,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,41.05380267695939,,
FIFO,18,5,32.043948626091925,variant_17,0.015555555555555557,START,8,START,,,,{}
FIFO,18,5,32.043948626091925,variant_17,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,5,32.043948626091925,variant_17,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_1,34.12713911305451,,
FIFO,18,5,34.12713911305451,variant_17,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,34.12713911305451,variant_17,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,5,34.12713911305451,variant_17,0.015555555555555557,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,51.64183796202862,,
FIFO,18,5,34.69544225911423,variant_12,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,34.69544225911423,variant_12,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,5,34.69544225911423,variant_12,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_1,45.013944582558814,,
FIFO,18,5,34.69544225911423,variant_12,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,37.058765684712895,,
FIFO,18,5,36.04644164483904,variant_17,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,36.04644164483904,variant_17,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,5,36.04644164483904,variant_18,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.3322473379786,,
FIFO,18,5,37.058765684712895,variant_12,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,37.058765684712895,variant_12,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,5,37.058765684712895,variant_12,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_3,37.38445732986801,,
FIFO,18,5,37.058765684712895,variant_17,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,37.54232999440912,,
FIFO,18,5,37.37333794194783,variant_18,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,37.37333794194783,variant_18,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,5,37.38445732986801,variant_12,0.015555555555555557,gateway,5,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,37.38445732986801,variant_12,0.015555555555555557,COMPLETE,5,END,,,18.482859852203024,
FIFO,18,5,37.54232999440912,variant_17,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,37.54232999440912,variant_17,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,5,37.54232999440912,variant_17,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_3,37.74141165915061,,
FIFO,18,5,37.74141165915061,variant_17,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,37.74141165915061,variant_17,0.015555555555555557,COMPLETE,6,END,,,15.820861935499906,
FIFO,18,5,38.3322473379786,variant_18,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,38.3322473379786,variant_18,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,5,38.3322473379786,variant_18,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.45637210360463,,
FIFO,18,5,38.3322473379786,variant_18,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,39.145062848269305,,
FIFO,18,5,39.145062848269305,variant_18,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,39.145062848269305,variant_18,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,5,39.145062848269305,variant_18,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_3,46.14666191730312,,
FIFO,18,5,40.28483891782755,variant_8,0.015555555555555557,START,9,START,,,,{}
FIFO,18,5,40.28483891782755,variant_8,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,5,40.28483891782755,variant_8,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_2,43.02364677265771,,
FIFO,18,5,40.700783551072654,variant_13,0.015555555555555557,START,10,START,,,,{}
FIFO,18,5,40.700783551072654,variant_13,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,5,40.700783551072654,variant_13,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_3,53.0896055400992,,
FIFO,18,5,41.05380267695939,variant_7,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,41.05380267695939,variant_7,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,5,41.05380267695939,variant_7,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,43.775233526679656,,
FIFO,18,5,41.45637210360463,variant_18,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,41.45637210360463,variant_18,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,5,41.45637210360463,variant_18,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,41.8761307716695,,
FIFO,18,5,41.50286683115242,variant_14,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,41.50286683115242,variant_14,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,5,41.8761307716695,variant_18,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,41.8761307716695,variant_18,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,5,41.8761307716695,variant_14,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,44.86212685414344,,
FIFO,18,5,43.02364677265771,variant_8,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,43.02364677265771,variant_8,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,5,43.02364677265771,variant_8,0.015555555555555557,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,43.812932701422554,,
FIFO,18,5,43.775233526679656,variant_7,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,43.775233526679656,variant_18,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_2,44.421759500411774,,
FIFO,18,5,43.775233526679656,variant_7,0.015555555555555557,COMPLETE,1,END,,,41.88303526784325,
FIFO,18,5,43.812932701422554,variant_8,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,43.812932701422554,variant_8,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,5,43.812932701422554,variant_8,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,45.908685652295944,,
FIFO,18,5,44.421759500411774,variant_18,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,44.421759500411774,variant_18,0.015555555555555557,COMPLETE,3,END,,,28.71820206560921,
FIFO,18,5,44.86212685414344,variant_14,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,44.86212685414344,variant_14,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,5,44.86212685414344,variant_14,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_2,52.511133654040776,,
FIFO,18,5,45.013944582558814,variant_12,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,45.013944582558814,variant_12,0.015555555555555557,COMPLETE,2,END,,,37.29049639875697,
FIFO,18,5,45.908685652295944,variant_8,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,45.908685652295944,variant_8,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,5,45.908685652295944,variant_8,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,47.91790939096978,,
FIFO,18,5,46.14666191730312,variant_18,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,46.14666191730312,variant_18,0.015555555555555557,COMPLETE,7,END,,,20.839417820117745,
FIFO,18,5,46.431072295228276,variant_8,0.015555555555555557,START,11,START,,,,{}
FIFO,18,5,46.431072295228276,variant_8,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,5,46.431072295228276,variant_8,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_5,48.150730560353686,,
FIFO,18,5,47.7111185921695,variant_12,0.015555555555555557,START,12,START,,,,{}
FIFO,18,5,47.7111185921695,variant_12,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,5,47.7111185921695,variant_12,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_4,48.5032045490518,,
FIFO,18,5,47.91790939096978,variant_8,0.015555555555555557,gateway,9,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,47.91790939096978,variant_8,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,5,47.91790939096978,variant_8,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_1,65.74067112235659,,
FIFO,18,5,48.150730560353686,variant_8,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,48.150730560353686,variant_8,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,5,48.150730560353686,variant_8,0.015555555555555557,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,55.05331122504332,,
FIFO,18,5,48.5032045490518,variant_12,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,48.5032045490518,variant_12,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,5,48.5032045490518,variant_12,0.015555555555555557,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,51.39569686163577,,
FIFO,18,5,49.70334675700089,variant_18,0.015555555555555557,START,13,START,,,,{}
FIFO,18,5,49.70334675700089,variant_18,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,5,49.70334675700089,variant_18,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_1,51.292748406911414,,
FIFO,18,5,50.11586671289936,variant_8,0.015555555555555557,START,14,START,,,,{}
FIFO,18,5,50.11586671289936,variant_8,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,5,50.11586671289936,variant_8,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_2,60.21746026179625,,
FIFO,18,5,50.44745413502605,variant_15,0.015555555555555557,START,15,START,,,,{}
FIFO,18,5,50.44745413502605,variant_15,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,5,50.44745413502605,variant_15,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_5,58.156878044199644,,
FIFO,18,5,51.292748406911414,variant_18,0.015555555555555557,gateway,13,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,51.292748406911414,variant_18,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,5,51.292748406911414,variant_18,0.015555555555555557,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,59.59560410563634,,
FIFO,18,5,51.39569686163577,variant_12,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,51.39569686163577,variant_12,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,5,51.39569686163577,variant_12,0.015555555555555557,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.94937019711692,,
FIFO,18,5,51.64183796202862,variant_17,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,51.64183796202862,variant_17,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,5,51.64183796202862,variant_17,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.955738859981444,,
FIFO,18,5,52.511133654040776,variant_14,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,52.511133654040776,variant_14,0.015555555555555557,COMPLETE,4,END,,,34.31037421087771,
FIFO,18,5,53.0896055400992,variant_13,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,5,53.0896055400992,variant_13,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,5,53.0896055400992,variant_13,0.015555555555555557,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,63.36965594704965,,
FIFO,18,5,54.84714979724251,variant_16,0.015555555555555557,START,16,START,,,,{}
FIFO,18,5,54.84714979724251,variant_16,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,5,54.84714979724251,variant_16,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_4,56.58680228026658,,
FIFO,18,5,55.05331122504332,variant_8,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,55.05331122504332,variant_8,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,5,56.11778891359396,variant_8,0.015555555555555557,START,17,START,,,,{}
FIFO,18,5,56.11778891359396,variant_8,0.015555555555555557,queued,17,MOULDING,,,,
FIFO,18,5,56.11778891359396,variant_8,0.015555555555555557,running,17,MOULDING,MOULDING_MACHINE_1,60.463164927958566,,
FIFO,18,5,56.58680228026658,variant_16,0.015555555555555557,gateway,16,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,5,56.58680228026658,variant_16,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,5,56.58680228026658,variant_16,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_3,60.54601752002264,,
FIFO,18,5,58.156878044199644,variant_15,0.015555555555555557,gateway,15,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,5,58.156878044199644,variant_15,0.015555555555555557,queued,15,ASSEMBLY_1,,,,
FIFO,18,5,58.156878044199644,variant_15,0.015555555555555557,running,15,ASSEMBLY_1,LINE_3_ASSEMBLY1,65.95245335697088,,
