method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,2,0,11.284765127182595,1_payment_request,0.2,running,5,1_submit_request,1employee1,11.303017381442125,,
FIFO,2,0,11.30056535058,1_payment_request,0.2,gateway,2,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,11.30056535058,1_payment_request,0.2,COMPLETE,2,1_END,,,9.265815185998033,
FIFO,2,0,11.303017381442125,1_payment_request,0.2,running,5,1_check_request,12admin1,11.6398334339548,,
FIFO,2,0,11.374905582589468,2_payment_request,0.2,running,1,2_handle_payment,212accounting0,11.986428203401701,,
FIFO,2,0,11.6398334339548,1_payment_request,0.2,gateway,5,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,11.6398334339548,1_payment_request,0.2,running,5,1_submit_request,1employee1,12.567208538749346,,
FIFO,2,0,11.986428203401701,2_payment_request,0.2,gateway,1,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,11.986428203401701,2_payment_request,0.2,COMPLETE,1,2_END,,,10.015871565952168,
FIFO,2,0,12.10420811370259,1_payment_request,0.2,running,6,1_check_request,1X_SHARED,12.381517324429595,,
FIFO,2,0,12.381517324429595,1_payment_request,0.2,gateway,6,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,12.381517324429595,1_payment_request,0.2,running,6,1_submit_request,1employee,12.566716814614084,,
FIFO,2,0,12.437907300361514,1_payment_request,0.2,gateway,3,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,12.437907300361514,1_payment_request,0.2,COMPLETE,3,1_END,,,5.553379712026375,
FIFO,2,0,12.566716814614084,1_payment_request,0.2,running,6,1_check_request,112admin0,17.59417474490347,,
FIFO,2,0,12.567208538749346,1_payment_request,0.2,running,5,1_check_request,12admin1,14.014887977224548,,
FIFO,2,0,12.925791501658784,2_payment_request,0.2,running,4,2_check_request,1212admin0,14.42533676015102,,
FIFO,2,0,14.014887977224548,1_payment_request,0.2,gateway,5,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,14.014887977224548,1_payment_request,0.2,running,5,1_check_budget_approval,12admin0,15.122877855810676,,
FIFO,2,0,14.42533676015102,2_payment_request,0.2,gateway,4,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,14.42533676015102,2_payment_request,0.2,running,4,2_check_budget_approval,212admin1,15.224753719182491,,
FIFO,2,0,15.122877855810676,1_payment_request,0.2,gateway,5,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,15.122877855810676,1_payment_request,0.2,running,5,1_supervisor_approve,1supervisor1,15.173537068303165,,
FIFO,2,0,15.173537068303165,1_payment_request,0.2,running,5,1_handle_payment,12accounting0,18.266159540193318,,
FIFO,2,0,15.224753719182491,2_payment_request,0.2,gateway,4,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,15.224753719182491,2_payment_request,0.2,running,4,2_budget_approve,21budget_owner2,15.317676690121894,,
FIFO,2,0,15.317676690121894,2_payment_request,0.2,running,4,2_supervisor_approve,21supervisor2,16.170802256389674,,
FIFO,2,0,16.053828010448637,1_payment_request,0.2,START,7,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,16.053828010448637,1_payment_request,0.2,running,7,1_submit_request,1employee,19.73222565213105,,
FIFO,2,0,16.170802256389674,2_payment_request,0.2,running,4,2_handle_payment,212accounting1,18.262201627171336,,
FIFO,2,0,16.331549534277627,1_payment_request,0.2,START,8,1_start,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,16.331549534277627,1_payment_request,0.2,running,8,1_submit_request,1employee1,16.546625224044647,,
FIFO,2,0,16.546625224044647,1_payment_request,0.2,running,8,1_check_request,1X_SHARED,18.385089811411763,,
FIFO,2,0,17.59417474490347,1_payment_request,0.2,gateway,6,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,17.59417474490347,1_payment_request,0.2,running,6,1_check_budget_approval,112admin1,17.978291073787034,,
FIFO,2,0,17.978291073787034,1_payment_request,0.2,gateway,6,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,17.978291073787034,1_payment_request,0.2,running,6,1_supervisor_approve,X_SHARED,18.841206397705815,,
FIFO,2,0,18.262201627171336,2_payment_request,0.2,gateway,4,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,18.262201627171336,2_payment_request,0.2,COMPLETE,4,2_END,,,11.00464774263753,
FIFO,2,0,18.266159540193318,1_payment_request,0.2,gateway,5,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,18.266159540193318,1_payment_request,0.2,COMPLETE,5,1_END,,,8.477029144095106,
FIFO,2,0,18.385089811411763,1_payment_request,0.2,gateway,8,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,18.385089811411763,1_payment_request,0.2,running,8,1_check_budget_approval,12admin0,18.65523611962508,,
FIFO,2,0,18.500019264839512,2_payment_request,0.2,START,9,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,18.500019264839512,2_payment_request,0.2,running,9,2_submit_request,2employee1,20.33651123121665,,
FIFO,2,0,18.65523611962508,1_payment_request,0.2,gateway,8,1_XOR_budget_check,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,18.65523611962508,1_payment_request,0.2,running,8,1_budget_approve,1budget_owner2,19.180093584806993,,
FIFO,2,0,18.777987726406053,1_payment_request,0.2,START,10,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,18.777987726406053,1_payment_request,0.2,running,10,1_submit_request,1employee1,18.84647700120469,,
FIFO,2,0,18.841206397705815,1_payment_request,0.2,running,6,1_handle_payment,12accounting1,25.56855023055698,,
FIFO,2,0,18.84647700120469,1_payment_request,0.2,running,10,1_check_request,12admin1,18.953692355587968,,
FIFO,2,0,18.953692355587968,1_payment_request,0.2,gateway,10,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,18.953692355587968,1_payment_request,0.2,running,10,1_check_budget_approval,112admin1,19.349963693101493,,
FIFO,2,0,19.180093584806993,1_payment_request,0.2,running,8,1_supervisor_approve,1supervisor2,20.27246242231758,,
FIFO,2,0,19.349963693101493,1_payment_request,0.2,gateway,10,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,19.349963693101493,1_payment_request,0.2,running,10,1_supervisor_approve,1supervisor1,19.465593606830105,,
FIFO,2,0,19.465593606830105,1_payment_request,0.2,running,10,1_handle_payment,12accounting0,21.273385324210537,,
FIFO,2,0,19.73222565213105,1_payment_request,0.2,running,7,1_check_request,112admin0,21.416266766877524,,
FIFO,2,0,20.33651123121665,2_payment_request,0.2,running,9,2_check_request,1212admin1,20.400800079700556,,
FIFO,2,0,20.400800079700556,2_payment_request,0.2,gateway,9,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,20.400800079700556,2_payment_request,0.2,running,9,2_check_budget_approval,212admin0,20.409800733974798,,
FIFO,2,0,20.409800733974798,2_payment_request,0.2,gateway,9,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,20.409800733974798,2_payment_request,0.2,running,9,2_budget_approve,21budget_owner1,21.7444432721083,,
FIFO,2,0,21.273385324210537,1_payment_request,0.2,gateway,10,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,21.273385324210537,1_payment_request,0.2,running,8,1_handle_payment,12accounting0,23.73387904733061,,
FIFO,2,0,21.273385324210537,1_payment_request,0.2,COMPLETE,10,1_END,,,2.495397597804484,
FIFO,2,0,21.416266766877524,1_payment_request,0.2,gateway,7,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,21.416266766877524,1_payment_request,0.2,running,7,1_check_budget_approval,1X_SHARED,22.58871840904595,,
FIFO,2,0,21.51462820301269,2_payment_request,0.2,START,11,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,21.51462820301269,2_payment_request,0.2,running,11,2_submit_request,2employee,21.688133344887277,,
FIFO,2,0,21.688133344887277,2_payment_request,0.2,running,11,2_check_request,1212admin0,23.533672920357674,,
FIFO,2,0,21.719112254066335,2_payment_request,0.2,START,12,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,21.719112254066335,2_payment_request,0.2,running,12,2_submit_request,2employee1,21.794945172202475,,
FIFO,2,0,21.7444432721083,2_payment_request,0.2,running,9,2_supervisor_approve,21supervisor1,22.26707212145381,,
FIFO,2,0,21.794945172202475,2_payment_request,0.2,running,12,2_check_request,X_SHARED,22.35953079591651,,
FIFO,2,0,22.26707212145381,2_payment_request,0.2,running,9,2_handle_payment,212accounting0,29.924228153513738,,
FIFO,2,0,22.35953079591651,2_payment_request,0.2,gateway,12,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,22.35953079591651,2_payment_request,0.2,running,12,2_check_budget_approval,212admin1,24.380866719335696,,
FIFO,2,0,22.58871840904595,1_payment_request,0.2,gateway,7,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,22.58871840904595,1_payment_request,0.2,running,7,1_budget_approve,1budget_owner1,23.70172149364508,,
FIFO,2,0,22.825159756190864,1_payment_request,0.2,START,13,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,22.825159756190864,1_payment_request,0.2,running,13,1_submit_request,1employee1,23.414749729178553,,
FIFO,2,0,23.414749729178553,1_payment_request,0.2,running,13,1_check_request,12admin1,23.421136976767528,,
FIFO,2,0,23.421136976767528,1_payment_request,0.2,gateway,13,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,23.421136976767528,1_payment_request,0.2,running,13,1_check_budget_approval,12admin0,26.02277651102321,,
FIFO,2,0,23.533672920357674,2_payment_request,0.2,gateway,11,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,23.533672920357674,2_payment_request,0.2,running,11,2_check_budget_approval,212admin0,26.165556790914316,,
FIFO,2,0,23.578378801145575,1_payment_request,0.2,START,14,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,23.578378801145575,1_payment_request,0.2,running,14,1_submit_request,1employee,24.396182268214986,,
FIFO,2,0,23.70172149364508,1_payment_request,0.2,running,7,1_supervisor_approve,1supervisor1,23.973992710256898,,
FIFO,2,0,23.73387904733061,1_payment_request,0.2,gateway,8,1_XOR_payment_check,,,,"{'1_approval_flow': '1_submit_request', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,23.73387904733061,1_payment_request,0.2,COMPLETE,8,1_END,,,7.402329513052983,
FIFO,2,0,23.973992710256898,1_payment_request,0.2,running,7,1_handle_payment,12accounting0,25.67472115090911,,
FIFO,2,0,24.380866719335696,2_payment_request,0.2,gateway,12,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,24.380866719335696,2_payment_request,0.2,running,12,2_supervisor_approve,21supervisor2,24.467919814428093,,
FIFO,2,0,24.396182268214986,1_payment_request,0.2,running,14,1_check_request,112admin0,26.215228213476497,,
FIFO,2,0,24.467919814428093,2_payment_request,0.2,running,12,2_handle_payment,212accounting1,31.997189057126686,,
FIFO,2,0,25.56855023055698,1_payment_request,0.2,gateway,6,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,25.56855023055698,1_payment_request,0.2,COMPLETE,6,1_END,,,14.408591270310204,
FIFO,2,0,25.67472115090911,1_payment_request,0.2,gateway,7,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,25.67472115090911,1_payment_request,0.2,COMPLETE,7,1_END,,,9.620893140460474,
FIFO,2,0,26.01959238745481,2_payment_request,0.2,START,15,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,26.01959238745481,2_payment_request,0.2,running,15,2_submit_request,2employee,33.03822505877198,,
FIFO,2,0,26.02277651102321,1_payment_request,0.2,gateway,13,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,26.02277651102321,1_payment_request,0.2,running,13,1_supervisor_approve,1supervisor2,34.242779225486714,,
FIFO,2,0,26.165556790914316,2_payment_request,0.2,gateway,11,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,26.165556790914316,2_payment_request,0.2,running,11,2_budget_approve,21budget_owner2,27.24355843838943,,
FIFO,2,0,26.215228213476497,1_payment_request,0.2,gateway,14,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,26.215228213476497,1_payment_request,0.2,running,14,1_check_budget_approval,112admin1,27.235376598607562,,
FIFO,2,0,27.235376598607562,1_payment_request,0.2,gateway,14,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,27.235376598607562,1_payment_request,0.2,running,14,1_supervisor_approve,X_SHARED,27.787089054997335,,
FIFO,2,0,27.24355843838943,2_payment_request,0.2,running,11,2_supervisor_approve,21supervisor1,27.64666541664683,,
FIFO,2,0,27.787089054997335,1_payment_request,0.2,running,14,1_handle_payment,12accounting1,37.34723353726326,,
FIFO,2,0,28.029493574813237,1_payment_request,0.2,START,16,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,28.029493574813237,1_payment_request,0.2,running,16,1_submit_request,1employee1,29.220816589964876,,
FIFO,2,0,29.220816589964876,1_payment_request,0.2,running,16,1_check_request,1X_SHARED,29.43202676581428,,
FIFO,2,0,29.43202676581428,1_payment_request,0.2,gateway,16,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,29.43202676581428,1_payment_request,0.2,running,16,1_check_budget_approval,12admin0,30.858728311734833,,
FIFO,2,0,29.924228153513738,2_payment_request,0.2,gateway,9,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,29.924228153513738,2_payment_request,0.2,running,11,2_handle_payment,212accounting0,38.44112811735369,,
FIFO,2,0,29.924228153513738,2_payment_request,0.2,COMPLETE,9,2_END,,,11.424208888674226,
FIFO,2,0,30.858728311734833,1_payment_request,0.2,gateway,16,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,30.858728311734833,1_payment_request,0.2,running,16,1_supervisor_approve,1supervisor1,32.965178642454376,,
FIFO,2,0,31.997189057126686,2_payment_request,0.2,gateway,12,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,31.997189057126686,2_payment_request,0.2,COMPLETE,12,2_END,,,10.278076803060351,
FIFO,2,0,32.965178642454376,1_payment_request,0.2,running,16,1_handle_payment,12accounting0,37.32504817341122,,
FIFO,2,0,33.03822505877198,2_payment_request,0.2,running,15,2_check_request,1212admin1,33.11726732781389,,
FIFO,2,0,33.11726732781389,2_payment_request,0.2,gateway,15,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,33.11726732781389,2_payment_request,0.2,running,15,2_check_budget_approval,212admin1,36.68937305533905,,
FIFO,2,0,34.41133243564293,2_payment_request,0.2,START,17,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,34.41133243564293,2_payment_request,0.2,running,17,2_submit_request,2employee1,36.568058437267105,,
FIFO,2,0,36.568058437267105,2_payment_request,0.2,running,17,2_check_request,1212admin0,38.845833929325885,,
FIFO,2,0,36.68937305533905,2_payment_request,0.2,gateway,15,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,36.68937305533905,2_payment_request,0.2,running,15,2_budget_approve,21budget_owner1,37.39717594275751,,
FIFO,2,0,37.32504817341122,1_payment_request,0.2,gateway,16,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,37.32504817341122,1_payment_request,0.2,running,13,1_handle_payment,12accounting0,46.06230341670256,,
FIFO,2,0,37.32504817341122,1_payment_request,0.2,COMPLETE,16,1_END,,,9.295554598597981,
FIFO,2,0,37.34723353726326,1_payment_request,0.2,gateway,14,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,37.34723353726326,1_payment_request,0.2,running,14,1_handle_payment,12accounting1,40.79855939116916,,
FIFO,2,0,37.39717594275751,2_payment_request,0.2,running,15,2_supervisor_approve,21supervisor2,38.26580282644092,,
FIFO,2,0,38.26580282644092,2_payment_request,0.2,running,15,2_handle_payment,212accounting1,49.27404083248322,,
FIFO,2,0,38.44112811735369,2_payment_request,0.2,gateway,11,2_XOR_payment_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_budget_approve', '3_final_payment_check': '2_END'}"
