method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,9,8.83876900875828,variant_18,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.051799571375156,,
FIFO,18,9,9.586669678172628,variant_3,0.015555555555555557,START,4,START,,,,{}
FIFO,18,9,9.586669678172628,variant_3,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,9,9.586669678172628,variant_3,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,14.128848515395926,,
FIFO,18,9,10.385200108542476,variant_5,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,10.385200108542476,variant_5,0.015555555555555557,COMPLETE,0,END,,,9.970181289412452,
FIFO,18,9,10.991235193295296,variant_16,0.015555555555555557,START,5,START,,,,{}
FIFO,18,9,10.991235193295296,variant_16,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,9,10.991235193295296,variant_16,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,22.274680730457117,,
FIFO,18,9,12.9551799068836,variant_11,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,12.9551799068836,variant_11,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,9,12.9551799068836,variant_11,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,13.00490071396598,,
FIFO,18,9,13.00490071396598,variant_11,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,13.00490071396598,variant_11,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,9,13.00490071396598,variant_11,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,15.332983808789677,,
FIFO,18,9,14.128848515395926,variant_3,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,14.128848515395926,variant_3,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,9,14.128848515395926,variant_3,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_2,14.572111558636912,,
FIFO,18,9,14.572111558636912,variant_3,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,14.572111558636912,variant_3,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,9,14.572111558636912,variant_3,0.015555555555555557,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,32.333737895058874,,
FIFO,18,9,15.332983808789677,variant_11,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,15.332983808789677,variant_11,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,9,15.332983808789677,variant_11,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,17.363871068362034,,
FIFO,18,9,17.363871068362034,variant_11,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,17.363871068362034,variant_11,0.015555555555555557,COMPLETE,1,END,,,14.679587693436545,
FIFO,18,9,17.474447388813385,variant_17,0.015555555555555557,START,6,START,,,,{}
FIFO,18,9,17.474447388813385,variant_17,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,9,17.474447388813385,variant_17,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_3,21.80957165475301,,
FIFO,18,9,18.63066949294186,variant_16,0.015555555555555557,START,7,START,,,,{}
FIFO,18,9,18.63066949294186,variant_16,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,9,18.63066949294186,variant_16,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_4,23.324480521129455,,
FIFO,18,9,21.80957165475301,variant_17,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,21.80957165475301,variant_17,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,9,21.80957165475301,variant_17,0.015555555555555557,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,22.199442373043013,,
FIFO,18,9,22.199442373043013,variant_17,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,22.199442373043013,variant_17,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,9,22.199442373043013,variant_17,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,27.79367067231417,,
FIFO,18,9,22.274680730457117,variant_16,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,22.274680730457117,variant_16,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,9,22.274680730457117,variant_16,0.015555555555555557,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,24.461474478800092,,
FIFO,18,9,22.961363056924867,variant_8,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,22.961363056924867,variant_8,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,9,23.051799571375156,variant_18,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,23.051799571375156,variant_18,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,9,23.051799571375156,variant_8,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.82791325001899,,
FIFO,18,9,23.051799571375156,variant_18,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,26.718905116802024,,
FIFO,18,9,23.324480521129455,variant_16,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,23.324480521129455,variant_16,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,9,23.324480521129455,variant_16,0.015555555555555557,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,25.21599913088891,,
FIFO,18,9,23.82791325001899,variant_8,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,23.82791325001899,variant_8,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,9,24.461474478800092,variant_16,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,24.461474478800092,variant_16,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,9,24.461474478800092,variant_16,0.015555555555555557,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,27.65083203356329,,
FIFO,18,9,24.93539919019331,variant_16,0.015555555555555557,START,8,START,,,,{}
FIFO,18,9,24.93539919019331,variant_16,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,9,24.93539919019331,variant_16,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_5,29.3965498352755,,
FIFO,18,9,25.21599913088891,variant_16,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,25.21599913088891,variant_16,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,9,25.21599913088891,variant_16,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.760401293578866,,
FIFO,18,9,25.760401293578866,variant_16,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,25.760401293578866,variant_16,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,9,26.718905116802024,variant_18,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,26.718905116802024,variant_18,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,9,26.718905116802024,variant_18,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_3,30.228529904588626,,
FIFO,18,9,26.718905116802024,variant_8,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,28.519515444513598,,
FIFO,18,9,27.65083203356329,variant_16,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,27.65083203356329,variant_16,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,9,27.65083203356329,variant_16,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,53.29381033666849,,
FIFO,18,9,27.79367067231417,variant_17,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,27.79367067231417,variant_17,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,9,28.519515444513598,variant_8,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,28.519515444513598,variant_8,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,9,28.519515444513598,variant_16,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,33.3383918481614,,
FIFO,18,9,29.3965498352755,variant_16,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,29.3965498352755,variant_16,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,9,29.3965498352755,variant_16,0.015555555555555557,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,33.375393063802925,,
FIFO,18,9,30.041123167300555,variant_2,0.015555555555555557,START,9,START,,,,{}
FIFO,18,9,30.041123167300555,variant_2,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,9,30.041123167300555,variant_2,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_2,32.97618821232718,,
FIFO,18,9,30.228529904588626,variant_18,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,30.228529904588626,variant_18,0.015555555555555557,COMPLETE,3,END,,,22.668592804091944,
FIFO,18,9,30.629299282826636,variant_12,0.015555555555555557,START,10,START,,,,{}
FIFO,18,9,30.629299282826636,variant_12,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,9,30.629299282826636,variant_12,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_3,35.59394565409603,,
FIFO,18,9,32.333737895058874,variant_3,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,32.333737895058874,variant_3,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,9,32.333737895058874,variant_3,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.53134348942777,,
FIFO,18,9,32.97618821232718,variant_2,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,32.97618821232718,variant_2,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,9,32.97618821232718,variant_2,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_1,40.563247749768884,,
FIFO,18,9,33.3383918481614,variant_16,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,33.3383918481614,variant_16,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,9,33.3383918481614,variant_16,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_1,36.08968218273269,,
FIFO,18,9,33.3383918481614,variant_17,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,37.046309082416954,,
FIFO,18,9,33.375393063802925,variant_16,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,33.375393063802925,variant_16,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,9,35.59394565409603,variant_12,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,35.59394565409603,variant_12,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,9,35.59394565409603,variant_12,0.015555555555555557,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.467727786354736,,
FIFO,18,9,36.08968218273269,variant_16,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,36.08968218273269,variant_16,0.015555555555555557,COMPLETE,7,END,,,17.45901268979083,
FIFO,18,9,37.046309082416954,variant_17,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,37.046309082416954,variant_17,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,9,37.046309082416954,variant_17,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_2,39.0956429621035,,
FIFO,18,9,37.046309082416954,variant_8,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,38.44658908469682,,
FIFO,18,9,37.111940979016964,variant_16,0.015555555555555557,START,11,START,,,,{}
FIFO,18,9,37.111940979016964,variant_16,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,9,37.111940979016964,variant_16,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_4,39.41704132034188,,
FIFO,18,9,38.44658908469682,variant_8,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,38.44658908469682,variant_8,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,9,38.44658908469682,variant_8,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_3,39.197017914631,,
FIFO,18,9,38.66902513499187,variant_14,0.015555555555555557,START,12,START,,,,{}
FIFO,18,9,38.66902513499187,variant_14,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,9,38.66902513499187,variant_14,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_5,40.16720503042315,,
FIFO,18,9,39.0956429621035,variant_17,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,39.0956429621035,variant_17,0.015555555555555557,COMPLETE,6,END,,,21.621195573290112,
FIFO,18,9,39.197017914631,variant_8,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,39.197017914631,variant_8,0.015555555555555557,COMPLETE,2,END,,,33.77982230365137,
FIFO,18,9,39.41704132034188,variant_16,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,39.41704132034188,variant_16,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,9,39.41704132034188,variant_16,0.015555555555555557,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.916069912484446,,
FIFO,18,9,39.467727786354736,variant_12,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,39.467727786354736,variant_12,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,9,39.97098554599877,variant_1,0.015555555555555557,START,13,START,,,,{}
FIFO,18,9,39.97098554599877,variant_1,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,9,39.97098554599877,variant_1,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_2,40.03071456380651,,
FIFO,18,9,40.03071456380651,variant_1,0.015555555555555557,gateway,13,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,40.03071456380651,variant_1,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,9,40.03071456380651,variant_1,0.015555555555555557,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,41.66839320532297,,
FIFO,18,9,40.16720503042315,variant_14,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,40.16720503042315,variant_14,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,9,40.16720503042315,variant_14,0.015555555555555557,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,46.78631691620849,,
FIFO,18,9,40.563247749768884,variant_2,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,40.563247749768884,variant_2,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,9,40.563247749768884,variant_2,0.015555555555555557,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,43.62769554014515,,
FIFO,18,9,41.53134348942777,variant_3,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,41.53134348942777,variant_3,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,9,41.53134348942777,variant_16,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.48363230206737,,
FIFO,18,9,41.53134348942777,variant_3,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,41.97440693254707,,
FIFO,18,9,41.66839320532297,variant_1,0.015555555555555557,gateway,13,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,41.66839320532297,variant_1,0.015555555555555557,queued,13,ASSEMBLY_2,,,,
FIFO,18,9,41.97440693254707,variant_3,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,41.97440693254707,variant_3,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,9,41.97440693254707,variant_3,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_1,46.7371616101054,,
FIFO,18,9,43.091222394821166,variant_16,0.015555555555555557,START,14,START,,,,{}
FIFO,18,9,43.091222394821166,variant_16,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,9,43.091222394821166,variant_16,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_3,46.093154952752016,,
FIFO,18,9,43.62769554014515,variant_2,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,43.62769554014515,variant_2,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,9,44.91815645994437,variant_6,0.015555555555555557,START,15,START,,,,{}
FIFO,18,9,44.91815645994437,variant_6,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,9,44.91815645994437,variant_6,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_4,47.33259484563678,,
FIFO,18,9,45.78559698005534,variant_5,0.015555555555555557,START,16,START,,,,{}
FIFO,18,9,45.78559698005534,variant_5,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,9,45.78559698005534,variant_5,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_2,46.711704974181075,,
FIFO,18,9,46.0623708428785,variant_12,0.015555555555555557,START,17,START,,,,{}
FIFO,18,9,46.0623708428785,variant_12,0.015555555555555557,queued,17,MOULDING,,,,
FIFO,18,9,46.0623708428785,variant_12,0.015555555555555557,running,17,MOULDING,MOULDING_MACHINE_5,53.4479479079022,,
FIFO,18,9,46.093154952752016,variant_16,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,46.093154952752016,variant_16,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,9,46.093154952752016,variant_16,0.015555555555555557,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,50.86771684033618,,
FIFO,18,9,46.48363230206737,variant_16,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,46.48363230206737,variant_16,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,9,46.48363230206737,variant_16,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,46.632651770985284,,
FIFO,18,9,46.48363230206737,variant_12,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.99894839947895,,
FIFO,18,9,46.632651770985284,variant_16,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,46.632651770985284,variant_16,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,9,46.632651770985284,variant_16,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_2,50.60624320750701,,
FIFO,18,9,46.711704974181075,variant_5,0.015555555555555557,gateway,16,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,46.711704974181075,variant_5,0.015555555555555557,queued,16,ASSEMBLY_1,,,,
FIFO,18,9,46.711704974181075,variant_5,0.015555555555555557,running,16,ASSEMBLY_1,LINE_1_ASSEMBLY1,57.31534339897424,,
FIFO,18,9,46.7371616101054,variant_3,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,46.7371616101054,variant_3,0.015555555555555557,COMPLETE,4,END,,,37.15049193193278,
FIFO,18,9,46.78631691620849,variant_14,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,46.78631691620849,variant_14,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,9,46.78631691620849,variant_14,0.015555555555555557,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,48.1401406237535,,
FIFO,18,9,47.33259484563678,variant_6,0.015555555555555557,gateway,15,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,47.33259484563678,variant_6,0.015555555555555557,queued,15,ASSEMBLY_1,,,,
FIFO,18,9,47.33259484563678,variant_6,0.015555555555555557,running,15,ASSEMBLY_1,LINE_5_ASSEMBLY1,53.067462639335936,,
FIFO,18,9,48.1401406237535,variant_14,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,9,48.1401406237535,variant_14,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,9,49.27977102122502,variant_6,0.015555555555555557,START,18,START,,,,{}
FIFO,18,9,49.27977102122502,variant_6,0.015555555555555557,queued,18,MOULDING,,,,
FIFO,18,9,49.27977102122502,variant_6,0.015555555555555557,running,18,MOULDING,MOULDING_MACHINE_1,52.56926640191327,,
FIFO,18,9,50.60624320750701,variant_16,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
