method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,6,20.469445696463758,variant_11,0.015555555555555557,START,3,START,,,,{}
FIFO,18,6,20.469445696463758,variant_11,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,6,20.469445696463758,variant_11,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,35.58732781736826,,
FIFO,18,6,21.17905835052711,variant_5,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,21.17905835052711,variant_5,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,6,21.17905835052711,variant_5,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,22.5244806434192,,
FIFO,18,6,22.5244806434192,variant_5,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,22.5244806434192,variant_5,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,6,22.5244806434192,variant_5,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,23.86512169196333,,
FIFO,18,6,23.86512169196333,variant_5,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,23.86512169196333,variant_5,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,6,23.86512169196333,variant_5,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,33.47523857503157,,
FIFO,18,6,25.707941956869604,variant_17,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,25.707941956869604,variant_17,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,6,25.707941956869604,variant_17,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,31.914534253299777,,
FIFO,18,6,27.043590275622314,variant_4,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,6,27.043590275622314,variant_4,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,6,27.043590275622314,variant_4,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.86768080397171,,
FIFO,18,6,30.025578079155363,variant_9,0.015555555555555557,START,4,START,,,,{}
FIFO,18,6,30.025578079155363,variant_9,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,6,30.025578079155363,variant_9,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,30.169746604114827,,
FIFO,18,6,30.169746604114827,variant_9,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,30.169746604114827,variant_9,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,6,30.169746604114827,variant_9,0.015555555555555557,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,36.61442540949068,,
FIFO,18,6,31.914534253299777,variant_17,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,31.914534253299777,variant_17,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,6,31.914534253299777,variant_17,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,34.58316475478531,,
FIFO,18,6,33.47523857503157,variant_5,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,33.47523857503157,variant_5,0.015555555555555557,COMPLETE,0,END,,,33.446193200383256,
FIFO,18,6,33.621866894119705,variant_17,0.015555555555555557,START,5,START,,,,{}
FIFO,18,6,33.621866894119705,variant_17,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,6,33.621866894119705,variant_17,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,37.34684039770969,,
FIFO,18,6,34.35727379240563,variant_14,0.015555555555555557,START,6,START,,,,{}
FIFO,18,6,34.35727379240563,variant_14,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,6,34.35727379240563,variant_14,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_2,39.791796821512456,,
FIFO,18,6,34.58316475478531,variant_17,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,34.58316475478531,variant_17,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,6,34.58316475478531,variant_17,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,35.45690404159439,,
FIFO,18,6,35.45690404159439,variant_17,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,35.45690404159439,variant_17,0.015555555555555557,COMPLETE,1,END,,,21.673219568635375,
FIFO,18,6,35.58732781736826,variant_11,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,35.58732781736826,variant_11,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,6,35.58732781736826,variant_11,0.015555555555555557,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,37.2363676806569,,
FIFO,18,6,36.61442540949068,variant_9,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,36.61442540949068,variant_9,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,6,36.61442540949068,variant_9,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.80284186674774,,
FIFO,18,6,36.86768080397171,variant_4,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,6,36.86768080397171,variant_4,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,6,36.86768080397171,variant_4,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,45.89970269692965,,
FIFO,18,6,37.2363676806569,variant_11,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,37.2363676806569,variant_11,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,6,37.2363676806569,variant_11,0.015555555555555557,running,3,ASSEMBLY_1,LINE_1_ASSEMBLY1,40.07020148323337,,
FIFO,18,6,37.34684039770969,variant_17,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,37.34684039770969,variant_17,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,6,37.34684039770969,variant_17,0.015555555555555557,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,44.124816610092786,,
FIFO,18,6,39.791796821512456,variant_14,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,39.791796821512456,variant_14,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,6,39.791796821512456,variant_14,0.015555555555555557,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,43.10880791358499,,
FIFO,18,6,40.07020148323337,variant_11,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,40.07020148323337,variant_11,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,6,40.844450433448515,variant_7,0.015555555555555557,START,7,START,,,,{}
FIFO,18,6,40.844450433448515,variant_7,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,6,40.844450433448515,variant_7,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_3,85.92640182664236,,
FIFO,18,6,42.66357552513568,variant_3,0.015555555555555557,START,8,START,,,,{}
FIFO,18,6,42.66357552513568,variant_3,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,6,42.66357552513568,variant_3,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_5,45.41217582716813,,
FIFO,18,6,43.10880791358499,variant_14,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,43.10880791358499,variant_14,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,6,43.80284186674774,variant_9,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,43.80284186674774,variant_9,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,6,43.80284186674774,variant_11,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,67.57438657433715,,
FIFO,18,6,43.80284186674774,variant_9,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,44.64719064189733,,
FIFO,18,6,44.124816610092786,variant_17,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,44.124816610092786,variant_17,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,6,44.64719064189733,variant_9,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,44.64719064189733,variant_9,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,6,44.64719064189733,variant_9,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_3,49.08447365141223,,
FIFO,18,6,45.41217582716813,variant_3,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,45.41217582716813,variant_3,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,6,45.41217582716813,variant_3,0.015555555555555557,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,49.56141498414958,,
FIFO,18,6,45.780590986379664,variant_4,0.015555555555555557,START,9,START,,,,{}
FIFO,18,6,45.780590986379664,variant_4,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,6,45.780590986379664,variant_4,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_4,53.73119045830708,,
FIFO,18,6,45.89970269692965,variant_4,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,6,45.89970269692965,variant_4,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,6,45.89970269692965,variant_14,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,49.71950765546122,,
FIFO,18,6,45.89970269692965,variant_4,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,49.56889412706089,,
FIFO,18,6,48.830743325601134,variant_7,0.015555555555555557,START,10,START,,,,{}
FIFO,18,6,48.830743325601134,variant_7,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,6,48.830743325601134,variant_7,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_1,49.27998874769964,,
FIFO,18,6,49.08447365141223,variant_9,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,49.08447365141223,variant_9,0.015555555555555557,COMPLETE,4,END,,,19.05889557225687,
FIFO,18,6,49.27998874769964,variant_7,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,49.27998874769964,variant_7,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,6,49.27998874769964,variant_7,0.015555555555555557,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,53.9614110427954,,
FIFO,18,6,49.33717972072284,variant_4,0.015555555555555557,START,11,START,,,,{}
FIFO,18,6,49.33717972072284,variant_4,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,6,49.33717972072284,variant_4,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_2,50.28166397729657,,
FIFO,18,6,49.56141498414958,variant_3,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,49.56141498414958,variant_3,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,6,49.56141498414958,variant_3,0.015555555555555557,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,50.48410757010117,,
FIFO,18,6,49.56889412706089,variant_4,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,6,49.56889412706089,variant_4,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,6,49.56889412706089,variant_4,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_1,51.36060494594367,,
FIFO,18,6,49.6832949393912,variant_15,0.015555555555555557,START,12,START,,,,{}
FIFO,18,6,49.6832949393912,variant_15,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,6,49.6832949393912,variant_15,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_5,52.686438003384595,,
FIFO,18,6,49.71950765546122,variant_14,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,49.71950765546122,variant_14,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,6,49.71950765546122,variant_14,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,50.601668244526714,,
FIFO,18,6,49.71950765546122,variant_17,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,52.891119851950755,,
FIFO,18,6,50.28166397729657,variant_4,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,50.28166397729657,variant_4,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,6,50.28166397729657,variant_4,0.015555555555555557,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,56.912110459772784,,
FIFO,18,6,50.48410757010117,variant_3,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,50.48410757010117,variant_3,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,6,50.601668244526714,variant_14,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,50.601668244526714,variant_14,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,6,50.601668244526714,variant_14,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_2,53.20615130540228,,
FIFO,18,6,51.36060494594367,variant_4,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,6,51.36060494594367,variant_4,0.015555555555555557,COMPLETE,2,END,,,31.862832009093466,
FIFO,18,6,51.382674153726455,variant_3,0.015555555555555557,START,13,START,,,,{}
FIFO,18,6,51.382674153726455,variant_3,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,6,51.382674153726455,variant_3,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_1,53.2067392059688,,
FIFO,18,6,51.85117551744959,variant_18,0.015555555555555557,START,14,START,,,,{}
FIFO,18,6,51.85117551744959,variant_18,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,6,51.85117551744959,variant_18,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_2,53.804478566175305,,
FIFO,18,6,52.150065189797196,variant_9,0.015555555555555557,START,15,START,,,,{}
FIFO,18,6,52.150065189797196,variant_9,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,6,52.686438003384595,variant_15,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,52.686438003384595,variant_15,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,6,52.686438003384595,variant_15,0.015555555555555557,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,70.64121587663324,,
FIFO,18,6,52.686438003384595,variant_9,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_5,55.044805483952985,,
FIFO,18,6,52.891119851950755,variant_17,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,52.891119851950755,variant_17,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,6,52.891119851950755,variant_3,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,55.20609194969708,,
FIFO,18,6,52.891119851950755,variant_17,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,54.41501687423704,,
FIFO,18,6,53.20615130540228,variant_14,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,53.20615130540228,variant_14,0.015555555555555557,COMPLETE,6,END,,,18.84887751299665,
FIFO,18,6,53.2067392059688,variant_3,0.015555555555555557,gateway,13,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,53.2067392059688,variant_3,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,6,53.2067392059688,variant_3,0.015555555555555557,running,13,ASSEMBLY_1,LINE_4_ASSEMBLY1,72.51614463137221,,
FIFO,18,6,53.73119045830708,variant_4,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,53.73119045830708,variant_4,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,6,53.73119045830708,variant_4,0.015555555555555557,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,53.774671383226085,,
FIFO,18,6,53.774671383226085,variant_4,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,53.774671383226085,variant_4,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,6,53.804478566175305,variant_18,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,53.804478566175305,variant_18,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,6,53.804478566175305,variant_18,0.015555555555555557,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.018506065378794,,
FIFO,18,6,53.9614110427954,variant_7,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,53.9614110427954,variant_7,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,6,54.018506065378794,variant_18,0.015555555555555557,gateway,14,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,54.018506065378794,variant_18,0.015555555555555557,queued,14,ASSEMBLY_2,,,,
FIFO,18,6,54.41501687423704,variant_17,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,54.41501687423704,variant_17,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,6,54.41501687423704,variant_17,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_3,56.21275588067696,,
FIFO,18,6,55.044805483952985,variant_9,0.015555555555555557,gateway,15,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,55.044805483952985,variant_9,0.015555555555555557,queued,15,ASSEMBLY_1,,,,
FIFO,18,6,55.044805483952985,variant_9,0.015555555555555557,running,15,ASSEMBLY_1,LINE_5_ASSEMBLY1,68.4895145686201,,
FIFO,18,6,55.20609194969708,variant_3,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,55.20609194969708,variant_3,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,6,55.20609194969708,variant_4,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.48994350790818,,
FIFO,18,6,55.20609194969708,variant_3,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,64.04071856300436,,
FIFO,18,6,56.21275588067696,variant_17,0.015555555555555557,gateway,5,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,56.21275588067696,variant_17,0.015555555555555557,COMPLETE,5,END,,,22.590888986557253,
FIFO,18,6,56.48994350790818,variant_4,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,56.48994350790818,variant_4,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,6,56.48994350790818,variant_7,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,65.63752921568366,,
FIFO,18,6,56.912110459772784,variant_4,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,56.912110459772784,variant_4,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,6,58.344657836710184,variant_11,0.015555555555555557,START,16,START,,,,{}
FIFO,18,6,58.344657836710184,variant_11,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,6,58.344657836710184,variant_11,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_1,61.50867435780427,,
FIFO,18,6,61.50867435780427,variant_11,0.015555555555555557,gateway,16,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,61.50867435780427,variant_11,0.015555555555555557,queued,16,ASSEMBLY_1,,,,
FIFO,18,6,61.50867435780427,variant_11,0.015555555555555557,running,16,ASSEMBLY_1,LINE_1_ASSEMBLY1,64.6542861666734,,
FIFO,18,6,64.04071856300436,variant_3,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,64.04071856300436,variant_3,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,6,64.04071856300436,variant_3,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_1,67.9703718952029,,
FIFO,18,6,64.04071856300436,variant_4,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,66.83935241185247,,
FIFO,18,6,64.6542861666734,variant_11,0.015555555555555557,gateway,16,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,64.6542861666734,variant_11,0.015555555555555557,queued,16,ASSEMBLY_2,,,,
FIFO,18,6,65.63752921568366,variant_7,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,65.63752921568366,variant_7,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,6,65.63752921568366,variant_18,0.015555555555555557,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,66.25186697069296,,
FIFO,18,6,66.25186697069296,variant_18,0.015555555555555557,gateway,14,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,66.25186697069296,variant_18,0.015555555555555557,queued,14,SORTING,,,,
FIFO,18,6,66.25186697069296,variant_4,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,72.47533620423489,,
FIFO,18,6,66.83935241185247,variant_4,0.015555555555555557,gateway,9,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,66.83935241185247,variant_4,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,6,66.83935241185247,variant_4,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_2,76.03314322771188,,
FIFO,18,6,66.83935241185247,variant_7,0.015555555555555557,running,10,SORTING,SORTING_ROBOT,69.81560856387178,,
FIFO,18,6,67.57438657433715,variant_11,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,6,67.57438657433715,variant_11,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,6,67.57438657433715,variant_11,0.015555555555555557,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,68.3893503931741,,
FIFO,18,6,67.9703718952029,variant_3,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,67.9703718952029,variant_3,0.015555555555555557,COMPLETE,8,END,,,25.306796370067225,
FIFO,18,6,68.3893503931741,variant_11,0.015555555555555557,gateway,16,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,68.3893503931741,variant_11,0.015555555555555557,queued,16,SORTING,,,,
FIFO,18,6,68.4895145686201,variant_9,0.015555555555555557,gateway,15,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,6,68.4895145686201,variant_9,0.015555555555555557,queued,15,ASSEMBLY_2,,,,
