method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,23,28.111892771023438,variant_4,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,38.15245468272146,,
FIFO,18,23,28.111892771023438,variant_11,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,30.806477158396074,,
FIFO,18,23,28.151691925207963,variant_9,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.606161480603117,,
FIFO,18,23,28.151691925207963,variant_11,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.249893030180896,,
FIFO,18,23,28.18793831735876,variant_13,0.016666666666666666,START,8,START,,,,{}
FIFO,18,23,28.18793831735876,variant_13,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,28.47565915582739,,
FIFO,18,23,28.47565915582739,variant_13,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,32.24331652543886,,
FIFO,18,23,29.606161480603117,variant_9,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.748001711443194,,
FIFO,18,23,30.806477158396074,variant_9,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,35.78178289100652,,
FIFO,18,23,30.806477158396074,variant_11,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,35.455310775196494,,
FIFO,18,23,31.634014788278012,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.453786118801524,,
FIFO,18,23,32.812910560889996,variant_16,0.016666666666666666,START,9,START,,,,{}
FIFO,18,23,32.812910560889996,variant_16,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,47.6757358000611,,
FIFO,18,23,33.07255122248477,variant_6,0.016666666666666666,START,10,START,,,,{}
FIFO,18,23,33.07255122248477,variant_6,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,55.278278621279966,,
FIFO,18,23,33.453786118801524,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.747943515561204,,
FIFO,18,23,33.453786118801524,variant_13,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.666219079850265,,
FIFO,18,23,33.666219079850265,variant_13,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,55.65512357341389,,
FIFO,18,23,34.35057463807114,variant_8,0.016666666666666666,COMPLETE,3,END,,,25.973954459918573,
FIFO,18,23,35.28114749341632,variant_10,0.016666666666666666,START,11,START,,,,{}
FIFO,18,23,35.28114749341632,variant_10,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,36.35525071762099,,
FIFO,18,23,35.455310775196494,variant_11,0.016666666666666666,COMPLETE,6,END,,,20.46763952467297,
FIFO,18,23,35.78178289100652,variant_9,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,36.09742360163493,,
FIFO,18,23,35.78178289100652,variant_11,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,37.66362415385837,,
FIFO,18,23,35.831141075675234,variant_4,0.016666666666666666,START,12,START,,,,{}
FIFO,18,23,35.831141075675234,variant_4,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,49.38978558826349,,
FIFO,18,23,36.09742360163493,variant_9,0.016666666666666666,COMPLETE,5,END,,,23.30604144741606,
FIFO,18,23,36.35525071762099,variant_10,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,57.389182582023,,
FIFO,18,23,36.421797665850896,variant_12,0.016666666666666666,START,13,START,,,,{}
FIFO,18,23,36.421797665850896,variant_12,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,36.968101864375676,,
FIFO,18,23,36.968101864375676,variant_12,0.016666666666666666,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,42.23793609969288,,
FIFO,18,23,37.66362415385837,variant_11,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,38.40740032968186,,
FIFO,18,23,38.15245468272146,variant_4,0.016666666666666666,COMPLETE,4,END,,,29.360911193202135,
FIFO,18,23,38.40740032968186,variant_11,0.016666666666666666,COMPLETE,7,END,,,18.041566381906577,
FIFO,18,23,40.3882895140253,variant_9,0.016666666666666666,START,14,START,,,,{}
FIFO,18,23,40.3882895140253,variant_9,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,48.76732026745046,,
FIFO,18,23,41.747943515561204,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,42.62326422235317,,
FIFO,18,23,42.23793609969288,variant_12,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.51181197618997,,
FIFO,18,23,42.51181197618997,variant_12,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,56.379751555932884,,
FIFO,18,23,42.62326422235317,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,44.97619748223666,,
FIFO,18,23,43.12438457928297,variant_17,0.016666666666666666,START,15,START,,,,{}
FIFO,18,23,43.12438457928297,variant_17,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_4,54.267753479748166,,
FIFO,18,23,44.97619748223666,variant_14,0.016666666666666666,COMPLETE,2,END,,,39.59554342062911,
FIFO,18,23,45.31259144296636,variant_7,0.016666666666666666,START,16,START,,,,{}
FIFO,18,23,47.6757358000611,variant_16,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,63.464421489014214,,
FIFO,18,23,47.6757358000611,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,53.495400824321635,,
FIFO,18,23,48.60940808656546,variant_13,0.016666666666666666,START,17,START,,,,{}
FIFO,18,23,48.76732026745046,variant_13,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_5,54.672231614931505,,
FIFO,18,23,48.76732026745046,variant_9,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,61.16359464134173,,
FIFO,18,23,49.38978558826349,variant_4,0.016666666666666666,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,56.53186476231807,,
FIFO,18,23,49.55930501826593,variant_12,0.016666666666666666,START,18,START,,,,{}
FIFO,18,23,49.55930501826593,variant_12,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,51.30888829382829,,
FIFO,18,23,51.30888829382829,variant_12,0.016666666666666666,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.99776793449444,,
FIFO,18,23,53.79329036206612,variant_5,0.016666666666666666,START,19,START,,,,{}
FIFO,18,23,53.79329036206612,variant_5,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_3,57.86524092009318,,
FIFO,18,23,54.985323423487,variant_9,0.016666666666666666,START,20,START,,,,{}
FIFO,18,23,54.985323423487,variant_9,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_2,63.74439162005794,,
FIFO,18,23,54.99776793449444,variant_17,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,55.801294957761534,,
FIFO,18,23,54.99776793449444,variant_12,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.49657058620912,,
FIFO,18,23,55.65512357341389,variant_12,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,58.08043962701192,,
FIFO,18,23,55.65512357341389,variant_13,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,58.11367216735564,,
FIFO,18,23,55.801294957761534,variant_6,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,68.42880515189091,,
FIFO,18,23,55.801294957761534,variant_17,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.94403868121499,,
FIFO,18,23,56.379751555932884,variant_17,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.53913185455711,,
FIFO,18,23,56.53186476231807,variant_4,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.572781925164,,
FIFO,18,23,56.53186476231807,variant_7,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,62.31095948969111,,
FIFO,18,23,57.389182582023,variant_10,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,57.77942361424917,,
FIFO,18,23,57.389182582023,variant_13,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,59.26507617544596,,
FIFO,18,23,58.08043962701192,variant_10,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,63.01790064911806,,
FIFO,18,23,58.11367216735564,variant_12,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,60.0224247498311,,
FIFO,18,23,58.11367216735564,variant_13,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,60.502075451503586,,
FIFO,18,23,58.748407321359274,variant_14,0.016666666666666666,START,21,START,,,,{}
FIFO,18,23,58.748407321359274,variant_14,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_4,58.768156199399364,,
FIFO,18,23,59.26507617544596,variant_13,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.5018225048722,,
FIFO,18,23,59.26507617544596,variant_5,0.016666666666666666,running,19,ASSEMBLY_1,LINE_3_ASSEMBLY1,70.0444902218003,,
FIFO,18,23,60.0224247498311,variant_12,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,60.63439242870609,,
FIFO,18,23,60.0224247498311,variant_12,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,66.08347053122363,,
FIFO,18,23,60.502075451503586,variant_13,0.016666666666666666,COMPLETE,8,END,,,32.31413713414483,
FIFO,18,23,60.63439242870609,variant_12,0.016666666666666666,COMPLETE,13,END,,,24.212594762855197,
FIFO,18,23,61.16359464134173,variant_14,0.016666666666666666,running,21,ASSEMBLY_1,LINE_4_ASSEMBLY1,62.757087968847934,,
FIFO,18,23,61.16359464134173,variant_9,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.73507606942523,,
FIFO,18,23,62.31095948969111,variant_7,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.406034810136966,,
FIFO,18,23,62.757087968847934,variant_14,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.0553922965954,,
FIFO,18,23,63.01790064911806,variant_4,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,66.31270364802904,,
FIFO,18,23,63.464421489014214,variant_16,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.507091363576265,,
FIFO,18,23,63.74439162005794,variant_9,0.016666666666666666,running,20,ASSEMBLY_1,LINE_5_ASSEMBLY1,72.16302930738627,,
FIFO,18,23,64.22358562887119,variant_4,0.016666666666666666,START,22,START,,,,{}
FIFO,18,23,64.22358562887119,variant_4,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_5,70.06355203487604,,
FIFO,18,23,66.08347053122363,variant_10,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,68.40741026825982,,
FIFO,18,23,66.08347053122363,variant_12,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,69.33002996111406,,
FIFO,18,23,66.31270364802904,variant_16,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,70.79359532986209,,
FIFO,18,23,66.58841187879341,variant_8,0.016666666666666666,START,23,START,,,,{}
FIFO,18,23,66.58841187879341,variant_8,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,78.03939728890073,,
FIFO,18,23,68.40741026825982,variant_4,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,68.67846675048044,,
FIFO,18,23,68.40741026825982,variant_10,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,76.77722928525527,,
FIFO,18,23,68.42880515189091,variant_6,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,69.42438889526035,,
FIFO,18,23,68.67846675048044,variant_4,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,71.43354573121037,,
FIFO,18,23,69.33002996111406,variant_12,0.016666666666666666,COMPLETE,18,END,,,19.770724942848133,
FIFO,18,23,70.0444902218003,variant_5,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.7946659096871,,
FIFO,18,23,70.06355203487604,variant_4,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,77.89597154383735,,
FIFO,18,23,70.13522294566692,variant_5,0.016666666666666666,START,24,START,,,,{}
FIFO,18,23,70.13522294566692,variant_5,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_3,71.8591430877449,,
FIFO,18,23,70.49643415593495,variant_7,0.016666666666666666,START,25,START,,,,{}
FIFO,18,23,70.49643415593495,variant_7,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_4,72.64558309543943,,
FIFO,18,23,70.79359532986209,variant_16,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,71.87294214661932,,
FIFO,18,23,70.79359532986209,variant_6,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,90.06241905787616,,
FIFO,18,23,71.43354573121037,variant_4,0.016666666666666666,COMPLETE,12,END,,,35.60240465553514,
FIFO,18,23,71.8591430877449,variant_5,0.016666666666666666,running,24,ASSEMBLY_1,LINE_2_ASSEMBLY1,74.78130798548003,,
FIFO,18,23,71.87294214661932,variant_16,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,73.83409547505178,,
FIFO,18,23,72.16302930738627,variant_9,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.43501325958158,,
FIFO,18,23,72.64558309543943,variant_7,0.016666666666666666,running,25,ASSEMBLY_1,LINE_1_ASSEMBLY1,84.51413567236776,,
FIFO,18,23,73.83409547505178,variant_16,0.016666666666666666,COMPLETE,9,END,,,41.021184914161786,
FIFO,18,23,74.27415798647985,variant_15,0.016666666666666666,START,26,START,,,,{}
FIFO,18,23,74.27415798647985,variant_15,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_2,78.30856384547978,,
FIFO,18,23,74.53913185455711,variant_9,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,76.30924117075949,,
FIFO,18,23,74.53913185455711,variant_17,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,75.5166127472028,,
FIFO,18,23,74.78130798548003,variant_5,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.82796247901355,,
FIFO,18,23,75.5166127472028,variant_17,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,76.49642475901007,,
FIFO,18,23,76.30924117075949,variant_9,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,77.22836077731742,,
FIFO,18,23,76.30924117075949,variant_7,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,87.78348059470696,,
FIFO,18,23,76.49642475901007,variant_17,0.016666666666666666,COMPLETE,15,END,,,33.3720401797271,
FIFO,18,23,76.77722928525527,variant_10,0.016666666666666666,COMPLETE,11,END,,,41.496081791838954,
FIFO,18,23,77.22836077731742,variant_9,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,80.02075766440129,,
FIFO,18,23,77.89597154383735,variant_4,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,77.9544571221634,,
FIFO,18,23,78.03939728890073,variant_8,0.016666666666666666,running,23,ASSEMBLY_1,LINE_3_ASSEMBLY1,82.3880855978127,,
FIFO,18,23,78.30856384547978,variant_15,0.016666666666666666,running,26,ASSEMBLY_1,LINE_5_ASSEMBLY1,79.21079377106565,,
FIFO,18,23,79.21079377106565,variant_15,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,79.62818012893928,,
FIFO,18,23,79.50271738397379,variant_18,0.016666666666666666,START,27,START,,,,{}
FIFO,18,23,79.50271738397379,variant_18,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,89.27238206264178,,
FIFO,18,23,80.02075766440129,variant_9,0.016666666666666666,COMPLETE,14,END,,,39.632468150375985,
FIFO,18,23,81.48452895116009,variant_12,0.016666666666666666,START,28,START,,,,{}
FIFO,18,23,81.48452895116009,variant_12,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,90.99894549413352,,
FIFO,18,23,81.69003933461985,variant_10,0.016666666666666666,START,29,START,,,,{}
FIFO,18,23,81.69003933461985,variant_10,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_4,101.95049355501342,,
FIFO,18,23,82.06263503644908,variant_11,0.016666666666666666,START,30,START,,,,{}
FIFO,18,23,82.06263503644908,variant_11,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_1,82.28072090781725,,
FIFO,18,23,82.28072090781725,variant_11,0.016666666666666666,running,30,ASSEMBLY_1,LINE_2_ASSEMBLY1,93.80255401599781,,
FIFO,18,23,82.3880855978127,variant_8,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.5493235286593,,
FIFO,18,23,84.51413567236776,variant_7,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.73903667879785,,
FIFO,18,23,87.78348059470696,variant_7,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,88.25900350759605,,
FIFO,18,23,87.78348059470696,variant_13,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,98.6835221152613,,
FIFO,18,23,88.25900350759605,variant_7,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,88.63789049421615,,
FIFO,18,23,88.63789049421615,variant_7,0.016666666666666666,COMPLETE,16,END,,,43.32529905124979,
FIFO,18,23,89.27238206264178,variant_18,0.016666666666666666,running,27,ASSEMBLY_1,LINE_4_ASSEMBLY1,98.65538297997549,,
FIFO,18,23,90.06241905787616,variant_6,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,91.57359716902613,,
FIFO,18,23,90.06241905787616,variant_5,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,96.88857984915795,,
FIFO,18,23,90.19387906906931,variant_17,0.016666666666666666,START,31,START,,,,{}
FIFO,18,23,90.19387906906931,variant_17,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_2,90.60142994376739,,
FIFO,18,23,90.60142994376739,variant_17,0.016666666666666666,running,31,ASSEMBLY_1,LINE_5_ASSEMBLY1,107.87116693256533,,
FIFO,18,23,90.99894549413352,variant_12,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,98.44338597715401,,
FIFO,18,23,91.3469771349529,variant_5,0.016666666666666666,START,32,START,,,,{}
FIFO,18,23,91.3469771349529,variant_5,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_1,110.03560109363414,,
FIFO,18,23,91.57359716902613,variant_6,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,101.28699516143814,,
FIFO,18,23,93.80255401599781,variant_11,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.90336877296201,,
FIFO,18,23,96.88857984915795,variant_5,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,96.9464338492693,,
FIFO,18,23,96.88857984915795,variant_9,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,102.55360315482477,,
FIFO,18,23,96.9464338492693,variant_5,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_3,97.54578176839964,,
FIFO,18,23,97.38293232469938,variant_15,0.016666666666666666,START,33,START,,,,{}
FIFO,18,23,97.38293232469938,variant_15,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_5,100.54672766690751,,
FIFO,18,23,97.54578176839964,variant_5,0.016666666666666666,COMPLETE,19,END,,,43.75249140633352,
FIFO,18,23,98.44338597715401,variant_12,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.06071224515746,,
FIFO,18,23,98.6835221152613,variant_13,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,101.21397720825904,,
FIFO,18,23,98.6835221152613,variant_14,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,107.52005148659089,,
FIFO,18,23,99.06071224515746,variant_18,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.92265431082893,,
FIFO,18,23,99.13207168831326,variant_11,0.016666666666666666,START,34,START,,,,{}
FIFO,18,23,99.13207168831326,variant_11,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_2,103.60714094503892,,
FIFO,18,23,99.69743380095223,variant_10,0.016666666666666666,START,35,START,,,,{}
FIFO,18,23,99.69743380095223,variant_10,0.016666666666666666,running,35,MOULDING,MOULDING_MACHINE_3,100.41730544833791,,
FIFO,18,23,100.41730544833791,variant_10,0.016666666666666666,running,35,ASSEMBLY_1,LINE_1_ASSEMBLY1,101.09665326352501,,
FIFO,18,23,100.54672766690751,variant_15,0.016666666666666666,running,33,ASSEMBLY_1,LINE_2_ASSEMBLY1,114.15835365158185,,
FIFO,18,23,101.09665326352501,variant_10,0.016666666666666666,running,35,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.21204557571328,,
FIFO,18,23,101.21397720825904,variant_13,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_2,103.43841605440605,,
FIFO,18,23,101.28699516143814,variant_6,0.016666666666666666,COMPLETE,10,END,,,68.21444393895337,
FIFO,18,23,101.95049355501342,variant_10,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,104.61675705576687,,
FIFO,18,23,102.55360315482477,variant_9,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,105.45351090348439,,
