method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,23.717103651047953,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.69969204178584,,
FIFO,18,13,24.206908430582047,variant_18,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,24.206908430582047,variant_18,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.268201142732508,,
FIFO,18,13,24.206908430582047,variant_13,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,25.239603361664738,,
FIFO,18,13,24.31500705349392,variant_8,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,24.31500705349392,variant_8,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,31.009257610594815,,
FIFO,18,13,24.31500705349392,variant_6,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,26.603115422903194,,
FIFO,18,13,24.850412144190507,variant_12,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,24.850412144190507,variant_12,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.483642228170275,,
FIFO,18,13,24.850412144190507,variant_17,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.325689309712818,,
FIFO,18,13,25.239603361664738,variant_13,0.016666666666666666,gateway,12,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,25.286577000354,variant_7,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,26.483642228170275,variant_7,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.499081080801638,,
FIFO,18,13,26.499081080801638,variant_13,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.148103242349546,,
FIFO,18,13,26.603115422903194,variant_6,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,27.325689309712818,variant_17,0.016666666666666666,gateway,13,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,27.325689309712818,variant_17,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.33192527872501,,
FIFO,18,13,28.457983855306672,variant_12,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,28.457983855306672,variant_12,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,40.04868137822653,,
FIFO,18,13,30.04805707468931,variant_1,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,30.04805707468931,variant_1,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,36.860534694787624,,
FIFO,18,13,30.89250654124192,variant_17,0.016666666666666666,START,15,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,30.89250654124192,variant_17,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,58.67911316838742,,
FIFO,18,13,31.009257610594815,variant_8,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,31.009257610594815,variant_6,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,32.255851486827254,,
FIFO,18,13,31.009257610594815,variant_8,0.016666666666666666,COMPLETE,6,END,,,15.703106940563885,
FIFO,18,13,31.43265325695296,variant_7,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,31.43265325695296,variant_7,0.016666666666666666,COMPLETE,2,END,,,21.881659672744163,
FIFO,18,13,32.255851486827254,variant_6,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,32.255851486827254,variant_6,0.016666666666666666,COMPLETE,7,END,,,16.530421870751454,
FIFO,18,13,32.275281951277705,variant_17,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,32.275281951277705,variant_17,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,32.48319255433274,,
FIFO,18,13,32.37797363748759,variant_7,0.016666666666666666,START,16,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,32.37797363748759,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,35.068485290329015,,
FIFO,18,13,32.46710326173637,variant_5,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,32.46710326173637,variant_5,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.18451162171719,,
