method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,26,29.57887590114183,variant_18,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,29.716218611726305,,
FIFO,18,26,29.57887590114183,variant_2,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,32.7117233067975,,
FIFO,18,26,29.716218611726305,variant_18,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,31.56415771601949,,
FIFO,18,26,30.336013087123675,variant_5,0.016666666666666666,COMPLETE,2,END,,,26.830114342882304,
FIFO,18,26,31.387411163738086,variant_8,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,35.94557948513201,,
FIFO,18,26,31.387411163738086,variant_3,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,59.28651076749357,,
FIFO,18,26,31.56415771601949,variant_18,0.016666666666666666,COMPLETE,0,END,,,29.811303974648258,
FIFO,18,26,31.570638277869627,variant_14,0.016666666666666666,START,7,START,,,,{}
FIFO,18,26,31.570638277869627,variant_14,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_5,35.49353027101314,,
FIFO,18,26,32.7117233067975,variant_8,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,33.37185273834006,,
FIFO,18,26,34.37687005306782,variant_8,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,45.09579329885603,,
FIFO,18,26,35.49353027101314,variant_14,0.016666666666666666,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,55.45096069478532,,
FIFO,18,26,35.94557948513201,variant_8,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,40.84875158367336,,
FIFO,18,26,35.94557948513201,variant_2,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,38.55911216914349,,
FIFO,18,26,38.55911216914349,variant_2,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,38.72458411213989,,
FIFO,18,26,38.55911216914349,variant_8,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,38.862762778295185,,
FIFO,18,26,38.72458411213989,variant_2,0.016666666666666666,COMPLETE,3,END,,,25.12916761935881,
FIFO,18,26,38.862762778295185,variant_8,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,39.958801248246296,,
FIFO,18,26,39.958801248246296,variant_8,0.016666666666666666,COMPLETE,5,END,,,22.317411990089656,
FIFO,18,26,40.77512170461469,variant_2,0.016666666666666666,START,8,START,,,,{}
FIFO,18,26,40.77512170461469,variant_2,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,41.49323563712943,,
FIFO,18,26,40.84875158367336,variant_8,0.016666666666666666,COMPLETE,1,END,,,38.29081613532978,
FIFO,18,26,41.49323563712943,variant_2,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,63.90625956120355,,
FIFO,18,26,41.918229030210256,variant_10,0.016666666666666666,START,9,START,,,,{}
FIFO,18,26,41.918229030210256,variant_10,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,53.786430339739134,,
FIFO,18,26,45.09579329885603,variant_8,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.81109413248269,,
FIFO,18,26,45.81109413248269,variant_8,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.77172237564831,,
FIFO,18,26,46.47255815083655,variant_2,0.016666666666666666,START,10,START,,,,{}
FIFO,18,26,46.47255815083655,variant_2,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,52.45771909622988,,
FIFO,18,26,47.03445416804017,variant_10,0.016666666666666666,START,11,START,,,,{}
FIFO,18,26,47.03445416804017,variant_10,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_3,50.20574075802881,,
FIFO,18,26,48.87505472578305,variant_14,0.016666666666666666,START,12,START,,,,{}
FIFO,18,26,48.87505472578305,variant_14,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,49.039198196989304,,
FIFO,18,26,49.039198196989304,variant_14,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,49.35482244609399,,
FIFO,18,26,49.35482244609399,variant_14,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.77401719896655,,
FIFO,18,26,50.20574075802881,variant_10,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,55.38360785160711,,
FIFO,18,26,52.45771909622988,variant_2,0.016666666666666666,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,77.5940094497891,,
FIFO,18,26,53.37233596865446,variant_8,0.016666666666666666,START,13,START,,,,{}
FIFO,18,26,53.37233596865446,variant_8,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,61.91002023678256,,
FIFO,18,26,53.786430339739134,variant_10,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,58.31704890394643,,
FIFO,18,26,54.77172237564831,variant_8,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,57.38865217250353,,
FIFO,18,26,54.77172237564831,variant_14,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,64.91389178217607,,
FIFO,18,26,55.09112044470962,variant_4,0.016666666666666666,START,14,START,,,,{}
FIFO,18,26,55.09112044470962,variant_4,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,55.1877985685746,,
FIFO,18,26,55.38360785160711,variant_4,0.016666666666666666,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,59.313795534163766,,
FIFO,18,26,55.38360785160711,variant_10,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.556406043211474,,
FIFO,18,26,55.556406043211474,variant_14,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.835796264628854,,
FIFO,18,26,57.38865217250353,variant_8,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,57.65326078908325,,
FIFO,18,26,57.65326078908325,variant_8,0.016666666666666666,COMPLETE,6,END,,,37.322838982721876,
FIFO,18,26,58.31704890394643,variant_10,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.40954616349067,,
FIFO,18,26,59.28651076749357,variant_3,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,59.5974261186455,,
FIFO,18,26,59.28651076749357,variant_14,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,64.91641814041712,,
FIFO,18,26,59.313795534163766,variant_4,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.33059397376981,,
FIFO,18,26,59.5974261186455,variant_3,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,59.68032439357103,,
FIFO,18,26,59.68032439357103,variant_3,0.016666666666666666,COMPLETE,4,END,,,45.90355944483443,
FIFO,18,26,60.544457789877896,variant_11,0.016666666666666666,START,15,START,,,,{}
FIFO,18,26,60.544457789877896,variant_11,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,63.29655466337255,,
FIFO,18,26,60.82785487576684,variant_3,0.016666666666666666,START,16,START,,,,{}
FIFO,18,26,60.82785487576684,variant_3,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_1,74.93039889395837,,
FIFO,18,26,61.91002023678256,variant_8,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,66.63162356490452,,
FIFO,18,26,62.624357576845846,variant_11,0.016666666666666666,START,17,START,,,,{}
FIFO,18,26,62.624357576845846,variant_11,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_2,67.85274679304642,,
FIFO,18,26,63.29655466337255,variant_11,0.016666666666666666,running,15,ASSEMBLY_1,LINE_3_ASSEMBLY1,68.83851776199162,,
FIFO,18,26,63.90625956120355,variant_2,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.15768984615622,,
FIFO,18,26,64.00589505530314,variant_11,0.016666666666666666,START,18,START,,,,{}
FIFO,18,26,64.00589505530314,variant_11,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_5,80.88460156884427,,
FIFO,18,26,64.91389178217607,variant_2,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,68.38902697003606,,
FIFO,18,26,64.91389178217607,variant_14,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,66.01029850436593,,
FIFO,18,26,64.91641814041712,variant_10,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.85973708811393,,
FIFO,18,26,65.85973708811393,variant_10,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,71.29457792070352,,
FIFO,18,26,66.01029850436593,variant_14,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,82.36424670944962,,
FIFO,18,26,66.01029850436593,variant_14,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,67.55197579007215,,
FIFO,18,26,66.63162356490452,variant_8,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.45431774843141,,
FIFO,18,26,67.55197579007215,variant_10,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,71.16236145006992,,
FIFO,18,26,67.55197579007215,variant_14,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,70.44731720794147,,
FIFO,18,26,67.85274679304642,variant_11,0.016666666666666666,running,17,ASSEMBLY_1,LINE_1_ASSEMBLY1,75.26887228378934,,
FIFO,18,26,68.38902697003606,variant_8,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.29742443201037,,
FIFO,18,26,68.83851776199162,variant_11,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.1564042010466,,
FIFO,18,26,69.00600959631359,variant_9,0.016666666666666666,START,19,START,,,,{}
FIFO,18,26,69.00600959631359,variant_9,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,69.78248810531794,,
FIFO,18,26,69.78248810531794,variant_9,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,71.72523702595534,,
FIFO,18,26,70.44731720794147,variant_14,0.016666666666666666,COMPLETE,7,END,,,38.87667893007184,
FIFO,18,26,71.16236145006992,variant_10,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,71.44097877765411,,
FIFO,18,26,71.16236145006992,variant_2,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,72.15259794757438,,
FIFO,18,26,71.29457792070352,variant_4,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,74.72430439663106,,
FIFO,18,26,71.44097877765411,variant_10,0.016666666666666666,COMPLETE,9,END,,,29.522749747443854,
FIFO,18,26,71.72523702595534,variant_9,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.84842604681909,,
FIFO,18,26,72.1281261930053,variant_2,0.016666666666666666,START,20,START,,,,{}
FIFO,18,26,72.1281261930053,variant_2,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_3,72.16193862608516,,
FIFO,18,26,72.15259794757438,variant_10,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,79.51066224310033,,
FIFO,18,26,72.15259794757438,variant_2,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,77.16750214652248,,
FIFO,18,26,72.16193862608516,variant_2,0.016666666666666666,running,20,ASSEMBLY_1,LINE_5_ASSEMBLY1,72.92762738403482,,
FIFO,18,26,72.92762738403482,variant_2,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,73.04742836259908,,
FIFO,18,26,74.50518284116418,variant_14,0.016666666666666666,START,21,START,,,,{}
FIFO,18,26,74.50518284116418,variant_14,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,75.27526734017536,,
FIFO,18,26,74.72430439663106,variant_11,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.67433238213026,,
FIFO,18,26,74.83606114353833,variant_2,0.016666666666666666,START,22,START,,,,{}
FIFO,18,26,74.83606114353833,variant_2,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_4,79.7002519603454,,
FIFO,18,26,74.93039889395837,variant_3,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,82.91752920386702,,
FIFO,18,26,75.26887228378934,variant_11,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.65865563045044,,
FIFO,18,26,75.27526734017536,variant_14,0.016666666666666666,running,21,ASSEMBLY_1,LINE_4_ASSEMBLY1,86.35461259425456,,
FIFO,18,26,75.36957876717679,variant_9,0.016666666666666666,START,23,START,,,,{}
FIFO,18,26,75.36957876717679,variant_9,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_3,96.44598239911363,,
FIFO,18,26,76.29742443201037,variant_11,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.62510878802033,,
FIFO,18,26,76.62510878802033,variant_9,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,80.60161800319572,,
FIFO,18,26,77.16750214652248,variant_2,0.016666666666666666,COMPLETE,8,END,,,36.39238044190779,
FIFO,18,26,77.5940094497891,variant_2,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,77.65568463975742,,
FIFO,18,26,77.68190970216932,variant_9,0.016666666666666666,START,24,START,,,,{}
FIFO,18,26,77.68190970216932,variant_9,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_1,78.83455270312282,,
FIFO,18,26,78.83455270312282,variant_9,0.016666666666666666,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,80.12005919211514,,
FIFO,18,26,79.51066224310033,variant_10,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,79.75516752846956,,
FIFO,18,26,79.51066224310033,variant_8,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,79.55781263616807,,
FIFO,18,26,79.55781263616807,variant_8,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,80.76997751023568,,
FIFO,18,26,79.55781263616807,variant_4,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,80.20949041410843,,
FIFO,18,26,79.7002519603454,variant_2,0.016666666666666666,running,22,ASSEMBLY_1,LINE_1_ASSEMBLY1,84.89300406838467,,
FIFO,18,26,79.75516752846956,variant_10,0.016666666666666666,COMPLETE,11,END,,,32.720713360429386,
FIFO,18,26,80.12005919211514,variant_9,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,80.97606301161989,,
FIFO,18,26,80.20949041410843,variant_4,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,85.31607734161014,,
FIFO,18,26,80.20949041410843,variant_11,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,81.38536583860706,,
FIFO,18,26,80.60161800319572,variant_2,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,82.37602811000336,,
FIFO,18,26,80.76997751023568,variant_8,0.016666666666666666,COMPLETE,13,END,,,27.397641541581216,
FIFO,18,26,80.88460156884427,variant_11,0.016666666666666666,running,18,ASSEMBLY_1,LINE_2_ASSEMBLY1,91.45039649149585,,
FIFO,18,26,81.38536583860706,variant_11,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,82.67325700580398,,
FIFO,18,26,81.38536583860706,variant_9,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,84.51881958046022,,
FIFO,18,26,82.36424670944962,variant_14,0.016666666666666666,COMPLETE,12,END,,,33.489191983666565,
FIFO,18,26,82.37602811000336,variant_2,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,103.51892495774861,,
FIFO,18,26,82.53106220077385,variant_1,0.016666666666666666,START,25,START,,,,{}
FIFO,18,26,82.53106220077385,variant_1,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_2,85.73242195851181,,
FIFO,18,26,82.67325700580398,variant_11,0.016666666666666666,COMPLETE,17,END,,,20.04889942895813,
FIFO,18,26,82.67433238213026,variant_9,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.97660090665346,,
FIFO,18,26,82.91752920386702,variant_3,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.06927684659644,,
FIFO,18,26,83.03713544766082,variant_8,0.016666666666666666,START,26,START,,,,{}
FIFO,18,26,83.03713544766082,variant_8,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,83.32990159899717,,
FIFO,18,26,83.06927684659644,variant_3,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,83.40284532239482,,
FIFO,18,26,83.32990159899717,variant_8,0.016666666666666666,running,26,ASSEMBLY_1,LINE_5_ASSEMBLY1,89.79117851051011,,
FIFO,18,26,84.51881958046022,variant_9,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_3,85.98943570288239,,
FIFO,18,26,84.51881958046022,variant_2,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,87.25851843909057,,
FIFO,18,26,84.89300406838467,variant_2,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.02523580446655,,
FIFO,18,26,85.02523580446655,variant_2,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,86.514561208917,,
FIFO,18,26,85.31607734161014,variant_4,0.016666666666666666,COMPLETE,14,END,,,30.224956896900522,
FIFO,18,26,85.73242195851181,variant_1,0.016666666666666666,running,25,ASSEMBLY_1,LINE_3_ASSEMBLY1,87.76413327018344,,
FIFO,18,26,85.98943570288239,variant_9,0.016666666666666666,COMPLETE,19,END,,,16.9834261065688,
FIFO,18,26,86.35461259425456,variant_14,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,86.98095844165934,,
FIFO,18,26,86.74002862501234,variant_7,0.016666666666666666,START,27,START,,,,{}
FIFO,18,26,86.74002862501234,variant_7,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_4,86.88271216590952,,
FIFO,18,26,86.88271216590952,variant_7,0.016666666666666666,running,27,ASSEMBLY_1,LINE_1_ASSEMBLY1,95.52720690764471,,
FIFO,18,26,86.98095844165934,variant_14,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,95.60691572888916,,
FIFO,18,26,87.25851843909057,variant_2,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,89.78275438725926,,
FIFO,18,26,87.25851843909057,variant_11,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,87.55688138928703,,
FIFO,18,26,87.55688138928703,variant_3,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,87.5971170147248,,
FIFO,18,26,87.55688138928703,variant_11,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,103.00097379701864,,
FIFO,18,26,87.5971170147248,variant_3,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,88.01648977644092,,
FIFO,18,26,87.5971170147248,variant_2,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,87.60038845229914,,
FIFO,18,26,87.60038845229914,variant_9,0.016666666666666666,running,24,SORTING,SORTING_ROBOT,87.7870849098246,,
FIFO,18,26,87.76413327018344,variant_1,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.95881327513166,,
FIFO,18,26,88.01648977644092,variant_3,0.016666666666666666,COMPLETE,16,END,,,27.18863490067408,
FIFO,18,26,88.01648977644092,variant_2,0.016666666666666666,running,22,PACKAGING,PACKAGING_LINE_3,115.47544147664111,,
FIFO,18,26,89.78275438725926,variant_2,0.016666666666666666,COMPLETE,10,END,,,43.31019623642271,
FIFO,18,26,89.78275438725926,variant_9,0.016666666666666666,running,24,PACKAGING,PACKAGING_LINE_1,95.50203581292142,,
FIFO,18,26,89.79117851051011,variant_8,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,91.18989204518256,,
FIFO,18,26,89.85463626289456,variant_6,0.016666666666666666,START,28,START,,,,{}
FIFO,18,26,89.85463626289456,variant_6,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_5,90.22924417286033,,
FIFO,18,26,90.22924417286033,variant_6,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,93.56323023336608,,
FIFO,18,26,91.45039649149585,variant_11,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,91.96275419922331,,
FIFO,18,26,92.59217202862042,variant_16,0.016666666666666666,START,29,START,,,,{}
FIFO,18,26,92.59217202862042,variant_16,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,99.81215965358325,,
FIFO,18,26,93.56323023336608,variant_6,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,94.1527670096109,,
FIFO,18,26,95.50203581292142,variant_9,0.016666666666666666,COMPLETE,24,END,,,17.8201261107521,
FIFO,18,26,95.52720690764471,variant_7,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,95.59016320992254,,
FIFO,18,26,95.60691572888916,variant_11,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,98.63011136389467,,
FIFO,18,26,95.60691572888916,variant_14,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,104.37872979970955,,
FIFO,18,26,96.44598239911363,variant_9,0.016666666666666666,running,23,ASSEMBLY_1,LINE_3_ASSEMBLY1,103.68154339163117,,
FIFO,18,26,98.63011136389467,variant_1,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,99.89505871147273,,
FIFO,18,26,99.81215965358325,variant_16,0.016666666666666666,running,29,ASSEMBLY_1,LINE_5_ASSEMBLY1,103.59544018039693,,
FIFO,18,26,99.89505871147273,variant_8,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_2,118.54051944499602,,
FIFO,18,26,103.00097379701864,variant_11,0.016666666666666666,COMPLETE,15,END,,,42.45651600714075,
FIFO,18,26,103.51892495774861,variant_7,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_1,105.33557422117629,,
FIFO,18,26,103.59544018039693,variant_16,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,103.64845154333146,,
FIFO,18,26,103.68154339163117,variant_9,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.51559141954596,,
FIFO,18,26,104.37872979970955,variant_11,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,107.52901345581955,,
FIFO,18,26,104.37872979970955,variant_14,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_1,106.22064465449718,,
FIFO,18,26,105.33557422117629,variant_9,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,109.11124693958328,,
FIFO,18,26,106.22064465449718,variant_14,0.016666666666666666,COMPLETE,21,END,,,31.715461813332993,
FIFO,18,26,107.52901345581955,variant_11,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,108.76854645342358,,
FIFO,18,26,107.52901345581955,variant_2,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,111.05091762610058,,
FIFO,18,26,108.76854645342358,variant_11,0.016666666666666666,COMPLETE,18,END,,,44.76265139812044,
FIFO,18,26,109.11124693958328,variant_6,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_1,111.25888485796911,,
