method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,26,31.570638277869627,variant_14,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,31.570638277869627,variant_14,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_4,33.22103244037705,,
FIFO,18,26,32.3071028030209,variant_8,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,32.3071028030209,variant_8,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,34.03174909511343,,
FIFO,18,26,33.22103244037705,variant_14,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,33.22103244037705,variant_14,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,33.26836984668885,,
FIFO,18,26,33.26836984668885,variant_14,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,33.26836984668885,variant_14,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.89523287155736,,
FIFO,18,26,33.89523287155736,variant_14,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.5515375212285,,
FIFO,18,26,34.03174909511343,variant_8,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,34.03174909511343,variant_8,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.740354075012014,,
FIFO,18,26,34.5515375212285,variant_14,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,34.5515375212285,variant_14,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,38.5265515139781,,
FIFO,18,26,34.740354075012014,variant_8,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.97158716851127,,
FIFO,18,26,34.97158716851127,variant_8,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,37.30554563435685,variant_2,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,38.5265515139781,variant_14,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,38.5265515139781,variant_2,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,43.2748423371549,,
FIFO,18,26,38.5265515139781,variant_14,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,49.75395830750347,,
FIFO,18,26,41.918229030210256,variant_10,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,41.918229030210256,variant_10,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_1,42.836447950919045,,
FIFO,18,26,42.836447950919045,variant_10,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,42.836447950919045,variant_10,0.016666666666666666,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,42.94646553474376,,
FIFO,18,26,42.94646553474376,variant_10,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,42.94646553474376,variant_10,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.05507849773382,,
FIFO,18,26,43.05507849773382,variant_10,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.5060088760532,,
FIFO,18,26,43.2748423371549,variant_2,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,43.2748423371549,variant_8,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,47.10478253278118,,
FIFO,18,26,43.2748423371549,variant_2,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,44.8426762364864,,
FIFO,18,26,44.8426762364864,variant_2,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,44.8426762364864,variant_2,0.016666666666666666,COMPLETE,3,END,,,31.24725974370532,
FIFO,18,26,47.10478253278118,variant_8,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,47.10478253278118,variant_8,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,48.392673699978104,,
FIFO,18,26,47.5060088760532,variant_10,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,47.5060088760532,variant_10,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,58.077457299925825,,
FIFO,18,26,48.392673699978104,variant_8,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,48.392673699978104,variant_8,0.016666666666666666,COMPLETE,5,END,,,18.655033039800898,
FIFO,18,26,49.75395830750347,variant_14,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,49.75395830750347,variant_14,0.016666666666666666,COMPLETE,6,END,,,18.18332002963384,
FIFO,18,26,55.09112044470962,variant_4,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,55.09112044470962,variant_4,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_2,56.92939059773733,,
FIFO,18,26,56.92939059773733,variant_4,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,56.92939059773733,variant_4,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,58.780634902883556,,
FIFO,18,26,58.077457299925825,variant_10,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,58.077457299925825,variant_10,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,59.23843519230961,,
FIFO,18,26,58.780634902883556,variant_4,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,58.780634902883556,variant_4,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.37271254543118,,
FIFO,18,26,59.23843519230961,variant_10,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,59.23843519230961,variant_10,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,64.17814647330115,,
FIFO,18,26,59.37271254543118,variant_4,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.998669832661,,
FIFO,18,26,60.544457789877896,variant_11,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,60.544457789877896,variant_11,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_5,60.85561855242032,,
FIFO,18,26,60.85561855242032,variant_11,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
