method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,12,9.168701358311885,variant_5,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,9.168701358311885,variant_5,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,11.134402298754674,,
FIFO,18,12,9.231068186467237,variant_4,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,9.231068186467237,variant_4,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,10.849671021312927,,
FIFO,18,12,9.420481117776056,variant_13,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,9.420481117776056,variant_13,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,12.654303850602359,,
FIFO,18,12,9.927583580214865,variant_17,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,9.927583580214865,variant_17,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,10.255532887057406,,
FIFO,18,12,10.255532887057406,variant_17,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,28.982200842462266,,
FIFO,18,12,10.623373791335572,variant_15,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,10.623373791335572,variant_15,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_4,10.656856913749365,,
FIFO,18,12,10.656856913749365,variant_15,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,10.656856913749365,variant_15,0.016666666666666666,running,6,ASSEMBLY_1,LINE_4_ASSEMBLY1,20.965093995027317,,
FIFO,18,12,10.849671021312927,variant_4,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,10.849671021312927,variant_4,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,12.785358821963342,,
FIFO,18,12,10.908374031480783,variant_5,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,10.908374031480783,variant_5,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_2,11.112603491384883,,
FIFO,18,12,11.112603491384883,variant_5,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,11.112603491384883,variant_5,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,39.97832616408926,,
FIFO,18,12,11.134402298754674,variant_5,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,11.134402298754674,variant_5,0.016666666666666666,COMPLETE,0,END,,,10.479211406500555,
FIFO,18,12,11.479623240093982,variant_17,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,11.479623240093982,variant_17,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.491723260782063,,
FIFO,18,12,11.491723260782063,variant_17,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,13.827411735703958,,
FIFO,18,12,12.654303850602359,variant_13,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,12.654303850602359,variant_13,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,25.138938212398983,,
FIFO,18,12,12.785358821963342,variant_4,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,12.785358821963342,variant_4,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,12.915725864989765,,
FIFO,18,12,13.827411735703958,variant_17,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,13.827411735703958,variant_17,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,15.774162482921302,,
FIFO,18,12,13.827411735703958,variant_4,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,19.744542871399062,,
FIFO,18,12,15.774162482921302,variant_17,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,15.774162482921302,variant_17,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,27.499743505791365,,
FIFO,18,12,16.482019151792663,variant_4,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,16.482019151792663,variant_4,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,20.101824700050418,,
FIFO,18,12,19.216294450631693,variant_7,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,19.216294450631693,variant_7,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,25.138856802440486,,
FIFO,18,12,19.744542871399062,variant_4,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,19.744542871399062,variant_4,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,26.270736073574348,,
FIFO,18,12,20.101824700050418,variant_4,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,20.101824700050418,variant_4,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.034230826441085,,
FIFO,18,12,20.965093995027317,variant_15,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,20.965093995027317,variant_15,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.90821187031431,,
FIFO,18,12,22.034230826441085,variant_4,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,22.90821187031431,variant_15,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,28.78900754529426,,
FIFO,18,12,22.90821187031431,variant_4,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.17066453934563,,
FIFO,18,12,25.138856802440486,variant_7,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,25.138856802440486,variant_7,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,35.14134963245471,,
FIFO,18,12,25.138938212398983,variant_13,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,25.138938212398983,variant_13,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.582832905635957,,
FIFO,18,12,26.270736073574348,variant_4,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,26.270736073574348,variant_4,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,32.49874063362653,,
FIFO,18,12,27.485883457127024,variant_4,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,27.485883457127024,variant_4,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,33.677519862584504,,
FIFO,18,12,27.499743505791365,variant_17,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,27.499743505791365,variant_17,0.016666666666666666,COMPLETE,3,END,,,20.099583192939903,
FIFO,18,12,28.176653620669725,variant_6,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,28.176653620669725,variant_6,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,28.693986291835678,,
FIFO,18,12,28.693986291835678,variant_6,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,28.693986291835678,variant_6,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,31.312903421914434,,
FIFO,18,12,28.78900754529426,variant_15,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,28.78900754529426,variant_13,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.79895321824603,,
FIFO,18,12,28.78900754529426,variant_15,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,31.12913021896231,,
FIFO,18,12,28.982200842462266,variant_17,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,28.982200842462266,variant_4,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.781472578722163,,
FIFO,18,12,29.781472578722163,variant_4,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,31.12913021896231,variant_15,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,31.12913021896231,variant_17,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,32.63253352076785,,
FIFO,18,12,31.12913021896231,variant_15,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,32.257304360836656,,
FIFO,18,12,31.312903421914434,variant_6,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,31.312903421914434,variant_6,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.50838370968612,,
FIFO,18,12,31.50838370968612,variant_6,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.444830836155624,,
FIFO,18,12,32.257304360836656,variant_15,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,32.257304360836656,variant_15,0.016666666666666666,COMPLETE,6,END,,,21.633930569501082,
FIFO,18,12,32.49874063362653,variant_4,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,32.49874063362653,variant_4,0.016666666666666666,COMPLETE,4,END,,,23.267672447159296,
FIFO,18,12,32.63253352076785,variant_17,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,32.63253352076785,variant_17,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,37.3924373276958,,
FIFO,18,12,32.63253352076785,variant_4,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,36.90922367091352,,
FIFO,18,12,33.677519862584504,variant_4,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,33.677519862584504,variant_4,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,52.77957348576905,,
FIFO,18,12,34.79498056575941,variant_14,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,34.79498056575941,variant_14,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,36.88215073944636,,
FIFO,18,12,35.14134963245471,variant_7,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,35.14134963245471,variant_7,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.33968858901681,,
FIFO,18,12,35.79895321824603,variant_13,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,35.79895321824603,variant_7,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.84547965914727,,
FIFO,18,12,35.84547965914727,variant_7,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,35.935370479786656,variant_15,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,35.935370479786656,variant_15,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,41.92357075502381,,
FIFO,18,12,36.88215073944636,variant_14,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,36.88215073944636,variant_14,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,41.25573290845101,,
FIFO,18,12,36.90922367091352,variant_4,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,36.90922367091352,variant_13,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,42.46140892188281,,
FIFO,18,12,36.90922367091352,variant_4,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,38.0592922497303,,
FIFO,18,12,37.3924373276958,variant_17,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,37.3924373276958,variant_17,0.016666666666666666,COMPLETE,1,END,,,33.75490914624543,
FIFO,18,12,38.0592922497303,variant_4,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,38.0592922497303,variant_4,0.016666666666666666,COMPLETE,7,END,,,21.577273097937635,
FIFO,18,12,38.444830836155624,variant_6,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,38.61237574145437,variant_1,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,38.61237574145437,variant_1,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,56.568513531332215,,
