method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,4,12.185036899108272,variant_13,0.015555555555555557,START,4,START,,,,{}
FIFO,18,4,12.185036899108272,variant_13,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,4,12.185036899108272,variant_13,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,25.82031247073565,,
FIFO,18,4,14.350434751565352,variant_4,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,14.350434751565352,variant_4,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,4,14.350434751565352,variant_4,0.015555555555555557,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,19.90335595097715,,
FIFO,18,4,15.493676780745965,variant_5,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,15.493676780745965,variant_5,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,4,15.493676780745965,variant_5,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.866505158686323,,
FIFO,18,4,15.512661808528469,variant_15,0.015555555555555557,START,5,START,,,,{}
FIFO,18,4,15.512661808528469,variant_15,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,4,15.512661808528469,variant_15,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,26.211475551033324,,
FIFO,18,4,16.131628279335924,variant_10,0.015555555555555557,START,6,START,,,,{}
FIFO,18,4,16.131628279335924,variant_10,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,4,16.131628279335924,variant_10,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_3,19.681796826764472,,
FIFO,18,4,16.36320270216941,variant_14,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,16.36320270216941,variant_14,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,4,16.36320270216941,variant_14,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,21.844656312089878,,
FIFO,18,4,16.656215618270377,variant_4,0.015555555555555557,START,7,START,,,,{}
FIFO,18,4,16.656215618270377,variant_4,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,4,16.656215618270377,variant_4,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_4,17.535849490342322,,
FIFO,18,4,17.308956630807135,variant_1,0.015555555555555557,START,8,START,,,,{}
FIFO,18,4,17.308956630807135,variant_1,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,4,17.535849490342322,variant_4,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,17.535849490342322,variant_4,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,4,17.535849490342322,variant_4,0.015555555555555557,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,17.845257208291798,,
FIFO,18,4,17.535849490342322,variant_1,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_4,17.772995438688337,,
FIFO,18,4,17.603152781194893,variant_2,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,17.603152781194893,variant_2,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,4,17.603152781194893,variant_2,0.015555555555555557,running,1,ASSEMBLY_1,LINE_5_ASSEMBLY1,19.906894297187428,,
FIFO,18,4,17.772995438688337,variant_1,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,17.772995438688337,variant_1,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,4,17.772995438688337,variant_1,0.015555555555555557,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,22.23354103262008,,
FIFO,18,4,17.845257208291798,variant_4,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,17.845257208291798,variant_4,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,4,19.681796826764472,variant_10,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,19.681796826764472,variant_10,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,4,19.681796826764472,variant_10,0.015555555555555557,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,21.2051765221744,,
FIFO,18,4,19.90335595097715,variant_4,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,19.90335595097715,variant_4,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,4,19.906894297187428,variant_2,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,19.906894297187428,variant_2,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,4,20.819320024487787,variant_2,0.015555555555555557,START,9,START,,,,{}
FIFO,18,4,20.819320024487787,variant_2,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,4,20.819320024487787,variant_2,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_2,22.436245114596815,,
FIFO,18,4,20.822606297148376,variant_12,0.015555555555555557,START,10,START,,,,{}
FIFO,18,4,20.822606297148376,variant_12,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,4,20.822606297148376,variant_12,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_4,27.693302589972912,,
FIFO,18,4,21.2051765221744,variant_10,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,21.2051765221744,variant_10,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,4,21.5293214865883,variant_15,0.015555555555555557,START,11,START,,,,{}
FIFO,18,4,21.5293214865883,variant_15,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,4,21.5293214865883,variant_15,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_3,33.262795455155306,,
FIFO,18,4,21.844656312089878,variant_14,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,21.844656312089878,variant_14,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,4,21.844656312089878,variant_4,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,22.22619568849486,,
FIFO,18,4,21.844656312089878,variant_14,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,22.624349056719435,,
FIFO,18,4,22.22619568849486,variant_4,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,22.22619568849486,variant_4,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,4,22.22619568849486,variant_4,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.96000477635014,,
FIFO,18,4,22.23354103262008,variant_1,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,22.23354103262008,variant_1,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,4,22.436245114596815,variant_2,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,22.436245114596815,variant_2,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,4,22.436245114596815,variant_2,0.015555555555555557,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.804430514138772,,
FIFO,18,4,22.624349056719435,variant_14,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,22.624349056719435,variant_14,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,4,22.624349056719435,variant_14,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_1,22.799367500903095,,
FIFO,18,4,22.624349056719435,variant_4,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,26.2093077854281,,
FIFO,18,4,22.799367500903095,variant_14,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,22.799367500903095,variant_14,0.015555555555555557,COMPLETE,2,END,,,15.583003577452851,
FIFO,18,4,23.804430514138772,variant_2,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,23.804430514138772,variant_2,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,4,25.82031247073565,variant_13,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,4,25.82031247073565,variant_13,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,4,25.82031247073565,variant_13,0.015555555555555557,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,48.329310043863714,,
FIFO,18,4,26.2093077854281,variant_4,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,26.2093077854281,variant_4,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,4,26.2093077854281,variant_4,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,27.232541429629837,,
FIFO,18,4,26.211475551033324,variant_15,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,26.211475551033324,variant_15,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,4,26.211475551033324,variant_15,0.015555555555555557,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,36.660512750687076,,
FIFO,18,4,27.232541429629837,variant_4,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,27.232541429629837,variant_4,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,4,27.232541429629837,variant_4,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_2,38.71305603563499,,
FIFO,18,4,27.693302589972912,variant_12,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,27.693302589972912,variant_12,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,4,27.693302589972912,variant_12,0.015555555555555557,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,39.61676638774024,,
FIFO,18,4,27.96000477635014,variant_4,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,27.96000477635014,variant_4,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,4,27.96000477635014,variant_2,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.234823131279683,,
FIFO,18,4,27.96000477635014,variant_4,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,29.721733307947254,,
FIFO,18,4,29.234823131279683,variant_2,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,29.234823131279683,variant_2,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,4,29.234823131279683,variant_10,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.118877872900576,,
FIFO,18,4,29.721733307947254,variant_4,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,29.721733307947254,variant_4,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,4,29.721733307947254,variant_4,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_3,31.331455551172866,,
FIFO,18,4,29.721733307947254,variant_2,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,29.75005598287422,,
FIFO,18,4,29.75005598287422,variant_2,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,29.75005598287422,variant_2,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,4,29.75005598287422,variant_2,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,30.307480223604202,,
FIFO,18,4,29.866505158686323,variant_5,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,29.866505158686323,variant_5,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,4,29.866505158686323,variant_1,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,32.56982228927467,,
FIFO,18,4,30.307480223604202,variant_2,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,30.307480223604202,variant_2,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,4,30.307480223604202,variant_5,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,30.613917998253918,,
FIFO,18,4,30.307480223604202,variant_2,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_1,46.321545037356316,,
FIFO,18,4,30.613917998253918,variant_5,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,30.613917998253918,variant_5,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,4,31.331455551172866,variant_4,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,31.331455551172866,variant_5,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_3,31.57614761586184,,
FIFO,18,4,31.331455551172866,variant_4,0.015555555555555557,COMPLETE,3,END,,,20.506651773284226,
FIFO,18,4,31.57614761586184,variant_5,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,31.57614761586184,variant_5,0.015555555555555557,COMPLETE,0,END,,,27.151330582486278,
FIFO,18,4,32.118877872900576,variant_10,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,32.118877872900576,variant_10,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,4,32.118877872900576,variant_2,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.896285028486595,,
FIFO,18,4,32.118877872900576,variant_10,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,32.605166229114744,,
FIFO,18,4,32.41784017672685,variant_3,0.015555555555555557,START,12,START,,,,{}
FIFO,18,4,32.41784017672685,variant_3,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,4,32.41784017672685,variant_3,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_2,35.79111248279825,,
FIFO,18,4,32.56982228927467,variant_1,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,32.56982228927467,variant_1,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,4,32.605166229114744,variant_10,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,32.605166229114744,variant_10,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,4,32.605166229114744,variant_1,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,32.99642611260184,,
FIFO,18,4,32.605166229114744,variant_10,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_3,35.618807184709695,,
FIFO,18,4,32.99642611260184,variant_1,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,32.99642611260184,variant_1,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,4,33.00948234861408,variant_6,0.015555555555555557,START,13,START,,,,{}
FIFO,18,4,33.00948234861408,variant_6,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,4,33.00948234861408,variant_6,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_5,54.98296902937485,,
FIFO,18,4,33.262795455155306,variant_15,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,33.262795455155306,variant_15,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,4,33.262795455155306,variant_15,0.015555555555555557,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.20102595290204,,
FIFO,18,4,35.20102595290204,variant_15,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,35.20102595290204,variant_15,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,4,35.20102595290204,variant_15,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.42642216347714,,
FIFO,18,4,35.42642216347714,variant_15,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,35.42642216347714,variant_15,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,4,35.42642216347714,variant_15,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,36.28381760219246,,
FIFO,18,4,35.618807184709695,variant_10,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,35.618807184709695,variant_1,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_3,42.731348846562526,,
FIFO,18,4,35.618807184709695,variant_10,0.015555555555555557,COMPLETE,6,END,,,19.48717890537377,
FIFO,18,4,35.69353791178874,variant_6,0.015555555555555557,START,14,START,,,,{}
FIFO,18,4,35.69353791178874,variant_6,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,4,35.69353791178874,variant_6,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_1,35.85434819032221,,
FIFO,18,4,35.79111248279825,variant_3,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,35.79111248279825,variant_3,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,4,35.79111248279825,variant_3,0.015555555555555557,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,37.73421015298907,,
FIFO,18,4,35.85434819032221,variant_6,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,35.85434819032221,variant_6,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,4,35.85434819032221,variant_6,0.015555555555555557,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,37.69724747243005,,
FIFO,18,4,36.28381760219246,variant_15,0.015555555555555557,gateway,11,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,36.28381760219246,variant_15,0.015555555555555557,queued,11,PACKAGING,,,,
FIFO,18,4,36.660512750687076,variant_15,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,36.660512750687076,variant_15,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,4,36.660512750687076,variant_15,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.97632249444956,,
FIFO,18,4,36.97632249444956,variant_15,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,36.97632249444956,variant_15,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,4,36.97632249444956,variant_15,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,39.47592497370009,,
FIFO,18,4,37.69724747243005,variant_6,0.015555555555555557,gateway,14,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,37.69724747243005,variant_6,0.015555555555555557,queued,14,ASSEMBLY_2,,,,
FIFO,18,4,37.69724747243005,variant_6,0.015555555555555557,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.79189523140241,,
FIFO,18,4,37.73421015298907,variant_3,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,37.73421015298907,variant_3,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,4,38.71305603563499,variant_4,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,38.71305603563499,variant_15,0.015555555555555557,running,11,PACKAGING,PACKAGING_LINE_2,44.97201806036172,,
FIFO,18,4,38.71305603563499,variant_4,0.015555555555555557,COMPLETE,7,END,,,22.056840417364615,
FIFO,18,4,38.896285028486595,variant_2,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,38.896285028486595,variant_2,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,4,38.896285028486595,variant_3,0.015555555555555557,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.987012948244036,,
FIFO,18,4,39.47592497370009,variant_15,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,39.47592497370009,variant_15,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,4,39.47592497370009,variant_2,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,40.186592602445145,,
FIFO,18,4,39.61676638774024,variant_12,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,39.61676638774024,variant_12,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,4,40.186592602445145,variant_2,0.015555555555555557,gateway,9,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,40.186592602445145,variant_2,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,4,40.79189523140241,variant_6,0.015555555555555557,gateway,14,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,40.79189523140241,variant_6,0.015555555555555557,queued,14,SORTING,,,,
FIFO,18,4,40.79189523140241,variant_12,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,43.254063945612295,,
FIFO,18,4,40.79189523140241,variant_6,0.015555555555555557,running,14,SORTING,SORTING_ROBOT,44.00117391329529,,
FIFO,18,4,42.731348846562526,variant_1,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,42.731348846562526,variant_15,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_3,46.84576049646659,,
FIFO,18,4,42.731348846562526,variant_1,0.015555555555555557,COMPLETE,8,END,,,25.42239221575539,
FIFO,18,4,42.987012948244036,variant_3,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,42.987012948244036,variant_3,0.015555555555555557,queued,12,SORTING,,,,
FIFO,18,4,43.254063945612295,variant_12,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,4,43.254063945612295,variant_12,0.015555555555555557,queued,10,SORTING,,,,
FIFO,18,4,44.00117391329529,variant_6,0.015555555555555557,gateway,14,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,44.00117391329529,variant_6,0.015555555555555557,queued,14,PACKAGING,,,,
FIFO,18,4,44.00117391329529,variant_3,0.015555555555555557,running,12,SORTING,SORTING_ROBOT,47.47587723503119,,
FIFO,18,4,44.21957824200739,variant_2,0.015555555555555557,START,15,START,,,,{}
FIFO,18,4,44.21957824200739,variant_2,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,4,44.21957824200739,variant_2,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_4,57.02635493601164,,
FIFO,18,4,44.97201806036172,variant_15,0.015555555555555557,gateway,11,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,44.97201806036172,variant_2,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_2,45.28118649831482,,
FIFO,18,4,44.97201806036172,variant_15,0.015555555555555557,COMPLETE,11,END,,,23.442696573773418,
FIFO,18,4,45.28118649831482,variant_2,0.015555555555555557,gateway,9,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,4,45.28118649831482,variant_6,0.015555555555555557,running,14,PACKAGING,PACKAGING_LINE_2,58.33812486252914,,
