method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,7,13.225332643184876,variant_12,0.016666666666666666,START,8,START,,,,{}
FIFO,18,7,13.225332643184876,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,14.62454049637079,,
FIFO,18,7,13.486420369556111,variant_7,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,19.466597738461843,,
FIFO,18,7,13.486420369556111,variant_4,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.858847495944296,,
FIFO,18,7,13.701915937817907,variant_2,0.016666666666666666,START,9,START,,,,{}
FIFO,18,7,13.701915937817907,variant_2,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,20.238320657770455,,
FIFO,18,7,13.858847495944296,variant_11,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.028642477208294,,
FIFO,18,7,13.858847495944296,variant_4,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,37.38367040879801,,
FIFO,18,7,14.287765063229365,variant_12,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.350583965367779,,
FIFO,18,7,14.62454049637079,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,18.415011708987983,,
FIFO,18,7,15.157351420426512,variant_16,0.016666666666666666,START,10,START,,,,{}
FIFO,18,7,15.157351420426512,variant_16,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_4,15.98163345006593,,
FIFO,18,7,15.324918772452822,variant_15,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,17.33885921535176,,
FIFO,18,7,15.324918772452822,variant_12,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,15.564898140702986,,
FIFO,18,7,15.564898140702986,variant_11,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,22.18452229151696,,
FIFO,18,7,15.98163345006593,variant_16,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,26.10605075244796,,
FIFO,18,7,16.978374934269226,variant_11,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.403890943100727,,
FIFO,18,7,17.33885921535176,variant_12,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,23.588673297543437,,
FIFO,18,7,17.33885921535176,variant_15,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,18.844897862951346,,
FIFO,18,7,18.415011708987983,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.009217901789246,,
FIFO,18,7,18.844897862951346,variant_15,0.016666666666666666,COMPLETE,6,END,,,10.915109352003405,
FIFO,18,7,19.16729864014904,variant_11,0.016666666666666666,START,11,START,,,,{}
FIFO,18,7,19.16729864014904,variant_11,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,23.503554066223806,,
FIFO,18,7,19.466597738461843,variant_7,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.771189513773134,,
FIFO,18,7,20.238320657770455,variant_2,0.016666666666666666,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,33.064981443340365,,
FIFO,18,7,20.99494084696883,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_5_ASSEMBLY1,41.257424824781225,,
FIFO,18,7,22.18452229151696,variant_7,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,26.040368513466884,,
FIFO,18,7,23.478890654088257,variant_1,0.016666666666666666,START,12,START,,,,{}
FIFO,18,7,23.478890654088257,variant_1,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,23.791829726291628,,
FIFO,18,7,23.503554066223806,variant_11,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,31.96626438668183,,
FIFO,18,7,23.588673297543437,variant_11,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,26.713630244577356,,
FIFO,18,7,23.588673297543437,variant_12,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,43.4912555270262,,
FIFO,18,7,23.672687032513664,variant_2,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.535461667914426,,
FIFO,18,7,23.791829726291628,variant_1,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,26.136180174250295,,
FIFO,18,7,25.028037156327418,variant_4,0.016666666666666666,START,13,START,,,,{}
FIFO,18,7,25.028037156327418,variant_4,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,30.550978440841234,,
FIFO,18,7,26.040368513466884,variant_11,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,26.177296707800863,,
FIFO,18,7,26.10605075244796,variant_16,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.415716000853884,,
FIFO,18,7,26.177296707800863,variant_2,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,27.281182633255575,,
FIFO,18,7,26.415716000853884,variant_1,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.47798528674646,,
FIFO,18,7,26.713630244577356,variant_7,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,26.895921350658824,,
FIFO,18,7,26.713630244577356,variant_11,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,32.561720934900734,,
FIFO,18,7,26.895921350658824,variant_11,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,27.31143331841349,,
FIFO,18,7,26.895921350658824,variant_7,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,28.03394893835324,,
FIFO,18,7,27.281182633255575,variant_12,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,30.256309185717623,,
FIFO,18,7,27.31143331841349,variant_2,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,33.46509137944919,,
FIFO,18,7,27.3129466531474,variant_6,0.016666666666666666,START,14,START,,,,{}
FIFO,18,7,27.3129466531474,variant_6,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_3,30.294749844626406,,
FIFO,18,7,28.03394893835324,variant_7,0.016666666666666666,COMPLETE,1,END,,,24.44901715965518,
FIFO,18,7,28.03394893835324,variant_11,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,31.223004233558598,,
FIFO,18,7,30.256309185717623,variant_16,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,43.149513015243684,,
FIFO,18,7,30.294749844626406,variant_6,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,42.270388411123164,,
FIFO,18,7,30.550978440841234,variant_4,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,44.51588188544792,,
FIFO,18,7,31.223004233558598,variant_11,0.016666666666666666,COMPLETE,2,END,,,26.87808944983795,
FIFO,18,7,31.96626438668183,variant_11,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.12942113771149,,
FIFO,18,7,32.561720934900734,variant_11,0.016666666666666666,COMPLETE,5,END,,,25.354651923425173,
FIFO,18,7,33.064981443340365,variant_2,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.333306656980035,,
FIFO,18,7,33.15296368821497,variant_13,0.016666666666666666,START,15,START,,,,{}
FIFO,18,7,33.15296368821497,variant_13,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_1,43.93210756055528,,
FIFO,18,7,33.46509137944919,variant_2,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,46.11991596951032,,
FIFO,18,7,33.46509137944919,variant_12,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,33.955900185642314,,
FIFO,18,7,33.903431567524954,variant_7,0.016666666666666666,START,16,START,,,,{}
FIFO,18,7,33.903431567524954,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,35.22297848960571,,
FIFO,18,7,33.955900185642314,variant_12,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_3,35.018727198239354,,
FIFO,18,7,34.11212376234617,variant_10,0.016666666666666666,START,17,START,,,,{}
FIFO,18,7,34.11212376234617,variant_10,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_5,38.559436789059674,,
FIFO,18,7,35.018727198239354,variant_12,0.016666666666666666,COMPLETE,8,END,,,21.793394555054476,
FIFO,18,7,35.22297848960571,variant_7,0.016666666666666666,running,16,ASSEMBLY_1,LINE_2_ASSEMBLY1,37.356744009791704,,
FIFO,18,7,35.88068907774521,variant_15,0.016666666666666666,START,18,START,,,,{}
FIFO,18,7,35.88068907774521,variant_15,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,38.59525130619568,,
FIFO,18,7,37.356744009791704,variant_7,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.587169687789206,,
FIFO,18,7,37.38367040879801,variant_4,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,39.89016226038,,
FIFO,18,7,37.38367040879801,variant_2,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,55.74183064460084,,
FIFO,18,7,38.19378315444037,variant_13,0.016666666666666666,START,19,START,,,,{}
FIFO,18,7,38.19378315444037,variant_13,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,41.81688398347629,,
FIFO,18,7,38.43990346140896,variant_13,0.016666666666666666,START,20,START,,,,{}
FIFO,18,7,38.43990346140896,variant_13,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_2,44.07805092325688,,
FIFO,18,7,38.559436789059674,variant_10,0.016666666666666666,running,17,ASSEMBLY_1,LINE_1_ASSEMBLY1,38.94797317163004,,
FIFO,18,7,38.59525130619568,variant_15,0.016666666666666666,running,18,ASSEMBLY_1,LINE_2_ASSEMBLY1,54.680733752272964,,
FIFO,18,7,38.94797317163004,variant_10,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.70496770344804,,
FIFO,18,7,39.89016226038,variant_4,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,48.19238057555237,,
FIFO,18,7,41.257424824781225,variant_9,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.056854657717714,,
FIFO,18,7,41.81688398347629,variant_13,0.016666666666666666,running,19,ASSEMBLY_1,LINE_1_ASSEMBLY1,45.304310537352784,,
FIFO,18,7,42.270388411123164,variant_6,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.52495097327428,,
FIFO,18,7,42.48782015383517,variant_8,0.016666666666666666,START,21,START,,,,{}
FIFO,18,7,42.48782015383517,variant_8,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_5,47.517387262790955,,
FIFO,18,7,43.149513015243684,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,43.5351304174571,,
FIFO,18,7,43.149513015243684,variant_16,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,43.35868119375169,,
FIFO,18,7,43.4912555270262,variant_12,0.016666666666666666,COMPLETE,4,END,,,37.785584462667515,
FIFO,18,7,43.4912555270262,variant_16,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_2,44.42788740596052,,
FIFO,18,7,43.5351304174571,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,44.066427547104816,,
FIFO,18,7,43.5351304174571,variant_11,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.02871084861973,,
FIFO,18,7,43.93210756055528,variant_13,0.016666666666666666,running,15,ASSEMBLY_1,LINE_5_ASSEMBLY1,44.3101645281878,,
FIFO,18,7,44.07805092325688,variant_13,0.016666666666666666,running,20,ASSEMBLY_1,LINE_4_ASSEMBLY1,44.07968408706756,,
FIFO,18,7,44.07968408706756,variant_13,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.16168818382956,,
FIFO,18,7,44.3101645281878,variant_13,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.36365898636957,,
FIFO,18,7,44.42788740596052,variant_16,0.016666666666666666,COMPLETE,10,END,,,29.270535985534007,
FIFO,18,7,44.42788740596052,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,46.235661700031514,,
FIFO,18,7,44.51588188544792,variant_4,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.528797720399275,,
FIFO,18,7,45.304310537352784,variant_13,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.341367923915925,,
FIFO,18,7,45.74306481794618,variant_10,0.016666666666666666,START,22,START,,,,{}
FIFO,18,7,45.74306481794618,variant_10,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,46.54714017052039,,
FIFO,18,7,46.02871084861973,variant_1,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,47.77289257694916,,
FIFO,18,7,46.02871084861973,variant_11,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,47.3090354767175,,
FIFO,18,7,46.056987481304795,variant_5,0.016666666666666666,START,23,START,,,,{}
FIFO,18,7,46.056987481304795,variant_5,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_4,46.7123295127101,,
FIFO,18,7,46.11991596951032,variant_2,0.016666666666666666,COMPLETE,7,END,,,36.308808549181634,
FIFO,18,7,46.235661700031514,variant_9,0.016666666666666666,COMPLETE,0,END,,,43.94265957278682,
FIFO,18,7,46.54714017052039,variant_10,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,59.77754493839388,,
FIFO,18,7,46.7123295127101,variant_5,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,81.54872827878327,,
FIFO,18,7,47.3090354767175,variant_11,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,49.81839427998105,,
FIFO,18,7,47.517387262790955,variant_8,0.016666666666666666,running,21,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.14668418347685,,
FIFO,18,7,47.77289257694916,variant_1,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,48.04228815084455,,
FIFO,18,7,47.77289257694916,variant_4,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,48.419657536017866,,
FIFO,18,7,48.04228815084455,variant_1,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,49.72035668829558,,
FIFO,18,7,48.19238057555237,variant_4,0.016666666666666666,COMPLETE,3,END,,,43.68075298115564,
FIFO,18,7,48.419657536017866,variant_4,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,49.34231976068704,,
FIFO,18,7,48.419657536017866,variant_6,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.01113556364903,,
FIFO,18,7,49.34231976068704,variant_4,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_3,50.04658970850274,,
FIFO,18,7,49.72035668829558,variant_1,0.016666666666666666,COMPLETE,12,END,,,26.241466034207324,
FIFO,18,7,49.81839427998105,variant_11,0.016666666666666666,COMPLETE,11,END,,,30.65109563983201,
FIFO,18,7,50.04658970850274,variant_4,0.016666666666666666,COMPLETE,13,END,,,25.01855255217532,
FIFO,18,7,52.14668418347685,variant_8,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.15836748657532,,
FIFO,18,7,52.30096659397861,variant_10,0.016666666666666666,START,24,START,,,,{}
FIFO,18,7,52.30096659397861,variant_10,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_1,56.05757544708518,,
FIFO,18,7,53.93059254144054,variant_9,0.016666666666666666,START,25,START,,,,{}
FIFO,18,7,53.93059254144054,variant_9,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_2,57.8478388354732,,
FIFO,18,7,54.680733752272964,variant_15,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.69444118641101,,
FIFO,18,7,55.74183064460084,variant_2,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,57.99485520463024,,
FIFO,18,7,55.74183064460084,variant_13,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,78.7803915230099,,
FIFO,18,7,56.05757544708518,variant_10,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,69.98862303782035,,
FIFO,18,7,56.558190946806704,variant_6,0.016666666666666666,START,26,START,,,,{}
FIFO,18,7,56.558190946806704,variant_6,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_3,58.0712572106497,,
FIFO,18,7,57.8478388354732,variant_9,0.016666666666666666,running,25,ASSEMBLY_1,LINE_3_ASSEMBLY1,61.04551378198373,,
FIFO,18,7,57.99485520463024,variant_2,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,58.72594360348776,,
FIFO,18,7,58.0712572106497,variant_6,0.016666666666666666,running,26,ASSEMBLY_1,LINE_2_ASSEMBLY1,68.41821869938188,,
FIFO,18,7,58.72594360348776,variant_2,0.016666666666666666,COMPLETE,9,END,,,45.02402766566985,
FIFO,18,7,59.01113556364903,variant_6,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,61.29279633809829,,
FIFO,18,7,59.01113556364903,variant_7,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,68.07018147611447,,
FIFO,18,7,59.24033931116463,variant_17,0.016666666666666666,START,27,START,,,,{}
FIFO,18,7,59.24033931116463,variant_17,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_4,60.50218212811584,,
FIFO,18,7,59.77754493839388,variant_10,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.61190340762162,,
FIFO,18,7,60.50218212811584,variant_17,0.016666666666666666,running,27,ASSEMBLY_1,LINE_4_ASSEMBLY1,89.86569273626394,,
FIFO,18,7,60.56556493194415,variant_7,0.016666666666666666,START,28,START,,,,{}
FIFO,18,7,60.56556493194415,variant_7,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_5,68.76707632293976,,
FIFO,18,7,61.04551378198373,variant_9,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.898303595061975,,
FIFO,18,7,61.29279633809829,variant_6,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,66.67913787416438,,
FIFO,18,7,63.14973708425561,variant_3,0.016666666666666666,START,29,START,,,,{}
FIFO,18,7,63.14973708425561,variant_3,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,66.79504663889523,,
FIFO,18,7,66.0699839431633,variant_6,0.016666666666666666,START,30,START,,,,{}
FIFO,18,7,66.0699839431633,variant_6,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,66.21702578726742,,
FIFO,18,7,66.21702578726742,variant_6,0.016666666666666666,running,30,ASSEMBLY_1,LINE_3_ASSEMBLY1,66.41536896304616,,
FIFO,18,7,66.41536896304616,variant_6,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.57921736716563,,
FIFO,18,7,66.67913787416438,variant_6,0.016666666666666666,COMPLETE,14,END,,,39.36619122101698,
FIFO,18,7,66.79504663889523,variant_3,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,68.89497656489813,,
FIFO,18,7,68.07018147611447,variant_7,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,71.60823612432591,,
FIFO,18,7,68.07018147611447,variant_10,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,86.8822273772381,,
FIFO,18,7,68.41821869938188,variant_6,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.71462323743243,,
FIFO,18,7,68.76707632293976,variant_7,0.016666666666666666,running,28,ASSEMBLY_1,LINE_2_ASSEMBLY1,88.1217762849025,,
FIFO,18,7,68.89497656489813,variant_3,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.10798915790704,,
FIFO,18,7,71.10798915790704,variant_10,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.65854256724364,,
FIFO,18,7,71.60823612432591,variant_7,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,73.42246426651211,,
FIFO,18,7,73.42246426651211,variant_7,0.016666666666666666,COMPLETE,16,END,,,39.519032698987154,
FIFO,18,7,75.69164983780405,variant_15,0.016666666666666666,START,31,START,,,,{}
FIFO,18,7,75.69164983780405,variant_15,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_3,76.97803384943775,,
FIFO,18,7,76.97803384943775,variant_15,0.016666666666666666,running,31,ASSEMBLY_1,LINE_3_ASSEMBLY1,78.51127680863237,,
FIFO,18,7,77.6177043723062,variant_1,0.016666666666666666,START,32,START,,,,{}
FIFO,18,7,77.6177043723062,variant_1,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_4,82.50941807288756,,
FIFO,18,7,78.51127680863237,variant_15,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,79.6641134262533,,
FIFO,18,7,78.7803915230099,variant_13,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,84.28631318524938,,
FIFO,18,7,78.7803915230099,variant_15,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.69787755087651,,
FIFO,18,7,79.46979033742949,variant_10,0.016666666666666666,START,33,START,,,,{}
FIFO,18,7,79.46979033742949,variant_10,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_2,87.5080814437925,,
FIFO,18,7,81.49834047726009,variant_6,0.016666666666666666,START,34,START,,,,{}
FIFO,18,7,81.49834047726009,variant_6,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_1,86.9010087131825,,
FIFO,18,7,81.54872827878327,variant_5,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.7514644888234,,
FIFO,18,7,81.66643151387761,variant_12,0.016666666666666666,START,35,START,,,,{}
FIFO,18,7,81.66643151387761,variant_12,0.016666666666666666,running,35,MOULDING,MOULDING_MACHINE_5,88.60071330554051,,
FIFO,18,7,82.50941807288756,variant_1,0.016666666666666666,running,32,ASSEMBLY_1,LINE_1_ASSEMBLY1,87.06047102810787,,
FIFO,18,7,82.69787755087651,variant_13,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,83.87777622650066,,
FIFO,18,7,83.87777622650066,variant_13,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,93.21701145505268,,
FIFO,18,7,84.28631318524938,variant_15,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,85.49903815513085,,
FIFO,18,7,84.28631318524938,variant_13,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,90.74057021959422,,
FIFO,18,7,84.56422598201027,variant_7,0.016666666666666666,START,36,START,,,,{}
FIFO,18,7,84.56422598201027,variant_7,0.016666666666666666,running,36,MOULDING,MOULDING_MACHINE_3,87.08379460461596,,
FIFO,18,7,85.49903815513085,variant_15,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_1,87.55159680393793,,
FIFO,18,7,85.49903815513085,variant_13,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,94.29995999941296,,
FIFO,18,7,85.73950724650554,variant_2,0.016666666666666666,START,37,START,,,,{}
FIFO,18,7,85.73950724650554,variant_2,0.016666666666666666,running,37,MOULDING,MOULDING_MACHINE_4,86.67117718553509,,
FIFO,18,7,86.67117718553509,variant_2,0.016666666666666666,running,37,ASSEMBLY_1,LINE_3_ASSEMBLY1,87.6222228958569,,
FIFO,18,7,86.8822273772381,variant_8,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,87.86546904816026,,
FIFO,18,7,86.9010087131825,variant_6,0.016666666666666666,running,34,ASSEMBLY_1,LINE_5_ASSEMBLY1,103.367267690569,,
FIFO,18,7,86.98178061557333,variant_12,0.016666666666666666,START,38,START,,,,{}
FIFO,18,7,86.98178061557333,variant_12,0.016666666666666666,running,38,MOULDING,MOULDING_MACHINE_4,87.77192168870306,,
FIFO,18,7,87.06047102810787,variant_1,0.016666666666666666,running,32,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.9362900662969,,
