method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,23,10.790537177030531,variant_13,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,10.790537177030531,variant_13,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,12.94348424537994,,
FIFO,18,23,12.79138215421887,variant_9,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,12.79138215421887,variant_9,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,16.658789807652497,,
FIFO,18,23,12.94348424537994,variant_13,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,12.94348424537994,variant_13,0.016666666666666666,COMPLETE,0,END,,,11.438754515035498,
FIFO,18,23,14.987671250523528,variant_11,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,14.987671250523528,variant_11,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,18.12407335527661,,
FIFO,18,23,15.153003772581748,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,15.153003772581748,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.508868223840572,,
FIFO,18,23,16.406073558924316,variant_11,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,16.406073558924316,variant_11,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,24.78510431234947,,
FIFO,18,23,16.508868223840572,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,18.25950963742451,,
FIFO,18,23,16.658789807652497,variant_9,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,16.658789807652497,variant_9,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,32.838052650685896,,
FIFO,18,23,17.194385137426117,variant_8,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,17.194385137426117,variant_8,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,20.132500120605787,,
FIFO,18,23,18.12407335527661,variant_11,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,18.12407335527661,variant_11,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,29.8889547697382,,
FIFO,18,23,18.25950963742451,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,18.25950963742451,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,21.751308651980835,,
FIFO,18,23,20.132500120605787,variant_8,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,20.132500120605787,variant_8,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.72299125535389,,
FIFO,18,23,20.72299125535389,variant_8,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.348369290117837,,
FIFO,18,23,21.751308651980835,variant_14,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,21.751308651980835,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,22.84077082422089,,
FIFO,18,23,22.84077082422089,variant_14,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,22.84077082422089,variant_14,0.016666666666666666,COMPLETE,2,END,,,17.460116762613346,
FIFO,18,23,24.78510431234947,variant_11,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,24.78510431234947,variant_11,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,35.123714602416655,,
FIFO,18,23,28.18793831735876,variant_13,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,28.18793831735876,variant_13,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,32.28551930726167,,
FIFO,18,23,29.8889547697382,variant_11,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,29.8889547697382,variant_11,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.03169849319166,,
FIFO,18,23,31.348369290117837,variant_8,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,31.348369290117837,variant_8,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,31.593872267193426,,
FIFO,18,23,31.348369290117837,variant_11,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.301879056437585,,
FIFO,18,23,31.593872267193426,variant_8,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,31.593872267193426,variant_8,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,32.66581146343512,,
FIFO,18,23,32.28551930726167,variant_13,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,32.28551930726167,variant_13,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,36.73927533303776,,
FIFO,18,23,32.58406052380103,variant_4,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,32.58406052380103,variant_4,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,36.385652477484946,,
FIFO,18,23,32.66581146343512,variant_8,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,32.66581146343512,variant_8,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,34.55978209884504,,
FIFO,18,23,32.812910560889996,variant_16,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,32.812910560889996,variant_16,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,35.79595383836468,,
FIFO,18,23,32.838052650685896,variant_9,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,32.838052650685896,variant_9,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.88072252524795,,
FIFO,18,23,32.88072252524795,variant_9,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,40.09669768581508,,
FIFO,18,23,33.07255122248477,variant_6,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,33.07255122248477,variant_6,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,44.52353663259209,,
FIFO,18,23,34.55978209884504,variant_8,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,34.55978209884504,variant_8,0.016666666666666666,COMPLETE,3,END,,,26.183161920692477,
FIFO,18,23,35.123714602416655,variant_11,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,35.123714602416655,variant_11,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.1192983457861,,
FIFO,18,23,35.28114749341632,variant_10,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,35.28114749341632,variant_10,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,37.430296432920805,,
FIFO,18,23,35.79595383836468,variant_16,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,35.79595383836468,variant_16,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,58.27624818771443,,
FIFO,18,23,36.301879056437585,variant_11,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,36.301879056437585,variant_11,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,39.24360904908627,,
FIFO,18,23,36.385652477484946,variant_4,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,36.385652477484946,variant_4,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,43.16768252144399,,
FIFO,18,23,36.385652477484946,variant_11,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,38.33452962501282,,
FIFO,18,23,36.421797665850896,variant_12,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,36.421797665850896,variant_12,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,45.98366385247378,,
FIFO,18,23,36.73927533303776,variant_13,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,36.73927533303776,variant_13,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.79776091136381,,
FIFO,18,23,37.430296432920805,variant_10,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,37.430296432920805,variant_10,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,38.332526358506676,,
FIFO,18,23,38.332526358506676,variant_10,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,38.332526358506676,variant_10,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.62434464335192,,
FIFO,18,23,38.33452962501282,variant_11,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,38.33452962501282,variant_11,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,39.53502258943498,,
FIFO,18,23,39.24360904908627,variant_11,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,39.24360904908627,variant_11,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,40.097080881679474,,
FIFO,18,23,39.24360904908627,variant_13,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,63.55615411355854,,
FIFO,18,23,39.53502258943498,variant_11,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,39.53502258943498,variant_11,0.016666666666666666,COMPLETE,5,END,,,24.547351338911454,
FIFO,18,23,40.09669768581508,variant_9,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,40.09669768581508,variant_9,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,49.97255463568413,,
FIFO,18,23,40.097080881679474,variant_11,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,40.097080881679474,variant_11,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,41.896288933120154,,
FIFO,18,23,41.896288933120154,variant_11,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,41.896288933120154,variant_11,0.016666666666666666,COMPLETE,6,END,,,25.490215374195838,
FIFO,18,23,43.12438457928297,variant_17,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,43.12438457928297,variant_17,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,43.53193545398105,,
FIFO,18,23,43.16768252144399,variant_4,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,43.16768252144399,variant_4,0.016666666666666666,COMPLETE,1,END,,,37.9327720954523,
FIFO,18,23,43.53193545398105,variant_17,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,43.53193545398105,variant_17,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,44.83356564229242,,
FIFO,18,23,44.52353663259209,variant_6,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,44.52353663259209,variant_6,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,61.521983119313106,,
FIFO,18,23,44.83356564229242,variant_17,0.016666666666666666,gateway,12,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,44.83356564229242,variant_17,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.84320797564431,,
FIFO,18,23,45.31259144296636,variant_7,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,45.31259144296636,variant_7,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,52.67636591907435,,
FIFO,18,23,45.98366385247378,variant_12,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,45.98366385247378,variant_12,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.44869603329135,,
FIFO,18,23,49.97255463568413,variant_9,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
