method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,28,24.73788534062259,variant_1,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,24.75214014658176,,
FIFO,18,28,24.75214014658176,variant_1,0.016666666666666666,COMPLETE,2,END,,,17.560419445878345,
FIFO,18,28,25.747650166875996,variant_8,0.016666666666666666,START,14,START,,,,{}
FIFO,18,28,25.747650166875996,variant_8,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,28.022086366375174,,
FIFO,18,28,26.682416705282968,variant_17,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,29.804487946700014,,
FIFO,18,28,28.480987949340218,variant_13,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,29.224792754955242,,
FIFO,18,28,28.480987949340218,variant_12,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.793290939753966,,
FIFO,18,28,28.828495908912107,variant_5,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.882637113682982,,
FIFO,18,28,28.828495908912107,variant_2,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.814319318766415,,
FIFO,18,28,29.224792754955242,variant_13,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,33.6898488710975,,
FIFO,18,28,29.55756087283614,variant_2,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.73323991272259,,
FIFO,18,28,29.55756087283614,variant_8,0.016666666666666666,running,14,ASSEMBLY_1,LINE_3_ASSEMBLY1,34.56320424656282,,
FIFO,18,28,29.793290939753966,variant_2,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,36.13664573788305,,
FIFO,18,28,29.793290939753966,variant_12,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,30.01779937208556,,
FIFO,18,28,29.804487946700014,variant_17,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.518072256314685,,
FIFO,18,28,29.822977944013505,variant_9,0.016666666666666666,START,15,START,,,,{}
FIFO,18,28,29.822977944013505,variant_9,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_4,37.99265133446327,,
FIFO,18,28,30.01779937208556,variant_12,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_1,38.770699674965655,,
FIFO,18,28,30.518072256314685,variant_2,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.81794460811746,,
FIFO,18,28,32.432567216579905,variant_7,0.016666666666666666,START,16,START,,,,{}
FIFO,18,28,32.432567216579905,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_1,35.95802131395925,,
FIFO,18,28,33.613501819629505,variant_4,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,40.523773067899455,,
FIFO,18,28,33.613501819629505,variant_5,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.70080921026643,,
FIFO,18,28,33.6898488710975,variant_13,0.016666666666666666,COMPLETE,0,END,,,31.998445719339056,
FIFO,18,28,34.56320424656282,variant_8,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.19249885182583,,
FIFO,18,28,35.39961326662624,variant_13,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.655781308994264,,
FIFO,18,28,35.95802131395925,variant_7,0.016666666666666666,running,16,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.53534718851677,,
FIFO,18,28,36.13664573788305,variant_13,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.302408810907984,,
FIFO,18,28,37.42830048486566,variant_6,0.016666666666666666,START,17,START,,,,{}
FIFO,18,28,37.42830048486566,variant_6,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_3,45.216161556113065,,
FIFO,18,28,37.99265133446327,variant_9,0.016666666666666666,running,15,ASSEMBLY_1,LINE_5_ASSEMBLY1,40.92272495862727,,
FIFO,18,28,38.770699674965655,variant_12,0.016666666666666666,COMPLETE,9,END,,,26.30597156376586,
FIFO,18,28,39.53534718851677,variant_7,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.964181695129625,,
FIFO,18,28,40.523773067899455,variant_2,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,42.72561101552764,,
FIFO,18,28,40.523773067899455,variant_4,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_3,43.50432530561749,,
FIFO,18,28,40.92272495862727,variant_9,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.844007685827876,,
FIFO,18,28,42.406921054278506,variant_13,0.016666666666666666,START,18,START,,,,{}
FIFO,18,28,42.406921054278506,variant_13,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_2,49.99590028013114,,
FIFO,18,28,42.72561101552764,variant_2,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,46.85772382694148,,
FIFO,18,28,43.302408810907984,variant_13,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,44.81828127577592,,
FIFO,18,28,43.302408810907984,variant_8,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.28748097011997,,
FIFO,18,28,43.50432530561749,variant_4,0.016666666666666666,COMPLETE,8,END,,,31.74011659263569,
FIFO,18,28,44.81828127577592,variant_13,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,47.29011972383198,,
FIFO,18,28,45.00134238365716,variant_14,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.94800724970546,,
FIFO,18,28,45.216161556113065,variant_6,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,54.531649496345885,,
FIFO,18,28,45.391043576777825,variant_7,0.016666666666666666,START,19,START,,,,{}
FIFO,18,28,45.391043576777825,variant_7,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_5,46.78766041830969,,
FIFO,18,28,46.28748097011997,variant_8,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,46.479106830686995,,
FIFO,18,28,46.28748097011997,variant_14,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.46362086150541,,
FIFO,18,28,46.479106830686995,variant_8,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,53.50649966810693,,
FIFO,18,28,46.78766041830969,variant_7,0.016666666666666666,running,19,ASSEMBLY_1,LINE_1_ASSEMBLY1,53.683245024824934,,
FIFO,18,28,46.85772382694148,variant_2,0.016666666666666666,COMPLETE,3,END,,,38.44320085411475,
FIFO,18,28,47.29011972383198,variant_13,0.016666666666666666,COMPLETE,7,END,,,37.281716097078046,
FIFO,18,28,48.46362086150541,variant_14,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,48.53013136054333,,
FIFO,18,28,48.46362086150541,variant_17,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,56.78432318378352,,
FIFO,18,28,48.53013136054333,variant_14,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,52.36459203404834,,
FIFO,18,28,49.99590028013114,variant_13,0.016666666666666666,running,18,ASSEMBLY_1,LINE_4_ASSEMBLY1,54.521873279660205,,
FIFO,18,28,52.36459203404834,variant_14,0.016666666666666666,COMPLETE,11,END,,,35.90729406367244,
FIFO,18,28,53.31193607592424,variant_11,0.016666666666666666,START,20,START,,,,{}
FIFO,18,28,53.31193607592424,variant_11,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,53.396574560957816,,
FIFO,18,28,53.396574560957816,variant_11,0.016666666666666666,running,20,ASSEMBLY_1,LINE_5_ASSEMBLY1,53.91307777612104,,
FIFO,18,28,53.50649966810693,variant_8,0.016666666666666666,COMPLETE,10,END,,,39.10977894639666,
FIFO,18,28,53.683245024824934,variant_7,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.727774020595305,,
FIFO,18,28,54.56797782047278,variant_3,0.016666666666666666,START,21,START,,,,{}
FIFO,18,28,54.56797782047278,variant_3,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_4,54.8650905053045,,
FIFO,18,28,54.727774020595305,variant_6,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.56604893326663,,
FIFO,18,28,54.8650905053045,variant_3,0.016666666666666666,running,21,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.49060036105057,,
FIFO,18,28,55.56604893326663,variant_13,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.775556291592174,,
FIFO,18,28,55.66052227712325,variant_2,0.016666666666666666,START,22,START,,,,{}
FIFO,18,28,55.66052227712325,variant_2,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,56.820752527150574,,
FIFO,18,28,55.775556291592174,variant_11,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.79327555063167,,
FIFO,18,28,56.44743946308175,variant_3,0.016666666666666666,START,23,START,,,,{}
FIFO,18,28,56.44743946308175,variant_3,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_5,67.19089044469843,,
FIFO,18,28,56.70080921026643,variant_5,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,57.996123398418995,,
FIFO,18,28,56.70080921026643,variant_2,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.84498798335013,,
FIFO,18,28,56.78432318378352,variant_8,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,68.97244714575156,,
FIFO,18,28,56.820752527150574,variant_2,0.016666666666666666,running,22,ASSEMBLY_1,LINE_1_ASSEMBLY1,56.99404111968592,,
FIFO,18,28,56.99404111968592,variant_2,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.25989198863933,,
FIFO,18,28,57.996123398418995,variant_5,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,58.4881628601302,,
FIFO,18,28,57.996123398418995,variant_17,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,59.3957355263003,,
FIFO,18,28,58.4881628601302,variant_5,0.016666666666666666,COMPLETE,5,END,,,49.960003734128684,
FIFO,18,28,59.04057757302541,variant_11,0.016666666666666666,START,24,START,,,,{}
FIFO,18,28,59.04057757302541,variant_11,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,60.16482000162135,,
FIFO,18,28,59.3957355263003,variant_17,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,60.09186803085621,,
FIFO,18,28,60.09186803085621,variant_17,0.016666666666666666,COMPLETE,12,END,,,37.430633817775444,
FIFO,18,28,60.16482000162135,variant_11,0.016666666666666666,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,62.23500444746253,,
FIFO,18,28,60.25989198863933,variant_3,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.56021788315675,,
FIFO,18,28,60.524883263038646,variant_6,0.016666666666666666,START,25,START,,,,{}
FIFO,18,28,60.524883263038646,variant_6,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_1,63.95446082614345,,
FIFO,18,28,61.84498798335013,variant_2,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,65.87749237022705,,
FIFO,18,28,61.84498798335013,variant_9,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.30036387015531,,
FIFO,18,28,62.23500444746253,variant_11,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.36017048891583,,
FIFO,18,28,63.95446082614345,variant_6,0.016666666666666666,running,25,ASSEMBLY_1,LINE_4_ASSEMBLY1,67.07073640311566,,
FIFO,18,28,64.41170577479039,variant_6,0.016666666666666666,START,26,START,,,,{}
FIFO,18,28,64.41170577479039,variant_6,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_4,65.55334658866666,,
FIFO,18,28,65.55334658866666,variant_6,0.016666666666666666,running,26,ASSEMBLY_1,LINE_3_ASSEMBLY1,65.82823400585025,,
FIFO,18,28,65.82823400585025,variant_6,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.71637069615605,,
FIFO,18,28,65.87749237022705,variant_2,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_3,68.73170280614585,,
FIFO,18,28,66.42551160615774,variant_13,0.016666666666666666,START,27,START,,,,{}
FIFO,18,28,66.42551160615774,variant_13,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_3,71.62585791422347,,
FIFO,18,28,67.07073640311566,variant_6,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.2325487079186,,
FIFO,18,28,67.19089044469843,variant_3,0.016666666666666666,running,23,ASSEMBLY_1,LINE_1_ASSEMBLY1,70.44375658412176,,
FIFO,18,28,68.67820512789906,variant_5,0.016666666666666666,START,28,START,,,,{}
FIFO,18,28,68.67820512789906,variant_5,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_2,71.47111368119798,,
FIFO,18,28,68.73170280614585,variant_2,0.016666666666666666,COMPLETE,13,END,,,44.43597735938414,
FIFO,18,28,68.97244714575156,variant_8,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,70.12181591923046,,
FIFO,18,28,68.97244714575156,variant_7,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.76413191432039,,
FIFO,18,28,70.12181591923046,variant_8,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,78.43947734979045,,
FIFO,18,28,70.44375658412176,variant_3,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.21186849111214,,
FIFO,18,28,71.47111368119798,variant_5,0.016666666666666666,running,28,ASSEMBLY_1,LINE_2_ASSEMBLY1,79.02505388494427,,
FIFO,18,28,71.62585791422347,variant_13,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,77.79330650990542,,
FIFO,18,28,72.31291686237158,variant_1,0.016666666666666666,START,29,START,,,,{}
FIFO,18,28,72.31291686237158,variant_1,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,73.21852519510229,,
FIFO,18,28,73.21852519510229,variant_1,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,94.3469747574591,,
FIFO,18,28,73.76413191432039,variant_7,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,74.28946277797816,,
FIFO,18,28,73.76413191432039,variant_6,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,86.48162823683174,,
FIFO,18,28,74.28946277797816,variant_7,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,77.01688673849054,,
FIFO,18,28,77.01688673849054,variant_7,0.016666666666666666,COMPLETE,16,END,,,44.584319521910636,
FIFO,18,28,77.79330650990542,variant_13,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,78.40183801843442,,
FIFO,18,28,78.43947734979045,variant_8,0.016666666666666666,COMPLETE,14,END,,,52.69182718291445,
FIFO,18,28,79.02505388494427,variant_5,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,80.91662133091974,,
FIFO,18,28,79.30036387015531,variant_9,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,79.40744856878433,,
FIFO,18,28,79.30036387015531,variant_13,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,81.598032103751,,
FIFO,18,28,79.40744856878433,variant_9,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,79.94046481200051,,
FIFO,18,28,79.94046481200051,variant_9,0.016666666666666666,COMPLETE,15,END,,,50.11748686798701,
FIFO,18,28,81.598032103751,variant_7,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,83.83296915823951,,
FIFO,18,28,81.598032103751,variant_13,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,82.46673084826814,,
FIFO,18,28,82.0085101960382,variant_1,0.016666666666666666,START,30,START,,,,{}
FIFO,18,28,82.0085101960382,variant_1,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,91.08476172012888,,
FIFO,18,28,82.46673084826814,variant_13,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,83.66480770152205,,
FIFO,18,28,83.66480770152205,variant_13,0.016666666666666666,COMPLETE,18,END,,,41.257886647243545,
FIFO,18,28,83.83296915823951,variant_7,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,85.40982931880013,,
FIFO,18,28,83.83296915823951,variant_11,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,84.58293783384727,,
FIFO,18,28,84.58293783384727,variant_3,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,85.09783833780494,,
FIFO,18,28,85.09783833780494,variant_2,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,86.1580465372714,,
FIFO,18,28,85.40982931880013,variant_7,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,85.67171959176909,,
FIFO,18,28,85.40982931880013,variant_11,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,90.92899145515811,,
FIFO,18,28,85.67171959176909,variant_7,0.016666666666666666,COMPLETE,19,END,,,40.280676014991265,
FIFO,18,28,86.1580465372714,variant_3,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,88.2443369056677,,
FIFO,18,28,86.39709853363286,variant_3,0.016666666666666666,START,31,START,,,,{}
FIFO,18,28,86.39709853363286,variant_3,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,93.6627680303839,,
FIFO,18,28,86.48162823683174,variant_11,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,88.13648635502327,,
FIFO,18,28,87.21364313349562,variant_2,0.016666666666666666,START,32,START,,,,{}
FIFO,18,28,87.21364313349562,variant_2,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_2,92.1621745369849,,
FIFO,18,28,88.13648635502327,variant_6,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,91.76318629695149,,
FIFO,18,28,88.2443369056677,variant_6,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,94.07233373263567,,
FIFO,18,28,90.92899145515811,variant_6,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,91.16853323305416,,
FIFO,18,28,90.92899145515811,variant_11,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_3,98.7918445914921,,
FIFO,18,28,91.08476172012888,variant_1,0.016666666666666666,running,30,ASSEMBLY_1,LINE_4_ASSEMBLY1,125.1162295640543,,
FIFO,18,28,91.16853323305416,variant_6,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_2,104.64730662648158,,
FIFO,18,28,91.16853323305416,variant_3,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,95.93896400227628,,
FIFO,18,28,91.76318629695149,variant_13,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_2,97.17007420675455,,
FIFO,18,28,92.1621745369849,variant_2,0.016666666666666666,running,32,ASSEMBLY_1,LINE_1_ASSEMBLY1,93.87163637696653,,
FIFO,18,28,92.91185371306315,variant_8,0.016666666666666666,START,33,START,,,,{}
