method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,12,22.16341101505687,variant_15,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.723491652160405,,
FIFO,18,12,23.574061457091695,variant_13,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,24.42000573637966,,
FIFO,18,12,24.42000573637966,variant_13,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.553927437911533,,
FIFO,18,12,25.074055888723986,variant_7,0.016666666666666666,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,28.23449878638917,,
FIFO,18,12,26.308940135832067,variant_5,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.666995045462453,,
FIFO,18,12,28.176653620669725,variant_6,0.016666666666666666,START,8,START,,,,{}
FIFO,18,12,28.176653620669725,variant_6,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,31.642510759252534,,
FIFO,18,12,28.23449878638917,variant_7,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.248772226196692,,
FIFO,18,12,29.39445318235711,variant_13,0.016666666666666666,START,9,START,,,,{}
FIFO,18,12,29.39445318235711,variant_13,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,32.20640213176233,,
FIFO,18,12,31.522147730338354,variant_17,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,33.71779494412461,,
FIFO,18,12,31.522147730338354,variant_5,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,33.029615654249895,,
FIFO,18,12,31.642510759252534,variant_6,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,35.54356757401786,,
FIFO,18,12,32.20640213176233,variant_13,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,35.646378777537215,,
FIFO,18,12,33.029615654249895,variant_15,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.89793122666503,,
FIFO,18,12,33.71779494412461,variant_17,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,34.1508680295204,,
FIFO,18,12,33.71779494412461,variant_5,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,36.11312714606724,,
FIFO,18,12,34.1508680295204,variant_17,0.016666666666666666,COMPLETE,1,END,,,30.513339848070032,
FIFO,18,12,34.79498056575941,variant_14,0.016666666666666666,START,10,START,,,,{}
FIFO,18,12,34.79498056575941,variant_14,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,40.74690065293275,,
FIFO,18,12,35.54356757401786,variant_6,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.562338602059775,,
FIFO,18,12,35.646378777537215,variant_13,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.80823906102179,,
FIFO,18,12,36.11312714606724,variant_5,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,37.80059359196398,,
FIFO,18,12,37.80059359196398,variant_5,0.016666666666666666,COMPLETE,2,END,,,32.493025931518545,
FIFO,18,12,38.61237574145437,variant_1,0.016666666666666666,START,11,START,,,,{}
FIFO,18,12,38.61237574145437,variant_1,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,38.879689865652686,,
FIFO,18,12,38.648127868473104,variant_4,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,40.49258929963126,,
FIFO,18,12,38.648127868473104,variant_13,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,40.053305068389285,,
FIFO,18,12,38.879689865652686,variant_1,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,41.19767400581481,,
FIFO,18,12,40.053305068389285,variant_7,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.93389234778085,,
FIFO,18,12,40.49258929963126,variant_4,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,53.24482183406158,,
FIFO,18,12,40.49258929963126,variant_13,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,42.460285140686516,,
FIFO,18,12,40.74690065293275,variant_14,0.016666666666666666,running,10,ASSEMBLY_1,LINE_3_ASSEMBLY1,62.59467993423842,,
FIFO,18,12,41.19767400581481,variant_1,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.28937287502593,,
FIFO,18,12,41.89793122666503,variant_6,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.379811841710605,,
FIFO,18,12,42.460285140686516,variant_15,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,43.81886475440285,,
FIFO,18,12,42.460285140686516,variant_13,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,43.299379854559085,,
FIFO,18,12,43.299379854559085,variant_13,0.016666666666666666,COMPLETE,6,END,,,25.17253134499703,
FIFO,18,12,43.81886475440285,variant_15,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,49.3405556759358,,
FIFO,18,12,43.93389234778085,variant_7,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,51.22657622324613,,
FIFO,18,12,43.93389234778085,variant_13,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.9740720946774,,
FIFO,18,12,43.9740720946774,variant_1,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,45.84800341093141,,
FIFO,18,12,49.01252769970041,variant_11,0.016666666666666666,START,12,START,,,,{}
FIFO,18,12,49.01252769970041,variant_11,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,51.103681962820374,,
FIFO,18,12,49.3405556759358,variant_15,0.016666666666666666,COMPLETE,5,END,,,38.71718188460023,
FIFO,18,12,50.37688404575782,variant_1,0.016666666666666666,START,13,START,,,,{}
FIFO,18,12,50.37688404575782,variant_1,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,50.42022058378981,,
FIFO,18,12,50.42022058378981,variant_1,0.016666666666666666,running,13,ASSEMBLY_1,LINE_4_ASSEMBLY1,50.70614182765556,,
FIFO,18,12,50.70614182765556,variant_1,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.18872096405179,,
FIFO,18,12,51.103681962820374,variant_11,0.016666666666666666,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,79.96940463552475,,
FIFO,18,12,51.18872096405179,variant_1,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,90.18303668143244,,
FIFO,18,12,51.22657622324613,variant_7,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,54.02806494332404,,
FIFO,18,12,51.22657622324613,variant_13,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,51.29917634737461,,
FIFO,18,12,51.29917634737461,variant_13,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,52.85630199732254,,
FIFO,18,12,51.29917634737461,variant_1,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,55.94423492284612,,
FIFO,18,12,51.900684958268,variant_4,0.016666666666666666,START,14,START,,,,{}
FIFO,18,12,51.900684958268,variant_4,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,57.00076819716751,,
FIFO,18,12,52.85630199732254,variant_13,0.016666666666666666,COMPLETE,9,END,,,23.46184881496543,
FIFO,18,12,53.24482183406158,variant_4,0.016666666666666666,COMPLETE,3,END,,,44.01375364759434,
FIFO,18,12,54.02806494332404,variant_7,0.016666666666666666,COMPLETE,7,END,,,34.81177049269235,
FIFO,18,12,55.19639874624221,variant_10,0.016666666666666666,START,15,START,,,,{}
FIFO,18,12,55.19639874624221,variant_10,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_2,58.942204919222654,,
FIFO,18,12,55.247901208439984,variant_6,0.016666666666666666,START,16,START,,,,{}
FIFO,18,12,55.247901208439984,variant_6,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_1,60.17884382151924,,
FIFO,18,12,55.94423492284612,variant_1,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,57.163157643664505,,
FIFO,18,12,57.00076819716751,variant_4,0.016666666666666666,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,77.52053498719012,,
FIFO,18,12,57.163157643664505,variant_1,0.016666666666666666,COMPLETE,11,END,,,18.550781902210133,
FIFO,18,12,57.379811841710605,variant_6,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,64.12178569746352,,
FIFO,18,12,58.942204919222654,variant_10,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,60.18059858487632,,
FIFO,18,12,60.17884382151924,variant_6,0.016666666666666666,running,16,ASSEMBLY_1,LINE_4_ASSEMBLY1,62.58931580309233,,
FIFO,18,12,60.18059858487632,variant_10,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.213050849065986,,
FIFO,18,12,61.213050849065986,variant_10,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,63.169967194248485,,
FIFO,18,12,62.58931580309233,variant_6,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.02965816873316,,
FIFO,18,12,64.02965816873316,variant_14,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.39163872355894,,
FIFO,18,12,64.02965816873316,variant_6,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.17345909649801,,
FIFO,18,12,64.12178569746352,variant_6,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,69.00078262469371,,
FIFO,18,12,64.12178569746352,variant_10,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,64.84444645906012,,
FIFO,18,12,64.28420041740412,variant_2,0.016666666666666666,START,17,START,,,,{}
FIFO,18,12,64.28420041740412,variant_2,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_5,65.7556637746613,,
FIFO,18,12,64.84444645906012,variant_10,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,69.44358362669769,,
FIFO,18,12,64.96216658411618,variant_12,0.016666666666666666,START,18,START,,,,{}
FIFO,18,12,64.96216658411618,variant_12,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,65.66843978456068,,
FIFO,18,12,65.66843978456068,variant_12,0.016666666666666666,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,80.89622392296967,,
FIFO,18,12,65.7556637746613,variant_2,0.016666666666666666,running,17,ASSEMBLY_1,LINE_4_ASSEMBLY1,69.57265156976814,,
FIFO,18,12,65.87063983524422,variant_3,0.016666666666666666,START,19,START,,,,{}
FIFO,18,12,65.87063983524422,variant_3,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,68.7277571478264,,
FIFO,18,12,68.4922946781287,variant_4,0.016666666666666666,START,20,START,,,,{}
FIFO,18,12,68.4922946781287,variant_4,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_2,72.59642229022566,,
FIFO,18,12,68.7277571478264,variant_3,0.016666666666666666,running,19,ASSEMBLY_1,LINE_3_ASSEMBLY1,75.588685435303,,
FIFO,18,12,68.90810945822085,variant_15,0.016666666666666666,START,21,START,,,,{}
FIFO,18,12,68.90810945822085,variant_15,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_1,85.25733669928489,,
FIFO,18,12,69.00078262469371,variant_6,0.016666666666666666,COMPLETE,8,END,,,40.82412900402399,
FIFO,18,12,69.44358362669769,variant_10,0.016666666666666666,COMPLETE,15,END,,,14.247184880455478,
FIFO,18,12,69.57265156976814,variant_2,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.28711534334059,,
FIFO,18,12,70.38579571741246,variant_9,0.016666666666666666,START,22,START,,,,{}
FIFO,18,12,70.38579571741246,variant_9,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,74.8247426497822,,
FIFO,18,12,70.89194637161066,variant_6,0.016666666666666666,START,23,START,,,,{}
FIFO,18,12,70.89194637161066,variant_6,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_5,78.67695207167588,,
FIFO,18,12,71.17345909649801,variant_14,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.38079960008088,,
FIFO,18,12,71.17345909649801,variant_6,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,72.45419085762997,,
FIFO,18,12,72.45419085762997,variant_6,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,74.29263086679235,,
FIFO,18,12,72.59642229022566,variant_4,0.016666666666666666,running,20,ASSEMBLY_1,LINE_4_ASSEMBLY1,81.91470027889575,,
FIFO,18,12,73.32020789763457,variant_17,0.016666666666666666,START,24,START,,,,{}
FIFO,18,12,73.32020789763457,variant_17,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_4,73.40650848195122,,
FIFO,18,12,74.29263086679235,variant_6,0.016666666666666666,COMPLETE,16,END,,,19.044729658352367,
FIFO,18,12,75.588685435303,variant_9,0.016666666666666666,running,22,ASSEMBLY_1,LINE_3_ASSEMBLY1,84.25697640294348,,
FIFO,18,12,75.588685435303,variant_3,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,76.75938129206993,,
FIFO,18,12,76.38079960008088,variant_14,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,81.17527411495718,,
FIFO,18,12,76.38079960008088,variant_2,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,90.04678439779101,,
FIFO,18,12,77.52053498719012,variant_4,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,78.72735059403347,,
FIFO,18,12,77.52053498719012,variant_17,0.016666666666666666,running,24,ASSEMBLY_1,LINE_2_ASSEMBLY1,82.87956382960348,,
FIFO,18,12,79.96940463552475,variant_6,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,90.86453956328363,,
FIFO,18,12,79.96940463552475,variant_11,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,80.20799637712594,,
FIFO,18,12,80.89622392296967,variant_12,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,80.94795719008626,,
FIFO,18,12,81.17527411495718,variant_14,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,82.91795618231833,,
FIFO,18,12,81.91470027889575,variant_4,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.1017657881871,,
FIFO,18,12,82.87956382960348,variant_17,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.23879157988473,,
FIFO,18,12,82.91795618231833,variant_14,0.016666666666666666,COMPLETE,10,END,,,48.122975616558925,
FIFO,18,12,84.25697640294348,variant_9,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.84113854235612,,
FIFO,18,12,85.05577576147728,variant_4,0.016666666666666666,START,25,START,,,,{}
FIFO,18,12,85.05577576147728,variant_4,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_2,89.92151560060194,,
FIFO,18,12,85.09226205600436,variant_12,0.016666666666666666,START,26,START,,,,{}
FIFO,18,12,85.09226205600436,variant_12,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_4,88.9128461469369,,
FIFO,18,12,85.25733669928489,variant_15,0.016666666666666666,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,93.69960324370159,,
FIFO,18,12,88.9128461469369,variant_12,0.016666666666666666,running,26,ASSEMBLY_1,LINE_4_ASSEMBLY1,92.42078718448316,,
FIFO,18,12,89.92151560060194,variant_4,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,91.89582034888204,,
FIFO,18,12,90.04678439779101,variant_11,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,93.18095901413326,,
FIFO,18,12,90.04678439779101,variant_2,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,91.21966612442114,,
FIFO,18,12,90.18303668143244,variant_4,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,97.11948380790194,,
FIFO,18,12,90.86453956328363,variant_6,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.94100364690524,,
FIFO,18,12,91.21966612442114,variant_1,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,91.50437061945213,,
FIFO,18,12,91.21966612442114,variant_2,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,92.71830781059079,,
FIFO,18,12,91.50437061945213,variant_1,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,96.26427442638008,,
FIFO,18,12,91.89582034888204,variant_4,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,92.60860204057299,,
FIFO,18,12,92.60860204057299,variant_12,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.14711525323166,,
FIFO,18,12,92.71830781059079,variant_2,0.016666666666666666,COMPLETE,17,END,,,28.434107393186665,
FIFO,18,12,93.18095901413326,variant_11,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,101.3675534240695,,
FIFO,18,12,93.18095901413326,variant_12,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,95.91145514435657,,
FIFO,18,12,93.69960324370159,variant_15,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.71469899444051,,
FIFO,18,12,95.91145514435657,variant_3,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,99.92596301667587,,
FIFO,18,12,96.26427442638008,variant_1,0.016666666666666666,COMPLETE,13,END,,,45.887390380622264,
FIFO,18,12,97.11948380790194,variant_4,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,100.63805166178776,,
FIFO,18,12,99.75388443520046,variant_8,0.016666666666666666,START,27,START,,,,{}
FIFO,18,12,99.75388443520046,variant_8,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_3,105.25790691406779,,
FIFO,18,12,99.92596301667587,variant_15,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,102.4305672251002,,
FIFO,18,12,100.63805166178776,variant_9,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,102.27161812971919,,
FIFO,18,12,101.3675534240695,variant_11,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_1,102.95426507656626,,
FIFO,18,12,101.3675534240695,variant_4,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,110.0038631934883,,
FIFO,18,12,102.27161812971919,variant_6,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,102.31814457062043,,
FIFO,18,12,102.31814457062043,variant_17,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,104.99878321065893,,
FIFO,18,12,102.4305672251002,variant_4,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,104.39903345726655,,
FIFO,18,12,102.49589834096226,variant_18,0.016666666666666666,START,28,START,,,,{}
FIFO,18,12,102.49589834096226,variant_18,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_5,105.32807011378118,,
FIFO,18,12,102.95426507656626,variant_11,0.016666666666666666,COMPLETE,12,END,,,53.94173737686585,
FIFO,18,12,103.21921536175097,variant_2,0.016666666666666666,START,29,START,,,,{}
FIFO,18,12,103.21921536175097,variant_2,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,115.77719897503306,,
FIFO,18,12,103.3335628665736,variant_6,0.016666666666666666,START,30,START,,,,{}
FIFO,18,12,103.3335628665736,variant_6,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,109.32176314181075,,
FIFO,18,12,104.39903345726655,variant_12,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,105.46193549984119,,
FIFO,18,12,105.25790691406779,variant_8,0.016666666666666666,running,27,ASSEMBLY_1,LINE_3_ASSEMBLY1,109.63148908307244,,
FIFO,18,12,105.32807011378118,variant_18,0.016666666666666666,running,28,ASSEMBLY_1,LINE_5_ASSEMBLY1,111.85732884288832,,
FIFO,18,12,107.74660179779944,variant_8,0.016666666666666666,START,31,START,,,,{}
FIFO,18,12,107.74660179779944,variant_8,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_2,109.18418752132041,,
FIFO,18,12,109.18418752132041,variant_8,0.016666666666666666,running,31,ASSEMBLY_1,LINE_2_ASSEMBLY1,113.49272136840699,,
FIFO,18,12,109.32176314181075,variant_6,0.016666666666666666,running,30,ASSEMBLY_1,LINE_4_ASSEMBLY1,122.83022273443729,,
FIFO,18,12,109.63148908307244,variant_8,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,110.52240357385271,,
FIFO,18,12,109.80204520258829,variant_11,0.016666666666666666,START,32,START,,,,{}
FIFO,18,12,109.80204520258829,variant_11,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_3,113.66289320876965,,
FIFO,18,12,110.0038631934883,variant_4,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,115.73401752764828,,
FIFO,18,12,110.0038631934883,variant_12,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,111.51288300898158,,
FIFO,18,12,110.52240357385271,variant_8,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_2,117.23630962554049,,
FIFO,18,12,111.51288300898158,variant_12,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,115.86681920156857,,
FIFO,18,12,111.51288300898158,variant_3,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,122.28656568290828,,
FIFO,18,12,111.85732884288832,variant_18,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,112.2609143773861,,
FIFO,18,12,112.2609143773861,variant_18,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_1,119.11222250914288,,
FIFO,18,12,113.49272136840699,variant_8,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,113.70828920685324,,
FIFO,18,12,113.66289320876965,variant_11,0.016666666666666666,running,32,ASSEMBLY_1,LINE_1_ASSEMBLY1,122.88694282507723,,
FIFO,18,12,114.35683295808575,variant_18,0.016666666666666666,START,33,START,,,,{}
FIFO,18,12,114.35683295808575,variant_18,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_5,117.82157079845129,,
FIFO,18,12,115.73401752764828,variant_4,0.016666666666666666,COMPLETE,14,END,,,63.833332569380275,
FIFO,18,12,115.77719897503306,variant_2,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,118.91040317952314,,
FIFO,18,12,115.86681920156857,variant_12,0.016666666666666666,COMPLETE,18,END,,,50.9046526174524,
