method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,1,25.68098486312064,variant_14,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,25.68098486312064,variant_14,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,1,25.68098486312064,variant_14,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,29.3269162492358,,
FIFO,18,1,27.597337453849633,variant_10,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,27.597337453849633,variant_10,0.015555555555555557,COMPLETE,2,END,,,23.751467287511954,
FIFO,18,1,28.28189667112228,variant_1,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,28.28189667112228,variant_1,0.015555555555555557,COMPLETE,4,END,,,19.00604254979669,
FIFO,18,1,28.29023755577365,variant_4,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,28.29023755577365,variant_4,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,1,28.29023755577365,variant_4,0.015555555555555557,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.59749025652651,,
FIFO,18,1,29.3269162492358,variant_14,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,29.3269162492358,variant_14,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,1,29.3269162492358,variant_14,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,45.41351725594964,,
FIFO,18,1,29.59749025652651,variant_4,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,29.59749025652651,variant_4,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,1,29.59749025652651,variant_4,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.25167526438625,,
FIFO,18,1,30.71108092449758,variant_17,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,30.71108092449758,variant_17,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,1,30.71108092449758,variant_17,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.29625035780224,,
FIFO,18,1,32.29625035780224,variant_17,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,32.29625035780224,variant_17,0.015555555555555557,queued,5,SORTING,,,,
FIFO,18,1,32.29625035780224,variant_17,0.015555555555555557,running,5,SORTING,SORTING_ROBOT,41.43526808003625,,
FIFO,18,1,34.25167526438625,variant_4,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,34.25167526438625,variant_4,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,1,34.70172785834349,variant_10,0.015555555555555557,START,7,START,,,,{}
FIFO,18,1,34.70172785834349,variant_10,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,1,34.70172785834349,variant_10,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_3,36.27034893043032,,
FIFO,18,1,36.27034893043032,variant_10,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,36.27034893043032,variant_10,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,1,36.27034893043032,variant_10,0.015555555555555557,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,58.31519025454418,,
FIFO,18,1,36.44905144072415,variant_12,0.015555555555555557,START,8,START,,,,{}
FIFO,18,1,36.44905144072415,variant_12,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,1,36.44905144072415,variant_12,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_4,44.1034614331486,,
FIFO,18,1,37.89546786322486,variant_15,0.015555555555555557,START,9,START,,,,{}
FIFO,18,1,37.89546786322486,variant_15,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,1,37.89546786322486,variant_15,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_5,48.76113457839578,,
FIFO,18,1,38.26353500196447,variant_15,0.015555555555555557,START,10,START,,,,{}
FIFO,18,1,38.26353500196447,variant_15,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,1,38.26353500196447,variant_15,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_1,46.54460792506556,,
FIFO,18,1,38.372920191514105,variant_6,0.015555555555555557,START,11,START,,,,{}
FIFO,18,1,38.372920191514105,variant_6,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,1,38.372920191514105,variant_6,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_2,42.49327709189302,,
FIFO,18,1,41.43526808003625,variant_17,0.015555555555555557,gateway,5,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,41.43526808003625,variant_17,0.015555555555555557,queued,5,PACKAGING,,,,
FIFO,18,1,41.43526808003625,variant_17,0.015555555555555557,running,5,PACKAGING,PACKAGING_LINE_2,41.666307012626426,,
FIFO,18,1,41.43526808003625,variant_4,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,47.556164924999884,,
FIFO,18,1,41.666307012626426,variant_17,0.015555555555555557,gateway,5,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,41.666307012626426,variant_17,0.015555555555555557,COMPLETE,5,END,,,24.96754308766903,
FIFO,18,1,42.337579923685105,variant_9,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,42.337579923685105,variant_9,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,1,42.337579923685105,variant_9,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.55337770491606,,
FIFO,18,1,42.49327709189302,variant_6,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,42.49327709189302,variant_6,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,1,42.49327709189302,variant_6,0.015555555555555557,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,45.58226480386068,,
FIFO,18,1,43.97520726383144,variant_5,0.015555555555555557,START,12,START,,,,{}
FIFO,18,1,43.97520726383144,variant_5,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,1,43.97520726383144,variant_5,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_3,47.84134366232076,,
FIFO,18,1,44.1034614331486,variant_12,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,44.1034614331486,variant_12,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,1,44.1034614331486,variant_12,0.015555555555555557,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,50.73887879643536,,
FIFO,18,1,45.41351725594964,variant_14,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,45.41351725594964,variant_14,0.015555555555555557,COMPLETE,0,END,,,45.27798534308167,
FIFO,18,1,45.58226480386068,variant_6,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,45.58226480386068,variant_6,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,1,45.58226480386068,variant_6,0.015555555555555557,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,47.40822844863142,,
FIFO,18,1,46.54460792506556,variant_15,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,46.54460792506556,variant_15,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,1,46.54460792506556,variant_15,0.015555555555555557,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,52.691857392181504,,
FIFO,18,1,46.55337770491606,variant_9,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,46.55337770491606,variant_9,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,1,47.40822844863142,variant_6,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,47.40822844863142,variant_6,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,1,47.40822844863142,variant_6,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.97840856613104,,
FIFO,18,1,47.556164924999884,variant_4,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,47.556164924999884,variant_4,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,1,47.556164924999884,variant_4,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_3,48.73522821776798,,
FIFO,18,1,47.556164924999884,variant_9,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,53.08680461410513,,
FIFO,18,1,47.84134366232076,variant_5,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,47.84134366232076,variant_5,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,1,47.84134366232076,variant_5,0.015555555555555557,running,12,ASSEMBLY_1,LINE_1_ASSEMBLY1,48.44966584909676,,
FIFO,18,1,48.44966584909676,variant_5,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,48.44966584909676,variant_5,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,1,48.44966584909676,variant_5,0.015555555555555557,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,48.55233493028085,,
FIFO,18,1,48.55233493028085,variant_5,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,48.55233493028085,variant_5,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,1,48.55233493028085,variant_5,0.015555555555555557,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.27490220598392,,
FIFO,18,1,48.73522821776798,variant_4,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,48.73522821776798,variant_4,0.015555555555555557,COMPLETE,6,END,,,29.80541784599394,
FIFO,18,1,48.76113457839578,variant_15,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,48.76113457839578,variant_15,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,1,48.76113457839578,variant_15,0.015555555555555557,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,51.716809732936504,,
FIFO,18,1,48.8406310912561,variant_1,0.015555555555555557,START,13,START,,,,{}
FIFO,18,1,48.8406310912561,variant_1,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,1,48.8406310912561,variant_1,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_2,49.71016950400577,,
FIFO,18,1,49.71016950400577,variant_1,0.015555555555555557,gateway,13,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,49.71016950400577,variant_1,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,1,49.71016950400577,variant_1,0.015555555555555557,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,50.99884897683922,,
FIFO,18,1,50.27490220598392,variant_5,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,50.27490220598392,variant_5,0.015555555555555557,queued,12,SORTING,,,,
FIFO,18,1,50.35934229472339,variant_9,0.015555555555555557,START,14,START,,,,{}
FIFO,18,1,50.35934229472339,variant_9,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,1,50.35934229472339,variant_9,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_4,53.39145312631638,,
FIFO,18,1,50.73887879643536,variant_12,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,50.73887879643536,variant_12,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,1,50.73887879643536,variant_12,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.59099175662255,,
FIFO,18,1,50.99884897683922,variant_1,0.015555555555555557,gateway,13,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,50.99884897683922,variant_1,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,1,50.99884897683922,variant_1,0.015555555555555557,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,54.419525673053656,,
FIFO,18,1,51.716809732936504,variant_15,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,51.716809732936504,variant_15,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,1,52.691857392181504,variant_15,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,52.691857392181504,variant_15,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,1,53.08680461410513,variant_9,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,53.08680461410513,variant_9,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,1,53.08680461410513,variant_9,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_2,62.289891580785124,,
FIFO,18,1,53.08680461410513,variant_5,0.015555555555555557,running,12,SORTING,SORTING_ROBOT,55.227564449106545,,
FIFO,18,1,53.39145312631638,variant_9,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,53.39145312631638,variant_9,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,1,53.39145312631638,variant_9,0.015555555555555557,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.905044059937275,,
FIFO,18,1,54.18194563167094,variant_4,0.015555555555555557,START,15,START,,,,{}
FIFO,18,1,54.18194563167094,variant_4,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,1,54.18194563167094,variant_4,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_1,54.28713493448215,,
FIFO,18,1,54.28713493448215,variant_4,0.015555555555555557,gateway,15,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,54.28713493448215,variant_4,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,1,54.28713493448215,variant_4,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_3,55.0789594896723,,
FIFO,18,1,54.419525673053656,variant_1,0.015555555555555557,gateway,13,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,54.419525673053656,variant_1,0.015555555555555557,queued,13,ASSEMBLY_2,,,,
FIFO,18,1,54.59099175662255,variant_12,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,54.59099175662255,variant_12,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,1,54.59099175662255,variant_15,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,61.90765552081077,,
FIFO,18,1,54.99111066507738,variant_9,0.015555555555555557,START,16,START,,,,{}
FIFO,18,1,54.99111066507738,variant_9,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,1,54.99111066507738,variant_9,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_5,58.92512810826731,,
FIFO,18,1,55.0789594896723,variant_4,0.015555555555555557,gateway,15,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,55.0789594896723,variant_4,0.015555555555555557,queued,15,ASSEMBLY_1,,,,
FIFO,18,1,55.0789594896723,variant_4,0.015555555555555557,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,81.06959193594534,,
FIFO,18,1,55.227564449106545,variant_5,0.015555555555555557,gateway,12,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,55.227564449106545,variant_5,0.015555555555555557,queued,12,PACKAGING,,,,
FIFO,18,1,55.227564449106545,variant_5,0.015555555555555557,running,12,PACKAGING,PACKAGING_LINE_1,58.13520369485069,,
FIFO,18,1,55.227564449106545,variant_12,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,55.98526523848721,,
