method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,14,16.469430386085357,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,18.086623723195864,,
FIFO,18,14,17.724753624209708,variant_6,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,17.724753624209708,variant_6,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,17.82120801226077,,
FIFO,18,14,17.82120801226077,variant_6,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,17.82120801226077,variant_6,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,37.989576946152994,,
FIFO,18,14,18.086623723195864,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,18.086623723195864,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,19.36741254343167,,
FIFO,18,14,18.0989359479999,variant_17,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,18.0989359479999,variant_17,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,21.266328288428166,,
FIFO,18,14,18.754369826432153,variant_13,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,18.754369826432153,variant_13,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,22.190323491006865,,
FIFO,18,14,18.97437723550361,variant_5,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,18.97437723550361,variant_5,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,21.192360032850736,,
FIFO,18,14,19.290790772647878,variant_13,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,14,19.290790772647878,variant_13,0.016666666666666666,COMPLETE,1,END,,,11.729809611762285,
FIFO,18,14,19.36741254343167,variant_14,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,19.36741254343167,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,19.84159143510165,,
FIFO,18,14,19.84159143510165,variant_14,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,19.84159143510165,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,20.887233985661613,,
FIFO,18,14,20.887233985661613,variant_14,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,20.887233985661613,variant_14,0.016666666666666666,COMPLETE,2,END,,,5.727785226783256,
FIFO,18,14,21.192360032850736,variant_5,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,21.192360032850736,variant_5,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,23.193085885998535,,
FIFO,18,14,21.266328288428166,variant_17,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,21.266328288428166,variant_17,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,38.700464644405514,,
FIFO,18,14,21.65715685588822,variant_9,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,21.65715685588822,variant_9,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_5,28.735944692069538,,
FIFO,18,14,22.190323491006865,variant_13,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,22.190323491006865,variant_13,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.110999687909953,,
FIFO,18,14,23.110999687909953,variant_13,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,25.849686508126712,,
FIFO,18,14,23.193085885998535,variant_5,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,23.193085885998535,variant_5,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.802223398211837,,
FIFO,18,14,23.781036961014657,variant_9,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,23.781036961014657,variant_9,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,37.34413268432547,,
FIFO,18,14,24.802223398211837,variant_5,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,28.59931969422221,,
FIFO,18,14,25.849686508126712,variant_13,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,25.849686508126712,variant_13,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,26.764181867027737,,
FIFO,18,14,26.593072765013165,variant_16,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,26.593072765013165,variant_16,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,30.526961019880474,,
FIFO,18,14,26.764181867027737,variant_13,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,26.764181867027737,variant_13,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,32.914412731793036,,
FIFO,18,14,28.59931969422221,variant_5,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,28.59931969422221,variant_5,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,29.978766909014638,,
FIFO,18,14,28.735944692069538,variant_9,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,28.735944692069538,variant_9,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,29.701690764181567,,
FIFO,18,14,29.701690764181567,variant_9,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,29.701690764181567,variant_9,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.780887150473205,,
FIFO,18,14,29.780887150473205,variant_9,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.53546762976245,,
FIFO,18,14,29.978766909014638,variant_5,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,29.978766909014638,variant_5,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,34.39014039784039,,
FIFO,18,14,30.025589542090543,variant_1,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,30.025589542090543,variant_1,0.016666666666666666,running,0,ASSEMBLY_1,LINE_4_ASSEMBLY1,37.31363876124061,,
FIFO,18,14,30.31782058861967,variant_11,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,30.31782058861967,variant_11,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,32.92666990370161,,
FIFO,18,14,30.526961019880474,variant_16,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,30.526961019880474,variant_16,0.016666666666666666,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,34.96924138776447,,
FIFO,18,14,32.914412731793036,variant_13,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,32.914412731793036,variant_13,0.016666666666666666,COMPLETE,3,END,,,17.47673190949446,
FIFO,18,14,32.92666990370161,variant_11,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,32.92666990370161,variant_11,0.016666666666666666,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,33.373999491894814,,
FIFO,18,14,33.373999491894814,variant_11,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,33.373999491894814,variant_11,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.73458182770709,,
FIFO,18,14,34.39014039784039,variant_5,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,34.39014039784039,variant_5,0.016666666666666666,COMPLETE,6,END,,,15.41576316233678,
FIFO,18,14,34.73458182770709,variant_11,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.34513444207989,,
FIFO,18,14,34.96924138776447,variant_16,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,34.96924138776447,variant_16,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.2471005625598,,
FIFO,18,14,35.34513444207989,variant_11,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,35.34513444207989,variant_16,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.79625162570704,,
FIFO,18,14,35.34513444207989,variant_11,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,40.641247515774,,
FIFO,18,14,36.856249980859005,variant_11,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,36.856249980859005,variant_11,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,41.30091994685138,,
FIFO,18,14,37.31363876124061,variant_1,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,37.31363876124061,variant_1,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,41.49405933342717,,
FIFO,18,14,37.34413268432547,variant_9,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,37.34413268432547,variant_9,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.13055754839848,,
FIFO,18,14,37.53546762976245,variant_9,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,37.989576946152994,variant_6,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,37.989576946152994,variant_6,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.767263950391225,,
FIFO,18,14,38.700464644405514,variant_17,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,39.767263950391225,variant_6,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.6255140532538,,
FIFO,18,14,39.767263950391225,variant_17,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.28626421949211,,
FIFO,18,14,40.641247515774,variant_11,0.016666666666666666,gateway,10,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,40.641247515774,variant_9,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,57.60285980741207,,
FIFO,18,14,41.30091994685138,variant_11,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,41.30091994685138,variant_11,0.016666666666666666,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,72.76791523961879,,
FIFO,18,14,41.49405933342717,variant_1,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,41.49405933342717,variant_1,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.65021862332035,,
FIFO,18,14,42.13055754839848,variant_9,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,42.65021862332035,variant_9,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.90376128478174,,
FIFO,18,14,44.44675097396917,variant_9,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,44.44675097396917,variant_9,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_1,52.65809455054611,,
FIFO,18,14,46.6255140532538,variant_6,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,46.6255140532538,variant_1,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.25762885866273,,
FIFO,18,14,47.79625162570704,variant_16,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,47.79625162570704,variant_17,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.616778262404324,,
FIFO,18,14,49.80388144393809,variant_14,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,14,49.80388144393809,variant_14,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,52.54916988868417,,
FIFO,18,14,52.54916988868417,variant_14,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,14,52.54916988868417,variant_14,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,76.5997156740279,,
FIFO,18,14,52.65809455054611,variant_9,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
