method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,2,32.14947968202236,variant_14,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_2,42.87101945766357,,
FIFO,18,2,32.34885856762847,variant_12,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,32.34885856762847,variant_12,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,2,33.130063271526296,variant_8,0.015555555555555557,START,6,START,,,,{}
FIFO,18,2,33.130063271526296,variant_8,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,2,33.130063271526296,variant_8,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_3,37.32329935310699,,
FIFO,18,2,33.9358936301695,variant_4,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,33.9358936301695,variant_4,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,2,33.9358936301695,variant_4,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_2,39.08202211233691,,
FIFO,18,2,33.9358936301695,variant_12,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,35.93604365167348,,
FIFO,18,2,35.73243918527238,variant_12,0.015555555555555557,START,7,START,,,,{}
FIFO,18,2,35.73243918527238,variant_12,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,2,35.73243918527238,variant_12,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_4,37.695187872203654,,
FIFO,18,2,35.93604365167348,variant_12,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,35.93604365167348,variant_12,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,2,35.93604365167348,variant_12,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_3,36.66246539512436,,
FIFO,18,2,36.21178390560448,variant_13,0.015555555555555557,START,8,START,,,,{}
FIFO,18,2,36.21178390560448,variant_13,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,2,36.21178390560448,variant_13,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_1,37.77259711471108,,
FIFO,18,2,36.66246539512436,variant_12,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,36.66246539512436,variant_12,0.015555555555555557,COMPLETE,2,END,,,25.57767431805121,
FIFO,18,2,37.32329935310699,variant_8,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,37.32329935310699,variant_8,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,2,37.32329935310699,variant_8,0.015555555555555557,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.40831783041145,,
FIFO,18,2,37.695187872203654,variant_12,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,37.695187872203654,variant_12,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,2,37.695187872203654,variant_12,0.015555555555555557,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,42.60695574907979,,
FIFO,18,2,37.77259711471108,variant_13,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,37.77259711471108,variant_13,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,2,37.77259711471108,variant_13,0.015555555555555557,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,45.14969727783549,,
FIFO,18,2,39.08202211233691,variant_4,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,39.08202211233691,variant_4,0.015555555555555557,COMPLETE,1,END,,,33.38043677369596,
FIFO,18,2,40.01853394607063,variant_8,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,40.01853394607063,variant_8,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,2,40.01853394607063,variant_8,0.015555555555555557,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,41.649286948368626,,
FIFO,18,2,41.57600375456482,variant_3,0.015555555555555557,START,9,START,,,,{}
FIFO,18,2,41.57600375456482,variant_3,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,2,41.57600375456482,variant_3,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_3,55.17821400914165,,
FIFO,18,2,41.649286948368626,variant_8,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,41.649286948368626,variant_8,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,2,41.649286948368626,variant_8,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.11949151777848,,
FIFO,18,2,42.023904567639065,variant_4,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,42.023904567639065,variant_4,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,2,42.023904567639065,variant_4,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,49.7905572127592,,
FIFO,18,2,42.11949151777848,variant_8,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,42.11949151777848,variant_8,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,2,42.11949151777848,variant_8,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,42.75685442399804,,
FIFO,18,2,42.60695574907979,variant_12,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,42.60695574907979,variant_12,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,2,42.60695574907979,variant_12,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.97029145866695,,
FIFO,18,2,42.75685442399804,variant_8,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,42.75685442399804,variant_8,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,2,42.75685442399804,variant_8,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_1,44.03271840106396,,
FIFO,18,2,42.87101945766357,variant_14,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,42.87101945766357,variant_14,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,2,42.87101945766357,variant_14,0.015555555555555557,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,57.45467003236776,,
FIFO,18,2,42.97029145866695,variant_12,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,42.97029145866695,variant_12,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,2,42.97029145866695,variant_12,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,45.18700210446678,,
FIFO,18,2,44.03271840106396,variant_8,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,44.03271840106396,variant_8,0.015555555555555557,COMPLETE,3,END,,,20.352012524512375,
FIFO,18,2,45.14969727783549,variant_13,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,45.14969727783549,variant_13,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,2,45.14969727783549,variant_13,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.567669891111315,,
FIFO,18,2,45.18700210446678,variant_12,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,45.18700210446678,variant_12,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,2,45.18700210446678,variant_12,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_3,47.38608330005376,,
FIFO,18,2,46.567669891111315,variant_13,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,46.567669891111315,variant_13,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,2,46.567669891111315,variant_13,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,46.66484611431038,,
FIFO,18,2,46.66484611431038,variant_13,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,46.66484611431038,variant_13,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,2,46.66484611431038,variant_13,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_2,47.41923973674317,,
FIFO,18,2,47.38608330005376,variant_12,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,47.38608330005376,variant_12,0.015555555555555557,COMPLETE,7,END,,,11.653644114781379,
FIFO,18,2,47.41923973674317,variant_13,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,47.41923973674317,variant_13,0.015555555555555557,COMPLETE,8,END,,,11.207455831138695,
FIFO,18,2,49.7905572127592,variant_4,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,49.7905572127592,variant_4,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,2,49.7905572127592,variant_4,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,49.86757148526242,,
FIFO,18,2,49.86757148526242,variant_4,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,49.86757148526242,variant_4,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,2,49.86757148526242,variant_4,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_1,49.953057983848986,,
FIFO,18,2,49.953057983848986,variant_4,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,49.953057983848986,variant_4,0.015555555555555557,COMPLETE,4,END,,,24.17480614277338,
FIFO,18,2,50.50612329218522,variant_18,0.015555555555555557,START,10,START,,,,{}
FIFO,18,2,50.50612329218522,variant_18,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,2,50.50612329218522,variant_18,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_4,51.36076653994909,,
FIFO,18,2,51.36076653994909,variant_18,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,51.36076653994909,variant_18,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,2,51.36076653994909,variant_18,0.015555555555555557,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,59.592896804422125,,
FIFO,18,2,52.33373255240866,variant_13,0.015555555555555557,START,11,START,,,,{}
FIFO,18,2,52.33373255240866,variant_13,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,2,52.33373255240866,variant_13,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_1,52.55433320918286,,
FIFO,18,2,52.55433320918286,variant_13,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,52.55433320918286,variant_13,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,2,52.55433320918286,variant_13,0.015555555555555557,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,53.70367050937557,,
FIFO,18,2,53.70367050937557,variant_13,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,53.70367050937557,variant_13,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,2,53.70367050937557,variant_13,0.015555555555555557,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,56.65697714447056,,
FIFO,18,2,55.17821400914165,variant_3,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,55.17821400914165,variant_3,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,2,55.17821400914165,variant_3,0.015555555555555557,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,64.67426538357142,,
FIFO,18,2,55.95244662791191,variant_11,0.015555555555555557,START,12,START,,,,{}
FIFO,18,2,55.95244662791191,variant_11,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,2,55.95244662791191,variant_11,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_5,58.00896049774427,,
FIFO,18,2,56.65697714447056,variant_13,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,56.65697714447056,variant_13,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,2,56.65697714447056,variant_13,0.015555555555555557,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,60.82471680499482,,
FIFO,18,2,57.45467003236776,variant_14,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,57.45467003236776,variant_14,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,2,57.45467003236776,variant_14,0.015555555555555557,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.53588120918224,,
FIFO,18,2,58.00896049774427,variant_11,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,58.00896049774427,variant_11,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,2,58.00896049774427,variant_11,0.015555555555555557,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,67.87338426484469,,
FIFO,18,2,59.40831783041145,variant_8,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,59.40831783041145,variant_8,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,2,59.40831783041145,variant_8,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,66.74002127357704,,
FIFO,18,2,59.592896804422125,variant_18,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,59.592896804422125,variant_18,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,2,59.86688581596486,variant_9,0.015555555555555557,START,13,START,,,,{}
FIFO,18,2,59.86688581596486,variant_9,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,2,59.86688581596486,variant_9,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_2,65.27313279527074,,
FIFO,18,2,60.00694069981454,variant_10,0.015555555555555557,START,14,START,,,,{}
FIFO,18,2,60.00694069981454,variant_10,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,2,60.00694069981454,variant_10,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_4,60.54514017410702,,
FIFO,18,2,60.54514017410702,variant_10,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,60.54514017410702,variant_10,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,2,60.54514017410702,variant_10,0.015555555555555557,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,75.08797384294569,,
FIFO,18,2,60.82471680499482,variant_13,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,60.82471680499482,variant_13,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,2,61.21253519594113,variant_8,0.015555555555555557,START,15,START,,,,{}
FIFO,18,2,61.21253519594113,variant_8,0.015555555555555557,queued,15,MOULDING,,,,
FIFO,18,2,61.21253519594113,variant_8,0.015555555555555557,running,15,MOULDING,MOULDING_MACHINE_1,63.70827679502448,,
FIFO,18,2,63.70827679502448,variant_8,0.015555555555555557,gateway,15,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,63.70827679502448,variant_8,0.015555555555555557,queued,15,ASSEMBLY_1,,,,
FIFO,18,2,63.70827679502448,variant_8,0.015555555555555557,running,15,ASSEMBLY_1,LINE_5_ASSEMBLY1,64.79527668352296,,
FIFO,18,2,64.67426538357142,variant_3,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,64.67426538357142,variant_3,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,2,64.79527668352296,variant_8,0.015555555555555557,gateway,15,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,64.79527668352296,variant_8,0.015555555555555557,queued,15,ASSEMBLY_2,,,,
FIFO,18,2,65.27313279527074,variant_9,0.015555555555555557,gateway,13,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,65.27313279527074,variant_9,0.015555555555555557,queued,13,ASSEMBLY_1,,,,
FIFO,18,2,65.27313279527074,variant_9,0.015555555555555557,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,69.08327333387471,,
FIFO,18,2,65.53588120918224,variant_14,0.015555555555555557,gateway,5,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,65.53588120918224,variant_14,0.015555555555555557,queued,5,ASSEMBLY_2,,,,
FIFO,18,2,65.53588120918224,variant_18,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,70.43387657684775,,
FIFO,18,2,66.74002127357704,variant_8,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,66.74002127357704,variant_8,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,2,66.74002127357704,variant_13,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.09076196163883,,
FIFO,18,2,66.74002127357704,variant_8,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,66.8424178070833,,
FIFO,18,2,66.8424178070833,variant_8,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,66.8424178070833,variant_8,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,2,66.8424178070833,variant_8,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_3,67.24555490047968,,
FIFO,18,2,67.09076196163883,variant_13,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,67.09076196163883,variant_13,0.015555555555555557,queued,11,SORTING,,,,
FIFO,18,2,67.09076196163883,variant_3,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.34958295033746,,
FIFO,18,2,67.09076196163883,variant_13,0.015555555555555557,running,11,SORTING,SORTING_ROBOT,79.39778826252984,,
FIFO,18,2,67.24555490047968,variant_8,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,67.24555490047968,variant_8,0.015555555555555557,COMPLETE,6,END,,,34.11549162895338,
FIFO,18,2,67.58373307386891,variant_9,0.015555555555555557,START,16,START,,,,{}
FIFO,18,2,67.58373307386891,variant_9,0.015555555555555557,queued,16,MOULDING,,,,
FIFO,18,2,67.58373307386891,variant_9,0.015555555555555557,running,16,MOULDING,MOULDING_MACHINE_3,68.90664665527483,,
FIFO,18,2,67.87338426484469,variant_11,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,2,67.87338426484469,variant_11,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
