method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,39.7362591992997,variant_5,0.016666666666666666,running,11,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.853175608062514,,
FIFO,18,13,40.45795692789303,variant_8,0.016666666666666666,COMPLETE,6,END,,,25.1518062578621,
FIFO,18,13,40.52304435031089,variant_5,0.016666666666666666,COMPLETE,4,END,,,28.195677291775883,
FIFO,18,13,41.59426744050441,variant_12,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,45.49674931413149,,
FIFO,18,13,41.59426744050441,variant_6,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.0994986458469,,
FIFO,18,13,41.80778916712758,variant_1,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.9079012328636,,
FIFO,18,13,42.853175608062514,variant_5,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.94302815973109,,
FIFO,18,13,42.897951187058936,variant_6,0.016666666666666666,START,14,START,,,,{}
FIFO,18,13,42.897951187058936,variant_6,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_3,43.493334042196885,,
FIFO,18,13,43.493334042196885,variant_6,0.016666666666666666,running,14,ASSEMBLY_1,LINE_3_ASSEMBLY1,45.28261627628054,,
FIFO,18,13,43.9079012328636,variant_18,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,44.33780486152643,,
FIFO,18,13,44.0994986458469,variant_5,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.2884760237018,,
FIFO,18,13,45.17053648262087,variant_13,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.576674157198624,,
FIFO,18,13,45.46943091077924,variant_11,0.016666666666666666,START,15,START,,,,{}
FIFO,18,13,45.46943091077924,variant_11,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_1,45.667437805337734,,
FIFO,18,13,45.49674931413149,variant_12,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,47.8131000907724,,
FIFO,18,13,45.49674931413149,variant_6,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,46.75723275551897,,
FIFO,18,13,45.576674157198624,variant_13,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.16011513198998,,
FIFO,18,13,45.576674157198624,variant_6,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.578163644037076,,
FIFO,18,13,45.667437805337734,variant_11,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,88.87422352414458,,
FIFO,18,13,46.16011513198998,variant_6,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.93746195995152,,
FIFO,18,13,46.22391718951309,variant_13,0.016666666666666666,START,16,START,,,,{}
FIFO,18,13,46.22391718951309,variant_13,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,47.79024545080945,,
FIFO,18,13,46.75723275551897,variant_6,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,50.395078258876254,,
FIFO,18,13,46.75723275551897,variant_1,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,46.99899999427053,,
FIFO,18,13,46.99899999427053,variant_1,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,49.53768687814259,,
FIFO,18,13,46.99899999427053,variant_18,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,48.369422441645476,,
FIFO,18,13,47.168089474941354,variant_7,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,48.067491736799006,,
FIFO,18,13,47.79024545080945,variant_13,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,47.83037207418436,,
FIFO,18,13,47.8131000907724,variant_12,0.016666666666666666,COMPLETE,5,END,,,33.372249223502415,
FIFO,18,13,48.067491736799006,variant_7,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.51307092957615,,
FIFO,18,13,48.067491736799006,variant_13,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,48.410636230146686,,
FIFO,18,13,48.369422441645476,variant_18,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_1,62.367395557799114,,
FIFO,18,13,48.369422441645476,variant_13,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,50.5506919619676,,
FIFO,18,13,49.53768687814259,variant_1,0.016666666666666666,COMPLETE,8,END,,,31.551720064742277,
FIFO,18,13,50.2884760237018,variant_13,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.14573691541642,,
FIFO,18,13,50.395078258876254,variant_6,0.016666666666666666,COMPLETE,7,END,,,34.66964864280045,
FIFO,18,13,50.5506919619676,variant_7,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,53.87215603463413,,
FIFO,18,13,50.5506919619676,variant_13,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_2,51.95776046910433,,
FIFO,18,13,51.64858035942936,variant_14,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,51.874361102033426,,
FIFO,18,13,51.6943964881722,variant_1,0.016666666666666666,START,17,START,,,,{}
FIFO,18,13,51.6943964881722,variant_1,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,63.7564867494612,,
FIFO,18,13,51.73890817592266,variant_6,0.016666666666666666,START,18,START,,,,{}
FIFO,18,13,51.73890817592266,variant_6,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,53.233060694639235,,
FIFO,18,13,51.874361102033426,variant_14,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.45044304067194,,
FIFO,18,13,51.95776046910433,variant_13,0.016666666666666666,COMPLETE,10,END,,,31.013517235499375,
FIFO,18,13,52.45044304067194,variant_14,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,63.79801543769683,,
FIFO,18,13,53.233060694639235,variant_6,0.016666666666666666,running,18,ASSEMBLY_1,LINE_3_ASSEMBLY1,55.32707004431451,,
FIFO,18,13,53.87215603463413,variant_7,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,57.41919921508729,,
FIFO,18,13,53.87215603463413,variant_5,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,55.19029867280476,,
FIFO,18,13,54.46453360561892,variant_12,0.016666666666666666,START,19,START,,,,{}
FIFO,18,13,54.46453360561892,variant_12,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_1,56.15838543011089,,
FIFO,18,13,55.19029867280476,variant_5,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,56.102156275471245,,
FIFO,18,13,55.19029867280476,variant_13,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,56.48643132997687,,
FIFO,18,13,55.32707004431451,variant_6,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.3464960762503,,
FIFO,18,13,55.3464960762503,variant_6,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,58.3878417938327,,
FIFO,18,13,56.102156275471245,variant_5,0.016666666666666666,COMPLETE,11,END,,,25.974812512261387,
FIFO,18,13,56.15838543011089,variant_12,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,56.79365841457131,,
FIFO,18,13,56.25119119252599,variant_16,0.016666666666666666,START,20,START,,,,{}
FIFO,18,13,56.25119119252599,variant_16,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_2,60.83025798757652,,
FIFO,18,13,56.48643132997687,variant_6,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,56.49874382048781,,
FIFO,18,13,56.48643132997687,variant_13,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,62.43268277507247,,
FIFO,18,13,56.49874382048781,variant_13,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,57.13249558160339,,
FIFO,18,13,56.79365841457131,variant_12,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,57.121328315965805,,
FIFO,18,13,57.41919921508729,variant_7,0.016666666666666666,COMPLETE,2,END,,,47.86820563087849,
FIFO,18,13,57.41919921508729,variant_6,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,60.654585753797306,,
FIFO,18,13,58.3878417938327,variant_6,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,59.60213592077634,,
FIFO,18,13,58.3878417938327,variant_12,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.43801595809853,,
FIFO,18,13,60.43801595809853,variant_12,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,62.15059874602341,,
FIFO,18,13,60.654585753797306,variant_6,0.016666666666666666,COMPLETE,14,END,,,17.75663456673837,
FIFO,18,13,60.654585753797306,variant_13,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,61.243894593223786,,
FIFO,18,13,60.83025798757652,variant_16,0.016666666666666666,running,20,ASSEMBLY_1,LINE_5_ASSEMBLY1,74.77360056205619,,
FIFO,18,13,61.243894593223786,variant_13,0.016666666666666666,COMPLETE,16,END,,,15.019977403710698,
FIFO,18,13,61.243894593223786,variant_6,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,61.71873363904798,,
FIFO,18,13,61.71873363904798,variant_6,0.016666666666666666,COMPLETE,18,END,,,9.979825463125323,
FIFO,18,13,62.0705381441262,variant_14,0.016666666666666666,START,21,START,,,,{}
FIFO,18,13,62.0705381441262,variant_14,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_5,63.30179915871486,,
FIFO,18,13,62.15059874602341,variant_12,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_3,63.59650618956885,,
FIFO,18,13,62.367395557799114,variant_18,0.016666666666666666,COMPLETE,9,END,,,43.00308123068366,
FIFO,18,13,62.43268277507247,variant_13,0.016666666666666666,COMPLETE,12,END,,,29.827190170886574,
FIFO,18,13,63.30179915871486,variant_14,0.016666666666666666,running,21,ASSEMBLY_1,LINE_2_ASSEMBLY1,66.7428868363634,,
FIFO,18,13,63.59650618956885,variant_12,0.016666666666666666,COMPLETE,19,END,,,9.131972583949931,
FIFO,18,13,63.7564867494612,variant_1,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,63.99409716613668,,
FIFO,18,13,63.79801543769683,variant_14,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,64.20985504899589,,
FIFO,18,13,63.99409716613668,variant_1,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.2180428999485,,
FIFO,18,13,64.20985504899589,variant_14,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,66.54250756923483,,
FIFO,18,13,64.2180428999485,variant_1,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.76434399511521,,
FIFO,18,13,65.1320090422845,variant_8,0.016666666666666666,START,22,START,,,,{}
FIFO,18,13,65.1320090422845,variant_8,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,65.35477612753247,,
FIFO,18,13,65.35477612753247,variant_8,0.016666666666666666,running,22,ASSEMBLY_1,LINE_4_ASSEMBLY1,70.71559030559105,,
FIFO,18,13,66.54250756923483,variant_14,0.016666666666666666,COMPLETE,13,END,,,32.6487910921482,
FIFO,18,13,66.7428868363634,variant_14,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.81214785154687,,
FIFO,18,13,66.81214785154687,variant_14,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,76.57990020698831,,
FIFO,18,13,67.84095346674455,variant_18,0.016666666666666666,START,23,START,,,,{}
FIFO,18,13,67.84095346674455,variant_18,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,79.01080386249048,,
FIFO,18,13,69.13633999382544,variant_3,0.016666666666666666,START,24,START,,,,{}
FIFO,18,13,69.13633999382544,variant_3,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,69.80763160238132,,
FIFO,18,13,69.36012006151222,variant_2,0.016666666666666666,START,25,START,,,,{}
FIFO,18,13,69.36012006151222,variant_2,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,70.78602393256037,,
FIFO,18,13,69.80763160238132,variant_3,0.016666666666666666,running,24,ASSEMBLY_1,LINE_3_ASSEMBLY1,83.98521517869987,,
FIFO,18,13,70.71559030559105,variant_8,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,70.79670239717976,,
FIFO,18,13,70.78602393256037,variant_2,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,75.34903742921499,,
FIFO,18,13,73.05451911590806,variant_16,0.016666666666666666,START,26,START,,,,{}
FIFO,18,13,73.05451911590806,variant_16,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_4,75.16991146599608,,
FIFO,18,13,73.22386996821699,variant_1,0.016666666666666666,START,27,START,,,,{}
FIFO,18,13,73.22386996821699,variant_1,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_3,74.4263063749036,,
FIFO,18,13,73.35158550031973,variant_16,0.016666666666666666,START,28,START,,,,{}
FIFO,18,13,73.35158550031973,variant_16,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_2,78.84345948014953,,
FIFO,18,13,74.4263063749036,variant_1,0.016666666666666666,running,27,ASSEMBLY_1,LINE_4_ASSEMBLY1,93.5972356180638,,
FIFO,18,13,74.77360056205619,variant_16,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.14047667956045,,
FIFO,18,13,75.16991146599608,variant_16,0.016666666666666666,running,26,ASSEMBLY_1,LINE_5_ASSEMBLY1,92.88912905161204,,
FIFO,18,13,75.34903742921499,variant_2,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.63942305484507,,
FIFO,18,13,76.57990020698831,variant_16,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,81.68959335890627,,
FIFO,18,13,76.57990020698831,variant_14,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,79.48741160933294,,
FIFO,18,13,76.76434399511521,variant_8,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,87.74693238585309,,
FIFO,18,13,78.84345948014953,variant_16,0.016666666666666666,running,28,ASSEMBLY_1,LINE_2_ASSEMBLY1,94.79393955680641,,
FIFO,18,13,79.4608622556237,variant_9,0.016666666666666666,START,29,START,,,,{}
FIFO,18,13,79.4608622556237,variant_9,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_5,80.19850149211133,,
FIFO,18,13,79.48741160933294,variant_14,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_2,82.54040793564883,,
FIFO,18,13,79.48741160933294,variant_1,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,84.5080995271586,,
FIFO,18,13,81.68959335890627,variant_2,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,86.26581009772481,,
FIFO,18,13,82.54040793564883,variant_14,0.016666666666666666,COMPLETE,21,END,,,20.469869791522626,
FIFO,18,13,83.98521517869987,variant_18,0.016666666666666666,running,23,ASSEMBLY_1,LINE_3_ASSEMBLY1,86.47707101663524,,
FIFO,18,13,83.98521517869987,variant_3,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.61844526267964,,
FIFO,18,13,84.5080995271586,variant_16,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,85.56893259809674,,
FIFO,18,13,84.5080995271586,variant_1,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,84.87167165683871,,
FIFO,18,13,84.87167165683871,variant_1,0.016666666666666666,COMPLETE,17,END,,,33.17727516866651,
FIFO,18,13,85.56893259809674,variant_16,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_1,85.78289523763442,,
FIFO,18,13,85.78289523763442,variant_16,0.016666666666666666,COMPLETE,20,END,,,29.531704045108434,
FIFO,18,13,85.9353262186522,variant_5,0.016666666666666666,START,30,START,,,,{}
FIFO,18,13,85.9353262186522,variant_5,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_3,92.42554783413128,,
FIFO,18,13,86.26581009772481,variant_3,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,86.9458593480251,,
FIFO,18,13,86.26581009772481,variant_2,0.016666666666666666,running,25,SORTING,SORTING_ROBOT,90.04360037406705,,
FIFO,18,13,86.47707101663524,variant_9,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,100.56437458280593,,
FIFO,18,13,86.47707101663524,variant_18,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.42481216900309,,
FIFO,18,13,90.04360037406705,variant_8,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,95.01104216960414,,
FIFO,18,13,90.04360037406705,variant_2,0.016666666666666666,running,25,PACKAGING,PACKAGING_LINE_2,92.2526154776755,,
FIFO,18,13,90.42481216900309,variant_11,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.91141771329583,,
FIFO,18,13,90.42481216900309,variant_18,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,101.16920602236378,,
FIFO,18,13,90.91141771329583,variant_11,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,98.46452636636262,,
FIFO,18,13,92.2526154776755,variant_2,0.016666666666666666,COMPLETE,25,END,,,22.892495416163285,
FIFO,18,13,92.42554783413128,variant_5,0.016666666666666666,running,30,ASSEMBLY_1,LINE_1_ASSEMBLY1,94.82723043268614,,
FIFO,18,13,92.51603944416408,variant_3,0.016666666666666666,START,31,START,,,,{}
FIFO,18,13,92.51603944416408,variant_3,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_4,93.0954180429725,,
FIFO,18,13,92.88912905161204,variant_16,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.07354619928698,,
FIFO,18,13,93.0954180429725,variant_3,0.016666666666666666,running,31,ASSEMBLY_1,LINE_5_ASSEMBLY1,131.9966673209762,,
FIFO,18,13,93.24967952892153,variant_13,0.016666666666666666,START,32,START,,,,{}
FIFO,18,13,93.24967952892153,variant_13,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_2,94.80792187421208,,
FIFO,18,13,93.29045167670773,variant_5,0.016666666666666666,START,33,START,,,,{}
FIFO,18,13,93.29045167670773,variant_5,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_1,96.28132240115825,,
