method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,16,40.122410379527196,variant_2,0.016666666666666666,running,12,ASSEMBLY_1,LINE_1_ASSEMBLY1,47.2419977316578,,
FIFO,18,16,41.75058739874794,variant_3,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.89809210876606,,
FIFO,18,16,42.226939405949025,variant_11,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,42.81551975873984,,
FIFO,18,16,42.226939405949025,variant_1,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.29415439123577,,
FIFO,18,16,42.29415439123577,variant_5,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.76589381807109,,
FIFO,18,16,42.440285361211,variant_4,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.6968386362045,,
FIFO,18,16,42.81551975873984,variant_11,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,43.25492703733218,,
FIFO,18,16,42.81551975873984,variant_1,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,43.2933426068227,,
FIFO,18,16,43.25492703733218,variant_11,0.016666666666666666,COMPLETE,6,END,,,18.771116613054065,
FIFO,18,16,43.2933426068227,variant_1,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,45.259604124974274,,
FIFO,18,16,43.6968386362045,variant_14,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.71651290385254,,
FIFO,18,16,44.7802419504903,variant_10,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,46.65366371313147,,
FIFO,18,16,44.7802419504903,variant_14,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,52.64184219157126,,
FIFO,18,16,45.259604124974274,variant_1,0.016666666666666666,COMPLETE,7,END,,,18.339447712027194,
FIFO,18,16,46.248675479876994,variant_11,0.016666666666666666,START,13,START,,,,{}
FIFO,18,16,46.248675479876994,variant_11,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,46.44776530969232,,
FIFO,18,16,46.44776530969232,variant_11,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,46.66334601373256,,
FIFO,18,16,46.65366371313147,variant_10,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,47.537260358704785,,
FIFO,18,16,46.66334601373256,variant_11,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.213396241271205,,
FIFO,18,16,46.76589381807109,variant_5,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,54.534099334558405,,
FIFO,18,16,46.76589381807109,variant_3,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.959007561269985,,
FIFO,18,16,47.064451198949406,variant_2,0.016666666666666666,START,14,START,,,,{}
FIFO,18,16,47.064451198949406,variant_2,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_3,48.28069988435511,,
FIFO,18,16,47.2419977316578,variant_2,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.51087657949797,,
FIFO,18,16,47.537260358704785,variant_10,0.016666666666666666,COMPLETE,4,END,,,25.961332808328976,
FIFO,18,16,48.28069988435511,variant_2,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,49.08263046179395,,
FIFO,18,16,49.08263046179395,variant_2,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.14421108665981,,
FIFO,18,16,50.959007561269985,variant_17,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.37390369802937,,
FIFO,18,16,50.98117131292275,variant_7,0.016666666666666666,START,15,START,,,,{}
FIFO,18,16,50.98117131292275,variant_7,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_5,52.337190579116424,,
FIFO,18,16,51.0292811772871,variant_4,0.016666666666666666,START,16,START,,,,{}
FIFO,18,16,51.0292811772871,variant_4,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,61.470349567587576,,
FIFO,18,16,52.337190579116424,variant_7,0.016666666666666666,running,15,ASSEMBLY_1,LINE_2_ASSEMBLY1,56.307047710116834,,
FIFO,18,16,52.64184219157126,variant_4,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.170234185547656,,
FIFO,18,16,54.170234185547656,variant_2,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,55.3947008897247,,
FIFO,18,16,54.37390369802937,variant_11,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,60.97936239515965,,
FIFO,18,16,54.534099334558405,variant_14,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,59.774941826805474,,
FIFO,18,16,54.534099334558405,variant_5,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_3,62.41318752653813,,
FIFO,18,16,55.3947008897247,variant_2,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.79922443367661,,
FIFO,18,16,56.307047710116834,variant_7,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.58512577726392,,
FIFO,18,16,56.79922443367661,variant_7,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.932463168855364,,
FIFO,18,16,57.522603107672055,variant_7,0.016666666666666666,START,17,START,,,,{}
FIFO,18,16,57.522603107672055,variant_7,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,59.27009058333618,,
FIFO,18,16,59.27009058333618,variant_7,0.016666666666666666,running,17,ASSEMBLY_1,LINE_5_ASSEMBLY1,60.19486901239445,,
FIFO,18,16,59.774941826805474,variant_14,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,60.091992257415214,,
FIFO,18,16,59.774941826805474,variant_3,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,74.76687747058709,,
FIFO,18,16,60.01984897716293,variant_3,0.016666666666666666,START,18,START,,,,{}
FIFO,18,16,60.01984897716293,variant_3,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_1,63.47543789902978,,
FIFO,18,16,60.091992257415214,variant_14,0.016666666666666666,COMPLETE,5,END,,,37.81875741505204,
FIFO,18,16,60.19486901239445,variant_7,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.57704516652685,,
FIFO,18,16,60.47080551733349,variant_8,0.016666666666666666,START,19,START,,,,{}
FIFO,18,16,60.47080551733349,variant_8,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_3,64.92245205668335,,
FIFO,18,16,60.57704516652685,variant_7,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,64.76530507210542,,
FIFO,18,16,61.470349567587576,variant_4,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,66.18812061040856,,
FIFO,18,16,62.41318752653813,variant_5,0.016666666666666666,COMPLETE,8,END,,,30.804450603137578,
FIFO,18,16,63.47543789902978,variant_3,0.016666666666666666,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,64.05556650266392,,
FIFO,18,16,64.05556650266392,variant_3,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.55605239789591,,
FIFO,18,16,64.32508529402676,variant_6,0.016666666666666666,START,20,START,,,,{}
FIFO,18,16,64.32508529402676,variant_6,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_5,70.76143755236647,,
FIFO,18,16,64.55605239789591,variant_3,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,66.81090258151062,,
FIFO,18,16,64.92245205668335,variant_8,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,69.26654566501374,,
FIFO,18,16,66.11606483778206,variant_17,0.016666666666666666,START,21,START,,,,{}
FIFO,18,16,66.11606483778206,variant_17,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_4,72.6236402765049,,
FIFO,18,16,66.18812061040856,variant_4,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.21506335720841,,
FIFO,18,16,66.21506335720841,variant_4,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,68.66139262240907,,
FIFO,18,16,67.94619839445147,variant_5,0.016666666666666666,START,22,START,,,,{}
FIFO,18,16,67.94619839445147,variant_5,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_2,74.15203702875274,,
FIFO,18,16,69.26654566501374,variant_8,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,69.52395582086601,,
FIFO,18,16,69.52395582086601,variant_8,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,72.50130567487184,,
FIFO,18,16,70.76143755236647,variant_6,0.016666666666666666,running,20,ASSEMBLY_1,LINE_2_ASSEMBLY1,72.52734610621259,,
FIFO,18,16,72.52734610621259,variant_6,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.83002134545279,,
FIFO,18,16,72.6236402765049,variant_17,0.016666666666666666,running,21,ASSEMBLY_1,LINE_5_ASSEMBLY1,81.49376311409473,,
FIFO,18,16,72.83002134545279,variant_6,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,78.81251930532736,,
FIFO,18,16,74.15203702875274,variant_5,0.016666666666666666,running,22,ASSEMBLY_1,LINE_1_ASSEMBLY1,75.90604287702185,,
FIFO,18,16,74.76687747058709,variant_3,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,76.77816431440783,,
FIFO,18,16,74.76687747058709,variant_17,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,77.69428585599908,,
FIFO,18,16,75.23791531973994,variant_12,0.016666666666666666,START,23,START,,,,{}
FIFO,18,16,75.23791531973994,variant_12,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,86.86977691548151,,
FIFO,18,16,75.90604287702185,variant_5,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.9176394572116,,
FIFO,18,16,75.9176394572116,variant_5,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,81.80342446783563,,
FIFO,18,16,76.77816431440783,variant_3,0.016666666666666666,COMPLETE,9,END,,,44.40895403641034,
FIFO,18,16,77.69428585599908,variant_17,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,78.33170918348047,,
FIFO,18,16,77.69428585599908,variant_4,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,87.086354647072,,
FIFO,18,16,78.33170918348047,variant_17,0.016666666666666666,COMPLETE,10,END,,,42.86627508265744,
FIFO,18,16,81.49376311409473,variant_17,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.08231282685296,,
FIFO,18,16,81.6175417423182,variant_13,0.016666666666666666,START,24,START,,,,{}
FIFO,18,16,81.6175417423182,variant_13,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_3,85.11946137636316,,
FIFO,18,16,81.82095120528709,variant_3,0.016666666666666666,START,25,START,,,,{}
FIFO,18,16,81.82095120528709,variant_3,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,91.44453974571537,,
FIFO,18,16,82.08231282685296,variant_17,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,88.60488812648525,,
FIFO,18,16,82.29862433915909,variant_8,0.016666666666666666,START,26,START,,,,{}
FIFO,18,16,82.29862433915909,variant_8,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_4,89.0795976394016,,
FIFO,18,16,84.11940466453997,variant_2,0.016666666666666666,START,27,START,,,,{}
FIFO,18,16,84.11940466453997,variant_2,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_2,87.72463785561408,,
FIFO,18,16,85.04211742322249,variant_13,0.016666666666666666,START,28,START,,,,{}
FIFO,18,16,85.11946137636316,variant_13,0.016666666666666666,running,24,ASSEMBLY_1,LINE_3_ASSEMBLY1,96.32453139849109,,
FIFO,18,16,85.11946137636316,variant_13,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,88.69333078354161,,
FIFO,18,16,86.52380232161057,variant_12,0.016666666666666666,START,29,START,,,,{}
FIFO,18,16,86.86977691548151,variant_12,0.016666666666666666,running,23,ASSEMBLY_1,LINE_4_ASSEMBLY1,92.95106432921743,,
FIFO,18,16,86.86977691548151,variant_12,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,89.01855153808708,,
FIFO,18,16,87.086354647072,variant_2,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,90.84349391237609,,
FIFO,18,16,87.086354647072,variant_4,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_3,92.60071862065116,,
FIFO,18,16,87.72463785561408,variant_2,0.016666666666666666,running,27,ASSEMBLY_1,LINE_2_ASSEMBLY1,104.31145003676501,,
FIFO,18,16,88.69333078354161,variant_13,0.016666666666666666,running,28,ASSEMBLY_1,LINE_1_ASSEMBLY1,89.49938386257824,,
FIFO,18,16,89.01855153808708,variant_12,0.016666666666666666,running,29,ASSEMBLY_1,LINE_5_ASSEMBLY1,89.17757851643744,,
FIFO,18,16,89.17757851643744,variant_8,0.016666666666666666,running,26,ASSEMBLY_1,LINE_5_ASSEMBLY1,107.92133888082984,,
FIFO,18,16,89.17757851643744,variant_12,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,89.8330475692641,,
FIFO,18,16,89.8330475692641,variant_13,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,92.8152117997948,,
FIFO,18,16,89.8330475692641,variant_12,0.016666666666666666,running,29,ASSEMBLY_2,ASSEMBLY2_LINE_2,99.91991873021468,,
FIFO,18,16,90.84349391237609,variant_11,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,100.03971574236964,,
FIFO,18,16,90.84349391237609,variant_2,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,91.51880499043547,,
FIFO,18,16,91.44453974571537,variant_3,0.016666666666666666,running,25,ASSEMBLY_1,LINE_1_ASSEMBLY1,92.88377250996064,,
FIFO,18,16,91.51880499043547,variant_2,0.016666666666666666,COMPLETE,12,END,,,52.227729881622906,
FIFO,18,16,92.60071862065116,variant_4,0.016666666666666666,COMPLETE,11,END,,,57.08299703570568,
FIFO,18,16,92.8152117997948,variant_13,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_1,98.50981872452569,,
FIFO,18,16,92.88377250996064,variant_3,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.59309185456411,,
FIFO,18,16,93.42268156116467,variant_15,0.016666666666666666,START,30,START,,,,{}
FIFO,18,16,93.42268156116467,variant_15,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,108.22013950465575,,
FIFO,18,16,93.59309185456411,variant_12,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.72368169787882,,
FIFO,18,16,96.32453139849109,variant_13,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,96.43833562723113,,
FIFO,18,16,96.92728887417854,variant_3,0.016666666666666666,START,31,START,,,,{}
FIFO,18,16,96.92728887417854,variant_3,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_3,97.93226706667834,,
FIFO,18,16,97.93226706667834,variant_3,0.016666666666666666,running,31,ASSEMBLY_1,LINE_1_ASSEMBLY1,98.5912207186697,,
FIFO,18,16,98.50981872452569,variant_12,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,99.0023400877513,,
FIFO,18,16,98.5912207186697,variant_3,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,98.60782103917757,,
FIFO,18,16,99.0023400877513,variant_13,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,99.98161926371769,,
FIFO,18,16,99.5130100876197,variant_9,0.016666666666666666,START,32,START,,,,{}
FIFO,18,16,99.5130100876197,variant_9,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_1,107.08183508651868,,
FIFO,18,16,99.91991873021468,variant_3,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,108.80941975692105,,
FIFO,18,16,99.98161926371769,variant_3,0.016666666666666666,running,31,ASSEMBLY_2,ASSEMBLY2_LINE_1,103.22409091601523,,
FIFO,18,16,100.03971574236964,variant_11,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,105.63100264523271,,
FIFO,18,16,100.03971574236964,variant_2,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,100.40685607665046,,
FIFO,18,16,100.40685607665046,variant_2,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,108.41307738979951,,
FIFO,18,16,100.40685607665046,variant_7,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,101.98968890692332,,
FIFO,18,16,101.98968890692332,variant_4,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,102.38275225792516,,
FIFO,18,16,101.98968890692332,variant_7,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,103.92284269562604,,
FIFO,18,16,102.38275225792516,variant_7,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,103.02798156443518,,
FIFO,18,16,102.66709406655869,variant_6,0.016666666666666666,START,33,START,,,,{}
FIFO,18,16,102.66709406655869,variant_6,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_4,105.01106917949694,,
FIFO,18,16,103.02798156443518,variant_3,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,103.07927781555763,,
FIFO,18,16,103.07927781555763,variant_8,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,103.72085522168817,,
FIFO,18,16,103.72085522168817,variant_6,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,103.97141095930243,,
FIFO,18,16,103.92284269562604,variant_7,0.016666666666666666,COMPLETE,15,END,,,52.9416713827033,
FIFO,18,16,103.92284269562604,variant_4,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,116.02981902138535,,
FIFO,18,16,103.97141095930243,variant_17,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,105.56011410548479,,
FIFO,18,16,104.31145003676501,variant_2,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,105.07645214173404,,
FIFO,18,16,104.4296823789843,variant_3,0.016666666666666666,START,34,START,,,,{}
FIFO,18,16,104.4296823789843,variant_3,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_5,107.08784933001196,,
FIFO,18,16,105.01106917949694,variant_6,0.016666666666666666,running,33,ASSEMBLY_1,LINE_4_ASSEMBLY1,114.23245761936442,,
FIFO,18,16,105.07645214173404,variant_2,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_1,109.90674622007802,,
FIFO,18,16,105.56011410548479,variant_5,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,105.69358541914808,,
FIFO,18,16,105.63100264523271,variant_11,0.016666666666666666,COMPLETE,13,END,,,59.38232716535572,
FIFO,18,16,105.63100264523271,variant_7,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,126.14003535060544,,
