method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,9,10.540223544116714,variant_16,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,15.277169359272813,,
FIFO,18,9,10.663959686967578,variant_8,0.016666666666666666,running,2,ASSEMBLY_1,LINE_5_ASSEMBLY1,10.830302664090782,,
FIFO,18,9,11.343789698202519,variant_8,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.620243549750963,,
FIFO,18,9,11.343789698202519,variant_18,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.556820260819396,,
FIFO,18,9,11.620243549750963,variant_8,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,12.333257417717975,,
FIFO,18,9,12.181008827763968,variant_11,0.016666666666666666,COMPLETE,1,END,,,9.675677677833512,
FIFO,18,9,12.333257417717975,variant_8,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,15.058564720051955,,
FIFO,18,9,14.446140977536299,variant_5,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.510758404556032,,
FIFO,18,9,14.455556517159765,variant_3,0.016666666666666666,START,6,START,,,,{}
FIFO,18,9,14.455556517159765,variant_3,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,25.73900205432159,,
FIFO,18,9,14.510758404556032,variant_5,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,15.87256247401171,,
FIFO,18,9,15.058564720051955,variant_8,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,15.091711924773541,,
FIFO,18,9,15.091711924773541,variant_8,0.016666666666666666,COMPLETE,2,END,,,10.035662687859226,
FIFO,18,9,15.277169359272813,variant_16,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.32076792774485,,
FIFO,18,9,15.87256247401171,variant_5,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,18.200645568835405,,
FIFO,18,9,15.87256247401171,variant_16,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,15.978277387931438,,
FIFO,18,9,16.30948422955916,variant_17,0.016666666666666666,START,7,START,,,,{}
FIFO,18,9,16.30948422955916,variant_17,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,19.7427423323001,,
FIFO,18,9,17.238354655222288,variant_3,0.016666666666666666,running,4,ASSEMBLY_1,LINE_2_ASSEMBLY1,34.99998099164425,,
FIFO,18,9,18.200645568835405,variant_5,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,20.38029519971596,,
FIFO,18,9,18.200645568835405,variant_16,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,19.72381101351467,,
FIFO,18,9,19.72381101351467,variant_16,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,23.796191745469816,,
FIFO,18,9,19.7427423323001,variant_17,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,20.42925734377859,,
FIFO,18,9,20.38029519971596,variant_5,0.016666666666666666,COMPLETE,0,END,,,19.99294430186127,
FIFO,18,9,20.42925734377859,variant_17,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.862769770372555,,
FIFO,18,9,20.862769770372555,variant_17,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,21.999247003996096,,
FIFO,18,9,21.999247003996096,variant_17,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,24.815533620908656,,
FIFO,18,9,23.796191745469816,variant_16,0.016666666666666666,COMPLETE,5,END,,,13.537705565060872,
FIFO,18,9,24.815533620908656,variant_17,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,37.52703616372795,,
FIFO,18,9,25.556820260819396,variant_18,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,25.72390771151511,,
FIFO,18,9,25.72390771151511,variant_18,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,28.963177529939216,,
FIFO,18,9,25.73900205432159,variant_3,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,32.265601736804605,,
FIFO,18,9,27.704998487691736,variant_18,0.016666666666666666,START,8,START,,,,{}
FIFO,18,9,27.704998487691736,variant_18,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_1,29.266994022222434,,
FIFO,18,9,28.03838162281385,variant_2,0.016666666666666666,START,9,START,,,,{}
FIFO,18,9,28.03838162281385,variant_2,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,59.022887273814376,,
FIFO,18,9,28.587345997304862,variant_12,0.016666666666666666,START,10,START,,,,{}
FIFO,18,9,28.587345997304862,variant_12,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,34.69918857301631,,
FIFO,18,9,28.963177529939216,variant_18,0.016666666666666666,COMPLETE,3,END,,,21.907236236142314,
FIFO,18,9,29.266994022222434,variant_18,0.016666666666666666,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,50.36751706865638,,
FIFO,18,9,30.06751272773798,variant_16,0.016666666666666666,START,11,START,,,,{}
FIFO,18,9,30.06751272773798,variant_16,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,34.79003081401329,,
FIFO,18,9,32.265601736804605,variant_3,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.28759374368728,,
FIFO,18,9,32.28759374368728,variant_3,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.021328790627166,,
FIFO,18,9,33.02415500658357,variant_18,0.016666666666666666,START,12,START,,,,{}
FIFO,18,9,33.02415500658357,variant_18,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_2,37.48530565166576,,
FIFO,18,9,34.69918857301631,variant_12,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,45.12911578663241,,
FIFO,18,9,34.79003081401329,variant_16,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,35.425166670484906,,
FIFO,18,9,34.99998099164425,variant_3,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.21322181377263,,
FIFO,18,9,35.021328790627166,variant_3,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,41.007425516758005,,
FIFO,18,9,35.21322181377263,variant_3,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,40.47765899545253,,
FIFO,18,9,35.425166670484906,variant_16,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.72526839177017,,
FIFO,18,9,35.72526839177017,variant_16,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.811964500679025,,
FIFO,18,9,36.091090125992416,variant_14,0.016666666666666666,START,13,START,,,,{}
FIFO,18,9,36.091090125992416,variant_14,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,40.36278890073119,,
FIFO,18,9,37.30625317626553,variant_1,0.016666666666666666,START,14,START,,,,{}
FIFO,18,9,37.30625317626553,variant_1,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,45.33771384901186,,
FIFO,18,9,37.48530565166576,variant_18,0.016666666666666666,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,40.275206388335135,,
FIFO,18,9,37.52703616372795,variant_17,0.016666666666666666,COMPLETE,7,END,,,21.21755193416879,
FIFO,18,9,37.740441759722394,variant_2,0.016666666666666666,START,15,START,,,,{}
FIFO,18,9,37.740441759722394,variant_2,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_4,38.94079176994865,,
FIFO,18,9,37.82864951417633,variant_16,0.016666666666666666,START,16,START,,,,{}
FIFO,18,9,37.82864951417633,variant_16,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,39.791711532746895,,
FIFO,18,9,38.85268430102504,variant_2,0.016666666666666666,START,17,START,,,,{}
FIFO,18,9,38.94079176994865,variant_2,0.016666666666666666,running,15,ASSEMBLY_1,LINE_2_ASSEMBLY1,45.891296689725806,,
FIFO,18,9,38.94079176994865,variant_2,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,39.484675914894915,,
FIFO,18,9,39.484675914894915,variant_2,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,50.21521577499196,,
FIFO,18,9,40.275206388335135,variant_18,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.28806589142216,,
FIFO,18,9,40.275206388335135,variant_16,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,50.89708974075352,,
FIFO,18,9,40.28806589142216,variant_18,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.17557375440108,,
FIFO,18,9,41.007425516758005,variant_3,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,43.75871585132929,,
FIFO,18,9,41.007425516758005,variant_3,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,44.71534275101356,,
FIFO,18,9,41.92361269594808,variant_6,0.016666666666666666,START,18,START,,,,{}
FIFO,18,9,41.92361269594808,variant_6,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_4,48.61335809089617,,
FIFO,18,9,42.73322384805165,variant_5,0.016666666666666666,START,19,START,,,,{}
FIFO,18,9,42.73322384805165,variant_5,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_2,44.046241903828644,,
FIFO,18,9,43.75871585132929,variant_3,0.016666666666666666,COMPLETE,6,END,,,29.30315933416953,
FIFO,18,9,44.71534275101356,variant_3,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,58.020604952684714,,
FIFO,18,9,44.71534275101356,variant_16,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,46.252343160778466,,
FIFO,18,9,45.12911578663241,variant_12,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.362495787012385,,
FIFO,18,9,45.12911578663241,variant_14,0.016666666666666666,running,13,ASSEMBLY_1,LINE_4_ASSEMBLY1,58.88698248567694,,
FIFO,18,9,45.362495787012385,variant_12,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.12861619660229,,
FIFO,18,9,45.891296689725806,variant_1,0.016666666666666666,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,53.59921769133184,,
FIFO,18,9,45.891296689725806,variant_2,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.98510029346758,,
FIFO,18,9,46.252343160778466,variant_16,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,53.66536072742429,,
FIFO,18,9,47.50427535069866,variant_6,0.016666666666666666,START,20,START,,,,{}
FIFO,18,9,47.50427535069866,variant_6,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,47.76339385570682,,
FIFO,18,9,48.12861619660229,variant_12,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,59.22649090834201,,
FIFO,18,9,48.12861619660229,variant_2,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,49.26655081232822,,
FIFO,18,9,48.48257650852074,variant_9,0.016666666666666666,START,21,START,,,,{}
FIFO,18,9,48.48257650852074,variant_9,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,69.88574171593778,,
FIFO,18,9,49.23717166166461,variant_18,0.016666666666666666,START,22,START,,,,{}
FIFO,18,9,49.23717166166461,variant_18,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_5,49.29690067947235,,
FIFO,18,9,50.21521577499196,variant_2,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.246638133240516,,
FIFO,18,9,50.21521577499196,variant_6,0.016666666666666666,running,18,ASSEMBLY_1,LINE_3_ASSEMBLY1,51.85289441650842,,
FIFO,18,9,50.246638133240516,variant_2,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,53.20139647522807,,
FIFO,18,9,50.36751706865638,variant_18,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.84031077478391,,
FIFO,18,9,50.36751706865638,variant_5,0.016666666666666666,running,19,ASSEMBLY_1,LINE_1_ASSEMBLY1,74.12706095326229,,
FIFO,18,9,50.84031077478391,variant_18,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,53.466980309392135,,
FIFO,18,9,50.89708974075352,variant_16,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.97287604075505,,
FIFO,18,9,50.89708974075352,variant_6,0.016666666666666666,running,20,ASSEMBLY_1,LINE_5_ASSEMBLY1,56.67476002216639,,
FIFO,18,9,51.85289441650842,variant_6,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.92673832369497,,
FIFO,18,9,51.85289441650842,variant_18,0.016666666666666666,running,22,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.48687410566489,,
FIFO,18,9,52.48687410566489,variant_18,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.89279412088988,,
FIFO,18,9,53.20139647522807,variant_16,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,60.34552849156558,,
FIFO,18,9,53.466980309392135,variant_6,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,53.87406433511166,,
FIFO,18,9,53.59921769133184,variant_1,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.89941094712492,,
FIFO,18,9,53.66536072742429,variant_16,0.016666666666666666,COMPLETE,11,END,,,23.597847999686312,
FIFO,18,9,53.87406433511166,variant_18,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.175275692030915,,
FIFO,18,9,56.67476002216639,variant_6,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,57.39708258901179,,
FIFO,18,9,57.52841881925812,variant_10,0.016666666666666666,START,23,START,,,,{}
FIFO,18,9,57.52841881925812,variant_10,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,68.43807943538171,,
FIFO,18,9,58.020604952684714,variant_3,0.016666666666666666,COMPLETE,4,END,,,49.07304658639026,
FIFO,18,9,58.88698248567694,variant_14,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.979593285089514,,
FIFO,18,9,59.022887273814376,variant_2,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,67.82121691431439,,
FIFO,18,9,59.22649090834201,variant_18,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,63.657837147356226,,
FIFO,18,9,59.22649090834201,variant_12,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,67.71607835025111,,
FIFO,18,9,59.85517626601667,variant_5,0.016666666666666666,START,24,START,,,,{}
FIFO,18,9,59.85517626601667,variant_5,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_4,60.37768324165742,,
FIFO,18,9,60.34552849156558,variant_14,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,60.64356742940141,,
FIFO,18,9,60.37768324165742,variant_5,0.016666666666666666,running,24,ASSEMBLY_1,LINE_2_ASSEMBLY1,65.64555202197093,,
FIFO,18,9,60.64356742940141,variant_1,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,61.78565608960474,,
FIFO,18,9,61.175275692030915,variant_6,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.1356628468135,,
FIFO,18,9,63.657837147356226,variant_18,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,64.009982048805,,
FIFO,18,9,63.657837147356226,variant_18,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,68.20225361512473,,
FIFO,18,9,64.009982048805,variant_18,0.016666666666666666,COMPLETE,8,END,,,36.30498356111326,
FIFO,18,9,65.64555202197093,variant_5,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.77132859467845,,
FIFO,18,9,65.77132859467845,variant_5,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.84992643844294,,
FIFO,18,9,66.46073525369607,variant_9,0.016666666666666666,START,25,START,,,,{}
FIFO,18,9,66.46073525369607,variant_9,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,69.51118042531668,,
FIFO,18,9,67.71607835025111,variant_12,0.016666666666666666,COMPLETE,10,END,,,39.128732352946244,
FIFO,18,9,67.82121691431439,variant_2,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.23085032815004,,
FIFO,18,9,68.17413327709704,variant_17,0.016666666666666666,START,26,START,,,,{}
FIFO,18,9,68.17413327709704,variant_17,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_3,69.12418704924134,,
FIFO,18,9,68.20225361512473,variant_18,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,70.83384991967533,,
FIFO,18,9,68.20225361512473,variant_14,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,76.982956555745,,
FIFO,18,9,68.23085032815004,variant_2,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,72.83070601721069,,
FIFO,18,9,68.43807943538171,variant_10,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,88.28378362163144,,
FIFO,18,9,69.12418704924134,variant_17,0.016666666666666666,running,26,ASSEMBLY_1,LINE_4_ASSEMBLY1,69.32855470770532,,
FIFO,18,9,69.32855470770532,variant_17,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.82059145297583,,
FIFO,18,9,69.51118042531668,variant_9,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,84.89838537661612,,
FIFO,18,9,69.88574171593778,variant_9,0.016666666666666666,running,21,ASSEMBLY_1,LINE_3_ASSEMBLY1,75.38801099662754,,
FIFO,18,9,70.83384991967533,variant_18,0.016666666666666666,COMPLETE,12,END,,,37.80969491309176,
FIFO,18,9,71.82059145297583,variant_17,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.26825917775011,,
FIFO,18,9,71.93302004441139,variant_16,0.016666666666666666,START,27,START,,,,{}
FIFO,18,9,71.93302004441139,variant_16,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_4,83.946949783919,,
FIFO,18,9,72.9385159312218,variant_13,0.016666666666666666,START,28,START,,,,{}
FIFO,18,9,72.9385159312218,variant_13,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_1,78.08595951006302,,
FIFO,18,9,74.07346484134456,variant_2,0.016666666666666666,START,29,START,,,,{}
FIFO,18,9,74.07346484134456,variant_2,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_3,75.85911264652466,,
FIFO,18,9,74.12706095326229,variant_5,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.77242070423216,,
FIFO,18,9,74.77242070423216,variant_5,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.42472227596784,,
FIFO,18,9,75.38801099662754,variant_9,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.44247781466754,,
FIFO,18,9,75.85911264652466,variant_2,0.016666666666666666,running,29,ASSEMBLY_1,LINE_4_ASSEMBLY1,84.27574500885811,,
FIFO,18,9,76.26825917775011,variant_9,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.89393343431142,,
FIFO,18,9,76.982956555745,variant_2,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,79.00425936906171,,
FIFO,18,9,76.982956555745,variant_14,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,81.0337400763856,,
FIFO,18,9,77.47331481041577,variant_15,0.016666666666666666,START,30,START,,,,{}
FIFO,18,9,77.47331481041577,variant_15,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_5,82.09137574620578,,
FIFO,18,9,78.08595951006302,variant_13,0.016666666666666666,running,28,ASSEMBLY_1,LINE_1_ASSEMBLY1,81.35521448681348,,
FIFO,18,9,78.14316573765652,variant_2,0.016666666666666666,START,31,START,,,,{}
FIFO,18,9,78.14316573765652,variant_2,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_2,79.45717189412036,,
FIFO,18,9,79.00425936906171,variant_2,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_1,85.93342933260963,,
FIFO,18,9,79.00425936906171,variant_1,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,82.92770246780641,,
FIFO,18,9,79.45717189412036,variant_2,0.016666666666666666,running,31,ASSEMBLY_1,LINE_3_ASSEMBLY1,86.32271527334592,,
FIFO,18,9,79.7783364846257,variant_17,0.016666666666666666,START,32,START,,,,{}
FIFO,18,9,79.7783364846257,variant_17,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_3,79.96165097368592,,
FIFO,18,9,80.70812219863043,variant_6,0.016666666666666666,START,33,START,,,,{}
FIFO,18,9,80.70812219863043,variant_6,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_1,85.45831586797001,,
FIFO,18,9,81.0337400763856,variant_14,0.016666666666666666,COMPLETE,13,END,,,44.94264995039318,
FIFO,18,9,81.35521448681348,variant_13,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,81.92190324394227,,
FIFO,18,9,81.35521448681348,variant_17,0.016666666666666666,running,32,ASSEMBLY_1,LINE_1_ASSEMBLY1,85.00932268190739,,
FIFO,18,9,81.40724633419053,variant_2,0.016666666666666666,START,34,START,,,,{}
FIFO,18,9,81.40724633419053,variant_2,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_2,82.45523772031424,,
FIFO,18,9,81.92190324394227,variant_13,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_1,87.54263918118014,,
FIFO,18,9,82.92770246780641,variant_1,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,83.72791616733285,,
FIFO,18,9,82.92770246780641,variant_2,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,83.1289326441086,,
FIFO,18,9,83.1289326441086,variant_2,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,84.88167656483904,,
FIFO,18,9,83.1289326441086,variant_16,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,85.03493601165499,,
FIFO,18,9,83.72791616733285,variant_1,0.016666666666666666,COMPLETE,14,END,,,46.42166299106732,
FIFO,18,9,84.27574500885811,variant_16,0.016666666666666666,running,27,ASSEMBLY_1,LINE_4_ASSEMBLY1,89.64434321696085,,
FIFO,18,9,84.27574500885811,variant_2,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.2889024465954,,
FIFO,18,9,84.2889024465954,variant_2,0.016666666666666666,running,29,ASSEMBLY_2,ASSEMBLY2_LINE_2,93.2541603019559,,
FIFO,18,9,84.88167656483904,variant_2,0.016666666666666666,COMPLETE,15,END,,,47.141234805116646,
FIFO,18,9,84.89838537661612,variant_9,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.10149007709074,,
FIFO,18,9,84.89838537661612,variant_15,0.016666666666666666,running,30,ASSEMBLY_1,LINE_2_ASSEMBLY1,95.58761262253694,,
FIFO,18,9,85.00932268190739,variant_2,0.016666666666666666,running,34,ASSEMBLY_1,LINE_1_ASSEMBLY1,85.06957455946207,,
FIFO,18,9,85.03493601165499,variant_16,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,97.35482672138838,,
FIFO,18,9,85.03493601165499,variant_2,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,87.7115252948445,,
FIFO,18,9,85.10149007709074,variant_17,0.016666666666666666,running,32,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,86.97400423360389,,
FIFO,18,9,85.45831586797001,variant_6,0.016666666666666666,running,33,ASSEMBLY_1,LINE_1_ASSEMBLY1,115.49840547549644,,
FIFO,18,9,85.93342933260963,variant_2,0.016666666666666666,COMPLETE,9,END,,,57.89504770979578,
FIFO,18,9,86.97400423360389,variant_2,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.8682398309204,,
FIFO,18,9,87.54263918118014,variant_9,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,88.21651562119004,,
FIFO,18,9,87.7115252948445,variant_6,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,88.99817237287705,,
FIFO,18,9,87.7115252948445,variant_2,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_2,88.76382902487948,,
FIFO,18,9,87.8682398309204,variant_2,0.016666666666666666,running,34,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.62526865176879,,
