method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,17,7.261143901727991,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,26.195448794764495,,
FIFO,18,17,7.818637691645296,variant_9,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,7.818637691645296,variant_9,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,10.939452397239467,,
FIFO,18,17,10.939452397239467,variant_9,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,10.939452397239467,variant_9,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.711440647808743,,
FIFO,18,17,11.071812884884821,variant_8,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,11.071812884884821,variant_8,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,17.554369821673475,,
FIFO,18,17,11.711440647808743,variant_9,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,16.57689874131553,,
FIFO,18,17,16.57689874131553,variant_9,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,16.57689874131553,variant_9,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,16.99291283521603,,
FIFO,18,17,16.99291283521603,variant_9,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,16.99291283521603,variant_9,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,26.925947712590613,,
FIFO,18,17,17.45192945038772,variant_12,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,17.45192945038772,variant_12,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,24.449221568672016,,
FIFO,18,17,17.554369821673475,variant_8,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,17.554369821673475,variant_8,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.86913583721593,,
FIFO,18,17,17.86913583721593,variant_8,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,19.778008132608875,,
FIFO,18,17,19.778008132608875,variant_8,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,19.778008132608875,variant_8,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,23.69474574870128,,
FIFO,18,17,20.517768668804983,variant_4,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,20.517768668804983,variant_4,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,26.309553526939652,,
FIFO,18,17,22.913859061067022,variant_14,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,22.913859061067022,variant_14,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,24.361734800975483,,
FIFO,18,17,23.69474574870128,variant_8,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,23.69474574870128,variant_8,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,24.162714170307975,,
FIFO,18,17,24.162714170307975,variant_8,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,24.162714170307975,variant_8,0.016666666666666666,COMPLETE,2,END,,,17.159759554160203,
FIFO,18,17,24.361734800975483,variant_14,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,24.361734800975483,variant_14,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,29.75159922449089,,
FIFO,18,17,24.449221568672016,variant_12,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,24.449221568672016,variant_12,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.14559515564841,,
FIFO,18,17,26.195448794764495,variant_9,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,26.195448794764495,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,26.34757003522256,,
FIFO,18,17,26.309553526939652,variant_4,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,26.309553526939652,variant_4,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,26.991239903840437,,
FIFO,18,17,26.34757003522256,variant_9,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,26.34757003522256,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,33.6515710915888,,
FIFO,18,17,26.925947712590613,variant_9,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,26.925947712590613,variant_9,0.016666666666666666,COMPLETE,1,END,,,21.434921182015575,
FIFO,18,17,26.991239903840437,variant_4,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,26.991239903840437,variant_4,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.03022990106532,,
FIFO,18,17,27.03022990106532,variant_4,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.564223592613736,,
FIFO,18,17,27.564223592613736,variant_4,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,27.564223592613736,variant_4,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,28.394269191036628,,
FIFO,18,17,28.394269191036628,variant_4,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,28.394269191036628,variant_4,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,29.627044533428563,,
FIFO,18,17,29.087167269024853,variant_10,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,29.087167269024853,variant_10,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,33.12416791278662,,
FIFO,18,17,29.627044533428563,variant_4,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,29.627044533428563,variant_4,0.016666666666666666,COMPLETE,4,END,,,9.10927586462358,
FIFO,18,17,29.75159922449089,variant_14,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,29.75159922449089,variant_14,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.463101866002688,,
FIFO,18,17,30.808842413974755,variant_17,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,30.808842413974755,variant_17,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,37.631566990008864,,
FIFO,18,17,31.463101866002688,variant_14,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.49753845729601,,
FIFO,18,17,33.12416791278662,variant_10,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,33.12416791278662,variant_10,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,48.79727077868284,,
FIFO,18,17,33.6515710915888,variant_9,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,33.6515710915888,variant_9,0.016666666666666666,COMPLETE,0,END,,,32.01319769012997,
FIFO,18,17,36.49753845729601,variant_14,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,36.49753845729601,variant_14,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,44.464927036670275,,
FIFO,18,17,37.631566990008864,variant_17,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,37.631566990008864,variant_17,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,44.276436792159544,,
FIFO,18,17,41.514047009815776,variant_17,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,41.514047009815776,variant_17,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_1,45.169707682972415,,
FIFO,18,17,41.781460188349264,variant_13,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,41.781460188349264,variant_13,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,44.73042338019052,,
FIFO,18,17,42.14559515564841,variant_12,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,42.14559515564841,variant_12,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.52980342557405,,
FIFO,18,17,42.52980342557405,variant_12,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.39510368038211,,
FIFO,18,17,43.55868672275502,variant_4,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,43.55868672275502,variant_4,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,44.74520953116817,,
FIFO,18,17,43.728909543449255,variant_12,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,43.728909543449255,variant_12,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,48.465978794830406,,
FIFO,18,17,44.276436792159544,variant_17,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.276436792159544,variant_17,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.32838847130439,,
FIFO,18,17,44.2866531220727,variant_1,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.2866531220727,variant_1,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,49.52580636769925,,
FIFO,18,17,44.32838847130439,variant_17,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,55.731308564719214,,
FIFO,18,17,44.459339764811,variant_12,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.464927036670275,variant_14,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.464927036670275,variant_14,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,46.17156275023315,,
FIFO,18,17,44.73042338019052,variant_13,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.73042338019052,variant_12,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,53.29292153520927,,
FIFO,18,17,44.73042338019052,variant_13,0.016666666666666666,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,70.64237322684663,,
FIFO,18,17,44.74520953116817,variant_4,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.74520953116817,variant_4,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,44.79759377280932,,
FIFO,18,17,44.79759377280932,variant_4,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,44.79759377280932,variant_4,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.00479247517043,,
FIFO,18,17,45.159255594749965,variant_14,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,45.159255594749965,variant_14,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,47.19344024875877,,
FIFO,18,17,45.169707682972415,variant_17,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,45.169707682972415,variant_17,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,47.120831994994795,,
FIFO,18,17,46.17156275023315,variant_14,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,46.17156275023315,variant_14,0.016666666666666666,COMPLETE,5,END,,,23.257703689166128,
FIFO,18,17,46.39510368038211,variant_12,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,46.39510368038211,variant_4,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.19378432467742,,
FIFO,18,17,46.39510368038211,variant_12,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,47.25805709693746,,
FIFO,18,17,47.120831994994795,variant_17,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,47.120831994994795,variant_17,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.306738751245035,,
FIFO,18,17,47.19344024875877,variant_14,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,47.19344024875877,variant_14,0.016666666666666666,running,14,ASSEMBLY_1,LINE_3_ASSEMBLY1,50.37867091001468,,
FIFO,18,17,47.19378432467742,variant_4,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,47.25805709693746,variant_12,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,47.25805709693746,variant_4,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,51.90080943911049,,
FIFO,18,17,47.25805709693746,variant_12,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,47.91592390821431,,
FIFO,18,17,47.306738751245035,variant_17,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,49.39400654600351,,
FIFO,18,17,47.91592390821431,variant_12,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,47.91592390821431,variant_12,0.016666666666666666,COMPLETE,3,END,,,30.46399445782659,
FIFO,18,17,48.465978794830406,variant_12,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,48.465978794830406,variant_12,0.016666666666666666,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,51.90816304692245,,
FIFO,18,17,48.79727077868284,variant_10,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,48.79727077868284,variant_10,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.51109749195753,,
FIFO,18,17,49.39400654600351,variant_17,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
