method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,2,61.00424827895577,variant_18,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,72.54679850914181,,
FIFO,18,2,61.00424827895577,variant_11,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,61.84669330522479,,
FIFO,18,2,61.84669330522479,variant_8,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,62.5556796118627,,
FIFO,18,2,61.84669330522479,variant_11,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,70.34718658748486,,
FIFO,18,2,62.5556796118627,variant_8,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,64.75476080744968,,
FIFO,18,2,62.869674725788755,variant_4,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.5007601913317,,
FIFO,18,2,63.118609671147595,variant_11,0.016666666666666666,START,15,START,,,,{}
FIFO,18,2,63.118609671147595,variant_11,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_1,65.36849254253593,,
FIFO,18,2,63.5007601913317,variant_4,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,64.63235062498089,,
FIFO,18,2,64.40304142359179,variant_10,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,72.2225878483454,,
FIFO,18,2,64.46087556325516,variant_9,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,65.06667114556986,,
FIFO,18,2,64.63235062498089,variant_4,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,73.906581100661,,
FIFO,18,2,64.75476080744968,variant_8,0.016666666666666666,COMPLETE,7,END,,,26.491826825993968,
FIFO,18,2,65.06667114556986,variant_9,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.07950685765373,,
FIFO,18,2,65.07950685765373,variant_9,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,72.92270948907603,,
FIFO,18,2,65.36849254253593,variant_11,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,65.51809391506242,,
FIFO,18,2,65.51809391506242,variant_11,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.66574278350814,,
FIFO,18,2,65.61956075191999,variant_14,0.016666666666666666,COMPLETE,5,END,,,35.61337971536578,
FIFO,18,2,66.47075956340876,variant_7,0.016666666666666666,START,16,START,,,,{}
FIFO,18,2,66.47075956340876,variant_7,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_5,67.32540281117262,,
FIFO,18,2,67.32540281117262,variant_7,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,68.74654903090092,,
FIFO,18,2,67.91752189703074,variant_10,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,76.14965216150378,,
FIFO,18,2,68.41428402738997,variant_7,0.016666666666666666,START,17,START,,,,{}
FIFO,18,2,68.41428402738997,variant_7,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_2,68.63488468416416,,
FIFO,18,2,68.63488468416416,variant_7,0.016666666666666666,running,17,ASSEMBLY_1,LINE_4_ASSEMBLY1,100.87215841172622,,
FIFO,18,2,68.74654903090092,variant_7,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.82864455234326,,
FIFO,18,2,69.85943373999505,variant_11,0.016666666666666666,START,18,START,,,,{}
FIFO,18,2,69.85943373999505,variant_11,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_4,71.96893847934862,,
FIFO,18,2,70.34718658748486,variant_11,0.016666666666666666,COMPLETE,11,END,,,18.1249030681004,
FIFO,18,2,71.83595538707925,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.31352247350334,,
FIFO,18,2,71.96893847934862,variant_11,0.016666666666666666,running,18,ASSEMBLY_1,LINE_3_ASSEMBLY1,81.4649898537784,,
FIFO,18,2,72.31352247350334,variant_10,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.37354239662037,,
FIFO,18,2,72.54679850914181,variant_12,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,75.01461515294064,,
FIFO,18,2,72.92270948907603,variant_10,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.11048244570446,,
FIFO,18,2,73.11048244570446,variant_11,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,76.68283072615384,,
FIFO,18,2,73.3493555354934,variant_18,0.016666666666666666,START,19,START,,,,{}
FIFO,18,2,73.3493555354934,variant_18,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_1,80.0836981828388,,
FIFO,18,2,73.906581100661,variant_4,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,83.19855517633917,,
FIFO,18,2,73.906581100661,variant_18,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,78.13419128656118,,
FIFO,18,2,75.01461515294064,variant_7,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,86.91703766663498,,
FIFO,18,2,75.56593931441314,variant_18,0.016666666666666666,START,20,START,,,,{}
FIFO,18,2,75.56593931441314,variant_18,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_5,78.76662148853029,,
FIFO,18,2,76.14965216150378,variant_10,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,76.27743877018752,,
FIFO,18,2,76.68283072615384,variant_10,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,83.17032710132091,,
FIFO,18,2,77.02688329929785,variant_15,0.016666666666666666,START,21,START,,,,{}
FIFO,18,2,77.02688329929785,variant_15,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_3,77.56508277359033,,
FIFO,18,2,77.56508277359033,variant_15,0.016666666666666666,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,81.72227476321157,,
FIFO,18,2,78.13419128656118,variant_18,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,86.44438195446898,,
FIFO,18,2,78.13419128656118,variant_12,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,78.54349454367599,,
FIFO,18,2,78.3001717462767,variant_9,0.016666666666666666,START,22,START,,,,{}
FIFO,18,2,78.3001717462767,variant_9,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_2,80.79591334536006,,
FIFO,18,2,78.54349454367599,variant_12,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_1,81.43629318357287,,
FIFO,18,2,78.54349454367599,variant_9,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,79.00935163874676,,
FIFO,18,2,78.76662148853029,variant_18,0.016666666666666666,running,20,ASSEMBLY_1,LINE_5_ASSEMBLY1,101.25186726351221,,
FIFO,18,2,79.00935163874676,variant_10,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,79.90900600274551,,
FIFO,18,2,79.2065812538369,variant_3,0.016666666666666666,START,23,START,,,,{}
FIFO,18,2,79.2065812538369,variant_3,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_4,81.92811020998259,,
FIFO,18,2,79.90155027155423,variant_6,0.016666666666666666,START,24,START,,,,{}
FIFO,18,2,79.90155027155423,variant_6,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_3,83.98321307794215,,
FIFO,18,2,79.90900600274551,variant_11,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,80.36346153542085,,
FIFO,18,2,80.0836981828388,variant_18,0.016666666666666666,running,19,ASSEMBLY_1,LINE_2_ASSEMBLY1,80.49289565224423,,
FIFO,18,2,80.49289565224423,variant_18,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,80.50996174116193,,
FIFO,18,2,80.71924046508397,variant_12,0.016666666666666666,START,25,START,,,,{}
FIFO,18,2,80.71924046508397,variant_12,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,81.22316183182944,,
FIFO,18,2,80.79591334536006,variant_9,0.016666666666666666,running,22,ASSEMBLY_1,LINE_2_ASSEMBLY1,87.85237070733456,,
FIFO,18,2,81.43629318357287,variant_12,0.016666666666666666,COMPLETE,9,END,,,42.4068960494393,
FIFO,18,2,81.43629318357287,variant_9,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_1,84.27550717603863,,
FIFO,18,2,81.4649898537784,variant_11,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.5161609039269,,
FIFO,18,2,81.4649898537784,variant_12,0.016666666666666666,running,25,ASSEMBLY_1,LINE_3_ASSEMBLY1,100.50552895605303,,
FIFO,18,2,81.8111084188425,variant_12,0.016666666666666666,START,26,START,,,,{}
FIFO,18,2,81.8111084188425,variant_12,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,83.13402200024841,,
FIFO,18,2,81.92811020998259,variant_3,0.016666666666666666,running,23,ASSEMBLY_1,LINE_1_ASSEMBLY1,86.0458055249494,,
FIFO,18,2,83.17032710132091,variant_10,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,84.03649799274073,,
FIFO,18,2,83.17032710132091,variant_18,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,88.53805069139636,,
FIFO,18,2,83.19855517633917,variant_4,0.016666666666666666,COMPLETE,1,END,,,77.87707552694096,
FIFO,18,2,83.19855517633917,variant_10,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,87.11296532033893,,
FIFO,18,2,83.5161609039269,variant_15,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.3213987684026,,
FIFO,18,2,84.27550717603863,variant_9,0.016666666666666666,COMPLETE,12,END,,,28.399747081138095,
FIFO,18,2,84.27550717603863,variant_10,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,89.22009063167782,,
FIFO,18,2,86.0458055249494,variant_3,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,86.19407228284953,,
FIFO,18,2,86.0458055249494,variant_6,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,89.89540191742334,,
FIFO,18,2,86.44438195446898,variant_18,0.016666666666666666,COMPLETE,10,END,,,39.30533354842943,
FIFO,18,2,86.44438195446898,variant_11,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,89.43217700596652,,
FIFO,18,2,86.91703766663498,variant_7,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,86.9315470402859,,
FIFO,18,2,86.91703766663498,variant_11,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,87.13390668678245,,
FIFO,18,2,87.11296532033893,variant_10,0.016666666666666666,COMPLETE,14,END,,,26.404441639746857,
FIFO,18,2,87.11296532033893,variant_7,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,89.21487113838654,,
FIFO,18,2,87.13390668678245,variant_11,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,87.48747131589423,,
FIFO,18,2,87.13390668678245,variant_15,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,94.85302814293773,,
FIFO,18,2,87.85237070733456,variant_9,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.99015887206382,,
FIFO,18,2,87.85237070733456,variant_12,0.016666666666666666,running,26,ASSEMBLY_1,LINE_2_ASSEMBLY1,88.58812965859346,,
FIFO,18,2,88.53805069139636,variant_18,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,89.13984973911546,,
FIFO,18,2,88.53805069139636,variant_9,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,90.1181375284547,,
FIFO,18,2,88.58812965859346,variant_12,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.71066682148142,,
FIFO,18,2,89.21487113838654,variant_7,0.016666666666666666,COMPLETE,16,END,,,22.74411157497778,
FIFO,18,2,89.21487113838654,variant_11,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,92.15688891746765,,
FIFO,18,2,89.22009063167782,variant_10,0.016666666666666666,COMPLETE,13,END,,,33.21361264518424,
FIFO,18,2,89.22009063167782,variant_18,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,91.71758452723655,,
FIFO,18,2,89.43217700596652,variant_11,0.016666666666666666,COMPLETE,15,END,,,26.313567334818927,
FIFO,18,2,89.89540191742334,variant_6,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.08073529814614,,
FIFO,18,2,90.1181375284547,variant_9,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,93.19778350334511,,
FIFO,18,2,90.1181375284547,variant_3,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,91.55110607222991,,
FIFO,18,2,91.55110607222991,variant_6,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,105.77389251327997,,
FIFO,18,2,91.71758452723655,variant_18,0.016666666666666666,COMPLETE,19,END,,,18.368228991743152,
FIFO,18,2,92.15688891746765,variant_11,0.016666666666666666,COMPLETE,18,END,,,22.2974551774726,
FIFO,18,2,92.35558477767782,variant_12,0.016666666666666666,START,27,START,,,,{}
FIFO,18,2,92.35558477767782,variant_12,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_2,98.8824950082005,,
FIFO,18,2,93.19778350334511,variant_9,0.016666666666666666,running,22,PACKAGING,PACKAGING_LINE_3,95.47254796255308,,
FIFO,18,2,93.19778350334511,variant_3,0.016666666666666666,running,23,SORTING,SORTING_ROBOT,95.34703916874305,,
FIFO,18,2,94.85302814293773,variant_12,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,100.07342708473297,,
FIFO,18,2,95.34703916874305,variant_15,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,95.50482077838522,,
FIFO,18,2,95.34703916874305,variant_3,0.016666666666666666,running,23,PACKAGING,PACKAGING_LINE_1,97.51229113094999,,
FIFO,18,2,95.47254796255308,variant_9,0.016666666666666666,COMPLETE,22,END,,,17.172376216276376,
FIFO,18,2,95.50482077838522,variant_15,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_2,98.48312614515423,,
FIFO,18,2,97.51229113094999,variant_3,0.016666666666666666,COMPLETE,23,END,,,18.305709877113088,
FIFO,18,2,98.48312614515423,variant_15,0.016666666666666666,COMPLETE,21,END,,,21.45624284585638,
FIFO,18,2,98.8824950082005,variant_12,0.016666666666666666,running,27,ASSEMBLY_1,LINE_2_ASSEMBLY1,100.2821172352505,,
FIFO,18,2,99.08264776226103,variant_11,0.016666666666666666,START,28,START,,,,{}
FIFO,18,2,99.08264776226103,variant_11,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_5,107.1966621145556,,
FIFO,18,2,100.07342708473297,variant_12,0.016666666666666666,running,26,SORTING,SORTING_ROBOT,101.44141668883695,,
FIFO,18,2,100.2821172352505,variant_12,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,100.64827926029062,,
FIFO,18,2,100.64827926029062,variant_12,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.92029142998746,,
FIFO,18,2,100.64827926029062,variant_12,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_1,106.30578698093537,,
FIFO,18,2,101.11485510883948,variant_9,0.016666666666666666,START,29,START,,,,{}
FIFO,18,2,101.11485510883948,variant_9,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_4,121.64321960594529,,
FIFO,18,2,101.44141668883695,variant_12,0.016666666666666666,running,26,PACKAGING,PACKAGING_LINE_3,103.30372141192123,,
FIFO,18,2,101.92029142998746,variant_7,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.92991092652426,,
FIFO,18,2,101.92991092652426,variant_18,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,102.50799562059889,,
FIFO,18,2,103.30372141192123,variant_12,0.016666666666666666,COMPLETE,26,END,,,21.492612993078737,
FIFO,18,2,105.77389251327997,variant_7,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,106.41380644878836,,
FIFO,18,2,105.77389251327997,variant_6,0.016666666666666666,running,24,SORTING,SORTING_ROBOT,106.86940687093413,,
FIFO,18,2,106.30578698093537,variant_18,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,117.32425798946346,,
FIFO,18,2,106.41380644878836,variant_12,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,113.11272452517413,,
FIFO,18,2,106.86940687093413,variant_7,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,106.91694779555571,,
FIFO,18,2,106.86940687093413,variant_6,0.016666666666666666,running,24,PACKAGING,PACKAGING_LINE_1,109.27112072427832,,
FIFO,18,2,106.91694779555571,variant_7,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_2,109.03205341660566,,
FIFO,18,2,106.91694779555571,variant_12,0.016666666666666666,running,27,SORTING,SORTING_ROBOT,108.91274400503623,,
FIFO,18,2,107.02369517672672,variant_9,0.016666666666666666,START,30,START,,,,{}
