method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,3,18.283643340075407,variant_16,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,18.283643340075407,variant_16,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,3,18.283643340075407,variant_16,0.015555555555555557,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.195049642154963,,
FIFO,18,3,19.300661998426627,variant_9,0.015555555555555557,START,6,START,,,,{}
FIFO,18,3,19.300661998426627,variant_9,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,3,19.300661998426627,variant_9,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_2,22.839357469657283,,
FIFO,18,3,20.221295722889284,variant_6,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,20.221295722889284,variant_6,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,3,20.221295722889284,variant_6,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,22.814403622989488,,
FIFO,18,3,20.954886004842777,variant_16,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,20.954886004842777,variant_16,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,3,22.814403622989488,variant_6,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,22.814403622989488,variant_6,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,3,22.814403622989488,variant_16,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,36.88747009709296,,
FIFO,18,3,22.814403622989488,variant_6,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,26.25134679401685,,
FIFO,18,3,22.839357469657283,variant_9,0.015555555555555557,gateway,6,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,22.839357469657283,variant_9,0.015555555555555557,queued,6,ASSEMBLY_1,,,,
FIFO,18,3,22.839357469657283,variant_9,0.015555555555555557,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,36.42445043615753,,
FIFO,18,3,22.971049517354004,variant_7,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,22.971049517354004,variant_7,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,3,24.195049642154963,variant_16,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,24.195049642154963,variant_16,0.015555555555555557,queued,3,SORTING,,,,
FIFO,18,3,24.195049642154963,variant_7,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,25.263351071606824,,
FIFO,18,3,25.263351071606824,variant_7,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,25.263351071606824,variant_7,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,3,26.25134679401685,variant_6,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,26.25134679401685,variant_6,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,3,26.25134679401685,variant_6,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_1,35.65408012992098,,
FIFO,18,3,26.25134679401685,variant_16,0.015555555555555557,running,3,SORTING,SORTING_ROBOT,28.777036738033054,,
FIFO,18,3,27.71894108106956,variant_10,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,27.71894108106956,variant_10,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,3,27.71894108106956,variant_10,0.015555555555555557,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.378972729760818,,
FIFO,18,3,28.777036738033054,variant_16,0.015555555555555557,gateway,3,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,28.777036738033054,variant_16,0.015555555555555557,queued,3,PACKAGING,,,,
FIFO,18,3,28.777036738033054,variant_16,0.015555555555555557,running,3,PACKAGING,PACKAGING_LINE_2,32.18591181956079,,
FIFO,18,3,28.777036738033054,variant_7,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,29.783276471029726,,
FIFO,18,3,29.378972729760818,variant_10,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,29.378972729760818,variant_10,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,3,29.378972729760818,variant_10,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.92150164930939,,
FIFO,18,3,29.697704866235114,variant_3,0.015555555555555557,START,7,START,,,,{}
FIFO,18,3,29.697704866235114,variant_3,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,3,29.697704866235114,variant_3,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_3,30.16112254063067,,
FIFO,18,3,29.783276471029726,variant_7,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,29.783276471029726,variant_7,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,3,29.783276471029726,variant_7,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_3,31.89693969827352,,
FIFO,18,3,30.16112254063067,variant_3,0.015555555555555557,gateway,7,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,30.16112254063067,variant_3,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,3,30.16112254063067,variant_3,0.015555555555555557,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,32.59702462476556,,
FIFO,18,3,31.89693969827352,variant_7,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,31.89693969827352,variant_7,0.015555555555555557,COMPLETE,0,END,,,31.04480309683272,
FIFO,18,3,32.18591181956079,variant_16,0.015555555555555557,gateway,3,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,32.18591181956079,variant_16,0.015555555555555557,COMPLETE,3,END,,,17.437625432866056,
FIFO,18,3,32.59702462476556,variant_3,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,32.59702462476556,variant_3,0.015555555555555557,queued,7,ASSEMBLY_1,,,,
FIFO,18,3,32.59702462476556,variant_3,0.015555555555555557,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.27011391229741,,
FIFO,18,3,34.30153596169371,variant_1,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,34.30153596169371,variant_1,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,3,34.30153596169371,variant_1,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_4,40.63859299154022,,
FIFO,18,3,35.02532733703473,variant_9,0.015555555555555557,START,8,START,,,,{}
FIFO,18,3,35.02532733703473,variant_9,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,3,35.02532733703473,variant_9,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_2,45.6645091614578,,
FIFO,18,3,35.65408012992098,variant_6,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,35.65408012992098,variant_6,0.015555555555555557,COMPLETE,1,END,,,31.2971457643885,
FIFO,18,3,36.42445043615753,variant_9,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,36.42445043615753,variant_9,0.015555555555555557,queued,6,ASSEMBLY_2,,,,
FIFO,18,3,36.88747009709296,variant_16,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,36.88747009709296,variant_16,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,3,36.88747009709296,variant_9,0.015555555555555557,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,39.110983770991595,,
FIFO,18,3,36.88747009709296,variant_16,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,37.12775301439963,,
FIFO,18,3,37.12775301439963,variant_16,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,37.12775301439963,variant_16,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,3,37.12775301439963,variant_16,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_3,37.255275376590795,,
FIFO,18,3,37.255275376590795,variant_16,0.015555555555555557,gateway,2,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,37.255275376590795,variant_16,0.015555555555555557,COMPLETE,2,END,,,26.76099269176656,
FIFO,18,3,39.110983770991595,variant_9,0.015555555555555557,gateway,6,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,39.110983770991595,variant_9,0.015555555555555557,queued,6,SORTING,,,,
FIFO,18,3,39.110983770991595,variant_9,0.015555555555555557,running,6,SORTING,SORTING_ROBOT,41.939404797793614,,
FIFO,18,3,39.27011391229741,variant_3,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,39.27011391229741,variant_3,0.015555555555555557,queued,7,ASSEMBLY_2,,,,
FIFO,18,3,39.27011391229741,variant_3,0.015555555555555557,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,39.5302891305982,,
FIFO,18,3,39.5302891305982,variant_3,0.015555555555555557,gateway,7,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,39.5302891305982,variant_3,0.015555555555555557,queued,7,SORTING,,,,
FIFO,18,3,40.63859299154022,variant_1,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,40.63859299154022,variant_1,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,3,40.63859299154022,variant_1,0.015555555555555557,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,62.93996894047534,,
FIFO,18,3,40.84557300498455,variant_12,0.015555555555555557,START,9,START,,,,{}
FIFO,18,3,40.84557300498455,variant_12,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,3,40.84557300498455,variant_12,0.015555555555555557,running,9,MOULDING,MOULDING_MACHINE_5,43.217955006227754,,
FIFO,18,3,40.92150164930939,variant_10,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,40.92150164930939,variant_10,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,3,41.588863993710525,variant_14,0.015555555555555557,START,10,START,,,,{}
FIFO,18,3,41.588863993710525,variant_14,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,3,41.588863993710525,variant_14,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_3,46.75142403459696,,
FIFO,18,3,41.939404797793614,variant_9,0.015555555555555557,gateway,6,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,41.939404797793614,variant_9,0.015555555555555557,queued,6,PACKAGING,,,,
FIFO,18,3,41.939404797793614,variant_9,0.015555555555555557,running,6,PACKAGING,PACKAGING_LINE_2,45.21661502252254,,
FIFO,18,3,41.939404797793614,variant_3,0.015555555555555557,running,7,SORTING,SORTING_ROBOT,44.84315284803377,,
FIFO,18,3,43.217955006227754,variant_12,0.015555555555555557,gateway,9,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,43.217955006227754,variant_12,0.015555555555555557,queued,9,ASSEMBLY_1,,,,
FIFO,18,3,43.217955006227754,variant_12,0.015555555555555557,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,48.169058504951835,,
FIFO,18,3,44.84315284803377,variant_3,0.015555555555555557,gateway,7,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,44.84315284803377,variant_3,0.015555555555555557,queued,7,PACKAGING,,,,
FIFO,18,3,44.84315284803377,variant_3,0.015555555555555557,running,7,PACKAGING,PACKAGING_LINE_1,49.93946448369523,,
FIFO,18,3,44.84315284803377,variant_10,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,45.6571447917727,,
FIFO,18,3,45.21661502252254,variant_9,0.015555555555555557,gateway,6,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,45.21661502252254,variant_9,0.015555555555555557,COMPLETE,6,END,,,25.915953024095913,
FIFO,18,3,45.6571447917727,variant_10,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,45.6571447917727,variant_10,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,3,45.6571447917727,variant_10,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_3,48.602426651236456,,
FIFO,18,3,45.6645091614578,variant_9,0.015555555555555557,gateway,8,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,45.6645091614578,variant_9,0.015555555555555557,queued,8,ASSEMBLY_1,,,,
FIFO,18,3,45.6645091614578,variant_9,0.015555555555555557,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,45.745174564918834,,
FIFO,18,3,45.745174564918834,variant_9,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,45.745174564918834,variant_9,0.015555555555555557,queued,8,ASSEMBLY_2,,,,
FIFO,18,3,45.745174564918834,variant_9,0.015555555555555557,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.94968104596942,,
FIFO,18,3,46.75142403459696,variant_14,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,46.75142403459696,variant_14,0.015555555555555557,queued,10,MOULDING,,,,
FIFO,18,3,46.75142403459696,variant_14,0.015555555555555557,running,10,MOULDING,MOULDING_MACHINE_1,51.53435738595317,,
FIFO,18,3,48.169058504951835,variant_12,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,48.169058504951835,variant_12,0.015555555555555557,queued,9,ASSEMBLY_2,,,,
FIFO,18,3,48.169058504951835,variant_12,0.015555555555555557,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,48.540824846892946,,
FIFO,18,3,48.46334236064701,variant_7,0.015555555555555557,START,11,START,,,,{}
FIFO,18,3,48.46334236064701,variant_7,0.015555555555555557,queued,11,MOULDING,,,,
FIFO,18,3,48.46334236064701,variant_7,0.015555555555555557,running,11,MOULDING,MOULDING_MACHINE_4,51.60248495810705,,
FIFO,18,3,48.540824846892946,variant_12,0.015555555555555557,gateway,9,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,48.540824846892946,variant_12,0.015555555555555557,queued,9,SORTING,,,,
FIFO,18,3,48.540824846892946,variant_12,0.015555555555555557,running,9,SORTING,SORTING_ROBOT,49.84509100250564,,
FIFO,18,3,48.602426651236456,variant_10,0.015555555555555557,gateway,4,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,48.602426651236456,variant_10,0.015555555555555557,COMPLETE,4,END,,,31.437802367382204,
FIFO,18,3,49.84509100250564,variant_12,0.015555555555555557,gateway,9,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,49.84509100250564,variant_12,0.015555555555555557,queued,9,PACKAGING,,,,
FIFO,18,3,49.84509100250564,variant_12,0.015555555555555557,running,9,PACKAGING,PACKAGING_LINE_2,49.93481980236395,,
FIFO,18,3,49.93481980236395,variant_12,0.015555555555555557,gateway,9,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,49.93481980236395,variant_12,0.015555555555555557,COMPLETE,9,END,,,9.089246797379396,
FIFO,18,3,49.93946448369523,variant_3,0.015555555555555557,gateway,7,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,49.93946448369523,variant_3,0.015555555555555557,COMPLETE,7,END,,,20.24175961746012,
FIFO,18,3,50.51348247277102,variant_2,0.015555555555555557,START,12,START,,,,{}
FIFO,18,3,50.51348247277102,variant_2,0.015555555555555557,queued,12,MOULDING,,,,
FIFO,18,3,50.51348247277102,variant_2,0.015555555555555557,running,12,MOULDING,MOULDING_MACHINE_5,51.959380292991696,,
FIFO,18,3,50.94968104596942,variant_9,0.015555555555555557,gateway,8,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,50.94968104596942,variant_9,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,3,50.94968104596942,variant_9,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,53.644089694126656,,
FIFO,18,3,51.53435738595317,variant_14,0.015555555555555557,gateway,10,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,51.53435738595317,variant_14,0.015555555555555557,queued,10,ASSEMBLY_1,,,,
FIFO,18,3,51.53435738595317,variant_14,0.015555555555555557,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.7017601131813,,
FIFO,18,3,51.60248495810705,variant_7,0.015555555555555557,gateway,11,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,51.60248495810705,variant_7,0.015555555555555557,queued,11,ASSEMBLY_1,,,,
FIFO,18,3,51.60248495810705,variant_7,0.015555555555555557,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,54.82733920673487,,
FIFO,18,3,51.959380292991696,variant_2,0.015555555555555557,gateway,12,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,51.959380292991696,variant_2,0.015555555555555557,queued,12,ASSEMBLY_1,,,,
FIFO,18,3,51.959380292991696,variant_2,0.015555555555555557,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,54.46014580034225,,
FIFO,18,3,52.72112026509055,variant_3,0.015555555555555557,START,13,START,,,,{}
FIFO,18,3,52.72112026509055,variant_3,0.015555555555555557,queued,13,MOULDING,,,,
FIFO,18,3,52.72112026509055,variant_3,0.015555555555555557,running,13,MOULDING,MOULDING_MACHINE_2,60.11916800010418,,
FIFO,18,3,53.644089694126656,variant_9,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,53.644089694126656,variant_9,0.015555555555555557,queued,8,SORTING,,,,
FIFO,18,3,53.644089694126656,variant_9,0.015555555555555557,running,8,SORTING,SORTING_ROBOT,56.17082763656046,,
FIFO,18,3,54.46014580034225,variant_2,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,54.46014580034225,variant_2,0.015555555555555557,queued,12,ASSEMBLY_2,,,,
FIFO,18,3,54.46014580034225,variant_2,0.015555555555555557,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.68667306792271,,
FIFO,18,3,54.7017601131813,variant_14,0.015555555555555557,gateway,10,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,54.7017601131813,variant_14,0.015555555555555557,queued,10,ASSEMBLY_2,,,,
FIFO,18,3,54.7017601131813,variant_14,0.015555555555555557,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,64.47371907752365,,
FIFO,18,3,54.82733920673487,variant_7,0.015555555555555557,gateway,11,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,54.82733920673487,variant_7,0.015555555555555557,queued,11,ASSEMBLY_2,,,,
FIFO,18,3,55.89620481822669,variant_16,0.015555555555555557,START,14,START,,,,{}
FIFO,18,3,55.89620481822669,variant_16,0.015555555555555557,queued,14,MOULDING,,,,
FIFO,18,3,55.89620481822669,variant_16,0.015555555555555557,running,14,MOULDING,MOULDING_MACHINE_3,58.75292662055331,,
FIFO,18,3,56.17082763656046,variant_9,0.015555555555555557,gateway,8,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,56.17082763656046,variant_9,0.015555555555555557,queued,8,PACKAGING,,,,
FIFO,18,3,56.17082763656046,variant_9,0.015555555555555557,running,8,PACKAGING,PACKAGING_LINE_3,56.6004633861138,,
FIFO,18,3,56.6004633861138,variant_9,0.015555555555555557,gateway,8,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,56.6004633861138,variant_9,0.015555555555555557,COMPLETE,8,END,,,21.57513604907907,
FIFO,18,3,56.68667306792271,variant_2,0.015555555555555557,gateway,12,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,56.68667306792271,variant_2,0.015555555555555557,queued,12,SORTING,,,,
FIFO,18,3,56.68667306792271,variant_7,0.015555555555555557,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.44463454656166,,
FIFO,18,3,56.68667306792271,variant_2,0.015555555555555557,running,12,SORTING,SORTING_ROBOT,58.41773352089196,,
FIFO,18,3,58.41773352089196,variant_2,0.015555555555555557,gateway,12,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,58.41773352089196,variant_2,0.015555555555555557,queued,12,PACKAGING,,,,
FIFO,18,3,58.41773352089196,variant_2,0.015555555555555557,running,12,PACKAGING,PACKAGING_LINE_2,59.15960383851311,,
FIFO,18,3,58.75292662055331,variant_16,0.015555555555555557,gateway,14,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,58.75292662055331,variant_16,0.015555555555555557,queued,14,ASSEMBLY_1,,,,
FIFO,18,3,58.75292662055331,variant_16,0.015555555555555557,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,66.10633056139835,,
FIFO,18,3,59.15960383851311,variant_2,0.015555555555555557,gateway,12,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,3,59.15960383851311,variant_2,0.015555555555555557,COMPLETE,12,END,,,8.64612136574209,
FIFO,18,3,59.537517774070224,variant_4,0.015555555555555557,START,15,START,,,,{}
FIFO,18,3,59.537517774070224,variant_4,0.015555555555555557,queued,15,MOULDING,,,,
