method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,11,13.199460866915633,variant_11,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,13.199460866915633,variant_11,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,16.745255738608577,,
FIFO,18,11,15.423301119232912,variant_7,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,15.423301119232912,variant_7,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,22.372762150158273,,
FIFO,18,11,16.745255738608577,variant_11,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,16.745255738608577,variant_11,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.902457427012735,,
FIFO,18,11,16.902457427012735,variant_11,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,17.449521526474705,,
FIFO,18,11,17.449521526474705,variant_11,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,17.449521526474705,variant_11,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,27.428588663714947,,
FIFO,18,11,18.361559064547123,variant_13,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,18.361559064547123,variant_13,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,19.33967600972337,,
FIFO,18,11,19.33967600972337,variant_13,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,19.33967600972337,variant_13,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.491837215287358,,
FIFO,18,11,19.349883721677802,variant_16,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,19.349883721677802,variant_16,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.008070551111786,,
FIFO,18,11,20.008070551111786,variant_16,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,20.85031620763558,,
FIFO,18,11,20.85031620763558,variant_16,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,21.692744016301837,variant_12,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,21.692744016301837,variant_12,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,23.505814961612984,,
FIFO,18,11,22.372762150158273,variant_7,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,22.372762150158273,variant_7,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.491073026333734,,
FIFO,18,11,22.491073026333734,variant_7,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,25.499044579089297,,
FIFO,18,11,23.491837215287358,variant_13,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,23.491837215287358,variant_13,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.005218884344345,,
FIFO,18,11,23.505814961612984,variant_12,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,23.505814961612984,variant_12,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,55.269506332985486,,
FIFO,18,11,24.005218884344345,variant_13,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.44423676949453,,
FIFO,18,11,25.44423676949453,variant_13,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,25.499044579089297,variant_7,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,27.428588663714947,variant_11,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,27.428588663714947,variant_11,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,28.834342022796505,,
FIFO,18,11,27.428588663714947,variant_16,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,27.657283898105533,,
FIFO,18,11,27.657283898105533,variant_16,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,27.657283898105533,variant_16,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,31.15341703295651,,
FIFO,18,11,27.657283898105533,variant_7,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,28.492511177835322,,
FIFO,18,11,28.492511177835322,variant_7,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,28.492511177835322,variant_7,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,30.351487018383615,,
FIFO,18,11,28.492511177835322,variant_13,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,30.30357216685953,,
FIFO,18,11,28.834342022796505,variant_11,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,28.834342022796505,variant_11,0.016666666666666666,COMPLETE,2,END,,,22.903207180130902,
FIFO,18,11,30.30357216685953,variant_13,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,30.30357216685953,variant_13,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,33.72220330408578,,
FIFO,18,11,30.351487018383615,variant_7,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,30.351487018383615,variant_7,0.016666666666666666,COMPLETE,3,END,,,18.10245722516451,
FIFO,18,11,31.15341703295651,variant_16,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,31.15341703295651,variant_16,0.016666666666666666,COMPLETE,0,END,,,28.586461094859896,
FIFO,18,11,32.938860038785684,variant_13,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,32.938860038785684,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,49.672941824825045,,
FIFO,18,11,33.72220330408578,variant_13,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,33.72220330408578,variant_13,0.016666666666666666,COMPLETE,4,END,,,15.360644239538658,
FIFO,18,11,36.130370873829,variant_1,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,36.130370873829,variant_1,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,46.823771053227446,,
FIFO,18,11,37.60226131189439,variant_4,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,37.60226131189439,variant_4,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,43.69903821367154,,
FIFO,18,11,42.53723992752008,variant_5,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,42.53723992752008,variant_5,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,42.89351773991563,,
FIFO,18,11,42.89351773991563,variant_5,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,42.89351773991563,variant_5,0.016666666666666666,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,48.630307946734646,,
FIFO,18,11,43.0351605343967,variant_8,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,43.0351605343967,variant_8,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_1,44.60319626364408,,
FIFO,18,11,43.56275256393369,variant_1,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,43.56275256393369,variant_1,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,45.810975263240266,,
FIFO,18,11,43.69903821367154,variant_4,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,43.69903821367154,variant_4,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,71.25806273493824,,
FIFO,18,11,44.60319626364408,variant_8,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,44.60319626364408,variant_8,0.016666666666666666,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,52.82911594550297,,
FIFO,18,11,45.810975263240266,variant_1,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,46.823771053227446,variant_1,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,47.67738336323578,variant_13,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,47.67738336323578,variant_13,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,52.73292569966534,,
FIFO,18,11,48.630307946734646,variant_5,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,48.630307946734646,variant_1,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,57.808563724383006,,
FIFO,18,11,48.630307946734646,variant_5,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,48.82233431346927,,
FIFO,18,11,48.82233431346927,variant_5,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,92.92437709545672,,
FIFO,18,11,49.227802887785785,variant_2,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,49.227802887785785,variant_2,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,57.10943092069989,,
FIFO,18,11,49.672941824825045,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,49.672941824825045,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.889746120677955,,
FIFO,18,11,49.672941824825045,variant_1,0.016666666666666666,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,57.762464509439866,,
FIFO,18,11,49.889746120677955,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,63.75562385250794,,
FIFO,18,11,51.37044121424272,variant_2,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,51.37044121424272,variant_2,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,53.77947449163067,,
FIFO,18,11,52.73292569966534,variant_13,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,52.82911594550297,variant_8,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,52.82911594550297,variant_13,0.016666666666666666,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,53.414324552766146,,
FIFO,18,11,52.82911594550297,variant_8,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.339114909452874,,
FIFO,18,11,53.11439456334707,variant_6,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,53.11439456334707,variant_6,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,56.018154354627065,,
FIFO,18,11,53.414324552766146,variant_13,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,53.414324552766146,variant_13,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.458075149737475,,
FIFO,18,11,53.77947449163067,variant_2,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,53.77947449163067,variant_2,0.016666666666666666,running,13,ASSEMBLY_1,LINE_4_ASSEMBLY1,53.991172418133495,,
FIFO,18,11,53.991172418133495,variant_2,0.016666666666666666,gateway,13,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,53.991172418133495,variant_2,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.3190565140626,,
FIFO,18,11,54.82308437726721,variant_4,0.016666666666666666,START,15,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,54.82308437726721,variant_4,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,54.87994246463662,,
FIFO,18,11,54.87994246463662,variant_4,0.016666666666666666,gateway,15,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,54.87994246463662,variant_4,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,62.8153470394591,,
FIFO,18,11,55.269506332985486,variant_12,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,55.269506332985486,variant_12,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.36243452336447,,
FIFO,18,11,56.018154354627065,variant_6,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,56.018154354627065,variant_6,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,63.56961620116984,,
FIFO,18,11,56.06518910521757,variant_2,0.016666666666666666,START,16,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,56.06518910521757,variant_2,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_5,64.26437572783283,,
FIFO,18,11,57.10943092069989,variant_2,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,57.762464509439866,variant_1,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,57.762464509439866,variant_1,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.00505862272392,,
FIFO,18,11,57.762464509439866,variant_2,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,63.88694745582963,,
FIFO,18,11,57.808563724383006,variant_1,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,11,58.00505862272392,variant_1,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.07825192895777,,
FIFO,18,11,59.63612107091875,variant_9,0.016666666666666666,START,17,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,59.63612107091875,variant_9,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_1,60.562524186783854,,
