method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,25,14.451403184375938,variant_4,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,14.451403184375938,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,22.873401004777254,,
FIFO,18,25,14.957945776528494,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,14.957945776528494,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.26348450117058,,
FIFO,18,25,15.26348450117058,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,19.16400850281634,,
FIFO,18,25,16.039507014845373,variant_7,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,25,16.039507014845373,variant_7,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,18.92699781104866,,
FIFO,18,25,17.71734944296942,variant_9,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,17.71734944296942,variant_9,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,24.759966809061567,,
FIFO,18,25,18.92699781104866,variant_7,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,25,18.92699781104866,variant_7,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,19.563392955046226,,
FIFO,18,25,19.16400850281634,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,19.16400850281634,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,20.569136746417623,,
FIFO,18,25,19.563392955046226,variant_7,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,25,19.563392955046226,variant_7,0.016666666666666666,COMPLETE,0,END,,,16.964378817199204,
FIFO,18,25,20.569136746417623,variant_13,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,20.569136746417623,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,24.426319399402814,,
FIFO,18,25,21.908438935565446,variant_10,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,21.908438935565446,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,24.881845555092607,,
FIFO,18,25,22.873401004777254,variant_4,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,22.873401004777254,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.831101550374484,,
FIFO,18,25,24.426319399402814,variant_13,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,24.426319399402814,variant_13,0.016666666666666666,COMPLETE,1,END,,,16.45613681111298,
FIFO,18,25,24.759966809061567,variant_9,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,24.759966809061567,variant_9,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,28.54008895057689,,
FIFO,18,25,24.881845555092607,variant_10,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,24.881845555092607,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,33.50350227945934,,
FIFO,18,25,28.38889513311386,variant_1,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,28.38889513311386,variant_1,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,28.97775519450871,,
FIFO,18,25,28.54008895057689,variant_9,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,28.54008895057689,variant_9,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.987077548810124,,
FIFO,18,25,28.97775519450871,variant_1,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,28.97775519450871,variant_1,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,32.642081937058904,,
FIFO,18,25,28.987077548810124,variant_9,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,30.058736123132494,,
FIFO,18,25,30.058736123132494,variant_9,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,30.058736123132494,variant_9,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,31.006932707098777,,
FIFO,18,25,31.006932707098777,variant_9,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,31.006932707098777,variant_9,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,34.79951813662531,,
FIFO,18,25,32.642081937058904,variant_1,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,32.642081937058904,variant_1,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,36.32172168025319,,
FIFO,18,25,33.10720731426438,variant_11,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,33.10720731426438,variant_11,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,37.610130173680574,,
FIFO,18,25,33.50350227945934,variant_10,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,33.50350227945934,variant_10,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.62571579516478,,
FIFO,18,25,33.62571579516478,variant_10,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.44165410009874,,
FIFO,18,25,34.79951813662531,variant_9,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,34.79951813662531,variant_9,0.016666666666666666,COMPLETE,3,END,,,17.082168693655888,
FIFO,18,25,36.32172168025319,variant_1,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,36.32172168025319,variant_1,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.41567101718658,,
FIFO,18,25,36.41567101718658,variant_1,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.88286504506764,,
FIFO,18,25,36.88286504506764,variant_1,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,36.88286504506764,variant_1,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,38.06849281549378,,
FIFO,18,25,37.610130173680574,variant_11,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,37.610130173680574,variant_11,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,48.83615008684288,,
FIFO,18,25,38.06849281549378,variant_1,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,38.06849281549378,variant_1,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,43.132192706799444,,
FIFO,18,25,38.44165410009874,variant_10,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,38.44165410009874,variant_10,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,39.48034697961447,,
FIFO,18,25,39.48034697961447,variant_10,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,39.48034697961447,variant_10,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,40.84705217543827,,
FIFO,18,25,40.84705217543827,variant_10,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,40.84705217543827,variant_10,0.016666666666666666,COMPLETE,4,END,,,18.938613239872826,
FIFO,18,25,43.08563273187654,variant_16,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,43.08563273187654,variant_16,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,43.095702636230136,,
FIFO,18,25,43.095702636230136,variant_16,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,43.095702636230136,variant_16,0.016666666666666666,running,7,ASSEMBLY_1,LINE_4_ASSEMBLY1,52.62243612785431,,
FIFO,18,25,43.132192706799444,variant_1,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,43.132192706799444,variant_1,0.016666666666666666,COMPLETE,5,END,,,14.743297573685584,
FIFO,18,25,47.79759383890031,variant_10,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,47.79759383890031,variant_10,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,49.57108088648947,,
FIFO,18,25,48.83615008684288,variant_11,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,48.83615008684288,variant_11,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.05830930340519,,
FIFO,18,25,49.57108088648947,variant_10,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,49.57108088648947,variant_10,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,52.69574804883196,,
FIFO,18,25,50.05830930340519,variant_11,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.49452122005603,,
FIFO,18,25,50.49452122005603,variant_11,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,50.49452122005603,variant_11,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,50.79899626109476,,
FIFO,18,25,50.79899626109476,variant_11,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,50.79899626109476,variant_11,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,54.29426839586339,,
FIFO,18,25,52.62243612785431,variant_16,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,52.62243612785431,variant_16,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.69202684999598,,
FIFO,18,25,52.69202684999598,variant_16,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.32416937256248,,
FIFO,18,25,52.69574804883196,variant_10,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,52.69574804883196,variant_10,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.31385888242046,,
FIFO,18,25,52.831101550374484,variant_4,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,53.27881892396327,variant_12,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,53.27881892396327,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_1,74.05656329423334,,
FIFO,18,25,53.31385888242046,variant_4,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.37031514134842,,
FIFO,18,25,53.31385888242046,variant_10,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,65.34897924985917,,
FIFO,18,25,54.29426839586339,variant_11,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,54.29426839586339,variant_11,0.016666666666666666,COMPLETE,6,END,,,21.187061081599012,
FIFO,18,25,57.269766836698786,variant_9,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,57.269766836698786,variant_9,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,57.65409147576375,,
FIFO,18,25,57.65409147576375,variant_9,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,57.65409147576375,variant_9,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,78.24308961840391,,
FIFO,18,25,57.858858155044445,variant_4,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,25,57.858858155044445,variant_4,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_3,63.49201985135166,,
FIFO,18,25,58.846548912593725,variant_18,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,58.846548912593725,variant_18,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,62.7290303021453,,
FIFO,18,25,59.82574909119887,variant_4,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,59.82574909119887,variant_4,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,72.83050952794653,,
FIFO,18,25,60.71224493374016,variant_6,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,60.71224493374016,variant_6,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,63.50100267880293,,
FIFO,18,25,62.7290303021453,variant_18,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,62.7290303021453,variant_18,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,63.20177078365811,,
FIFO,18,25,63.20177078365811,variant_18,0.016666666666666666,gateway,12,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,63.20177078365811,variant_18,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.51230362155636,,
FIFO,18,25,63.49201985135166,variant_4,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,25,63.49201985135166,variant_4,0.016666666666666666,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,65.39686632476128,,
FIFO,18,25,63.50100267880293,variant_6,0.016666666666666666,gateway,14,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,25,63.50100267880293,variant_6,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,64.86335283402424,,
