method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,14,30.4974245810107,variant_9,0.016666666666666666,running,10,ASSEMBLY_1,LINE_3_ASSEMBLY1,30.978740905886855,,
FIFO,18,14,30.978740905886855,variant_9,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.05607286768268,,
FIFO,18,14,31.05607286768268,variant_9,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.34973184013782,,
FIFO,18,14,32.374896288359466,variant_16,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,38.30628529050253,,
FIFO,18,14,33.37638877919203,variant_6,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.386034217997135,,
FIFO,18,14,33.386034217997135,variant_6,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,40.70855127777828,,
FIFO,18,14,33.84688227950866,variant_16,0.016666666666666666,START,12,START,,,,{}
FIFO,18,14,33.84688227950866,variant_16,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_1,36.59740368221723,,
FIFO,18,14,33.867426088245914,variant_5,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.080890891618544,,
FIFO,18,14,35.25935579154428,variant_17,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.68064542979916,,
FIFO,18,14,36.59740368221723,variant_16,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,56.19119179804689,,
FIFO,18,14,38.12258475394032,variant_17,0.016666666666666666,START,13,START,,,,{}
FIFO,18,14,38.12258475394032,variant_17,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_2,39.922308967229085,,
FIFO,18,14,38.30628529050253,variant_16,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.41085050415877,,
FIFO,18,14,38.34973184013782,variant_5,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.289638699547275,,
FIFO,18,14,38.40643573195195,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,42.84078500855152,,
FIFO,18,14,38.71764823968762,variant_17,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,39.60508798041907,,
FIFO,18,14,38.71764823968762,variant_9,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,40.68105033373031,,
FIFO,18,14,39.60508798041907,variant_17,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,39.7466799874275,,
FIFO,18,14,39.60508798041907,variant_9,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,40.72894517807164,,
FIFO,18,14,39.7466799874275,variant_17,0.016666666666666666,COMPLETE,5,END,,,21.647744039427597,
FIFO,18,14,39.922308967229085,variant_17,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,68.40541123739725,,
FIFO,18,14,40.34703386178845,variant_11,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,46.52100001517586,,
FIFO,18,14,40.68105033373031,variant_9,0.016666666666666666,COMPLETE,7,END,,,19.02389347784209,
FIFO,18,14,40.70855127777828,variant_17,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.70114712740909,,
FIFO,18,14,40.72894517807164,variant_6,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,48.981666643884054,,
FIFO,18,14,40.72894517807164,variant_9,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,42.50333141594934,,
FIFO,18,14,42.50333141594934,variant_9,0.016666666666666666,COMPLETE,10,END,,,14.878663275450268,
FIFO,18,14,42.70114712740909,variant_16,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,44.4395296314031,,
FIFO,18,14,42.84078500855152,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.85867100247975,,
FIFO,18,14,44.289638699547275,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,45.23799648288723,,
FIFO,18,14,46.52100001517586,variant_11,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.631971585076194,,
FIFO,18,14,46.631971585076194,variant_11,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.20043541091614,,
FIFO,18,14,48.30944301941235,variant_13,0.016666666666666666,START,14,START,,,,{}
FIFO,18,14,48.30944301941235,variant_13,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,49.845782075906776,,
FIFO,18,14,48.981666643884054,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,49.839120580947395,,
FIFO,18,14,48.981666643884054,variant_6,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,52.68628863251528,,
FIFO,18,14,49.839120580947395,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,59.801484212934454,,
FIFO,18,14,49.839120580947395,variant_5,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,50.87240628159512,,
FIFO,18,14,49.845782075906776,variant_13,0.016666666666666666,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.88207126882006,,
FIFO,18,14,50.01881565061373,variant_16,0.016666666666666666,START,15,START,,,,{}
FIFO,18,14,50.01881565061373,variant_16,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_1,54.13638648305787,,
FIFO,18,14,50.87240628159512,variant_5,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,54.496164993400654,,
FIFO,18,14,50.87240628159512,variant_17,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,59.43048935212215,,
FIFO,18,14,52.68628863251528,variant_6,0.016666666666666666,COMPLETE,4,END,,,34.961535008305574,
FIFO,18,14,54.13638648305787,variant_16,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,64.0466894537117,,
FIFO,18,14,54.496164993400654,variant_5,0.016666666666666666,COMPLETE,6,END,,,35.521787757897044,
FIFO,18,14,56.19119179804689,variant_16,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.545983428944076,,
FIFO,18,14,56.545983428944076,variant_16,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,67.59409779178115,,
FIFO,18,14,59.43048935212215,variant_17,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,61.256280565599994,,
FIFO,18,14,59.43048935212215,variant_16,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,60.884550994842755,,
FIFO,18,14,59.801484212934454,variant_14,0.016666666666666666,COMPLETE,2,END,,,44.6420354540561,
FIFO,18,14,59.88207126882006,variant_13,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.491208781033365,,
FIFO,18,14,60.884550994842755,variant_16,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,64.04267244920707,,
FIFO,18,14,60.884550994842755,variant_11,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,65.3387950329421,,
FIFO,18,14,61.256280565599994,variant_17,0.016666666666666666,COMPLETE,8,END,,,36.06198251059054,
FIFO,18,14,61.491208781033365,variant_13,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,63.75639911920066,,
FIFO,18,14,63.3404132716692,variant_3,0.016666666666666666,START,16,START,,,,{}
FIFO,18,14,63.3404132716692,variant_3,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_3,68.0836296008542,,
FIFO,18,14,64.04267244920707,variant_16,0.016666666666666666,COMPLETE,9,END,,,37.44959968419391,
FIFO,18,14,64.0466894537117,variant_16,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.18874016864797,,
FIFO,18,14,64.18874016864797,variant_16,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,80.46445503662095,,
FIFO,18,14,64.45567507248619,variant_8,0.016666666666666666,START,17,START,,,,{}
FIFO,18,14,64.45567507248619,variant_8,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_2,66.52896144636512,,
FIFO,18,14,65.3387950329421,variant_11,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,66.55812217814346,,
FIFO,18,14,65.3387950329421,variant_13,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,65.66571650255406,,
FIFO,18,14,65.66571650255406,variant_13,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,66.56150630913803,,
FIFO,18,14,66.52896144636512,variant_8,0.016666666666666666,running,17,ASSEMBLY_1,LINE_1_ASSEMBLY1,74.7780685966969,,
FIFO,18,14,66.55812217814346,variant_11,0.016666666666666666,COMPLETE,11,END,,,36.240301589523796,
FIFO,18,14,66.56150630913803,variant_13,0.016666666666666666,COMPLETE,14,END,,,18.252063289725676,
FIFO,18,14,66.66334981797876,variant_13,0.016666666666666666,START,18,START,,,,{}
FIFO,18,14,66.66334981797876,variant_13,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_5,68.16020369538359,,
FIFO,18,14,66.70417275322154,variant_1,0.016666666666666666,START,19,START,,,,{}
FIFO,18,14,66.70417275322154,variant_1,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,70.63806100808885,,
FIFO,18,14,66.91074983688502,variant_9,0.016666666666666666,START,20,START,,,,{}
FIFO,18,14,66.91074983688502,variant_9,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,74.59853841784164,,
FIFO,18,14,67.59409779178115,variant_16,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,68.48439198205368,,
FIFO,18,14,68.0836296008542,variant_3,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,71.30233976870319,,
FIFO,18,14,68.16020369538359,variant_13,0.016666666666666666,running,18,ASSEMBLY_1,LINE_2_ASSEMBLY1,72.033975103814,,
FIFO,18,14,68.40541123739725,variant_17,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.47439309969096,,
FIFO,18,14,68.47439309969096,variant_17,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,69.98298622278305,,
FIFO,18,14,68.48439198205368,variant_16,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,69.11796307238679,,
FIFO,18,14,69.11796307238679,variant_16,0.016666666666666666,COMPLETE,12,END,,,35.271080792878124,
FIFO,18,14,69.16506508460958,variant_10,0.016666666666666666,START,21,START,,,,{}
FIFO,18,14,69.16506508460958,variant_10,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,69.95746369447689,,
FIFO,18,14,69.95746369447689,variant_10,0.016666666666666666,running,21,ASSEMBLY_1,LINE_4_ASSEMBLY1,77.67736729992195,,
FIFO,18,14,69.98298622278305,variant_17,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,70.73621543158023,,
FIFO,18,14,70.11808863822264,variant_11,0.016666666666666666,START,22,START,,,,{}
FIFO,18,14,70.11808863822264,variant_11,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,75.46136995562755,,
FIFO,18,14,70.63806100808885,variant_1,0.016666666666666666,running,19,ASSEMBLY_1,LINE_5_ASSEMBLY1,73.6910772802353,,
FIFO,18,14,70.73621543158023,variant_17,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,81.55414159718761,,
FIFO,18,14,71.30233976870319,variant_3,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.8370459306112,,
FIFO,18,14,71.8370459306112,variant_3,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.72612197065148,,
FIFO,18,14,72.033975103814,variant_13,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.05767261742518,,
FIFO,18,14,72.75771425469293,variant_2,0.016666666666666666,START,23,START,,,,{}
FIFO,18,14,72.75771425469293,variant_2,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_5,74.30439039456323,,
FIFO,18,14,73.6910772802353,variant_1,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.00838302079845,,
FIFO,18,14,74.30439039456323,variant_2,0.016666666666666666,running,23,ASSEMBLY_1,LINE_3_ASSEMBLY1,93.26039259523458,,
FIFO,18,14,74.59853841784164,variant_9,0.016666666666666666,running,20,ASSEMBLY_1,LINE_2_ASSEMBLY1,88.56207802136241,,
FIFO,18,14,74.7780685966969,variant_8,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.81002071013927,,
FIFO,18,14,75.46136995562755,variant_11,0.016666666666666666,running,22,ASSEMBLY_1,LINE_5_ASSEMBLY1,83.44016007323589,,
FIFO,18,14,75.79825134849975,variant_1,0.016666666666666666,START,24,START,,,,{}
FIFO,18,14,75.79825134849975,variant_1,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,79.70750410765031,,
FIFO,18,14,76.72612197065148,variant_3,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,77.03139827783788,,
FIFO,18,14,76.72612197065148,variant_8,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,88.82070158774499,,
FIFO,18,14,77.03139827783788,variant_3,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_1,79.25427167620055,,
FIFO,18,14,77.67736729992195,variant_10,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,79.64730683378497,,
FIFO,18,14,79.23734498141457,variant_5,0.016666666666666666,START,25,START,,,,{}
FIFO,18,14,79.23734498141457,variant_5,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_4,88.06420010423808,,
FIFO,18,14,79.25427167620055,variant_3,0.016666666666666666,COMPLETE,16,END,,,15.913858404531346,
FIFO,18,14,79.46893011501886,variant_7,0.016666666666666666,START,26,START,,,,{}
FIFO,18,14,79.46893011501886,variant_7,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_5,79.82171321345771,,
FIFO,18,14,79.70750410765031,variant_1,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,90.7590623553642,,
FIFO,18,14,79.82171321345771,variant_7,0.016666666666666666,running,26,ASSEMBLY_1,LINE_4_ASSEMBLY1,82.37045849082321,,
FIFO,18,14,80.46445503662095,variant_13,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,81.33587455961079,,
FIFO,18,14,80.46445503662095,variant_16,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,81.89441341058519,,
FIFO,18,14,80.59792677650357,variant_14,0.016666666666666666,START,27,START,,,,{}
FIFO,18,14,80.59792677650357,variant_14,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_1,80.62235155607823,,
FIFO,18,14,81.33587455961079,variant_1,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,84.91909219291355,,
FIFO,18,14,81.55414159718761,variant_17,0.016666666666666666,COMPLETE,13,END,,,43.431556843247286,
FIFO,18,14,81.89441341058519,variant_13,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,86.4954803632187,,
FIFO,18,14,81.89441341058519,variant_16,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,84.62951333291262,,
FIFO,18,14,82.37045849082321,variant_7,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.74600419505106,,
FIFO,18,14,82.37045849082321,variant_14,0.016666666666666666,running,27,ASSEMBLY_1,LINE_4_ASSEMBLY1,84.83023416601372,,
FIFO,18,14,83.44016007323589,variant_11,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.21784707747412,,
FIFO,18,14,84.62951333291262,variant_16,0.016666666666666666,COMPLETE,15,END,,,34.61069768229889,
FIFO,18,14,84.91909219291355,variant_10,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,86.630584443099,,
FIFO,18,14,85.21784707747412,variant_14,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.78936791937933,,
FIFO,18,14,86.4954803632187,variant_13,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_1,90.6474825160258,,
FIFO,18,14,86.4954803632187,variant_1,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,86.49720949034895,,
FIFO,18,14,86.49720949034895,variant_1,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_2,109.11269254586637,,
FIFO,18,14,86.630584443099,variant_10,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,87.43603354268149,,
FIFO,18,14,86.630584443099,variant_11,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,113.60229469404248,,
FIFO,18,14,87.43603354268149,variant_10,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_3,97.97720408557443,,
FIFO,18,14,88.06420010423808,variant_5,0.016666666666666666,running,25,ASSEMBLY_1,LINE_5_ASSEMBLY1,104.25043016274259,,
FIFO,18,14,88.56207802136241,variant_9,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,89.52847227555681,,
FIFO,18,14,88.82070158774499,variant_7,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,91.86321352528162,,
FIFO,18,14,88.82070158774499,variant_8,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,90.58930277176336,,
FIFO,18,14,90.17416394820695,variant_12,0.016666666666666666,START,28,START,,,,{}
FIFO,18,14,90.17416394820695,variant_12,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,103.91839915596536,,
FIFO,18,14,90.6474825160258,variant_13,0.016666666666666666,COMPLETE,18,END,,,23.98413269804705,
FIFO,18,14,90.6474825160258,variant_8,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,90.76626274705536,,
FIFO,18,14,90.7590623553642,variant_1,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.83265014524012,,
FIFO,18,14,90.76626274705536,variant_8,0.016666666666666666,COMPLETE,17,END,,,26.310587674569177,
FIFO,18,14,90.94226695672796,variant_3,0.016666666666666666,START,29,START,,,,{}
FIFO,18,14,90.94226695672796,variant_3,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_2,99.1536105333049,,
FIFO,18,14,91.86321352528162,variant_9,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,99.2091039076731,,
FIFO,18,14,91.86321352528162,variant_7,0.016666666666666666,running,26,SORTING,SORTING_ROBOT,102.17927092798608,,
FIFO,18,14,93.26039259523458,variant_2,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.63116922675323,,
FIFO,18,14,97.86460642721713,variant_18,0.016666666666666666,START,30,START,,,,{}
FIFO,18,14,97.86460642721713,variant_18,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_5,100.78934524876327,,
FIFO,18,14,97.89619744143069,variant_10,0.016666666666666666,START,31,START,,,,{}
FIFO,18,14,97.89619744143069,variant_10,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_1,98.25717447408474,,
FIFO,18,14,97.97720408557443,variant_10,0.016666666666666666,COMPLETE,21,END,,,28.812139000964848,
FIFO,18,14,98.25717447408474,variant_10,0.016666666666666666,running,31,ASSEMBLY_1,LINE_4_ASSEMBLY1,102.29493916670201,,
FIFO,18,14,99.1536105333049,variant_3,0.016666666666666666,running,29,ASSEMBLY_1,LINE_2_ASSEMBLY1,105.17654059523751,,
FIFO,18,14,99.2091039076731,variant_2,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,108.69816305755452,,
FIFO,18,14,100.78934524876327,variant_18,0.016666666666666666,running,30,ASSEMBLY_1,LINE_1_ASSEMBLY1,104.63274907140779,,
FIFO,18,14,102.17927092798608,variant_7,0.016666666666666666,running,26,PACKAGING,PACKAGING_LINE_1,106.74445156716618,,
FIFO,18,14,102.17927092798608,variant_9,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,112.48664769313339,,
FIFO,18,14,102.29493916670201,variant_10,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,102.56630805925722,,
FIFO,18,14,102.49568710957851,variant_9,0.016666666666666666,START,32,START,,,,{}
FIFO,18,14,102.49568710957851,variant_9,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_4,102.64943850851228,,
FIFO,18,14,102.64943850851228,variant_9,0.016666666666666666,running,32,ASSEMBLY_1,LINE_3_ASSEMBLY1,116.50317578311504,,
FIFO,18,14,103.91839915596536,variant_12,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,108.44271428991101,,
FIFO,18,14,104.25043016274259,variant_5,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.49593704303904,,
FIFO,18,14,104.63274907140779,variant_18,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,104.99938939314134,,
