method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,8,40.95533685483465,variant_3,0.016666666666666666,running,16,ASSEMBLY_1,LINE_1_ASSEMBLY1,42.60611930286278,,
FIFO,18,8,40.989754846055,variant_12,0.016666666666666666,START,19,START,,,,{}
FIFO,18,8,40.989754846055,variant_12,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_4,41.15816685777152,,
FIFO,18,8,41.279289132237345,variant_8,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.95782417006839,,
FIFO,18,8,41.279289132237345,variant_12,0.016666666666666666,running,19,ASSEMBLY_1,LINE_5_ASSEMBLY1,51.25098259569738,,
FIFO,18,8,41.49317520793178,variant_1,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,60.102169092942944,,
FIFO,18,8,41.49317520793178,variant_6,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,44.09573326627533,,
FIFO,18,8,42.460627835663374,variant_18,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.63524312522334,,
FIFO,18,8,42.95782417006839,variant_3,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.70892080388438,,
FIFO,18,8,43.63524312522334,variant_8,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.130503564987634,,
FIFO,18,8,44.09573326627533,variant_5,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,44.356837660575366,,
FIFO,18,8,44.225984403103254,variant_17,0.016666666666666666,COMPLETE,0,END,,,43.01435423368009,
FIFO,18,8,44.225984403103254,variant_6,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,47.94553309656028,,
FIFO,18,8,44.356837660575366,variant_18,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,46.419574098653904,,
FIFO,18,8,44.70892080388438,variant_17,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.029376325180635,,
FIFO,18,8,45.64059046410136,variant_13,0.016666666666666666,COMPLETE,5,END,,,32.83185303661468,
FIFO,18,8,45.64059046410136,variant_5,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,46.31199106071535,,
FIFO,18,8,46.31199106071535,variant_5,0.016666666666666666,COMPLETE,1,END,,,40.96996828358358,
FIFO,18,8,46.419574098653904,variant_18,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_2,46.940109154031774,,
FIFO,18,8,46.940109154031774,variant_18,0.016666666666666666,COMPLETE,10,END,,,28.322566079648045,
FIFO,18,8,47.130503564987634,variant_8,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,49.73827055362019,,
FIFO,18,8,47.130503564987634,variant_8,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.74693414831103,,
FIFO,18,8,47.74786339728647,variant_12,0.016666666666666666,START,20,START,,,,{}
FIFO,18,8,47.74786339728647,variant_12,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,50.64234763137136,,
FIFO,18,8,47.94553309656028,variant_6,0.016666666666666666,COMPLETE,9,END,,,30.88898149111203,
FIFO,18,8,49.73827055362019,variant_8,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,54.90983953842695,,
FIFO,18,8,50.64234763137136,variant_12,0.016666666666666666,running,20,ASSEMBLY_1,LINE_1_ASSEMBLY1,59.44124105198017,,
FIFO,18,8,50.74693414831103,variant_8,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,52.65892585691188,,
FIFO,18,8,50.74693414831103,variant_1,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,53.74974010465269,,
FIFO,18,8,51.25098259569738,variant_12,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.47475779262487,,
FIFO,18,8,51.25615783369388,variant_17,0.016666666666666666,START,21,START,,,,{}
FIFO,18,8,51.25615783369388,variant_17,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_3,52.35631774326014,,
FIFO,18,8,52.35631774326014,variant_17,0.016666666666666666,running,21,ASSEMBLY_1,LINE_2_ASSEMBLY1,56.49324979085135,,
FIFO,18,8,52.65892585691188,variant_8,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_3,53.11690334642995,,
FIFO,18,8,53.11690334642995,variant_8,0.016666666666666666,COMPLETE,11,END,,,29.82057495086425,
FIFO,18,8,53.5609623806071,variant_6,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.20671090748991,,
FIFO,18,8,53.74974010465269,variant_1,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,57.44604554208425,,
FIFO,18,8,53.74974010465269,variant_17,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,59.42279608804118,,
FIFO,18,8,54.10793265930203,variant_13,0.016666666666666666,START,22,START,,,,{}
FIFO,18,8,54.10793265930203,variant_13,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_5,56.37148770373882,,
FIFO,18,8,54.90983953842695,variant_8,0.016666666666666666,COMPLETE,6,END,,,40.81223157102671,
FIFO,18,8,56.37148770373882,variant_13,0.016666666666666666,running,22,ASSEMBLY_1,LINE_5_ASSEMBLY1,60.3361040368269,,
FIFO,18,8,56.49324979085135,variant_17,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.542241289429015,,
FIFO,18,8,57.44604554208425,variant_1,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,71.18740717851063,,
FIFO,18,8,57.68315400502478,variant_6,0.016666666666666666,START,23,START,,,,{}
FIFO,18,8,57.68315400502478,variant_6,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_2,61.174782845226716,,
FIFO,18,8,59.05578099882585,variant_6,0.016666666666666666,START,24,START,,,,{}
FIFO,18,8,59.05578099882585,variant_6,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_4,60.17572757893783,,
FIFO,18,8,59.36768038081337,variant_17,0.016666666666666666,START,25,START,,,,{}
FIFO,18,8,59.36768038081337,variant_17,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_1,63.097687184376134,,
FIFO,18,8,59.42279608804118,variant_17,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,63.50995600009177,,
FIFO,18,8,59.42279608804118,variant_15,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.67513973735065,,
FIFO,18,8,59.44124105198017,variant_12,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.44459488975683,,
FIFO,18,8,60.102169092942944,variant_1,0.016666666666666666,COMPLETE,7,END,,,44.6764220224454,
FIFO,18,8,60.17572757893783,variant_6,0.016666666666666666,running,24,ASSEMBLY_1,LINE_3_ASSEMBLY1,66.82409572225377,,
FIFO,18,8,60.31170613373253,variant_3,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,74.68328069835275,,
FIFO,18,8,60.3361040368269,variant_13,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,61.016008129749515,,
FIFO,18,8,61.174782845226716,variant_6,0.016666666666666666,running,23,ASSEMBLY_1,LINE_2_ASSEMBLY1,79.55169138105701,,
FIFO,18,8,61.30915486443183,variant_11,0.016666666666666666,START,26,START,,,,{}
FIFO,18,8,61.30915486443183,variant_11,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_3,62.5750309409589,,
FIFO,18,8,61.61129161766185,variant_9,0.016666666666666666,START,27,START,,,,{}
FIFO,18,8,61.61129161766185,variant_9,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,65.57434601379396,,
FIFO,18,8,62.5750309409589,variant_11,0.016666666666666666,running,26,ASSEMBLY_1,LINE_1_ASSEMBLY1,88.9212996749015,,
FIFO,18,8,63.097687184376134,variant_17,0.016666666666666666,running,25,ASSEMBLY_1,LINE_5_ASSEMBLY1,66.32364867709826,,
FIFO,18,8,63.50995600009177,variant_16,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,72.022196824153,,
FIFO,18,8,63.50995600009177,variant_17,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,71.111324235066,,
FIFO,18,8,65.67513973735065,variant_10,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,70.03256165980534,,
FIFO,18,8,66.32364867709826,variant_17,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.81421286241303,,
FIFO,18,8,66.32364867709826,variant_9,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,88.3580236859822,,
FIFO,18,8,66.81421286241303,variant_11,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.57877218902253,,
FIFO,18,8,67.57877218902253,variant_6,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.75413780589378,,
FIFO,18,8,68.18373401499252,variant_3,0.016666666666666666,START,28,START,,,,{}
FIFO,18,8,68.18373401499252,variant_3,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_4,69.27290405248887,,
FIFO,18,8,69.27290405248887,variant_3,0.016666666666666666,running,28,ASSEMBLY_1,LINE_4_ASSEMBLY1,72.50684365840212,,
FIFO,18,8,69.34812256468686,variant_10,0.016666666666666666,START,29,START,,,,{}
FIFO,18,8,69.34812256468686,variant_10,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_2,78.73652078116226,,
FIFO,18,8,69.4417121035072,variant_13,0.016666666666666666,START,30,START,,,,{}
FIFO,18,8,69.4417121035072,variant_13,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_3,71.15765290601963,,
FIFO,18,8,70.03256165980534,variant_11,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,75.72906363351359,,
FIFO,18,8,71.111324235066,variant_17,0.016666666666666666,COMPLETE,13,END,,,38.47883369468782,
FIFO,18,8,71.13055649160702,variant_1,0.016666666666666666,START,31,START,,,,{}
FIFO,18,8,71.13055649160702,variant_1,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_1,76.89598859375765,,
FIFO,18,8,71.15765290601963,variant_13,0.016666666666666666,running,30,ASSEMBLY_1,LINE_3_ASSEMBLY1,90.4051177571707,,
FIFO,18,8,71.18740717851063,variant_1,0.016666666666666666,COMPLETE,12,END,,,42.83223558545408,
FIFO,18,8,72.022196824153,variant_16,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,77.23049359437357,,
FIFO,18,8,72.022196824153,variant_15,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,77.18200100804904,,
FIFO,18,8,72.50684365840212,variant_3,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.97119882453855,,
FIFO,18,8,73.2095708819942,variant_4,0.016666666666666666,START,32,START,,,,{}
FIFO,18,8,73.2095708819942,variant_4,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_5,75.99829664486026,,
FIFO,18,8,74.68328069835275,variant_6,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,78.72266883538995,,
FIFO,18,8,75.72906363351359,variant_12,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,80.24560297885895,,
FIFO,18,8,75.99829664486026,variant_4,0.016666666666666666,running,32,ASSEMBLY_1,LINE_4_ASSEMBLY1,88.74775082685973,,
FIFO,18,8,76.94698325381275,variant_11,0.016666666666666666,START,33,START,,,,{}
FIFO,18,8,76.94698325381275,variant_11,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_4,77.30246258021543,,
FIFO,18,8,77.18200100804904,variant_15,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,82.46595988898247,,
FIFO,18,8,77.18200100804904,variant_11,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,78.12976589755903,,
FIFO,18,8,77.23049359437357,variant_16,0.016666666666666666,COMPLETE,8,END,,,61.221774297596056,
FIFO,18,8,78.12976589755903,variant_11,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,80.30685008672926,,
FIFO,18,8,78.12976589755903,variant_3,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,78.50320048458958,,
FIFO,18,8,78.50320048458958,variant_3,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_1,85.57537191806173,,
FIFO,18,8,78.50320048458958,variant_10,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,79.46358351747631,,
FIFO,18,8,78.72266883538995,variant_12,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,80.79153876519194,,
FIFO,18,8,79.46358351747631,variant_6,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,84.35594113123351,,
FIFO,18,8,79.55169138105701,variant_6,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,79.90251955033433,,
FIFO,18,8,79.55169138105701,variant_10,0.016666666666666666,running,29,ASSEMBLY_1,LINE_2_ASSEMBLY1,81.82530097618096,,
FIFO,18,8,80.24560297885895,variant_17,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,93.40247499595687,,
FIFO,18,8,80.30685008672926,variant_11,0.016666666666666666,COMPLETE,15,END,,,44.09393346696102,
FIFO,18,8,80.30685008672926,variant_10,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,82.42962285096193,,
FIFO,18,8,80.79153876519194,variant_13,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,83.4820296408221,,
FIFO,18,8,81.82530097618096,variant_10,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.50791130984726,,
FIFO,18,8,81.82530097618096,variant_1,0.016666666666666666,running,31,ASSEMBLY_1,LINE_2_ASSEMBLY1,92.75525870084608,,
FIFO,18,8,82.42962285096193,variant_10,0.016666666666666666,COMPLETE,17,END,,,45.55462595059225,
FIFO,18,8,82.46595988898247,variant_15,0.016666666666666666,COMPLETE,14,END,,,48.136806175797915,
FIFO,18,8,83.4820296408221,variant_6,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,91.73739837024534,,
FIFO,18,8,84.35594113123351,variant_12,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,85.21858332288988,,
FIFO,18,8,84.35594113123351,variant_6,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,91.06837297644353,,
FIFO,18,8,85.21858332288988,variant_12,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_2,88.84988003715203,,
FIFO,18,8,85.21858332288988,variant_12,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,90.52960244338323,,
FIFO,18,8,85.57537191806173,variant_3,0.016666666666666666,COMPLETE,16,END,,,49.059872291081355,
FIFO,18,8,88.3580236859822,variant_9,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.58740951390631,,
FIFO,18,8,88.3580236859822,variant_11,0.016666666666666666,running,33,ASSEMBLY_1,LINE_5_ASSEMBLY1,98.98134294034195,,
FIFO,18,8,88.74775082685973,variant_4,0.016666666666666666,running,32,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,89.5363277187337,,
FIFO,18,8,88.84988003715203,variant_12,0.016666666666666666,COMPLETE,19,END,,,47.86012519109703,
FIFO,18,8,89.27810097158667,variant_3,0.016666666666666666,START,34,START,,,,{}
FIFO,18,8,89.27810097158667,variant_3,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_3,94.5946879368181,,
FIFO,18,8,89.5363277187337,variant_11,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.29393765046228,,
