method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,21,28.263198472894736,variant_1,0.016666666666666666,COMPLETE,3,END,,,17.44741530682967,
FIFO,18,21,28.806563681519656,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,32.9177659085246,,
FIFO,18,21,28.806563681519656,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.14474765822879,,
FIFO,18,21,29.14474765822879,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,33.941541899526015,,
FIFO,18,21,29.926490824359526,variant_17,0.016666666666666666,START,10,START,,,,{}
FIFO,18,21,29.926490824359526,variant_17,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,31.18184681780344,,
FIFO,18,21,31.18184681780344,variant_17,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,37.753415700516676,,
FIFO,18,21,32.9177659085246,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,35.356850413638874,,
FIFO,18,21,33.18939951072759,variant_16,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,40.010968487610384,,
FIFO,18,21,35.356850413638874,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,36.15395972582724,,
FIFO,18,21,35.356850413638874,variant_5,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,35.91617115367885,,
FIFO,18,21,35.66108172954712,variant_12,0.016666666666666666,START,11,START,,,,{}
FIFO,18,21,35.66108172954712,variant_12,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_3,48.752605094766665,,
FIFO,18,21,35.91617115367885,variant_5,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,37.61851643026828,,
FIFO,18,21,36.15395972582724,variant_14,0.016666666666666666,COMPLETE,2,END,,,31.847134048578095,
FIFO,18,21,37.61851643026828,variant_5,0.016666666666666666,COMPLETE,4,END,,,23.016642849211923,
FIFO,18,21,37.753415700516676,variant_17,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.20811866032147,,
FIFO,18,21,38.20811866032147,variant_17,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.40512887794175,,
FIFO,18,21,38.217832904123995,variant_17,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.272334937384656,,
FIFO,18,21,38.272334937384656,variant_17,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.6797211154614,,
FIFO,18,21,38.6797211154614,variant_17,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,43.72084516113893,,
FIFO,18,21,39.131886027942606,variant_4,0.016666666666666666,START,12,START,,,,{}
FIFO,18,21,39.131886027942606,variant_4,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_5,41.48090870642167,,
FIFO,18,21,40.010968487610384,variant_16,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.58595042630649,,
FIFO,18,21,40.58595042630649,variant_16,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.346202427632804,,
FIFO,18,21,40.66073952104168,variant_10,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.80556227919425,,
FIFO,18,21,41.48090870642167,variant_4,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,63.718351067082324,,
FIFO,18,21,41.80556227919425,variant_10,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.94107589069495,,
FIFO,18,21,42.20205227258407,variant_9,0.016666666666666666,START,13,START,,,,{}
FIFO,18,21,42.20205227258407,variant_9,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,58.4784243926069,,
FIFO,18,21,43.102513663613706,variant_8,0.016666666666666666,START,14,START,,,,{}
FIFO,18,21,43.102513663613706,variant_8,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,53.83767580053815,,
FIFO,18,21,43.72084516113893,variant_17,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,46.42138161907815,,
FIFO,18,21,43.72084516113893,variant_17,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,45.13354596038392,,
FIFO,18,21,45.13354596038392,variant_10,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,45.98544407733132,,
FIFO,18,21,45.13354596038392,variant_17,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,53.48810820450271,,
FIFO,18,21,45.98544407733132,variant_10,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,46.69378953450109,,
FIFO,18,21,46.42138161907815,variant_17,0.016666666666666666,COMPLETE,6,END,,,30.529131211605304,
FIFO,18,21,46.69378953450109,variant_10,0.016666666666666666,COMPLETE,7,END,,,30.53811352969507,
FIFO,18,21,47.346202427632804,variant_16,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,47.56177059821862,,
FIFO,18,21,47.56177059821862,variant_16,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,54.1065776855534,,
FIFO,18,21,48.752605094766665,variant_12,0.016666666666666666,running,11,ASSEMBLY_1,LINE_5_ASSEMBLY1,59.1605650419076,,
FIFO,18,21,52.11160876922418,variant_1,0.016666666666666666,START,15,START,,,,{}
FIFO,18,21,52.11160876922418,variant_1,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_5,61.18159758199354,,
FIFO,18,21,52.50654794554559,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.88163556563772,,
FIFO,18,21,52.821037658970525,variant_13,0.016666666666666666,START,16,START,,,,{}
FIFO,18,21,52.821037658970525,variant_13,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_3,54.53260659321152,,
FIFO,18,21,52.88163556563772,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.15361252454044,,
FIFO,18,21,53.15361252454044,variant_12,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.27614359332814,,
FIFO,18,21,53.48810820450271,variant_17,0.016666666666666666,COMPLETE,10,END,,,23.561617380143183,
FIFO,18,21,53.83767580053815,variant_8,0.016666666666666666,running,14,ASSEMBLY_1,LINE_2_ASSEMBLY1,54.341541597981816,,
FIFO,18,21,54.1065776855534,variant_16,0.016666666666666666,COMPLETE,5,END,,,38.24889821505527,
FIFO,18,21,54.27614359332814,variant_12,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,55.513986133438685,,
FIFO,18,21,54.341541597981816,variant_8,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.4885783177237,,
FIFO,18,21,54.53260659321152,variant_13,0.016666666666666666,running,16,ASSEMBLY_1,LINE_1_ASSEMBLY1,83.24094791095696,,
FIFO,18,21,55.4885783177237,variant_8,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,63.707508533510676,,
FIFO,18,21,55.513986133438685,variant_12,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,58.121801293596455,,
FIFO,18,21,58.121801293596455,variant_12,0.016666666666666666,COMPLETE,9,END,,,30.299905899601892,
FIFO,18,21,58.4784243926069,variant_9,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,60.51290092893383,,
FIFO,18,21,59.1605650419076,variant_12,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.756165441261174,,
FIFO,18,21,60.47146572749526,variant_3,0.016666666666666666,START,17,START,,,,{}
FIFO,18,21,60.47146572749526,variant_3,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,66.99242998432575,,
FIFO,18,21,60.756165441261174,variant_12,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.928410895185095,,
FIFO,18,21,60.756165441261174,variant_9,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.87535209587414,,
FIFO,18,21,60.928410895185095,variant_12,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,66.39377684716275,,
FIFO,18,21,60.928410895185095,variant_9,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,70.44327551176349,,
FIFO,18,21,61.18159758199354,variant_1,0.016666666666666666,running,15,ASSEMBLY_1,LINE_2_ASSEMBLY1,76.10870627426175,,
FIFO,18,21,61.71641812276792,variant_14,0.016666666666666666,START,18,START,,,,{}
FIFO,18,21,61.71641812276792,variant_14,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_2,64.49276618950324,,
FIFO,18,21,63.718351067082324,variant_4,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.1534597559985,,
FIFO,18,21,64.1534597559985,variant_4,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,75.5099192853808,,
FIFO,18,21,64.49276618950324,variant_14,0.016666666666666666,running,18,ASSEMBLY_1,LINE_5_ASSEMBLY1,67.06972158061575,,
FIFO,18,21,64.81360613434396,variant_4,0.016666666666666666,START,19,START,,,,{}
FIFO,18,21,64.81360613434396,variant_4,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_3,66.42829992841129,,
FIFO,18,21,66.39377684716275,variant_12,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,72.242260961477,,
FIFO,18,21,66.39377684716275,variant_8,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,66.4246356779543,,
FIFO,18,21,66.4246356779543,variant_8,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,71.04916149058091,,
FIFO,18,21,66.42829992841129,variant_4,0.016666666666666666,running,19,ASSEMBLY_1,LINE_3_ASSEMBLY1,87.97820840422597,,
FIFO,18,21,66.99242998432575,variant_3,0.016666666666666666,running,17,ASSEMBLY_1,LINE_4_ASSEMBLY1,67.15889842005191,,
FIFO,18,21,67.06972158061575,variant_14,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.52003675278132,,
FIFO,18,21,67.52003675278132,variant_3,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.03625088713152,,
FIFO,18,21,70.22588439860482,variant_2,0.016666666666666666,START,20,START,,,,{}
FIFO,18,21,70.22588439860482,variant_2,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,74.61532496380003,,
FIFO,18,21,70.28800796911858,variant_16,0.016666666666666666,START,21,START,,,,{}
FIFO,18,21,70.28800796911858,variant_16,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_5,72.88907499865167,,
FIFO,18,21,70.44327551176349,variant_3,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,89.56651151861315,,
FIFO,18,21,70.44327551176349,variant_9,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,77.52413541824387,,
FIFO,18,21,71.04916149058091,variant_8,0.016666666666666666,COMPLETE,14,END,,,27.946647826967208,
FIFO,18,21,72.242260961477,variant_12,0.016666666666666666,COMPLETE,11,END,,,36.58117923192988,
FIFO,18,21,72.88907499865167,variant_16,0.016666666666666666,running,21,ASSEMBLY_1,LINE_5_ASSEMBLY1,73.89243238137402,,
FIFO,18,21,73.89243238137402,variant_16,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,73.94225367781382,,
FIFO,18,21,74.61532496380003,variant_2,0.016666666666666666,running,20,ASSEMBLY_1,LINE_4_ASSEMBLY1,75.30586416597845,,
FIFO,18,21,75.30586416597845,variant_2,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,75.31868566211874,,
FIFO,18,21,75.5099192853808,variant_14,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,79.0627349253301,,
FIFO,18,21,76.10870627426175,variant_1,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,76.18459815778077,,
FIFO,18,21,77.52413541824387,variant_4,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,83.5839460781246,,
FIFO,18,21,77.52413541824387,variant_9,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,81.7847286704218,,
FIFO,18,21,78.37393664423735,variant_3,0.016666666666666666,START,22,START,,,,{}
FIFO,18,21,78.37393664423735,variant_3,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_2,82.24202157507317,,
FIFO,18,21,79.0627349253301,variant_1,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,81.4145661823308,,
FIFO,18,21,81.4145661823308,variant_2,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,85.50029816515514,,
FIFO,18,21,81.7847286704218,variant_9,0.016666666666666666,COMPLETE,13,END,,,39.58267639783773,
FIFO,18,21,82.24202157507317,variant_3,0.016666666666666666,running,22,ASSEMBLY_1,LINE_5_ASSEMBLY1,83.97773334418082,,
FIFO,18,21,83.11781509159044,variant_18,0.016666666666666666,START,23,START,,,,{}
FIFO,18,21,83.11781509159044,variant_18,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_3,84.13417102139621,,
FIFO,18,21,83.24094791095696,variant_13,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,83.47820337138208,,
FIFO,18,21,83.5839460781246,variant_4,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,88.53510139269778,,
FIFO,18,21,83.5839460781246,variant_1,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,85.97970930150098,,
FIFO,18,21,83.97773334418082,variant_3,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,84.00137424215835,,
FIFO,18,21,84.13417102139621,variant_18,0.016666666666666666,running,23,ASSEMBLY_1,LINE_4_ASSEMBLY1,92.82046940483905,,
FIFO,18,21,85.50029816515514,variant_13,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,97.9229028323899,,
FIFO,18,21,85.97970930150098,variant_1,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_1,91.9329969421391,,
FIFO,18,21,85.97970930150098,variant_14,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,90.6720346533291,,
FIFO,18,21,87.97820840422597,variant_4,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.98213520585625,,
FIFO,18,21,88.53510139269778,variant_4,0.016666666666666666,COMPLETE,12,END,,,49.40321536475518,
FIFO,18,21,89.56651151861315,variant_4,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,93.30689185755618,,
FIFO,18,21,90.6720346533291,variant_3,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,90.86882444559006,,
FIFO,18,21,90.6720346533291,variant_14,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_2,96.44637446170802,,
FIFO,18,21,90.86882444559006,variant_3,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,91.63975299056607,,
FIFO,18,21,90.86882444559006,variant_2,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,94.59787608939236,,
FIFO,18,21,91.2345702580123,variant_18,0.016666666666666666,START,24,START,,,,{}
FIFO,18,21,91.2345702580123,variant_18,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_4,97.20028013856066,,
FIFO,18,21,91.63975299056607,variant_3,0.016666666666666666,COMPLETE,17,END,,,31.16828726307081,
FIFO,18,21,91.9329969421391,variant_1,0.016666666666666666,COMPLETE,15,END,,,39.821388172914915,
FIFO,18,21,92.4238538051728,variant_13,0.016666666666666666,START,25,START,,,,{}
FIFO,18,21,92.4238538051728,variant_13,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,92.63792760186854,,
FIFO,18,21,92.63792760186854,variant_13,0.016666666666666666,running,25,ASSEMBLY_1,LINE_2_ASSEMBLY1,96.08505826650195,,
FIFO,18,21,92.82046940483905,variant_18,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,93.0055750383188,,
FIFO,18,21,93.30689185755618,variant_16,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,107.1678357341284,,
FIFO,18,21,94.39601016281281,variant_6,0.016666666666666666,START,26,START,,,,{}
FIFO,18,21,94.39601016281281,variant_6,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,97.89305622400005,,
FIFO,18,21,94.59787608939236,variant_4,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,96.98895135547643,,
FIFO,18,21,94.59787608939236,variant_2,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_3,106.44065254739803,,
FIFO,18,21,94.72027249425796,variant_15,0.016666666666666666,START,27,START,,,,{}
FIFO,18,21,94.72027249425796,variant_15,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_2,99.31649209992537,,
FIFO,18,21,96.08505826650195,variant_13,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,96.43991260652103,,
FIFO,18,21,96.21338244842659,variant_3,0.016666666666666666,START,28,START,,,,{}
FIFO,18,21,96.21338244842659,variant_3,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,113.28651782750009,,
FIFO,18,21,96.44637446170802,variant_14,0.016666666666666666,COMPLETE,18,END,,,34.7299563389401,
FIFO,18,21,96.98895135547643,variant_4,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,98.47411751447612,,
FIFO,18,21,97.20028013856066,variant_18,0.016666666666666666,running,24,ASSEMBLY_1,LINE_1_ASSEMBLY1,105.61519248789412,,
FIFO,18,21,97.89305622400005,variant_6,0.016666666666666666,running,26,ASSEMBLY_1,LINE_5_ASSEMBLY1,103.11574202548798,,
FIFO,18,21,97.9229028323899,variant_13,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,100.39046273685477,,
FIFO,18,21,97.9229028323899,variant_3,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,98.31797234882721,,
FIFO,18,21,98.31797234882721,variant_18,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,108.43226903428697,,
FIFO,18,21,98.47411751447612,variant_4,0.016666666666666666,COMPLETE,19,END,,,33.660511380132164,
FIFO,18,21,98.97008104429908,variant_7,0.016666666666666666,START,29,START,,,,{}
FIFO,18,21,98.97008104429908,variant_7,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_5,101.16435696887837,,
FIFO,18,21,99.31649209992537,variant_15,0.016666666666666666,running,27,ASSEMBLY_1,LINE_3_ASSEMBLY1,101.99658043057839,,
FIFO,18,21,100.39046273685477,variant_3,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,115.37059953320505,,
FIFO,18,21,100.39046273685477,variant_13,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,100.84585369887395,,
FIFO,18,21,100.84585369887395,variant_13,0.016666666666666666,COMPLETE,16,END,,,48.02481603990343,
FIFO,18,21,101.16435696887837,variant_7,0.016666666666666666,running,29,ASSEMBLY_1,LINE_4_ASSEMBLY1,101.71847814717579,,
FIFO,18,21,101.71847814717579,variant_7,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.75655803666434,,
FIFO,18,21,101.99658043057839,variant_15,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,102.83847055859997,,
FIFO,18,21,102.13167064564267,variant_18,0.016666666666666666,START,30,START,,,,{}
FIFO,18,21,102.13167064564267,variant_18,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,105.10324021287643,,
FIFO,18,21,102.43931687399764,variant_3,0.016666666666666666,START,31,START,,,,{}
FIFO,18,21,102.43931687399764,variant_3,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_1,102.53920402184386,,
FIFO,18,21,102.53920402184386,variant_3,0.016666666666666666,running,31,ASSEMBLY_1,LINE_2_ASSEMBLY1,109.78170435385269,,
FIFO,18,21,103.11574202548798,variant_6,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,103.40801106444873,,
FIFO,18,21,105.10324021287643,variant_18,0.016666666666666666,running,30,ASSEMBLY_1,LINE_4_ASSEMBLY1,110.20359310512076,,
FIFO,18,21,105.61519248789412,variant_18,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,105.86185043307835,,
FIFO,18,21,105.68346522872262,variant_1,0.016666666666666666,START,32,START,,,,{}
FIFO,18,21,105.68346522872262,variant_1,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_2,106.96106248296945,,
FIFO,18,21,105.8970814555966,variant_17,0.016666666666666666,START,33,START,,,,{}
FIFO,18,21,105.8970814555966,variant_17,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_5,108.74214443710437,,
FIFO,18,21,106.44065254739803,variant_2,0.016666666666666666,COMPLETE,20,END,,,36.21476814879321,
FIFO,18,21,106.46220089839258,variant_14,0.016666666666666666,START,34,START,,,,{}
FIFO,18,21,106.46220089839258,variant_14,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_1,112.5522083759724,,
FIFO,18,21,106.96106248296945,variant_1,0.016666666666666666,running,32,ASSEMBLY_1,LINE_3_ASSEMBLY1,118.86028569615681,,
