method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,22,10.266619673505645,variant_18,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,10.266619673505645,variant_18,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.59272069076089,,
FIFO,18,22,11.59272069076089,variant_18,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.83167632792233,,
FIFO,18,22,12.219108759661228,variant_5,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,12.219108759661228,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_1,14.366402919750149,,
FIFO,18,22,14.007111069967403,variant_6,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,14.007111069967403,variant_6,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.228078233836028,,
FIFO,18,22,14.228078233836028,variant_6,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,15.501747497444011,,
FIFO,18,22,14.366402919750149,variant_5,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,14.366402919750149,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_2,18.199860257696173,,
FIFO,18,22,15.501747497444011,variant_6,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,15.501747497444011,variant_6,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,18.62626881657277,,
FIFO,18,22,15.817740053486252,variant_10,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,15.817740053486252,variant_10,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_3,18.90400636078881,,
FIFO,18,22,18.199860257696173,variant_5,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,18.199860257696173,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,23.031363675460746,,
FIFO,18,22,18.62626881657277,variant_6,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,18.62626881657277,variant_6,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,22.139774955487116,,
FIFO,18,22,18.90400636078881,variant_10,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,18.90400636078881,variant_10,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,28.433258830147004,,
FIFO,18,22,22.139774955487116,variant_6,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,22.139774955487116,variant_6,0.016666666666666666,COMPLETE,2,END,,,14.429391132541344,
FIFO,18,22,23.031363675460746,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,23.031363675460746,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.546748521037593,,
FIFO,18,22,23.09140114668632,variant_12,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,23.09140114668632,variant_12,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_4,26.557221938415204,,
FIFO,18,22,23.546748521037593,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.58694372452618,,
FIFO,18,22,23.69076606162615,variant_3,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,23.69076606162615,variant_3,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.784762136898806,,
FIFO,18,22,25.44630078592275,variant_8,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,25.44630078592275,variant_8,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_1,26.07463454397331,,
FIFO,18,22,26.07463454397331,variant_8,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,26.07463454397331,variant_8,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,28.134744946445238,,
FIFO,18,22,26.557221938415204,variant_12,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,26.557221938415204,variant_12,0.016666666666666666,running,6,ASSEMBLY_1,LINE_4_ASSEMBLY1,27.951959181981163,,
FIFO,18,22,27.951959181981163,variant_12,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,27.951959181981163,variant_12,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.003171699203744,,
FIFO,18,22,28.134744946445238,variant_8,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,28.134744946445238,variant_8,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.25116096386899,,
FIFO,18,22,28.433258830147004,variant_10,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,28.433258830147004,variant_10,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.097092013418973,,
FIFO,18,22,29.58694372452618,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,29.58694372452618,variant_5,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,34.976999420437416,,
FIFO,18,22,29.58694372452618,variant_3,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.82114751723503,,
FIFO,18,22,29.82114751723503,variant_3,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,29.82114751723503,variant_10,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.16172651195895,,
FIFO,18,22,29.83167632792233,variant_18,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,29.83167632792233,variant_18,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.194621918924778,,
FIFO,18,22,31.194621918924778,variant_18,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,31.194621918924778,variant_12,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.08640914398094,,
FIFO,18,22,34.08640914398094,variant_12,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,34.08640914398094,variant_8,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.68438082884662,,
FIFO,18,22,34.976999420437416,variant_5,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,34.976999420437416,variant_3,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,35.83612037667825,,
FIFO,18,22,34.976999420437416,variant_5,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,36.02630027982532,,
FIFO,18,22,35.83612037667825,variant_3,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,35.83612037667825,variant_3,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,36.10583652511439,,
FIFO,18,22,35.83612037667825,variant_18,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,39.12377274198015,,
FIFO,18,22,36.02630027982532,variant_5,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,36.02630027982532,variant_5,0.016666666666666666,COMPLETE,4,END,,,23.807191520164093,
FIFO,18,22,36.10583652511439,variant_3,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,36.10583652511439,variant_3,0.016666666666666666,COMPLETE,0,END,,,34.67186784379073,
FIFO,18,22,36.593181611252035,variant_12,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,22,36.593181611252035,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_2,36.74468343520259,,
FIFO,18,22,36.74468343520259,variant_12,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,22,36.74468343520259,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,36.77322403253943,,
FIFO,18,22,36.77322403253943,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,22,36.77322403253943,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.89165821523607,,
FIFO,18,22,37.32746262762199,variant_2,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,37.32746262762199,variant_2,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,39.187261154895495,,
FIFO,18,22,39.12377274198015,variant_18,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,39.12377274198015,variant_18,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,39.72634673351193,,
FIFO,18,22,39.12377274198015,variant_12,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,40.38074640560923,,
FIFO,18,22,39.187261154895495,variant_2,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,39.187261154895495,variant_2,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.03840384778739,,
FIFO,18,22,39.72634673351193,variant_18,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,39.72634673351193,variant_18,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,41.63773379733883,,
FIFO,18,22,40.38074640560923,variant_12,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,40.38074640560923,variant_12,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,41.15257536990709,,
FIFO,18,22,41.15257536990709,variant_12,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,41.15257536990709,variant_12,0.016666666666666666,COMPLETE,6,END,,,18.06117422322077,
FIFO,18,22,41.16172651195895,variant_10,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,41.16172651195895,variant_10,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,43.56658714027981,,
FIFO,18,22,41.16172651195895,variant_2,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.858878665412384,,
FIFO,18,22,41.63773379733883,variant_18,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,41.63773379733883,variant_18,0.016666666666666666,COMPLETE,1,END,,,38.65856058094935,
FIFO,18,22,41.68438082884662,variant_8,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,41.68438082884662,variant_12,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,42.93647878582343,,
FIFO,18,22,42.93647878582343,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,22,43.56658714027981,variant_10,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,43.56658714027981,variant_10,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,50.86504622354154,,
FIFO,18,22,43.56658714027981,variant_8,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,45.70580120307349,,
FIFO,18,22,43.858878665412384,variant_2,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,45.70580120307349,variant_8,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,45.70580120307349,variant_2,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,56.629252712074866,,
FIFO,18,22,45.70580120307349,variant_8,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,46.55114489293006,,
FIFO,18,22,46.55114489293006,variant_8,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,46.55114489293006,variant_8,0.016666666666666666,COMPLETE,7,END,,,21.10484410700731,
FIFO,18,22,50.86504622354154,variant_10,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,50.86504622354154,variant_10,0.016666666666666666,COMPLETE,5,END,,,35.047306170055286,
FIFO,18,22,51.42225985790124,variant_2,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,51.42225985790124,variant_2,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,53.81006447569628,,
FIFO,18,22,51.64259346659387,variant_8,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,51.64259346659387,variant_8,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,56.204126124689076,,
FIFO,18,22,53.81006447569628,variant_2,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,53.81006447569628,variant_2,0.016666666666666666,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,64.0310647785622,,
