method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,28,8.528159126001519,variant_5,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,14.087111819215725,,
FIFO,18,28,8.572255680340687,variant_2,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,8.572255680340687,variant_2,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.61572831339547,,
FIFO,18,28,10.00840362675393,variant_13,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,10.00840362675393,variant_13,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_4,12.906197064654044,,
FIFO,18,28,11.764208712981802,variant_4,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,11.888789773306707,variant_11,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,11.888789773306707,variant_11,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,13.624334319741765,,
FIFO,18,28,11.888789773306707,variant_4,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_5,12.982375598651497,,
FIFO,18,28,12.464728111199799,variant_12,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,12.62110934571782,variant_1,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,12.62110934571782,variant_1,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,22.611289680323196,,
FIFO,18,28,12.62110934571782,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,13.700982375734313,,
FIFO,18,28,12.906197064654044,variant_13,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,12.906197064654044,variant_13,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,28.223772594694218,,
FIFO,18,28,12.982375598651497,variant_4,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,13.20237554944042,variant_15,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,13.624334319741765,variant_11,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,13.624334319741765,variant_15,0.016666666666666666,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.74830056570498,,
FIFO,18,28,13.624334319741765,variant_11,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.548276602294841,,
FIFO,18,28,13.700982375734313,variant_12,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,14.087111819215725,variant_5,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,14.396720721710272,variant_8,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,14.396720721710272,variant_8,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,18.066450634423912,,
FIFO,18,28,15.548276602294841,variant_11,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,20.019104958871893,,
FIFO,18,28,16.457297970375905,variant_14,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,16.457297970375905,variant_14,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,19.547096030445978,,
FIFO,18,28,18.066450634423912,variant_8,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,19.547096030445978,variant_14,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,19.970673337907325,variant_11,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,19.970673337907325,variant_11,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,20.081524169637195,,
FIFO,18,28,20.019104958871893,variant_11,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,20.019104958871893,variant_11,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,22.89495046400065,,
FIFO,18,28,20.046582358654092,variant_13,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,20.046582358654092,variant_13,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.062244539009168,,
FIFO,18,28,20.046582358654092,variant_5,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,20.165076237701104,,
FIFO,18,28,20.062244539009168,variant_13,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,20.504961580577646,,
FIFO,18,28,20.081524169637195,variant_11,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,20.165076237701104,variant_5,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,20.165076237701104,variant_5,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.194787506184277,,
FIFO,18,28,20.165076237701104,variant_4,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,31.90092501509963,,
FIFO,18,28,20.194787506184277,variant_5,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.159510239680905,,
FIFO,18,28,20.504961580577646,variant_13,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,20.89366529421551,variant_8,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,20.89366529421551,variant_8,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,25.180480938451925,,
FIFO,18,28,21.742510074226622,variant_5,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,21.742510074226622,variant_5,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_1,22.86675250282256,,
FIFO,18,28,21.869439250910958,variant_15,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,21.869439250910958,variant_15,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,36.415585823248605,,
FIFO,18,28,22.611289680323196,variant_1,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,22.611289680323196,variant_1,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.833880792964067,,
FIFO,18,28,22.611289680323196,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,28.760145484372387,,
FIFO,18,28,22.61572831339547,variant_2,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,22.61572831339547,variant_8,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.890615730579064,,
FIFO,18,28,22.66123421308077,variant_17,0.016666666666666666,START,15,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,22.66123421308077,variant_17,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_5,23.469200324219656,,
FIFO,18,28,22.833880792964067,variant_1,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,26.185371056922758,,
FIFO,18,28,22.833880792964067,variant_2,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.02544225521055,,
FIFO,18,28,22.86675250282256,variant_5,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,22.890615730579064,variant_8,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,22.890615730579064,variant_14,0.016666666666666666,running,10,ASSEMBLY_1,LINE_2_ASSEMBLY1,33.644182428444395,,
FIFO,18,28,22.89495046400065,variant_11,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,22.89495046400065,variant_13,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,25.538142719292914,,
FIFO,18,28,22.89495046400065,variant_11,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,30.84381043861795,,
FIFO,18,28,23.02544225521055,variant_8,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.11600308848362,,
FIFO,18,28,23.469200324219656,variant_17,0.016666666666666666,gateway,15,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,24.159510239680905,variant_5,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,24.159510239680905,variant_2,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.877006562192264,,
FIFO,18,28,25.180480938451925,variant_8,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,25.538142719292914,variant_13,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,25.538142719292914,variant_13,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,40.67068228709671,,
FIFO,18,28,25.538142719292914,variant_5,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,25.64522741792194,,
FIFO,18,28,25.64522741792194,variant_5,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,25.64522741792194,variant_5,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,26.17824366113813,,
FIFO,18,28,26.17824366113813,variant_5,0.016666666666666666,gateway,5,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,26.17824366113813,variant_5,0.016666666666666666,COMPLETE,5,END,,,17.65008453513661,
FIFO,18,28,26.185371056922758,variant_1,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,26.185371056922758,variant_1,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,29.420050483201486,,
FIFO,18,28,26.185371056922758,variant_8,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,37.07687288583158,,
FIFO,18,28,26.62230679131668,variant_8,0.016666666666666666,START,16,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,26.62230679131668,variant_8,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,35.820910351913305,,
FIFO,18,28,26.811148746575896,variant_1,0.016666666666666666,START,17,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,26.811148746575896,variant_1,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_1,29.833398698182755,,
FIFO,18,28,28.223772594694218,variant_13,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,28.223772594694218,variant_13,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.26369622434356,,
FIFO,18,28,28.223772594694218,variant_11,0.016666666666666666,running,11,ASSEMBLY_1,LINE_5_ASSEMBLY1,41.9837655832787,,
FIFO,18,28,28.760145484372387,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,28.760145484372387,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.444992158550814,,
FIFO,18,28,28.760145484372387,variant_8,0.016666666666666666,running,12,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.89115061255732,,
FIFO,18,28,29.420050483201486,variant_1,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,29.420050483201486,variant_1,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,30.396885820333846,,
FIFO,18,28,29.74830056570498,variant_15,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,29.74830056570498,variant_5,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,33.789243008600046,,
FIFO,18,28,29.822977944013505,variant_9,0.016666666666666666,START,18,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,29.822977944013505,variant_9,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_5,46.7910377068672,,
FIFO,18,28,29.833398698182755,variant_1,0.016666666666666666,gateway,17,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,30.396885820333846,variant_1,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,30.396885820333846,variant_1,0.016666666666666666,COMPLETE,2,END,,,23.20516511963043,
FIFO,18,28,30.444992158550814,variant_15,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.804898995610785,,
FIFO,18,28,30.84381043861795,variant_11,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,30.84381043861795,variant_11,0.016666666666666666,COMPLETE,4,END,,,22.4120212310781,
FIFO,18,28,31.90092501509963,variant_4,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,31.90092501509963,variant_4,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.23274466550226,,
FIFO,18,28,31.90092501509963,variant_17,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.24799278846141,,
FIFO,18,28,32.432567216579905,variant_7,0.016666666666666666,START,19,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,32.432567216579905,variant_7,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_3,42.06236607023627,,
FIFO,18,28,32.68309990719924,variant_4,0.016666666666666666,START,20,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,32.68309990719924,variant_4,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,41.47087946857395,,
FIFO,18,28,33.10322178141947,variant_17,0.016666666666666666,START,21,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
