method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,4,21.533596183742116,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,25.260261094938418,,
FIFO,18,4,23.07707672103634,variant_1,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.190320424029075,,
FIFO,18,4,23.25588965436222,variant_2,0.016666666666666666,running,8,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.266256592566894,,
FIFO,18,4,24.96568045144918,variant_2,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,26.905990559580015,,
FIFO,18,4,24.96568045144918,variant_15,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,26.28506180344863,,
FIFO,18,4,25.260261094938418,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.947330724220873,,
FIFO,18,4,26.224063595771586,variant_15,0.016666666666666666,START,10,START,,,,{}
FIFO,18,4,26.224063595771586,variant_15,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_3,30.312278141139327,,
FIFO,18,4,26.28506180344863,variant_15,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,35.671840978302235,,
FIFO,18,4,26.905990559580015,variant_2,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,27.225338680051458,,
FIFO,18,4,26.905990559580015,variant_1,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.287529935985,,
FIFO,18,4,27.225338680051458,variant_2,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,28.2649290062242,,
FIFO,18,4,27.287529935985,variant_12,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.98069228731539,,
FIFO,18,4,27.287529935985,variant_1,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,30.154434479912638,,
FIFO,18,4,27.67129491789366,variant_4,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.806816991225197,,
FIFO,18,4,28.2649290062242,variant_2,0.016666666666666666,COMPLETE,1,END,,,21.731856994232647,
FIFO,18,4,29.29596758503145,variant_4,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.708395783594387,,
FIFO,18,4,29.559394791986755,variant_13,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.657122320525467,,
FIFO,18,4,30.154434479912638,variant_5,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,31.997546468278077,,
FIFO,18,4,30.154434479912638,variant_1,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,30.329452924096298,,
FIFO,18,4,30.25665083161173,variant_3,0.016666666666666666,START,11,START,,,,{}
FIFO,18,4,30.25665083161173,variant_3,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,41.57000177776044,,
FIFO,18,4,30.266256592566894,variant_2,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.813895880868913,,
FIFO,18,4,30.312278141139327,variant_15,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,39.6052332629731,,
FIFO,18,4,30.329452924096298,variant_1,0.016666666666666666,COMPLETE,7,END,,,14.17442673534297,
FIFO,18,4,30.808850192039806,variant_6,0.016666666666666666,START,12,START,,,,{}
FIFO,18,4,30.808850192039806,variant_6,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,30.900624949458955,,
FIFO,18,4,30.900624949458955,variant_6,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,33.28817011926301,,
FIFO,18,4,31.708395783594387,variant_13,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,51.99795683443131,,
FIFO,18,4,31.813895880868913,variant_10,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.56025568084418,,
FIFO,18,4,31.997546468278077,variant_5,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,34.11097802069725,,
FIFO,18,4,31.997546468278077,variant_4,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,40.60793242278194,,
FIFO,18,4,33.28817011926301,variant_6,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.772634256921215,,
FIFO,18,4,34.11097802069725,variant_5,0.016666666666666666,COMPLETE,0,END,,,29.98114878954673,
FIFO,18,4,35.671840978302235,variant_15,0.016666666666666666,COMPLETE,5,END,,,21.193356623675662,
FIFO,18,4,35.98069228731539,variant_10,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.200804113973106,,
FIFO,18,4,39.180788395369724,variant_12,0.016666666666666666,START,13,START,,,,{}
FIFO,18,4,39.180788395369724,variant_12,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_2,40.243137024477676,,
FIFO,18,4,39.6052332629731,variant_15,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.898854684905956,,
FIFO,18,4,40.243137024477676,variant_12,0.016666666666666666,running,13,ASSEMBLY_1,LINE_4_ASSEMBLY1,41.269961079491225,,
FIFO,18,4,40.60793242278194,variant_4,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,42.53063558386254,,
FIFO,18,4,40.60793242278194,variant_12,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,50.40376172622129,,
FIFO,18,4,41.269961079491225,variant_12,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.47117635989443,,
FIFO,18,4,41.57000177776044,variant_3,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,41.63608801925669,,
FIFO,18,4,41.63608801925669,variant_3,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.65900381806419,,
FIFO,18,4,42.53063558386254,variant_4,0.016666666666666666,COMPLETE,3,END,,,32.42748539116647,
FIFO,18,4,46.16024019371893,variant_11,0.016666666666666666,START,14,START,,,,{}
FIFO,18,4,46.16024019371893,variant_11,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,53.81674085643922,,
FIFO,18,4,46.200804113973106,variant_2,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.90412124456145,,
FIFO,18,4,48.90412124456145,variant_15,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.96188829631844,,
FIFO,18,4,50.40376172622129,variant_10,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,50.710199500871006,,
FIFO,18,4,50.40376172622129,variant_12,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,66.4178265399734,,
FIFO,18,4,50.710199500871006,variant_10,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,52.9164602603257,,
FIFO,18,4,50.710199500871006,variant_2,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,51.40946618556673,,
FIFO,18,4,50.96188829631844,variant_3,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,51.3289263933519,,
FIFO,18,4,51.3289263933519,variant_6,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,51.67006700348899,,
FIFO,18,4,51.40946618556673,variant_2,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,52.14838129512878,,
FIFO,18,4,51.40946618556673,variant_15,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,54.79816976335974,,
FIFO,18,4,51.49197038080267,variant_2,0.016666666666666666,START,15,START,,,,{}
FIFO,18,4,51.49197038080267,variant_2,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,51.700730257938474,,
FIFO,18,4,51.67006700348899,variant_12,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,55.71799377077466,,
FIFO,18,4,51.700730257938474,variant_2,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,53.70572435339663,,
FIFO,18,4,52.14838129512878,variant_2,0.016666666666666666,COMPLETE,8,END,,,32.71701593894018,
FIFO,18,4,52.9164602603257,variant_10,0.016666666666666666,COMPLETE,6,END,,,37.86027386627883,
FIFO,18,4,53.45544960322289,variant_3,0.016666666666666666,START,16,START,,,,{}
FIFO,18,4,53.45544960322289,variant_3,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_4,54.10754940903471,,
FIFO,18,4,53.70572435339663,variant_2,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.082429472846,,
FIFO,18,4,53.81674085643922,variant_11,0.016666666666666666,running,14,ASSEMBLY_1,LINE_3_ASSEMBLY1,64.22084717561258,,
FIFO,18,4,54.082429472846,variant_2,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.24132715770116,,
FIFO,18,4,54.10754940903471,variant_3,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,84.8704307620998,,
FIFO,18,4,54.79816976335974,variant_13,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,56.74706511987728,,
FIFO,18,4,54.79816976335974,variant_15,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,55.90573004778644,,
FIFO,18,4,55.90573004778644,variant_15,0.016666666666666666,COMPLETE,10,END,,,29.681666452014856,
FIFO,18,4,56.74706511987728,variant_13,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,58.86181857811559,,
FIFO,18,4,56.74706511987728,variant_3,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,56.859763225164826,,
FIFO,18,4,56.859763225164826,variant_3,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_1,59.04710122672753,,
FIFO,18,4,56.859763225164826,variant_6,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,57.71715866388014,,
FIFO,18,4,57.71715866388014,variant_12,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,64.31996427214767,,
FIFO,18,4,58.86181857811559,variant_13,0.016666666666666666,COMPLETE,4,END,,,47.4891174722812,
FIFO,18,4,58.86181857811559,variant_6,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,65.97436023996842,,
FIFO,18,4,59.04710122672753,variant_3,0.016666666666666666,COMPLETE,11,END,,,28.790450395115798,
FIFO,18,4,62.64045519540235,variant_2,0.016666666666666666,START,17,START,,,,{}
FIFO,18,4,62.64045519540235,variant_2,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_2,62.80126547393583,,
FIFO,18,4,62.80126547393583,variant_2,0.016666666666666666,running,17,ASSEMBLY_1,LINE_4_ASSEMBLY1,64.85616807426298,,
FIFO,18,4,63.18121672750628,variant_3,0.016666666666666666,START,18,START,,,,{}
FIFO,18,4,63.18121672750628,variant_3,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_1,64.34759964760417,,
FIFO,18,4,64.22084717561258,variant_11,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.35248283862028,,
FIFO,18,4,64.31996427214767,variant_12,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_1,72.47191958904199,,
FIFO,18,4,64.31996427214767,variant_2,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,64.77837522181639,,
FIFO,18,4,64.34759964760417,variant_3,0.016666666666666666,running,18,ASSEMBLY_1,LINE_2_ASSEMBLY1,64.7160443486604,,
FIFO,18,4,64.35248283862028,variant_11,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,80.14178305450491,,
FIFO,18,4,64.45731154375797,variant_15,0.016666666666666666,START,19,START,,,,{}
FIFO,18,4,64.45731154375797,variant_15,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_3,87.7769857062118,,
FIFO,18,4,64.7160443486604,variant_3,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,64.9739316619081,,
FIFO,18,4,64.9739316619081,variant_2,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.13000780728694,,
FIFO,18,4,64.9739316619081,variant_3,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.34137058782669,,
FIFO,18,4,65.97436023996842,variant_6,0.016666666666666666,COMPLETE,12,END,,,35.16551004792861,
FIFO,18,4,65.97436023996842,variant_2,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_2,72.23332226469515,,
FIFO,18,4,66.4178265399734,variant_12,0.016666666666666666,COMPLETE,9,END,,,46.98339399596826,
FIFO,18,4,66.9985435191094,variant_11,0.016666666666666666,START,20,START,,,,{}
FIFO,18,4,66.9985435191094,variant_11,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_5,70.4074834522406,,
FIFO,18,4,70.4074834522406,variant_11,0.016666666666666666,running,20,ASSEMBLY_1,LINE_1_ASSEMBLY1,71.09006801543559,,
FIFO,18,4,71.09006801543559,variant_11,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,71.20851262022643,,
FIFO,18,4,71.34137058782669,variant_2,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,83.7609906478093,,
FIFO,18,4,71.34137058782669,variant_3,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,78.24199001585188,,
FIFO,18,4,72.23332226469515,variant_2,0.016666666666666666,COMPLETE,15,END,,,20.741351883892477,
FIFO,18,4,72.47191958904199,variant_12,0.016666666666666666,COMPLETE,13,END,,,33.291131193672264,
FIFO,18,4,78.2026145673718,variant_13,0.016666666666666666,START,21,START,,,,{}
FIFO,18,4,78.2026145673718,variant_13,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_4,80.25442182921337,,
FIFO,18,4,78.24199001585188,variant_3,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,82.52102825837572,,
FIFO,18,4,80.14178305450491,variant_11,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,84.96267586768357,,
FIFO,18,4,80.14178305450491,variant_11,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_2,86.313400529361,,
FIFO,18,4,80.25442182921337,variant_13,0.016666666666666666,running,21,ASSEMBLY_1,LINE_3_ASSEMBLY1,92.05964379058291,,
FIFO,18,4,81.11243443110786,variant_15,0.016666666666666666,START,22,START,,,,{}
FIFO,18,4,81.11243443110786,variant_15,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_2,86.42960892180918,,
FIFO,18,4,82.52102825837572,variant_3,0.016666666666666666,COMPLETE,18,END,,,19.33981153086944,
FIFO,18,4,84.8704307620998,variant_3,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.44954798238912,,
FIFO,18,4,84.96267586768357,variant_11,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_2,86.21220939116783,,
FIFO,18,4,84.96267586768357,variant_2,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,92.64674188408613,,
FIFO,18,4,85.44954798238912,variant_3,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,104.22911639820335,,
FIFO,18,4,85.7178028937692,variant_14,0.016666666666666666,START,23,START,,,,{}
FIFO,18,4,85.7178028937692,variant_14,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,103.43534359284531,,
FIFO,18,4,86.21220939116783,variant_11,0.016666666666666666,COMPLETE,14,END,,,40.051969197448905,
FIFO,18,4,86.42960892180918,variant_15,0.016666666666666666,running,22,ASSEMBLY_1,LINE_2_ASSEMBLY1,109.27925105918425,,
FIFO,18,4,86.93171579304011,variant_9,0.016666666666666666,START,24,START,,,,{}
FIFO,18,4,86.93171579304011,variant_9,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_5,87.15954846166933,,
FIFO,18,4,87.15954846166933,variant_9,0.016666666666666666,running,24,ASSEMBLY_1,LINE_4_ASSEMBLY1,103.20589363171376,,
FIFO,18,4,87.7769857062118,variant_15,0.016666666666666666,running,19,ASSEMBLY_1,LINE_1_ASSEMBLY1,88.73279950608044,,
FIFO,18,4,88.73279950608044,variant_15,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,90.46223865469415,,
FIFO,18,4,90.46223865469415,variant_15,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,97.06333829979599,,
FIFO,18,4,91.5692423623366,variant_9,0.016666666666666666,START,25,START,,,,{}
FIFO,18,4,91.5692423623366,variant_9,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_4,92.48444512257201,,
FIFO,18,4,92.05964379058291,variant_13,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,92.56383280722063,,
FIFO,18,4,92.48444512257201,variant_9,0.016666666666666666,running,25,ASSEMBLY_1,LINE_5_ASSEMBLY1,98.37932090960106,,
FIFO,18,4,92.64674188408613,variant_2,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,98.13622182307141,,
FIFO,18,4,92.64674188408613,variant_11,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,100.5184597146216,,
FIFO,18,4,96.70213389299117,variant_8,0.016666666666666666,START,26,START,,,,{}
FIFO,18,4,96.70213389299117,variant_8,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_2,96.71852586697617,,
FIFO,18,4,96.71852586697617,variant_8,0.016666666666666666,running,26,ASSEMBLY_1,LINE_1_ASSEMBLY1,114.60841324449663,,
FIFO,18,4,97.06333829979599,variant_13,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,97.1425201522389,,
FIFO,18,4,98.13622182307141,variant_2,0.016666666666666666,COMPLETE,17,END,,,35.495766627669056,
FIFO,18,4,98.37932090960106,variant_9,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.4247686916384,,
FIFO,18,4,98.59592388429917,variant_18,0.016666666666666666,START,27,START,,,,{}
FIFO,18,4,98.59592388429917,variant_18,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,106.89622163648903,,
FIFO,18,4,99.4247686916384,variant_9,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,108.59107937043837,,
FIFO,18,4,100.44550297692248,variant_8,0.016666666666666666,START,28,START,,,,{}
FIFO,18,4,100.44550297692248,variant_8,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,104.44480599771506,,
FIFO,18,4,100.5184597146216,variant_11,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_3,108.95665984454716,,
FIFO,18,4,100.5184597146216,variant_15,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,101.1941573410711,,
FIFO,18,4,100.83060618453014,variant_5,0.016666666666666666,START,29,START,,,,{}
FIFO,18,4,100.83060618453014,variant_5,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_4,102.83779569608376,,
FIFO,18,4,101.1941573410711,variant_15,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_2,110.08740598564387,,
FIFO,18,4,101.1941573410711,variant_13,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,105.65016676661439,,
FIFO,18,4,102.50802476621305,variant_6,0.016666666666666666,START,30,START,,,,{}
FIFO,18,4,102.50802476621305,variant_6,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,106.24507702162093,,
FIFO,18,4,102.83779569608376,variant_5,0.016666666666666666,running,29,ASSEMBLY_1,LINE_3_ASSEMBLY1,103.02503182766837,,
FIFO,18,4,103.02503182766837,variant_5,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,103.04242235704861,,
FIFO,18,4,103.20589363171376,variant_9,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,103.65719460893277,,
FIFO,18,4,103.43534359284531,variant_14,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,108.13273182663615,,
FIFO,18,4,104.22911639820335,variant_9,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,116.23156007920973,,
FIFO,18,4,104.44480599771506,variant_8,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,111.00249522388182,,
FIFO,18,4,104.59985551579135,variant_3,0.016666666666666666,START,31,START,,,,{}
FIFO,18,4,104.59985551579135,variant_3,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_4,106.85140708791168,,
FIFO,18,4,105.65016676661439,variant_3,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,110.02778774971782,,
FIFO,18,4,105.65016676661439,variant_13,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_1,108.61100696996209,,
FIFO,18,4,105.93745684463968,variant_17,0.016666666666666666,START,32,START,,,,{}
FIFO,18,4,105.93745684463968,variant_17,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_1,115.02866085138892,,
FIFO,18,4,106.24507702162093,variant_6,0.016666666666666666,running,30,ASSEMBLY_1,LINE_4_ASSEMBLY1,118.54907843776385,,
FIFO,18,4,107.8359282845486,variant_8,0.016666666666666666,START,33,START,,,,{}
FIFO,18,4,107.8359282845486,variant_8,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_3,111.75543251546995,,
FIFO,18,4,108.13273182663615,variant_14,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,108.37268449196375,,
FIFO,18,4,108.13273182663615,variant_18,0.016666666666666666,running,27,ASSEMBLY_1,LINE_5_ASSEMBLY1,118.97071938791558,,
FIFO,18,4,108.4723679584816,variant_8,0.016666666666666666,START,34,START,,,,{}
FIFO,18,4,108.4723679584816,variant_8,0.016666666666666666,running,34,MOULDING,MOULDING_MACHINE_2,109.80327953926803,,
FIFO,18,4,108.59107937043837,variant_14,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,112.59188718550583,,
FIFO,18,4,108.61100696996209,variant_13,0.016666666666666666,COMPLETE,21,END,,,30.408392402590295,
FIFO,18,4,108.95665984454716,variant_11,0.016666666666666666,COMPLETE,20,END,,,41.95811632543776,
FIFO,18,4,109.27925105918425,variant_15,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,110.97406249409671,,
FIFO,18,4,109.27925105918425,variant_3,0.016666666666666666,running,31,ASSEMBLY_1,LINE_2_ASSEMBLY1,109.9789190963811,,
FIFO,18,4,109.9789190963811,variant_8,0.016666666666666666,running,34,ASSEMBLY_1,LINE_2_ASSEMBLY1,110.82975249284834,,
FIFO,18,4,110.02778774971782,variant_3,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_1,113.90826017821273,,
FIFO,18,4,110.02778774971782,variant_9,0.016666666666666666,running,25,SORTING,SORTING_ROBOT,116.52521555300842,,
