method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,20,23.981248226339467,variant_5,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,27.951798166381717,,
FIFO,18,20,24.74382397639151,variant_17,0.016666666666666666,COMPLETE,2,END,,,10.702733070168346,
FIFO,18,20,26.494719356601344,variant_13,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,27.214440651227708,,
FIFO,18,20,27.214440651227708,variant_13,0.016666666666666666,COMPLETE,0,END,,,20.675898101021005,
FIFO,18,20,27.641963598211493,variant_14,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,46.14116596383035,,
FIFO,18,20,27.951798166381717,variant_5,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.9463082038404,,
FIFO,18,20,28.9463082038404,variant_5,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.969592051248455,,
FIFO,18,20,29.28177254421202,variant_18,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.042795236755865,,
FIFO,18,20,31.81305245308617,variant_11,0.016666666666666666,START,7,START,,,,{}
FIFO,18,20,31.81305245308617,variant_11,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,33.926954059022364,,
FIFO,18,20,32.042795236755865,variant_18,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.7849501622391,,
FIFO,18,20,32.39697662956257,variant_5,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.8648226174978,,
FIFO,18,20,32.7849501622391,variant_18,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,34.98366102613502,,
FIFO,18,20,32.8648226174978,variant_5,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,36.30568060070982,,
FIFO,18,20,33.568118595896834,variant_18,0.016666666666666666,START,8,START,,,,{}
FIFO,18,20,33.568118595896834,variant_18,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,42.71488158340995,,
FIFO,18,20,33.926954059022364,variant_11,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,34.780794428236504,,
FIFO,18,20,34.780794428236504,variant_11,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.858798794789635,,
FIFO,18,20,34.98366102613502,variant_18,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,34.99166824111429,,
FIFO,18,20,34.99166824111429,variant_18,0.016666666666666666,COMPLETE,4,END,,,12.124477337573612,
FIFO,18,20,35.66427147537125,variant_10,0.016666666666666666,START,9,START,,,,{}
FIFO,18,20,35.66427147537125,variant_10,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_5,37.55833910546057,,
FIFO,18,20,35.80488354323701,variant_16,0.016666666666666666,START,10,START,,,,{}
FIFO,18,20,35.80488354323701,variant_16,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,51.04381383028635,,
FIFO,18,20,35.969592051248455,variant_5,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,38.23688533706888,,
FIFO,18,20,35.969592051248455,variant_11,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.60569522912864,,
FIFO,18,20,37.55833910546057,variant_10,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,37.94958852176135,,
FIFO,18,20,37.94958852176135,variant_10,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.49991296172295,,
FIFO,18,20,38.23688533706888,variant_5,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,38.61203067605094,,
FIFO,18,20,38.23688533706888,variant_5,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,40.666405162412886,,
FIFO,18,20,38.49991296172295,variant_10,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,40.934446383740394,,
FIFO,18,20,38.61203067605094,variant_5,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,38.9156789766163,,
FIFO,18,20,38.9156789766163,variant_5,0.016666666666666666,COMPLETE,3,END,,,20.86336252279719,
FIFO,18,20,40.666405162412886,variant_5,0.016666666666666666,COMPLETE,6,END,,,17.51550830224014,
FIFO,18,20,40.934446383740394,variant_10,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,45.06037583671062,,
FIFO,18,20,42.71488158340995,variant_18,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,43.40019813328955,,
FIFO,18,20,43.40019813328955,variant_18,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.54893741614301,,
FIFO,18,20,43.54893741614301,variant_18,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,44.08794862474643,,
FIFO,18,20,44.528319706731835,variant_14,0.016666666666666666,START,11,START,,,,{}
FIFO,18,20,44.528319706731835,variant_14,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,46.31890642620653,,
FIFO,18,20,45.06037583671062,variant_11,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,45.19637558639231,,
FIFO,18,20,45.06037583671062,variant_10,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_1,45.170454617512455,,
FIFO,18,20,45.170454617512455,variant_10,0.016666666666666666,COMPLETE,9,END,,,9.506183142141204,
FIFO,18,20,45.19637558639231,variant_11,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,46.18835466272658,,
FIFO,18,20,45.19637558639231,variant_18,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,47.315925299237726,,
FIFO,18,20,46.14116596383035,variant_14,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.147279889870575,,
FIFO,18,20,46.147279889870575,variant_14,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.291715076973574,,
FIFO,18,20,46.18835466272658,variant_11,0.016666666666666666,COMPLETE,7,END,,,14.375302209640413,
FIFO,18,20,46.31890642620653,variant_14,0.016666666666666666,running,11,ASSEMBLY_1,LINE_4_ASSEMBLY1,54.007208382470964,,
FIFO,18,20,47.315925299237726,variant_18,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,50.313089545285685,,
FIFO,18,20,47.315925299237726,variant_14,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,47.751456237891546,,
FIFO,18,20,47.751456237891546,variant_14,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,49.247864837058174,,
FIFO,18,20,49.247864837058174,variant_14,0.016666666666666666,COMPLETE,5,END,,,26.184025403895326,
FIFO,18,20,50.313089545285685,variant_18,0.016666666666666666,COMPLETE,8,END,,,16.74497094938885,
FIFO,18,20,51.04381383028635,variant_16,0.016666666666666666,running,10,ASSEMBLY_1,LINE_3_ASSEMBLY1,51.98681955791282,,
FIFO,18,20,51.049939650706975,variant_9,0.016666666666666666,START,12,START,,,,{}
FIFO,18,20,51.049939650706975,variant_9,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,53.505376566611154,,
FIFO,18,20,51.98681955791282,variant_16,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.10977107303661,,
FIFO,18,20,52.10977107303661,variant_16,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,53.43017458382997,,
FIFO,18,20,53.43017458382997,variant_16,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,54.20025367234863,,
FIFO,18,20,53.505376566611154,variant_9,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,56.01630122889411,,
FIFO,18,20,54.007208382470964,variant_14,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.4120736889957,,
FIFO,18,20,54.20025367234863,variant_16,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_3,62.89274520352228,,
FIFO,18,20,54.4120736889957,variant_14,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,60.67629463322378,,
FIFO,18,20,56.01630122889411,variant_9,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.31387490043939,,
FIFO,18,20,56.31387490043939,variant_9,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.33335519529215,,
FIFO,18,20,56.33335519529215,variant_9,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,56.960198396125676,,
FIFO,18,20,56.960198396125676,variant_9,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_1,60.98294045208094,,
FIFO,18,20,60.590915358538595,variant_6,0.016666666666666666,START,13,START,,,,{}
FIFO,18,20,60.590915358538595,variant_6,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,69.98030700021611,,
FIFO,18,20,60.67629463322378,variant_14,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,67.8613452954427,,
FIFO,18,20,60.98294045208094,variant_9,0.016666666666666666,COMPLETE,12,END,,,9.933000801373964,
FIFO,18,20,62.89274520352228,variant_16,0.016666666666666666,COMPLETE,10,END,,,27.08786166028527,
FIFO,18,20,67.39906139719028,variant_11,0.016666666666666666,START,14,START,,,,{}
FIFO,18,20,67.39906139719028,variant_11,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,69.66571102669973,,
FIFO,18,20,67.8613452954427,variant_14,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,69.2778910247283,,
FIFO,18,20,69.2778910247283,variant_14,0.016666666666666666,COMPLETE,11,END,,,24.74957131799647,
FIFO,18,20,69.550322286685,variant_2,0.016666666666666666,START,15,START,,,,{}
FIFO,18,20,69.550322286685,variant_2,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_1,70.06978337249328,,
FIFO,18,20,69.66571102669973,variant_11,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,71.92862960022737,,
FIFO,18,20,69.98030700021611,variant_6,0.016666666666666666,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,84.73619491626019,,
FIFO,18,20,70.06978337249328,variant_2,0.016666666666666666,running,15,ASSEMBLY_1,LINE_3_ASSEMBLY1,73.3400710524386,,
FIFO,18,20,71.92862960022737,variant_11,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,73.68077760420525,,
FIFO,18,20,73.68077760420525,variant_11,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.7048956197234,,
FIFO,18,20,73.68077760420525,variant_2,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,74.587540446685,,
FIFO,18,20,74.587540446685,variant_2,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,78.31271776828396,,
FIFO,18,20,76.7048956197234,variant_11,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,77.01888863350636,,
FIFO,18,20,77.01888863350636,variant_11,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,80.46656759726149,,
FIFO,18,20,78.31271776828396,variant_2,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,79.02484365438958,,
FIFO,18,20,79.02484365438958,variant_2,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,89.02420907453042,,
FIFO,18,20,79.88930687904177,variant_6,0.016666666666666666,START,16,START,,,,{}
FIFO,18,20,79.88930687904177,variant_6,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,83.6566285425447,,
FIFO,18,20,80.46656759726149,variant_11,0.016666666666666666,COMPLETE,14,END,,,13.067506200071207,
FIFO,18,20,83.6566285425447,variant_6,0.016666666666666666,running,16,ASSEMBLY_1,LINE_4_ASSEMBLY1,101.56648056787128,,
FIFO,18,20,84.73619491626019,variant_6,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.13220654304816,,
FIFO,18,20,85.13220654304816,variant_6,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,105.54539609465115,,
FIFO,18,20,85.60664257168656,variant_5,0.016666666666666666,START,17,START,,,,{}
FIFO,18,20,85.60664257168656,variant_5,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_3,86.59256266363997,,
FIFO,18,20,85.66981613359225,variant_18,0.016666666666666666,START,18,START,,,,{}
FIFO,18,20,85.66981613359225,variant_18,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_4,95.02314185539055,,
FIFO,18,20,86.59256266363997,variant_5,0.016666666666666666,running,17,ASSEMBLY_1,LINE_2_ASSEMBLY1,87.32920261910967,,
FIFO,18,20,87.27677066813891,variant_3,0.016666666666666666,START,19,START,,,,{}
FIFO,18,20,87.27677066813891,variant_3,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_5,87.48732757194591,,
FIFO,18,20,87.32920261910967,variant_5,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.02177219497246,,
FIFO,18,20,87.48732757194591,variant_3,0.016666666666666666,running,19,ASSEMBLY_1,LINE_5_ASSEMBLY1,94.22860097553465,,
FIFO,18,20,88.02177219497246,variant_5,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,91.1479338401283,,
FIFO,18,20,89.02420907453042,variant_2,0.016666666666666666,COMPLETE,15,END,,,19.473886787845416,
FIFO,18,20,90.65006226319143,variant_2,0.016666666666666666,START,20,START,,,,{}
FIFO,18,20,90.65006226319143,variant_2,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,95.01455878960785,,
FIFO,18,20,91.1479338401283,variant_5,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,92.48544815415401,,
FIFO,18,20,92.48544815415401,variant_5,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_2,93.81593304147565,,
FIFO,18,20,93.81593304147565,variant_5,0.016666666666666666,COMPLETE,17,END,,,8.209290469789082,
FIFO,18,20,94.22860097553465,variant_3,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,94.25418486693674,,
FIFO,18,20,94.25418486693674,variant_3,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_2,100.64018520301312,,
FIFO,18,20,95.01455878960785,variant_2,0.016666666666666666,running,20,ASSEMBLY_1,LINE_3_ASSEMBLY1,109.88902617819866,,
FIFO,18,20,95.02314185539055,variant_18,0.016666666666666666,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,98.32383483220465,,
FIFO,18,20,98.32383483220465,variant_18,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,99.29983931771254,,
FIFO,18,20,98.55757260044454,variant_11,0.016666666666666666,START,21,START,,,,{}
FIFO,18,20,98.55757260044454,variant_11,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,100.02517095244721,,
FIFO,18,20,99.04609210030227,variant_16,0.016666666666666666,START,22,START,,,,{}
FIFO,18,20,99.04609210030227,variant_16,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,112.09519339052471,,
FIFO,18,20,100.02517095244721,variant_11,0.016666666666666666,running,21,ASSEMBLY_1,LINE_2_ASSEMBLY1,100.69846833302661,,
FIFO,18,20,100.64018520301312,variant_18,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,112.94226378636174,,
FIFO,18,20,100.64018520301312,variant_3,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,101.79340779593942,,
FIFO,18,20,100.69846833302661,variant_11,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.4430763247716,,
FIFO,18,20,101.56648056787128,variant_6,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,101.73979541292,,
FIFO,18,20,101.79340779593942,variant_3,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_1,120.31008666570385,,
FIFO,18,20,105.54539609465115,variant_6,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,106.77676442570096,,
FIFO,18,20,105.54539609465115,variant_6,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_1,106.93370145877118,,
FIFO,18,20,106.77676442570096,variant_6,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_3,106.99198845633481,,
FIFO,18,20,106.93370145877118,variant_6,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,107.36840144692452,,
FIFO,18,20,106.93370145877118,variant_11,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,107.50777173996495,,
FIFO,18,20,106.99198845633481,variant_6,0.016666666666666666,COMPLETE,13,END,,,46.401073097796214,
FIFO,18,20,107.36840144692452,variant_6,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,114.22765416954395,,
FIFO,18,20,107.50777173996495,variant_11,0.016666666666666666,running,21,SORTING,SORTING_ROBOT,107.56893633962285,,
FIFO,18,20,107.56893633962285,variant_11,0.016666666666666666,running,21,PACKAGING,PACKAGING_LINE_3,108.07096293534322,,
FIFO,18,20,108.07096293534322,variant_11,0.016666666666666666,COMPLETE,21,END,,,9.513390334898673,
FIFO,18,20,108.16619613968298,variant_3,0.016666666666666666,START,23,START,,,,{}
FIFO,18,20,108.16619613968298,variant_3,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_5,108.93010440533,,
FIFO,18,20,108.93010440533,variant_3,0.016666666666666666,running,23,ASSEMBLY_1,LINE_5_ASSEMBLY1,119.39034943866906,,
FIFO,18,20,109.88902617819866,variant_2,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,109.89237754768108,,
FIFO,18,20,109.89237754768108,variant_2,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,116.7544008325505,,
FIFO,18,20,112.09519339052471,variant_16,0.016666666666666666,running,22,ASSEMBLY_1,LINE_1_ASSEMBLY1,115.10971228710633,,
FIFO,18,20,112.30672635750012,variant_17,0.016666666666666666,START,24,START,,,,{}
FIFO,18,20,112.30672635750012,variant_17,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_1,113.61173082549979,,
FIFO,18,20,112.94226378636174,variant_18,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,115.18461402978723,,
FIFO,18,20,113.61173082549979,variant_17,0.016666666666666666,running,24,ASSEMBLY_1,LINE_2_ASSEMBLY1,115.59936984799887,,
FIFO,18,20,114.22765416954395,variant_6,0.016666666666666666,COMPLETE,16,END,,,34.338347290502185,
FIFO,18,20,115.10971228710633,variant_16,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,115.35781316714375,,
FIFO,18,20,115.18461402978723,variant_18,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,117.1496146137532,,
FIFO,18,20,115.35781316714375,variant_16,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_2,119.96582322674477,,
FIFO,18,20,115.59936984799887,variant_17,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,116.205022771162,,
FIFO,18,20,116.18201545525586,variant_9,0.016666666666666666,START,25,START,,,,{}
FIFO,18,20,116.18201545525586,variant_9,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_4,120.87823675614625,,
FIFO,18,20,116.7544008325505,variant_2,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,120.51927684724262,,
FIFO,18,20,116.7544008325505,variant_17,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_1,118.86453975232838,,
FIFO,18,20,117.1496146137532,variant_18,0.016666666666666666,COMPLETE,18,END,,,31.47979848016095,
FIFO,18,20,119.39034943866906,variant_3,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,120.11264053945845,,
FIFO,18,20,120.11264053945845,variant_3,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,120.63379570002186,,
FIFO,18,20,120.31008666570385,variant_3,0.016666666666666666,COMPLETE,19,END,,,33.03331599756494,
FIFO,18,20,120.51927684724262,variant_16,0.016666666666666666,running,22,SORTING,SORTING_ROBOT,122.5591214598179,,
FIFO,18,20,120.51927684724262,variant_2,0.016666666666666666,running,20,PACKAGING,PACKAGING_LINE_2,122.25792191418901,,
FIFO,18,20,120.87823675614625,variant_9,0.016666666666666666,running,25,ASSEMBLY_1,LINE_4_ASSEMBLY1,121.81811471089092,,
FIFO,18,20,121.81811471089092,variant_9,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,122.35633511176218,,
FIFO,18,20,122.25792191418901,variant_2,0.016666666666666666,COMPLETE,20,END,,,31.607859650997582,
FIFO,18,20,122.35633511176218,variant_9,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_2,133.81310165654975,,
FIFO,18,20,122.5591214598179,variant_16,0.016666666666666666,running,22,PACKAGING,PACKAGING_LINE_3,125.20929187631329,,
FIFO,18,20,122.5591214598179,variant_3,0.016666666666666666,running,23,SORTING,SORTING_ROBOT,123.86778995653945,,
FIFO,18,20,123.04054983979607,variant_14,0.016666666666666666,START,26,START,,,,{}
FIFO,18,20,123.04054983979607,variant_14,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_2,146.42160427920376,,
FIFO,18,20,123.4046448932432,variant_8,0.016666666666666666,START,27,START,,,,{}
FIFO,18,20,123.4046448932432,variant_8,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,127.52378763820215,,
FIFO,18,20,123.86778995653945,variant_3,0.016666666666666666,running,23,PACKAGING,PACKAGING_LINE_1,127.94440426983373,,
FIFO,18,20,123.86778995653945,variant_17,0.016666666666666666,running,24,SORTING,SORTING_ROBOT,127.5110821187393,,
FIFO,18,20,125.20929187631329,variant_16,0.016666666666666666,COMPLETE,22,END,,,26.163199776011012,
FIFO,18,20,125.69758712563723,variant_9,0.016666666666666666,START,28,START,,,,{}
FIFO,18,20,125.69758712563723,variant_9,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,129.56826202585953,,
FIFO,18,20,127.5110821187393,variant_17,0.016666666666666666,running,24,PACKAGING,PACKAGING_LINE_2,133.09343062311254,,
FIFO,18,20,127.52378763820215,variant_8,0.016666666666666666,running,27,ASSEMBLY_1,LINE_3_ASSEMBLY1,137.13090913400825,,
FIFO,18,20,127.94440426983373,variant_3,0.016666666666666666,COMPLETE,23,END,,,19.778208130150745,
FIFO,18,20,128.7383711616891,variant_17,0.016666666666666666,START,29,START,,,,{}
FIFO,18,20,128.7383711616891,variant_17,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_1,132.50360782268103,,
FIFO,18,20,129.42773651484535,variant_16,0.016666666666666666,START,30,START,,,,{}
FIFO,18,20,129.42773651484535,variant_16,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_4,130.63125457641,,
FIFO,18,20,129.56826202585953,variant_9,0.016666666666666666,running,28,ASSEMBLY_1,LINE_1_ASSEMBLY1,134.5283622258719,,
FIFO,18,20,130.63125457641,variant_16,0.016666666666666666,running,30,ASSEMBLY_1,LINE_2_ASSEMBLY1,133.19881766961055,,
FIFO,18,20,132.50360782268103,variant_17,0.016666666666666666,running,29,ASSEMBLY_1,LINE_5_ASSEMBLY1,136.9597396173619,,
FIFO,18,20,133.09343062311254,variant_17,0.016666666666666666,COMPLETE,24,END,,,20.786704265612414,
FIFO,18,20,133.19881766961055,variant_16,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,133.2976295343616,,
