method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,16,23.52319249078142,variant_10,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.59040747606816,,
FIFO,18,16,23.59040747606816,variant_10,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,23.83832989537846,variant_12,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,23.83832989537846,variant_12,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,24.277737173970802,,
FIFO,18,16,23.83832989537846,variant_10,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,24.316152743461323,,
FIFO,18,16,24.277737173970802,variant_12,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,24.277737173970802,variant_12,0.016666666666666666,COMPLETE,1,END,,,15.092126616932031,
FIFO,18,16,24.316152743461323,variant_10,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,24.316152743461323,variant_10,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,26.189574506102495,,
FIFO,18,16,24.427723374290608,variant_12,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,24.427723374290608,variant_12,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,37.37473256843612,,
FIFO,18,16,24.483810424278115,variant_11,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,24.483810424278115,variant_11,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,27.329557204910937,,
FIFO,18,16,24.978580585758618,variant_12,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,24.978580585758618,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,25.99896950590616,,
FIFO,18,16,25.483828220587757,variant_17,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,25.483828220587757,variant_17,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,37.71246070249758,,
FIFO,18,16,25.99896950590616,variant_12,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,25.99896950590616,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,27.63758030718339,,
FIFO,18,16,26.00360871119501,variant_7,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,26.00360871119501,variant_7,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.014711939126574,,
FIFO,18,16,26.014711939126574,variant_7,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,28.19482216193899,,
FIFO,18,16,26.189574506102495,variant_10,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,26.189574506102495,variant_10,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,26.718019322707224,,
FIFO,18,16,26.718019322707224,variant_10,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,26.718019322707224,variant_10,0.016666666666666666,COMPLETE,4,END,,,5.1420917723314155,
FIFO,18,16,26.92015641294708,variant_1,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,26.92015641294708,variant_1,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,30.41037300092922,,
FIFO,18,16,27.329557204910937,variant_11,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,27.329557204910937,variant_11,0.016666666666666666,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.90968580854509,,
FIFO,18,16,27.63758030718339,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,27.63758030718339,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.190041484733452,,
FIFO,18,16,27.90968580854509,variant_11,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,28.190041484733452,variant_11,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.377945666701343,,
FIFO,18,16,28.190041484733452,variant_12,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,31.91355029187378,,
FIFO,18,16,28.19482216193899,variant_7,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,28.19482216193899,variant_7,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,32.099367425172694,,
FIFO,18,16,28.377945666701343,variant_11,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,28.701258628299573,,
FIFO,18,16,28.701258628299573,variant_11,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,29.522232912353097,variant_14,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,29.522232912353097,variant_14,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,38.210407000374886,,
FIFO,18,16,30.41037300092922,variant_1,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,30.41037300092922,variant_1,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,33.8839478306027,,
FIFO,18,16,31.608736923400553,variant_5,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,31.608736923400553,variant_5,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,36.4877508990872,,
FIFO,18,16,31.91355029187378,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,32.099367425172694,variant_7,0.016666666666666666,gateway,3,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,32.099367425172694,variant_7,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,32.19214006669075,,
FIFO,18,16,32.099367425172694,variant_11,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,35.042259930484704,,
FIFO,18,16,32.19214006669075,variant_7,0.016666666666666666,gateway,3,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,32.19214006669075,variant_7,0.016666666666666666,COMPLETE,3,END,,,14.218569671396438,
FIFO,18,16,32.36921027799749,variant_3,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,32.36921027799749,variant_3,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,37.804689694357734,,
FIFO,18,16,33.70505177324511,variant_9,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,33.70505177324511,variant_9,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.38314910326936,,
FIFO,18,16,33.8839478306027,variant_1,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,34.38314910326936,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.70942893255828,,
FIFO,18,16,34.38314910326936,variant_1,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.860657306473904,,
FIFO,18,16,34.860657306473904,variant_1,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,44.46500303972641,,
FIFO,18,16,35.042259930484704,variant_11,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,35.042259930484704,variant_11,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,36.029259763211506,,
FIFO,18,16,35.042259930484704,variant_12,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,37.648525964942955,,
FIFO,18,16,35.517721584945484,variant_4,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,35.517721584945484,variant_4,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_1,48.90612184522577,,
FIFO,18,16,36.029259763211506,variant_11,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,36.029259763211506,variant_11,0.016666666666666666,COMPLETE,7,END,,,11.545449338933391,
FIFO,18,16,36.4877508990872,variant_5,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,36.4877508990872,variant_5,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,48.255767253529534,,
FIFO,18,16,37.37473256843612,variant_12,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,37.37473256843612,variant_12,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,38.55652695504004,,
FIFO,18,16,37.648525964942955,variant_12,0.016666666666666666,gateway,8,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,37.648525964942955,variant_12,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,41.444930581430214,,
FIFO,18,16,37.71246070249758,variant_17,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,37.71246070249758,variant_17,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.77498064837096,,
FIFO,18,16,37.804689694357734,variant_3,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,37.804689694357734,variant_3,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,39.63294750076357,,
FIFO,18,16,38.210407000374886,variant_14,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,38.210407000374886,variant_14,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.49700465759395,,
FIFO,18,16,38.55652695504004,variant_12,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,38.55652695504004,variant_12,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.60359507303942,,
FIFO,18,16,38.70942893255828,variant_9,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,38.70942893255828,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,38.80903085560548,,
FIFO,18,16,38.70942893255828,variant_17,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,39.68870810852467,,
FIFO,18,16,38.80903085560548,variant_9,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,38.80903085560548,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,44.864090854724665,,
FIFO,18,16,39.291075108812564,variant_2,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,39.291075108812564,variant_2,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,39.946180693815634,,
FIFO,18,16,39.63294750076357,variant_3,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,39.63294750076357,variant_3,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.74048571851524,,
FIFO,18,16,39.68870810852467,variant_17,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,39.68870810852467,variant_17,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,41.09509317628762,,
FIFO,18,16,39.68870810852467,variant_14,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,39.791300610769575,,
FIFO,18,16,39.791300610769575,variant_14,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,39.791300610769575,variant_12,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.292412085998095,,
