method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,15,27.332869216888117,variant_16,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,27.332869216888117,variant_16,0.016666666666666666,running,3,ASSEMBLY_1,LINE_1_ASSEMBLY1,39.95035913073478,,
FIFO,18,15,27.721230316008434,variant_4,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,27.721230316008434,variant_4,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,29.351953602443682,,
FIFO,18,15,28.02309768630276,variant_14,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,29.145036422219913,,
FIFO,18,15,28.58224014964931,variant_2,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,28.58224014964931,variant_2,0.016666666666666666,COMPLETE,0,END,,,27.87885162455786,
FIFO,18,15,29.059775425061694,variant_6,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,29.059775425061694,variant_6,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,30.322752935196263,,
FIFO,18,15,29.059775425061694,variant_15,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.09015893816828,,
FIFO,18,15,29.351953602443682,variant_4,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,29.351953602443682,variant_4,0.016666666666666666,COMPLETE,2,END,,,19.032530958370913,
FIFO,18,15,30.322752935196263,variant_6,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,30.322752935196263,variant_6,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,39.81245956876127,,
FIFO,18,15,30.811072171821344,variant_12,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,30.811072171821344,variant_12,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,41.67372783714537,,
FIFO,18,15,33.69222013583222,variant_6,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,33.69222013583222,variant_6,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_1,38.015725321355994,,
FIFO,18,15,35.83787249071644,variant_16,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,35.83787249071644,variant_16,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,36.45572481813433,,
FIFO,18,15,36.11331444676696,variant_16,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,36.11331444676696,variant_16,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_3,46.141079861075866,,
FIFO,18,15,36.45572481813433,variant_16,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,36.45572481813433,variant_16,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,44.052660433007894,,
FIFO,18,15,37.09015893816828,variant_15,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,37.09015893816828,variant_15,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,38.044251943035704,,
FIFO,18,15,37.09015893816828,variant_14,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.925168110871155,,
FIFO,18,15,37.925168110871155,variant_14,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,38.015725321355994,variant_6,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,38.015725321355994,variant_6,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,38.45200245127408,,
FIFO,18,15,38.044251943035704,variant_15,0.016666666666666666,gateway,7,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,38.044251943035704,variant_15,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,42.82291974877685,,
FIFO,18,15,38.044251943035704,variant_14,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,42.64036362440503,,
FIFO,18,15,38.45200245127408,variant_6,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,38.45200245127408,variant_6,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.97139605770102,,
FIFO,18,15,38.97139605770102,variant_6,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.34910142237762,,
FIFO,18,15,39.81245956876127,variant_6,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,39.81245956876127,variant_6,0.016666666666666666,COMPLETE,1,END,,,38.79097418196344,
FIFO,18,15,39.95035913073478,variant_16,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,39.95035913073478,variant_16,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.5894943771271,,
FIFO,18,15,40.34910142237762,variant_6,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,40.5894943771271,variant_16,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,53.54555952361663,,
FIFO,18,15,41.48118288707319,variant_4,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,41.48118288707319,variant_4,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,51.967932111267075,,
FIFO,18,15,41.67372783714537,variant_12,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,41.67372783714537,variant_12,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.0949469087911,,
FIFO,18,15,42.64036362440503,variant_14,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,42.64036362440503,variant_14,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,45.24696697104504,,
FIFO,18,15,42.64036362440503,variant_6,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,44.56377734216422,,
FIFO,18,15,42.82291974877685,variant_15,0.016666666666666666,gateway,7,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,42.82291974877685,variant_15,0.016666666666666666,COMPLETE,7,END,,,19.861402063222148,
FIFO,18,15,44.052660433007894,variant_16,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,44.052660433007894,variant_16,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.33586786811928,,
FIFO,18,15,44.56377734216422,variant_6,0.016666666666666666,gateway,9,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,44.56377734216422,variant_6,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_3,54.91582728378704,,
FIFO,18,15,45.03703308069342,variant_11,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,45.03703308069342,variant_11,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.17892718481217,,
FIFO,18,15,45.24696697104504,variant_14,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,45.24696697104504,variant_14,0.016666666666666666,COMPLETE,6,END,,,25.488229540981706,
FIFO,18,15,46.141079861075866,variant_16,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,46.141079861075866,variant_16,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,48.162099635850076,,
FIFO,18,15,48.162099635850076,variant_16,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,48.162099635850076,variant_16,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,49.45854841649981,,
FIFO,18,15,49.45854841649981,variant_16,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,49.45854841649981,variant_16,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.02442394354717,,
FIFO,18,15,50.28352133034602,variant_15,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,50.28352133034602,variant_11,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,53.97533855611965,,
FIFO,18,15,50.28352133034602,variant_15,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,50.3764213658112,,
