method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,18,17.56577229618724,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,25.420805255347254,,
FIFO,18,18,18.0283684662398,variant_1,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,18.0283684662398,variant_1,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,21.46103533045358,,
FIFO,18,18,18.434756383712372,variant_9,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,18.434756383712372,variant_9,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,26.9314101388371,,
FIFO,18,18,18.6509825458415,variant_17,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,18.6509825458415,variant_17,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,22.41881517729981,,
FIFO,18,18,21.46103533045358,variant_1,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,21.46103533045358,variant_1,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,23.48407099954534,,
FIFO,18,18,21.989119725924457,variant_4,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,21.989119725924457,variant_4,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.06658769316307,,
FIFO,18,18,22.06658769316307,variant_4,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,24.545758530788923,,
FIFO,18,18,22.41881517729981,variant_17,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,22.41881517729981,variant_17,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.598162676987194,,
FIFO,18,18,22.598162676987194,variant_17,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,23.406599899714205,,
FIFO,18,18,23.36220251731703,variant_9,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,23.36220251731703,variant_9,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,30.07387298989081,,
FIFO,18,18,23.406599899714205,variant_17,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,23.406599899714205,variant_17,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,25.074010370880426,,
FIFO,18,18,23.48407099954534,variant_1,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,23.48407099954534,variant_1,0.016666666666666666,COMPLETE,0,END,,,11.484392246332167,
FIFO,18,18,23.532633277284877,variant_12,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,23.532633277284877,variant_12,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,26.119494792525884,,
FIFO,18,18,24.43838141508703,variant_3,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,24.545758530788923,variant_4,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,24.60661048642055,variant_18,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,24.60661048642055,variant_18,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,46.74018277319665,,
FIFO,18,18,24.60661048642055,variant_3,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,31.158185728329048,,
FIFO,18,18,25.074010370880426,variant_17,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,25.074010370880426,variant_4,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,25.254974330511434,,
FIFO,18,18,25.074010370880426,variant_17,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,32.099955578223806,,
FIFO,18,18,25.254974330511434,variant_4,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,25.254974330511434,variant_4,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,30.940415462232835,,
FIFO,18,18,25.420805255347254,variant_10,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,25.420805255347254,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,50.63594233021002,,
FIFO,18,18,26.119494792525884,variant_12,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,26.119494792525884,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,44.744302352801014,,
FIFO,18,18,26.9314101388371,variant_9,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,26.9314101388371,variant_9,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,27.48774048560996,,
FIFO,18,18,27.48774048560996,variant_9,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,27.48774048560996,variant_9,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.087476524668222,,
FIFO,18,18,27.842418961176392,variant_4,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,27.842418961176392,variant_4,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_5,32.461093986754705,,
FIFO,18,18,28.087476524668222,variant_9,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.65990111744675,,
FIFO,18,18,30.07387298989081,variant_9,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,30.07387298989081,variant_9,0.016666666666666666,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,33.60991042339826,,
FIFO,18,18,30.940415462232835,variant_4,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,30.940415462232835,variant_4,0.016666666666666666,COMPLETE,1,END,,,17.706133417003205,
FIFO,18,18,31.158185728329048,variant_3,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,31.158185728329048,variant_3,0.016666666666666666,running,8,ASSEMBLY_1,LINE_2_ASSEMBLY1,40.626842957201234,,
FIFO,18,18,32.099955578223806,variant_17,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,32.099955578223806,variant_17,0.016666666666666666,COMPLETE,2,END,,,16.06185584729478,
FIFO,18,18,32.461093986754705,variant_4,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,32.461093986754705,variant_4,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,45.44762828398375,,
FIFO,18,18,33.60991042339826,variant_9,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,33.60991042339826,variant_9,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.63330019573318,,
FIFO,18,18,33.63330019573318,variant_9,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.41029642363726,,
FIFO,18,18,35.41029642363726,variant_9,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,35.41029642363726,variant_9,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,36.138654900061255,,
FIFO,18,18,36.138654900061255,variant_9,0.016666666666666666,gateway,6,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,36.138654900061255,variant_9,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_1,36.72504558131847,,
FIFO,18,18,36.72504558131847,variant_9,0.016666666666666666,gateway,6,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,36.72504558131847,variant_9,0.016666666666666666,COMPLETE,6,END,,,13.362843064001439,
FIFO,18,18,36.786022617469875,variant_8,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,36.786022617469875,variant_8,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_1,44.26040280028846,,
FIFO,18,18,39.209348415365504,variant_7,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,39.209348415365504,variant_7,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,40.095112492496426,,
FIFO,18,18,40.095112492496426,variant_7,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,40.095112492496426,variant_7,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,40.782434701386414,,
FIFO,18,18,40.34368133614947,variant_5,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,40.34368133614947,variant_5,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,50.1400820318413,,
FIFO,18,18,40.626842957201234,variant_3,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,40.626842957201234,variant_3,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.930763279896915,,
FIFO,18,18,40.782434701386414,variant_7,0.016666666666666666,gateway,11,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,40.782434701386414,variant_7,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,48.07084837671906,,
FIFO,18,18,40.87722886969722,variant_6,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,40.87722886969722,variant_6,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,47.12631902970747,,
FIFO,18,18,40.930763279896915,variant_3,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.097885237112386,,
FIFO,18,18,44.26040280028846,variant_8,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,44.26040280028846,variant_8,0.016666666666666666,running,10,ASSEMBLY_1,LINE_3_ASSEMBLY1,46.24091025451085,,
FIFO,18,18,44.65990111744675,variant_9,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,44.65990111744675,variant_9,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,47.767203271646764,,
FIFO,18,18,44.744302352801014,variant_12,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,44.744302352801014,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,45.712951243788815,,
FIFO,18,18,45.44762828398375,variant_4,0.016666666666666666,gateway,9,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,45.712951243788815,variant_12,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,45.712951243788815,variant_4,0.016666666666666666,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,45.834080191416916,,
FIFO,18,18,45.712951243788815,variant_12,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.989108415846424,,
FIFO,18,18,45.834080191416916,variant_4,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,45.989108415846424,variant_4,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.3475803190023,,
FIFO,18,18,45.989108415846424,variant_12,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,47.86517339725318,,
FIFO,18,18,46.097885237112386,variant_3,0.016666666666666666,gateway,8,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,46.24091025451085,variant_8,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,46.3475803190023,variant_4,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.013120640812986,,
FIFO,18,18,46.3475803190023,variant_8,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.50830849829229,,
FIFO,18,18,46.74018277319665,variant_18,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,46.74018277319665,variant_18,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.2061831698098,,
FIFO,18,18,47.12631902970747,variant_6,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,47.12631902970747,variant_6,0.016666666666666666,running,13,ASSEMBLY_1,LINE_1_ASSEMBLY1,52.06999033842982,,
FIFO,18,18,47.767203271646764,variant_9,0.016666666666666666,gateway,5,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,47.767203271646764,variant_9,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,49.1503675334027,,
FIFO,18,18,47.767203271646764,variant_3,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,62.37651399876509,,
FIFO,18,18,47.86517339725318,variant_12,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,47.86517339725318,variant_18,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,62.856252752206515,,
FIFO,18,18,48.013120640812986,variant_4,0.016666666666666666,gateway,9,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,48.013120640812986,variant_4,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.49993694948708,,
