method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,60.82842159499764,variant_4,0.005555555555555556,gateway,1,QC_AFTER_ASSEMBLY1_2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,60.82842159499764,variant_4,0.005555555555555556,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,65.97161608996652,,
FIFO,18,0,62.020641985269904,variant_13,0.005555555555555556,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,62.020641985269904,variant_13,0.005555555555555556,gateway,2,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,62.020641985269904,variant_13,0.005555555555555556,running,2,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,64.4213235171906,,
FIFO,18,0,64.4213235171906,variant_13,0.005555555555555556,gateway,2,QC_AFTER_ASSEMBLY1_3,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,65.05535580081303,variant_8,0.005555555555555556,START,3,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_4', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,65.05535580081303,variant_8,0.005555555555555556,running,3,MOULDING,MOULDING_MACHINE_4,77.88046118929138,,
FIFO,18,0,65.97161608996652,variant_4,0.005555555555555556,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,65.97161608996652,variant_13,0.005555555555555556,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,70.63861904211247,,
FIFO,18,0,65.97161608996652,variant_4,0.005555555555555556,running,1,SORTING,SORTING_ROBOT,67.46088585391472,,
FIFO,18,0,67.46088585391472,variant_4,0.005555555555555556,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,67.46088585391472,variant_4,0.005555555555555556,running,1,PACKAGING,PACKAGING_LINE_1,72.34785010135965,,
FIFO,18,0,70.63861904211247,variant_13,0.005555555555555556,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,70.63861904211247,variant_13,0.005555555555555556,running,2,SORTING,SORTING_ROBOT,71.60599501294065,,
FIFO,18,0,71.60599501294065,variant_13,0.005555555555555556,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,71.60599501294065,variant_13,0.005555555555555556,running,2,PACKAGING,PACKAGING_LINE_2,78.28335624920484,,
FIFO,18,0,72.34785010135965,variant_4,0.005555555555555556,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,72.34785010135965,variant_4,0.005555555555555556,COMPLETE,1,END,,,18.412233902873112,
FIFO,18,0,72.87625925172657,variant_16,0.005555555555555556,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,72.87625925172657,variant_16,0.005555555555555556,running,0,SORTING,SORTING_ROBOT,78.5573560854231,,
FIFO,18,0,77.88046118929138,variant_8,0.005555555555555556,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_4', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,77.88046118929138,variant_8,0.005555555555555556,gateway,3,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_4', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,77.88046118929138,variant_8,0.005555555555555556,running,3,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,93.65962400167889,,
FIFO,18,0,78.28335624920484,variant_13,0.005555555555555556,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,78.28335624920484,variant_13,0.005555555555555556,COMPLETE,2,END,,,18.692575693118897,
FIFO,18,0,78.5573560854231,variant_16,0.005555555555555556,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,78.5573560854231,variant_16,0.005555555555555556,running,0,PACKAGING,PACKAGING_LINE_3,82.12180935983088,,
FIFO,18,0,82.12180935983088,variant_16,0.005555555555555556,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,82.12180935983088,variant_16,0.005555555555555556,COMPLETE,0,END,,,30.217473352000376,
FIFO,18,0,85.84099549889963,variant_8,0.005555555555555556,START,4,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_4', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,85.84099549889963,variant_8,0.005555555555555556,running,4,MOULDING,MOULDING_MACHINE_5,95.16514937666082,,
FIFO,18,0,93.43497351634505,variant_6,0.005555555555555556,START,5,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_3', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,93.43497351634505,variant_6,0.005555555555555556,running,5,MOULDING,MOULDING_MACHINE_1,97.69998108892648,,
FIFO,18,0,93.65962400167889,variant_8,0.005555555555555556,gateway,3,QC_AFTER_ASSEMBLY1_4,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_4', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,93.65962400167889,variant_8,0.005555555555555556,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,108.10836539519315,,
FIFO,18,0,95.16514937666082,variant_8,0.005555555555555556,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_5', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,95.16514937666082,variant_8,0.005555555555555556,gateway,4,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_5', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,95.16514937666082,variant_8,0.005555555555555556,running,4,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,100.51311129465779,,
FIFO,18,0,97.69998108892648,variant_6,0.005555555555555556,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,97.69998108892648,variant_6,0.005555555555555556,gateway,5,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,97.69998108892648,variant_6,0.005555555555555556,running,5,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,105.68892022361409,,
FIFO,18,0,98.2283661974867,variant_3,0.005555555555555556,START,6,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,98.2283661974867,variant_3,0.005555555555555556,running,6,MOULDING,MOULDING_MACHINE_2,98.88971379694514,,
FIFO,18,0,98.88971379694514,variant_3,0.005555555555555556,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,98.88971379694514,variant_3,0.005555555555555556,gateway,6,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,98.88971379694514,variant_3,0.005555555555555556,running,6,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,100.54488031187172,,
FIFO,18,0,100.51311129465779,variant_8,0.005555555555555556,gateway,4,QC_AFTER_ASSEMBLY1_5,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_5', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,100.51311129465779,variant_8,0.005555555555555556,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,110.19217838900357,,
FIFO,18,0,100.54488031187172,variant_3,0.005555555555555556,gateway,6,QC_AFTER_ASSEMBLY1_2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,105.68892022361409,variant_6,0.005555555555555556,gateway,5,QC_AFTER_ASSEMBLY1_1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,108.10836539519315,variant_8,0.005555555555555556,gateway,3,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_4', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,108.10836539519315,variant_8,0.005555555555555556,running,3,SORTING,SORTING_ROBOT,116.40075877635728,,
FIFO,18,0,108.10836539519315,variant_6,0.005555555555555556,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,108.24664204848648,,
FIFO,18,0,108.24664204848648,variant_6,0.005555555555555556,gateway,5,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,108.24664204848648,variant_3,0.005555555555555556,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,111.57341433194524,,
FIFO,18,0,110.19217838900357,variant_8,0.005555555555555556,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_5', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
