method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,18,23.532633277284877,variant_12,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_1,24.691270738281727,,
FIFO,18,18,23.71638384890324,variant_4,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.295957116120128,,
FIFO,18,18,23.71638384890324,variant_17,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.163103724038702,,
FIFO,18,18,24.059099686920785,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,27.71713562779825,,
FIFO,18,18,24.295957116120128,variant_4,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,28.22344983844983,,
FIFO,18,18,24.43838141508703,variant_3,0.016666666666666666,START,8,START,,,,{}
FIFO,18,18,24.43838141508703,variant_3,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_2,30.53550445280412,,
FIFO,18,18,24.691270738281727,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.904845611401868,,
FIFO,18,18,26.250031437547445,variant_10,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.632043970961885,,
FIFO,18,18,27.163103724038702,variant_10,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.652879511846013,,
FIFO,18,18,27.71713562779825,variant_10,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.551692587548626,,
FIFO,18,18,28.551692587548626,variant_10,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.97414536128267,,
FIFO,18,18,29.65344856176774,variant_1,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,32.80207484060716,,
FIFO,18,18,29.65344856176774,variant_4,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,29.932048081035038,,
FIFO,18,18,29.932048081035038,variant_4,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,30.57230926220779,,
FIFO,18,18,29.932048081035038,variant_17,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,30.427339812465956,,
FIFO,18,18,30.427339812465956,variant_17,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,30.755836221372935,,
FIFO,18,18,30.427339812465956,variant_10,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,33.56234515398908,,
FIFO,18,18,30.53550445280412,variant_3,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,36.024411189083196,,
FIFO,18,18,30.57230926220779,variant_4,0.016666666666666666,COMPLETE,1,END,,,17.33802721697816,
FIFO,18,18,30.755836221372935,variant_17,0.016666666666666666,COMPLETE,2,END,,,14.717736490443908,
FIFO,18,18,30.86917780486357,variant_18,0.016666666666666666,START,9,START,,,,{}
FIFO,18,18,30.86917780486357,variant_18,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,42.92877844516434,,
FIFO,18,18,30.904845611401868,variant_12,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.401683008226865,,
FIFO,18,18,31.401683008226865,variant_9,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.18718630414287,,
FIFO,18,18,31.401683008226865,variant_12,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.62559738691149,,
FIFO,18,18,32.80207484060716,variant_1,0.016666666666666666,COMPLETE,0,END,,,20.802396087393987,
FIFO,18,18,32.908464329955166,variant_10,0.016666666666666666,START,10,START,,,,{}
FIFO,18,18,32.908464329955166,variant_10,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,36.64940585563678,,
FIFO,18,18,33.56234515398908,variant_10,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,50.2907753074616,,
FIFO,18,18,34.84325084818029,variant_18,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,35.84144564226075,,
FIFO,18,18,34.918254823540934,variant_3,0.016666666666666666,START,11,START,,,,{}
FIFO,18,18,34.918254823540934,variant_3,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,45.69942141558561,,
FIFO,18,18,35.84144564226075,variant_18,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.1668628085723,,
FIFO,18,18,36.1668628085723,variant_3,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.01652818408477,,
FIFO,18,18,36.64940585563678,variant_10,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,38.05016297845472,,
FIFO,18,18,36.786022617469875,variant_8,0.016666666666666666,START,12,START,,,,{}
FIFO,18,18,36.786022617469875,variant_8,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_2,38.36562794215415,,
FIFO,18,18,37.27232581834137,variant_18,0.016666666666666666,START,13,START,,,,{}
FIFO,18,18,37.27232581834137,variant_18,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_4,43.32354021932487,,
FIFO,18,18,38.05016297845472,variant_10,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.12763094569333,,
FIFO,18,18,38.36562794215415,variant_8,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,41.25799391938431,,
FIFO,18,18,38.97414536128267,variant_18,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.20152391961081,,
FIFO,18,18,38.97414536128267,variant_10,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,40.05023035940698,,
FIFO,18,18,39.209348415365504,variant_7,0.016666666666666666,START,14,START,,,,{}
FIFO,18,18,39.209348415365504,variant_7,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,65.09778437225687,,
FIFO,18,18,40.05023035940698,variant_10,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,43.16649627747945,,
FIFO,18,18,40.34368133614947,variant_5,0.016666666666666666,START,15,START,,,,{}
FIFO,18,18,40.34368133614947,variant_5,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_2,44.57862084665895,,
FIFO,18,18,40.87722886969722,variant_6,0.016666666666666666,START,16,START,,,,{}
FIFO,18,18,41.25799391938431,variant_8,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.346837146805115,,
FIFO,18,18,41.62559738691149,variant_12,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,45.65259967045576,,
FIFO,18,18,41.62559738691149,variant_9,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,47.96212203081853,,
FIFO,18,18,41.974815511009,variant_6,0.016666666666666666,START,17,START,,,,{}
FIFO,18,18,42.92877844516434,variant_18,0.016666666666666666,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,47.98563639826958,,
FIFO,18,18,42.92877844516434,variant_6,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_3,47.01848271998959,,
FIFO,18,18,43.16649627747945,variant_10,0.016666666666666666,COMPLETE,4,END,,,25.600723981292212,
FIFO,18,18,43.32354021932487,variant_18,0.016666666666666666,running,13,ASSEMBLY_1,LINE_3_ASSEMBLY1,47.622927233821656,,
FIFO,18,18,43.32354021932487,variant_6,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_4,43.85705361673711,,
FIFO,18,18,43.85705361673711,variant_6,0.016666666666666666,running,17,ASSEMBLY_1,LINE_4_ASSEMBLY1,54.104367059041955,,
FIFO,18,18,44.57862084665895,variant_5,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.87681341583385,,
FIFO,18,18,45.65259967045576,variant_12,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_1,47.84530940650479,,
FIFO,18,18,45.69942141558561,variant_3,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,49.32102753692302,,
FIFO,18,18,46.58774632264461,variant_10,0.016666666666666666,START,18,START,,,,{}
FIFO,18,18,46.58774632264461,variant_10,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_4,49.780894565154036,,
FIFO,18,18,47.622927233821656,variant_18,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.89127526245994,,
FIFO,18,18,47.622927233821656,variant_6,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,62.24340467355611,,
FIFO,18,18,47.84530940650479,variant_12,0.016666666666666666,COMPLETE,7,END,,,24.312676129219913,
FIFO,18,18,47.96212203081853,variant_9,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,55.02029889086963,,
FIFO,18,18,47.96212203081853,variant_3,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,48.94336000805174,,
FIFO,18,18,47.98563639826958,variant_18,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,48.08009909237963,,
FIFO,18,18,48.4280535634196,variant_5,0.016666666666666666,START,19,START,,,,{}
FIFO,18,18,48.4280535634196,variant_5,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_2,64.23774805397396,,
FIFO,18,18,48.94336000805174,variant_18,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,56.80525029834194,,
FIFO,18,18,49.32102753692302,variant_3,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,49.4971554955255,,
FIFO,18,18,49.780894565154036,variant_10,0.016666666666666666,running,18,ASSEMBLY_1,LINE_5_ASSEMBLY1,50.203143804293056,,
FIFO,18,18,50.20152391961081,variant_10,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.740441730625875,,
FIFO,18,18,50.203143804293056,variant_10,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.53369099503423,,
FIFO,18,18,50.2907753074616,variant_10,0.016666666666666666,COMPLETE,5,END,,,32.32388941915521,
FIFO,18,18,51.44650603607269,variant_6,0.016666666666666666,START,20,START,,,,{}
FIFO,18,18,51.44650603607269,variant_6,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,58.10481891295064,,
FIFO,18,18,54.104367059041955,variant_6,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.90544827867501,,
FIFO,18,18,55.02029889086963,variant_18,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,57.245343949711675,,
FIFO,18,18,55.02029889086963,variant_9,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,65.6630460681697,,
FIFO,18,18,55.90544827867501,variant_5,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,56.05752825265624,,
FIFO,18,18,56.80525029834194,variant_3,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_2,57.2821048812901,,
FIFO,18,18,57.245343949711675,variant_18,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_1,64.56201481368113,,
FIFO,18,18,57.245343949711675,variant_3,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,60.843760184061246,,
FIFO,18,18,57.2821048812901,variant_8,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_2,66.833440105622,,
FIFO,18,18,58.10481891295064,variant_6,0.016666666666666666,running,20,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.08232162031322,,
FIFO,18,18,59.08232162031322,variant_6,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.260706648972786,,
FIFO,18,18,60.740441730625875,variant_18,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,66.04999884617563,,
FIFO,18,18,60.843760184061246,variant_3,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,61.110892893413165,,
FIFO,18,18,60.843760184061246,variant_18,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,62.03847976043518,,
FIFO,18,18,61.110892893413165,variant_3,0.016666666666666666,COMPLETE,8,END,,,36.672511478326136,
FIFO,18,18,62.03847976043518,variant_18,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,65.73341978089783,,
FIFO,18,18,62.03847976043518,variant_10,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,70.32469205682445,,
FIFO,18,18,62.24340467355611,variant_6,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.87870514648503,,
FIFO,18,18,64.23774805397396,variant_5,0.016666666666666666,running,19,ASSEMBLY_1,LINE_5_ASSEMBLY1,67.7737854874814,,
FIFO,18,18,64.56201481368113,variant_18,0.016666666666666666,COMPLETE,3,END,,,48.30097392476433,
FIFO,18,18,64.65098142654696,variant_4,0.016666666666666666,START,21,START,,,,{}
FIFO,18,18,64.65098142654696,variant_4,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_3,68.24706997014022,,
FIFO,18,18,64.98156200176523,variant_2,0.016666666666666666,START,22,START,,,,{}
FIFO,18,18,64.98156200176523,variant_2,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_4,92.06240721681655,,
FIFO,18,18,65.09778437225687,variant_7,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,65.17543841106263,,
FIFO,18,18,65.17543841106263,variant_7,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,66.47409184078553,,
FIFO,18,18,65.6630460681697,variant_9,0.016666666666666666,COMPLETE,6,END,,,47.22828968445734,
FIFO,18,18,65.73341978089783,variant_18,0.016666666666666666,COMPLETE,9,END,,,34.864241976034265,
FIFO,18,18,66.04999884617563,variant_5,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,75.78497974745358,,
FIFO,18,18,66.833440105622,variant_7,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,67.11411737364095,,
FIFO,18,18,67.11411737364095,variant_6,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,68.89111360154503,,
FIFO,18,18,67.40268946937978,variant_13,0.016666666666666666,START,23,START,,,,{}
FIFO,18,18,67.40268946937978,variant_13,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_1,68.61662026341978,,
FIFO,18,18,67.7737854874814,variant_5,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,67.86233767406182,,
FIFO,18,18,68.24706997014022,variant_4,0.016666666666666666,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,69.27325366234034,,
FIFO,18,18,68.61662026341978,variant_13,0.016666666666666666,running,23,ASSEMBLY_1,LINE_2_ASSEMBLY1,76.5037103335712,,
FIFO,18,18,68.89111360154503,variant_6,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_2,72.34681252520686,,
FIFO,18,18,69.27325366234034,variant_4,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,69.32988544898188,,
FIFO,18,18,69.55488345174194,variant_7,0.016666666666666666,START,24,START,,,,{}
FIFO,18,18,69.55488345174194,variant_7,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_2,78.56851144330784,,
FIFO,18,18,69.56803408798402,variant_18,0.016666666666666666,START,25,START,,,,{}
FIFO,18,18,69.56803408798402,variant_18,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_5,78.42014446351911,,
FIFO,18,18,70.32469205682445,variant_10,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,76.30419620307931,,
FIFO,18,18,70.32469205682445,variant_3,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,72.59127772148804,,
FIFO,18,18,70.63597723181981,variant_11,0.016666666666666666,START,26,START,,,,{}
FIFO,18,18,70.63597723181981,variant_11,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_3,76.80789213486356,,
FIFO,18,18,72.34681252520686,variant_10,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_2,84.80494360988536,,
FIFO,18,18,72.4395115671749,variant_9,0.016666666666666666,START,27,START,,,,{}
FIFO,18,18,72.4395115671749,variant_9,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_1,87.41560069915943,,
FIFO,18,18,72.59127772148804,variant_3,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_3,73.29988898319277,,
FIFO,18,18,72.59127772148804,variant_8,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,83.77342310187579,,
FIFO,18,18,73.29988898319277,variant_3,0.016666666666666666,COMPLETE,11,END,,,38.38163415965184,
FIFO,18,18,75.78497974745358,variant_5,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,76.37411306935928,,
FIFO,18,18,76.30419620307931,variant_10,0.016666666666666666,COMPLETE,10,END,,,43.39573187312415,
FIFO,18,18,76.37411306935928,variant_6,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.08683898080571,,
FIFO,18,18,76.5037103335712,variant_13,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,76.89085583340109,,
FIFO,18,18,76.80789213486356,variant_11,0.016666666666666666,running,26,ASSEMBLY_1,LINE_3_ASSEMBLY1,83.93827687453827,,
FIFO,18,18,77.9607545504292,variant_9,0.016666666666666666,START,28,START,,,,{}
FIFO,18,18,77.9607545504292,variant_9,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,89.84031676553583,,
FIFO,18,18,78.42014446351911,variant_18,0.016666666666666666,running,25,ASSEMBLY_1,LINE_4_ASSEMBLY1,88.84564404757138,,
FIFO,18,18,78.56851144330784,variant_7,0.016666666666666666,running,24,ASSEMBLY_1,LINE_5_ASSEMBLY1,92.2834724172764,,
FIFO,18,18,79.08683898080571,variant_4,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_1,85.86213292115573,,
FIFO,18,18,79.93595574596901,variant_10,0.016666666666666666,START,29,START,,,,{}
FIFO,18,18,79.93595574596901,variant_10,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_5,80.0401335853311,,
FIFO,18,18,80.0401335853311,variant_10,0.016666666666666666,running,29,ASSEMBLY_1,LINE_1_ASSEMBLY1,87.32854726066375,,
FIFO,18,18,83.77342310187579,variant_8,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_2,94.73879362868212,,
FIFO,18,18,83.77342310187579,variant_18,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,84.40705482562014,,
FIFO,18,18,83.93827687453827,variant_11,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,86.74412277504123,,
FIFO,18,18,84.40705482562014,variant_18,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_3,84.47791589966057,,
FIFO,18,18,84.40705482562014,variant_7,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,85.92509450091505,,
FIFO,18,18,84.47791589966057,variant_18,0.016666666666666666,COMPLETE,13,END,,,47.2055900813192,
FIFO,18,18,84.80494360988536,variant_13,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_2,93.14393302935008,,
FIFO,18,18,85.92509450091505,variant_7,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_1,90.92436662892325,,
FIFO,18,18,85.92509450091505,variant_5,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,88.50865547952279,,
FIFO,18,18,86.74412277504123,variant_11,0.016666666666666666,running,26,ASSEMBLY_2,ASSEMBLY2_LINE_1,88.71903753992811,,
FIFO,18,18,87.32854726066375,variant_10,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,87.47001207882249,,
FIFO,18,18,87.41560069915943,variant_9,0.016666666666666666,running,27,ASSEMBLY_1,LINE_2_ASSEMBLY1,88.47131913097078,,
FIFO,18,18,88.47131913097078,variant_9,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.98920282333745,,
FIFO,18,18,88.50865547952279,variant_5,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_3,88.5826021395354,,
FIFO,18,18,88.50865547952279,variant_6,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,88.92379071851755,,
FIFO,18,18,88.5826021395354,variant_5,0.016666666666666666,COMPLETE,15,END,,,48.23892080338592,
FIFO,18,18,88.71453370921084,variant_11,0.016666666666666666,START,30,START,,,,{}
FIFO,18,18,88.71453370921084,variant_11,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,91.67086919353892,,
FIFO,18,18,88.71903753992811,variant_10,0.016666666666666666,running,29,ASSEMBLY_2,ASSEMBLY2_LINE_1,88.82286235218076,,
FIFO,18,18,88.72636838649134,variant_7,0.016666666666666666,START,31,START,,,,{}
FIFO,18,18,88.72636838649134,variant_7,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_5,101.6648547506923,,
FIFO,18,18,88.92379071851755,variant_6,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_3,91.79156594376455,,
FIFO,18,18,88.92379071851755,variant_6,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,89.86182320922093,,
FIFO,18,18,88.98920282333745,variant_18,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,89.0627766625312,,
FIFO,18,18,88.98920282333745,variant_9,0.016666666666666666,running,27,ASSEMBLY_2,ASSEMBLY2_LINE_1,93.14098418965555,,
FIFO,18,18,89.84031676553583,variant_9,0.016666666666666666,running,28,ASSEMBLY_1,LINE_3_ASSEMBLY1,91.78344714098164,,
FIFO,18,18,89.86182320922093,variant_10,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,90.82619228496085,,
FIFO,18,18,90.82619228496085,variant_5,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,91.01512140068581,,
FIFO,18,18,90.92436662892325,variant_7,0.016666666666666666,COMPLETE,14,END,,,51.71501821355775,
FIFO,18,18,90.92436662892325,variant_6,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_1,94.65236980182841,,
FIFO,18,18,91.01512140068581,variant_6,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,95.74773801553104,,
FIFO,18,18,91.64175380323132,variant_1,0.016666666666666666,START,32,START,,,,{}
FIFO,18,18,91.64175380323132,variant_1,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_1,96.37579816364462,,
FIFO,18,18,91.67086919353892,variant_11,0.016666666666666666,running,30,ASSEMBLY_1,LINE_1_ASSEMBLY1,94.0914066516118,,
FIFO,18,18,91.78344714098164,variant_9,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,94.21833226216802,,
FIFO,18,18,91.79156594376455,variant_6,0.016666666666666666,COMPLETE,16,END,,,50.91433707406733,
FIFO,18,18,91.79156594376455,variant_10,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,93.14383355152692,,
FIFO,18,18,92.06240721681655,variant_2,0.016666666666666666,running,22,ASSEMBLY_1,LINE_2_ASSEMBLY1,109.55199979759544,,
FIFO,18,18,92.83687836721316,variant_14,0.016666666666666666,START,33,START,,,,{}
FIFO,18,18,92.83687836721316,variant_14,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_3,98.24255862444157,,
FIFO,18,18,93.14098418965555,variant_18,0.016666666666666666,running,25,ASSEMBLY_2,ASSEMBLY2_LINE_1,105.3975821544451,,
FIFO,18,18,93.14383355152692,variant_10,0.016666666666666666,COMPLETE,18,END,,,46.55608722888231,
FIFO,18,18,93.14383355152692,variant_5,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_3,96.51203386933973,,
FIFO,18,18,94.21833226216802,variant_7,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,94.34000656882264,,
FIFO,18,18,94.21833226216802,variant_9,0.016666666666666666,running,28,ASSEMBLY_2,ASSEMBLY2_LINE_2,95.318828970882,,
FIFO,18,18,94.34000656882264,variant_11,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,96.57616416489154,,
FIFO,18,18,94.65236980182841,variant_6,0.016666666666666666,COMPLETE,17,END,,,52.677554290819415,
FIFO,18,18,94.73879362868212,variant_8,0.016666666666666666,COMPLETE,12,END,,,57.95277101121224,
FIFO,18,18,95.318828970882,variant_7,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,125.37400147659625,,
