method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,29,31.137765946115614,variant_9,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.73817160591912,,
FIFO,18,29,31.73068263038872,variant_2,0.016666666666666666,START,8,START,,,,{}
FIFO,18,29,31.73068263038872,variant_2,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,38.358438223056794,,
FIFO,18,29,32.21928658906285,variant_7,0.016666666666666666,START,9,START,,,,{}
FIFO,18,29,32.21928658906285,variant_7,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,33.36772436942952,,
FIFO,18,29,32.5092613207841,variant_9,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.46663188693205,,
FIFO,18,29,32.64400940726809,variant_16,0.016666666666666666,START,10,START,,,,{}
FIFO,18,29,32.64400940726809,variant_16,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_3,32.75460599737228,,
FIFO,18,29,32.75460599737228,variant_16,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,50.771282118576806,,
FIFO,18,29,33.36772436942952,variant_7,0.016666666666666666,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,50.25448798059479,,
FIFO,18,29,35.29516127321753,variant_10,0.016666666666666666,START,11,START,,,,{}
FIFO,18,29,35.29516127321753,variant_10,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,36.112313373698164,,
FIFO,18,29,35.56635636158349,variant_18,0.016666666666666666,START,12,START,,,,{}
FIFO,18,29,35.56635636158349,variant_18,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,51.62486233820597,,
FIFO,18,29,36.112313373698164,variant_10,0.016666666666666666,running,11,ASSEMBLY_1,LINE_3_ASSEMBLY1,50.37526156491742,,
FIFO,18,29,36.42211148831304,variant_2,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,41.57886247619062,,
FIFO,18,29,36.42211148831304,variant_11,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,40.70075501374984,,
FIFO,18,29,36.68516308101406,variant_14,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.86914115744089,,
FIFO,18,29,36.86914115744089,variant_14,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,36.91368750606222,,
FIFO,18,29,38.358438223056794,variant_2,0.016666666666666666,running,8,ASSEMBLY_1,LINE_2_ASSEMBLY1,45.2782737700176,,
FIFO,18,29,40.70075501374984,variant_11,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,49.25658953301295,,
FIFO,18,29,40.70075501374984,variant_9,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,49.62523997912392,,
FIFO,18,29,41.481833908983056,variant_2,0.016666666666666666,START,13,START,,,,{}
FIFO,18,29,41.481833908983056,variant_2,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_2,41.523815208348324,,
FIFO,18,29,41.57886247619062,variant_2,0.016666666666666666,COMPLETE,6,END,,,16.115413892792017,
FIFO,18,29,41.69241669192244,variant_4,0.016666666666666666,START,14,START,,,,{}
FIFO,18,29,41.69241669192244,variant_4,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,44.67345136312753,,
FIFO,18,29,42.84325627326923,variant_5,0.016666666666666666,START,15,START,,,,{}
FIFO,18,29,42.84325627326923,variant_5,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_4,42.98361077713325,,
FIFO,18,29,44.33040079972261,variant_18,0.016666666666666666,START,16,START,,,,{}
FIFO,18,29,44.33040079972261,variant_18,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_1,47.79488248175652,,
FIFO,18,29,45.2782737700176,variant_2,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,45.34611133178631,,
FIFO,18,29,45.2782737700176,variant_6,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,46.11576816877997,,
FIFO,18,29,45.34611133178631,variant_2,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.431351916293046,,
FIFO,18,29,46.11576816877997,variant_6,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.13290172039334,,
FIFO,18,29,46.11576816877997,variant_2,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,56.827667262587646,,
FIFO,18,29,46.13290172039334,variant_6,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.17564909856093,,
FIFO,18,29,47.0541144905153,variant_12,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.166788767886985,,
FIFO,18,29,47.0541144905153,variant_4,0.016666666666666666,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.08978148549496,,
FIFO,18,29,47.166788767886985,variant_12,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,59.704326489189654,,
FIFO,18,29,47.6601916339651,variant_1,0.016666666666666666,START,17,START,,,,{}
FIFO,18,29,47.6601916339651,variant_1,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_2,49.688157903665,,
FIFO,18,29,49.25658953301295,variant_11,0.016666666666666666,COMPLETE,1,END,,,33.97795078903615,
FIFO,18,29,49.41905632910791,variant_11,0.016666666666666666,START,18,START,,,,{}
FIFO,18,29,49.41905632910791,variant_11,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_4,56.59431512759262,,
FIFO,18,29,49.62523997912392,variant_9,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,53.50786563891077,,
FIFO,18,29,49.62523997912392,variant_4,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,54.363554364535645,,
FIFO,18,29,50.25448798059479,variant_7,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.679965335093286,,
FIFO,18,29,50.25448798059479,variant_5,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,52.90132390351957,,
FIFO,18,29,50.37526156491742,variant_18,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,58.466395324889255,,
FIFO,18,29,50.679965335093286,variant_10,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.4460052870104,,
FIFO,18,29,50.771282118576806,variant_1,0.016666666666666666,running,17,ASSEMBLY_1,LINE_5_ASSEMBLY1,51.17080223333069,,
FIFO,18,29,51.4460052870104,variant_16,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,51.64037843043703,,
FIFO,18,29,51.62486233820597,variant_18,0.016666666666666666,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,54.065027524419506,,
FIFO,18,29,51.64037843043703,variant_1,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.72787024697222,,
FIFO,18,29,52.90132390351957,variant_5,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,53.07124423508632,,
FIFO,18,29,53.26658068836939,variant_12,0.016666666666666666,START,19,START,,,,{}
FIFO,18,29,53.26658068836939,variant_12,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_5,56.119991545000445,,
FIFO,18,29,53.50786563891077,variant_9,0.016666666666666666,COMPLETE,2,END,,,35.725585590725714,
FIFO,18,29,54.065027524419506,variant_18,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.30268328361108,,
FIFO,18,29,54.30268328361108,variant_4,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.64921953883761,,
FIFO,18,29,54.33895994019798,variant_5,0.016666666666666666,START,20,START,,,,{}
FIFO,18,29,54.33895994019798,variant_5,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_1,59.706129010275895,,
FIFO,18,29,54.363554364535645,variant_14,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,55.843396364697895,,
FIFO,18,29,54.363554364535645,variant_4,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,55.01559558920264,,
FIFO,18,29,55.01559558920264,variant_4,0.016666666666666666,COMPLETE,3,END,,,34.5845867205482,
FIFO,18,29,55.843396364697895,variant_14,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,57.53234388253755,,
FIFO,18,29,55.843396364697895,variant_2,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,57.75292291379998,,
FIFO,18,29,56.119991545000445,variant_12,0.016666666666666666,running,19,ASSEMBLY_1,LINE_4_ASSEMBLY1,63.390082836068714,,
FIFO,18,29,56.15560361444207,variant_15,0.016666666666666666,START,21,START,,,,{}
FIFO,18,29,56.15560361444207,variant_15,0.016666666666666666,running,21,MOULDING,MOULDING_MACHINE_2,58.12010309405726,,
FIFO,18,29,56.59431512759262,variant_11,0.016666666666666666,running,18,ASSEMBLY_1,LINE_5_ASSEMBLY1,76.29990954094217,,
FIFO,18,29,56.827667262587646,variant_2,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.03586932587787,,
FIFO,18,29,57.53234388253755,variant_14,0.016666666666666666,COMPLETE,4,END,,,33.56643631810943,
FIFO,18,29,57.75292291379998,variant_2,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,60.09323768256816,,
FIFO,18,29,58.12010309405726,variant_15,0.016666666666666666,running,21,ASSEMBLY_1,LINE_1_ASSEMBLY1,59.878728970294425,,
FIFO,18,29,58.17564909856093,variant_6,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,58.97558936838464,,
FIFO,18,29,58.17564909856093,variant_7,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.42761107916314,,
FIFO,18,29,58.466395324889255,variant_18,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.561763372196275,,
FIFO,18,29,58.97558936838464,variant_6,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,63.15517649172298,,
FIFO,18,29,59.704326489189654,variant_12,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,62.874321884225324,,
FIFO,18,29,59.704326489189654,variant_16,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.80226121339635,,
FIFO,18,29,59.706129010275895,variant_5,0.016666666666666666,running,20,ASSEMBLY_1,LINE_2_ASSEMBLY1,59.92914346082612,,
FIFO,18,29,59.878728970294425,variant_15,0.016666666666666666,running,21,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.38713145689587,,
FIFO,18,29,60.05951072747048,variant_18,0.016666666666666666,START,22,START,,,,{}
FIFO,18,29,60.05951072747048,variant_18,0.016666666666666666,running,22,MOULDING,MOULDING_MACHINE_3,64.03804094008026,,
FIFO,18,29,60.09323768256816,variant_2,0.016666666666666666,COMPLETE,8,END,,,28.362555052179438,
FIFO,18,29,60.38713145689587,variant_5,0.016666666666666666,running,20,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,62.16479661564876,,
FIFO,18,29,60.50330532226958,variant_1,0.016666666666666666,START,23,START,,,,{}
FIFO,18,29,60.50330532226958,variant_1,0.016666666666666666,running,23,MOULDING,MOULDING_MACHINE_5,62.373492521206934,,
FIFO,18,29,60.80226121339635,variant_10,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.475854165219886,,
FIFO,18,29,61.475854165219886,variant_18,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,63.63219619812876,,
FIFO,18,29,62.373492521206934,variant_1,0.016666666666666666,running,23,ASSEMBLY_1,LINE_3_ASSEMBLY1,65.07572888872835,,
FIFO,18,29,62.874321884225324,variant_12,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_3,63.372513696739304,,
FIFO,18,29,62.874321884225324,variant_16,0.016666666666666666,running,10,SORTING,SORTING_ROBOT,66.51133640120412,,
FIFO,18,29,63.15517649172298,variant_6,0.016666666666666666,COMPLETE,5,END,,,37.87649135427597,
FIFO,18,29,63.372513696739304,variant_12,0.016666666666666666,COMPLETE,7,END,,,37.56553481894393,
FIFO,18,29,63.390082836068714,variant_12,0.016666666666666666,running,19,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,63.85117268516702,,
FIFO,18,29,63.63219619812876,variant_2,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.22430951871861,,
FIFO,18,29,63.76672694890567,variant_1,0.016666666666666666,START,24,START,,,,{}
FIFO,18,29,63.76672694890567,variant_1,0.016666666666666666,running,24,MOULDING,MOULDING_MACHINE_4,65.2080626844654,,
FIFO,18,29,64.03804094008026,variant_18,0.016666666666666666,running,22,ASSEMBLY_1,LINE_1_ASSEMBLY1,82.17622525526903,,
FIFO,18,29,65.07572888872835,variant_1,0.016666666666666666,running,23,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.0801548844037,,
FIFO,18,29,65.2080626844654,variant_1,0.016666666666666666,running,24,ASSEMBLY_1,LINE_2_ASSEMBLY1,68.44040934368465,,
FIFO,18,29,66.17128074360734,variant_11,0.016666666666666666,START,25,START,,,,{}
FIFO,18,29,66.17128074360734,variant_11,0.016666666666666666,running,25,MOULDING,MOULDING_MACHINE_2,67.4705975496387,,
FIFO,18,29,66.51133640120412,variant_16,0.016666666666666666,running,10,PACKAGING,PACKAGING_LINE_1,67.50554887367355,,
FIFO,18,29,66.51133640120412,variant_10,0.016666666666666666,running,11,SORTING,SORTING_ROBOT,69.55496613750311,,
FIFO,18,29,67.39759512011457,variant_9,0.016666666666666666,START,26,START,,,,{}
FIFO,18,29,67.39759512011457,variant_9,0.016666666666666666,running,26,MOULDING,MOULDING_MACHINE_1,69.44552215729651,,
FIFO,18,29,67.4705975496387,variant_11,0.016666666666666666,running,25,ASSEMBLY_1,LINE_4_ASSEMBLY1,70.94921741375767,,
FIFO,18,29,67.50554887367355,variant_16,0.016666666666666666,COMPLETE,10,END,,,34.86153946640545,
FIFO,18,29,68.44040934368465,variant_1,0.016666666666666666,running,24,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,68.61781677268621,,
FIFO,18,29,69.44552215729651,variant_9,0.016666666666666666,running,26,ASSEMBLY_1,LINE_3_ASSEMBLY1,76.97810896513133,,
FIFO,18,29,69.55496613750311,variant_10,0.016666666666666666,running,11,PACKAGING,PACKAGING_LINE_2,74.86121647806107,,
FIFO,18,29,69.55496613750311,variant_18,0.016666666666666666,running,12,SORTING,SORTING_ROBOT,73.85011522482247,,
FIFO,18,29,70.94921741375767,variant_11,0.016666666666666666,running,25,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,72.9157735159537,,
FIFO,18,29,71.22430951871861,variant_4,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.67783740016776,,
FIFO,18,29,71.67783740016776,variant_5,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_1,73.45757007136571,,
FIFO,18,29,72.97093223759124,variant_11,0.016666666666666666,START,27,START,,,,{}
FIFO,18,29,72.97093223759124,variant_11,0.016666666666666666,running,27,MOULDING,MOULDING_MACHINE_5,80.96918906813502,,
FIFO,18,29,73.42761107916314,variant_18,0.016666666666666666,running,16,ASSEMBLY_2,ASSEMBLY2_LINE_2,82.00117745388738,,
FIFO,18,29,73.45757007136571,variant_1,0.016666666666666666,running,17,ASSEMBLY_2,ASSEMBLY2_LINE_1,74.96613147066446,,
FIFO,18,29,73.85011522482247,variant_7,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,74.26216707086975,,
FIFO,18,29,73.85011522482247,variant_18,0.016666666666666666,running,12,PACKAGING,PACKAGING_LINE_3,75.13827345517561,,
FIFO,18,29,74.26216707086975,variant_2,0.016666666666666666,running,13,SORTING,SORTING_ROBOT,80.96319902669909,,
FIFO,18,29,74.26216707086975,variant_7,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_1,79.8151813501884,,
FIFO,18,29,74.86121647806107,variant_10,0.016666666666666666,COMPLETE,11,END,,,39.566055204843536,
FIFO,18,29,74.96613147066446,variant_12,0.016666666666666666,running,19,ASSEMBLY_2,ASSEMBLY2_LINE_1,77.7094807058606,,
FIFO,18,29,75.13827345517561,variant_18,0.016666666666666666,COMPLETE,12,END,,,39.57191709359212,
FIFO,18,29,76.29990954094217,variant_11,0.016666666666666666,running,18,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,76.83735770364993,,
FIFO,18,29,76.97810896513133,variant_9,0.016666666666666666,running,26,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,77.64257690416186,,
FIFO,18,29,77.7094807058606,variant_11,0.016666666666666666,running,18,ASSEMBLY_2,ASSEMBLY2_LINE_1,79.73584783580338,,
FIFO,18,29,78.35072597397682,variant_6,0.016666666666666666,START,28,START,,,,{}
FIFO,18,29,78.35072597397682,variant_6,0.016666666666666666,running,28,MOULDING,MOULDING_MACHINE_3,86.68393921782362,,
FIFO,18,29,78.66088827455418,variant_17,0.016666666666666666,START,29,START,,,,{}
FIFO,18,29,78.66088827455418,variant_17,0.016666666666666666,running,29,MOULDING,MOULDING_MACHINE_4,86.89076822671585,,
FIFO,18,29,79.73584783580338,variant_5,0.016666666666666666,running,20,ASSEMBLY_2,ASSEMBLY2_LINE_1,87.8819549265136,,
FIFO,18,29,79.8151813501884,variant_7,0.016666666666666666,COMPLETE,9,END,,,47.59589476112555,
FIFO,18,29,80.96319902669909,variant_2,0.016666666666666666,running,13,PACKAGING,PACKAGING_LINE_2,82.78245944437535,,
FIFO,18,29,80.96319902669909,variant_4,0.016666666666666666,running,14,SORTING,SORTING_ROBOT,84.15089140226021,,
FIFO,18,29,80.96918906813502,variant_11,0.016666666666666666,running,27,ASSEMBLY_1,LINE_2_ASSEMBLY1,84.16816781266341,,
FIFO,18,29,82.00117745388738,variant_15,0.016666666666666666,running,21,ASSEMBLY_2,ASSEMBLY2_LINE_2,96.03274811798133,,
FIFO,18,29,82.17622525526903,variant_18,0.016666666666666666,running,22,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,82.24235825543956,,
FIFO,18,29,82.78245944437535,variant_2,0.016666666666666666,COMPLETE,13,END,,,41.30062553539229,
FIFO,18,29,84.15089140226021,variant_4,0.016666666666666666,running,14,PACKAGING,PACKAGING_LINE_3,88.9214719693583,,
FIFO,18,29,84.15089140226021,variant_5,0.016666666666666666,running,15,SORTING,SORTING_ROBOT,85.42675186908019,,
FIFO,18,29,84.16816781266341,variant_11,0.016666666666666666,running,27,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,85.37004692513119,,
FIFO,18,29,85.08607817385672,variant_4,0.016666666666666666,START,30,START,,,,{}
FIFO,18,29,85.08607817385672,variant_4,0.016666666666666666,running,30,MOULDING,MOULDING_MACHINE_2,86.04767787188253,,
FIFO,18,29,85.41054475131209,variant_17,0.016666666666666666,START,31,START,,,,{}
FIFO,18,29,85.41054475131209,variant_17,0.016666666666666666,running,31,MOULDING,MOULDING_MACHINE_1,86.74184888431384,,
FIFO,18,29,85.42675186908019,variant_5,0.016666666666666666,running,15,PACKAGING,PACKAGING_LINE_1,98.43226607243314,,
FIFO,18,29,85.42675186908019,variant_18,0.016666666666666666,running,16,SORTING,SORTING_ROBOT,89.81443079460341,,
FIFO,18,29,86.04767787188253,variant_4,0.016666666666666666,running,30,ASSEMBLY_1,LINE_4_ASSEMBLY1,94.61801025532864,,
FIFO,18,29,86.68393921782362,variant_6,0.016666666666666666,running,28,ASSEMBLY_1,LINE_5_ASSEMBLY1,88.3284288366286,,
FIFO,18,29,86.74184888431384,variant_17,0.016666666666666666,running,31,ASSEMBLY_1,LINE_3_ASSEMBLY1,88.41193774680137,,
FIFO,18,29,86.89076822671585,variant_17,0.016666666666666666,running,29,ASSEMBLY_1,LINE_1_ASSEMBLY1,91.01447750814657,,
FIFO,18,29,87.8819549265136,variant_18,0.016666666666666666,running,22,ASSEMBLY_2,ASSEMBLY2_LINE_1,92.44675316525881,,
FIFO,18,29,88.3284288366286,variant_6,0.016666666666666666,running,28,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.80739532823674,,
FIFO,18,29,88.80739532823674,variant_17,0.016666666666666666,running,31,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,88.8382799099667,,
FIFO,18,29,88.9214719693583,variant_4,0.016666666666666666,COMPLETE,14,END,,,47.229055277435855,
FIFO,18,29,89.81443079460341,variant_18,0.016666666666666666,running,16,PACKAGING,PACKAGING_LINE_2,97.22742536488228,,
FIFO,18,29,89.81443079460341,variant_1,0.016666666666666666,running,17,SORTING,SORTING_ROBOT,90.65613662251181,,
FIFO,18,29,90.37309648175733,variant_11,0.016666666666666666,START,32,START,,,,{}
FIFO,18,29,90.37309648175733,variant_11,0.016666666666666666,running,32,MOULDING,MOULDING_MACHINE_5,92.2816813300083,,
FIFO,18,29,90.65613662251181,variant_1,0.016666666666666666,running,17,PACKAGING,PACKAGING_LINE_3,92.06265075120533,,
FIFO,18,29,90.65613662251181,variant_11,0.016666666666666666,running,18,SORTING,SORTING_ROBOT,96.79408288719553,,
FIFO,18,29,91.01447750814657,variant_17,0.016666666666666666,running,29,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,91.13673370491212,,
FIFO,18,29,91.31842498466013,variant_11,0.016666666666666666,START,33,START,,,,{}
FIFO,18,29,91.31842498466013,variant_11,0.016666666666666666,running,33,MOULDING,MOULDING_MACHINE_2,101.72418648676641,,
FIFO,18,29,92.06265075120533,variant_1,0.016666666666666666,COMPLETE,17,END,,,44.40245911724023,
FIFO,18,29,92.2816813300083,variant_11,0.016666666666666666,running,32,ASSEMBLY_1,LINE_2_ASSEMBLY1,104.60527690349457,,
FIFO,18,29,92.44675316525881,variant_1,0.016666666666666666,running,23,ASSEMBLY_2,ASSEMBLY2_LINE_1,100.05131950377705,,
FIFO,18,29,94.61801025532864,variant_4,0.016666666666666666,running,30,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,94.75717782650663,,
FIFO,18,29,96.03274811798133,variant_1,0.016666666666666666,running,24,ASSEMBLY_2,ASSEMBLY2_LINE_2,101.95520832968079,,
FIFO,18,29,96.79408288719553,variant_11,0.016666666666666666,running,18,PACKAGING,PACKAGING_LINE_3,99.35959523527156,,
FIFO,18,29,96.79408288719553,variant_12,0.016666666666666666,running,19,SORTING,SORTING_ROBOT,97.8840060921739,,
FIFO,18,29,97.22742536488228,variant_18,0.016666666666666666,COMPLETE,16,END,,,52.89702456515967,
FIFO,18,29,97.8840060921739,variant_12,0.016666666666666666,running,19,PACKAGING,PACKAGING_LINE_2,103.79846604316222,,
FIFO,18,29,97.8840060921739,variant_5,0.016666666666666666,running,20,SORTING,SORTING_ROBOT,101.25444173963541,,
FIFO,18,29,98.43226607243314,variant_5,0.016666666666666666,COMPLETE,15,END,,,55.589009799163904,
FIFO,18,29,99.35959523527156,variant_11,0.016666666666666666,COMPLETE,18,END,,,49.940538906163646,
