method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19364.036449158484,variant_4,0.0155555555555555,running,5356,ASSEMBLY_1,LINE_4_ASSEMBLY1,19370.628432695958,,
FIFO,18,0,19365.078256375986,variant_10,0.0155555555555555,queued,5354,SORTING,,,,
FIFO,18,0,19366.66964155156,variant_10,0.0155555555555555,running,5354,SORTING,SORTING_ROBOT,19367.337117664945,,
FIFO,18,0,19367.07339251453,variant_16,0.0155555555555555,queued,5357,ASSEMBLY_1,,,,
FIFO,18,0,19367.07339251453,variant_16,0.0155555555555555,running,5357,ASSEMBLY_1,LINE_2_ASSEMBLY1,19397.868994851822,,
FIFO,18,0,19367.337117664945,variant_10,0.0155555555555555,queued,5354,PACKAGING,,,,
FIFO,18,0,19367.337117664945,variant_10,0.0155555555555555,running,5354,PACKAGING,PACKAGING_LINE_3,19377.917741657067,,
FIFO,18,0,19368.02363185397,variant_5,0.0155555555555555,START,5358,START,,,,{}
FIFO,18,0,19368.02363185397,variant_5,0.0155555555555555,queued,5358,MOULDING,,,,
FIFO,18,0,19368.02363185397,variant_5,0.0155555555555555,running,5358,MOULDING,MOULDING_MACHINE_2,19387.216586102957,,
FIFO,18,0,19370.628432695958,variant_4,0.0155555555555555,queued,5356,ASSEMBLY_2,,,,
FIFO,18,0,19370.628432695958,variant_4,0.0155555555555555,running,5356,ASSEMBLY_2,ASSEMBLY2_LINE_1,19377.99218890498,,
FIFO,18,0,19370.680711210985,variant_6,0.0155555555555555,START,5359,START,,,,{}
FIFO,18,0,19370.680711210985,variant_6,0.0155555555555555,queued,5359,MOULDING,,,,
FIFO,18,0,19370.680711210985,variant_6,0.0155555555555555,running,5359,MOULDING,MOULDING_MACHINE_5,19379.590194779656,,
FIFO,18,0,19372.505173769398,variant_11,0.0155555555555555,queued,5355,ASSEMBLY_2,,,,
FIFO,18,0,19372.505173769398,variant_11,0.0155555555555555,running,5355,ASSEMBLY_2,ASSEMBLY2_LINE_2,19373.24629965239,,
FIFO,18,0,19373.24629965239,variant_11,0.0155555555555555,queued,5355,SORTING,,,,
FIFO,18,0,19373.24629965239,variant_11,0.0155555555555555,running,5355,SORTING,SORTING_ROBOT,19375.67180896782,,
FIFO,18,0,19373.91676705558,variant_14,0.0155555555555555,START,5360,START,,,,{}
FIFO,18,0,19373.91676705558,variant_14,0.0155555555555555,queued,5360,MOULDING,,,,
FIFO,18,0,19373.91676705558,variant_14,0.0155555555555555,running,5360,MOULDING,MOULDING_MACHINE_4,19374.560612269725,,
FIFO,18,0,19374.560612269725,variant_14,0.0155555555555555,queued,5360,ASSEMBLY_1,,,,
FIFO,18,0,19374.560612269725,variant_14,0.0155555555555555,running,5360,ASSEMBLY_1,LINE_5_ASSEMBLY1,19376.993914131705,,
FIFO,18,0,19375.67180896782,variant_11,0.0155555555555555,queued,5355,PACKAGING,,,,
FIFO,18,0,19375.67180896782,variant_11,0.0155555555555555,running,5355,PACKAGING,PACKAGING_LINE_2,19375.726638826254,,
FIFO,18,0,19375.726638826254,variant_11,0.0155555555555555,COMPLETE,5355,END,,,16.83548065051218,
FIFO,18,0,19376.993914131705,variant_14,0.0155555555555555,queued,5360,ASSEMBLY_2,,,,
FIFO,18,0,19376.993914131705,variant_14,0.0155555555555555,running,5360,ASSEMBLY_2,ASSEMBLY2_LINE_2,19377.03792320629,,
FIFO,18,0,19377.03792320629,variant_14,0.0155555555555555,queued,5360,SORTING,,,,
FIFO,18,0,19377.03792320629,variant_14,0.0155555555555555,running,5360,SORTING,SORTING_ROBOT,19377.84717730543,,
FIFO,18,0,19377.84717730543,variant_14,0.0155555555555555,queued,5360,PACKAGING,,,,
FIFO,18,0,19377.84717730543,variant_14,0.0155555555555555,running,5360,PACKAGING,PACKAGING_LINE_1,19392.008813361557,,
FIFO,18,0,19377.917741657067,variant_10,0.0155555555555555,COMPLETE,5354,END,,,23.584639140215582,
FIFO,18,0,19377.99218890498,variant_4,0.0155555555555555,queued,5356,SORTING,,,,
FIFO,18,0,19377.99218890498,variant_4,0.0155555555555555,running,5356,SORTING,SORTING_ROBOT,19378.01036080565,,
FIFO,18,0,19378.01036080565,variant_4,0.0155555555555555,queued,5356,PACKAGING,,,,
FIFO,18,0,19378.01036080565,variant_4,0.0155555555555555,running,5356,PACKAGING,PACKAGING_LINE_2,19380.037004969647,,
FIFO,18,0,19379.590194779656,variant_6,0.0155555555555555,queued,5359,ASSEMBLY_1,,,,
FIFO,18,0,19379.590194779656,variant_6,0.0155555555555555,running,5359,ASSEMBLY_1,LINE_3_ASSEMBLY1,19388.09999721326,,
FIFO,18,0,19380.037004969647,variant_4,0.0155555555555555,COMPLETE,5356,END,,,19.336590517246805,
FIFO,18,0,19386.310462200752,variant_17,0.0155555555555555,START,5361,START,,,,{}
FIFO,18,0,19386.310462200752,variant_17,0.0155555555555555,queued,5361,MOULDING,,,,
FIFO,18,0,19386.310462200752,variant_17,0.0155555555555555,running,5361,MOULDING,MOULDING_MACHINE_3,19387.27693047753,,
FIFO,18,0,19386.899475268823,variant_12,0.0155555555555555,START,5362,START,,,,{}
FIFO,18,0,19386.899475268823,variant_12,0.0155555555555555,queued,5362,MOULDING,,,,
FIFO,18,0,19386.899475268823,variant_12,0.0155555555555555,running,5362,MOULDING,MOULDING_MACHINE_1,19387.239351530683,,
FIFO,18,0,19387.216586102957,variant_5,0.0155555555555555,queued,5358,ASSEMBLY_1,,,,
FIFO,18,0,19387.216586102957,variant_5,0.0155555555555555,running,5358,ASSEMBLY_1,LINE_4_ASSEMBLY1,19388.83744629068,,
FIFO,18,0,19387.239351530683,variant_12,0.0155555555555555,queued,5362,ASSEMBLY_1,,,,
FIFO,18,0,19387.239351530683,variant_12,0.0155555555555555,running,5362,ASSEMBLY_1,LINE_1_ASSEMBLY1,19392.65790095924,,
FIFO,18,0,19387.27693047753,variant_17,0.0155555555555555,queued,5361,ASSEMBLY_1,,,,
FIFO,18,0,19387.27693047753,variant_17,0.0155555555555555,running,5361,ASSEMBLY_1,LINE_5_ASSEMBLY1,19397.24945242839,,
FIFO,18,0,19388.09999721326,variant_6,0.0155555555555555,queued,5359,ASSEMBLY_2,,,,
FIFO,18,0,19388.09999721326,variant_6,0.0155555555555555,running,5359,ASSEMBLY_2,ASSEMBLY2_LINE_2,19411.51902269986,,
FIFO,18,0,19388.418168722408,variant_2,0.0155555555555555,START,5363,START,,,,{}
FIFO,18,0,19388.418168722408,variant_2,0.0155555555555555,queued,5363,MOULDING,,,,
FIFO,18,0,19388.418168722408,variant_2,0.0155555555555555,running,5363,MOULDING,MOULDING_MACHINE_4,19403.21570986034,,
FIFO,18,0,19388.83744629068,variant_5,0.0155555555555555,queued,5358,ASSEMBLY_2,,,,
FIFO,18,0,19388.83744629068,variant_5,0.0155555555555555,running,5358,ASSEMBLY_2,ASSEMBLY2_LINE_1,19410.42718133443,,
FIFO,18,0,19392.008813361557,variant_14,0.0155555555555555,COMPLETE,5360,END,,,18.09204630597378,
FIFO,18,0,19392.65790095924,variant_12,0.0155555555555555,queued,5362,ASSEMBLY_2,,,,
FIFO,18,0,19397.24945242839,variant_17,0.0155555555555555,queued,5361,ASSEMBLY_2,,,,
FIFO,18,0,19397.868994851822,variant_16,0.0155555555555555,queued,5357,ASSEMBLY_2,,,,
FIFO,18,0,19403.21570986034,variant_2,0.0155555555555555,queued,5363,ASSEMBLY_1,,,,
FIFO,18,0,19403.21570986034,variant_2,0.0155555555555555,running,5363,ASSEMBLY_1,LINE_3_ASSEMBLY1,19404.09226416596,,
FIFO,18,0,19404.09226416596,variant_2,0.0155555555555555,queued,5363,ASSEMBLY_2,,,,
FIFO,18,0,19404.34429652909,variant_2,0.0155555555555555,START,5364,START,,,,{}
FIFO,18,0,19404.34429652909,variant_2,0.0155555555555555,queued,5364,MOULDING,,,,
FIFO,18,0,19404.34429652909,variant_2,0.0155555555555555,running,5364,MOULDING,MOULDING_MACHINE_5,19412.16407025705,,
FIFO,18,0,19406.293699051614,variant_9,0.0155555555555555,START,5365,START,,,,{}
FIFO,18,0,19406.293699051614,variant_9,0.0155555555555555,queued,5365,MOULDING,,,,
FIFO,18,0,19406.293699051614,variant_9,0.0155555555555555,running,5365,MOULDING,MOULDING_MACHINE_2,19407.17365228844,,
FIFO,18,0,19407.17365228844,variant_9,0.0155555555555555,queued,5365,ASSEMBLY_1,,,,
FIFO,18,0,19407.17365228844,variant_9,0.0155555555555555,running,5365,ASSEMBLY_1,LINE_4_ASSEMBLY1,19411.29685140716,,
FIFO,18,0,19410.42718133443,variant_5,0.0155555555555555,queued,5358,SORTING,,,,
FIFO,18,0,19410.42718133443,variant_5,0.0155555555555555,running,5358,SORTING,SORTING_ROBOT,19411.077294524715,,
FIFO,18,0,19410.42718133443,variant_12,0.0155555555555555,running,5362,ASSEMBLY_2,ASSEMBLY2_LINE_1,19413.349564782453,,
FIFO,18,0,19411.077294524715,variant_5,0.0155555555555555,queued,5358,PACKAGING,,,,
FIFO,18,0,19411.077294524715,variant_5,0.0155555555555555,running,5358,PACKAGING,PACKAGING_LINE_3,19412.706048447333,,
FIFO,18,0,19411.29685140716,variant_9,0.0155555555555555,queued,5365,ASSEMBLY_2,,,,
FIFO,18,0,19411.51902269986,variant_6,0.0155555555555555,queued,5359,SORTING,,,,
FIFO,18,0,19411.51902269986,variant_6,0.0155555555555555,running,5359,SORTING,SORTING_ROBOT,19415.918422385308,,
FIFO,18,0,19411.51902269986,variant_17,0.0155555555555555,running,5361,ASSEMBLY_2,ASSEMBLY2_LINE_2,19424.207138719124,,
FIFO,18,0,19412.16407025705,variant_2,0.0155555555555555,queued,5364,ASSEMBLY_1,,,,
FIFO,18,0,19412.16407025705,variant_2,0.0155555555555555,running,5364,ASSEMBLY_1,LINE_1_ASSEMBLY1,19414.95570931364,,
FIFO,18,0,19412.327189127274,variant_14,0.0155555555555555,START,5366,START,,,,{}
FIFO,18,0,19412.327189127274,variant_14,0.0155555555555555,queued,5366,MOULDING,,,,
FIFO,18,0,19412.327189127274,variant_14,0.0155555555555555,running,5366,MOULDING,MOULDING_MACHINE_1,19417.493667500068,,
FIFO,18,0,19412.706048447333,variant_5,0.0155555555555555,COMPLETE,5358,END,,,44.682416593364906,
FIFO,18,0,19413.349564782453,variant_16,0.0155555555555555,running,5357,ASSEMBLY_2,ASSEMBLY2_LINE_1,19423.9884373386,,
FIFO,18,0,19413.349564782453,variant_12,0.0155555555555555,queued,5362,SORTING,,,,
FIFO,18,0,19414.95570931364,variant_2,0.0155555555555555,queued,5364,ASSEMBLY_2,,,,
FIFO,18,0,19415.918422385308,variant_6,0.0155555555555555,queued,5359,PACKAGING,,,,
FIFO,18,0,19415.918422385308,variant_6,0.0155555555555555,running,5359,PACKAGING,PACKAGING_LINE_2,19419.312445686726,,
FIFO,18,0,19415.918422385308,variant_12,0.0155555555555555,running,5362,SORTING,SORTING_ROBOT,19424.54360185802,,
FIFO,18,0,19416.51254982787,variant_18,0.0155555555555555,START,5367,START,,,,{}
FIFO,18,0,19416.51254982787,variant_18,0.0155555555555555,queued,5367,MOULDING,,,,
FIFO,18,0,19416.51254982787,variant_18,0.0155555555555555,running,5367,MOULDING,MOULDING_MACHINE_3,19416.658324963963,,
FIFO,18,0,19416.658324963963,variant_18,0.0155555555555555,queued,5367,ASSEMBLY_1,,,,
FIFO,18,0,19416.658324963963,variant_18,0.0155555555555555,running,5367,ASSEMBLY_1,LINE_5_ASSEMBLY1,19418.357273175923,,
FIFO,18,0,19417.34236142024,variant_12,0.0155555555555555,START,5368,START,,,,{}
FIFO,18,0,19417.34236142024,variant_12,0.0155555555555555,queued,5368,MOULDING,,,,
FIFO,18,0,19417.34236142024,variant_12,0.0155555555555555,running,5368,MOULDING,MOULDING_MACHINE_4,19426.699169460506,,
FIFO,18,0,19417.493667500068,variant_14,0.0155555555555555,queued,5366,ASSEMBLY_1,,,,
FIFO,18,0,19417.493667500068,variant_14,0.0155555555555555,running,5366,ASSEMBLY_1,LINE_2_ASSEMBLY1,19420.714913744665,,
FIFO,18,0,19418.357273175923,variant_18,0.0155555555555555,queued,5367,ASSEMBLY_2,,,,
FIFO,18,0,19418.746408016763,variant_13,0.0155555555555555,START,5369,START,,,,{}
FIFO,18,0,19418.746408016763,variant_13,0.0155555555555555,queued,5369,MOULDING,,,,
FIFO,18,0,19418.746408016763,variant_13,0.0155555555555555,running,5369,MOULDING,MOULDING_MACHINE_2,19419.577034743423,,
FIFO,18,0,19418.86377197712,variant_5,0.0155555555555555,START,5370,START,,,,{}
FIFO,18,0,19418.86377197712,variant_5,0.0155555555555555,queued,5370,MOULDING,,,,
FIFO,18,0,19418.86377197712,variant_5,0.0155555555555555,running,5370,MOULDING,MOULDING_MACHINE_5,19419.658070033987,,
FIFO,18,0,19419.312445686726,variant_6,0.0155555555555555,COMPLETE,5359,END,,,48.631734475740814,
FIFO,18,0,19419.577034743423,variant_13,0.0155555555555555,queued,5369,ASSEMBLY_1,,,,
FIFO,18,0,19419.577034743423,variant_13,0.0155555555555555,running,5369,ASSEMBLY_1,LINE_3_ASSEMBLY1,19426.14960629404,,
FIFO,18,0,19419.658070033987,variant_5,0.0155555555555555,queued,5370,ASSEMBLY_1,,,,
FIFO,18,0,19419.658070033987,variant_5,0.0155555555555555,running,5370,ASSEMBLY_1,LINE_4_ASSEMBLY1,19421.510822624667,,
FIFO,18,0,19420.714913744665,variant_14,0.0155555555555555,queued,5366,ASSEMBLY_2,,,,
FIFO,18,0,19421.510822624667,variant_5,0.0155555555555555,queued,5370,ASSEMBLY_2,,,,
FIFO,18,0,19421.56408260513,variant_10,0.0155555555555555,START,5371,START,,,,{}
FIFO,18,0,19421.56408260513,variant_10,0.0155555555555555,queued,5371,MOULDING,,,,
FIFO,18,0,19421.56408260513,variant_10,0.0155555555555555,running,5371,MOULDING,MOULDING_MACHINE_3,19428.79601759078,,
FIFO,18,0,19423.9884373386,variant_16,0.0155555555555555,queued,5357,SORTING,,,,
FIFO,18,0,19423.9884373386,variant_2,0.0155555555555555,running,5363,ASSEMBLY_2,ASSEMBLY2_LINE_1,19424.870677104187,,
FIFO,18,0,19424.207138719124,variant_17,0.0155555555555555,queued,5361,SORTING,,,,
FIFO,18,0,19424.207138719124,variant_9,0.0155555555555555,running,5365,ASSEMBLY_2,ASSEMBLY2_LINE_2,19432.15857942441,,
FIFO,18,0,19424.529636459705,variant_6,0.0155555555555555,START,5372,START,,,,{}
FIFO,18,0,19424.529636459705,variant_6,0.0155555555555555,queued,5372,MOULDING,,,,
FIFO,18,0,19424.529636459705,variant_6,0.0155555555555555,running,5372,MOULDING,MOULDING_MACHINE_1,19428.272530546557,,
FIFO,18,0,19424.54360185802,variant_16,0.0155555555555555,running,5357,SORTING,SORTING_ROBOT,19430.659693387548,,
FIFO,18,0,19424.54360185802,variant_12,0.0155555555555555,queued,5362,PACKAGING,,,,
FIFO,18,0,19424.54360185802,variant_12,0.0155555555555555,running,5362,PACKAGING,PACKAGING_LINE_1,19426.614034621893,,
FIFO,18,0,19424.870677104187,variant_2,0.0155555555555555,queued,5363,SORTING,,,,
FIFO,18,0,19424.870677104187,variant_2,0.0155555555555555,running,5364,ASSEMBLY_2,ASSEMBLY2_LINE_1,19427.81293000856,,
FIFO,18,0,19426.14960629404,variant_13,0.0155555555555555,queued,5369,ASSEMBLY_2,,,,
FIFO,18,0,19426.614034621893,variant_12,0.0155555555555555,COMPLETE,5362,END,,,39.71455935306949,
FIFO,18,0,19426.699169460506,variant_12,0.0155555555555555,queued,5368,ASSEMBLY_1,,,,
FIFO,18,0,19426.699169460506,variant_12,0.0155555555555555,running,5368,ASSEMBLY_1,LINE_1_ASSEMBLY1,19428.34301345254,,
FIFO,18,0,19426.844099650894,variant_15,0.0155555555555555,START,5373,START,,,,{}
FIFO,18,0,19426.844099650894,variant_15,0.0155555555555555,queued,5373,MOULDING,,,,
FIFO,18,0,19426.844099650894,variant_15,0.0155555555555555,running,5373,MOULDING,MOULDING_MACHINE_2,19434.13833991909,,
FIFO,18,0,19427.81293000856,variant_2,0.0155555555555555,queued,5364,SORTING,,,,
FIFO,18,0,19427.81293000856,variant_18,0.0155555555555555,running,5367,ASSEMBLY_2,ASSEMBLY2_LINE_1,19431.552187012403,,
FIFO,18,0,19428.272530546557,variant_6,0.0155555555555555,queued,5372,ASSEMBLY_1,,,,
FIFO,18,0,19428.272530546557,variant_6,0.0155555555555555,running,5372,ASSEMBLY_1,LINE_5_ASSEMBLY1,19436.81256856429,,
FIFO,18,0,19428.34301345254,variant_12,0.0155555555555555,queued,5368,ASSEMBLY_2,,,,
FIFO,18,0,19428.79601759078,variant_10,0.0155555555555555,queued,5371,ASSEMBLY_1,,,,
FIFO,18,0,19428.79601759078,variant_10,0.0155555555555555,running,5371,ASSEMBLY_1,LINE_2_ASSEMBLY1,19447.75564010301,,
FIFO,18,0,19430.659693387548,variant_16,0.0155555555555555,queued,5357,PACKAGING,,,,
FIFO,18,0,19430.659693387548,variant_16,0.0155555555555555,running,5357,PACKAGING,PACKAGING_LINE_3,19433.26150244652,,
FIFO,18,0,19430.659693387548,variant_17,0.0155555555555555,running,5361,SORTING,SORTING_ROBOT,19434.161267371077,,
FIFO,18,0,19431.552187012403,variant_14,0.0155555555555555,running,5366,ASSEMBLY_2,ASSEMBLY2_LINE_1,19462.14316166647,,
FIFO,18,0,19431.552187012403,variant_18,0.0155555555555555,queued,5367,SORTING,,,,
FIFO,18,0,19432.15857942441,variant_9,0.0155555555555555,queued,5365,SORTING,,,,
FIFO,18,0,19432.15857942441,variant_5,0.0155555555555555,running,5370,ASSEMBLY_2,ASSEMBLY2_LINE_2,19444.278695391888,,
FIFO,18,0,19433.26150244652,variant_16,0.0155555555555555,COMPLETE,5357,END,,,70.9327582354963,
FIFO,18,0,19433.68427788972,variant_12,0.0155555555555555,START,5374,START,,,,{}
FIFO,18,0,19433.68427788972,variant_12,0.0155555555555555,queued,5374,MOULDING,,,,
FIFO,18,0,19433.68427788972,variant_12,0.0155555555555555,running,5374,MOULDING,MOULDING_MACHINE_5,19440.35848143257,,
FIFO,18,0,19434.1007158686,variant_5,0.0155555555555555,START,5375,START,,,,{}
FIFO,18,0,19434.1007158686,variant_5,0.0155555555555555,queued,5375,MOULDING,,,,
FIFO,18,0,19434.1007158686,variant_5,0.0155555555555555,running,5375,MOULDING,MOULDING_MACHINE_4,19435.39564897525,,
FIFO,18,0,19434.13833991909,variant_15,0.0155555555555555,queued,5373,ASSEMBLY_1,,,,
FIFO,18,0,19434.13833991909,variant_15,0.0155555555555555,running,5373,ASSEMBLY_1,LINE_4_ASSEMBLY1,19437.717385740216,,
FIFO,18,0,19434.161267371077,variant_17,0.0155555555555555,queued,5361,PACKAGING,,,,
FIFO,18,0,19434.161267371077,variant_17,0.0155555555555555,running,5361,PACKAGING,PACKAGING_LINE_2,19436.52221781582,,
FIFO,18,0,19434.161267371077,variant_2,0.0155555555555555,running,5363,SORTING,SORTING_ROBOT,19435.23988030252,,
FIFO,18,0,19435.23988030252,variant_2,0.0155555555555555,queued,5363,PACKAGING,,,,
FIFO,18,0,19435.23988030252,variant_2,0.0155555555555555,running,5363,PACKAGING,PACKAGING_LINE_1,19435.345865633,,
FIFO,18,0,19435.23988030252,variant_2,0.0155555555555555,running,5364,SORTING,SORTING_ROBOT,19436.88016539469,,
FIFO,18,0,19435.345865633,variant_2,0.0155555555555555,COMPLETE,5363,END,,,46.927696910588566,
FIFO,18,0,19435.39564897525,variant_5,0.0155555555555555,queued,5375,ASSEMBLY_1,,,,
FIFO,18,0,19435.39564897525,variant_5,0.0155555555555555,running,5375,ASSEMBLY_1,LINE_3_ASSEMBLY1,19436.236445640625,,
FIFO,18,0,19435.59157757658,variant_3,0.0155555555555555,START,5376,START,,,,{}
FIFO,18,0,19435.59157757658,variant_3,0.0155555555555555,queued,5376,MOULDING,,,,
FIFO,18,0,19435.59157757658,variant_3,0.0155555555555555,running,5376,MOULDING,MOULDING_MACHINE_1,19441.1927766059,,
FIFO,18,0,19436.236445640625,variant_5,0.0155555555555555,queued,5375,ASSEMBLY_2,,,,
FIFO,18,0,19436.52221781582,variant_17,0.0155555555555555,COMPLETE,5361,END,,,50.21175561506607,
FIFO,18,0,19436.81256856429,variant_6,0.0155555555555555,queued,5372,ASSEMBLY_2,,,,
FIFO,18,0,19436.88016539469,variant_2,0.0155555555555555,queued,5364,PACKAGING,,,,
FIFO,18,0,19436.88016539469,variant_2,0.0155555555555555,running,5364,PACKAGING,PACKAGING_LINE_3,19437.565582599684,,
FIFO,18,0,19436.88016539469,variant_18,0.0155555555555555,running,5367,SORTING,SORTING_ROBOT,19438.832283743388,,
FIFO,18,0,19437.565582599684,variant_2,0.0155555555555555,COMPLETE,5364,END,,,33.22128607059494,
FIFO,18,0,19437.717385740216,variant_15,0.0155555555555555,queued,5373,ASSEMBLY_2,,,,
FIFO,18,0,19438.832283743388,variant_9,0.0155555555555555,running,5365,SORTING,SORTING_ROBOT,19442.854894275304,,
FIFO,18,0,19438.832283743388,variant_18,0.0155555555555555,queued,5367,PACKAGING,,,,
FIFO,18,0,19438.832283743388,variant_18,0.0155555555555555,running,5367,PACKAGING,PACKAGING_LINE_1,19444.533423801364,,
FIFO,18,0,19438.94491301884,variant_1,0.0155555555555555,START,5377,START,,,,{}
FIFO,18,0,19438.94491301884,variant_1,0.0155555555555555,queued,5377,MOULDING,,,,
FIFO,18,0,19438.94491301884,variant_1,0.0155555555555555,running,5377,MOULDING,MOULDING_MACHINE_3,19440.98955007284,,
FIFO,18,0,19439.10385427051,variant_13,0.0155555555555555,START,5378,START,,,,{}
FIFO,18,0,19439.10385427051,variant_13,0.0155555555555555,queued,5378,MOULDING,,,,
FIFO,18,0,19439.10385427051,variant_13,0.0155555555555555,running,5378,MOULDING,MOULDING_MACHINE_2,19440.00348339788,,
FIFO,18,0,19440.00348339788,variant_13,0.0155555555555555,queued,5378,ASSEMBLY_1,,,,
FIFO,18,0,19440.00348339788,variant_13,0.0155555555555555,running,5378,ASSEMBLY_1,LINE_1_ASSEMBLY1,19458.52693361797,,
FIFO,18,0,19440.35848143257,variant_12,0.0155555555555555,queued,5374,ASSEMBLY_1,,,,
FIFO,18,0,19440.35848143257,variant_12,0.0155555555555555,running,5374,ASSEMBLY_1,LINE_3_ASSEMBLY1,19441.63019502382,,
FIFO,18,0,19440.98955007284,variant_1,0.0155555555555555,queued,5377,ASSEMBLY_1,,,,
FIFO,18,0,19440.98955007284,variant_1,0.0155555555555555,running,5377,ASSEMBLY_1,LINE_5_ASSEMBLY1,19443.024296759057,,
FIFO,18,0,19441.1927766059,variant_3,0.0155555555555555,queued,5376,ASSEMBLY_1,,,,
FIFO,18,0,19441.1927766059,variant_3,0.0155555555555555,running,5376,ASSEMBLY_1,LINE_4_ASSEMBLY1,19444.760678170715,,
FIFO,18,0,19441.63019502382,variant_12,0.0155555555555555,queued,5374,ASSEMBLY_2,,,,
FIFO,18,0,19442.46458761864,variant_3,0.0155555555555555,START,5379,START,,,,{}
FIFO,18,0,19442.46458761864,variant_3,0.0155555555555555,queued,5379,MOULDING,,,,
FIFO,18,0,19442.46458761864,variant_3,0.0155555555555555,running,5379,MOULDING,MOULDING_MACHINE_4,19444.41785505124,,
FIFO,18,0,19442.854894275304,variant_9,0.0155555555555555,queued,5365,PACKAGING,,,,
FIFO,18,0,19442.854894275304,variant_9,0.0155555555555555,running,5365,PACKAGING,PACKAGING_LINE_2,19445.741670400832,,
FIFO,18,0,19443.024296759057,variant_1,0.0155555555555555,queued,5377,ASSEMBLY_2,,,,
FIFO,18,0,19444.278695391888,variant_13,0.0155555555555555,running,5369,ASSEMBLY_2,ASSEMBLY2_LINE_2,19445.417036367253,,
FIFO,18,0,19444.278695391888,variant_5,0.0155555555555555,queued,5370,SORTING,,,,
FIFO,18,0,19444.278695391888,variant_5,0.0155555555555555,running,5370,SORTING,SORTING_ROBOT,19462.486779961702,,
FIFO,18,0,19444.41785505124,variant_3,0.0155555555555555,queued,5379,ASSEMBLY_1,,,,
