method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24571.051023753724,variant_16,0.0155555555555555,queued,6912,ASSEMBLY_2,,,,
FIFO,18,0,24571.750767519006,variant_15,0.0155555555555555,START,6915,START,,,,{}
FIFO,18,0,24571.750767519006,variant_15,0.0155555555555555,queued,6915,MOULDING,,,,
FIFO,18,0,24571.750767519006,variant_15,0.0155555555555555,running,6915,MOULDING,MOULDING_MACHINE_4,24573.28922606068,,
FIFO,18,0,24573.22112037124,variant_10,0.0155555555555555,queued,6909,SORTING,,,,
FIFO,18,0,24573.22112037124,variant_10,0.0155555555555555,running,6909,SORTING,SORTING_ROBOT,24584.41227254697,,
FIFO,18,0,24573.22112037124,variant_18,0.0155555555555555,running,6911,ASSEMBLY_2,ASSEMBLY2_LINE_1,24577.102716353347,,
FIFO,18,0,24573.28922606068,variant_15,0.0155555555555555,gateway,6915,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24573.28922606068,variant_15,0.0155555555555555,queued,6915,ASSEMBLY_1_4,,,,
FIFO,18,0,24573.28922606068,variant_15,0.0155555555555555,running,6915,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24583.45348966432,,
FIFO,18,0,24573.67398988697,variant_15,0.0155555555555555,gateway,6914,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24573.67398988697,variant_15,0.0155555555555555,queued,6914,ASSEMBLY_1_2,,,,
FIFO,18,0,24573.67398988697,variant_15,0.0155555555555555,running,6914,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24575.5488582563,,
FIFO,18,0,24574.550042146457,variant_7,0.0155555555555555,START,6916,START,,,,{}
FIFO,18,0,24574.550042146457,variant_7,0.0155555555555555,queued,6916,MOULDING,,,,
FIFO,18,0,24574.550042146457,variant_7,0.0155555555555555,running,6916,MOULDING,MOULDING_MACHINE_3,24589.713092801063,,
FIFO,18,0,24575.5488582563,variant_15,0.0155555555555555,queued,6914,ASSEMBLY_2,,,,
FIFO,18,0,24576.702955664063,variant_16,0.0155555555555555,queued,6908,SORTING,,,,
FIFO,18,0,24576.75888662298,variant_17,0.0155555555555555,running,6910,ASSEMBLY_2,ASSEMBLY2_LINE_2,24580.000393350885,,
FIFO,18,0,24577.073167700368,variant_12,0.0155555555555555,queued,6913,ASSEMBLY_2,,,,
FIFO,18,0,24577.102716353347,variant_18,0.0155555555555555,queued,6911,SORTING,,,,
FIFO,18,0,24577.102716353347,variant_16,0.0155555555555555,running,6912,ASSEMBLY_2,ASSEMBLY2_LINE_1,24577.918634977406,,
FIFO,18,0,24577.918634977406,variant_16,0.0155555555555555,queued,6912,SORTING,,,,
FIFO,18,0,24577.918634977406,variant_15,0.0155555555555555,running,6914,ASSEMBLY_2,ASSEMBLY2_LINE_1,24586.333031973867,,
FIFO,18,0,24578.904012126848,variant_4,0.0155555555555555,START,6917,START,,,,{}
FIFO,18,0,24578.904012126848,variant_4,0.0155555555555555,queued,6917,MOULDING,,,,
FIFO,18,0,24578.904012126848,variant_4,0.0155555555555555,running,6917,MOULDING,MOULDING_MACHINE_5,24588.296528887706,,
FIFO,18,0,24580.000393350885,variant_17,0.0155555555555555,queued,6910,SORTING,,,,
FIFO,18,0,24580.000393350885,variant_12,0.0155555555555555,running,6913,ASSEMBLY_2,ASSEMBLY2_LINE_2,24583.89533895775,,
FIFO,18,0,24581.92754943524,variant_12,0.0155555555555555,START,6918,START,,,,{}
FIFO,18,0,24581.92754943524,variant_12,0.0155555555555555,queued,6918,MOULDING,,,,
FIFO,18,0,24581.92754943524,variant_12,0.0155555555555555,running,6918,MOULDING,MOULDING_MACHINE_1,24586.317693638128,,
FIFO,18,0,24582.135908684293,variant_7,0.0155555555555555,START,6919,START,,,,{}
FIFO,18,0,24582.135908684293,variant_7,0.0155555555555555,queued,6919,MOULDING,,,,
FIFO,18,0,24582.135908684293,variant_7,0.0155555555555555,running,6919,MOULDING,MOULDING_MACHINE_4,24583.962695646296,,
FIFO,18,0,24583.45348966432,variant_15,0.0155555555555555,queued,6915,ASSEMBLY_2,,,,
FIFO,18,0,24583.89533895775,variant_12,0.0155555555555555,queued,6913,SORTING,,,,
FIFO,18,0,24583.89533895775,variant_15,0.0155555555555555,running,6915,ASSEMBLY_2,ASSEMBLY2_LINE_2,24585.557612989505,,
FIFO,18,0,24583.962695646296,variant_7,0.0155555555555555,gateway,6919,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24583.962695646296,variant_7,0.0155555555555555,queued,6919,ASSEMBLY_1_4,,,,
FIFO,18,0,24583.962695646296,variant_7,0.0155555555555555,running,6919,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24585.810113671443,,
FIFO,18,0,24584.41227254697,variant_16,0.0155555555555555,running,6908,SORTING,SORTING_ROBOT,24584.766904560267,,
FIFO,18,0,24584.41227254697,variant_10,0.0155555555555555,queued,6909,PACKAGING,,,,
FIFO,18,0,24584.41227254697,variant_10,0.0155555555555555,running,6909,PACKAGING,PACKAGING_LINE_2,24585.55676360325,,
FIFO,18,0,24584.766904560267,variant_16,0.0155555555555555,queued,6908,PACKAGING,,,,
FIFO,18,0,24584.766904560267,variant_16,0.0155555555555555,running,6908,PACKAGING,PACKAGING_LINE_1,24590.37166078719,,
FIFO,18,0,24585.55676360325,variant_10,0.0155555555555555,COMPLETE,6909,END,,,40.93779249185173,
FIFO,18,0,24585.557612989505,variant_15,0.0155555555555555,queued,6915,SORTING,,,,
FIFO,18,0,24585.728276143425,variant_3,0.0155555555555555,START,6920,START,,,,{}
FIFO,18,0,24585.728276143425,variant_3,0.0155555555555555,queued,6920,MOULDING,,,,
FIFO,18,0,24585.728276143425,variant_3,0.0155555555555555,running,6920,MOULDING,MOULDING_MACHINE_2,24588.55761874101,,
FIFO,18,0,24585.810113671443,variant_7,0.0155555555555555,queued,6919,ASSEMBLY_2,,,,
FIFO,18,0,24585.810113671443,variant_7,0.0155555555555555,running,6919,ASSEMBLY_2,ASSEMBLY2_LINE_2,24588.285194763743,,
FIFO,18,0,24586.317693638128,variant_12,0.0155555555555555,gateway,6918,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24586.317693638128,variant_12,0.0155555555555555,queued,6918,ASSEMBLY_1_1,,,,
FIFO,18,0,24586.317693638128,variant_12,0.0155555555555555,running,6918,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24595.78799337596,,
FIFO,18,0,24586.333031973867,variant_15,0.0155555555555555,queued,6914,SORTING,,,,
FIFO,18,0,24586.500025503257,variant_18,0.0155555555555555,running,6911,SORTING,SORTING_ROBOT,24588.356543661244,,
FIFO,18,0,24588.285194763743,variant_7,0.0155555555555555,queued,6919,SORTING,,,,
FIFO,18,0,24588.296528887706,variant_4,0.0155555555555555,gateway,6917,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24588.296528887706,variant_4,0.0155555555555555,queued,6917,ASSEMBLY_1_5,,,,
FIFO,18,0,24588.296528887706,variant_4,0.0155555555555555,running,6917,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24590.7970403198,,
FIFO,18,0,24588.356543661244,variant_18,0.0155555555555555,queued,6911,PACKAGING,,,,
FIFO,18,0,24588.356543661244,variant_18,0.0155555555555555,running,6911,PACKAGING,PACKAGING_LINE_3,24592.04715654909,,
FIFO,18,0,24588.356543661244,variant_16,0.0155555555555555,running,6912,SORTING,SORTING_ROBOT,24590.105624025236,,
FIFO,18,0,24588.55761874101,variant_3,0.0155555555555555,gateway,6920,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24588.55761874101,variant_3,0.0155555555555555,queued,6920,ASSEMBLY_1_2,,,,
FIFO,18,0,24588.55761874101,variant_3,0.0155555555555555,running,6920,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24589.690508110645,,
FIFO,18,0,24589.690508110645,variant_3,0.0155555555555555,queued,6920,ASSEMBLY_2,,,,
FIFO,18,0,24589.690508110645,variant_3,0.0155555555555555,running,6920,ASSEMBLY_2,ASSEMBLY2_LINE_1,24596.77781759912,,
FIFO,18,0,24589.713092801063,variant_7,0.0155555555555555,gateway,6916,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24589.713092801063,variant_7,0.0155555555555555,queued,6916,ASSEMBLY_1_3,,,,
FIFO,18,0,24589.713092801063,variant_7,0.0155555555555555,running,6916,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24590.14129618933,,
FIFO,18,0,24590.105624025236,variant_17,0.0155555555555555,running,6910,SORTING,SORTING_ROBOT,24597.964162850803,,
FIFO,18,0,24590.105624025236,variant_16,0.0155555555555555,queued,6912,PACKAGING,,,,
FIFO,18,0,24590.14129618933,variant_7,0.0155555555555555,queued,6916,ASSEMBLY_2,,,,
FIFO,18,0,24590.14129618933,variant_7,0.0155555555555555,running,6916,ASSEMBLY_2,ASSEMBLY2_LINE_2,24593.49564302652,,
FIFO,18,0,24590.37166078719,variant_16,0.0155555555555555,COMPLETE,6908,END,,,46.83865759241962,
FIFO,18,0,24590.37166078719,variant_16,0.0155555555555555,running,6912,PACKAGING,PACKAGING_LINE_1,24591.907052581995,,
FIFO,18,0,24590.43071892745,variant_16,0.0155555555555555,START,6921,START,,,,{}
FIFO,18,0,24590.43071892745,variant_16,0.0155555555555555,queued,6921,MOULDING,,,,
FIFO,18,0,24590.43071892745,variant_16,0.0155555555555555,running,6921,MOULDING,MOULDING_MACHINE_4,24591.43146756639,,
FIFO,18,0,24590.7970403198,variant_4,0.0155555555555555,queued,6917,ASSEMBLY_2,,,,
FIFO,18,0,24591.43146756639,variant_16,0.0155555555555555,gateway,6921,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24591.43146756639,variant_16,0.0155555555555555,queued,6921,ASSEMBLY_1_4,,,,
FIFO,18,0,24591.43146756639,variant_16,0.0155555555555555,running,6921,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24595.71256050003,,
FIFO,18,0,24591.907052581995,variant_16,0.0155555555555555,COMPLETE,6912,END,,,38.75549053283248,
FIFO,18,0,24592.04715654909,variant_18,0.0155555555555555,COMPLETE,6911,END,,,40.78652439450161,
FIFO,18,0,24593.49564302652,variant_7,0.0155555555555555,queued,6916,SORTING,,,,
FIFO,18,0,24593.49564302652,variant_4,0.0155555555555555,running,6917,ASSEMBLY_2,ASSEMBLY2_LINE_2,24598.98128319695,,
FIFO,18,0,24593.676427787635,variant_15,0.0155555555555555,START,6922,START,,,,{}
FIFO,18,0,24593.676427787635,variant_15,0.0155555555555555,queued,6922,MOULDING,,,,
FIFO,18,0,24593.676427787635,variant_15,0.0155555555555555,running,6922,MOULDING,MOULDING_MACHINE_1,24596.7590082323,,
FIFO,18,0,24594.80627555236,variant_14,0.0155555555555555,START,6923,START,,,,{}
FIFO,18,0,24594.80627555236,variant_14,0.0155555555555555,queued,6923,MOULDING,,,,
FIFO,18,0,24594.80627555236,variant_14,0.0155555555555555,running,6923,MOULDING,MOULDING_MACHINE_5,24594.870717778776,,
FIFO,18,0,24594.870717778776,variant_14,0.0155555555555555,gateway,6923,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24594.870717778776,variant_14,0.0155555555555555,queued,6923,ASSEMBLY_1_5,,,,
FIFO,18,0,24594.870717778776,variant_14,0.0155555555555555,running,6923,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24595.4348909005,,
FIFO,18,0,24595.4348909005,variant_14,0.0155555555555555,queued,6923,ASSEMBLY_2,,,,
FIFO,18,0,24595.668670837866,variant_7,0.0155555555555555,START,6924,START,,,,{}
FIFO,18,0,24595.668670837866,variant_7,0.0155555555555555,queued,6924,MOULDING,,,,
FIFO,18,0,24595.668670837866,variant_7,0.0155555555555555,running,6924,MOULDING,MOULDING_MACHINE_2,24599.161099245124,,
FIFO,18,0,24595.71256050003,variant_16,0.0155555555555555,queued,6921,ASSEMBLY_2,,,,
FIFO,18,0,24595.78799337596,variant_12,0.0155555555555555,queued,6918,ASSEMBLY_2,,,,
FIFO,18,0,24596.7590082323,variant_15,0.0155555555555555,gateway,6922,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24596.7590082323,variant_15,0.0155555555555555,queued,6922,ASSEMBLY_1_1,,,,
FIFO,18,0,24596.7590082323,variant_15,0.0155555555555555,running,6922,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24600.65307521321,,
FIFO,18,0,24596.77781759912,variant_3,0.0155555555555555,queued,6920,SORTING,,,,
FIFO,18,0,24596.77781759912,variant_14,0.0155555555555555,running,6923,ASSEMBLY_2,ASSEMBLY2_LINE_1,24608.680122719077,,
FIFO,18,0,24597.631986990407,variant_3,0.0155555555555555,START,6925,START,,,,{}
FIFO,18,0,24597.631986990407,variant_3,0.0155555555555555,queued,6925,MOULDING,,,,
FIFO,18,0,24597.631986990407,variant_3,0.0155555555555555,running,6925,MOULDING,MOULDING_MACHINE_3,24613.82718755433,,
FIFO,18,0,24597.964162850803,variant_17,0.0155555555555555,queued,6910,PACKAGING,,,,
FIFO,18,0,24597.964162850803,variant_17,0.0155555555555555,running,6910,PACKAGING,PACKAGING_LINE_1,24603.77223711702,,
FIFO,18,0,24597.964162850803,variant_12,0.0155555555555555,running,6913,SORTING,SORTING_ROBOT,24602.225413268043,,
FIFO,18,0,24597.970641370943,variant_10,0.0155555555555555,START,6926,START,,,,{}
FIFO,18,0,24597.970641370943,variant_10,0.0155555555555555,queued,6926,MOULDING,,,,
FIFO,18,0,24597.970641370943,variant_10,0.0155555555555555,running,6926,MOULDING,MOULDING_MACHINE_4,24601.858729037096,,
FIFO,18,0,24598.98128319695,variant_4,0.0155555555555555,queued,6917,SORTING,,,,
FIFO,18,0,24598.98128319695,variant_16,0.0155555555555555,running,6921,ASSEMBLY_2,ASSEMBLY2_LINE_2,24605.22984042622,,
FIFO,18,0,24599.161099245124,variant_7,0.0155555555555555,gateway,6924,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24599.161099245124,variant_7,0.0155555555555555,queued,6924,ASSEMBLY_1_2,,,,
FIFO,18,0,24599.161099245124,variant_7,0.0155555555555555,running,6924,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24603.98755862907,,
FIFO,18,0,24600.65307521321,variant_15,0.0155555555555555,queued,6922,ASSEMBLY_2,,,,
FIFO,18,0,24601.112481325115,variant_1,0.0155555555555555,START,6927,START,,,,{}
FIFO,18,0,24601.112481325115,variant_1,0.0155555555555555,queued,6927,MOULDING,,,,
FIFO,18,0,24601.112481325115,variant_1,0.0155555555555555,running,6927,MOULDING,MOULDING_MACHINE_5,24608.86173212746,,
FIFO,18,0,24601.858729037096,variant_10,0.0155555555555555,gateway,6926,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24601.858729037096,variant_10,0.0155555555555555,queued,6926,ASSEMBLY_1_4,,,,
FIFO,18,0,24601.858729037096,variant_10,0.0155555555555555,running,6926,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24606.53918211851,,
FIFO,18,0,24602.225413268043,variant_12,0.0155555555555555,queued,6913,PACKAGING,,,,
FIFO,18,0,24602.225413268043,variant_12,0.0155555555555555,running,6913,PACKAGING,PACKAGING_LINE_3,24605.59572434188,,
FIFO,18,0,24602.225413268043,variant_15,0.0155555555555555,running,6915,SORTING,SORTING_ROBOT,24604.959480054848,,
FIFO,18,0,24603.77223711702,variant_17,0.0155555555555555,COMPLETE,6910,END,,,54.68480753340919,
FIFO,18,0,24603.98755862907,variant_7,0.0155555555555555,queued,6924,ASSEMBLY_2,,,,
FIFO,18,0,24604.27634758069,variant_17,0.0155555555555555,START,6928,START,,,,{}
FIFO,18,0,24604.27634758069,variant_17,0.0155555555555555,queued,6928,MOULDING,,,,
FIFO,18,0,24604.27634758069,variant_17,0.0155555555555555,running,6928,MOULDING,MOULDING_MACHINE_1,24607.05162439868,,
FIFO,18,0,24604.959480054848,variant_15,0.0155555555555555,running,6914,SORTING,SORTING_ROBOT,24605.48602875581,,
FIFO,18,0,24604.959480054848,variant_15,0.0155555555555555,queued,6915,PACKAGING,,,,
FIFO,18,0,24604.959480054848,variant_15,0.0155555555555555,running,6915,PACKAGING,PACKAGING_LINE_2,24607.047949351345,,
FIFO,18,0,24605.22984042622,variant_12,0.0155555555555555,running,6918,ASSEMBLY_2,ASSEMBLY2_LINE_2,24609.147019186563,,
FIFO,18,0,24605.22984042622,variant_16,0.0155555555555555,queued,6921,SORTING,,,,
FIFO,18,0,24605.48602875581,variant_15,0.0155555555555555,queued,6914,PACKAGING,,,,
FIFO,18,0,24605.48602875581,variant_15,0.0155555555555555,running,6914,PACKAGING,PACKAGING_LINE_1,24607.243309995814,,
FIFO,18,0,24605.48602875581,variant_7,0.0155555555555555,running,6919,SORTING,SORTING_ROBOT,24608.22075476792,,
FIFO,18,0,24605.59572434188,variant_12,0.0155555555555555,COMPLETE,6913,END,,,46.81409638160403,
FIFO,18,0,24605.927391387853,variant_12,0.0155555555555555,START,6929,START,,,,{}
FIFO,18,0,24605.927391387853,variant_12,0.0155555555555555,queued,6929,MOULDING,,,,
FIFO,18,0,24605.927391387853,variant_12,0.0155555555555555,running,6929,MOULDING,MOULDING_MACHINE_2,24607.39179356465,,
FIFO,18,0,24606.53918211851,variant_10,0.0155555555555555,queued,6926,ASSEMBLY_2,,,,
FIFO,18,0,24606.90219091804,variant_4,0.0155555555555555,START,6930,START,,,,{}
FIFO,18,0,24606.90219091804,variant_4,0.0155555555555555,queued,6930,MOULDING,,,,
FIFO,18,0,24606.90219091804,variant_4,0.0155555555555555,running,6930,MOULDING,MOULDING_MACHINE_4,24613.794702762425,,
FIFO,18,0,24607.047949351345,variant_15,0.0155555555555555,COMPLETE,6915,END,,,35.29718183233854,
FIFO,18,0,24607.05162439868,variant_17,0.0155555555555555,gateway,6928,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24607.05162439868,variant_17,0.0155555555555555,queued,6928,ASSEMBLY_1_1,,,,
FIFO,18,0,24607.05162439868,variant_17,0.0155555555555555,running,6928,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24608.573708998003,,
FIFO,18,0,24607.243309995814,variant_15,0.0155555555555555,COMPLETE,6914,END,,,37.0129192763161,
FIFO,18,0,24607.39179356465,variant_12,0.0155555555555555,gateway,6929,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24607.39179356465,variant_12,0.0155555555555555,queued,6929,ASSEMBLY_1_2,,,,
FIFO,18,0,24607.39179356465,variant_12,0.0155555555555555,running,6929,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24607.76880743754,,
FIFO,18,0,24607.76880743754,variant_12,0.0155555555555555,queued,6929,ASSEMBLY_2,,,,
FIFO,18,0,24608.22075476792,variant_7,0.0155555555555555,running,6916,SORTING,SORTING_ROBOT,24610.9871657793,,
FIFO,18,0,24608.22075476792,variant_7,0.0155555555555555,queued,6919,PACKAGING,,,,
FIFO,18,0,24608.22075476792,variant_7,0.0155555555555555,running,6919,PACKAGING,PACKAGING_LINE_3,24611.529876660665,,
FIFO,18,0,24608.573708998003,variant_17,0.0155555555555555,queued,6928,ASSEMBLY_2,,,,
FIFO,18,0,24608.680122719077,variant_15,0.0155555555555555,running,6922,ASSEMBLY_2,ASSEMBLY2_LINE_1,24611.102665910228,,
FIFO,18,0,24608.680122719077,variant_14,0.0155555555555555,queued,6923,SORTING,,,,
FIFO,18,0,24608.86173212746,variant_1,0.0155555555555555,gateway,6927,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24608.86173212746,variant_1,0.0155555555555555,queued,6927,ASSEMBLY_1_5,,,,
FIFO,18,0,24608.86173212746,variant_1,0.0155555555555555,running,6927,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24611.45976666522,,
FIFO,18,0,24609.147019186563,variant_12,0.0155555555555555,queued,6918,SORTING,,,,
FIFO,18,0,24609.147019186563,variant_7,0.0155555555555555,running,6924,ASSEMBLY_2,ASSEMBLY2_LINE_2,24615.595240104547,,
FIFO,18,0,24610.9871657793,variant_7,0.0155555555555555,queued,6916,PACKAGING,,,,
FIFO,18,0,24610.9871657793,variant_7,0.0155555555555555,running,6916,PACKAGING,PACKAGING_LINE_2,24625.30999709196,,
FIFO,18,0,24610.9871657793,variant_3,0.0155555555555555,running,6920,SORTING,SORTING_ROBOT,24611.756246944493,,
FIFO,18,0,24611.102665910228,variant_15,0.0155555555555555,queued,6922,SORTING,,,,
FIFO,18,0,24611.102665910228,variant_10,0.0155555555555555,running,6926,ASSEMBLY_2,ASSEMBLY2_LINE_1,24614.062147291228,,
FIFO,18,0,24611.45976666522,variant_1,0.0155555555555555,queued,6927,ASSEMBLY_2,,,,
FIFO,18,0,24611.529876660665,variant_7,0.0155555555555555,COMPLETE,6919,END,,,29.39396797637164,
FIFO,18,0,24611.756246944493,variant_4,0.0155555555555555,running,6917,SORTING,SORTING_ROBOT,24616.209058278146,,
FIFO,18,0,24611.756246944493,variant_3,0.0155555555555555,queued,6920,PACKAGING,,,,
FIFO,18,0,24611.756246944493,variant_3,0.0155555555555555,running,6920,PACKAGING,PACKAGING_LINE_1,24613.410825073377,,
FIFO,18,0,24613.410825073377,variant_3,0.0155555555555555,COMPLETE,6920,END,,,27.682548929951736,
FIFO,18,0,24613.794702762425,variant_4,0.0155555555555555,gateway,6930,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24613.794702762425,variant_4,0.0155555555555555,queued,6930,ASSEMBLY_1_4,,,,
FIFO,18,0,24613.794702762425,variant_4,0.0155555555555555,running,6930,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24617.879407056284,,
