method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,24662.8796352344,variant_11,0.0155555555555555,gateway,6862,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24662.8796352344,variant_11,0.0155555555555555,queued,6862,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24662.8796352344
FIFO,18,0,24662.8796352344,variant_11,0.0155555555555555,running,6862,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24671.225458537563,,,
FIFO,18,0,24662.8796352344,variant_7,0.0155555555555555,running,6863,MOULDING_2,MOULDING_MACHINE_2,24664.862310506775,,,
FIFO,18,0,24662.98268420787,variant_5,0.0155555555555555,START,6864,START,,,,{},
FIFO,18,0,24662.98268420787,variant_5,0.0155555555555555,gateway,6864,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24662.98268420787,variant_5,0.0155555555555555,queued,6864,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24662.98268420787
FIFO,18,0,24662.98268420787,variant_5,0.0155555555555555,running,6864,MOULDING_5,MOULDING_MACHINE_5,24666.29260257761,,,
FIFO,18,0,24663.515768846624,variant_6,0.0155555555555555,START,6865,START,,,,{},
FIFO,18,0,24663.515768846624,variant_6,0.0155555555555555,gateway,6865,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,24663.515768846624,variant_6,0.0155555555555555,queued,6865,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24663.515768846624
FIFO,18,0,24664.862310506775,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,24664.862310506775,variant_7,0.0155555555555555,gateway,6863,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24664.862310506775,variant_7,0.0155555555555555,queued,6863,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24664.862310506775
FIFO,18,0,24666.29260257761,variant_5,0.0155555555555555,gateway,6864,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24666.29260257761,variant_5,0.0155555555555555,gateway,6864,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24666.29260257761,variant_5,0.0155555555555555,queued,6864,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",24666.29260257761
FIFO,18,0,24667.71901040953,variant_10,0.0155555555555555,gateway,6861,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,24667.71901040953,variant_10,0.0155555555555555,gateway,6861,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24667.71901040953,variant_10,0.0155555555555555,queued,6861,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",24667.71901040953
FIFO,18,0,24667.71901040953,variant_6,0.0155555555555555,running,6865,MOULDING_1,MOULDING_MACHINE_1,24680.765450810533,,,
FIFO,18,0,24669.258799597847,variant_15,0.0155555555555555,running,6860,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24674.018329263447,,,
FIFO,18,0,24671.225458537563,variant_11,0.0155555555555555,gateway,6862,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24671.225458537563,variant_11,0.0155555555555555,gateway,6862,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24671.225458537563,variant_11,0.0155555555555555,queued,6862,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24671.225458537563
FIFO,18,0,24671.225458537563,variant_7,0.0155555555555555,running,6863,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24672.00653460529,,,
FIFO,18,0,24672.00653460529,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24672.00653460529,variant_7,0.0155555555555555,gateway,6863,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24672.00653460529,variant_7,0.0155555555555555,queued,6863,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24672.00653460529
FIFO,18,0,24672.00653460529,variant_5,0.0155555555555555,running,6864,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24675.631261128165,,,
FIFO,18,0,24673.769503864667,variant_13,0.0155555555555555,START,6866,START,,,,{},
FIFO,18,0,24673.769503864667,variant_13,0.0155555555555555,gateway,6866,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24673.769503864667,variant_13,0.0155555555555555,queued,6866,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24673.769503864667
FIFO,18,0,24673.769503864667,variant_13,0.0155555555555555,running,6866,MOULDING_3,MOULDING_MACHINE_3,24685.26049615911,,,
FIFO,18,0,24674.018329263447,variant_15,0.0155555555555555,gateway,6860,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24674.018329263447,variant_15,0.0155555555555555,gateway,6860,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24674.018329263447,variant_15,0.0155555555555555,queued,6860,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24674.018329263447
FIFO,18,0,24675.492796054,variant_13,0.0155555555555555,START,6867,START,,,,{},
FIFO,18,0,24675.492796054,variant_13,0.0155555555555555,gateway,6867,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24675.492796054,variant_13,0.0155555555555555,queued,6867,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24675.492796054
FIFO,18,0,24675.492796054,variant_13,0.0155555555555555,running,6867,MOULDING_4,MOULDING_MACHINE_4,24677.84637293184,,,
FIFO,18,0,24675.631261128165,variant_10,0.0155555555555555,running,6861,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24682.27776836512,,,
FIFO,18,0,24675.631261128165,variant_5,0.0155555555555555,gateway,6864,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24675.631261128165,variant_5,0.0155555555555555,gateway,6864,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24675.631261128165,variant_5,0.0155555555555555,queued,6864,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24675.631261128165
FIFO,18,0,24677.84637293184,variant_13,0.0155555555555555,gateway,6867,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24677.84637293184,variant_13,0.0155555555555555,gateway,6867,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24677.84637293184,variant_13,0.0155555555555555,queued,6867,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",24677.84637293184
FIFO,18,0,24680.765450810533,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,24680.765450810533,variant_6,0.0155555555555555,gateway,6865,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24680.765450810533,variant_6,0.0155555555555555,queued,6865,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",24680.765450810533
FIFO,18,0,24680.765450810533,variant_6,0.0155555555555555,running,6865,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24688.621555379774,,,
FIFO,18,0,24681.35898959065,variant_9,0.0155555555555555,START,6868,START,,,,{},
FIFO,18,0,24681.35898959065,variant_9,0.0155555555555555,gateway,6868,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24681.35898959065,variant_9,0.0155555555555555,queued,6868,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24681.35898959065
FIFO,18,0,24681.35898959065,variant_9,0.0155555555555555,running,6868,MOULDING_4,MOULDING_MACHINE_4,24683.447394047376,,,
FIFO,18,0,24682.27776836512,variant_10,0.0155555555555555,gateway,6861,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24682.27776836512,variant_10,0.0155555555555555,gateway,6861,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24682.27776836512,variant_10,0.0155555555555555,queued,6861,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24682.27776836512
FIFO,18,0,24682.27776836512,variant_13,0.0155555555555555,running,6867,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24697.731395567884,,,
FIFO,18,0,24683.447394047376,variant_9,0.0155555555555555,gateway,6868,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24683.447394047376,variant_9,0.0155555555555555,gateway,6868,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24683.447394047376,variant_9,0.0155555555555555,queued,6868,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24683.447394047376
FIFO,18,0,24683.447394047376,variant_9,0.0155555555555555,running,6868,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24683.806861863584,,,
FIFO,18,0,24683.806861863584,variant_9,0.0155555555555555,gateway,6868,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24683.806861863584,variant_9,0.0155555555555555,gateway,6868,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24683.806861863584,variant_9,0.0155555555555555,queued,6868,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24683.806861863584
FIFO,18,0,24685.26049615911,variant_13,0.0155555555555555,gateway,6866,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24685.26049615911,variant_13,0.0155555555555555,gateway,6866,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24685.26049615911,variant_13,0.0155555555555555,queued,6866,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",24685.26049615911
FIFO,18,0,24686.69895828052,variant_7,0.0155555555555555,running,6863,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24689.083319122736,,,
FIFO,18,0,24688.621555379774,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24688.621555379774,variant_6,0.0155555555555555,gateway,6865,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24688.621555379774,variant_6,0.0155555555555555,queued,6865,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24688.621555379774
FIFO,18,0,24689.083319122736,variant_15,0.0155555555555555,running,6860,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24689.7923141985,,,
FIFO,18,0,24689.083319122736,variant_7,0.0155555555555555,gateway,6863,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24689.083319122736,variant_7,0.0155555555555555,queued,6863,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24689.083319122736
FIFO,18,0,24689.7923141985,variant_15,0.0155555555555555,gateway,6860,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24689.7923141985,variant_15,0.0155555555555555,queued,6860,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24689.7923141985
FIFO,18,0,24689.7923141985,variant_5,0.0155555555555555,running,6864,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24693.96473276825,,,
FIFO,18,0,24690.564991434632,variant_9,0.0155555555555555,START,6869,START,,,,{},
FIFO,18,0,24690.564991434632,variant_9,0.0155555555555555,gateway,6869,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24690.564991434632,variant_9,0.0155555555555555,queued,6869,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24690.564991434632
FIFO,18,0,24690.564991434632,variant_9,0.0155555555555555,running,6869,MOULDING_5,MOULDING_MACHINE_5,24697.43787073439,,,
FIFO,18,0,24693.96473276825,variant_5,0.0155555555555555,gateway,6864,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24693.96473276825,variant_5,0.0155555555555555,queued,6864,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24693.96473276825
FIFO,18,0,24693.96473276825,variant_6,0.0155555555555555,running,6865,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24697.81402053108,,,
FIFO,18,0,24697.43787073439,variant_9,0.0155555555555555,gateway,6869,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24697.43787073439,variant_9,0.0155555555555555,gateway,6869,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24697.43787073439,variant_9,0.0155555555555555,queued,6869,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24697.43787073439
FIFO,18,0,24697.43787073439,variant_9,0.0155555555555555,running,6869,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24702.09098472876,,,
FIFO,18,0,24697.731395567884,variant_13,0.0155555555555555,running,6866,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24699.65452147695,,,
FIFO,18,0,24697.731395567884,variant_13,0.0155555555555555,gateway,6867,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24697.731395567884,variant_13,0.0155555555555555,gateway,6867,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24697.731395567884,variant_13,0.0155555555555555,queued,6867,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24697.731395567884
FIFO,18,0,24697.81402053108,variant_6,0.0155555555555555,gateway,6865,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24697.81402053108,variant_6,0.0155555555555555,queued,6865,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24697.81402053108
FIFO,18,0,24697.81402053108,variant_13,0.0155555555555555,running,6867,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24711.26719046216,,,
FIFO,18,0,24698.604680721237,variant_6,0.0155555555555555,START,6870,START,,,,{},
FIFO,18,0,24698.604680721237,variant_6,0.0155555555555555,gateway,6870,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24698.604680721237,variant_6,0.0155555555555555,queued,6870,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24698.604680721237
FIFO,18,0,24698.604680721237,variant_6,0.0155555555555555,running,6870,MOULDING_4,MOULDING_MACHINE_4,24699.77482570779,,,
FIFO,18,0,24699.49705518352,variant_16,0.0155555555555555,START,6871,START,,,,{},
FIFO,18,0,24699.49705518352,variant_16,0.0155555555555555,gateway,6871,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,24699.49705518352,variant_16,0.0155555555555555,queued,6871,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24699.49705518352
FIFO,18,0,24699.49705518352,variant_16,0.0155555555555555,running,6871,MOULDING_5,MOULDING_MACHINE_5,24712.047909979818,,,
FIFO,18,0,24699.65452147695,variant_13,0.0155555555555555,gateway,6866,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24699.65452147695,variant_13,0.0155555555555555,gateway,6866,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24699.65452147695,variant_13,0.0155555555555555,queued,6866,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24699.65452147695
FIFO,18,0,24699.77482570779,variant_6,0.0155555555555555,gateway,6870,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,24699.77482570779,variant_6,0.0155555555555555,gateway,6870,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24699.77482570779,variant_6,0.0155555555555555,queued,6870,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",24699.77482570779
FIFO,18,0,24699.77482570779,variant_6,0.0155555555555555,running,6870,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24705.32579268094,,,
FIFO,18,0,24700.37833683995,variant_10,0.0155555555555555,START,6872,START,,,,{},
FIFO,18,0,24700.37833683995,variant_10,0.0155555555555555,gateway,6872,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24700.37833683995,variant_10,0.0155555555555555,queued,6872,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24700.37833683995
FIFO,18,0,24700.37833683995,variant_10,0.0155555555555555,running,6872,MOULDING_3,MOULDING_MACHINE_3,24701.55935288259,,,
FIFO,18,0,24701.456736802214,variant_10,0.0155555555555555,START,6873,START,,,,{},
FIFO,18,0,24701.456736802214,variant_10,0.0155555555555555,gateway,6873,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,24701.456736802214,variant_10,0.0155555555555555,queued,6873,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24701.456736802214
FIFO,18,0,24701.456736802214,variant_10,0.0155555555555555,running,6873,MOULDING_2,MOULDING_MACHINE_2,24705.90570779824,,,
FIFO,18,0,24701.55935288259,variant_10,0.0155555555555555,gateway,6872,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24701.55935288259,variant_10,0.0155555555555555,gateway,6872,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24701.55935288259,variant_10,0.0155555555555555,queued,6872,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",24701.55935288259
FIFO,18,0,24701.55935288259,variant_10,0.0155555555555555,running,6872,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24704.31838796178,,,
FIFO,18,0,24702.09098472876,variant_9,0.0155555555555555,gateway,6869,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24702.09098472876,variant_9,0.0155555555555555,queued,6869,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24702.09098472876
FIFO,18,0,24702.09098472876,variant_9,0.0155555555555555,running,6869,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24703.468940640603,,,
FIFO,18,0,24703.098169407727,variant_15,0.0155555555555555,START,6874,START,,,,{},
FIFO,18,0,24703.098169407727,variant_15,0.0155555555555555,gateway,6874,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24703.098169407727,variant_15,0.0155555555555555,queued,6874,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24703.098169407727
FIFO,18,0,24703.098169407727,variant_15,0.0155555555555555,running,6874,MOULDING_3,MOULDING_MACHINE_3,24715.756561929786,,,
FIFO,18,0,24703.468940640603,variant_9,0.0155555555555555,gateway,6869,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24703.468940640603,variant_9,0.0155555555555555,gateway,6869,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,24703.468940640603,variant_9,0.0155555555555555,queued,6869,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",24703.468940640603
FIFO,18,0,24704.31838796178,variant_10,0.0155555555555555,gateway,6872,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24704.31838796178,variant_10,0.0155555555555555,gateway,6872,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,24704.31838796178,variant_10,0.0155555555555555,queued,6872,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24704.31838796178
FIFO,18,0,24705.32579268094,variant_6,0.0155555555555555,gateway,6870,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24705.32579268094,variant_6,0.0155555555555555,gateway,6870,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
