method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24389.19509801668,variant_6,0.0155555555555555,queued,6959,MOULDING_5,,,,
FIFO,18,0,24389.33509027443,variant_15,0.0155555555555555,gateway,6958,QC_AFTER_MOULDING_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24389.33509027443,variant_15,0.0155555555555555,gateway,6958,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24389.33509027443,variant_15,0.0155555555555555,queued,6958,ASSEMBLY_1_5,,,,
FIFO,18,0,24389.33509027443,variant_15,0.0155555555555555,running,6958,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24389.48064729377,,
FIFO,18,0,24389.33509027443,variant_6,0.0155555555555555,running,6959,MOULDING_5,MOULDING_MACHINE_5,24392.400785788155,,
FIFO,18,0,24389.48064729377,variant_15,0.0155555555555555,gateway,6958,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24389.48064729377,variant_15,0.0155555555555555,gateway,6958,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24389.48064729377,variant_15,0.0155555555555555,queued,6958,ASSEMBLY_2_2,,,,
FIFO,18,0,24390.52627695757,variant_13,0.0155555555555555,gateway,6957,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24390.52627695757,variant_13,0.0155555555555555,queued,6957,MOULDING_3,,,,
FIFO,18,0,24390.52627695757,variant_13,0.0155555555555555,running,6957,MOULDING_3,MOULDING_MACHINE_3,24390.72589549492,,
FIFO,18,0,24390.72589549492,variant_13,0.0155555555555555,gateway,6957,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24390.72589549492,variant_13,0.0155555555555555,gateway,6957,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24390.72589549492,variant_13,0.0155555555555555,queued,6957,ASSEMBLY_1_3,,,,
FIFO,18,0,24391.91036114508,variant_5,0.0155555555555555,START,6960,START,,,,{}
FIFO,18,0,24391.91036114508,variant_5,0.0155555555555555,gateway,6960,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_2'}
FIFO,18,0,24391.91036114508,variant_5,0.0155555555555555,queued,6960,MOULDING_2,,,,
FIFO,18,0,24391.91036114508,variant_5,0.0155555555555555,running,6960,MOULDING_2,MOULDING_MACHINE_2,24399.61457577514,,
FIFO,18,0,24392.400785788155,variant_6,0.0155555555555555,gateway,6959,QC_AFTER_MOULDING_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24392.400785788155,variant_6,0.0155555555555555,gateway,6959,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24392.400785788155,variant_6,0.0155555555555555,queued,6959,ASSEMBLY_1_5,,,,
FIFO,18,0,24392.400785788155,variant_6,0.0155555555555555,running,6959,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24395.60493864464,,
FIFO,18,0,24392.972665212536,variant_11,0.0155555555555555,gateway,6956,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24392.972665212536,variant_11,0.0155555555555555,queued,6956,ASSEMBLY_1_3,,,,
FIFO,18,0,24392.972665212536,variant_13,0.0155555555555555,running,6957,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24394.303338088182,,
FIFO,18,0,24393.08413522348,variant_14,0.0155555555555555,running,6955,MOULDING_4,MOULDING_MACHINE_4,24393.543570836388,,
FIFO,18,0,24393.543570836388,variant_14,0.0155555555555555,gateway,6955,QC_AFTER_MOULDING_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,24393.543570836388,variant_14,0.0155555555555555,gateway,6955,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,24393.543570836388,variant_14,0.0155555555555555,queued,6955,ASSEMBLY_1_4,,,,
FIFO,18,0,24394.303338088182,variant_11,0.0155555555555555,running,6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24394.93401982653,,
FIFO,18,0,24394.303338088182,variant_13,0.0155555555555555,gateway,6957,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24394.303338088182,variant_13,0.0155555555555555,gateway,6957,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24394.303338088182,variant_13,0.0155555555555555,queued,6957,ASSEMBLY_2_2,,,,
FIFO,18,0,24394.39722001953,variant_8,0.0155555555555555,START,6961,START,,,,{}
FIFO,18,0,24394.39722001953,variant_8,0.0155555555555555,gateway,6961,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,24394.39722001953,variant_8,0.0155555555555555,queued,6961,MOULDING_1,,,,
FIFO,18,0,24394.39722001953,variant_8,0.0155555555555555,running,6961,MOULDING_1,MOULDING_MACHINE_1,24398.332295198463,,
FIFO,18,0,24394.93401982653,variant_11,0.0155555555555555,gateway,6956,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24394.93401982653,variant_11,0.0155555555555555,gateway,6956,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24394.93401982653,variant_11,0.0155555555555555,queued,6956,ASSEMBLY_2_1,,,,
FIFO,18,0,24395.594949105984,variant_11,0.0155555555555555,running,6956,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24397.07654744269,,
FIFO,18,0,24395.60493864464,variant_6,0.0155555555555555,gateway,6959,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24395.60493864464,variant_6,0.0155555555555555,gateway,6959,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24395.60493864464,variant_6,0.0155555555555555,queued,6959,ASSEMBLY_2_2,,,,
FIFO,18,0,24397.07654744269,variant_11,0.0155555555555555,gateway,6956,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24397.07654744269,variant_11,0.0155555555555555,queued,6956,ASSEMBLY_2_1,,,,
FIFO,18,0,24397.07654744269,variant_11,0.0155555555555555,running,6956,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24410.93373028766,,
FIFO,18,0,24397.415931611344,variant_18,0.0155555555555555,START,6962,START,,,,{}
FIFO,18,0,24397.415931611344,variant_18,0.0155555555555555,gateway,6962,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,24397.415931611344,variant_18,0.0155555555555555,queued,6962,MOULDING_3,,,,
FIFO,18,0,24397.415931611344,variant_18,0.0155555555555555,running,6962,MOULDING_3,MOULDING_MACHINE_3,24416.87146006821,,
FIFO,18,0,24398.332295198463,variant_8,0.0155555555555555,gateway,6961,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,24398.332295198463,variant_8,0.0155555555555555,gateway,6961,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,24398.332295198463,variant_8,0.0155555555555555,queued,6961,ASSEMBLY_1_1,,,,
FIFO,18,0,24398.332295198463,variant_8,0.0155555555555555,running,6961,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24403.590151163644,,
FIFO,18,0,24399.61457577514,variant_5,0.0155555555555555,gateway,6960,QC_AFTER_MOULDING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,24399.61457577514,variant_5,0.0155555555555555,gateway,6960,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,24399.61457577514,variant_5,0.0155555555555555,queued,6960,ASSEMBLY_1_2,,,,
FIFO,18,0,24399.61457577514,variant_5,0.0155555555555555,running,6960,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24408.080015791053,,
FIFO,18,0,24399.636083077014,variant_10,0.0155555555555555,START,6963,START,,,,{}
FIFO,18,0,24399.636083077014,variant_10,0.0155555555555555,gateway,6963,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_5'}
FIFO,18,0,24399.636083077014,variant_10,0.0155555555555555,queued,6963,MOULDING_5,,,,
FIFO,18,0,24399.636083077014,variant_10,0.0155555555555555,running,6963,MOULDING_5,MOULDING_MACHINE_5,24402.672385368627,,
FIFO,18,0,24402.672385368627,variant_10,0.0155555555555555,gateway,6963,QC_AFTER_MOULDING_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24402.672385368627,variant_10,0.0155555555555555,gateway,6963,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24402.672385368627,variant_10,0.0155555555555555,queued,6963,ASSEMBLY_1_5,,,,
FIFO,18,0,24402.672385368627,variant_10,0.0155555555555555,running,6963,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24402.798689045518,,
FIFO,18,0,24402.798689045518,variant_10,0.0155555555555555,gateway,6963,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24402.798689045518,variant_10,0.0155555555555555,gateway,6963,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24402.798689045518,variant_10,0.0155555555555555,queued,6963,ASSEMBLY_2_2,,,,
FIFO,18,0,24403.590151163644,variant_8,0.0155555555555555,gateway,6961,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,24403.590151163644,variant_8,0.0155555555555555,gateway,6961,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24403.590151163644,variant_8,0.0155555555555555,queued,6961,ASSEMBLY_2_2,,,,
FIFO,18,0,24407.502221815936,variant_5,0.0155555555555555,START,6964,START,,,,{}
FIFO,18,0,24407.502221815936,variant_5,0.0155555555555555,gateway,6964,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,24407.502221815936,variant_5,0.0155555555555555,queued,6964,MOULDING_3,,,,
FIFO,18,0,24408.080015791053,variant_5,0.0155555555555555,gateway,6960,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,24408.080015791053,variant_5,0.0155555555555555,gateway,6960,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24408.080015791053,variant_5,0.0155555555555555,queued,6960,ASSEMBLY_2_1,,,,
FIFO,18,0,24410.93373028766,variant_11,0.0155555555555555,gateway,6956,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24410.93373028766,variant_11,0.0155555555555555,gateway,6956,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24410.93373028766,variant_11,0.0155555555555555,queued,6956,SORTING,,,,
FIFO,18,0,24410.93373028766,variant_5,0.0155555555555555,running,6960,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24412.245338086443,,
FIFO,18,0,24412.245338086443,variant_5,0.0155555555555555,gateway,6960,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24412.245338086443,variant_5,0.0155555555555555,gateway,6960,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24412.245338086443,variant_5,0.0155555555555555,queued,6960,SORTING,,,,
FIFO,18,0,24413.97335817216,variant_13,0.0155555555555555,START,6965,START,,,,{}
FIFO,18,0,24413.97335817216,variant_13,0.0155555555555555,gateway,6965,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_5'}
FIFO,18,0,24413.97335817216,variant_13,0.0155555555555555,queued,6965,MOULDING_5,,,,
FIFO,18,0,24413.97335817216,variant_13,0.0155555555555555,running,6965,MOULDING_5,MOULDING_MACHINE_5,24421.132441268022,,
FIFO,18,0,24416.87146006821,variant_18,0.0155555555555555,gateway,6962,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24416.87146006821,variant_18,0.0155555555555555,gateway,6962,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24416.87146006821,variant_18,0.0155555555555555,queued,6962,ASSEMBLY_1_3,,,,
FIFO,18,0,24416.87146006821,variant_18,0.0155555555555555,running,6962,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24421.516080137,,
FIFO,18,0,24416.87146006821,variant_5,0.0155555555555555,running,6964,MOULDING_3,MOULDING_MACHINE_3,24420.24593971052,,
FIFO,18,0,24417.26121652929,variant_18,0.0155555555555555,START,6966,START,,,,{}
FIFO,18,0,24417.26121652929,variant_18,0.0155555555555555,gateway,6966,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_2'}
FIFO,18,0,24417.26121652929,variant_18,0.0155555555555555,queued,6966,MOULDING_2,,,,
FIFO,18,0,24417.26121652929,variant_18,0.0155555555555555,running,6966,MOULDING_2,MOULDING_MACHINE_2,24421.777337748663,,
FIFO,18,0,24420.24593971052,variant_5,0.0155555555555555,gateway,6964,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24420.24593971052,variant_5,0.0155555555555555,gateway,6964,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24420.24593971052,variant_5,0.0155555555555555,queued,6964,ASSEMBLY_1_3,,,,
FIFO,18,0,24420.95390491518,variant_3,0.0155555555555555,START,6967,START,,,,{}
FIFO,18,0,24420.95390491518,variant_3,0.0155555555555555,gateway,6967,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_4'}
FIFO,18,0,24420.95390491518,variant_3,0.0155555555555555,queued,6967,MOULDING_4,,,,
FIFO,18,0,24420.95390491518,variant_3,0.0155555555555555,running,6967,MOULDING_4,MOULDING_MACHINE_4,24423.38505434937,,
FIFO,18,0,24421.132441268022,variant_13,0.0155555555555555,gateway,6965,QC_AFTER_MOULDING_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24421.132441268022,variant_13,0.0155555555555555,gateway,6965,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24421.132441268022,variant_13,0.0155555555555555,queued,6965,ASSEMBLY_1_5,,,,
FIFO,18,0,24421.132441268022,variant_13,0.0155555555555555,running,6965,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24422.104220688358,,
FIFO,18,0,24421.516080137,variant_18,0.0155555555555555,gateway,6962,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24421.516080137,variant_18,0.0155555555555555,gateway,6962,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24421.516080137,variant_18,0.0155555555555555,queued,6962,ASSEMBLY_2_2,,,,
FIFO,18,0,24421.516080137,variant_5,0.0155555555555555,running,6964,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24421.98358754988,,
FIFO,18,0,24421.777337748663,variant_18,0.0155555555555555,gateway,6966,QC_AFTER_MOULDING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,24421.777337748663,variant_18,0.0155555555555555,gateway,6966,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,24421.777337748663,variant_18,0.0155555555555555,queued,6966,ASSEMBLY_1_2,,,,
FIFO,18,0,24421.777337748663,variant_18,0.0155555555555555,running,6966,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24426.49604894743,,
FIFO,18,0,24421.98358754988,variant_5,0.0155555555555555,gateway,6964,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24421.98358754988,variant_5,0.0155555555555555,gateway,6964,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24421.98358754988,variant_5,0.0155555555555555,queued,6964,ASSEMBLY_2_2,,,,
FIFO,18,0,24422.104220688358,variant_13,0.0155555555555555,gateway,6965,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,24422.104220688358,variant_13,0.0155555555555555,gateway,6965,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24422.104220688358,variant_13,0.0155555555555555,queued,6965,ASSEMBLY_2_1,,,,
FIFO,18,0,24422.903144030315,variant_13,0.0155555555555555,running,6965,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24424.10080443951,,
FIFO,18,0,24423.38505434937,variant_3,0.0155555555555555,gateway,6967,QC_AFTER_MOULDING_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,24423.38505434937,variant_3,0.0155555555555555,gateway,6967,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,24423.38505434937,variant_3,0.0155555555555555,queued,6967,ASSEMBLY_1_4,,,,
FIFO,18,0,24423.807481397103,variant_15,0.0155555555555555,running,6958,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24426.822080704715,,
FIFO,18,0,24424.10080443951,variant_13,0.0155555555555555,gateway,6965,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24424.10080443951,variant_13,0.0155555555555555,gateway,6965,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24424.10080443951,variant_13,0.0155555555555555,queued,6965,SORTING,,,,
FIFO,18,0,24424.883015428848,variant_18,0.0155555555555555,START,6968,START,,,,{}
FIFO,18,0,24424.883015428848,variant_18,0.0155555555555555,gateway,6968,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_4'}
FIFO,18,0,24424.883015428848,variant_18,0.0155555555555555,queued,6968,MOULDING_4,,,,
FIFO,18,0,24424.883015428848,variant_18,0.0155555555555555,running,6968,MOULDING_4,MOULDING_MACHINE_4,24432.69795980285,,
FIFO,18,0,24426.49604894743,variant_18,0.0155555555555555,gateway,6966,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,24426.49604894743,variant_18,0.0155555555555555,gateway,6966,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,24426.49604894743,variant_18,0.0155555555555555,queued,6966,ASSEMBLY_2_1,,,,
FIFO,18,0,24426.49604894743,variant_18,0.0155555555555555,running,6966,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24438.8361357928,,
FIFO,18,0,24426.822080704715,variant_13,0.0155555555555555,running,6957,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24432.08395634049,,
FIFO,18,0,24426.822080704715,variant_15,0.0155555555555555,gateway,6958,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24426.822080704715,variant_15,0.0155555555555555,gateway,6958,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24426.822080704715,variant_15,0.0155555555555555,queued,6958,SORTING,,,,
FIFO,18,0,24429.124323863158,variant_6,0.0155555555555555,START,6969,START,,,,{}
FIFO,18,0,24429.124323863158,variant_6,0.0155555555555555,gateway,6969,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,24429.124323863158,variant_6,0.0155555555555555,queued,6969,MOULDING_3,,,,
FIFO,18,0,24429.124323863158,variant_6,0.0155555555555555,running,6969,MOULDING_3,MOULDING_MACHINE_3,24433.46567243891,,
FIFO,18,0,24432.08395634049,variant_13,0.0155555555555555,gateway,6957,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24432.08395634049,variant_13,0.0155555555555555,gateway,6957,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24432.08395634049,variant_13,0.0155555555555555,queued,6957,SORTING,,,,
FIFO,18,0,24432.08395634049,variant_6,0.0155555555555555,running,6959,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24432.29693775869,,
FIFO,18,0,24432.29693775869,variant_6,0.0155555555555555,gateway,6959,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24432.29693775869,variant_6,0.0155555555555555,gateway,6959,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,24432.29693775869,variant_6,0.0155555555555555,queued,6959,SORTING,,,,
FIFO,18,0,24432.29693775869,variant_10,0.0155555555555555,running,6963,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24438.729460059934,,
FIFO,18,0,24432.69795980285,variant_18,0.0155555555555555,gateway,6968,QC_AFTER_MOULDING_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
