method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19339.41659656197,variant_1,0.0155555555555555,gateway,5371,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19339.41659656197,variant_1,0.0155555555555555,gateway,5371,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19339.41659656197,variant_1,0.0155555555555555,queued,5371,ASSEMBLY_1_5,,,,
FIFO,18,0,19341.30623878552,variant_8,0.0155555555555555,running,5368,ASSEMBLY_2,ASSEMBLY2_LINE_1,19347.38475765593,,
FIFO,18,0,19342.128516561654,variant_3,0.0155555555555555,gateway,5369,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19342.128516561654,variant_3,0.0155555555555555,queued,5369,ASSEMBLY_2,,,,
FIFO,18,0,19345.027285222328,variant_8,0.0155555555555555,running,5370,ASSEMBLY_2,ASSEMBLY2_LINE_2,19346.35742962122,,
FIFO,18,0,19345.924502887123,variant_1,0.0155555555555555,running,5371,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19352.202174556904,,
FIFO,18,0,19346.35742962122,variant_3,0.0155555555555555,running,5369,ASSEMBLY_2,ASSEMBLY2_LINE_2,19347.337551638,,
FIFO,18,0,19346.35742962122,variant_8,0.0155555555555555,gateway,5370,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19346.35742962122,variant_8,0.0155555555555555,queued,5370,SORTING,,,,
FIFO,18,0,19347.337551638,variant_3,0.0155555555555555,gateway,5369,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19347.337551638,variant_3,0.0155555555555555,queued,5369,SORTING,,,,
FIFO,18,0,19347.38475765593,variant_8,0.0155555555555555,gateway,5368,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19347.38475765593,variant_8,0.0155555555555555,queued,5368,SORTING,,,,
FIFO,18,0,19350.456821631626,variant_1,0.0155555555555555,START,5372,START,,,,{}
FIFO,18,0,19350.456821631626,variant_1,0.0155555555555555,queued,5372,MOULDING,,,,
FIFO,18,0,19350.456821631626,variant_1,0.0155555555555555,running,5372,MOULDING,MOULDING_MACHINE_1,19350.77607480851,,
FIFO,18,0,19350.77607480851,variant_1,0.0155555555555555,gateway,5372,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19350.77607480851,variant_1,0.0155555555555555,gateway,5372,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19350.77607480851,variant_1,0.0155555555555555,queued,5372,ASSEMBLY_1_1,,,,
FIFO,18,0,19350.77607480851,variant_1,0.0155555555555555,running,5372,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19351.004039844905,,
FIFO,18,0,19351.004039844905,variant_1,0.0155555555555555,gateway,5372,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19351.004039844905,variant_1,0.0155555555555555,queued,5372,ASSEMBLY_2,,,,
FIFO,18,0,19351.004039844905,variant_1,0.0155555555555555,running,5372,ASSEMBLY_2,ASSEMBLY2_LINE_2,19357.60774405943,,
FIFO,18,0,19351.92592357304,variant_5,0.0155555555555555,START,5373,START,,,,{}
FIFO,18,0,19351.92592357304,variant_5,0.0155555555555555,queued,5373,MOULDING,,,,
FIFO,18,0,19351.92592357304,variant_5,0.0155555555555555,running,5373,MOULDING,MOULDING_MACHINE_3,19354.548714863835,,
FIFO,18,0,19352.202174556904,variant_1,0.0155555555555555,gateway,5371,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19352.202174556904,variant_1,0.0155555555555555,queued,5371,ASSEMBLY_2,,,,
FIFO,18,0,19352.202174556904,variant_1,0.0155555555555555,running,5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19353.578755607745,,
FIFO,18,0,19353.578755607745,variant_1,0.0155555555555555,gateway,5371,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19353.578755607745,variant_1,0.0155555555555555,queued,5371,ASSEMBLY_2,,,,
FIFO,18,0,19353.578755607745,variant_1,0.0155555555555555,running,5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.174633070168,,
FIFO,18,0,19354.174633070168,variant_1,0.0155555555555555,gateway,5371,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19354.174633070168,variant_1,0.0155555555555555,queued,5371,SORTING,,,,
FIFO,18,0,19354.548714863835,variant_5,0.0155555555555555,gateway,5373,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19354.548714863835,variant_5,0.0155555555555555,gateway,5373,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19354.548714863835,variant_5,0.0155555555555555,queued,5373,ASSEMBLY_1_3,,,,
FIFO,18,0,19354.548714863835,variant_5,0.0155555555555555,running,5373,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19355.33698009233,,
FIFO,18,0,19355.33698009233,variant_5,0.0155555555555555,gateway,5373,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19355.33698009233,variant_5,0.0155555555555555,queued,5373,ASSEMBLY_2,,,,
FIFO,18,0,19355.33698009233,variant_5,0.0155555555555555,running,5373,ASSEMBLY_2,ASSEMBLY2_LINE_1,19364.79056164185,,
FIFO,18,0,19356.070066347027,variant_2,0.0155555555555555,START,5374,START,,,,{}
FIFO,18,0,19356.070066347027,variant_2,0.0155555555555555,queued,5374,MOULDING,,,,
FIFO,18,0,19356.070066347027,variant_2,0.0155555555555555,running,5374,MOULDING,MOULDING_MACHINE_4,19359.150929310857,,
FIFO,18,0,19357.60774405943,variant_1,0.0155555555555555,gateway,5372,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19357.60774405943,variant_1,0.0155555555555555,queued,5372,SORTING,,,,
FIFO,18,0,19359.150929310857,variant_2,0.0155555555555555,gateway,5374,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19359.150929310857,variant_2,0.0155555555555555,gateway,5374,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19359.150929310857,variant_2,0.0155555555555555,queued,5374,ASSEMBLY_1_4,,,,
FIFO,18,0,19359.150929310857,variant_2,0.0155555555555555,running,5374,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19360.63859871231,,
FIFO,18,0,19360.63859871231,variant_2,0.0155555555555555,gateway,5374,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19360.63859871231,variant_2,0.0155555555555555,queued,5374,ASSEMBLY_1_4,,,,
FIFO,18,0,19360.63859871231,variant_2,0.0155555555555555,running,5374,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19364.54178539019,,
FIFO,18,0,19361.68780017137,variant_12,0.0155555555555555,START,5375,START,,,,{}
FIFO,18,0,19361.68780017137,variant_12,0.0155555555555555,queued,5375,MOULDING,,,,
FIFO,18,0,19361.68780017137,variant_12,0.0155555555555555,running,5375,MOULDING,MOULDING_MACHINE_2,19368.74548625647,,
FIFO,18,0,19364.53751917723,variant_1,0.0155555555555555,START,5376,START,,,,{}
FIFO,18,0,19364.53751917723,variant_1,0.0155555555555555,queued,5376,MOULDING,,,,
FIFO,18,0,19364.53751917723,variant_1,0.0155555555555555,running,5376,MOULDING,MOULDING_MACHINE_5,19364.96722585564,,
FIFO,18,0,19364.54178539019,variant_2,0.0155555555555555,gateway,5374,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19364.54178539019,variant_2,0.0155555555555555,queued,5374,ASSEMBLY_2,,,,
FIFO,18,0,19364.54178539019,variant_2,0.0155555555555555,running,5374,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.18988947968,,
FIFO,18,0,19364.79056164185,variant_5,0.0155555555555555,gateway,5373,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19364.79056164185,variant_5,0.0155555555555555,queued,5373,SORTING,,,,
FIFO,18,0,19364.96722585564,variant_1,0.0155555555555555,gateway,5376,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19364.96722585564,variant_1,0.0155555555555555,gateway,5376,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19364.96722585564,variant_1,0.0155555555555555,queued,5376,ASSEMBLY_1_5,,,,
FIFO,18,0,19364.96722585564,variant_1,0.0155555555555555,running,5376,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19369.294430582875,,
FIFO,18,0,19365.18988947968,variant_2,0.0155555555555555,gateway,5374,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19365.18988947968,variant_2,0.0155555555555555,queued,5374,SORTING,,,,
FIFO,18,0,19365.289657482117,variant_11,0.0155555555555555,START,5377,START,,,,{}
FIFO,18,0,19365.289657482117,variant_11,0.0155555555555555,queued,5377,MOULDING,,,,
FIFO,18,0,19365.289657482117,variant_11,0.0155555555555555,running,5377,MOULDING,MOULDING_MACHINE_1,19382.328999324214,,
FIFO,18,0,19367.59014863972,variant_8,0.0155555555555555,running,5370,SORTING,SORTING_ROBOT,19368.06441064118,,
FIFO,18,0,19368.06441064118,variant_3,0.0155555555555555,running,5369,SORTING,SORTING_ROBOT,19368.116627922547,,
FIFO,18,0,19368.06441064118,variant_8,0.0155555555555555,gateway,5370,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19368.06441064118,variant_8,0.0155555555555555,queued,5370,PACKAGING,,,,
FIFO,18,0,19368.06441064118,variant_8,0.0155555555555555,running,5370,PACKAGING,PACKAGING_LINE_2,19386.254409558736,,
FIFO,18,0,19368.116627922547,variant_8,0.0155555555555555,running,5368,SORTING,SORTING_ROBOT,19370.036353812546,,
FIFO,18,0,19368.116627922547,variant_3,0.0155555555555555,gateway,5369,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19368.116627922547,variant_3,0.0155555555555555,queued,5369,PACKAGING,,,,
FIFO,18,0,19368.116627922547,variant_3,0.0155555555555555,running,5369,PACKAGING,PACKAGING_LINE_1,19374.401101153628,,
FIFO,18,0,19368.74548625647,variant_12,0.0155555555555555,gateway,5375,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19368.74548625647,variant_12,0.0155555555555555,gateway,5375,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19368.74548625647,variant_12,0.0155555555555555,queued,5375,ASSEMBLY_1_2,,,,
FIFO,18,0,19368.74548625647,variant_12,0.0155555555555555,running,5375,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19370.42074331773,,
FIFO,18,0,19369.294430582875,variant_1,0.0155555555555555,gateway,5376,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19369.294430582875,variant_1,0.0155555555555555,queued,5376,ASSEMBLY_2,,,,
FIFO,18,0,19369.294430582875,variant_1,0.0155555555555555,running,5376,ASSEMBLY_2,ASSEMBLY2_LINE_1,19370.9893493379,,
FIFO,18,0,19370.036353812546,variant_8,0.0155555555555555,gateway,5368,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19370.036353812546,variant_8,0.0155555555555555,queued,5368,PACKAGING,,,,
FIFO,18,0,19370.036353812546,variant_8,0.0155555555555555,running,5368,PACKAGING,PACKAGING_LINE_3,19371.067257870825,,
FIFO,18,0,19370.42074331773,variant_12,0.0155555555555555,gateway,5375,QC_AFTER_ASSEMBLY1_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19370.42074331773,variant_12,0.0155555555555555,queued,5375,ASSEMBLY_2,,,,
FIFO,18,0,19370.42074331773,variant_12,0.0155555555555555,running,5375,ASSEMBLY_2,ASSEMBLY2_LINE_2,19395.33073429667,,
FIFO,18,0,19370.9893493379,variant_1,0.0155555555555555,gateway,5376,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19370.9893493379,variant_1,0.0155555555555555,queued,5376,SORTING,,,,
FIFO,18,0,19371.049836220533,variant_10,0.0155555555555555,START,5378,START,,,,{}
FIFO,18,0,19371.049836220533,variant_10,0.0155555555555555,queued,5378,MOULDING,,,,
FIFO,18,0,19371.049836220533,variant_10,0.0155555555555555,running,5378,MOULDING,MOULDING_MACHINE_3,19376.093356441528,,
FIFO,18,0,19371.067257870825,variant_8,0.0155555555555555,gateway,5368,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19371.067257870825,variant_8,0.0155555555555555,COMPLETE,5368,END,,,41.55658574957488,
FIFO,18,0,19371.81278900199,variant_1,0.0155555555555555,START,5379,START,,,,{}
FIFO,18,0,19371.81278900199,variant_1,0.0155555555555555,queued,5379,MOULDING,,,,
FIFO,18,0,19371.81278900199,variant_1,0.0155555555555555,running,5379,MOULDING,MOULDING_MACHINE_4,19373.998993373145,,
FIFO,18,0,19373.36488390312,variant_1,0.0155555555555555,running,5371,SORTING,SORTING_ROBOT,19373.83536379236,,
FIFO,18,0,19373.83536379236,variant_1,0.0155555555555555,gateway,5371,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19373.83536379236,variant_1,0.0155555555555555,queued,5371,PACKAGING,,,,
FIFO,18,0,19373.83536379236,variant_1,0.0155555555555555,running,5372,SORTING,SORTING_ROBOT,19374.733605607984,,
FIFO,18,0,19373.998993373145,variant_1,0.0155555555555555,gateway,5379,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19373.998993373145,variant_1,0.0155555555555555,gateway,5379,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19373.998993373145,variant_1,0.0155555555555555,queued,5379,ASSEMBLY_1_4,,,,
FIFO,18,0,19373.998993373145,variant_1,0.0155555555555555,running,5379,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19388.823857974923,,
FIFO,18,0,19374.401101153628,variant_3,0.0155555555555555,gateway,5369,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19374.401101153628,variant_3,0.0155555555555555,COMPLETE,5369,END,,,44.86781977308056,
FIFO,18,0,19374.401101153628,variant_1,0.0155555555555555,running,5371,PACKAGING,PACKAGING_LINE_1,19376.13626429884,,
FIFO,18,0,19374.733605607984,variant_1,0.0155555555555555,gateway,5372,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19374.733605607984,variant_1,0.0155555555555555,queued,5372,PACKAGING,,,,
FIFO,18,0,19374.733605607984,variant_5,0.0155555555555555,running,5373,SORTING,SORTING_ROBOT,19376.781852385688,,
FIFO,18,0,19376.093356441528,variant_10,0.0155555555555555,gateway,5378,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19376.093356441528,variant_10,0.0155555555555555,gateway,5378,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19376.093356441528,variant_10,0.0155555555555555,queued,5378,ASSEMBLY_1_3,,,,
FIFO,18,0,19376.093356441528,variant_10,0.0155555555555555,running,5378,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19377.875120319528,,
FIFO,18,0,19376.13626429884,variant_1,0.0155555555555555,gateway,5371,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19376.13626429884,variant_1,0.0155555555555555,COMPLETE,5371,END,,,44.9804884530713,
FIFO,18,0,19376.13626429884,variant_1,0.0155555555555555,running,5372,PACKAGING,PACKAGING_LINE_1,19381.81031797752,,
FIFO,18,0,19376.5702721722,variant_8,0.0155555555555555,START,5380,START,,,,{}
FIFO,18,0,19376.5702721722,variant_8,0.0155555555555555,queued,5380,MOULDING,,,,
FIFO,18,0,19376.5702721722,variant_8,0.0155555555555555,running,5380,MOULDING,MOULDING_MACHINE_5,19380.39179629589,,
FIFO,18,0,19376.781852385688,variant_5,0.0155555555555555,gateway,5373,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19376.781852385688,variant_5,0.0155555555555555,queued,5373,PACKAGING,,,,
FIFO,18,0,19376.781852385688,variant_2,0.0155555555555555,running,5374,SORTING,SORTING_ROBOT,19382.05734996686,,
FIFO,18,0,19377.875120319528,variant_10,0.0155555555555555,gateway,5378,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19377.875120319528,variant_10,0.0155555555555555,queued,5378,ASSEMBLY_2,,,,
FIFO,18,0,19377.875120319528,variant_10,0.0155555555555555,running,5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19380.94346586568,,
FIFO,18,0,19380.39179629589,variant_8,0.0155555555555555,gateway,5380,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19380.39179629589,variant_8,0.0155555555555555,gateway,5380,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19380.39179629589,variant_8,0.0155555555555555,queued,5380,ASSEMBLY_1_5,,,,
FIFO,18,0,19380.39179629589,variant_8,0.0155555555555555,running,5380,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19381.208688030674,,
FIFO,18,0,19380.82185085117,variant_5,0.0155555555555555,running,5373,PACKAGING,PACKAGING_LINE_3,19393.830584064664,,
FIFO,18,0,19380.94346586568,variant_10,0.0155555555555555,gateway,5378,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19380.94346586568,variant_10,0.0155555555555555,queued,5378,ASSEMBLY_2,,,,
FIFO,18,0,19380.94346586568,variant_10,0.0155555555555555,running,5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19390.00617028776,,
FIFO,18,0,19381.208688030674,variant_8,0.0155555555555555,gateway,5380,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19381.208688030674,variant_8,0.0155555555555555,queued,5380,ASSEMBLY_2,,,,
FIFO,18,0,19381.81031797752,variant_1,0.0155555555555555,gateway,5372,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19381.81031797752,variant_1,0.0155555555555555,COMPLETE,5372,END,,,31.35349634589511,
FIFO,18,0,19382.05734996686,variant_2,0.0155555555555555,gateway,5374,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19382.05734996686,variant_2,0.0155555555555555,queued,5374,PACKAGING,,,,
FIFO,18,0,19382.05734996686,variant_2,0.0155555555555555,running,5374,PACKAGING,PACKAGING_LINE_1,19389.121635437958,,
FIFO,18,0,19382.05734996686,variant_1,0.0155555555555555,running,5376,SORTING,SORTING_ROBOT,19386.36610908644,,
FIFO,18,0,19382.328999324214,variant_11,0.0155555555555555,gateway,5377,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19382.328999324214,variant_11,0.0155555555555555,gateway,5377,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19382.328999324214,variant_11,0.0155555555555555,queued,5377,ASSEMBLY_1_1,,,,
FIFO,18,0,19382.328999324214,variant_11,0.0155555555555555,running,5377,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19387.132793850407,,
FIFO,18,0,19383.49849453154,variant_4,0.0155555555555555,START,5381,START,,,,{}
FIFO,18,0,19383.49849453154,variant_4,0.0155555555555555,queued,5381,MOULDING,,,,
FIFO,18,0,19383.49849453154,variant_4,0.0155555555555555,running,5381,MOULDING,MOULDING_MACHINE_2,19393.26167358592,,
FIFO,18,0,19386.254409558736,variant_8,0.0155555555555555,gateway,5370,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19386.254409558736,variant_8,0.0155555555555555,COMPLETE,5370,END,,,56.59505250370057,
FIFO,18,0,19386.36610908644,variant_1,0.0155555555555555,gateway,5376,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19386.36610908644,variant_1,0.0155555555555555,queued,5376,PACKAGING,,,,
FIFO,18,0,19386.36610908644,variant_1,0.0155555555555555,running,5376,PACKAGING,PACKAGING_LINE_2,19396.890903752606,,
FIFO,18,0,19387.086638174947,variant_4,0.0155555555555555,START,5382,START,,,,{}
FIFO,18,0,19387.086638174947,variant_4,0.0155555555555555,queued,5382,MOULDING,,,,
FIFO,18,0,19387.086638174947,variant_4,0.0155555555555555,running,5382,MOULDING,MOULDING_MACHINE_4,19388.165513016796,,
FIFO,18,0,19387.132793850407,variant_11,0.0155555555555555,gateway,5377,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19387.132793850407,variant_11,0.0155555555555555,queued,5377,ASSEMBLY_2,,,,
FIFO,18,0,19388.165513016796,variant_4,0.0155555555555555,gateway,5382,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19388.165513016796,variant_4,0.0155555555555555,gateway,5382,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19388.165513016796,variant_4,0.0155555555555555,queued,5382,ASSEMBLY_1_4,,,,
FIFO,18,0,19388.823857974923,variant_1,0.0155555555555555,gateway,5379,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19388.823857974923,variant_1,0.0155555555555555,queued,5379,ASSEMBLY_2,,,,
FIFO,18,0,19388.823857974923,variant_4,0.0155555555555555,running,5382,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19390.762325967797,,
FIFO,18,0,19389.121635437958,variant_2,0.0155555555555555,gateway,5374,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19389.121635437958,variant_2,0.0155555555555555,COMPLETE,5374,END,,,33.05156909092693,
FIFO,18,0,19390.00368741311,variant_4,0.0155555555555555,START,5383,START,,,,{}
FIFO,18,0,19390.00368741311,variant_4,0.0155555555555555,queued,5383,MOULDING,,,,
FIFO,18,0,19390.00368741311,variant_4,0.0155555555555555,running,5383,MOULDING,MOULDING_MACHINE_3,19391.019689839584,,
FIFO,18,0,19390.00617028776,variant_10,0.0155555555555555,gateway,5378,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19390.00617028776,variant_10,0.0155555555555555,queued,5378,SORTING,,,,
FIFO,18,0,19390.00617028776,variant_8,0.0155555555555555,running,5380,ASSEMBLY_2,ASSEMBLY2_LINE_1,19390.14696514352,,
