method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19152.956520664826,variant_4,0.0155555555555555,gateway,5353,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19152.956520664826,variant_4,0.0155555555555555,queued,5353,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19152.956520664826
FIFO,18,0,19155.69109765264,variant_5,0.0155555555555555,START,5354,START,,,,{},
FIFO,18,0,19155.69109765264,variant_5,0.0155555555555555,gateway,5354,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,19155.69109765264,variant_5,0.0155555555555555,queued,5354,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19155.69109765264
FIFO,18,0,19155.69109765264,variant_5,0.0155555555555555,running,5354,MOULDING_3,MOULDING_MACHINE_3,19156.57922208792,,,
FIFO,18,0,19156.57922208792,variant_5,0.0155555555555555,gateway,5354,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,19156.57922208792,variant_5,0.0155555555555555,gateway,5354,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19156.57922208792,variant_5,0.0155555555555555,queued,5354,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",19156.57922208792
FIFO,18,0,19158.73570339845,variant_7,0.0155555555555555,START,5355,START,,,,{},
FIFO,18,0,19158.73570339845,variant_7,0.0155555555555555,gateway,5355,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19158.73570339845,variant_7,0.0155555555555555,queued,5355,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19158.73570339845
FIFO,18,0,19158.73570339845,variant_7,0.0155555555555555,running,5355,MOULDING_5,MOULDING_MACHINE_5,19161.792391567327,,,
FIFO,18,0,19159.03589149742,variant_4,0.0155555555555555,START,5356,START,,,,{},
FIFO,18,0,19159.03589149742,variant_4,0.0155555555555555,gateway,5356,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19159.03589149742,variant_4,0.0155555555555555,queued,5356,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19159.03589149742
FIFO,18,0,19161.1730693272,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19161.1730693272,variant_13,0.0155555555555555,gateway,5352,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19161.1730693272,variant_13,0.0155555555555555,queued,5352,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19161.1730693272
FIFO,18,0,19161.1730693272,variant_5,0.0155555555555555,running,5354,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19171.4630310052,,,
FIFO,18,0,19161.792391567327,variant_7,0.0155555555555555,gateway,5355,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19161.792391567327,variant_7,0.0155555555555555,gateway,5355,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19161.792391567327,variant_7,0.0155555555555555,queued,5355,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",19161.792391567327
FIFO,18,0,19161.792391567327,variant_7,0.0155555555555555,running,5355,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19163.788430381563,,,
FIFO,18,0,19161.792391567327,variant_4,0.0155555555555555,running,5356,MOULDING_5,MOULDING_MACHINE_5,19167.309450969977,,,
FIFO,18,0,19163.788430381563,variant_7,0.0155555555555555,gateway,5355,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19163.788430381563,variant_7,0.0155555555555555,gateway,5355,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19163.788430381563,variant_7,0.0155555555555555,queued,5355,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19163.788430381563
FIFO,18,0,19165.96840299637,variant_9,0.0155555555555555,START,5357,START,,,,{},
FIFO,18,0,19165.96840299637,variant_9,0.0155555555555555,gateway,5357,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19165.96840299637,variant_9,0.0155555555555555,queued,5357,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19165.96840299637
FIFO,18,0,19166.795460889138,variant_13,0.0155555555555555,START,5358,START,,,,{},
FIFO,18,0,19166.795460889138,variant_13,0.0155555555555555,gateway,5358,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19166.795460889138,variant_13,0.0155555555555555,queued,5358,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19166.795460889138
FIFO,18,0,19166.795460889138,variant_13,0.0155555555555555,running,5358,MOULDING_4,MOULDING_MACHINE_4,19167.09000447228,,,
FIFO,18,0,19167.09000447228,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19167.09000447228,variant_13,0.0155555555555555,gateway,5358,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19167.09000447228,variant_13,0.0155555555555555,queued,5358,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",19167.09000447228
FIFO,18,0,19167.309450969977,variant_4,0.0155555555555555,gateway,5356,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19167.309450969977,variant_4,0.0155555555555555,gateway,5356,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19167.309450969977,variant_4,0.0155555555555555,queued,5356,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",19167.309450969977
FIFO,18,0,19167.309450969977,variant_9,0.0155555555555555,running,5357,MOULDING_5,MOULDING_MACHINE_5,19173.33387122456,,,
FIFO,18,0,19167.681006046296,variant_13,0.0155555555555555,running,5352,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19168.59807732248,,,
FIFO,18,0,19168.59807732248,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19168.59807732248,variant_13,0.0155555555555555,queued,5352,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19168.59807732248
FIFO,18,0,19169.63726705477,variant_8,0.0155555555555555,START,5359,START,,,,{},
FIFO,18,0,19169.63726705477,variant_8,0.0155555555555555,gateway,5359,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19169.63726705477,variant_8,0.0155555555555555,queued,5359,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19169.63726705477
FIFO,18,0,19171.4630310052,variant_5,0.0155555555555555,gateway,5354,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19171.4630310052,variant_5,0.0155555555555555,gateway,5354,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19171.4630310052,variant_5,0.0155555555555555,queued,5354,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19171.4630310052
FIFO,18,0,19171.4630310052,variant_13,0.0155555555555555,running,5358,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19175.90503629187,,,
FIFO,18,0,19173.33387122456,variant_9,0.0155555555555555,gateway,5357,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19173.33387122456,variant_9,0.0155555555555555,gateway,5357,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19173.33387122456,variant_9,0.0155555555555555,queued,5357,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19173.33387122456
FIFO,18,0,19173.33387122456,variant_9,0.0155555555555555,running,5357,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19182.73928771565,,,
FIFO,18,0,19173.33387122456,variant_8,0.0155555555555555,running,5359,MOULDING_5,MOULDING_MACHINE_5,19184.037509706504,,,
FIFO,18,0,19174.20288511455,variant_13,0.0155555555555555,running,5352,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19174.920058847336,,,
FIFO,18,0,19174.42380372902,variant_10,0.0155555555555555,START,5360,START,,,,{},
FIFO,18,0,19174.42380372902,variant_10,0.0155555555555555,gateway,5360,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19174.42380372902,variant_10,0.0155555555555555,queued,5360,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19174.42380372902
FIFO,18,0,19174.42380372902,variant_10,0.0155555555555555,running,5360,MOULDING_1,MOULDING_MACHINE_1,19178.14599641186,,,
FIFO,18,0,19174.781222033504,variant_9,0.0155555555555555,START,5361,START,,,,{},
FIFO,18,0,19174.781222033504,variant_9,0.0155555555555555,gateway,5361,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19174.781222033504,variant_9,0.0155555555555555,queued,5361,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19174.781222033504
FIFO,18,0,19174.920058847336,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19174.920058847336,variant_13,0.0155555555555555,queued,5352,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19174.920058847336
FIFO,18,0,19175.90503629187,variant_4,0.0155555555555555,running,5356,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19180.57883133377,,,
FIFO,18,0,19175.90503629187,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19175.90503629187,variant_13,0.0155555555555555,gateway,5358,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19175.90503629187,variant_13,0.0155555555555555,queued,5358,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19175.90503629187
FIFO,18,0,19175.90503629187,variant_13,0.0155555555555555,running,5358,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19181.373587863505,,,
FIFO,18,0,19178.14599641186,variant_10,0.0155555555555555,gateway,5360,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,19178.14599641186,variant_10,0.0155555555555555,gateway,5360,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19178.14599641186,variant_10,0.0155555555555555,queued,5360,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",19178.14599641186
FIFO,18,0,19179.495026940866,variant_8,0.0155555555555555,START,5362,START,,,,{},
FIFO,18,0,19179.495026940866,variant_8,0.0155555555555555,gateway,5362,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19179.495026940866,variant_8,0.0155555555555555,queued,5362,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19179.495026940866
FIFO,18,0,19180.06744110944,variant_13,0.0155555555555555,running,5352,SORTING,SORTING_ROBOT_1,19181.481530364734,,,
FIFO,18,0,19180.57883133377,variant_4,0.0155555555555555,gateway,5356,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19180.57883133377,variant_4,0.0155555555555555,gateway,5356,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19180.57883133377,variant_4,0.0155555555555555,queued,5356,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19180.57883133377
FIFO,18,0,19181.373587863505,variant_4,0.0155555555555555,running,5356,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19188.65054006344,,,
FIFO,18,0,19181.373587863505,variant_13,0.0155555555555555,gateway,5358,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19181.373587863505,variant_13,0.0155555555555555,queued,5358,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19181.373587863505
FIFO,18,0,19181.481530364734,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19181.481530364734,variant_13,0.0155555555555555,gateway,5352,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,19181.481530364734,variant_13,0.0155555555555555,queued,5352,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",19181.481530364734
FIFO,18,0,19181.481530364734,variant_13,0.0155555555555555,running,5352,PACKAGING_3,PACKAGING_LINE_3,19189.326442098914,,,
FIFO,18,0,19182.73928771565,variant_9,0.0155555555555555,gateway,5357,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19182.73928771565,variant_9,0.0155555555555555,gateway,5357,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19182.73928771565,variant_9,0.0155555555555555,queued,5357,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19182.73928771565
FIFO,18,0,19182.73928771565,variant_10,0.0155555555555555,running,5360,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19184.26701585608,,,
FIFO,18,0,19184.037509706504,variant_8,0.0155555555555555,gateway,5359,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19184.037509706504,variant_8,0.0155555555555555,gateway,5359,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19184.037509706504,variant_8,0.0155555555555555,queued,5359,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",19184.037509706504
FIFO,18,0,19184.037509706504,variant_8,0.0155555555555555,running,5359,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19188.745838129,,,
FIFO,18,0,19184.037509706504,variant_9,0.0155555555555555,running,5361,MOULDING_5,MOULDING_MACHINE_5,19187.678288427705,,,
FIFO,18,0,19184.26701585608,variant_10,0.0155555555555555,gateway,5360,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19184.26701585608,variant_10,0.0155555555555555,gateway,5360,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19184.26701585608,variant_10,0.0155555555555555,queued,5360,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19184.26701585608
FIFO,18,0,19187.678288427705,variant_9,0.0155555555555555,gateway,5361,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19187.678288427705,variant_9,0.0155555555555555,gateway,5361,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19187.678288427705,variant_9,0.0155555555555555,queued,5361,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",19187.678288427705
FIFO,18,0,19187.678288427705,variant_8,0.0155555555555555,running,5362,MOULDING_5,MOULDING_MACHINE_5,19189.08232258437,,,
FIFO,18,0,19187.949665946548,variant_4,0.0155555555555555,START,5363,START,,,,{},
FIFO,18,0,19187.949665946548,variant_4,0.0155555555555555,gateway,5363,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,19187.949665946548,variant_4,0.0155555555555555,queued,5363,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19187.949665946548
FIFO,18,0,19187.949665946548,variant_4,0.0155555555555555,running,5363,MOULDING_3,MOULDING_MACHINE_3,19193.31839696344,,,
FIFO,18,0,19188.65054006344,variant_4,0.0155555555555555,gateway,5356,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19188.65054006344,variant_4,0.0155555555555555,queued,5356,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19188.65054006344
FIFO,18,0,19188.65054006344,variant_9,0.0155555555555555,running,5357,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19209.08704880575,,,
FIFO,18,0,19188.745838129,variant_8,0.0155555555555555,gateway,5359,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19188.745838129,variant_8,0.0155555555555555,gateway,5359,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19188.745838129,variant_8,0.0155555555555555,queued,5359,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19188.745838129
FIFO,18,0,19188.745838129,variant_9,0.0155555555555555,running,5361,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19203.676726344744,,,
FIFO,18,0,19189.08232258437,variant_8,0.0155555555555555,gateway,5362,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,19189.08232258437,variant_8,0.0155555555555555,gateway,5362,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19189.08232258437,variant_8,0.0155555555555555,queued,5362,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",19189.08232258437
FIFO,18,0,19189.08232258437,variant_8,0.0155555555555555,running,5362,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19189.495636217554,,,
FIFO,18,0,19189.326442098914,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,19189.326442098914,variant_13,0.0155555555555555,gateway,5352,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,19189.326442098914,variant_13,0.0155555555555555,queued,5352,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",19189.326442098914
FIFO,18,0,19189.326442098914,variant_13,0.0155555555555555,running,5352,INSPECTION_1_1,INSPECTION_1_1_LINE,19190.392676685024,,,
FIFO,18,0,19189.495636217554,variant_8,0.0155555555555555,gateway,5362,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19189.495636217554,variant_8,0.0155555555555555,gateway,5362,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,19189.495636217554,variant_8,0.0155555555555555,queued,5362,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",19189.495636217554
FIFO,18,0,19190.00898200225,variant_13,0.0155555555555555,running,5358,SORTING,SORTING_ROBOT_1,19194.41331957445,,,
FIFO,18,0,19190.392676685024,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,19190.392676685024,variant_13,0.0155555555555555,queued,5352,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",19190.392676685024
FIFO,18,0,19190.392676685024,variant_13,0.0155555555555555,running,5352,INSPECTION_1_2,INSPECTION_1_2_LINE,19192.03954487833,,,
FIFO,18,0,19191.629912841745,variant_4,0.0155555555555555,running,5353,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19192.013069564266,,,
FIFO,18,0,19192.013069564266,variant_4,0.0155555555555555,gateway,5353,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,19192.013069564266,variant_4,0.0155555555555555,queued,5353,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19192.013069564266
FIFO,18,0,19192.013069564266,variant_7,0.0155555555555555,running,5355,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19196.25169222821,,,
