method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24390.683079017097,variant_6,0.0155555555555555,queued,6822,ASSEMBLY_2,,,,
FIFO,18,0,24390.784584848323,variant_17,0.0155555555555555,gateway,6821,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24390.784584848323,variant_17,0.0155555555555555,queued,6821,ASSEMBLY_1,,,,
FIFO,18,0,24390.784584848323,variant_17,0.0155555555555555,running,6821,ASSEMBLY_1,LINE_3_ASSEMBLY1,24394.20727773949,,
FIFO,18,0,24391.87074804912,variant_9,0.0155555555555555,gateway,6824,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24391.87074804912,variant_9,0.0155555555555555,queued,6824,ASSEMBLY_1,,,,
FIFO,18,0,24391.87074804912,variant_9,0.0155555555555555,running,6824,ASSEMBLY_1,LINE_2_ASSEMBLY1,24393.385086102266,,
FIFO,18,0,24393.385086102266,variant_9,0.0155555555555555,gateway,6824,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24393.385086102266,variant_9,0.0155555555555555,queued,6824,ASSEMBLY_2,,,,
FIFO,18,0,24394.20727773949,variant_17,0.0155555555555555,gateway,6821,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24394.20727773949,variant_17,0.0155555555555555,queued,6821,ASSEMBLY_2,,,,
FIFO,18,0,24394.51455529331,variant_10,0.0155555555555555,gateway,6825,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24394.51455529331,variant_10,0.0155555555555555,queued,6825,ASSEMBLY_2,,,,
FIFO,18,0,24396.310250608323,variant_14,0.0155555555555555,gateway,6823,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24396.310250608323,variant_14,0.0155555555555555,queued,6823,ASSEMBLY_1,,,,
FIFO,18,0,24396.310250608323,variant_14,0.0155555555555555,running,6823,ASSEMBLY_1,LINE_1_ASSEMBLY1,24400.51198619253,,
FIFO,18,0,24399.1150197148,variant_2,0.0155555555555555,START,6826,START,,,,{}
FIFO,18,0,24399.1150197148,variant_2,0.0155555555555555,queued,6826,MOULDING,,,,
FIFO,18,0,24399.1150197148,variant_2,0.0155555555555555,running,6826,MOULDING,MOULDING_MACHINE_5,24406.40768266688,,
FIFO,18,0,24400.435394497046,variant_3,0.0155555555555555,gateway,6817,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24400.435394497046,variant_3,0.0155555555555555,queued,6817,ASSEMBLY_2,,,,
FIFO,18,0,24400.51198619253,variant_14,0.0155555555555555,gateway,6823,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24400.51198619253,variant_14,0.0155555555555555,queued,6823,ASSEMBLY_2,,,,
FIFO,18,0,24402.895551741258,variant_1,0.0155555555555555,START,6827,START,,,,{}
FIFO,18,0,24402.895551741258,variant_1,0.0155555555555555,queued,6827,MOULDING,,,,
FIFO,18,0,24402.895551741258,variant_1,0.0155555555555555,running,6827,MOULDING,MOULDING_MACHINE_1,24403.41825853669,,
FIFO,18,0,24403.140619950093,variant_3,0.0155555555555555,START,6828,START,,,,{}
FIFO,18,0,24403.140619950093,variant_3,0.0155555555555555,queued,6828,MOULDING,,,,
FIFO,18,0,24403.140619950093,variant_3,0.0155555555555555,running,6828,MOULDING,MOULDING_MACHINE_3,24403.933785565936,,
FIFO,18,0,24403.41825853669,variant_1,0.0155555555555555,gateway,6827,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24403.41825853669,variant_1,0.0155555555555555,queued,6827,ASSEMBLY_1,,,,
FIFO,18,0,24403.41825853669,variant_1,0.0155555555555555,running,6827,ASSEMBLY_1,LINE_2_ASSEMBLY1,24411.98105784588,,
FIFO,18,0,24403.933785565936,variant_3,0.0155555555555555,gateway,6828,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24403.933785565936,variant_3,0.0155555555555555,queued,6828,ASSEMBLY_1,,,,
FIFO,18,0,24403.933785565936,variant_3,0.0155555555555555,running,6828,ASSEMBLY_1,LINE_3_ASSEMBLY1,24408.785159704254,,
FIFO,18,0,24406.40768266688,variant_2,0.0155555555555555,gateway,6826,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24406.40768266688,variant_2,0.0155555555555555,queued,6826,ASSEMBLY_1,,,,
FIFO,18,0,24406.40768266688,variant_2,0.0155555555555555,running,6826,ASSEMBLY_1,LINE_5_ASSEMBLY1,24418.31564034505,,
FIFO,18,0,24407.37191073078,variant_14,0.0155555555555555,START,6829,START,,,,{}
FIFO,18,0,24407.37191073078,variant_14,0.0155555555555555,queued,6829,MOULDING,,,,
FIFO,18,0,24407.37191073078,variant_14,0.0155555555555555,running,6829,MOULDING,MOULDING_MACHINE_2,24409.65023215529,,
FIFO,18,0,24408.673959524163,variant_11,0.0155555555555555,START,6830,START,,,,{}
FIFO,18,0,24408.673959524163,variant_11,0.0155555555555555,queued,6830,MOULDING,,,,
FIFO,18,0,24408.673959524163,variant_11,0.0155555555555555,running,6830,MOULDING,MOULDING_MACHINE_4,24409.33994399272,,
FIFO,18,0,24408.785159704254,variant_3,0.0155555555555555,gateway,6828,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24408.785159704254,variant_3,0.0155555555555555,queued,6828,ASSEMBLY_2,,,,
FIFO,18,0,24409.09866926822,variant_10,0.0155555555555555,START,6831,START,,,,{}
FIFO,18,0,24409.09866926822,variant_10,0.0155555555555555,queued,6831,MOULDING,,,,
FIFO,18,0,24409.09866926822,variant_10,0.0155555555555555,running,6831,MOULDING,MOULDING_MACHINE_1,24409.761175186424,,
FIFO,18,0,24409.33994399272,variant_11,0.0155555555555555,gateway,6830,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24409.33994399272,variant_11,0.0155555555555555,queued,6830,ASSEMBLY_1,,,,
FIFO,18,0,24409.33994399272,variant_11,0.0155555555555555,running,6830,ASSEMBLY_1,LINE_4_ASSEMBLY1,24412.977834218054,,
FIFO,18,0,24409.65023215529,variant_14,0.0155555555555555,gateway,6829,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24409.65023215529,variant_14,0.0155555555555555,queued,6829,ASSEMBLY_1,,,,
FIFO,18,0,24409.65023215529,variant_14,0.0155555555555555,running,6829,ASSEMBLY_1,LINE_1_ASSEMBLY1,24410.012804054462,,
FIFO,18,0,24409.761175186424,variant_10,0.0155555555555555,gateway,6831,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24409.761175186424,variant_10,0.0155555555555555,queued,6831,ASSEMBLY_1,,,,
FIFO,18,0,24409.761175186424,variant_10,0.0155555555555555,running,6831,ASSEMBLY_1,LINE_3_ASSEMBLY1,24418.527583735937,,
FIFO,18,0,24410.012804054462,variant_14,0.0155555555555555,gateway,6829,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24410.012804054462,variant_14,0.0155555555555555,queued,6829,ASSEMBLY_2,,,,
FIFO,18,0,24411.92466985523,variant_4,0.0155555555555555,START,6832,START,,,,{}
FIFO,18,0,24411.92466985523,variant_4,0.0155555555555555,queued,6832,MOULDING,,,,
FIFO,18,0,24411.92466985523,variant_4,0.0155555555555555,running,6832,MOULDING,MOULDING_MACHINE_3,24413.01973909747,,
FIFO,18,0,24411.98105784588,variant_1,0.0155555555555555,gateway,6827,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24411.98105784588,variant_1,0.0155555555555555,queued,6827,ASSEMBLY_2,,,,
FIFO,18,0,24412.977834218054,variant_11,0.0155555555555555,gateway,6830,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24412.977834218054,variant_11,0.0155555555555555,queued,6830,ASSEMBLY_2,,,,
FIFO,18,0,24413.01973909747,variant_4,0.0155555555555555,gateway,6832,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24413.01973909747,variant_4,0.0155555555555555,queued,6832,ASSEMBLY_1,,,,
FIFO,18,0,24413.01973909747,variant_4,0.0155555555555555,running,6832,ASSEMBLY_1,LINE_1_ASSEMBLY1,24417.963782241088,,
FIFO,18,0,24417.963782241088,variant_4,0.0155555555555555,gateway,6832,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24417.963782241088,variant_4,0.0155555555555555,queued,6832,ASSEMBLY_2,,,,
FIFO,18,0,24418.31564034505,variant_2,0.0155555555555555,gateway,6826,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24418.31564034505,variant_2,0.0155555555555555,queued,6826,ASSEMBLY_2,,,,
FIFO,18,0,24418.527583735937,variant_10,0.0155555555555555,gateway,6831,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24418.527583735937,variant_10,0.0155555555555555,queued,6831,ASSEMBLY_2,,,,
FIFO,18,0,24420.165777374597,variant_13,0.0155555555555555,START,6833,START,,,,{}
FIFO,18,0,24420.165777374597,variant_13,0.0155555555555555,queued,6833,MOULDING,,,,
FIFO,18,0,24420.165777374597,variant_13,0.0155555555555555,running,6833,MOULDING,MOULDING_MACHINE_5,24420.478394693888,,
FIFO,18,0,24420.478394693888,variant_13,0.0155555555555555,gateway,6833,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24420.478394693888,variant_13,0.0155555555555555,queued,6833,ASSEMBLY_1,,,,
FIFO,18,0,24420.478394693888,variant_13,0.0155555555555555,running,6833,ASSEMBLY_1,LINE_2_ASSEMBLY1,24424.470795920774,,
FIFO,18,0,24422.80882933117,variant_14,0.0155555555555555,START,6834,START,,,,{}
FIFO,18,0,24422.80882933117,variant_14,0.0155555555555555,queued,6834,MOULDING,,,,
FIFO,18,0,24422.80882933117,variant_14,0.0155555555555555,running,6834,MOULDING,MOULDING_MACHINE_4,24432.5744637827,,
FIFO,18,0,24424.470795920774,variant_13,0.0155555555555555,gateway,6833,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24424.470795920774,variant_13,0.0155555555555555,queued,6833,ASSEMBLY_1,,,,
FIFO,18,0,24424.470795920774,variant_13,0.0155555555555555,running,6833,ASSEMBLY_1,LINE_4_ASSEMBLY1,24427.859896203117,,
FIFO,18,0,24426.71860752359,variant_15,0.0155555555555555,START,6835,START,,,,{}
FIFO,18,0,24426.71860752359,variant_15,0.0155555555555555,queued,6835,MOULDING,,,,
FIFO,18,0,24426.71860752359,variant_15,0.0155555555555555,running,6835,MOULDING,MOULDING_MACHINE_2,24429.36449218099,,
FIFO,18,0,24427.183354004283,variant_5,0.0155555555555555,START,6836,START,,,,{}
FIFO,18,0,24427.183354004283,variant_5,0.0155555555555555,queued,6836,MOULDING,,,,
FIFO,18,0,24427.183354004283,variant_5,0.0155555555555555,running,6836,MOULDING,MOULDING_MACHINE_1,24429.55288291838,,
FIFO,18,0,24427.859896203117,variant_13,0.0155555555555555,gateway,6833,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24427.859896203117,variant_13,0.0155555555555555,queued,6833,ASSEMBLY_2,,,,
FIFO,18,0,24429.36449218099,variant_15,0.0155555555555555,gateway,6835,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24429.36449218099,variant_15,0.0155555555555555,queued,6835,ASSEMBLY_1,,,,
FIFO,18,0,24429.36449218099,variant_15,0.0155555555555555,running,6835,ASSEMBLY_1,LINE_1_ASSEMBLY1,24431.080536784182,,
FIFO,18,0,24429.55288291838,variant_5,0.0155555555555555,gateway,6836,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24429.55288291838,variant_5,0.0155555555555555,queued,6836,ASSEMBLY_1,,,,
FIFO,18,0,24429.55288291838,variant_5,0.0155555555555555,running,6836,ASSEMBLY_1,LINE_5_ASSEMBLY1,24430.54768495281,,
FIFO,18,0,24430.54768495281,variant_5,0.0155555555555555,gateway,6836,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24430.54768495281,variant_5,0.0155555555555555,queued,6836,ASSEMBLY_2,,,,
FIFO,18,0,24431.080536784182,variant_15,0.0155555555555555,gateway,6835,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24431.080536784182,variant_15,0.0155555555555555,queued,6835,ASSEMBLY_2,,,,
FIFO,18,0,24432.095661371288,variant_8,0.0155555555555555,START,6837,START,,,,{}
FIFO,18,0,24432.095661371288,variant_8,0.0155555555555555,queued,6837,MOULDING,,,,
FIFO,18,0,24432.095661371288,variant_8,0.0155555555555555,running,6837,MOULDING,MOULDING_MACHINE_3,24433.273518170397,,
FIFO,18,0,24432.428229911307,variant_3,0.0155555555555555,START,6838,START,,,,{}
FIFO,18,0,24432.428229911307,variant_3,0.0155555555555555,queued,6838,MOULDING,,,,
FIFO,18,0,24432.428229911307,variant_3,0.0155555555555555,running,6838,MOULDING,MOULDING_MACHINE_5,24438.089544897008,,
FIFO,18,0,24432.5744637827,variant_14,0.0155555555555555,gateway,6834,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24432.5744637827,variant_14,0.0155555555555555,queued,6834,ASSEMBLY_1,,,,
FIFO,18,0,24432.5744637827,variant_14,0.0155555555555555,running,6834,ASSEMBLY_1,LINE_3_ASSEMBLY1,24432.70641979429,,
