method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19339.37116040476,variant_7,0.0155555555555555,queued,5325,MOULDING,,,,
FIFO,18,0,19339.37116040476,variant_7,0.0155555555555555,running,5325,MOULDING,MOULDING_MACHINE_3,19361.175512310067,,
FIFO,18,0,19339.385217020823,variant_7,0.0155555555555555,START,5326,START,,,,{}
FIFO,18,0,19339.385217020823,variant_7,0.0155555555555555,queued,5326,MOULDING,,,,
FIFO,18,0,19339.385217020823,variant_7,0.0155555555555555,running,5326,MOULDING,MOULDING_MACHINE_1,19342.00943731303,,
FIFO,18,0,19340.201525651035,variant_5,0.0155555555555555,START,5327,START,,,,{}
FIFO,18,0,19340.201525651035,variant_5,0.0155555555555555,queued,5327,MOULDING,,,,
FIFO,18,0,19340.201525651035,variant_5,0.0155555555555555,running,5327,MOULDING,MOULDING_MACHINE_2,19343.444679569853,,
FIFO,18,0,19342.00943731303,variant_7,0.0155555555555555,gateway,5326,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19342.00943731303,variant_7,0.0155555555555555,queued,5326,ASSEMBLY_1,,,,
FIFO,18,0,19342.00943731303,variant_7,0.0155555555555555,running,5326,ASSEMBLY_1,LINE_3_ASSEMBLY1,19349.682414465253,,
FIFO,18,0,19342.92623520101,variant_18,0.0155555555555555,running,5315,SORTING,SORTING_ROBOT,19343.498149101066,,
FIFO,18,0,19343.289384626994,variant_7,0.0155555555555555,gateway,5324,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19343.289384626994,variant_7,0.0155555555555555,queued,5324,SORTING,,,,
FIFO,18,0,19343.444679569853,variant_5,0.0155555555555555,gateway,5327,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19343.444679569853,variant_5,0.0155555555555555,queued,5327,ASSEMBLY_1,,,,
FIFO,18,0,19343.444679569853,variant_5,0.0155555555555555,running,5327,ASSEMBLY_1,LINE_1_ASSEMBLY1,19356.44195487693,,
FIFO,18,0,19343.498149101066,variant_18,0.0155555555555555,gateway,5315,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19343.498149101066,variant_18,0.0155555555555555,queued,5315,PACKAGING,,,,
FIFO,18,0,19343.498149101066,variant_3,0.0155555555555555,running,5317,SORTING,SORTING_ROBOT,19347.201869875465,,
FIFO,18,0,19343.915212879318,variant_7,0.0155555555555555,START,5328,START,,,,{}
FIFO,18,0,19343.915212879318,variant_7,0.0155555555555555,queued,5328,MOULDING,,,,
FIFO,18,0,19343.915212879318,variant_7,0.0155555555555555,running,5328,MOULDING,MOULDING_MACHINE_4,19357.27806175544,,
FIFO,18,0,19344.859304339217,variant_18,0.0155555555555555,running,5315,PACKAGING,PACKAGING_LINE_3,19356.605521817477,,
FIFO,18,0,19347.201869875465,variant_3,0.0155555555555555,gateway,5317,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19347.201869875465,variant_3,0.0155555555555555,queued,5317,PACKAGING,,,,
FIFO,18,0,19348.16628594233,variant_3,0.0155555555555555,running,5317,PACKAGING,PACKAGING_LINE_2,19352.9701185204,,
FIFO,18,0,19348.720685434582,variant_7,0.0155555555555555,gateway,5323,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19348.720685434582,variant_7,0.0155555555555555,queued,5323,ASSEMBLY_2,,,,
FIFO,18,0,19348.720685434582,variant_7,0.0155555555555555,running,5323,ASSEMBLY_2,ASSEMBLY2_LINE_1,19350.9933822215,,
FIFO,18,0,19349.682414465253,variant_7,0.0155555555555555,gateway,5326,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19349.682414465253,variant_7,0.0155555555555555,queued,5326,ASSEMBLY_2,,,,
FIFO,18,0,19350.9933822215,variant_7,0.0155555555555555,gateway,5323,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19350.9933822215,variant_7,0.0155555555555555,queued,5323,SORTING,,,,
FIFO,18,0,19350.9933822215,variant_7,0.0155555555555555,running,5326,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.07085528408,,
FIFO,18,0,19352.781468285222,variant_6,0.0155555555555555,START,5329,START,,,,{}
FIFO,18,0,19352.781468285222,variant_6,0.0155555555555555,queued,5329,MOULDING,,,,
FIFO,18,0,19352.781468285222,variant_6,0.0155555555555555,running,5329,MOULDING,MOULDING_MACHINE_5,19359.900869050714,,
FIFO,18,0,19352.9701185204,variant_3,0.0155555555555555,gateway,5317,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19352.9701185204,variant_3,0.0155555555555555,COMPLETE,5317,END,,,54.26330704875,
FIFO,18,0,19353.867521317872,variant_13,0.0155555555555555,gateway,5322,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19353.867521317872,variant_13,0.0155555555555555,queued,5322,SORTING,,,,
FIFO,18,0,19354.07085528408,variant_7,0.0155555555555555,gateway,5326,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19354.07085528408,variant_7,0.0155555555555555,queued,5326,SORTING,,,,
FIFO,18,0,19354.45701101851,variant_2,0.0155555555555555,running,5316,SORTING,SORTING_ROBOT,19355.616627921907,,
FIFO,18,0,19355.616627921907,variant_2,0.0155555555555555,gateway,5316,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19355.616627921907,variant_2,0.0155555555555555,queued,5316,PACKAGING,,,,
FIFO,18,0,19355.616627921907,variant_2,0.0155555555555555,running,5316,PACKAGING,PACKAGING_LINE_2,19358.882956835136,,
FIFO,18,0,19355.990451964863,variant_10,0.0155555555555555,START,5330,START,,,,{}
FIFO,18,0,19355.990451964863,variant_10,0.0155555555555555,queued,5330,MOULDING,,,,
FIFO,18,0,19355.990451964863,variant_10,0.0155555555555555,running,5330,MOULDING,MOULDING_MACHINE_1,19365.03024994763,,
FIFO,18,0,19356.44195487693,variant_5,0.0155555555555555,gateway,5327,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19356.44195487693,variant_5,0.0155555555555555,queued,5327,ASSEMBLY_2,,,,
FIFO,18,0,19356.44195487693,variant_5,0.0155555555555555,running,5327,ASSEMBLY_2,ASSEMBLY2_LINE_2,19363.25391529149,,
FIFO,18,0,19356.605521817477,variant_18,0.0155555555555555,gateway,5315,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19356.605521817477,variant_18,0.0155555555555555,COMPLETE,5315,END,,,62.88095723716469,
FIFO,18,0,19356.94338253539,variant_16,0.0155555555555555,START,5331,START,,,,{}
FIFO,18,0,19356.94338253539,variant_16,0.0155555555555555,queued,5331,MOULDING,,,,
FIFO,18,0,19356.94338253539,variant_16,0.0155555555555555,running,5331,MOULDING,MOULDING_MACHINE_2,19362.19514324401,,
FIFO,18,0,19357.27806175544,variant_7,0.0155555555555555,gateway,5328,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19357.27806175544,variant_7,0.0155555555555555,queued,5328,ASSEMBLY_1,,,,
FIFO,18,0,19357.27806175544,variant_7,0.0155555555555555,running,5328,ASSEMBLY_1,LINE_4_ASSEMBLY1,19364.326761978864,,
FIFO,18,0,19358.461809531203,variant_13,0.0155555555555555,START,5332,START,,,,{}
FIFO,18,0,19358.461809531203,variant_13,0.0155555555555555,queued,5332,MOULDING,,,,
FIFO,18,0,19358.461809531203,variant_13,0.0155555555555555,running,5332,MOULDING,MOULDING_MACHINE_4,19360.7696268012,,
FIFO,18,0,19358.803047071586,variant_18,0.0155555555555555,running,5318,SORTING,SORTING_ROBOT,19359.291641337823,,
FIFO,18,0,19358.882956835136,variant_2,0.0155555555555555,gateway,5316,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19358.882956835136,variant_2,0.0155555555555555,COMPLETE,5316,END,,,62.48255398907349,
FIFO,18,0,19359.291641337823,variant_18,0.0155555555555555,gateway,5318,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19359.291641337823,variant_18,0.0155555555555555,queued,5318,PACKAGING,,,,
FIFO,18,0,19359.291641337823,variant_18,0.0155555555555555,running,5318,PACKAGING,PACKAGING_LINE_1,19359.535132861227,,
FIFO,18,0,19359.535132861227,variant_18,0.0155555555555555,gateway,5318,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19359.535132861227,variant_18,0.0155555555555555,COMPLETE,5318,END,,,56.01834445162967,
FIFO,18,0,19359.76082609196,variant_12,0.0155555555555555,running,5320,SORTING,SORTING_ROBOT,19364.0398292516,,
FIFO,18,0,19359.900869050714,variant_6,0.0155555555555555,gateway,5329,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19359.900869050714,variant_6,0.0155555555555555,queued,5329,ASSEMBLY_1,,,,
FIFO,18,0,19359.900869050714,variant_6,0.0155555555555555,running,5329,ASSEMBLY_1,LINE_5_ASSEMBLY1,19372.089725579048,,
FIFO,18,0,19360.7696268012,variant_13,0.0155555555555555,gateway,5332,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19360.7696268012,variant_13,0.0155555555555555,queued,5332,ASSEMBLY_1,,,,
FIFO,18,0,19360.7696268012,variant_13,0.0155555555555555,running,5332,ASSEMBLY_1,LINE_2_ASSEMBLY1,19362.375331282467,,
FIFO,18,0,19361.175512310067,variant_7,0.0155555555555555,gateway,5325,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19361.175512310067,variant_7,0.0155555555555555,queued,5325,ASSEMBLY_1,,,,
FIFO,18,0,19361.175512310067,variant_7,0.0155555555555555,running,5325,ASSEMBLY_1,LINE_3_ASSEMBLY1,19367.95433166832,,
FIFO,18,0,19362.19514324401,variant_16,0.0155555555555555,gateway,5331,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19362.19514324401,variant_16,0.0155555555555555,queued,5331,ASSEMBLY_1,,,,
FIFO,18,0,19362.19514324401,variant_16,0.0155555555555555,running,5331,ASSEMBLY_1,LINE_1_ASSEMBLY1,19366.39771418486,,
FIFO,18,0,19362.375331282467,variant_13,0.0155555555555555,gateway,5332,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19362.375331282467,variant_13,0.0155555555555555,queued,5332,ASSEMBLY_2,,,,
FIFO,18,0,19362.375331282467,variant_13,0.0155555555555555,running,5332,ASSEMBLY_2,ASSEMBLY2_LINE_1,19375.782815072296,,
FIFO,18,0,19363.25391529149,variant_5,0.0155555555555555,gateway,5327,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19363.25391529149,variant_5,0.0155555555555555,queued,5327,SORTING,,,,
FIFO,18,0,19363.522972256083,variant_5,0.0155555555555555,START,5333,START,,,,{}
FIFO,18,0,19363.522972256083,variant_5,0.0155555555555555,queued,5333,MOULDING,,,,
FIFO,18,0,19363.522972256083,variant_5,0.0155555555555555,running,5333,MOULDING,MOULDING_MACHINE_5,19375.880957820267,,
FIFO,18,0,19364.0398292516,variant_12,0.0155555555555555,gateway,5320,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19364.0398292516,variant_12,0.0155555555555555,queued,5320,PACKAGING,,,,
FIFO,18,0,19364.0398292516,variant_12,0.0155555555555555,running,5320,PACKAGING,PACKAGING_LINE_1,19368.670615326933,,
FIFO,18,0,19364.0398292516,variant_4,0.0155555555555555,running,5321,SORTING,SORTING_ROBOT,19370.261691494383,,
FIFO,18,0,19364.326761978864,variant_7,0.0155555555555555,gateway,5328,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19364.326761978864,variant_7,0.0155555555555555,queued,5328,ASSEMBLY_1,,,,
FIFO,18,0,19364.326761978864,variant_7,0.0155555555555555,running,5328,ASSEMBLY_1,LINE_2_ASSEMBLY1,19379.655747561435,,
FIFO,18,0,19365.03024994763,variant_10,0.0155555555555555,gateway,5330,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19365.03024994763,variant_10,0.0155555555555555,queued,5330,ASSEMBLY_1,,,,
FIFO,18,0,19365.03024994763,variant_10,0.0155555555555555,running,5330,ASSEMBLY_1,LINE_4_ASSEMBLY1,19369.26096277797,,
FIFO,18,0,19365.462316692963,variant_1,0.0155555555555555,START,5334,START,,,,{}
FIFO,18,0,19365.462316692963,variant_1,0.0155555555555555,queued,5334,MOULDING,,,,
FIFO,18,0,19365.462316692963,variant_1,0.0155555555555555,running,5334,MOULDING,MOULDING_MACHINE_4,19369.5361627954,,
FIFO,18,0,19366.39771418486,variant_16,0.0155555555555555,gateway,5331,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19366.39771418486,variant_16,0.0155555555555555,queued,5331,ASSEMBLY_2,,,,
FIFO,18,0,19366.39771418486,variant_16,0.0155555555555555,running,5331,ASSEMBLY_2,ASSEMBLY2_LINE_2,19367.25763465815,,
FIFO,18,0,19367.22611872852,variant_3,0.0155555555555555,START,5335,START,,,,{}
FIFO,18,0,19367.22611872852,variant_3,0.0155555555555555,queued,5335,MOULDING,,,,
FIFO,18,0,19367.22611872852,variant_3,0.0155555555555555,running,5335,MOULDING,MOULDING_MACHINE_3,19379.285354705346,,
FIFO,18,0,19367.25763465815,variant_16,0.0155555555555555,gateway,5331,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
