method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19347.098620418168,variant_12,0.0155555555555555,gateway,5338,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19347.098620418168,variant_12,0.0155555555555555,queued,5338,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19347.098620418168
FIFO,18,0,19347.098620418168,variant_12,0.0155555555555555,running,5338,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19350.93126129698,,,
FIFO,18,0,19350.93126129698,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19350.93126129698,variant_12,0.0155555555555555,queued,5338,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19350.93126129698
FIFO,18,0,19350.93126129698,variant_12,0.0155555555555555,running,5338,ASSEMBLY_2,ASSEMBLY2_LINE_1,19374.881922260185,,,
FIFO,18,0,19351.592094511005,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19351.592094511005,variant_12,0.0155555555555555,queued,5334,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19351.592094511005
FIFO,18,0,19351.592094511005,variant_3,0.0155555555555555,running,5336,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19366.366409857565,,,
FIFO,18,0,19352.191214342693,variant_14,0.0155555555555555,running,5333,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19355.911642090152,,,
FIFO,18,0,19353.0030542612,variant_13,0.0155555555555555,START,5339,START,,,,{},
FIFO,18,0,19353.0030542612,variant_13,0.0155555555555555,queued,5339,MOULDING,,,,{},19353.0030542612
FIFO,18,0,19353.0030542612,variant_13,0.0155555555555555,running,5339,MOULDING,MOULDING_MACHINE_3,19353.24753797336,,,
FIFO,18,0,19353.24753797336,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19353.24753797336,variant_13,0.0155555555555555,gateway,5339,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19353.24753797336,variant_13,0.0155555555555555,queued,5339,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19353.24753797336
FIFO,18,0,19353.349384401645,variant_12,0.0155555555555555,running,5334,ASSEMBLY_2,ASSEMBLY2_LINE_2,19361.091142575053,,,
FIFO,18,0,19353.349384401645,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19353.349384401645,variant_3,0.0155555555555555,queued,5337,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19353.349384401645
FIFO,18,0,19353.349384401645,variant_3,0.0155555555555555,running,5337,SORTING,SORTING_ROBOT_1,19356.197857521016,,,
FIFO,18,0,19355.911642090152,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19355.911642090152,variant_14,0.0155555555555555,queued,5333,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19355.911642090152
FIFO,18,0,19355.911642090152,variant_7,0.0155555555555555,running,5335,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19370.128718786444,,,
FIFO,18,0,19356.197857521016,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19356.197857521016,variant_3,0.0155555555555555,queued,5337,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19356.197857521016
FIFO,18,0,19356.197857521016,variant_3,0.0155555555555555,running,5337,PACKAGING,PACKAGING_LINE_1,19368.851189833706,,,
FIFO,18,0,19361.091142575053,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19361.091142575053,variant_12,0.0155555555555555,queued,5334,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19361.091142575053
FIFO,18,0,19361.091142575053,variant_12,0.0155555555555555,running,5334,SORTING,SORTING_ROBOT_1,19363.977797450352,,,
FIFO,18,0,19362.858126590854,variant_14,0.0155555555555555,running,5333,ASSEMBLY_2,ASSEMBLY2_LINE_2,19369.69870495668,,,
FIFO,18,0,19363.977797450352,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19363.977797450352,variant_12,0.0155555555555555,queued,5334,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19363.977797450352
FIFO,18,0,19363.977797450352,variant_12,0.0155555555555555,running,5334,PACKAGING,PACKAGING_LINE_3,19365.99192813665,,,
FIFO,18,0,19365.99192813665,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19365.99192813665,variant_12,0.0155555555555555,queued,5334,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19365.99192813665
FIFO,18,0,19365.99192813665,variant_12,0.0155555555555555,running,5334,INSPECTION_1,INSPECTION_1_LINE_1,19369.008178959557,,,
FIFO,18,0,19366.201073409356,variant_15,0.0155555555555555,START,5340,START,,,,{},
FIFO,18,0,19366.201073409356,variant_15,0.0155555555555555,queued,5340,MOULDING,,,,{},19366.201073409356
FIFO,18,0,19366.201073409356,variant_15,0.0155555555555555,running,5340,MOULDING,MOULDING_MACHINE_1,19371.076435431485,,,
FIFO,18,0,19366.366409857565,variant_7,0.0155555555555555,running,5332,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19367.101913150196,,,
FIFO,18,0,19366.366409857565,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19366.366409857565,variant_3,0.0155555555555555,queued,5336,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19366.366409857565
FIFO,18,0,19366.42987205281,variant_13,0.0155555555555555,START,5341,START,,,,{},
FIFO,18,0,19366.42987205281,variant_13,0.0155555555555555,queued,5341,MOULDING,,,,{},19366.42987205281
FIFO,18,0,19366.42987205281,variant_13,0.0155555555555555,running,5341,MOULDING,MOULDING_MACHINE_4,19369.10928533981,,,
FIFO,18,0,19367.101913150196,variant_7,0.0155555555555555,gateway,5332,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19367.101913150196,variant_7,0.0155555555555555,queued,5332,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19367.101913150196
FIFO,18,0,19367.101913150196,variant_13,0.0155555555555555,running,5339,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19368.27546606393,,,
FIFO,18,0,19367.885740303456,variant_18,0.0155555555555555,START,5342,START,,,,{},
FIFO,18,0,19367.885740303456,variant_18,0.0155555555555555,queued,5342,MOULDING,,,,{},19367.885740303456
FIFO,18,0,19367.885740303456,variant_18,0.0155555555555555,running,5342,MOULDING,MOULDING_MACHINE_5,19370.552652786268,,,
FIFO,18,0,19368.27546606393,variant_13,0.0155555555555555,gateway,5339,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19368.27546606393,variant_13,0.0155555555555555,queued,5339,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19368.27546606393
FIFO,18,0,19368.851189833706,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19368.851189833706,variant_3,0.0155555555555555,queued,5337,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19368.851189833706
FIFO,18,0,19368.851189833706,variant_3,0.0155555555555555,running,5337,INSPECTION_1,INSPECTION_1_LINE_2,19370.07905730131,,,
FIFO,18,0,19369.008178959557,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19369.008178959557,variant_12,0.0155555555555555,queued,5334,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19369.008178959557
FIFO,18,0,19369.008178959557,variant_12,0.0155555555555555,running,5334,INSPECTION_2,INSPECTION_2_LINE_1,19369.775089378847,,,
FIFO,18,0,19369.10928533981,variant_13,0.0155555555555555,gateway,5341,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19369.10928533981,variant_13,0.0155555555555555,gateway,5341,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19369.10928533981,variant_13,0.0155555555555555,queued,5341,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19369.10928533981
FIFO,18,0,19369.10928533981,variant_13,0.0155555555555555,running,5341,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19369.16324003628,,,
FIFO,18,0,19369.16324003628,variant_13,0.0155555555555555,gateway,5341,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19369.16324003628,variant_13,0.0155555555555555,queued,5341,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19369.16324003628
FIFO,18,0,19369.16324003628,variant_13,0.0155555555555555,running,5341,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19380.576772954933,,,
FIFO,18,0,19369.69870495668,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19369.69870495668,variant_14,0.0155555555555555,queued,5333,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19369.69870495668
FIFO,18,0,19369.69870495668,variant_14,0.0155555555555555,running,5333,SORTING,SORTING_ROBOT_1,19372.051263120247,,,
FIFO,18,0,19369.69870495668,variant_3,0.0155555555555555,running,5336,ASSEMBLY_2,ASSEMBLY2_LINE_2,19377.79258332696,,,
FIFO,18,0,19369.775089378847,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19369.775089378847,variant_12,0.0155555555555555,queued,5334,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19369.775089378847
FIFO,18,0,19369.775089378847,variant_12,0.0155555555555555,running,5334,INSPECTION_3,INSPECTION_3_LINE_2,19370.45599504099,,,
FIFO,18,0,19370.07905730131,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19370.07905730131,variant_3,0.0155555555555555,queued,5337,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19370.07905730131
FIFO,18,0,19370.07905730131,variant_3,0.0155555555555555,running,5337,INSPECTION_2,INSPECTION_2_LINE_2,19371.860707716736,,,
FIFO,18,0,19370.128718786444,variant_7,0.0155555555555555,gateway,5335,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19370.128718786444,variant_7,0.0155555555555555,queued,5335,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19370.128718786444
FIFO,18,0,19370.45599504099,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19370.45599504099,variant_12,0.0155555555555555,COMPLETE,5334,END,,,33.976413583437534,,
FIFO,18,0,19370.552652786268,variant_18,0.0155555555555555,gateway,5342,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19370.552652786268,variant_18,0.0155555555555555,gateway,5342,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,19370.552652786268,variant_18,0.0155555555555555,queued,5342,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19370.552652786268
FIFO,18,0,19370.552652786268,variant_18,0.0155555555555555,running,5342,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19388.268082879666,,,
FIFO,18,0,19371.076435431485,variant_15,0.0155555555555555,gateway,5340,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19371.076435431485,variant_15,0.0155555555555555,gateway,5340,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19371.076435431485,variant_15,0.0155555555555555,queued,5340,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19371.076435431485
FIFO,18,0,19371.076435431485,variant_15,0.0155555555555555,running,5340,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19378.613958261427,,,
FIFO,18,0,19371.860707716736,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19371.860707716736,variant_3,0.0155555555555555,queued,5337,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19371.860707716736
FIFO,18,0,19371.860707716736,variant_3,0.0155555555555555,running,5337,INSPECTION_3,INSPECTION_3_LINE_1,19372.9879293236,,,
FIFO,18,0,19372.051263120247,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19372.051263120247,variant_14,0.0155555555555555,queued,5333,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19372.051263120247
FIFO,18,0,19372.051263120247,variant_14,0.0155555555555555,running,5333,PACKAGING,PACKAGING_LINE_3,19374.626509763653,,,
FIFO,18,0,19372.9879293236,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19372.9879293236,variant_3,0.0155555555555555,COMPLETE,5337,END,,,29.80933258921505,,
FIFO,18,0,19374.626509763653,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19374.626509763653,variant_14,0.0155555555555555,queued,5333,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19374.626509763653
FIFO,18,0,19374.626509763653,variant_14,0.0155555555555555,running,5333,INSPECTION_1,INSPECTION_1_LINE_2,19374.92798263765,,,
FIFO,18,0,19374.881922260185,variant_7,0.0155555555555555,running,5332,ASSEMBLY_2,ASSEMBLY2_LINE_1,19379.969222448883,,,
FIFO,18,0,19374.881922260185,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19374.881922260185,variant_12,0.0155555555555555,queued,5338,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19374.881922260185
FIFO,18,0,19374.881922260185,variant_12,0.0155555555555555,running,5338,SORTING,SORTING_ROBOT_1,19377.062846865854,,,
FIFO,18,0,19374.92798263765,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19374.92798263765,variant_14,0.0155555555555555,queued,5333,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19374.92798263765
FIFO,18,0,19374.92798263765,variant_14,0.0155555555555555,running,5333,INSPECTION_2,INSPECTION_2_LINE_2,19375.24815587665,,,
FIFO,18,0,19375.24815587665,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19375.24815587665,variant_14,0.0155555555555555,queued,5333,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19375.24815587665
FIFO,18,0,19375.24815587665,variant_14,0.0155555555555555,running,5333,INSPECTION_3,INSPECTION_3_LINE_2,19376.95587902258,,,
FIFO,18,0,19376.72823148325,variant_1,0.0155555555555555,START,5343,START,,,,{},
FIFO,18,0,19376.72823148325,variant_1,0.0155555555555555,queued,5343,MOULDING,,,,{},19376.72823148325
FIFO,18,0,19376.72823148325,variant_1,0.0155555555555555,running,5343,MOULDING,MOULDING_MACHINE_2,19380.233277624888,,,
FIFO,18,0,19376.95587902258,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19376.95587902258,variant_14,0.0155555555555555,COMPLETE,5333,END,,,44.10978136018457,,
FIFO,18,0,19377.062846865854,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19377.062846865854,variant_12,0.0155555555555555,queued,5338,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19377.062846865854
FIFO,18,0,19377.062846865854,variant_12,0.0155555555555555,running,5338,PACKAGING,PACKAGING_LINE_1,19377.97630079567,,,
FIFO,18,0,19377.72540001989,variant_15,0.0155555555555555,START,5344,START,,,,{},
