method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,24667.4700488194,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24667.4700488194,variant_12,0.0155555555555555,queued,6841,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24667.4700488194
FIFO,18,0,24668.98978456952,variant_18,0.0155555555555555,gateway,6843,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,24668.98978456952,variant_18,0.0155555555555555,gateway,6843,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24668.98978456952,variant_18,0.0155555555555555,queued,6843,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24668.98978456952
FIFO,18,0,24669.082013775,variant_12,0.0155555555555555,gateway,6834,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24669.082013775,variant_12,0.0155555555555555,queued,6834,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24669.082013775
FIFO,18,0,24669.082013775,variant_11,0.0155555555555555,running,6835,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24692.80011346321,,,
FIFO,18,0,24671.88652507215,variant_2,0.0155555555555555,START,6845,START,,,,{},
FIFO,18,0,24671.88652507215,variant_2,0.0155555555555555,queued,6845,MOULDING,,,,{},24671.88652507215
FIFO,18,0,24671.88652507215,variant_2,0.0155555555555555,running,6845,MOULDING,MOULDING_MACHINE_1,24675.317650167104,,,
FIFO,18,0,24672.107665741358,variant_14,0.0155555555555555,START,6846,START,,,,{},
FIFO,18,0,24672.107665741358,variant_14,0.0155555555555555,queued,6846,MOULDING,,,,{},24672.107665741358
FIFO,18,0,24672.107665741358,variant_14,0.0155555555555555,running,6846,MOULDING,MOULDING_MACHINE_3,24682.90082772409,,,
FIFO,18,0,24673.62849530964,variant_8,0.0155555555555555,gateway,6844,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,24673.62849530964,variant_8,0.0155555555555555,gateway,6844,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24673.62849530964,variant_8,0.0155555555555555,queued,6844,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24673.62849530964
FIFO,18,0,24675.317650167104,variant_2,0.0155555555555555,gateway,6845,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,24675.317650167104,variant_2,0.0155555555555555,gateway,6845,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24675.317650167104,variant_2,0.0155555555555555,queued,6845,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24675.317650167104
FIFO,18,0,24675.668289476263,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24675.668289476263,variant_1,0.0155555555555555,queued,6839,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24675.668289476263
FIFO,18,0,24675.668289476263,variant_8,0.0155555555555555,running,6844,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24677.414783924505,,,
FIFO,18,0,24675.75842327016,variant_17,0.0155555555555555,START,6847,START,,,,{},
FIFO,18,0,24675.75842327016,variant_17,0.0155555555555555,queued,6847,MOULDING,,,,{},24675.75842327016
FIFO,18,0,24675.75842327016,variant_17,0.0155555555555555,running,6847,MOULDING,MOULDING_MACHINE_2,24678.39589915068,,,
FIFO,18,0,24677.414783924505,variant_8,0.0155555555555555,gateway,6844,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24677.414783924505,variant_8,0.0155555555555555,queued,6844,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24677.414783924505
FIFO,18,0,24677.585774385567,variant_2,0.0155555555555555,running,6837,ASSEMBLY_2,ASSEMBLY2_LINE_2,24679.14204818424,,,
FIFO,18,0,24678.39589915068,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,24678.39589915068,variant_17,0.0155555555555555,gateway,6847,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24678.39589915068,variant_17,0.0155555555555555,queued,6847,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24678.39589915068
FIFO,18,0,24678.39589915068,variant_17,0.0155555555555555,running,6847,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24678.79350985657,,,
FIFO,18,0,24678.79350985657,variant_17,0.0155555555555555,gateway,6847,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24678.79350985657,variant_17,0.0155555555555555,queued,6847,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24678.79350985657
FIFO,18,0,24679.07208806731,variant_16,0.0155555555555555,running,6836,ASSEMBLY_2,ASSEMBLY2_LINE_1,24687.81290283102,,,
FIFO,18,0,24679.14204818424,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24679.14204818424,variant_2,0.0155555555555555,queued,6837,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24679.14204818424
FIFO,18,0,24679.14204818424,variant_12,0.0155555555555555,running,6841,ASSEMBLY_2,ASSEMBLY2_LINE_2,24686.207259852163,,,
FIFO,18,0,24680.903001361832,variant_15,0.0155555555555555,gateway,6832,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24680.903001361832,variant_15,0.0155555555555555,queued,6832,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24680.903001361832
FIFO,18,0,24680.903001361832,variant_7,0.0155555555555555,running,6833,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24712.71325450136,,,
FIFO,18,0,24681.148452081517,variant_9,0.0155555555555555,START,6848,START,,,,{},
FIFO,18,0,24681.148452081517,variant_9,0.0155555555555555,queued,6848,MOULDING,,,,{},24681.148452081517
FIFO,18,0,24681.148452081517,variant_9,0.0155555555555555,running,6848,MOULDING,MOULDING_MACHINE_5,24685.50796897412,,,
FIFO,18,0,24682.90082772409,variant_14,0.0155555555555555,gateway,6846,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,24682.90082772409,variant_14,0.0155555555555555,gateway,6846,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24682.90082772409,variant_14,0.0155555555555555,queued,6846,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24682.90082772409
FIFO,18,0,24684.503242456067,variant_17,0.0155555555555555,START,6849,START,,,,{},
FIFO,18,0,24684.503242456067,variant_17,0.0155555555555555,queued,6849,MOULDING,,,,{},24684.503242456067
FIFO,18,0,24684.503242456067,variant_17,0.0155555555555555,running,6849,MOULDING,MOULDING_MACHINE_4,24689.059102333154,,,
FIFO,18,0,24685.44666525788,variant_1,0.0155555555555555,START,6850,START,,,,{},
FIFO,18,0,24685.44666525788,variant_1,0.0155555555555555,queued,6850,MOULDING,,,,{},24685.44666525788
FIFO,18,0,24685.44666525788,variant_1,0.0155555555555555,running,6850,MOULDING,MOULDING_MACHINE_1,24697.483275856477,,,
FIFO,18,0,24685.50796897412,variant_9,0.0155555555555555,gateway,6848,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,24685.50796897412,variant_9,0.0155555555555555,gateway,6848,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24685.50796897412,variant_9,0.0155555555555555,queued,6848,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24685.50796897412
FIFO,18,0,24686.207259852163,variant_12,0.0155555555555555,running,6834,ASSEMBLY_2,ASSEMBLY2_LINE_2,24697.862274322124,,,
FIFO,18,0,24686.207259852163,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24686.207259852163,variant_12,0.0155555555555555,queued,6841,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24686.207259852163
FIFO,18,0,24687.81290283102,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24687.81290283102,variant_16,0.0155555555555555,queued,6836,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24687.81290283102
FIFO,18,0,24687.81290283102,variant_1,0.0155555555555555,running,6839,ASSEMBLY_2,ASSEMBLY2_LINE_1,24698.46671414276,,,
FIFO,18,0,24689.059102333154,variant_17,0.0155555555555555,gateway,6849,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,24689.059102333154,variant_17,0.0155555555555555,gateway,6849,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24689.059102333154,variant_17,0.0155555555555555,queued,6849,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24689.059102333154
FIFO,18,0,24689.386551353567,variant_2,0.0155555555555555,START,6851,START,,,,{},
FIFO,18,0,24689.386551353567,variant_2,0.0155555555555555,queued,6851,MOULDING,,,,{},24689.386551353567
FIFO,18,0,24689.386551353567,variant_2,0.0155555555555555,running,6851,MOULDING,MOULDING_MACHINE_2,24690.74706302463,,,
FIFO,18,0,24690.16968107544,variant_10,0.0155555555555555,START,6852,START,,,,{},
FIFO,18,0,24690.16968107544,variant_10,0.0155555555555555,queued,6852,MOULDING,,,,{},24690.16968107544
FIFO,18,0,24690.16968107544,variant_10,0.0155555555555555,running,6852,MOULDING,MOULDING_MACHINE_3,24691.9351344896,,,
FIFO,18,0,24690.74706302463,variant_2,0.0155555555555555,gateway,6851,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,24690.74706302463,variant_2,0.0155555555555555,gateway,6851,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,24690.74706302463,variant_2,0.0155555555555555,queued,6851,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24690.74706302463
FIFO,18,0,24690.74706302463,variant_2,0.0155555555555555,running,6851,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24702.287026275702,,,
FIFO,18,0,24691.75104849405,variant_17,0.0155555555555555,START,6853,START,,,,{},
FIFO,18,0,24691.75104849405,variant_17,0.0155555555555555,queued,6853,MOULDING,,,,{},24691.75104849405
FIFO,18,0,24691.75104849405,variant_17,0.0155555555555555,running,6853,MOULDING,MOULDING_MACHINE_5,24697.686750138782,,,
FIFO,18,0,24691.9351344896,variant_10,0.0155555555555555,gateway,6852,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,24691.9351344896,variant_10,0.0155555555555555,gateway,6852,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24691.9351344896,variant_10,0.0155555555555555,queued,6852,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24691.9351344896
FIFO,18,0,24692.80011346321,variant_11,0.0155555555555555,gateway,6835,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24692.80011346321,variant_11,0.0155555555555555,queued,6835,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24692.80011346321
FIFO,18,0,24692.80011346321,variant_4,0.0155555555555555,running,6838,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24708.18104977328,,,
FIFO,18,0,24696.015101188856,variant_2,0.0155555555555555,running,6837,SORTING,SORTING_ROBOT_1,24698.674724060467,,,
FIFO,18,0,24696.89317877326,variant_3,0.0155555555555555,START,6854,START,,,,{},
FIFO,18,0,24696.89317877326,variant_3,0.0155555555555555,queued,6854,MOULDING,,,,{},24696.89317877326
FIFO,18,0,24696.89317877326,variant_3,0.0155555555555555,running,6854,MOULDING,MOULDING_MACHINE_4,24707.050810631463,,,
FIFO,18,0,24697.483275856477,variant_1,0.0155555555555555,gateway,6850,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,24697.483275856477,variant_1,0.0155555555555555,gateway,6850,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
