method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24656.991318151828,variant_3,0.0155555555555555,running,6874,MOULDING,MOULDING_MACHINE_2,24659.654582457668,,
FIFO,18,0,24659.654582457668,variant_3,0.0155555555555555,queued,6874,ASSEMBLY_1,,,,
FIFO,18,0,24659.654582457668,variant_3,0.0155555555555555,running,6874,ASSEMBLY_1,LINE_3_ASSEMBLY1,24667.995494243143,,
FIFO,18,0,24661.983074012223,variant_9,0.0155555555555555,queued,6871,ASSEMBLY_2,,,,
FIFO,18,0,24661.983074012223,variant_9,0.0155555555555555,running,6871,ASSEMBLY_2,ASSEMBLY2_LINE_2,24664.694169616363,,
FIFO,18,0,24662.28935320723,variant_4,0.0155555555555555,queued,6873,ASSEMBLY_2,,,,
FIFO,18,0,24662.28935320723,variant_4,0.0155555555555555,running,6873,ASSEMBLY_2,ASSEMBLY2_LINE_1,24663.78557670644,,
FIFO,18,0,24663.405943258764,variant_13,0.0155555555555555,queued,6869,ASSEMBLY_1,,,,
FIFO,18,0,24663.405943258764,variant_13,0.0155555555555555,running,6869,ASSEMBLY_1,LINE_2_ASSEMBLY1,24668.56839387825,,
FIFO,18,0,24663.78557670644,variant_4,0.0155555555555555,queued,6873,SORTING,,,,
FIFO,18,0,24664.358027033657,variant_3,0.0155555555555555,queued,6872,ASSEMBLY_1,,,,
FIFO,18,0,24664.358027033657,variant_3,0.0155555555555555,running,6872,ASSEMBLY_1,LINE_5_ASSEMBLY1,24668.894603131583,,
FIFO,18,0,24664.694169616363,variant_9,0.0155555555555555,queued,6871,SORTING,,,,
FIFO,18,0,24667.995494243143,variant_3,0.0155555555555555,queued,6874,ASSEMBLY_2,,,,
FIFO,18,0,24667.995494243143,variant_3,0.0155555555555555,running,6874,ASSEMBLY_2,ASSEMBLY2_LINE_1,24677.05265257478,,
FIFO,18,0,24668.56839387825,variant_13,0.0155555555555555,queued,6869,ASSEMBLY_2,,,,
FIFO,18,0,24668.56839387825,variant_13,0.0155555555555555,running,6869,ASSEMBLY_2,ASSEMBLY2_LINE_2,24669.99335092317,,
FIFO,18,0,24668.894603131583,variant_3,0.0155555555555555,queued,6872,ASSEMBLY_2,,,,
FIFO,18,0,24669.824599391268,variant_18,0.0155555555555555,START,6875,START,,,,{}
FIFO,18,0,24669.824599391268,variant_18,0.0155555555555555,queued,6875,MOULDING,,,,
FIFO,18,0,24669.824599391268,variant_18,0.0155555555555555,running,6875,MOULDING,MOULDING_MACHINE_3,24675.49823440581,,
FIFO,18,0,24669.99335092317,variant_13,0.0155555555555555,queued,6869,SORTING,,,,
FIFO,18,0,24669.99335092317,variant_3,0.0155555555555555,running,6872,ASSEMBLY_2,ASSEMBLY2_LINE_2,24673.1227479329,,
FIFO,18,0,24670.953876503656,variant_13,0.0155555555555555,START,6876,START,,,,{}
FIFO,18,0,24670.953876503656,variant_13,0.0155555555555555,queued,6876,MOULDING,,,,
FIFO,18,0,24670.953876503656,variant_13,0.0155555555555555,running,6876,MOULDING,MOULDING_MACHINE_5,24677.99765003044,,
FIFO,18,0,24671.78953659733,variant_11,0.0155555555555555,running,6867,SORTING,SORTING_ROBOT,24680.85085648653,,
FIFO,18,0,24673.1227479329,variant_3,0.0155555555555555,queued,6872,SORTING,,,,
FIFO,18,0,24673.86368323763,variant_12,0.0155555555555555,START,6877,START,,,,{}
FIFO,18,0,24673.86368323763,variant_12,0.0155555555555555,queued,6877,MOULDING,,,,
FIFO,18,0,24673.86368323763,variant_12,0.0155555555555555,running,6877,MOULDING,MOULDING_MACHINE_2,24688.554755250047,,
FIFO,18,0,24675.49823440581,variant_18,0.0155555555555555,queued,6875,ASSEMBLY_1,,,,
FIFO,18,0,24675.49823440581,variant_18,0.0155555555555555,running,6875,ASSEMBLY_1,LINE_1_ASSEMBLY1,24688.15903943189,,
FIFO,18,0,24676.53806330837,variant_2,0.0155555555555555,START,6878,START,,,,{}
FIFO,18,0,24676.53806330837,variant_2,0.0155555555555555,queued,6878,MOULDING,,,,
FIFO,18,0,24676.53806330837,variant_2,0.0155555555555555,running,6878,MOULDING,MOULDING_MACHINE_1,24680.205778283267,,
FIFO,18,0,24677.05265257478,variant_3,0.0155555555555555,queued,6874,SORTING,,,,
FIFO,18,0,24677.99765003044,variant_13,0.0155555555555555,queued,6876,ASSEMBLY_1,,,,
FIFO,18,0,24677.99765003044,variant_13,0.0155555555555555,running,6876,ASSEMBLY_1,LINE_4_ASSEMBLY1,24696.9988145076,,
FIFO,18,0,24680.205778283267,variant_2,0.0155555555555555,queued,6878,ASSEMBLY_1,,,,
FIFO,18,0,24680.205778283267,variant_2,0.0155555555555555,running,6878,ASSEMBLY_1,LINE_3_ASSEMBLY1,24689.01310199454,,
FIFO,18,0,24680.85085648653,variant_12,0.0155555555555555,running,6865,SORTING,SORTING_ROBOT,24689.95820825257,,
FIFO,18,0,24680.85085648653,variant_11,0.0155555555555555,queued,6867,PACKAGING,,,,
FIFO,18,0,24680.85085648653,variant_11,0.0155555555555555,running,6867,PACKAGING,PACKAGING_LINE_2,24681.128352178337,,
FIFO,18,0,24681.128352178337,variant_11,0.0155555555555555,COMPLETE,6867,END,,,48.662922160445305,
FIFO,18,0,24682.85321776999,variant_6,0.0155555555555555,START,6879,START,,,,{}
FIFO,18,0,24682.85321776999,variant_6,0.0155555555555555,queued,6879,MOULDING,,,,
FIFO,18,0,24682.85321776999,variant_6,0.0155555555555555,running,6879,MOULDING,MOULDING_MACHINE_4,24691.206474536317,,
FIFO,18,0,24688.15903943189,variant_18,0.0155555555555555,queued,6875,ASSEMBLY_2,,,,
FIFO,18,0,24688.15903943189,variant_18,0.0155555555555555,running,6875,ASSEMBLY_2,ASSEMBLY2_LINE_2,24690.208260639996,,
FIFO,18,0,24688.554755250047,variant_12,0.0155555555555555,queued,6877,ASSEMBLY_1,,,,
FIFO,18,0,24688.554755250047,variant_12,0.0155555555555555,running,6877,ASSEMBLY_1,LINE_2_ASSEMBLY1,24694.40746990102,,
FIFO,18,0,24689.01310199454,variant_2,0.0155555555555555,queued,6878,ASSEMBLY_2,,,,
FIFO,18,0,24689.01310199454,variant_2,0.0155555555555555,running,6878,ASSEMBLY_2,ASSEMBLY2_LINE_1,24706.9214571002,,
FIFO,18,0,24689.95820825257,variant_12,0.0155555555555555,queued,6865,PACKAGING,,,,
FIFO,18,0,24689.95820825257,variant_12,0.0155555555555555,running,6865,PACKAGING,PACKAGING_LINE_3,24699.069435206133,,
FIFO,18,0,24689.95820825257,variant_18,0.0155555555555555,running,6870,SORTING,SORTING_ROBOT,24692.786611312247,,
FIFO,18,0,24690.208260639996,variant_18,0.0155555555555555,queued,6875,SORTING,,,,
FIFO,18,0,24691.206474536317,variant_6,0.0155555555555555,queued,6879,ASSEMBLY_1,,,,
FIFO,18,0,24691.206474536317,variant_6,0.0155555555555555,running,6879,ASSEMBLY_1,LINE_5_ASSEMBLY1,24700.04801655537,,
FIFO,18,0,24691.496012723637,variant_16,0.0155555555555555,START,6880,START,,,,{}
FIFO,18,0,24691.496012723637,variant_16,0.0155555555555555,queued,6880,MOULDING,,,,
FIFO,18,0,24691.496012723637,variant_16,0.0155555555555555,running,6880,MOULDING,MOULDING_MACHINE_3,24709.47880594826,,
FIFO,18,0,24692.786611312247,variant_18,0.0155555555555555,running,6866,SORTING,SORTING_ROBOT,24695.16940369981,,
FIFO,18,0,24692.786611312247,variant_18,0.0155555555555555,queued,6870,PACKAGING,,,,
FIFO,18,0,24692.786611312247,variant_18,0.0155555555555555,running,6870,PACKAGING,PACKAGING_LINE_1,24693.930450880755,,
FIFO,18,0,24693.930450880755,variant_18,0.0155555555555555,COMPLETE,6870,END,,,51.99618551041931,
FIFO,18,0,24694.40746990102,variant_12,0.0155555555555555,queued,6877,ASSEMBLY_2,,,,
FIFO,18,0,24694.40746990102,variant_12,0.0155555555555555,running,6877,ASSEMBLY_2,ASSEMBLY2_LINE_2,24694.576310477085,,
FIFO,18,0,24694.576310477085,variant_12,0.0155555555555555,queued,6877,SORTING,,,,
FIFO,18,0,24695.16940369981,variant_18,0.0155555555555555,queued,6866,PACKAGING,,,,
FIFO,18,0,24695.16940369981,variant_18,0.0155555555555555,running,6866,PACKAGING,PACKAGING_LINE_2,24696.130735130995,,
FIFO,18,0,24696.130735130995,variant_18,0.0155555555555555,COMPLETE,6866,END,,,64.03665086704495,
FIFO,18,0,24696.66423033634,variant_4,0.0155555555555555,running,6868,SORTING,SORTING_ROBOT,24698.09200177016,,
FIFO,18,0,24696.9988145076,variant_13,0.0155555555555555,queued,6876,ASSEMBLY_2,,,,
FIFO,18,0,24696.9988145076,variant_13,0.0155555555555555,running,6876,ASSEMBLY_2,ASSEMBLY2_LINE_2,24699.05140898477,,
FIFO,18,0,24698.09200177016,variant_4,0.0155555555555555,queued,6868,PACKAGING,,,,
FIFO,18,0,24698.09200177016,variant_4,0.0155555555555555,running,6868,PACKAGING,PACKAGING_LINE_2,24703.7244023434,,
FIFO,18,0,24698.09200177016,variant_4,0.0155555555555555,running,6873,SORTING,SORTING_ROBOT,24701.666587554333,,
FIFO,18,0,24699.05140898477,variant_13,0.0155555555555555,queued,6876,SORTING,,,,
FIFO,18,0,24699.069435206133,variant_12,0.0155555555555555,COMPLETE,6865,END,,,69.27876823942279,
FIFO,18,0,24700.04801655537,variant_6,0.0155555555555555,queued,6879,ASSEMBLY_2,,,,
FIFO,18,0,24700.04801655537,variant_6,0.0155555555555555,running,6879,ASSEMBLY_2,ASSEMBLY2_LINE_2,24704.49441333793,,
FIFO,18,0,24701.666587554333,variant_9,0.0155555555555555,running,6871,SORTING,SORTING_ROBOT,24702.956939396587,,
FIFO,18,0,24701.666587554333,variant_4,0.0155555555555555,queued,6873,PACKAGING,,,,
FIFO,18,0,24701.666587554333,variant_4,0.0155555555555555,running,6873,PACKAGING,PACKAGING_LINE_3,24701.92462510352,,
FIFO,18,0,24701.92462510352,variant_4,0.0155555555555555,COMPLETE,6873,END,,,47.28984759854211,
FIFO,18,0,24702.956939396587,variant_13,0.0155555555555555,running,6869,SORTING,SORTING_ROBOT,24703.539865375435,,
FIFO,18,0,24702.956939396587,variant_9,0.0155555555555555,queued,6871,PACKAGING,,,,
FIFO,18,0,24702.956939396587,variant_9,0.0155555555555555,running,6871,PACKAGING,PACKAGING_LINE_1,24706.065600452966,,
FIFO,18,0,24702.980957257638,variant_14,0.0155555555555555,START,6881,START,,,,{}
FIFO,18,0,24702.980957257638,variant_14,0.0155555555555555,queued,6881,MOULDING,,,,
FIFO,18,0,24702.980957257638,variant_14,0.0155555555555555,running,6881,MOULDING,MOULDING_MACHINE_5,24703.40033714718,,
FIFO,18,0,24703.40033714718,variant_14,0.0155555555555555,queued,6881,ASSEMBLY_1,,,,
FIFO,18,0,24703.40033714718,variant_14,0.0155555555555555,running,6881,ASSEMBLY_1,LINE_1_ASSEMBLY1,24704.460014365664,,
FIFO,18,0,24703.539865375435,variant_13,0.0155555555555555,queued,6869,PACKAGING,,,,
FIFO,18,0,24703.539865375435,variant_13,0.0155555555555555,running,6869,PACKAGING,PACKAGING_LINE_3,24705.71104509072,,
FIFO,18,0,24703.539865375435,variant_3,0.0155555555555555,running,6872,SORTING,SORTING_ROBOT,24703.89876793057,,
FIFO,18,0,24703.7244023434,variant_4,0.0155555555555555,COMPLETE,6868,END,,,65.90552157894854,
FIFO,18,0,24703.89876793057,variant_3,0.0155555555555555,queued,6872,PACKAGING,,,,
FIFO,18,0,24703.89876793057,variant_3,0.0155555555555555,running,6872,PACKAGING,PACKAGING_LINE_2,24707.54256421819,,
FIFO,18,0,24703.89876793057,variant_3,0.0155555555555555,running,6874,SORTING,SORTING_ROBOT,24707.871386373605,,
FIFO,18,0,24704.460014365664,variant_14,0.0155555555555555,queued,6881,ASSEMBLY_2,,,,
FIFO,18,0,24704.49441333793,variant_6,0.0155555555555555,queued,6879,SORTING,,,,
FIFO,18,0,24704.49441333793,variant_14,0.0155555555555555,running,6881,ASSEMBLY_2,ASSEMBLY2_LINE_2,24712.381111885148,,
FIFO,18,0,24705.71104509072,variant_13,0.0155555555555555,COMPLETE,6869,END,,,66.80854679079494,
FIFO,18,0,24706.065600452966,variant_9,0.0155555555555555,COMPLETE,6871,END,,,63.47541539784652,
FIFO,18,0,24706.9214571002,variant_2,0.0155555555555555,queued,6878,SORTING,,,,
FIFO,18,0,24707.54256421819,variant_3,0.0155555555555555,COMPLETE,6872,END,,,58.3707210169523,
FIFO,18,0,24707.871386373605,variant_3,0.0155555555555555,queued,6874,PACKAGING,,,,
FIFO,18,0,24707.871386373605,variant_3,0.0155555555555555,running,6874,PACKAGING,PACKAGING_LINE_3,24710.168474517654,,
FIFO,18,0,24707.871386373605,variant_18,0.0155555555555555,running,6875,SORTING,SORTING_ROBOT,24713.468866820967,,
FIFO,18,0,24708.91695542403,variant_3,0.0155555555555555,START,6882,START,,,,{}
FIFO,18,0,24708.91695542403,variant_3,0.0155555555555555,queued,6882,MOULDING,,,,
FIFO,18,0,24708.91695542403,variant_3,0.0155555555555555,running,6882,MOULDING,MOULDING_MACHINE_1,24717.80468274092,,
FIFO,18,0,24709.47880594826,variant_16,0.0155555555555555,queued,6880,ASSEMBLY_1,,,,
FIFO,18,0,24709.47880594826,variant_16,0.0155555555555555,running,6880,ASSEMBLY_1,LINE_3_ASSEMBLY1,24710.99495285253,,
FIFO,18,0,24710.168474517654,variant_3,0.0155555555555555,COMPLETE,6874,END,,,53.1771563658258,
FIFO,18,0,24710.99495285253,variant_16,0.0155555555555555,queued,6880,ASSEMBLY_2,,,,
FIFO,18,0,24710.99495285253,variant_16,0.0155555555555555,running,6880,ASSEMBLY_2,ASSEMBLY2_LINE_1,24722.91267495065,,
FIFO,18,0,24712.381111885148,variant_14,0.0155555555555555,queued,6881,SORTING,,,,
FIFO,18,0,24713.468866820967,variant_18,0.0155555555555555,queued,6875,PACKAGING,,,,
FIFO,18,0,24713.468866820967,variant_18,0.0155555555555555,running,6875,PACKAGING,PACKAGING_LINE_1,24714.497625858585,,
FIFO,18,0,24713.468866820967,variant_12,0.0155555555555555,running,6877,SORTING,SORTING_ROBOT,24714.59676039985,,
FIFO,18,0,24714.497625858585,variant_18,0.0155555555555555,COMPLETE,6875,END,,,44.67302646731696,
FIFO,18,0,24714.59676039985,variant_13,0.0155555555555555,running,6876,SORTING,SORTING_ROBOT,24716.868601705395,,
FIFO,18,0,24714.59676039985,variant_12,0.0155555555555555,queued,6877,PACKAGING,,,,
FIFO,18,0,24714.59676039985,variant_12,0.0155555555555555,running,6877,PACKAGING,PACKAGING_LINE_2,24729.166545470893,,
FIFO,18,0,24716.364106782712,variant_8,0.0155555555555555,START,6883,START,,,,{}
FIFO,18,0,24716.364106782712,variant_8,0.0155555555555555,queued,6883,MOULDING,,,,
FIFO,18,0,24716.364106782712,variant_8,0.0155555555555555,running,6883,MOULDING,MOULDING_MACHINE_2,24729.852433514872,,
FIFO,18,0,24716.868601705395,variant_13,0.0155555555555555,queued,6876,PACKAGING,,,,
FIFO,18,0,24716.868601705395,variant_13,0.0155555555555555,running,6876,PACKAGING,PACKAGING_LINE_3,24719.44930550837,,
FIFO,18,0,24716.868601705395,variant_6,0.0155555555555555,running,6879,SORTING,SORTING_ROBOT,24718.623131658624,,
FIFO,18,0,24717.4063692069,variant_17,0.0155555555555555,START,6884,START,,,,{}
FIFO,18,0,24717.4063692069,variant_17,0.0155555555555555,queued,6884,MOULDING,,,,
FIFO,18,0,24717.4063692069,variant_17,0.0155555555555555,running,6884,MOULDING,MOULDING_MACHINE_4,24718.58851708157,,
FIFO,18,0,24717.80468274092,variant_3,0.0155555555555555,queued,6882,ASSEMBLY_1,,,,
FIFO,18,0,24717.80468274092,variant_3,0.0155555555555555,running,6882,ASSEMBLY_1,LINE_2_ASSEMBLY1,24722.68036350273,,
FIFO,18,0,24718.58851708157,variant_17,0.0155555555555555,queued,6884,ASSEMBLY_1,,,,
FIFO,18,0,24718.58851708157,variant_17,0.0155555555555555,running,6884,ASSEMBLY_1,LINE_4_ASSEMBLY1,24720.508098845512,,
FIFO,18,0,24718.623131658624,variant_2,0.0155555555555555,running,6878,SORTING,SORTING_ROBOT,24719.621838406783,,
FIFO,18,0,24718.623131658624,variant_6,0.0155555555555555,queued,6879,PACKAGING,,,,
FIFO,18,0,24718.623131658624,variant_6,0.0155555555555555,running,6879,PACKAGING,PACKAGING_LINE_1,24719.06117108619,,
FIFO,18,0,24719.06117108619,variant_6,0.0155555555555555,COMPLETE,6879,END,,,36.20795331619957,
FIFO,18,0,24719.44930550837,variant_13,0.0155555555555555,COMPLETE,6876,END,,,48.49542900471352,
FIFO,18,0,24719.621838406783,variant_2,0.0155555555555555,queued,6878,PACKAGING,,,,
FIFO,18,0,24719.621838406783,variant_2,0.0155555555555555,running,6878,PACKAGING,PACKAGING_LINE_1,24719.629954184245,,
FIFO,18,0,24719.621838406783,variant_14,0.0155555555555555,running,6881,SORTING,SORTING_ROBOT,24726.48539240279,,
FIFO,18,0,24719.629954184245,variant_2,0.0155555555555555,COMPLETE,6878,END,,,43.09189087587583,
FIFO,18,0,24720.370229508768,variant_11,0.0155555555555555,START,6885,START,,,,{}
FIFO,18,0,24720.370229508768,variant_11,0.0155555555555555,queued,6885,MOULDING,,,,
FIFO,18,0,24720.370229508768,variant_11,0.0155555555555555,running,6885,MOULDING,MOULDING_MACHINE_5,24723.80479469504,,
FIFO,18,0,24720.508098845512,variant_17,0.0155555555555555,queued,6884,ASSEMBLY_2,,,,
FIFO,18,0,24720.508098845512,variant_17,0.0155555555555555,running,6884,ASSEMBLY_2,ASSEMBLY2_LINE_2,24723.60432173729,,
FIFO,18,0,24722.382913262863,variant_12,0.0155555555555555,START,6886,START,,,,{}
FIFO,18,0,24722.382913262863,variant_12,0.0155555555555555,queued,6886,MOULDING,,,,
FIFO,18,0,24722.382913262863,variant_12,0.0155555555555555,running,6886,MOULDING,MOULDING_MACHINE_3,24726.429505976208,,
FIFO,18,0,24722.68036350273,variant_3,0.0155555555555555,queued,6882,ASSEMBLY_2,,,,
FIFO,18,0,24722.91267495065,variant_16,0.0155555555555555,queued,6880,SORTING,,,,
FIFO,18,0,24722.91267495065,variant_3,0.0155555555555555,running,6882,ASSEMBLY_2,ASSEMBLY2_LINE_1,24734.41911765895,,
FIFO,18,0,24723.60432173729,variant_17,0.0155555555555555,queued,6884,SORTING,,,,
FIFO,18,0,24723.80479469504,variant_11,0.0155555555555555,queued,6885,ASSEMBLY_1,,,,
FIFO,18,0,24723.80479469504,variant_11,0.0155555555555555,running,6885,ASSEMBLY_1,LINE_5_ASSEMBLY1,24730.47202827193,,
FIFO,18,0,24725.076057860468,variant_15,0.0155555555555555,START,6887,START,,,,{}
FIFO,18,0,24725.076057860468,variant_15,0.0155555555555555,queued,6887,MOULDING,,,,
FIFO,18,0,24725.076057860468,variant_15,0.0155555555555555,running,6887,MOULDING,MOULDING_MACHINE_1,24728.86244904296,,
FIFO,18,0,24726.429505976208,variant_12,0.0155555555555555,queued,6886,ASSEMBLY_1,,,,
FIFO,18,0,24726.429505976208,variant_12,0.0155555555555555,running,6886,ASSEMBLY_1,LINE_1_ASSEMBLY1,24726.791141435027,,
FIFO,18,0,24726.48539240279,variant_16,0.0155555555555555,running,6880,SORTING,SORTING_ROBOT,24727.30421461912,,
FIFO,18,0,24726.48539240279,variant_14,0.0155555555555555,queued,6881,PACKAGING,,,,
FIFO,18,0,24726.48539240279,variant_14,0.0155555555555555,running,6881,PACKAGING,PACKAGING_LINE_3,24730.96562480783,,
FIFO,18,0,24726.791141435027,variant_12,0.0155555555555555,queued,6886,ASSEMBLY_2,,,,
FIFO,18,0,24726.791141435027,variant_12,0.0155555555555555,running,6886,ASSEMBLY_2,ASSEMBLY2_LINE_2,24726.810598484262,,
FIFO,18,0,24726.810598484262,variant_12,0.0155555555555555,queued,6886,SORTING,,,,
FIFO,18,0,24727.30421461912,variant_16,0.0155555555555555,queued,6880,PACKAGING,,,,
FIFO,18,0,24727.30421461912,variant_16,0.0155555555555555,running,6880,PACKAGING,PACKAGING_LINE_1,24728.53929850109,,
FIFO,18,0,24727.30421461912,variant_17,0.0155555555555555,running,6884,SORTING,SORTING_ROBOT,24727.63833208789,,
FIFO,18,0,24727.63833208789,variant_17,0.0155555555555555,queued,6884,PACKAGING,,,,
FIFO,18,0,24727.63833208789,variant_12,0.0155555555555555,running,6886,SORTING,SORTING_ROBOT,24728.546189166027,,
FIFO,18,0,24728.53929850109,variant_16,0.0155555555555555,COMPLETE,6880,END,,,37.04328577745764,
FIFO,18,0,24728.53929850109,variant_17,0.0155555555555555,running,6884,PACKAGING,PACKAGING_LINE_1,24731.70332548589,,
FIFO,18,0,24728.546189166027,variant_12,0.0155555555555555,queued,6886,PACKAGING,,,,
FIFO,18,0,24728.86244904296,variant_15,0.0155555555555555,queued,6887,ASSEMBLY_1,,,,
FIFO,18,0,24728.86244904296,variant_15,0.0155555555555555,running,6887,ASSEMBLY_1,LINE_3_ASSEMBLY1,24734.214099918663,,
FIFO,18,0,24729.166545470893,variant_12,0.0155555555555555,COMPLETE,6877,END,,,55.30286223326402,
